seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101671,9,8,STABLE,-1,0.17478911202654748,0.17478914545509308,0.17478910895401736,1.0000001912450107,9.4572420295388e-08,0.9999999245250402,0.17478911202654748,0.03356063336757663,0.17478910895401736,0.8079936069199044,0.2693312382246386,1,STABLE
3101671,9,9,STABLE,-1,0.9227655704513072,0.9227657324789277,0.9227655605496435,1.0000001755880645,8.541510780635404e-08,0.9999999343155894,0.9227655704513072,0.0108539841570211,0.9227655605496435,0.9882375517685826,0.3294125569952792,1,WORLD
3101671,9,10,STABLE,-1,0.7316019629337124,0.7316019998009379,0.7316020123439771,1.0000000171432546,2.8663945425784067e-08,0.9999999606887847,0.7316019629337124,0.7316019998009379,0.05213609524608884,0.9287370805884214,0.309579035601367,2,WORLD
3101671,9,11,STABLE,-1,0.7831686199271516,0.7831686460740493,0.7831686214439105,1.0000000314480664,1.530228562077935e-08,0.9999999882244787,0.7831686199271516,0.04867973533450772,0.7831686214439105,0.9378425891032889,0.31261420312391647,1,WORLD
3101671,10,2,STABLE,-1,0.006308863703903517,0.0063088624465985075,0.006308864283620964,1.0000000917308527,1.2153983589386108e-07,0.9999998363504785,0.006308863703903517,0.0063088624465985075,0.053728644991765044,-7.516373560886173,-2.505458173551111,2,STABLE
3101671,10,3,STABLE,-1,1.275428266609418,1.2754283436550171,1.2754282699181114,1.0000000578126638,2.7885093649100016e-08,0.9999999789986121,1.275428266609418,0.004106189369589051,1.2754282699181114,0.9967805409131659,0.332260193397774,1,WORLD
3101671,10,4,STABLE,-1,0.024906227730852017,0.02490623039251225,0.024906228081155845,1.0000000927621957,4.7411562492230176e-08,0.9999999596491291,0.024906227730852017,0.09381623716968145,0.024906228081155845,-2.7667778579258373,-0.9222593473576587,1,STABLE
3101671,10,5,STABLE,-1,0.12249942577030522,0.12249944075912866,0.12249946591265592,1.0000002053276904,1.3520265312220442e-07,0.9999998499743556,0.12249942577030522,0.12249944075912866,0.011552666224063928,0.9056921094398334,0.3018974234533955,2,WORLD
3101671,10,6,STABLE,-1,0.07805898309453085,0.07805897732139744,0.07805898880510113,1.0000000731443077,6.006003933115507e-08,0.9999999262957469,0.07805898309453085,0.07805897732139744,0.0036811846738552035,0.9528409894727271,0.3176136864781304,2,WORLD
3101671,10,7,STABLE,-1,0.08396022583618377,0.08396023166578613,0.08396021610007955,1.0000000694209943,7.647710573198707e-08,0.9999998995365128,0.08396022583618377,0.004530967543865846,0.08396021610007955,0.9460343610907608,0.3153448138163466,1,WORLD
3101671,10,8,STABLE,-1,0.3617106490932181,0.3617106652434343,0.3617106999715296,1.0000000960079385,5.868649371128656e-08,0.9999999382273062,0.3617106490932181,0.3617106652434343,0.004017062384937612,0.9888942671968436,0.32963144840367475,2,WORLD
3101671,10,9,STABLE,-1,0.6922377238365393,0.6922377853767122,0.6922376435977129,1.0000000888989011,8.385643574437382e-08,0.999999893090278,0.6922377238365393,0.012637849193211002,0.6922376435977129,0.9817434854595299,0.3272478605254835,1,WORLD
3101671,10,10,STABLE,-1,1.0509876193932184,1.0509878995470592,1.0509877919918227,1.0000001023363327,1.0979695212876548e-07,0.999999856403199,1.0509876193932184,0.08310026970229638,1.0509877919918227,0.9209312783343835,0.3069771305260473,1,WORLD
3101671,10,11,STABLE,-1,0.07831127788726315,0.07831129723440931,0.07831129804881543,1.0000000103868296,1.1898952033073962e-07,0.9999998318177881,0.07831127788726315,0.07831129723440931,0.07188819061546792,0.08202018857178994,0.0273400652983078,2,STABLE
3101671,11,2,STABLE,-1,0.1741131898327208,0.17411315674757719,0.1741132120269646,1.0000001274644603,1.3045101012075195e-07,0.9999998308235906,0.1741131898327208,0.17411315674757719,0.15442305362407208,0.1130882497287457,0.03769608883401469,2,STABLE
3101671,11,3,STABLE,-1,0.06621105519636243,0.06621106635950724,0.06621106047612753,1.000000088842856,6.886394781407973e-08,0.9999999172046193,0.06621105519636243,0.005182057724691768,0.06621106047612753,0.921734265727176,0.30724478160986596,1,WORLD
3101671,11,4,STABLE,-1,0.23794988930212155,0.23794991977230118,0.23794996200392082,1.0000001774769232,1.2527664499826647e-07,0.9999998554668179,0.23794988930212155,0.23794991977230118,0.004052491346626581,0.9829691448005241,0.3276564343545072,2,WORLD
3101671,11,5,STABLE,-1,0.1496515789218374,0.1496515865373672,0.14965157257220207,1.0000000508817206,3.814899354856645e-08,0.999999954744212,0.1496515789218374,0.008215581845852698,0.14965157257220207,0.945101939532419,0.3150339949874306,1,WORLD
3101671,11,6,STABLE,-1,0.07996183064526514,0.07996182457312288,0.07996183909416076,1.0000001056491021,7.446802211701367e-08,0.9999999141416189,0.07996183064526514,0.07996182457312288,0.006252679621401684,0.9218042044410646,0.3072680975690885,2,WORLD
3101671,11,7,STABLE,-1,0.6304823313021144,0.6304823604648492,0.630482522297909,1.0000002566797583,1.3324788620038233e-07,0.999999883601547,0.6304823313021144,0.6304823604648492,0.004401019533741622,0.9930196010530248,0.3310065954300014,2,WORLD
3101671,11,8,STABLE,-1,0.14282563266164688,0.1428256551761905,0.14282568306671692,1.000000195269725,1.4434913637032342e-07,0.9999998298097248,0.14282563266164688,0.1428256551761905,0.012051329047724935,0.9156221150854841,0.305207427465704,2,WORLD
3101671,11,9,STABLE,-1,0.35114827989921227,0.35114832083351705,0.35114832992987627,1.0000000259017592,6.196775467475994e-08,0.9999999136471531,0.35114827989921227,0.35114832083351705,0.0035020538327672143,0.9900268532262234,0.33000896959792025,2,WORLD
3101671,11,10,STABLE,-1,0.1053486271101677,0.1053486396233038,0.10534863574382368,1.0000000368156654,4.964396705398259e-08,0.9999999330799989,0.1053486271101677,0.022937095402857568,0.10534863574382368,0.7822744034886805,0.26075814802118646,1,STABLE
3101671,11,11,STABLE,-1,0.41632704134889065,0.4163269991375989,0.4163271449659656,1.0000002488814435,1.4716378480550582e-07,0.9999998494431618,0.41632704134889065,0.4163269991375989,0.008198934846475955,0.9803065090840366,0.3267689016233347,2,WORLD
3101671,12,2,STABLE,-1,0.3767541502069969,0.3767541647070278,0.3767541704716566,1.0000000152981157,2.2628484455178206e-08,0.9999999692392776,0.3767541502069969,0.3767541647070278,0.00668273667007361,0.9822623418801448,0.32742078816702536,2,WORLD
3101671,12,3,STABLE,-1,0.7890197826268994,0.7890198752129304,0.7890199278987735,1.000000066772517,7.610458072468505e-08,0.9999998995120755,0.7890197826268994,0.7890198752129304,0.021841693701863674,0.9723179441601655,0.32410600849177684,2,WORLD
3101671,12,4,STABLE,-1,0.22125690370331422,0.2212569205862712,0.22125695810140164,1.0000001695500884,1.0274996980079792e-07,0.9999998926074387,0.22125690370331422,0.2212569205862712,0.03996507910535813,0.8193725546571892,0.2731242227055968,2,STABLE
3101671,12,5,STABLE,-1,0.7225955118607974,0.7225956493368882,0.7225955717431559,1.000000107380581,7.788509007191763e-08,0.9999999089571652,0.7225955118607974,0.015902041602152073,0.7225955717431559,0.9779931672468233,0.3259977547583985,1,WORLD
3101671,12,6,STABLE,-1,0.6963949541291949,0.6963949174090572,0.6963949252686931,1.0000000414412868,2.2669641351620015e-08,0.9999999786602058,0.05302994158798513,0.6963949174090572,0.6963949252686931,0.9238507670475297,0.30795026534923475,0,WORLD
3101671,12,7,STABLE,-1,0.11568506493862442,0.11568506790082443,0.11568510837418766,1.0000003498495005,1.712793153645171e-07,0.9999998663015055,0.11568506493862442,0.11568506790082443,0.060203399966129716,0.47959248331358917,0.15986419975552396,2,STABLE
3101671,12,8,STABLE,-1,0.08458237817480359,0.08458239265079646,0.08458238415152391,1.0000001004733152,7.022305249165549e-08,0.9999999193854481,0.08458237817480359,0.004937758167495473,0.08458238415152391,0.9416219142815818,0.3138739998465778,1,WORLD
3101671,12,9,STABLE,-1,0.8515629537485553,0.8515630151376986,0.8515631222237564,1.0000001257511846,8.175315065554161e-08,0.9999999100214013,0.8515629537485553,0.8515630151376986,0.009767912114647934,0.9885294326859427,0.3295098464378539,2,WORLD
3101671,12,10,STABLE,-1,0.20605971932915482,0.20605967871091382,0.20605973268872,1.00000006482861,1.1139428523811193e-07,0.9999998469714643,0.20605971932915482,0.20605967871091382,0.027446822739277867,0.8668016192100634,0.28893390454317597,2,WORLD
3101671,12,11,STABLE,-1,0.11574594551824875,0.11574593855335691,0.1157459598262372,1.0000001236068217,7.650725213083346e-08,0.9999999186702353,0.11574594551824875,0.11574593855335691,0.00856969032594488,0.9259612141993031,0.3086537696936557,2,WORLD
3101671,13,2,STABLE,-1,0.3659386878483677,0.36593875197315046,0.3659388133356893,1.0000001676825385,1.400073682051269e-07,0.9999998272797439,0.3659386878483677,0.36593875197315046,0.03376802128809749,0.9077222200586071,0.3025741248513992,2,WORLD
3101671,13,3,STABLE,-1,0.2685987467023548,0.2685987647033692,0.26859878726326075,1.0000000839873244,6.177894430807001e-08,0.9999999273204402,0.2685987467023548,0.2685987647033692,0.009991502295537058,0.9628013871607435,0.32093382086009675,2,WORLD
3101671,13,4,STABLE,-1,0.6012547950341781,0.6012546771829492,0.6012548650508173,1.0000001164491987,1.2893206561034473e-07,0.9999998305088473,0.6012547950341781,0.6012546771829492,0.017764257757080314,0.9704546960188848,0.32348494492165497,2,WORLD
3101671,13,5,STABLE,-1,0.9033599252137381,0.903359903806479,0.9033601677139064,1.0000002684413616,1.3248420744167143e-07,0.9999998947198286,0.9033599252137381,0.903359903806479,0.03941812102477197,0.9563649998809645,0.3187883928626836,2,WORLD
3101671,13,6,STABLE,-1,0.2516804234664117,0.25168045518550924,0.25168043107068033,1.0000000958112987,5.372442388864112e-08,0.9999999479149476,0.2516804234664117,0.034219047262470374,0.25168043107068033,0.8640377249869795,0.28801259629366394,1,WORLD
3101671,13,7,STABLE,-1,0.09201082706897588,0.09201083556755367,0.09201081292287473,1.000000092354107,1.0150973590888544e-07,0.9999998667048867,0.09201082706897588,0.008940435284066336,0.09201081292287473,0.9028327997477518,0.3009443005365038,1,WORLD
3101671,13,8,STABLE,-1,0.5360155377588215,0.5360155785477848,0.5360155544065883,1.000000045036373,3.124056841382177e-08,0.9999999642798116,0.5360155377588215,0.00553551849751997,0.5360155544065883,0.9896728402679883,0.32989096007642527,1,WORLD
3101671,13,9,STABLE,-1,0.4191823426062557,0.4191823503498555,0.4191823825174646,1.000000076736554,4.1224929680166286e-08,0.9999999621025649,0.4191823426062557,0.4191823503498555,0.03984438292872101,0.9049473818762747,0.3016491445817126,2,WORLD
3101671,13,10,STABLE,-1,0.33053174901187266,0.33053173151532134,0.3305317913919696,1.0000001282149054,7.605416621880883e-08,0.9999999219679623,0.33053174901187266,0.33053173151532134,0.03886832387671945,0.8824067006870487,0.2941355972279633,2,WORLD
3101671,13,11,STABLE,-1,0.27438133205202914,0.2743812886973769,0.2743813295358969,1.0000000091665577,7.242143516659398e-08,0.9999998977139148,0.007589207718763015,0.2743812886973769,0.2743813295358969,0.9723406557473223,0.32411356997743007,0,WORLD
3101671,14,2,STABLE,-1,0.6335544803304792,0.6335544738337084,0.6335544006553762,1.0000000102529003,5.702019190927123e-08,0.9999999195773229,0.0022841083104800965,0.6335544738337084,0.6335544006553762,0.9963947720639825,0.33213160574610606,0,WORLD
3101671,14,3,STABLE,-1,0.28393795286165435,0.2839380038373148,0.283938003194514,1.0000000022603555,8.410318541753689e-08,0.9999998810637947,0.28393795286165435,0.05438608375878106,0.283938003194514,0.8084578921293306,0.2694859803734962,1,STABLE
3101671,14,4,STABLE,-1,0.14268872740854208,0.1426887374685872,0.14268871595458887,1.0000000704964247,6.159698847589294e-08,0.9999999229769764,0.14268872740854208,0.023354556946672513,0.14268871595458887,0.8363251552866929,0.2787750723246019,1,STABLE
3101671,14,5,STABLE,-1,0.4744435290981042,0.47444355756153045,0.4744435329097592,1.000000051957229,2.659053943709281e-08,0.9999999773221481,0.4744435290981042,0.0035283576057426208,0.4744435329097592,0.9925631667866466,0.330854401275554,1,WORLD
3101671,14,6,STABLE,-1,1.3132722418441554,1.3132723196804568,1.3132721609465794,1.0000000592682148,4.934761353805493e-08,0.9999999391762433,1.3132722418441554,0.03395617316860109,1.3132721609465794,0.9741438446080722,0.3247146343671665,1,WORLD
3101671,14,7,STABLE,-1,0.20678925641375137,0.20678926540885603,0.20678926094482694,1.0000000215824993,1.7758514571878272e-08,0.9999999781916783,0.20678925641375137,0.11765240637326407,0.20678926094482694,0.4310516740746809,0.14368389447550786,1,STABLE
3101671,14,8,STABLE,-1,0.24962836799222754,0.24962839686988045,0.24962838486227715,1.0000000480979088,4.744985205305759e-08,0.9999999389082523,0.24962836799222754,0.021455183178585416,0.24962838486227715,0.9140515123738785,0.30468385409212134,1,WORLD
3101671,14,9,STABLE,-1,0.29669417145408816,0.29669423170480447,0.2966942449963232,1.0000000447953392,1.0785090225229744e-07,0.9999998496814296,0.29669417145408816,0.29669423170480447,0.017830054716042047,0.939904278503269,0.31330145673248966,2,WORLD
3101671,14,10,STABLE,-1,0.06351490473410921,0.06351490432313728,0.06351491057316322,1.0000000919162837,4.4939981585793575e-08,0.9999999650265937,0.06351490473410921,0.06351490432313728,0.01082662765739197,0.8295419522672514,0.27651400163247036,2,STABLE
3101671,14,11,STABLE,-1,0.3998061512050786,0.39980621573058195,0.3998061129363966,1.0000001613894713,1.0610000667912821e-07,0.999999882388116,0.3998061512050786,0.0007987279406648529,0.3998061129363966,0.9980022122962663,0.3326674505060831,1,WORLD
3101671,15,2,STABLE,-1,0.5797616111230788,0.5797617236014018,0.579761658556441,1.000000112190863,7.95263535648027e-08,0.999999908057227,0.5797616111230788,0.004567723194631441,0.579761658556441,0.9921213784738161,0.33070715991216254,1,WORLD
3101671,15,3,STABLE,-1,0.1809093725135612,0.1809094082360018,0.18090943151154795,1.0000001286530444,1.3412150742953223e-07,0.9999998254680241,0.1809093725135612,0.1809094082360018,0.04463048565728526,0.753299287465896,0.25109980055347564,2,STABLE
3101671,15,4,STABLE,-1,0.3369495923025729,0.3369495921906305,0.3369496108856744,1.0000000551480162,2.607708102889946e-08,0.9999999813918892,0.3369495923025729,0.3369495921906305,0.006830726396219237,0.9797277510448986,0.3265759290584534,2,WORLD
3101671,15,5,STABLE,-1,0.05419505477548709,0.05419505011416128,0.05419506178292153,1.000000129281804,8.849035234434485e-08,0.9999998995413518,0.05419505477548709,0.05419505011416128,0.023922346752234144,0.5585880712044622,0.18619604512319987,2,STABLE
3101671,15,6,STABLE,-1,0.8126509512184704,0.8126511360755893,0.8126509580293403,1.0000002190919082,1.0531251836816976e-07,0.9999999213803609,0.8126509512184704,0.007996128514416338,0.8126509580293403,0.990160441349998,0.330053529580363,1,WORLD
3101671,15,7,STABLE,-1,0.7085192292157241,0.7085193823544853,0.7085192557393801,1.0000001787024193,9.431189104812078e-08,0.9999999154737587,0.7085192292157241,0.06204715206794576,0.7085192557393801,0.9124270223029484,0.30414238079713873,1,WORLD
3101671,15,8,STABLE,-1,0.11402297425414111,0.11402295880409374,0.11402298010186063,1.0000000512766796,7.879571593182397e-08,0.9999998925631274,0.11402297425414111,0.11402295880409374,0.04033201305846692,0.646281714237926,0.2154272551749201,2,STABLE
3101671,15,9,STABLE,-1,0.21916044640648677,0.21916040905384793,0.2191605028582949,1.0000002575775375,1.7594045822101254e-07,0.9999998005113236,0.21916044640648677,0.21916040905384793,0.00459816128713821,0.9790192063435339,0.3263398100272771,2,WORLD
3101671,15,10,STABLE,-1,0.3063014338514931,0.3063015023073252,0.3063014898286008,1.000000040736741,9.718622166995846e-08,0.9999998645822827,0.3063014338514931,0.0059780192186637306,0.3063014898286008,0.9804832193945747,0.3268277685842736,1,WORLD
3101671,15,11,STABLE,-1,0.42408854645113575,0.42408855829759706,0.4240887053932041,1.0000003468487988,1.704731446382952e-07,0.9999998657579822,0.42408854645113575,0.42408855829759706,0.017598035487335118,0.9585038807577364,0.31950137044047544,2,WORLD
3101671,16,2,STABLE,-1,0.6243612807559971,0.6243612901884127,0.6243613453947437,1.0000000884188882,4.566109057524861e-08,0.9999999604533668,0.6243612807559971,0.6243612901884127,0.05688797625750236,0.9088861335218555,0.30296206389163294,2,WORLD
3101671,16,3,STABLE,-1,0.3022550988585923,0.3022551350275729,0.3022551572917435,1.0000000736568815,7.96655364404093e-08,0.9999998956674652,0.3022550988585923,0.3022551350275729,0.015543875820532231,0.9485736621973418,0.31619124887179295,2,WORLD
3101671,16,4,STABLE,-1,0.10343056867246042,0.1034305904775175,0.10343058174520005,1.0000000844171744,8.663270779918559e-08,0.9999998875870927,0.10343056867246042,0.01745656695616855,0.10343058174520005,0.8312243324106877,0.27707480473855484,1,STABLE
3101671,16,5,STABLE,-1,0.20208504366876168,0.20208507083043928,0.20208502048564594,1.0000001344022156,1.0181138167207712e-07,0.99999987871293,0.20208504366876168,0.009393936539986722,0.20208502048564594,0.9535149405033374,0.31783835413503797,1,WORLD
3101671,16,6,STABLE,-1,0.22897703749496387,0.2289770989874302,0.2289770819965443,1.0000000741990673,1.1323454606677653e-07,0.9999998456948179,0.22897703749496387,0.018590669238413068,0.2289770819965443,0.9188099188890831,0.30627000795502324,1,WORLD
3101671,16,7,STABLE,-1,0.12388419471690615,0.12388420694472163,0.12388420408999756,1.0000000230354151,4.216087196235488e-08,0.9999999418706971,0.12388419471690615,0.015426696754116287,0.12388420408999756,0.8754748717738063,0.2918249691008807,1,WORLD
3101671,16,8,STABLE,-1,0.8854203192709607,0.8854204069091808,0.8854206357090479,1.0000002584070409,1.506642301276329e-07,0.9999998478766762,0.8854203192709607,0.8854204069091808,0.005784899933230977,0.9934664952442724,0.33115556638944893,2,WORLD
3101671,16,9,STABLE,-1,0.2533511765698336,0.2533512247354452,0.2533511680977746,1.0000001901100768,9.845357578707764e-08,0.9999999143313943,0.2533511765698336,0.011140944273965427,0.2533511680977746,0.9560256940279052,0.31867527528455114,1,WORLD
3101671,16,10,STABLE,-1,0.22524802026610366,0.22524807401148694,0.22524808217032963,1.0000000362171473,1.2191724143511732e-07,0.9999998288514894,0.22524802026610366,0.22524807401148694,0.021763816187552132,0.903378461744247,0.3011261851363609,2,WORLD
3101671,16,11,STABLE,-1,0.5036484099372917,0.5036484922599302,0.5036484259310102,1.000000131694882,7.076505428089363e-08,0.9999999349285807,0.5036484099372917,0.011828686714970615,0.5036484259310102,0.9765140035208476,0.32550469986445657,1,WORLD
3101671,17,2,STABLE,-1,0.6131602291052464,0.6131603373443518,0.613160224959494,1.0000001765249935,8.485400227978095e-08,0.9999999366486398,0.6131602291052464,0.005351800620942079,0.613160224959494,0.9912717762451622,0.3304239650454956,1,WORLD
3101671,17,3,STABLE,-1,0.09594437289894403,0.09594438744788684,0.09594438848913406,1.0000000108421894,7.41738967788464e-08,0.999999895279147,0.09594437289894403,0.09594438744788684,0.047598328935744116,0.5038966875937863,0.16796557223656786,2,STABLE
3101671,17,4,STABLE,-1,0.20142778054343646,0.20142783244116155,0.2014278014699132,1.0000001537535936,1.0583956092431039e-07,0.9999998794817131,0.20142778054343646,0.0033857455554926093,0.2014278014699132,0.9831912724500731,0.32773046909364395,1,WORLD
3101671,17,5,STABLE,-1,0.2893843678137662,0.2893843605794901,0.289384444286034,1.0000002642550059,1.3086347590881805e-07,0.9999998952444995,0.2893843678137662,0.2893843605794901,0.010639611195172682,0.9632336450482477,0.32107794092330183,2,WORLD
3101671,17,6,STABLE,-1,0.31313990715656065,0.3131399775560771,0.3131399712442358,1.0000000201534198,1.015632021652816e-07,0.9999998568369715,0.31313990715656065,0.006052120927688955,0.3131399712442358,0.980672793758549,0.3268909579461828,1,WORLD
3101671,17,7,STABLE,-1,0.2250171223941619,0.22501711909915742,0.22501710797221677,1.000000014638906,2.7421667400282584e-08,0.9999999621482338,0.0172827784304323,0.22501711909915742,0.22501710797221677,0.923193496354996,0.30773117352817336,0,WORLD
3101671,17,8,STABLE,-1,0.7916916842539562,0.7916918986262526,0.791691833009256,1.0000000828807294,1.1328163717589189e-07,0.9999998471077618,0.7916916842539562,0.009331118196111323,0.791691833009256,0.9882137000349619,0.32940460551066725,1,WORLD
3101671,17,9,STABLE,-1,0.1973900131783447,0.1973900228028637,0.1973900235049766,1.0000000035519168,2.386776714979943e-08,0.999999966303344,0.1973900131783447,0.1973900228028637,0.04326556849542701,0.7808117769684697,0.2602705971701773,2,STABLE
3101671,17,10,STABLE,-1,0.19997678888416645,0.19997678776751535,0.19997684946555327,1.0000003029370916,1.4414242349000522e-07,0.9999998952917099,0.19997678888416645,0.19997678776751535,0.006286584801595372,0.9685634371210211,0.3228545448454043,2,WORLD
3101671,17,11,STABLE,-1,0.14312886298985109,0.14312886314089798,0.14312889936178888,1.0000002530579095,1.1954544398801575e-07,0.9999999149345078,0.14312886298985109,0.14312886314089798,0.007003225227212505,0.9510705017687489,0.3170235541861116,2,WORLD
3101671,0,2,VIEW,2,0.026032354001068823,0.026032354086136033,0.05108022318824584,1.9621822527946977,0.34342973342309024,0.7571585053692572,0.026032354001068823,0.026032354086136033,0.1299938758772437,-1.5448963955508308,-0.7650754303763324,2,VIEW
3101671,0,3,VIEW,2,0.06860849661559261,0.06860851045871584,0.08714079270390139,1.2701163765254304,0.11681615128601516,0.9173984147085393,0.06860849661559261,0.06860851045871584,0.0021202992057162257,0.9756681211990286,0.3789504692107688,2,VIEW
3101671,0,4,VIEW,2,0.4193423272342341,0.41934239168364984,0.6183333648807375,1.4745310208125373,0.19314501431822192,0.8634257842704905,0.4193423272342341,0.41934239168364984,0.00514115565530674,0.9916854629746691,0.4208542200282803,2,VIEW
3101671,0,5,VIEW,2,0.02473343151144124,0.024733429878009295,0.10571881672675638,4.274328722788766,0.738023203356057,0.4781387724260897,0.02473343151144124,0.024733429878009295,0.05651111991125527,0.4654582631417371,0.31708916320036884,2,VIEW
3101671,0,6,VIEW,2,0.10301852438314024,0.1030185170565608,0.36176308463162726,3.511631396336724,0.644452254711979,0.5443034211817438,0.10301852438314024,0.1030185170565608,0.0032037103424702586,0.9911441756233265,0.6314887190465674,2,VIEW
3101671,0,7,VIEW,2,0.7323103356098386,0.7323104265573365,0.8683543057333463,1.1857735111247558,0.08246773228102959,0.9416864487985039,0.7323103356098386,0.7323104265573365,0.03260238129451203,0.9624549782499887,0.3582344003315325,2,VIEW
3101671,0,8,VIEW,2,0.8557918652011329,0.8557919081150769,2.026394383299613,2.367858779782666,0.44288164818910775,0.6868353660808201,0.8557918652011329,0.8557919081150769,0.06822115970034442,0.9663337204921457,0.5238589262839697,2,VIEW
3101671,0,9,VIEW,2,1.2345306527753683,1.234530855091121,2.873440200930632,2.327556406612628,0.4338356997859825,0.6932317779563049,1.2345306527753683,1.234530855091121,0.21518121318962166,0.9251137319228514,0.49756820542749647,2,VIEW
3101671,0,10,VIEW,2,0.4646061946851472,0.4646062317155993,0.35061850137605827,1.0000000797007285,0.12595645604961006,0.8218706715838539,0.4646061946851472,0.07954437699097926,0.35061850137605827,0.8287918422917329,0.3008693151310296,1,VIEW
3101671,0,11,VIEW,2,0.32257076647902644,0.32257076728839224,0.7969839376131652,2.4707258636929006,0.46523104509785346,0.6710319723488765,0.32257076647902644,0.32257076728839224,0.01115756083019851,0.9860002688829596,0.5449084648848481,2,VIEW
3101671,1,2,VIEW,1,0.06341869430620495,0.011648356358023734,0.06341869512217696,1.000000012850659,0.5286776210403072,0.252336938179991,0.06341869430620495,0.011648356358023734,0.018760550782241977,0.7041794892373028,0.32247466398344227,2,VIEW
3101671,1,3,VIEW,1,0.6885692530910773,0.16328326589957914,0.6885692125084235,1.0000000589362015,0.4822488045466044,0.3179972001700341,0.00442205698579422,0.16328326589957914,0.6885692125084235,0.9935779052478213,0.4441298003749693,0,VIEW
3101671,1,4,VIEW,1,0.4654787145919632,0.15459568953197647,0.46547881218170994,1.0000002096524367,0.4050055333563594,0.42723568188854527,0.4654787145919632,0.15459568953197647,0.045397025800141544,0.9024724120346809,0.38697484385890196,2,VIEW
3101671,1,5,VIEW,1,0.11775231805812579,0.1688890921946085,0.11775232244008271,1.4342739802784952,0.17883144711273202,0.8735470547959643,0.11775231805812579,0.006304474063520367,0.11775232244008271,0.9626709221859131,0.4020453458742978,1,VIEW
3101671,1,6,VIEW,1,0.0989157303291643,0.00409846314823301,0.09891575637334421,1.000000263286535,0.6640514876944681,0.06088937997362262,0.0989157303291643,0.00409846314823301,0.00857121167511571,0.9133483684472049,0.44740537381238066,2,VIEW
3101671,1,7,VIEW,1,0.30286428847760105,0.4494935274127952,0.3028643297313872,1.4841415224102834,0.1965131513127908,0.8610441594692243,0.30286428847760105,5.8526075630046295e-05,0.3028643297313872,0.9998697955074753,0.42591505798152157,1,VIEW
3101671,1,8,VIEW,1,0.0639608475524524,0.02566031179103449,0.0639608694301468,1.0000003420325907,0.3526789756671482,0.5012366094281958,0.0639608475524524,0.02566031179103449,0.018230036969491697,0.7149814076540009,0.2977616119862891,2,VIEW
3101671,1,9,VIEW,1,0.18376912262149206,0.07621352619432287,0.18376912503211987,1.0000000131122562,0.3427740323401995,0.5152443146284157,0.18376912262149206,0.07621352619432287,0.0007289901148636529,0.9960331197325324,0.41248316221659337,2,VIEW
3101671,1,10,VIEW,1,0.24919809667510315,0.08099038168441801,0.24919808902991747,1.0000000306751375,0.4105749767383322,0.41935929952045514,0.01381570383345305,0.08099038168441801,0.24919808902991747,0.9445593525041642,0.40626139107953707,0,VIEW
3101671,1,11,VIEW,1,0.19158715830114795,0.08201192922693747,0.19158721180280966,1.0000002792497273,0.3331198986517479,0.5288973214239402,0.19158715830114795,0.08201192922693747,0.016755139136150128,0.9125456288058107,0.37583237708634865,2,VIEW
3101671,2,2,VIEW,0,0.07396278498118869,0.10933894405410823,0.10933897787709834,1.0000003093315963,0.17095867621908648,0.7582279214754485,0.07396278498118869,0.10933894405410823,0.0022159743919037502,0.9797329878520142,0.36605639937906764,2,VIEW
3101671,2,3,VIEW,0,0.08684790222889532,0.09363387943195689,0.09363388479792813,1.0000000572973293,0.03501012879969515,0.9504882010201094,0.08684790222889532,0.09363387943195689,0.00508129188168979,0.9457323393811813,0.323048273961332,2,VIEW
3101671,2,4,VIEW,0,0.10062876633898947,0.13830615015061587,0.13830615084738765,1.000000005030664,0.14124620113485123,0.8002477067134627,0.10062876633898947,0.13830615015061587,0.005169108894424112,0.9626256036791122,0.35292298076596257,2,VIEW
3101671,2,5,VIEW,0,0.17622783471865047,0.22059099667014218,0.22059103666232485,1.000000181291092,0.10161647363695372,0.8562926048172766,0.17622783471865047,0.22059099667014218,0.00868664292342628,0.9606210521704733,0.3432151066952572,2,VIEW
3101671,2,6,VIEW,0,0.27064428926310197,0.3151379942377626,0.31513793450591315,1.0000001895387478,0.06984365265732792,0.9012261591630683,0.27064428926310197,0.015096216885822966,0.31513793450591315,0.9520964873712264,0.33303923183649015,1,VIEW
3101671,2,7,VIEW,0,2.4052399781714118,3.241825982963904,3.241826811044543,1.000000255436178,0.1331000260587458,0.8117681379952411,2.4052399781714118,3.241825982963904,0.031501618869646,0.9902827570049967,0.36116142633887716,2,VIEW
3101671,2,8,VIEW,0,0.160657652310101,0.23894574525886525,0.23894568956066453,1.0000002330956494,0.17338689486360037,0.7547939017414869,0.160657652310101,0.1606071462313874,0.23894568956066453,0.32785098953019975,0.12268218780055412,1,VIEW
3101671,2,9,VIEW,0,0.30359892656559523,0.38821809218528514,0.38821812319150134,1.0000000798654594,0.11080157388695798,0.8433029114740097,0.30359892656559523,0.38821809218528514,0.013373608511476875,0.9655513029569579,0.34706696117762137,2,VIEW
3101671,2,10,VIEW,0,0.3101083312323064,0.2720674563078321,0.2720673844034057,1.1398214819206196,0.06297735100922322,0.9554681617768815,0.02265296075836915,0.2720674563078321,0.2720673844034057,0.9269514602549441,0.33650297703746274,0,VIEW
