seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
18,123,constraints_raw,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
18,123,constraints_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
18,123,integrated_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
18,124,constraints_raw,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,124,constraints_calibrated,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,124,integrated_calibrated,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,125,constraints_raw,3.5,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157122016e-07,0,NONE,EFFICIENCY_RETROFIT
18,125,constraints_calibrated,3.5,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157122016e-07,0,NONE,EFFICIENCY_RETROFIT
18,125,integrated_calibrated,3.5,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157122016e-07,0,NONE,EFFICIENCY_RETROFIT
18,126,constraints_raw,3.8,0,0,0.05,0.05912133257618777,0.05,0.009121332576187767,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
18,126,constraints_calibrated,3.8,0,0,0.05,0.05912133257618777,0.05,0.009121332576187767,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
18,126,integrated_calibrated,3.8,0,0,0.05,0.05912133257618777,0.05,0.009121332576187767,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
18,127,constraints_raw,3.8,0,0,0.05,0.05055801627862957,0.05,0.0005580162786295653,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
18,127,constraints_calibrated,3.8,0,0,0.05,0.05055801627862957,0.05,0.0005580162786295653,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
18,127,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04406950596252129,0.043199999999999995,0.0008695059625212914,0.0020955347007313376,0,NEGOTIATE,TRANSITION_CAPEX
18,128,constraints_raw,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,128,constraints_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,128,integrated_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,129,constraints_raw,4.0,0,0,0.04,0.04385714285714285,0.04,0.0038571428571428507,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,129,constraints_calibrated,4.0,0,0,0.04,0.04385714285714285,0.04,0.0038571428571428507,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,129,integrated_calibrated,4.0,0,0,0.04,0.04385714285714285,0.04,0.0038571428571428507,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,130,constraints_raw,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
18,130,constraints_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
18,130,integrated_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
18,131,constraints_raw,3.8,0,0,0.05,0.050558016278629575,0.05,0.0005580162786295723,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,131,constraints_calibrated,3.8,0,0,0.05,0.050558016278629575,0.05,0.0005580162786295723,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,131,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04406950596252129,0.043199999999999995,0.0008695059625212914,0.002095534700731338,0,NEGOTIATE,TRANSITION_CAPEX
18,132,constraints_raw,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,132,constraints_calibrated,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,132,integrated_calibrated,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,133,constraints_raw,4.0,0,0,0.04,0.040787052810902905,0.04,0.0007870528109029037,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,133,constraints_calibrated,4.0,0,0,0.04,0.040787052810902905,0.04,0.0007870528109029037,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,133,integrated_calibrated,4.0,0,0,0.04,0.040787052810902905,0.04,0.0007870528109029037,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
18,134,constraints_raw,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
18,134,constraints_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
18,134,integrated_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
18,135,constraints_raw,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,135,constraints_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,135,integrated_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,136,constraints_raw,4.0,0,1,0.78,0.04681632653061224,0.04,0.006816326530612239,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,136,constraints_calibrated,4.0,0,1,0.78,0.04681632653061224,0.04,0.006816326530612239,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,136,integrated_calibrated,4.0,0,1,0.78,0.04681632653061224,0.04,0.006816326530612239,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
18,137,constraints_raw,4.0,0,0,0.04,0.049954192693545334,0.04,0.009954192693545333,0.36878113000642887,0,NONE,EFFICIENCY_RETROFIT
18,137,constraints_calibrated,4.0,0,0,0.04,0.049954192693545334,0.04,0.009954192693545333,0.36878113000642887,0,NONE,EFFICIENCY_RETROFIT
18,137,integrated_calibrated,4.0,0,0,0.04,0.049954192693545334,0.04,0.009954192693545333,0.36878113000642887,0,NONE,EFFICIENCY_RETROFIT
18,138,constraints_raw,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,138,constraints_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,138,integrated_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,139,constraints_raw,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,139,constraints_calibrated,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
18,139,integrated_calibrated,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
19,0,constraints_raw,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,0,constraints_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,0,integrated_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,1,constraints_raw,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,1,constraints_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,1,integrated_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,2,constraints_raw,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,2,constraints_calibrated,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,2,integrated_calibrated,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,3,constraints_raw,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,3,constraints_calibrated,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,3,integrated_calibrated,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,4,constraints_raw,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,4,constraints_calibrated,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,4,integrated_calibrated,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,5,constraints_raw,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,5,constraints_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,5,integrated_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,6,constraints_raw,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,6,constraints_calibrated,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,6,integrated_calibrated,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,7,constraints_raw,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,7,constraints_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,7,integrated_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,8,constraints_raw,3.8,0,1,0.78,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,8,constraints_calibrated,3.8,0,1,0.78,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,8,integrated_calibrated,3.8,0,1,0.78,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,9,constraints_raw,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,9,constraints_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,9,integrated_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,10,constraints_raw,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,10,constraints_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,10,integrated_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,11,constraints_raw,3.5,0,0,0.05,0.04912719680786385,0.05,0.0008728031921361526,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,11,constraints_calibrated,3.5,0,0,0.05,0.04912719680786385,0.05,0.0008728031921361526,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,11,integrated_calibrated,3.5,0,0,0.05,0.04912719680786385,0.05,0.0008728031921361526,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,12,constraints_raw,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.0041237417291545035,0,NONE,TRANSITION_CAPEX
19,12,constraints_calibrated,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.0041237417291545035,0,NONE,TRANSITION_CAPEX
19,12,integrated_calibrated,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.0041237417291545035,0,NONE,TRANSITION_CAPEX
19,13,constraints_raw,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,13,constraints_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,13,integrated_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,14,constraints_raw,3.2,1,1,0.81,0.04969217857979576,0.06,0.010307821420204241,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,14,constraints_calibrated,3.2,1,1,0.81,0.04969217857979576,0.06,0.010307821420204241,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,14,integrated_calibrated,3.2,1,1,0.81,0.04969217857979576,0.06,0.010307821420204241,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,15,constraints_raw,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,15,constraints_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,15,integrated_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,16,constraints_raw,4.2,0,0,0.04,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,16,constraints_calibrated,4.2,0,0,0.04,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,16,integrated_calibrated,4.2,0,0,0.04,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,17,constraints_raw,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,17,constraints_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,17,integrated_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,18,constraints_raw,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,18,constraints_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,18,integrated_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,19,constraints_raw,5.0,1,0,0.08,0.04164579412449468,0.08,0.03835420587550532,0.3554695530240014,0,NONE,TRANSITION_CAPEX
19,19,constraints_calibrated,5.0,1,0,0.08,0.04164579412449468,0.08,0.03835420587550532,0.3554695530240014,0,NONE,TRANSITION_CAPEX
19,19,integrated_calibrated,5.0,1,0,0.08,0.04164579412449468,0.08,0.03835420587550532,0.3554695530240014,0,NONE,TRANSITION_CAPEX
19,20,constraints_raw,6.4,0,0,0.04,0.04243270943525765,0.04,0.0024327094352576475,0.0041237417291545096,0,NONE,TRANSITION_CAPEX
19,20,constraints_calibrated,6.4,0,0,0.04,0.04243270943525765,0.04,0.0024327094352576475,0.0041237417291545096,0,NONE,TRANSITION_CAPEX
19,20,integrated_calibrated,6.4,0,0,0.04,0.04243270943525765,0.04,0.0024327094352576475,0.0041237417291545096,0,NONE,TRANSITION_CAPEX
19,21,constraints_raw,3.2,1,1,0.8,0.049692178579795764,0.06,0.010307821420204234,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,21,constraints_calibrated,3.2,1,1,0.8,0.049692178579795764,0.06,0.010307821420204234,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,21,integrated_calibrated,3.2,1,1,0.8,0.049692178579795764,0.06,0.010307821420204234,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,22,constraints_raw,3.5,0,0,0.05,0.049692178579795764,0.05,0.00030782142020423925,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,22,constraints_calibrated,3.5,0,0,0.05,0.049692178579795764,0.05,0.00030782142020423925,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,22,integrated_calibrated,3.5,0,0,0.05,0.049692178579795764,0.05,0.00030782142020423925,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,23,constraints_raw,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,23,constraints_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,23,integrated_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,24,constraints_raw,3.2,1,0,0.06,0.04687188094680283,0.06,0.01312811905319717,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,24,constraints_calibrated,3.2,1,0,0.06,0.04687188094680283,0.06,0.01312811905319717,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,24,integrated_calibrated,3.2,1,0,0.06,0.04687188094680283,0.06,0.01312811905319717,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,25,constraints_raw,3.5,0,1,0.79,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,25,constraints_calibrated,3.5,0,1,0.79,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,25,integrated_calibrated,3.5,0,1,0.79,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,26,constraints_raw,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,26,constraints_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,26,integrated_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,27,constraints_raw,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,27,constraints_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,27,integrated_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,28,constraints_raw,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,28,constraints_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,28,integrated_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,29,constraints_raw,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,29,constraints_calibrated,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,29,integrated_calibrated,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,30,constraints_raw,3.8,0,1,0.79,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,30,constraints_calibrated,3.8,0,1,0.79,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,30,integrated_calibrated,3.8,0,1,0.79,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,31,constraints_raw,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,31,constraints_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,31,integrated_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,32,constraints_raw,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,32,constraints_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,32,integrated_calibrated,4.0,0,0,0.04,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,33,constraints_raw,4.0,0,1,0.79,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,33,constraints_calibrated,4.0,0,1,0.79,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,33,integrated_calibrated,4.0,0,1,0.79,0.049692178579795764,0.04,0.009692178579795763,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,34,constraints_raw,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.0041237417291545,0,NONE,EFFICIENCY_RETROFIT
19,34,constraints_calibrated,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.0041237417291545,0,NONE,EFFICIENCY_RETROFIT
19,34,integrated_calibrated,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.0041237417291545,0,NONE,EFFICIENCY_RETROFIT
19,35,constraints_raw,3.5,0,0,0.05,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,35,constraints_calibrated,3.5,0,0,0.05,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,35,integrated_calibrated,3.5,0,0,0.05,0.04991411211862684,0.05,8.588788137316172e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,36,constraints_raw,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,36,constraints_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,36,integrated_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.24677693216462754,0,NONE,EFFICIENCY_RETROFIT
19,37,constraints_raw,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,37,constraints_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,37,integrated_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,38,constraints_raw,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,38,constraints_calibrated,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,38,integrated_calibrated,3.8,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,39,constraints_raw,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,39,constraints_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,39,integrated_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,40,constraints_raw,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,40,constraints_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,40,integrated_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,41,constraints_raw,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,41,constraints_calibrated,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.004123741729154499,0,NONE,TRANSITION_CAPEX
