seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
21,82,upper_bound,4.0,3.2,0,0,0.038039465547501705,0.1072976886027463,0.036750000000000005,EFFICIENCY_RETROFIT
21,83,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
21,83,empirical_calibration,2.0,0.0,0,0,0.021694053208137717,0.05999999999999999,0.04,HOLD
21,83,upper_bound,4.2,3.0,0,0,0.03422822117549499,0.10211460379649182,0.036750000000000005,EFFICIENCY_RETROFIT
21,84,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
21,84,empirical_calibration,2.0,0.0,1,0,0.025408249158249158,0.06,0.06,HOLD
21,84,upper_bound,3.2,4.0,0,0,0.049328549432675374,0.14712707149964488,0.04725,EFFICIENCY_RETROFIT
21,85,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
21,85,empirical_calibration,2.0,0.0,1,0,0.02580416032470827,0.06,0.06,HOLD
21,85,upper_bound,3.2,4.0,0,0,0.04448588332419089,0.13897013302108047,0.04725,EFFICIENCY_RETROFIT
21,86,naive_point,5.4,5.8,1,1,0.01991666666666667,0.045250000000000005,0.0675,TRANSITION_CAPEX
21,86,empirical_calibration,2.0,0.0,1,0,0.025703828828828826,0.06,0.055,HOLD
21,86,upper_bound,3.5,3.7,0,0,0.03255952465289208,0.1127021909977691,0.042,EFFICIENCY_RETROFIT
21,87,naive_point,3.5,3.7,0,0,0.001731481481481482,0.04044444444444445,0.042,EFFICIENCY_RETROFIT
21,87,empirical_calibration,2.0,0.0,1,0,0.02472222222222222,0.06,0.055,HOLD
21,87,upper_bound,3.5,3.7,0,0,0.041743878534935865,0.12656422020248465,0.042,EFFICIENCY_RETROFIT
21,88,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
21,88,empirical_calibration,2.0,0.0,0,0,0.023947368421052634,0.06000000000000001,0.05,HOLD
21,88,upper_bound,3.8,3.5,0,1,0.035801247086856065,0.10907964255998567,0.042,EFFICIENCY_RETROFIT
21,89,naive_point,6.0,5.2,1,0,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
21,89,empirical_calibration,2.0,0.0,0,0,0.022985810485810484,0.06,0.045,HOLD
21,89,upper_bound,4.0,3.2,0,0,0.03723430367257297,0.11074956184907149,0.036750000000000005,EFFICIENCY_RETROFIT
21,90,naive_point,3.5,3.7,0,0,0.001731481481481482,0.04044444444444445,0.042,EFFICIENCY_RETROFIT
21,90,empirical_calibration,2.0,0.0,1,0,0.024893162393162388,0.06,0.055,HOLD
21,90,upper_bound,3.5,3.7,0,0,0.04554797459654128,0.1404897396746511,0.042,EFFICIENCY_RETROFIT
21,91,naive_point,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
21,91,empirical_calibration,2.0,0.0,0,0,0.02198429442100328,0.05999999999999999,0.04,HOLD
21,91,upper_bound,4.2,3.0,0,0,0.0363027812151293,0.10991926336221551,0.036750000000000005,EFFICIENCY_RETROFIT
21,92,naive_point,5.4,5.8,1,0,0.01949999999999999,0.04525000000000001,0.0675,TRANSITION_CAPEX
21,92,empirical_calibration,2.0,0.0,1,0,0.02583333333333333,0.06000000000000001,0.055,HOLD
21,92,upper_bound,3.5,3.7,0,0,0.034520196863286,0.12043334440219272,0.042,EFFICIENCY_RETROFIT
21,93,naive_point,6.0,5.2,1,1,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,93,empirical_calibration,2.0,0.0,0,1,0.023365834268612048,0.06000000000000001,0.045,HOLD
21,93,upper_bound,4.0,3.2,0,1,0.03245926792503993,0.1017140981052935,0.036750000000000005,EFFICIENCY_RETROFIT
21,94,naive_point,5.8,5.5,1,0,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
21,94,empirical_calibration,2.0,0.0,0,0,0.024453477868112014,0.05999999999999999,0.05,HOLD
21,94,upper_bound,3.8,3.5,0,0,0.03593790129663987,0.1152324067290505,0.042,EFFICIENCY_RETROFIT
21,95,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,95,empirical_calibration,2.0,0.0,0,0,0.02346499634903249,0.06000000000000001,0.045,HOLD
21,95,upper_bound,4.0,3.2,0,0,0.031439689251420974,0.09930618583402713,0.036750000000000005,EFFICIENCY_RETROFIT
21,96,naive_point,6.0,5.2,1,0,0.01357407407407408,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
21,96,empirical_calibration,2.0,0.0,0,0,0.023928571428571428,0.05952380952380952,0.045,HOLD
21,96,upper_bound,4.0,3.2,0,0,0.029479669412393734,0.09987148768302463,0.036750000000000005,EFFICIENCY_RETROFIT
21,97,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
21,97,empirical_calibration,2.0,0.0,1,0,0.0259640522875817,0.0588235294117647,0.06,HOLD
21,97,upper_bound,3.2,4.0,0,0,0.04138919134396956,0.13984858190366964,0.04725,EFFICIENCY_RETROFIT
21,98,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
21,98,empirical_calibration,2.0,0.0,0,1,0.023837209302325583,0.05813953488372095,0.05,HOLD
21,98,upper_bound,3.8,3.5,0,1,0.03398596709764899,0.1114501534991291,0.042,EFFICIENCY_RETROFIT
21,99,naive_point,6.4,5.0,1,1,0.006416666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
21,99,empirical_calibration,2.0,0.0,0,1,0.017452107279693485,0.057471264367816105,0.04,HOLD
21,99,upper_bound,4.2,3.0,0,1,0.04477537376538951,0.11090558602355849,0.036750000000000005,EFFICIENCY_RETROFIT
21,100,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
21,100,empirical_calibration,2.0,0.0,0,0,0.02040289256198347,0.06000000000000001,0.04,HOLD
21,100,upper_bound,4.2,3.0,0,0,0.03618857147116423,0.10596649770654043,0.036750000000000005,EFFICIENCY_RETROFIT
21,101,naive_point,6.4,5.0,1,0,0.010398148148148146,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
21,101,empirical_calibration,2.0,0.0,0,0,0.01997503121098627,0.060000000000000005,0.04,HOLD
21,101,upper_bound,4.2,3.0,0,0,0.03922825420203869,0.11050513009499123,0.036750000000000005,EFFICIENCY_RETROFIT
21,102,naive_point,3.8,3.5,0,0,0.0039907407407407365,0.04322222222222222,0.042,EFFICIENCY_RETROFIT
21,102,empirical_calibration,2.0,0.0,0,0,0.020370370370370372,0.06,0.05,HOLD
21,102,upper_bound,3.8,3.5,0,0,0.05487729973924849,0.1456046980331467,0.042,EFFICIENCY_RETROFIT
21,103,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
21,103,empirical_calibration,2.0,0.0,0,0,0.02051282051282051,0.05999999999999999,0.04,HOLD
21,103,upper_bound,4.2,3.0,0,0,0.035591121563577834,0.1043386414107853,0.036750000000000005,EFFICIENCY_RETROFIT
21,104,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
21,104,empirical_calibration,2.0,0.0,0,0,0.022173913043478263,0.06000000000000001,0.05,HOLD
21,104,upper_bound,3.8,3.5,0,0,0.03952095457104757,0.11788670271697577,0.042,EFFICIENCY_RETROFIT
21,105,naive_point,3.8,3.5,0,1,0.004731481481481478,0.04377777777777778,0.042,EFFICIENCY_RETROFIT
21,105,empirical_calibration,2.0,0.0,0,0,0.02065710872162485,0.06,0.05,HOLD
21,105,upper_bound,3.8,3.5,0,1,0.05344221215227447,0.14283854101867965,0.042,EFFICIENCY_RETROFIT
21,106,naive_point,5.0,6.0,1,0,0.024583333333333346,0.04775,0.07425000000000001,TRANSITION_CAPEX
21,106,empirical_calibration,2.0,0.0,1,0,0.02554964539007092,0.06,0.06,HOLD
21,106,upper_bound,3.2,4.0,0,0,0.03736866959362346,0.13847724315703486,0.04725,EFFICIENCY_RETROFIT
21,107,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,107,empirical_calibration,2.0,0.0,0,0,0.021993620414673048,0.06000000000000001,0.045,HOLD
21,107,upper_bound,4.0,3.2,0,0,0.03579859667881192,0.10940588382571435,0.036750000000000005,EFFICIENCY_RETROFIT
21,108,naive_point,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
21,108,empirical_calibration,2.0,0.0,1,0,0.025879629629629624,0.06,0.06,HOLD
21,108,upper_bound,3.2,4.0,0,0,0.03412550991354558,0.1301546322581143,0.04725,EFFICIENCY_RETROFIT
21,109,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
21,109,empirical_calibration,2.0,0.0,0,0,0.02160262417994377,0.06000000000000001,0.04,HOLD
21,109,upper_bound,4.2,3.0,0,0,0.03378278993973835,0.10719029903046592,0.036750000000000005,EFFICIENCY_RETROFIT
21,110,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
21,110,empirical_calibration,2.0,0.0,1,0,0.024400123685837976,0.06,0.06,HOLD
21,110,upper_bound,3.2,4.0,0,0,0.049021302102080715,0.15773321488921568,0.04725,EFFICIENCY_RETROFIT
21,111,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
21,111,empirical_calibration,2.0,0.0,1,0,0.02387817569635751,0.06000000000000001,0.055,HOLD
21,111,upper_bound,3.5,3.7,0,0,0.04286210687099984,0.13913269776565942,0.042,EFFICIENCY_RETROFIT
21,112,naive_point,5.8,5.5,1,0,0.015138888888888887,0.04455555555555556,0.06075,TRANSITION_CAPEX
21,112,empirical_calibration,2.0,0.0,0,0,0.023444444444444445,0.06,0.05,HOLD
21,112,upper_bound,3.8,3.5,0,0,0.03647316485489694,0.11928508564519266,0.042,EFFICIENCY_RETROFIT
21,113,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
21,113,empirical_calibration,2.0,0.0,1,0,0.02463246324632463,0.0594059405940594,0.06,HOLD
21,113,upper_bound,3.2,4.0,0,0,0.04625155957981636,0.15312814078641013,0.04725,EFFICIENCY_RETROFIT
21,114,naive_point,5.0,6.0,1,1,0.027916666666666663,0.04400000000000001,0.07425000000000001,TRANSITION_CAPEX
21,114,empirical_calibration,2.0,0.0,1,0,0.026960784313725495,0.058823529411764726,0.06,HOLD
21,114,upper_bound,3.2,4.0,0,0,0.02608760594128791,0.11510491335541215,0.04725,EFFICIENCY_RETROFIT
21,115,naive_point,6.0,5.2,1,0,0.007000000000000004,0.0465,0.054000000000000006,TRANSITION_CAPEX
21,115,empirical_calibration,2.0,0.0,0,0,0.0211326860841424,0.058252427184466014,0.045,HOLD
21,115,upper_bound,4.0,3.2,0,0,0.042826524266802134,0.12238888987526436,0.036750000000000005,EFFICIENCY_RETROFIT
21,116,naive_point,6.0,5.2,1,0,0.005796296296296302,0.04844444444444444,0.054000000000000006,TRANSITION_CAPEX
21,116,empirical_calibration,2.0,0.0,0,0,0.020641025641025643,0.057692307692307696,0.045,HOLD
21,116,upper_bound,4.0,3.2,0,0,0.04502975403033607,0.1276898699243257,0.036750000000000005,EFFICIENCY_RETROFIT
21,117,naive_point,5.8,5.5,1,0,0.015138888888888887,0.04455555555555556,0.06075,TRANSITION_CAPEX
21,117,empirical_calibration,2.0,0.0,0,0,0.022962962962962963,0.05714285714285714,0.05,HOLD
21,117,upper_bound,3.8,3.5,0,0,0.033031238817449265,0.11369811236673177,0.042,EFFICIENCY_RETROFIT
21,118,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
21,118,empirical_calibration,2.0,0.0,0,0,0.02162473794549266,0.056603773584905655,0.045,HOLD
21,118,upper_bound,4.0,3.2,0,0,0.032922017121044984,0.1053989896834972,0.036750000000000005,EFFICIENCY_RETROFIT
21,119,naive_point,6.0,5.2,1,0,0.008666666666666654,0.04525000000000002,0.054000000000000006,TRANSITION_CAPEX
21,119,empirical_calibration,2.0,0.0,0,0,0.021246105919003114,0.0560747663551402,0.045,HOLD
21,119,upper_bound,4.0,3.2,0,0,0.03704662749704764,0.11385000520699247,0.036750000000000005,EFFICIENCY_RETROFIT
21,120,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
21,120,empirical_calibration,2.0,0.0,1,0,0.024588477366255145,0.05555555555555555,0.06,HOLD
21,120,upper_bound,3.2,4.0,0,0,0.03587616263381261,0.1354818298754328,0.04725,EFFICIENCY_RETROFIT
21,121,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,121,empirical_calibration,2.0,0.0,0,0,0.021737559077008622,0.055045871559633044,0.045,HOLD
21,121,upper_bound,4.0,3.2,0,0,0.027262040502630636,0.0955762779895719,0.036750000000000005,EFFICIENCY_RETROFIT
21,122,naive_point,6.4,5.0,1,0,0.005166666666666671,0.0465,0.054000000000000006,TRANSITION_CAPEX
21,122,empirical_calibration,2.0,0.0,0,0,0.01909090909090909,0.054545454545454536,0.04,HOLD
21,122,upper_bound,4.2,3.0,0,0,0.039363497361910825,0.11472239045430026,0.036750000000000005,EFFICIENCY_RETROFIT
21,123,naive_point,6.0,5.2,1,0,0.010750000000000003,0.04275,0.054000000000000006,TRANSITION_CAPEX
21,123,empirical_calibration,2.0,0.0,0,0,0.021351351351351352,0.05405405405405405,0.045,HOLD
21,123,upper_bound,4.0,3.2,0,0,0.03038037984814704,0.10202284586723197,0.036750000000000005,EFFICIENCY_RETROFIT
21,124,naive_point,6.0,5.2,1,0,0.011351851851851854,0.04177777777777778,0.054000000000000006,TRANSITION_CAPEX
21,124,empirical_calibration,2.0,0.0,0,0,0.021190476190476187,0.053571428571428575,0.045,HOLD
21,124,upper_bound,4.0,3.2,0,0,0.028458841926569983,0.09812385359322247,0.036750000000000005,EFFICIENCY_RETROFIT
21,125,naive_point,5.4,5.8,1,0,0.022601851851851856,0.04177777777777778,0.0675,TRANSITION_CAPEX
21,125,empirical_calibration,2.0,0.0,1,0,0.02443952802359882,0.05309734513274336,0.055,HOLD
21,125,upper_bound,3.5,3.7,0,0,0.021194425103185477,0.09726869260746887,0.042,EFFICIENCY_RETROFIT
21,126,naive_point,6.0,5.2,1,0,0.009916666666666659,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
21,126,empirical_calibration,2.0,0.0,0,0,0.020877192982456143,0.05263157894736843,0.045,HOLD
21,126,upper_bound,4.0,3.2,0,0,0.03055816943675189,0.10317154012445652,0.036750000000000005,EFFICIENCY_RETROFIT
21,127,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
21,127,empirical_calibration,2.0,0.0,0,0,0.02039525691699605,0.05217391304347827,0.04,HOLD
21,127,upper_bound,4.2,3.0,0,0,0.02395718973987492,0.09066416766288592,0.036750000000000005,EFFICIENCY_RETROFIT
21,128,naive_point,6.4,5.0,1,1,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
21,128,empirical_calibration,2.0,0.0,0,1,0.019961685823754793,0.05172413793103448,0.04,HOLD
21,128,upper_bound,4.2,3.0,0,1,0.0257869088108262,0.09313315549692608,0.036750000000000005,EFFICIENCY_RETROFIT
21,129,naive_point,5.8,5.5,1,1,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
21,129,empirical_calibration,2.0,0.0,0,0,0.024539411206077874,0.05982905982905984,0.05,HOLD
21,129,upper_bound,3.8,3.5,0,1,0.0323285080934389,0.11787625175773551,0.042,EFFICIENCY_RETROFIT
21,130,naive_point,5.4,5.8,1,0,0.022601851851851856,0.04177777777777778,0.0675,TRANSITION_CAPEX
21,130,empirical_calibration,2.0,0.0,1,0,0.026864406779661013,0.05932203389830508,0.055,HOLD
21,130,upper_bound,3.5,3.7,0,0,0.02583740967735908,0.11176553410990855,0.042,EFFICIENCY_RETROFIT
21,131,naive_point,6.4,5.0,1,1,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
21,131,empirical_calibration,2.0,0.0,0,0,0.022605042016806725,0.05882352941176472,0.04,HOLD
21,131,upper_bound,4.2,3.0,0,0,0.02933156412369123,0.10696628750862891,0.036750000000000005,EFFICIENCY_RETROFIT
21,132,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
21,132,empirical_calibration,2.0,0.0,1,0,0.026574074074074073,0.058333333333333334,0.06,HOLD
21,132,upper_bound,3.2,4.0,0,0,0.035937809339588844,0.14644967812396345,0.04725,EFFICIENCY_RETROFIT
21,133,naive_point,6.0,5.2,1,1,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
21,133,empirical_calibration,2.0,0.0,0,0,0.023265228037955315,0.057851239669421496,0.045,HOLD
21,133,upper_bound,4.0,3.2,0,0,0.02923141141926496,0.10713330845637369,0.036750000000000005,EFFICIENCY_RETROFIT
21,134,naive_point,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
21,134,empirical_calibration,2.0,0.0,1,0,0.026255312689738918,0.05737704918032788,0.06,HOLD
21,134,upper_bound,3.2,4.0,0,0,0.03461962972027325,0.1440875971706806,0.04725,EFFICIENCY_RETROFIT
21,135,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
21,135,empirical_calibration,2.0,0.0,0,0,0.02378500451671184,0.05691056910569107,0.05,HOLD
21,135,upper_bound,3.8,3.5,0,0,0.03236122647277961,0.12230124146705551,0.042,EFFICIENCY_RETROFIT
21,136,naive_point,5.4,5.8,1,0,0.019499999999999993,0.04525000000000001,0.0675,TRANSITION_CAPEX
21,136,empirical_calibration,2.0,0.0,1,0,0.025483870967741934,0.05645161290322582,0.055,HOLD
21,136,upper_bound,3.5,3.7,0,0,0.02744978675764675,0.1180740079482977,0.042,EFFICIENCY_RETROFIT
21,137,naive_point,4.0,3.2,0,0,0.009425925925925926,0.043222222222222224,0.036750000000000005,EFFICIENCY_RETROFIT
21,137,empirical_calibration,2.0,0.0,0,0,0.02079629629629629,0.055999999999999994,0.045,HOLD
21,137,upper_bound,4.0,3.2,0,0,0.04672045155542374,0.14068389647486465,0.036750000000000005,EFFICIENCY_RETROFIT
21,138,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
21,138,empirical_calibration,2.0,0.0,0,0,0.021813973063973067,0.05555555555555557,0.04,HOLD
21,138,upper_bound,4.2,3.0,0,0,0.024823068775464186,0.09936796799806029,0.036750000000000005,EFFICIENCY_RETROFIT
21,139,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
21,139,empirical_calibration,2.0,0.0,0,0,0.021668157957528036,0.055118110236220486,0.04,HOLD
21,139,upper_bound,4.2,3.0,0,0,0.024398614612258857,0.09859764262288231,0.036750000000000005,EFFICIENCY_RETROFIT
21,140,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
21,140,empirical_calibration,2.0,0.0,1,0,0.02424768518518518,0.0546875,0.055,HOLD
21,140,upper_bound,3.5,3.7,0,0,0.030019869643634966,0.12661538756314739,0.042,EFFICIENCY_RETROFIT
21,141,naive_point,6.0,5.2,1,0,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
21,141,empirical_calibration,2.0,0.0,0,0,0.022069336778639103,0.05426356589147288,0.045,HOLD
21,141,upper_bound,4.0,3.2,0,0,0.02550981546184126,0.10059063881286281,0.036750000000000005,EFFICIENCY_RETROFIT
21,142,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
21,142,empirical_calibration,2.0,0.0,1,0,0.024985754985754987,0.05384615384615385,0.06,HOLD
21,142,upper_bound,3.2,4.0,0,0,0.03103475274159428,0.13713102165719263,0.04725,EFFICIENCY_RETROFIT
21,143,naive_point,5.8,5.5,1,1,0.014212962962962953,0.045666666666666675,0.06075,TRANSITION_CAPEX
21,143,empirical_calibration,2.0,0.0,0,0,0.022719112242013006,0.05343511450381681,0.05,HOLD
21,143,upper_bound,3.8,3.5,0,1,0.027189951755047518,0.11318151570094914,0.042,EFFICIENCY_RETROFIT
21,144,naive_point,3.5,3.7,0,1,0.001731481481481482,0.04044444444444445,0.042,EFFICIENCY_RETROFIT
21,144,empirical_calibration,2.0,0.0,1,1,0.02351010101010101,0.05303030303030303,0.055,HOLD
21,144,upper_bound,3.5,3.7,0,1,0.03312745704115718,0.13664184825881015,0.042,EFFICIENCY_RETROFIT
21,145,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
21,145,empirical_calibration,2.0,0.0,1,0,0.02153907496012759,0.05263157894736843,0.055,HOLD
21,145,upper_bound,3.5,3.7,0,0,0.035789053508412806,0.13494744115186103,0.042,EFFICIENCY_RETROFIT
21,146,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
21,146,empirical_calibration,2.0,0.0,0,0,0.019121061359867325,0.05223880597014925,0.04,HOLD
21,146,upper_bound,4.2,3.0,0,0,0.028632977974999224,0.1029335473640995,0.036750000000000005,EFFICIENCY_RETROFIT
21,147,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
21,147,empirical_calibration,2.0,0.0,1,0,0.021442199775533115,0.051851851851851864,0.055,HOLD
21,147,upper_bound,3.5,3.7,0,0,0.034830352126043455,0.13297903243474057,0.042,EFFICIENCY_RETROFIT
21,148,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
21,148,empirical_calibration,2.0,0.0,1,0,0.02139483065953654,0.05147058823529413,0.055,HOLD
21,148,upper_bound,3.5,3.7,0,0,0.034376731158772725,0.13201619553950866,0.042,EFFICIENCY_RETROFIT
21,149,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
21,149,empirical_calibration,2.0,0.0,0,0,0.02041632873749662,0.051094890510948905,0.05,HOLD
21,149,upper_bound,3.8,3.5,0,0,0.032253105201389375,0.11895898741745338,0.042,EFFICIENCY_RETROFIT
21,150,naive_point,5.4,5.8,1,0,0.018666666666666682,0.046499999999999986,0.0675,TRANSITION_CAPEX
21,150,empirical_calibration,2.0,0.0,1,0,0.022246376811594203,0.05072463768115942,0.055,HOLD
21,150,upper_bound,3.5,3.7,0,0,0.030962676176161375,0.11901569677485324,0.042,EFFICIENCY_RETROFIT
21,151,naive_point,6.0,5.2,1,0,0.011351851851851854,0.04177777777777778,0.054000000000000006,TRANSITION_CAPEX
21,151,empirical_calibration,2.0,0.0,0,0,0.019500399680255794,0.050359712230215826,0.045,HOLD
21,151,upper_bound,4.0,3.2,0,0,0.028321759482557215,0.10288361511700841,0.036750000000000005,EFFICIENCY_RETROFIT
21,152,naive_point,6.0,5.2,1,1,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,152,empirical_calibration,2.0,0.0,0,1,0.01974025974025975,0.050000000000000024,0.045,HOLD
21,152,upper_bound,4.0,3.2,0,1,0.025252062281144832,0.09688279159207511,0.036750000000000005,EFFICIENCY_RETROFIT
21,153,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
21,153,empirical_calibration,2.0,0.0,1,0,0.024757026530076175,0.05673758865248227,0.06,HOLD
21,153,upper_bound,3.2,4.0,0,0,0.036512183559411555,0.1452379779883097,0.04725,EFFICIENCY_RETROFIT
21,154,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
21,154,empirical_calibration,2.0,0.0,1,0,0.024221084080239003,0.05633802816901408,0.06,HOLD
21,154,upper_bound,3.2,4.0,0,0,0.03911033388864952,0.15261949574457231,0.04725,EFFICIENCY_RETROFIT
21,155,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
21,155,empirical_calibration,2.0,0.0,0,0,0.020878010878010878,0.05594405594405595,0.04,HOLD
21,155,upper_bound,4.2,3.0,0,0,0.027893415936312782,0.1037628362743812,0.036750000000000005,EFFICIENCY_RETROFIT
21,156,naive_point,5.4,5.8,1,0,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
21,156,empirical_calibration,2.0,0.0,1,0,0.02374485596707819,0.055555555555555546,0.055,HOLD
21,156,upper_bound,3.5,3.7,0,0,0.0324437690476897,0.1291899163643958,0.042,EFFICIENCY_RETROFIT
21,157,naive_point,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
21,157,empirical_calibration,2.0,0.0,0,0,0.020421455938697316,0.05517241379310345,0.04,HOLD
21,157,upper_bound,4.2,3.0,0,0,0.030138662244180766,0.10791593163301423,0.036750000000000005,EFFICIENCY_RETROFIT
21,158,naive_point,5.4,5.8,1,1,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
21,158,empirical_calibration,2.0,0.0,1,0,0.023625063419583966,0.05479452054794521,0.055,HOLD
21,158,upper_bound,3.5,3.7,0,1,0.03163261787790261,0.1274467450177532,0.042,EFFICIENCY_RETROFIT
21,159,naive_point,5.0,6.0,1,1,0.026666666666666675,0.04525,0.07425000000000001,TRANSITION_CAPEX
21,159,empirical_calibration,2.0,0.0,1,1,0.025963718820861677,0.054421768707482984,0.06,HOLD
21,159,upper_bound,3.2,4.0,0,1,0.02475437268981041,0.11607377321704337,0.04725,EFFICIENCY_RETROFIT
21,160,naive_point,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
21,160,empirical_calibration,2.0,0.0,0,0,0.019299299299299296,0.05405405405405405,0.045,HOLD
21,160,upper_bound,4.0,3.2,0,0,0.031780052074478475,0.10212641777886008,0.036750000000000005,EFFICIENCY_RETROFIT
21,161,naive_point,6.0,5.2,1,1,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,161,empirical_calibration,2.0,0.0,0,0,0.01947122229001424,0.053691275167785255,0.045,HOLD
21,161,upper_bound,4.0,3.2,0,0,0.029304436084388815,0.09792276548342768,0.036750000000000005,EFFICIENCY_RETROFIT
21,162,naive_point,5.8,5.5,1,0,0.015138888888888887,0.04455555555555556,0.06075,TRANSITION_CAPEX
21,162,empirical_calibration,2.0,0.0,0,0,0.020123456790123458,0.053333333333333344,0.05,HOLD
21,162,upper_bound,3.8,3.5,0,0,0.032347582321637994,0.11154451266463547,0.042,EFFICIENCY_RETROFIT
21,163,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
21,163,empirical_calibration,2.0,0.0,1,0,0.02088668138337012,0.05298013245033112,0.055,HOLD
