seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
21,36,residual_aware,4.202000000000001,10,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.02564102564102564,8.79,8.79,7.410000000000002,7.410000000000002
21,37,static_least_violation,4.577500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,37,residual_aware,4.1965,9,32.4,8.790000000000001,0.6899999999999993,1.38,0.02564102564102564,8.79,8.790000000000001,7.410000000000001,7.410000000000002
21,38,static_least_violation,4.57875,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,38,residual_aware,4.150750000000001,14,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.790000000000001,8.100000000000001
21,39,static_least_violation,4.552500000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,39,residual_aware,4.185250000000001,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.1,8.100000000000003,7.410000000000002
21,40,static_least_violation,4.587500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,40,residual_aware,4.195500000000001,6,32.400000000000006,9.479999999999999,0.9758073580374346,2.759999999999997,0.0,9.479999999999999,8.100000000000001,6.7200000000000015,8.100000000000001
21,41,static_least_violation,4.565000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,41,residual_aware,4.18975,12,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,8.1,7.410000000000002
21,42,static_least_violation,4.562500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,42,residual_aware,4.17975,8,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.790000000000001,8.79,6.7200000000000015,8.100000000000001
21,43,static_least_violation,4.56125,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,43,residual_aware,4.1537500000000005,5,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,8.100000000000001,7.410000000000001,8.79
21,44,static_least_violation,4.577499999999999,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,44,residual_aware,4.156499999999999,13,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.100000000000001,8.790000000000001,8.100000000000001
21,45,static_least_violation,4.565000000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,45,residual_aware,4.16125,7,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000001,8.79,8.100000000000001,7.410000000000001
21,46,static_least_violation,4.566250000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,46,residual_aware,4.196,8,32.400000000000006,9.479999999999999,0.8450739612601955,2.0699999999999985,0.0,9.479999999999999,7.41,8.1,7.410000000000002
21,47,static_least_violation,4.567500000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,47,residual_aware,4.166750000000001,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.790000000000001,8.1,8.1
21,48,static_least_violation,4.575,15,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,48,residual_aware,4.17175,8,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.02564102564102564,8.100000000000001,8.1,8.100000000000001,8.1
21,49,static_least_violation,4.563750000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,49,residual_aware,4.1899999999999995,4,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,8.100000000000003,7.410000000000002
21,50,static_least_violation,4.5637500000000015,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,50,residual_aware,4.179500000000001,3,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,7.410000000000001,8.100000000000001,8.1
21,51,static_least_violation,4.57625,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,51,residual_aware,4.17675,9,32.400000000000006,8.79,0.48790367901871745,1.379999999999999,0.0,8.79,7.41,8.100000000000003,8.1
21,52,static_least_violation,4.571250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,52,residual_aware,4.197750000000001,7,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.79,8.790000000000001,8.100000000000001,6.7200000000000015
21,53,static_least_violation,4.567500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,53,residual_aware,4.162999999999999,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000001,8.100000000000001,8.79,7.410000000000001
21,54,static_least_violation,4.5825,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,54,residual_aware,4.20075,11,32.4,9.479999999999999,0.9758073580374346,2.759999999999997,0.0,9.479999999999999,8.1,8.100000000000001,6.7200000000000015
21,55,static_least_violation,4.5725,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,55,residual_aware,4.172499999999999,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.790000000000001,8.100000000000001,7.410000000000002
21,56,static_least_violation,4.575000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,56,residual_aware,4.180250000000001,4,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.1,7.410000000000003,8.1
21,57,static_least_violation,4.561249999999999,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,57,residual_aware,4.179749999999999,11,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.02564102564102564,8.1,8.79,8.100000000000001,7.410000000000003
21,58,static_least_violation,4.57625,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,58,residual_aware,4.1605,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.790000000000001,8.1
21,59,static_least_violation,4.586250000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,59,residual_aware,4.162000000000001,7,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,7.41,8.099999999999998,8.100000000000001
21,60,static_least_violation,4.572500000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,60,residual_aware,4.15475,4,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,7.410000000000002,8.79,8.100000000000003
21,61,static_least_violation,4.570000000000002,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,61,residual_aware,4.1400000000000015,13,32.400000000000006,8.790000000000001,0.6899999999999997,1.38,0.0,7.410000000000001,7.410000000000002,8.790000000000001,8.790000000000001
21,62,static_least_violation,4.58,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,62,residual_aware,4.196249999999999,9,32.4,8.79,0.8450739612601954,2.0699999999999976,0.0,8.79,8.79,8.100000000000001,6.7200000000000015
21,63,static_least_violation,4.56625,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,63,residual_aware,4.1572499999999994,10,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000003,8.1,8.1,8.100000000000001
21,64,static_least_violation,4.583750000000002,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,64,residual_aware,4.144500000000002,8,32.4,8.79,0.8450739612601962,2.0699999999999994,0.0,8.100000000000001,6.72,8.79,8.79
21,65,static_least_violation,4.567500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,65,residual_aware,4.167,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.100000000000001,8.79,7.410000000000002
21,66,static_least_violation,4.571250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,66,residual_aware,4.165500000000001,9,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.02564102564102564,8.100000000000001,7.410000000000003,9.479999999999999,7.410000000000002
21,67,static_least_violation,4.58,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,67,residual_aware,4.141500000000001,10,32.4,9.479999999999999,0.8450739612601954,2.0699999999999985,0.0,7.410000000000002,8.1,7.41,9.479999999999999
21,68,static_least_violation,4.58625,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,68,residual_aware,4.189749999999998,10,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,8.100000000000001,8.1,7.41
21,69,static_least_violation,4.582500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,69,residual_aware,4.175750000000001,3,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,8.790000000000001,8.100000000000001,7.410000000000003
21,70,static_least_violation,4.563750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,70,residual_aware,4.186749999999999,11,32.4,9.479999999999999,0.9758073580374349,2.759999999999998,0.0,8.1,9.479999999999999,6.720000000000001,8.100000000000001
21,71,static_least_violation,4.590000000000002,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,71,residual_aware,4.19675,13,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.0,9.479999999999999,7.410000000000003,8.100000000000001,7.410000000000002
21,72,static_least_violation,4.575,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,72,residual_aware,4.16125,10,32.400000000000006,9.48,0.8450739612601958,2.0699999999999994,0.0,7.410000000000001,9.48,7.410000000000003,8.099999999999998
21,73,static_least_violation,4.58,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,73,residual_aware,4.162000000000001,9,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,7.410000000000003,8.1,8.79,8.100000000000001
21,74,static_least_violation,4.582500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,74,residual_aware,4.1427499999999995,4,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.1,8.100000000000001,8.79
21,75,static_least_violation,4.570000000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,75,residual_aware,4.172500000000001,5,32.400000000000006,9.48,1.09098579275809,2.759999999999997,0.0,9.48,6.720000000000003,7.41,8.790000000000001
21,76,static_least_violation,4.5675,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,76,residual_aware,4.14825,11,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.100000000000001,7.410000000000001,8.790000000000001,8.100000000000001
21,77,static_least_violation,4.5812500000000025,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,77,residual_aware,4.197250000000001,8,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.0,8.79,8.099999999999998,8.790000000000001,6.720000000000001
21,78,static_least_violation,4.57625,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,78,residual_aware,4.154000000000002,10,32.4,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,7.410000000000001,8.1,8.790000000000001
21,79,static_least_violation,4.5875,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,79,residual_aware,4.14675,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.1,8.100000000000001,8.790000000000001
21,80,static_least_violation,4.580000000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,80,residual_aware,4.164250000000001,11,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,7.410000000000002,8.099999999999998,8.79
21,81,static_least_violation,4.596250000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,81,residual_aware,4.1712500000000015,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.79,7.410000000000002,8.1
21,82,static_least_violation,4.592500000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,82,residual_aware,4.1735000000000015,6,32.4,8.79,0.4879036790187165,1.3799999999999963,0.0,8.1,8.1,8.79,7.410000000000003
21,83,static_least_violation,4.57375,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,83,residual_aware,4.149500000000001,10,32.400000000000006,9.48,0.9758073580374352,2.759999999999999,0.0,6.7200000000000015,9.48,8.1,8.100000000000001
21,84,static_least_violation,4.570000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,84,residual_aware,4.1777500000000005,9,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000003,7.410000000000002,8.1
21,85,static_least_violation,4.562500000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,85,residual_aware,4.166500000000001,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.79,8.100000000000003,8.100000000000001
21,86,static_least_violation,4.58,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,86,residual_aware,4.1785000000000005,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,8.79,8.1,7.410000000000001
21,87,static_least_violation,4.562500000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,87,residual_aware,4.1777500000000005,6,32.4,8.79,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.79,7.41,8.1
21,88,static_least_violation,4.571250000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,88,residual_aware,4.203,10,32.400000000000006,9.48,0.8450739612601954,2.0699999999999976,0.0,9.48,8.1,7.410000000000003,7.410000000000003
21,89,static_least_violation,4.581250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,89,residual_aware,4.213500000000001,10,32.400000000000006,9.48,1.0909857927580904,2.759999999999999,0.0,9.48,8.790000000000001,7.410000000000001,6.7200000000000015
21,90,static_least_violation,4.56625,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,90,residual_aware,4.153499999999999,8,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.1,8.100000000000001,8.100000000000001
21,91,static_least_violation,4.570000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,91,residual_aware,4.1884999999999994,14,32.400000000000006,8.789999999999997,0.4879036790187159,1.3799999999999946,0.0,8.789999999999997,8.100000000000001,7.410000000000003,8.1
21,92,static_least_violation,4.567500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,92,residual_aware,4.18275,16,32.4,8.790000000000001,0.6899999999999995,1.3800000000000017,0.0,8.790000000000001,7.409999999999999,8.79,7.410000000000003
21,93,static_least_violation,4.578749999999999,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,93,residual_aware,4.1674999999999995,4,32.4,8.100000000000001,1.538370149106851e-15,3.552713678800501e-15,0.0,8.1,8.099999999999998,8.100000000000001,8.100000000000001
21,94,static_least_violation,4.571250000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,94,residual_aware,4.1690000000000005,11,32.400000000000006,8.79,0.8450739612601952,2.0699999999999967,0.0,8.100000000000001,8.79,6.720000000000002,8.79
21,95,static_least_violation,4.571250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,95,residual_aware,4.1795,8,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.100000000000001,8.79,7.410000000000002
21,96,static_least_violation,4.58,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,96,residual_aware,4.1777500000000005,12,32.4,10.169999999999998,1.2908717984370084,3.4499999999999966,0.02564102564102564,7.410000000000001,10.169999999999998,8.1,6.7200000000000015
21,97,static_least_violation,4.580000000000002,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,97,residual_aware,4.19675,10,32.400000000000006,8.790000000000001,0.8450739612601962,2.0699999999999994,0.0,8.790000000000001,8.790000000000001,8.100000000000001,6.7200000000000015
21,98,static_least_violation,4.57875,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,98,residual_aware,4.16,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,7.410000000000002,8.79,8.1
21,99,static_least_violation,4.577500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,99,residual_aware,4.1552500000000006,12,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.790000000000001,8.100000000000001,8.1
21,100,static_least_violation,4.572500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,100,residual_aware,4.164,6,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.1,8.100000000000001
21,101,static_least_violation,4.5625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,101,residual_aware,4.1745,14,32.4,9.48,0.9758073580374355,2.76,0.0,8.1,8.1,9.48,6.720000000000001
21,102,static_least_violation,4.593750000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,102,residual_aware,4.187250000000001,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,7.410000000000002,8.1
21,103,static_least_violation,4.5775000000000015,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,103,residual_aware,4.163750000000001,6,32.400000000000006,8.79,0.6899999999999986,1.3799999999999981,0.0,7.410000000000003,8.79,8.79,7.410000000000001
21,104,static_least_violation,4.5912500000000005,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,104,residual_aware,4.167250000000001,9,32.4,8.789999999999997,0.4879036790187165,1.3799999999999963,0.0,7.410000000000001,8.789999999999997,8.1,8.100000000000001
21,105,static_least_violation,4.5862500000000015,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,105,residual_aware,4.156499999999999,7,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,7.410000000000002,8.1,8.79
21,106,static_least_violation,4.59375,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,106,residual_aware,4.164250000000001,11,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000003,7.410000000000001,8.79,8.099999999999998
21,107,static_least_violation,4.581250000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,107,residual_aware,4.195749999999999,8,32.4,8.790000000000001,0.6899999999999995,1.38,0.0,8.790000000000001,8.79,7.410000000000001,7.410000000000001
21,108,static_least_violation,4.58375,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,108,residual_aware,4.18925,7,32.400000000000006,8.79,0.48790367901871745,1.379999999999999,0.0,8.79,8.100000000000001,8.1,7.41
21,109,static_least_violation,4.566250000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,109,residual_aware,4.1625000000000005,8,32.4,8.790000000000001,0.48790367901871773,1.38,0.0,8.099999999999998,8.100000000000001,7.410000000000001,8.790000000000001
21,110,static_least_violation,4.575000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,110,residual_aware,4.152749999999999,6,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,7.410000000000001,8.790000000000001,8.099999999999998,8.100000000000001
21,111,static_least_violation,4.56375,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,111,residual_aware,4.1735,13,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,8.1,7.410000000000001,8.79
21,112,static_least_violation,4.573750000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,112,residual_aware,4.1765,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,7.410000000000002,8.100000000000001,8.100000000000001
21,113,static_least_violation,4.5600000000000005,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,113,residual_aware,4.16725,8,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.790000000000001,7.410000000000001,8.100000000000001,8.1
21,114,static_least_violation,4.562500000000002,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,114,residual_aware,4.174750000000001,13,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,8.100000000000001,7.410000000000002
21,115,static_least_violation,4.586250000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,115,residual_aware,4.1485,8,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,7.410000000000001,8.100000000000001,8.790000000000001,8.100000000000001
21,116,static_least_violation,4.5725,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,116,residual_aware,4.1745,5,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,8.1,8.790000000000001,7.410000000000001
21,117,static_least_violation,4.562500000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
