subject,repeat,step,stream_scenario,method,accuracy,macro_f1,detected_suspect,n_suspects,recon_count
105,1,95,stable,CWR_meta_observable,0.5482483097725875,0.549326850127926,0,0,0
105,1,100,rotation,CWR_meta_observable,0.503380454824831,0.515468312375782,1,1,0
105,1,105,stable,CWR_meta_observable,0.5359557467732022,0.5295334041683639,1,1,0
105,1,110,stable,CWR_meta_observable,0.5304240934234788,0.5274688352127949,1,1,0
105,1,115,stable,CWR_meta_observable,0.5562384757221881,0.5347316886220868,1,1,0
105,1,120,stable,CWR_meta_observable,0.53779963122311,0.4887908796111429,1,1,0
105,2,5,stable,CWR_v01,0.519360786724032,0.509934556314992,1,1,0
105,2,10,stable,CWR_v01,0.53779963122311,0.5252304305168842,1,1,0
105,2,15,stable,CWR_v01,0.5482483097725875,0.5284640989890235,1,1,0
105,2,20,stable,CWR_v01,0.4929317762753534,0.5036722868410041,1,1,0
105,2,25,stable,CWR_v01,0.47080516287645974,0.434612990548999,1,1,0
105,2,30,stable,CWR_v01,0.5089121081745543,0.516247273917515,1,1,0
105,2,35,stable,CWR_v01,0.547019053472649,0.552846930613385,0,0,0
105,2,40,stable,CWR_v01,0.5328826060233559,0.5042460744544992,1,1,0
105,2,45,rotation,CWR_v01,0.5439459127228027,0.5489630125398889,1,1,0
105,2,50,stable,CWR_v01,0.5556238475722188,0.5140337919055619,0,0,0
105,2,55,stable,CWR_v01,0.5224339274738783,0.496862544306091,1,1,0
105,2,60,stable,CWR_v01,0.5371850030731408,0.5382432324944015,1,1,0
105,2,65,stable,CWR_v01,0.5132145052243393,0.5015843048963231,1,1,0
105,2,70,rotation_axis_loss,CWR_v01,0.5261216963736939,0.4861924930127108,1,1,0
105,2,75,rotation,CWR_v01,0.5169022741241549,0.47878201241134594,1,1,0
105,2,80,stable,CWR_v01,0.5082974800245851,0.5247802860942558,1,1,0
105,2,85,stable,CWR_v01,0.5439459127228027,0.5338217796754399,1,1,0
105,2,90,stable,CWR_v01,0.5113706207744315,0.5223021144455998,1,1,0
105,2,95,stable,CWR_v01,0.547019053472649,0.526774462721791,1,1,0
105,2,100,stable,CWR_v01,0.560540872771973,0.5521044246005663,1,1,0
105,2,105,stable,CWR_v01,0.4990780577750461,0.4682799294392635,1,1,0
105,2,110,stable,CWR_v01,0.5673017824216349,0.5553516814932165,1,1,0
105,2,115,stable,CWR_v01,0.5427166564228642,0.518581249750187,1,1,0
105,2,120,stable,CWR_v01,0.5169022741241549,0.48917977262568874,1,1,0
105,2,5,stable,CWR_meta_observable,0.5267363245236631,0.49949859421230003,1,1,0
105,2,10,stable,CWR_meta_observable,0.48063921327596804,0.4553077112093675,1,1,0
105,2,15,stable,CWR_meta_observable,0.46097111247695144,0.4679300232913761,1,1,0
105,2,20,stable,CWR_meta_observable,0.5273509526736324,0.5330027743612124,0,0,0
105,2,25,stable,CWR_meta_observable,0.5242778119237861,0.49006945359678933,1,1,0
105,2,30,stable,CWR_meta_observable,0.547019053472649,0.5481501497366013,1,1,0
105,2,35,stable,CWR_meta_observable,0.576521204671174,0.5730972382416532,1,1,0
105,2,40,stable,CWR_meta_observable,0.5494775660725261,0.5110381684402515,1,1,0
105,2,45,rotation,CWR_meta_observable,0.5113706207744315,0.46455090114333913,1,1,0
105,2,50,stable,CWR_meta_observable,0.5212046711739398,0.5383867631091367,1,1,0
105,2,55,stable,CWR_meta_observable,0.5814382298709281,0.5732303110634966,1,1,0
105,2,60,stable,CWR_meta_observable,0.5494775660725261,0.5421252479487223,1,1,0
105,2,65,stable,CWR_meta_observable,0.5519360786724032,0.5586207616976915,1,1,0
105,2,70,rotation_axis_loss,CWR_meta_observable,0.5273509526736324,0.4905074002922621,1,1,0
105,2,75,rotation,CWR_meta_observable,0.5740626920712969,0.5726802033183765,1,1,0
105,2,80,stable,CWR_meta_observable,0.5255070682237246,0.5309610563088093,1,1,0
105,2,85,stable,CWR_meta_observable,0.4892440073755378,0.48483185067473483,1,1,0
105,2,90,stable,CWR_meta_observable,0.4941610325752919,0.49700991136671485,1,1,0
105,2,95,stable,CWR_meta_observable,0.5507068223724647,0.5512448008730122,1,1,0
105,2,100,stable,CWR_meta_observable,0.5623847572218807,0.5658119086973018,1,1,0
105,2,105,stable,CWR_meta_observable,0.5648432698217578,0.570414542325599,1,1,0
105,2,110,stable,CWR_meta_observable,0.5316533497234174,0.5356368802141982,1,1,0
105,2,115,stable,CWR_meta_observable,0.553779963122311,0.5283843397876734,1,1,0
105,2,120,stable,CWR_meta_observable,0.5261216963736939,0.5280697286796213,1,1,0
106,0,5,stable,CWR_v01,0.6925653047555258,0.607885183287307,0,0,0
106,0,10,axis_loss,CWR_v01,0.7200267916945747,0.6192997642592096,0,0,0
106,0,15,stable,CWR_v01,0.6925653047555258,0.607885183287307,0,0,0
106,0,20,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,25,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,30,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,35,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,40,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,45,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,50,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,55,stable,CWR_v01,0.6269256530475552,0.5595191372645546,0,0,0
106,0,60,rotation,CWR_v01,0.6061620897521768,0.549727690334989,0,0,0
106,0,65,stable,CWR_v01,0.5545880776959142,0.4977643107102126,0,0,0
106,0,70,rotation_axis_loss,CWR_v01,0.5981245813797723,0.5394616608234395,0,0,0
106,0,75,stable,CWR_v01,0.5378432685867381,0.4732123593306075,0,0,0
106,0,80,stable,CWR_v01,0.5378432685867381,0.4732123593306075,0,0,0
106,0,85,stable,CWR_v01,0.5894172806430007,0.5275988270904683,0,0,0
106,0,90,stable,CWR_v01,0.5894172806430007,0.5275988270904683,0,0,0
106,0,95,rotation_axis_loss,CWR_v01,0.6115204286671132,0.5442443867355694,0,0,0
106,0,100,rotation,CWR_v01,0.6115204286671132,0.5442443867355694,0,0,0
106,0,105,stable,CWR_v01,0.49095780308104486,0.4246242238113684,0,0,0
106,0,110,stable,CWR_v01,0.49095780308104486,0.4246242238113684,0,0,0
106,0,115,stable,CWR_v01,0.49095780308104486,0.4246242238113684,0,0,0
106,0,120,stable,CWR_v01,0.49095780308104486,0.4246242238113684,0,0,0
106,0,5,stable,CWR_meta_observable,0.6925653047555258,0.607885183287307,0,0,0
106,0,10,axis_loss,CWR_meta_observable,0.6905559276624247,0.6099934998528848,0,0,2
106,0,15,stable,CWR_meta_observable,0.6249162759544541,0.5572654812979045,0,0,3
106,0,20,stable,CWR_meta_observable,0.608171466845278,0.541902262814337,0,0,5
106,0,25,stable,CWR_meta_observable,0.608171466845278,0.541902262814337,0,0,5
106,0,30,stable,CWR_meta_observable,0.6021433355659745,0.538946143501367,0,0,6
106,0,35,stable,CWR_meta_observable,0.5331547220361688,0.472988741732226,0,0,8
106,0,40,stable,CWR_meta_observable,0.5365036838580041,0.4655118988975719,1,1,8
106,0,45,stable,CWR_meta_observable,0.5365036838580041,0.4668294599056529,0,0,9
106,0,50,stable,CWR_meta_observable,0.5244474212993971,0.4550854727597707,0,0,10
106,0,55,stable,CWR_meta_observable,0.5010046885465506,0.427576410099142,0,0,12
106,0,60,rotation,CWR_meta_observable,0.47488278633623576,0.3998292445163303,0,0,12
106,0,65,stable,CWR_meta_observable,0.4956463496316142,0.41603980537287155,0,0,12
106,0,70,rotation_axis_loss,CWR_meta_observable,0.5050234427327528,0.4230469986286856,1,1,13
106,0,75,stable,CWR_meta_observable,0.4983255190890824,0.41657828238139544,0,0,13
106,0,80,stable,CWR_meta_observable,0.49765572672471536,0.4141192490398078,0,0,15
106,0,85,stable,CWR_meta_observable,0.4869390488948426,0.39948878309163643,0,0,15
106,0,90,stable,CWR_meta_observable,0.4614869390488948,0.3917609674627896,0,0,15
106,0,95,rotation_axis_loss,CWR_meta_observable,0.47622237106496984,0.4014412182705244,1,1,15
106,0,100,rotation,CWR_meta_observable,0.48894842598794375,0.40451976199075745,0,0,15
106,0,105,stable,CWR_meta_observable,0.4514400535833891,0.38482323504526555,1,1,15
106,0,110,stable,CWR_meta_observable,0.5244474212993971,0.4214676264999187,1,1,15
106,0,115,stable,CWR_meta_observable,0.4447421299397187,0.38370843357094503,0,0,15
106,0,120,stable,CWR_meta_observable,0.4420629604822505,0.3745753330096891,0,0,18
106,1,5,stable,CWR_v01,0.6858673811118553,0.6070322401531333,0,0,0
106,1,10,axis_loss,CWR_v01,0.5746818486269256,0.5458684420184482,0,0,0
106,1,15,axis_loss,CWR_v01,0.594775619557937,0.5744654984481136,0,0,0
106,1,20,stable,CWR_v01,0.594775619557937,0.5744654984481136,0,0,0
106,1,25,stable,CWR_v01,0.594775619557937,0.5744654984481136,0,0,0
106,1,30,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,35,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,40,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,45,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,50,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,55,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,60,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,65,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,70,stable,CWR_v01,0.594775619557937,0.5803296950414915,0,0,0
106,1,75,stable,CWR_v01,0.6162089752176825,0.5974324867524583,0,0,0
106,1,80,axis_loss,CWR_v01,0.5820495646349632,0.5594633214337504,0,0,0
106,1,85,stable,CWR_v01,0.6162089752176825,0.5974324867524583,0,0,0
106,1,90,stable,CWR_v01,0.6162089752176825,0.5974324867524583,0,0,0
106,1,95,rotation_axis_loss,CWR_v01,0.6430006697923644,0.6154249346081487,1,1,0
106,1,100,stable,CWR_v01,0.6068318821165438,0.5848873240070743,1,1,0
106,1,105,stable,CWR_v01,0.6068318821165438,0.5848873240070743,0,0,0
106,1,110,stable,CWR_v01,0.6068318821165438,0.5848873240070743,0,0,0
106,1,115,stable,CWR_v01,0.6068318821165438,0.5848873240070743,0,0,0
106,1,120,stable,CWR_v01,0.6068318821165438,0.5848873240070743,0,0,0
106,1,5,stable,CWR_meta_observable,0.6858673811118553,0.6070322401531333,0,0,0
106,1,10,axis_loss,CWR_meta_observable,0.6068318821165438,0.5811132169170725,1,1,0
106,1,15,axis_loss,CWR_meta_observable,0.5545880776959142,0.5157332212337316,0,0,3
106,1,20,stable,CWR_meta_observable,0.549899531145345,0.5110067221738972,0,0,3
106,1,25,stable,CWR_meta_observable,0.549899531145345,0.5110067221738972,0,0,3
106,1,30,stable,CWR_meta_observable,0.549899531145345,0.5120497796668432,0,0,3
106,1,35,stable,CWR_meta_observable,0.5445411922304085,0.5065240869510418,0,0,4
106,1,40,stable,CWR_meta_observable,0.5177494976557268,0.47299867076745045,0,0,7
106,1,45,stable,CWR_meta_observable,0.5157401205626256,0.46724292439566,0,0,8
106,1,50,stable,CWR_meta_observable,0.4795713328868051,0.4397760413940125,1,1,8
106,1,55,stable,CWR_meta_observable,0.506363027461487,0.45058565690824054,1,1,8
106,1,60,stable,CWR_meta_observable,0.5284661754855995,0.47674407924828466,1,1,8
106,1,65,stable,CWR_meta_observable,0.4936369725385131,0.4515584782221533,1,1,8
106,1,70,stable,CWR_meta_observable,0.4715338245144005,0.422703832375977,1,1,8
106,1,75,stable,CWR_meta_observable,0.5251172136637642,0.4753634975433698,0,0,8
106,1,80,axis_loss,CWR_meta_observable,0.49229738780977894,0.44230301656179055,1,1,8
106,1,85,stable,CWR_meta_observable,0.4574681848626926,0.41994746125909865,1,1,8
106,1,90,stable,CWR_meta_observable,0.48091091761553917,0.43520304420095574,1,1,8
106,1,95,rotation_axis_loss,CWR_meta_observable,0.47622237106496984,0.39403742201378894,1,1,9
106,1,100,stable,CWR_meta_observable,0.48292029470864034,0.4428056858931857,1,1,9
106,1,105,stable,CWR_meta_observable,0.45880776959142666,0.41562357646413095,1,1,9
106,1,110,stable,CWR_meta_observable,0.5177494976557268,0.4657941792162978,1,1,9
106,1,115,stable,CWR_meta_observable,0.47287340924313465,0.4275517541143657,1,1,10
106,1,120,stable,CWR_meta_observable,0.4822505023442733,0.42817730433751056,1,1,10
106,2,5,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,10,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,15,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,20,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,25,rotation_axis_loss,CWR_v01,0.6543871399866041,0.5795055140636799,0,0,0
106,2,30,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,35,stable,CWR_v01,0.6932350971198928,0.6171780356179714,0,0,0
106,2,40,stable,CWR_v01,0.6121902210314802,0.5995832417713811,0,0,0
106,2,45,stable,CWR_v01,0.6121902210314802,0.5995832417713811,0,0,0
106,2,50,stable,CWR_v01,0.6121902210314802,0.5995832417713811,0,0,0
106,2,55,stable,CWR_v01,0.6121902210314802,0.5995832417713811,0,0,0
106,2,60,rotation_axis_loss,CWR_v01,0.6008037508372405,0.5824167739874188,0,0,0
106,2,65,rotation,CWR_v01,0.6470194239785666,0.6346806545720297,0,0,0
106,2,70,stable,CWR_v01,0.6121902210314802,0.6027397692698659,0,0,0
106,2,75,stable,CWR_v01,0.6121902210314802,0.6027397692698659,0,0,0
106,2,80,axis_loss,CWR_v01,0.59410582719357,0.5754425357841024,0,0,0
106,2,85,rotation,CWR_v01,0.6095110515740121,0.6003520973518452,1,1,0
106,2,90,stable,CWR_v01,0.5813797722705961,0.5677337871240437,0,0,0
106,2,95,axis_loss,CWR_v01,0.5184192900200938,0.5144676904798572,0,0,0
106,2,100,axis_loss,CWR_v01,0.5184192900200938,0.5144676904798572,0,0,0
106,2,105,axis_loss,CWR_v01,0.5184192900200938,0.5144676904798572,0,0,0
106,2,110,stable,CWR_v01,0.5813797722705961,0.5677337871240437,0,0,0
106,2,115,stable,CWR_v01,0.5813797722705961,0.5677337871240437,0,0,0
106,2,120,stable,CWR_v01,0.5813797722705961,0.5677337871240437,0,0,0
106,2,5,stable,CWR_meta_observable,0.6932350971198928,0.6171780356179714,0,0,0
106,2,10,stable,CWR_meta_observable,0.6758204956463496,0.6049566540191839,0,0,2
106,2,15,stable,CWR_meta_observable,0.580040187541862,0.5543958748337252,0,0,3
106,2,20,stable,CWR_meta_observable,0.580040187541862,0.5543958748337252,0,0,3
106,2,25,rotation_axis_loss,CWR_meta_observable,0.6001339584728734,0.5726605505260696,1,1,3
106,2,30,stable,CWR_meta_observable,0.5867381111855325,0.5760314243689741,0,0,3
106,2,35,stable,CWR_meta_observable,0.5519089082384461,0.5366403965019846,0,0,4
106,2,40,stable,CWR_meta_observable,0.5083724045545881,0.4895270860424537,0,0,7
106,2,45,stable,CWR_meta_observable,0.5036838580040187,0.4770561557789057,1,1,9
106,2,50,stable,CWR_meta_observable,0.5157401205626256,0.4831574622750786,1,1,9
106,2,55,stable,CWR_meta_observable,0.5083724045545881,0.48106135095280694,1,1,9
106,2,60,rotation_axis_loss,CWR_meta_observable,0.4943067649028801,0.4701644601814166,1,1,9
106,2,65,rotation,CWR_meta_observable,0.5050234427327528,0.47010585587425485,0,0,9
106,2,70,stable,CWR_meta_observable,0.48024112525117213,0.4743317294544584,1,1,9
106,2,75,stable,CWR_meta_observable,0.49631614199598123,0.47452720240875723,1,1,9
106,2,80,axis_loss,CWR_meta_observable,0.4742129939718687,0.44800921799300625,1,1,10
106,2,85,rotation,CWR_meta_observable,0.45010046885465504,0.4317869040056219,1,1,10
106,2,90,stable,CWR_meta_observable,0.507032819825854,0.46346783750793125,0,0,10
106,2,95,axis_loss,CWR_meta_observable,0.478231748158071,0.43995864044915617,1,1,11
106,2,100,axis_loss,CWR_meta_observable,0.47488278633623576,0.43063800485692894,1,1,11
106,2,105,axis_loss,CWR_meta_observable,0.4547890154052244,0.42395052280071366,1,1,11
106,2,110,stable,CWR_meta_observable,0.4420629604822505,0.41323499442628847,1,1,11
106,2,115,stable,CWR_meta_observable,0.5264567983924984,0.48226568149273485,1,1,11
106,2,120,stable,CWR_meta_observable,0.4306764902880107,0.4040389550035263,1,1,11
107,0,5,stable,CWR_v01,0.541726618705036,0.5380732583107388,1,1,0
107,0,10,stable,CWR_v01,0.541726618705036,0.5380732583107388,0,0,0
107,0,15,stable,CWR_v01,0.541726618705036,0.5380732583107388,0,0,0
107,0,20,stable,CWR_v01,0.541726618705036,0.5380732583107388,0,0,0
107,0,25,stable,CWR_v01,0.541726618705036,0.5380732583107388,0,0,0
107,0,30,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,35,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,40,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,45,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,50,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,55,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,60,stable,CWR_v01,0.4683453237410072,0.42015346244378493,0,0,0
107,0,65,stable,CWR_v01,0.44964028776978415,0.3978291378324117,0,0,0
107,0,70,stable,CWR_v01,0.4158273381294964,0.3724299047659146,0,0,0
107,0,75,rotation_axis_loss,CWR_v01,0.30503597122302156,0.2672054003836844,0,0,0
107,0,80,stable,CWR_v01,0.43381294964028777,0.3705202713418851,0,0,0
107,0,85,stable,CWR_v01,0.43381294964028777,0.3705202713418851,0,0,0
107,0,90,stable,CWR_v01,0.43381294964028777,0.3705202713418851,0,0,0
107,0,95,stable,CWR_v01,0.4,0.30873808563411426,0,0,0
107,0,100,stable,CWR_v01,0.4,0.30873808563411426,0,0,0
107,0,105,rotation,CWR_v01,0.34172661870503596,0.2519347960999383,1,1,0
107,0,110,stable,CWR_v01,0.3510791366906475,0.2679560335090518,0,0,0
107,0,115,stable,CWR_v01,0.3697841726618705,0.28232435574240206,0,0,0
107,0,120,rotation_axis_loss,CWR_v01,0.36330935251798563,0.2920149245521376,1,1,0
107,0,5,stable,CWR_meta_observable,0.6093525179856115,0.629536003358396,0,0,1
107,0,10,stable,CWR_meta_observable,0.5971223021582733,0.6052630509532526,1,1,2
107,0,15,stable,CWR_meta_observable,0.5892086330935252,0.6048116844042084,0,0,3
107,0,20,stable,CWR_meta_observable,0.5589928057553957,0.5748931997974577,0,0,5
107,0,25,stable,CWR_meta_observable,0.556115107913669,0.5730296728321759,0,0,6
107,0,30,stable,CWR_meta_observable,0.49640287769784175,0.4770909904677176,0,0,6
107,0,35,stable,CWR_meta_observable,0.49928057553956834,0.44540064891892034,0,0,6
107,0,40,stable,CWR_meta_observable,0.5345323741007194,0.500049777389818,1,1,6
107,0,45,stable,CWR_meta_observable,0.5172661870503598,0.46707858130318686,1,1,6
107,0,50,stable,CWR_meta_observable,0.5100719424460431,0.442145194082269,0,0,7
107,0,55,stable,CWR_meta_observable,0.481294964028777,0.40912869424985104,1,1,9
107,0,60,stable,CWR_meta_observable,0.46618705035971225,0.38404727497371566,1,1,9
107,0,65,stable,CWR_meta_observable,0.4489208633093525,0.3681628788125735,1,1,9
107,0,70,stable,CWR_meta_observable,0.4762589928057554,0.39429186383559567,1,1,9
107,0,75,rotation_axis_loss,CWR_meta_observable,0.47050359712230216,0.4218428617433867,1,1,9
107,0,80,stable,CWR_meta_observable,0.4589928057553957,0.3745837884151606,1,1,9
107,0,85,stable,CWR_meta_observable,0.46690647482014386,0.38692221136171373,0,0,9
107,0,90,stable,CWR_meta_observable,0.46618705035971225,0.38485091297257923,1,1,9
107,0,95,stable,CWR_meta_observable,0.46618705035971225,0.38485091297257923,0,0,9
107,0,100,stable,CWR_meta_observable,0.42158273381294964,0.35428691708249965,1,1,10
107,0,105,rotation,CWR_meta_observable,0.4482014388489209,0.3742865016709362,1,1,10
107,0,110,stable,CWR_meta_observable,0.44964028776978415,0.38157606006776873,1,1,10
107,0,115,stable,CWR_meta_observable,0.4366906474820144,0.3588041871732393,1,1,10
107,0,120,rotation_axis_loss,CWR_meta_observable,0.4611510791366906,0.3868281055502631,1,1,10
107,1,5,stable,CWR_v01,0.6115107913669064,0.6223410135642253,0,0,0
107,1,10,rotation_axis_loss,CWR_v01,0.48848920863309353,0.45389960428010073,1,1,0
107,1,15,stable,CWR_v01,0.4784172661870504,0.42914479110614295,0,0,0
107,1,20,rotation_axis_loss,CWR_v01,0.47697841726618706,0.4532966275690548,0,0,0
107,1,25,stable,CWR_v01,0.48201438848920863,0.4117489444305535,0,0,0
107,1,30,rotation,CWR_v01,0.5071942446043165,0.4648694412310299,1,1,0
107,1,35,rotation,CWR_v01,0.3539568345323741,0.33457736152215545,0,0,0
107,1,40,stable,CWR_v01,0.48633093525179855,0.4601576045383515,0,0,0
107,1,45,stable,CWR_v01,0.48633093525179855,0.4601576045383515,0,0,0
107,1,50,rotation_axis_loss,CWR_v01,0.49280575539568344,0.46470449027265937,1,1,0
107,1,55,stable,CWR_v01,0.46402877697841727,0.43736506467841313,1,1,0
107,1,60,stable,CWR_v01,0.46402877697841727,0.43736506467841313,0,0,0
107,1,65,stable,CWR_v01,0.46402877697841727,0.43736506467841313,0,0,0
107,1,70,stable,CWR_v01,0.46402877697841727,0.43736506467841313,0,0,0
107,1,75,stable,CWR_v01,0.48201438848920863,0.43984139877045386,0,0,0
107,1,80,axis_loss,CWR_v01,0.48776978417266187,0.4551062477217749,0,0,0
107,1,85,stable,CWR_v01,0.48776978417266187,0.4551062477217749,0,0,0
107,1,90,stable,CWR_v01,0.48776978417266187,0.4551062477217749,0,0,0
107,1,95,stable,CWR_v01,0.47050359712230216,0.44415549047315306,1,1,0
107,1,100,stable,CWR_v01,0.47050359712230216,0.44415549047315306,0,0,0
107,1,105,rotation_axis_loss,CWR_v01,0.4949640287769784,0.46979141894923887,0,0,0
107,1,110,rotation_axis_loss,CWR_v01,0.45827338129496403,0.43364557404761345,0,0,0
107,1,115,stable,CWR_v01,0.48201438848920863,0.45591676720767754,0,0,0
107,1,120,stable,CWR_v01,0.46402877697841727,0.44130901300493314,0,0,0
107,1,5,stable,CWR_meta_observable,0.5223021582733813,0.4861504419303683,0,0,0
107,1,10,rotation_axis_loss,CWR_meta_observable,0.460431654676259,0.3613697914453346,1,1,1
107,1,15,stable,CWR_meta_observable,0.44676258992805756,0.3707105489229165,0,0,1
107,1,20,rotation_axis_loss,CWR_meta_observable,0.4474820143884892,0.36864206152391005,0,0,1
107,1,25,stable,CWR_meta_observable,0.497841726618705,0.4133488625370523,0,0,1
107,1,30,rotation,CWR_meta_observable,0.49280575539568344,0.4484557502990144,1,1,2
107,1,35,rotation,CWR_meta_observable,0.46258992805755395,0.37644405407237763,1,1,2
107,1,40,stable,CWR_meta_observable,0.4805755395683453,0.38985909547077807,0,0,2
107,1,45,stable,CWR_meta_observable,0.4762589928057554,0.3886676295119826,0,0,4
107,1,50,rotation_axis_loss,CWR_meta_observable,0.4244604316546763,0.3462146556828785,1,1,5
107,1,55,stable,CWR_meta_observable,0.4028776978417266,0.32574842921532815,1,1,5
107,1,60,stable,CWR_meta_observable,0.4028776978417266,0.32574842921532815,0,0,5
107,1,65,stable,CWR_meta_observable,0.4028776978417266,0.32574842921532815,0,0,5
107,1,70,stable,CWR_meta_observable,0.46474820143884893,0.3854692130553306,0,0,6
107,1,75,stable,CWR_meta_observable,0.45971223021582736,0.3814711201632384,1,1,7
107,1,80,axis_loss,CWR_meta_observable,0.4352517985611511,0.3858892541366774,1,1,7
107,1,85,stable,CWR_meta_observable,0.4366906474820144,0.35520518926418965,1,1,8
107,1,90,stable,CWR_meta_observable,0.439568345323741,0.39778838168245084,0,0,8
107,1,95,stable,CWR_meta_observable,0.4460431654676259,0.3718774323575014,1,1,8
107,1,100,stable,CWR_meta_observable,0.39568345323741005,0.36104616722967714,0,0,8
107,1,105,rotation_axis_loss,CWR_meta_observable,0.40863309352517985,0.3720127699417499,1,1,8
107,1,110,rotation_axis_loss,CWR_meta_observable,0.4510791366906475,0.3712104640284016,0,0,8
107,1,115,stable,CWR_meta_observable,0.42158273381294964,0.37592207985583226,0,0,8
107,1,120,stable,CWR_meta_observable,0.40863309352517985,0.33767545347764344,1,1,8
107,2,5,stable,CWR_v01,0.5884892086330935,0.528650656066988,0,0,0
107,2,10,stable,CWR_v01,0.5884892086330935,0.528650656066988,0,0,0
107,2,15,stable,CWR_v01,0.5884892086330935,0.528650656066988,0,0,0
107,2,20,stable,CWR_v01,0.5884892086330935,0.528650656066988,0,0,0
107,2,25,axis_loss,CWR_v01,0.376978417266187,0.3023479529998862,0,0,0
107,2,30,stable,CWR_v01,0.5309352517985612,0.4234776844132943,0,0,0
107,2,35,stable,CWR_v01,0.5309352517985612,0.4234776844132943,0,0,0
107,2,40,stable,CWR_v01,0.5309352517985612,0.4234776844132943,0,0,0
107,2,45,stable,CWR_v01,0.5309352517985612,0.4234776844132943,0,0,0
107,2,50,stable,CWR_v01,0.560431654676259,0.4426699400910268,0,0,0
107,2,55,rotation,CWR_v01,0.5568345323741007,0.46000650788000624,0,0,0
107,2,60,stable,CWR_v01,0.46258992805755395,0.3747980069731662,0,0,0
107,2,65,stable,CWR_v01,0.46258992805755395,0.3747980069731662,0,0,0
107,2,70,stable,CWR_v01,0.46258992805755395,0.3747980069731662,0,0,0
107,2,75,stable,CWR_v01,0.5093525179856115,0.39273645156817677,0,0,0
107,2,80,stable,CWR_v01,0.5093525179856115,0.39273645156817677,0,0,0
107,2,85,stable,CWR_v01,0.5266187050359712,0.4088539628305304,0,0,0
107,2,90,stable,CWR_v01,0.5266187050359712,0.4088539628305304,0,0,0
107,2,95,rotation,CWR_v01,0.2956834532374101,0.24778620743147659,0,0,0
107,2,100,stable,CWR_v01,0.4071942446043165,0.3658858339316978,0,0,0
107,2,105,rotation,CWR_v01,0.4179856115107914,0.335275797302286,1,1,0
107,2,110,stable,CWR_v01,0.44244604316546765,0.3650804953228972,0,0,0
107,2,115,stable,CWR_v01,0.37410071942446044,0.3162024731223236,0,0,0
107,2,120,stable,CWR_v01,0.37410071942446044,0.3162024731223236,0,0,0
107,2,5,stable,CWR_meta_observable,0.5539568345323741,0.5570733849529019,0,0,1
107,2,10,stable,CWR_meta_observable,0.5517985611510792,0.5074345147195434,0,0,2
107,2,15,stable,CWR_meta_observable,0.5194244604316547,0.476191019369127,0,0,4
107,2,20,stable,CWR_meta_observable,0.4287769784172662,0.3417544169346783,0,0,5
107,2,25,axis_loss,CWR_meta_observable,0.42589928057553955,0.3412524378819892,1,1,5
107,2,30,stable,CWR_meta_observable,0.45611510791366905,0.3684181257208568,1,1,6
107,2,35,stable,CWR_meta_observable,0.3640287769784173,0.2877469573872261,0,0,8
107,2,40,stable,CWR_meta_observable,0.35827338129496406,0.27860678854210125,1,1,8
107,2,45,stable,CWR_meta_observable,0.4064748201438849,0.3279836185444453,1,1,8
107,2,50,stable,CWR_meta_observable,0.3258992805755396,0.25761844199545636,0,0,8
107,2,55,rotation,CWR_meta_observable,0.3877697841726619,0.3109974071866031,1,1,8
107,2,60,stable,CWR_meta_observable,0.2316546762589928,0.1723423516360706,1,1,8
107,2,65,stable,CWR_meta_observable,0.3971223021582734,0.32525537081510075,1,1,8
107,2,70,stable,CWR_meta_observable,0.4683453237410072,0.3819355465450254,1,1,8
