seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
18,6,constraints_transform,4.8516666666666675,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,18.050000000000008,3.8050618917436823,10.100000000000005,9.420000000000002,7.950000000000005,7.950000000000004,9.390000000000006,18.050000000000008
18,6,integrated_v64,4.791666666666667,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,14.900000000000004,3.0813594402471134,8.150000000000002,7.979999999999999,6.750000000000002,6.750000000000002,7.710000000000003,14.900000000000004
18,7,utility_only,6.86,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,28.169999999999998,7.082283812443552,20.969999999999995,10.920000000000005,7.200000000000004,15.559999999999995,16.170000000000012,28.169999999999998
18,7,constraints_only,3.1711111111111117,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,9.11,1.3643841101390761,3.549999999999999,8.07,5.5600000000000005,9.059999999999999,6.83,9.11
18,7,constraints_transform,4.168333333333334,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,11.510000000000007,1.6583123951777008,4.750000000000003,9.510000000000003,6.760000000000004,7.510000000000004,8.510000000000005,11.510000000000007
18,7,integrated_v64,4.120833333333334,0.0,0.1388888888888889,0.0,0.3333333333333333,1.0,1.0,8.54,1.1911104063016145,2.799999999999997,8.25,5.740000000000002,5.740000000000002,7.010000000000002,8.54
18,8,utility_only,6.951666666666667,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,25.169999999999998,5.556774604030649,15.969999999999995,10.920000000000003,9.200000000000003,16.06,15.42000000000001,25.169999999999998
18,8,constraints_only,3.476666666666667,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.0,0.0,9.12,0.9384156861434055,2.6099999999999977,9.12,6.510000000000002,8.510000000000002,7.23,8.309999999999997
18,8,constraints_transform,4.532777777777778,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,10.850000000000005,1.136281655224619,3.1000000000000014,9.870000000000003,7.7500000000000036,9.75,8.240000000000004,10.850000000000005
18,8,integrated_v64,4.486111111111111,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,8.770000000000001,0.9520504188329513,1.9999999999999991,8.67,6.770000000000002,8.770000000000001,6.820000000000003,8.77
18,9,utility_only,6.935000000000001,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,28.17,7.041643558147486,20.22,13.420000000000007,7.950000000000004,16.05999999999999,22.419999999999998,28.17
18,9,constraints_only,3.582222222222224,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,11.740000000000006,1.9764614845728707,5.150000000000002,11.740000000000006,6.590000000000003,11.339999999999993,11.640000000000002,11.34
18,9,constraints_transform,4.582222222222223,0.0,0.3055555555555556,0.1388888888888889,0.3333333333333333,1.0,1.0,13.740000000000002,2.0038023854661913,5.949999999999998,11.180000000000009,7.790000000000004,11.78999999999999,12.570000000000006,13.740000000000002
18,9,integrated_v64,4.522222222222222,0.0,0.25,0.1111111111111111,0.3333333333333333,1.0,1.0,10.589999999999995,1.4329689459300918,3.9999999999999956,9.74,6.589999999999999,10.589999999999995,10.139999999999999,8.589999999999995
18,10,utility_only,6.976666666666669,0.6666666666666666,0.4722222222222222,0.25,0.0,0.0,0.0,31.669999999999998,8.243127076540794,23.0,8.67,9.95,18.059999999999995,19.42000000000001,31.669999999999998
18,10,constraints_only,3.2350000000000003,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,10.61,1.4292459550406287,4.039999999999999,6.57,7.560000000000002,9.56,8.830000000000002,10.61
18,10,constraints_transform,4.254444444444446,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,13.010000000000005,2.171405075060848,6.250000000000002,8.01,8.760000000000002,6.760000000000003,10.510000000000005,13.010000000000005
18,10,integrated_v64,4.207777777777779,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,10.930000000000001,1.7964119794746412,5.1499999999999995,6.8100000000000005,7.780000000000002,5.780000000000002,9.09,10.930000000000001
18,11,utility_only,6.893333333333334,0.6666666666666666,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,27.920000000000005,6.762022182749775,17.75,10.170000000000003,10.699999999999994,10.559999999999997,15.420000000000012,27.920000000000005
18,11,constraints_only,3.340555555555556,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,9.179999999999998,1.1536273228387044,3.4999999999999956,8.249999999999998,9.179999999999998,5.680000000000002,7.820000000000002,8.029999999999998
18,11,constraints_transform,4.472777777777778,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,10.850000000000005,1.4119971671359683,3.8500000000000014,8.37,10.499999999999998,7.0000000000000036,8.990000000000006,10.850000000000005
18,11,integrated_v64,4.416944444444444,0.0,0.1388888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,8.61,1.021144455990434,2.7499999999999982,6.989999999999999,8.61,5.860000000000001,7.370000000000001,8.51
18,12,utility_only,7.026666666666667,0.6666666666666666,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,24.17,6.156715358046043,16.22,8.67,7.950000000000004,15.559999999999995,18.920000000000005,24.17
18,12,constraints_only,3.815555555555556,0.3333333333333333,0.25,0.05555555555555555,0.0,0.0,0.0,11.15,1.7271873088926988,4.3999999999999995,7.229999999999996,6.750000000000001,8.999999999999998,10.46,11.15
18,12,constraints_transform,5.158333333333334,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,14.530000000000005,2.19495421364547,6.300000000000001,9.090000000000002,8.230000000000004,9.73,9.950000000000006,14.530000000000005
18,12,integrated_v64,5.106666666666666,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,12.249999999999996,1.7814421124471023,5.099999999999994,7.769999999999999,7.150000000000002,8.65,8.39,12.249999999999996
18,13,utility_only,6.9766666666666675,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,22.17,5.226695323050693,13.47,11.420000000000009,8.700000000000001,16.309999999999995,20.92,22.17
18,13,constraints_only,3.715555555555557,0.3333333333333333,0.25,0.05555555555555555,0.0,0.0,0.0,11.92,1.447654654950551,4.459999999999998,11.92,7.460000000000002,8.959999999999997,9.13,9.009999999999998
18,13,constraints_transform,4.776666666666667,0.0,0.25,0.08333333333333333,0.3333333333333333,1.0,1.0,13.360000000000008,1.5535765188750783,4.700000000000006,13.360000000000008,8.660000000000002,10.659999999999993,10.060000000000006,11.410000000000004
18,13,integrated_v64,4.721666666666667,0.0,0.2222222222222222,0.08333333333333333,0.3333333333333333,1.0,1.0,12.039999999999997,1.5421335869502346,4.479999999999996,12.039999999999997,7.560000000000001,9.559999999999997,8.520000000000001,8.459999999999996
18,14,utility_only,6.910000000000001,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,28.42,7.11908308702743,20.47,10.669999999999998,7.950000000000005,12.809999999999997,14.670000000000012,28.42
18,14,constraints_only,3.190555555555556,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,10.609999999999998,1.6113795331950809,4.299999999999998,7.319999999999998,6.3100000000000005,6.31,6.83,10.609999999999998
18,14,constraints_transform,4.210000000000002,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,13.010000000000007,2.0396078054371154,5.5000000000000036,8.76,7.510000000000004,7.510000000000003,8.510000000000003,13.010000000000007
18,14,integrated_v64,4.154166666666667,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,10.669999999999998,1.742510832104063,5.049999999999996,7.379999999999998,6.370000000000003,5.620000000000002,6.890000000000002,10.669999999999998
18,15,utility_only,6.776666666666667,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,27.170000000000005,6.439234737140744,17.720000000000006,12.920000000000007,9.450000000000001,12.809999999999995,20.670000000000005,27.170000000000005
18,15,constraints_only,3.0933333333333337,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,10.75,1.47354809897743,4.479999999999999,8.759999999999998,7.7700000000000005,6.270000000000001,10.75,8.969999999999999
18,15,constraints_transform,4.057222222222223,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,11.370000000000005,1.4185118963195207,3.9000000000000012,9.450000000000001,8.220000000000002,7.470000000000003,10.430000000000005,11.370000000000005
18,15,integrated_v64,4.001388888888889,0.0,0.1388888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,8.279999999999998,0.7445428127381251,1.9499999999999975,8.069999999999997,7.08,6.33,8.06,8.279999999999998
18,16,utility_only,6.985000000000001,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,26.169999999999998,5.897452331303747,16.72,11.42,9.45,13.309999999999997,16.92000000000001,26.169999999999998
18,16,constraints_only,3.829444444444445,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,9.979999999999995,0.9614447462022955,2.479999999999994,9.979999999999995,8.25,7.500000000000001,9.209999999999999,9.899999999999997
18,16,constraints_transform,4.953333333333332,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,12.720000000000002,1.489125918114381,3.8999999999999986,10.849999999999996,8.820000000000004,8.820000000000004,11.130000000000006,12.720000000000002
18,16,integrated_v64,4.8983333333333325,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,9.769999999999996,0.9390335457266665,2.0499999999999945,9.529999999999994,7.7200000000000015,7.720000000000002,9.590000000000002,9.769999999999996
18,17,utility_only,6.901666666666667,0.6666666666666666,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,26.42,6.334535815669527,17.72,10.170000000000002,8.700000000000001,14.059999999999995,17.670000000000005,26.42
18,17,constraints_only,3.3822222222222234,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,10.419999999999996,1.2691981720755812,3.9499999999999957,8.31,6.470000000000001,7.97,8.65,10.419999999999996
18,17,constraints_transform,4.407222222222224,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.070000000000004,1.4401444372006584,4.3999999999999995,9.750000000000004,7.670000000000004,9.17,10.330000000000005,12.070000000000004
18,17,integrated_v64,4.3563888888888895,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,9.93,1.052722185574142,3.299999999999997,8.49,6.630000000000003,8.13,8.1,9.93
18,18,utility_only,6.935000000000003,0.6666666666666666,0.5,0.1388888888888889,0.0,0.0,0.0,28.92,7.1690685587459715,20.250000000000004,8.669999999999998,10.949999999999996,15.55999999999999,19.670000000000005,28.92
18,18,constraints_only,3.2072222222222226,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,9.830000000000002,1.4932997020022474,4.0100000000000025,5.819999999999999,8.56,6.310000000000001,9.830000000000002,8.36
18,18,constraints_transform,4.223888888888889,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,11.510000000000005,1.707337107896388,4.250000000000005,7.26,9.759999999999998,7.510000000000003,11.510000000000005,10.760000000000002
18,18,integrated_v64,4.163888888888888,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,8.359999999999998,0.9545386320102496,2.5399999999999983,5.819999999999999,7.809999999999999,6.3100000000000005,7.58,8.359999999999998
18,19,utility_only,6.943333333333335,0.6666666666666666,0.5833333333333334,0.2222222222222222,0.0,0.0,0.0,33.67,8.715029776196983,25.000000000000004,8.669999999999998,13.449999999999996,14.309999999999995,21.67000000000001,33.67
18,19,constraints_only,3.782222222222223,0.3333333333333333,0.4722222222222222,0.05555555555555555,0.0,0.0,0.0,12.249999999999998,1.9807008860501893,5.020000000000001,7.229999999999997,12.249999999999998,9.0,11.46,12.150000000000002
18,19,constraints_transform,4.787777777777778,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,14.55000000000001,2.080455719307676,5.880000000000011,8.669999999999998,11.45,10.199999999999998,13.140000000000006,14.55000000000001
18,19,integrated_v64,4.727777777777778,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,12.15,1.7657791481382956,4.9200000000000035,7.229999999999997,9.499999999999998,8.999999999999998,11.46,12.15
18,20,utility_only,6.893333333333334,0.6666666666666666,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,28.92,7.642652942532457,21.000000000000004,7.919999999999997,8.700000000000001,12.809999999999995,16.920000000000012,28.92
18,20,constraints_only,3.2072222222222226,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.86,1.407673257542388,4.039999999999999,5.82,6.310000000000002,7.810000000000001,7.580000000000002,9.86
18,20,constraints_transform,4.19888888888889,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,12.260000000000005,1.8138357147217063,5.000000000000004,7.260000000000001,7.510000000000004,8.260000000000003,9.260000000000005,12.260000000000005
18,20,integrated_v64,4.147222222222222,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,9.229999999999999,1.1406769919657354,3.2899999999999983,5.94,6.430000000000001,7.18,7.7,9.229999999999999
18,21,utility_only,6.860000000000001,0.6666666666666666,0.5277777777777778,0.08333333333333333,0.0,0.0,0.0,26.419999999999998,5.726634613802421,15.499999999999996,10.920000000000002,10.949999999999994,15.559999999999995,18.170000000000012,26.419999999999998
18,21,constraints_only,3.2544444444444434,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,9.350000000000001,0.6295204524080216,1.6900000000000013,8.879999999999999,7.8500000000000005,9.350000000000001,7.66,8.499999999999996
18,21,constraints_transform,4.2183333333333355,0.0,0.3888888888888889,0.0,0.3333333333333333,1.0,1.0,10.900000000000004,0.716363036455678,1.8500000000000014,9.570000000000002,9.050000000000002,10.549999999999999,9.340000000000005,10.900000000000004
18,21,integrated_v64,4.163333333333334,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,9.450000000000001,0.6029925372672533,1.6499999999999995,8.25,7.950000000000003,9.450000000000001,7.800000000000002,7.949999999999999
18,22,utility_only,6.826666666666667,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,26.42,5.758189298729247,16.97,12.920000000000002,9.450000000000001,14.309999999999993,17.42000000000001,26.42
18,22,constraints_only,3.2127777777777786,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.249999999999998,0.5193226357477593,1.3999999999999995,8.129999999999997,7.85,7.849999999999999,8.41,9.249999999999998
18,22,constraints_transform,4.235555555555556,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,11.790000000000006,1.1957023040874364,3.4500000000000046,8.88,9.090000000000002,8.340000000000002,9.420000000000005,11.790000000000006
18,22,integrated_v64,4.188888888888889,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,9.709999999999999,0.8124383053500122,2.3499999999999988,7.679999999999998,8.11,7.36,8.000000000000002,9.709999999999999
18,23,utility_only,6.901666666666669,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,26.17,6.415632782508675,17.47,9.42,8.700000000000001,17.06,18.17000000000001,26.17
18,23,constraints_only,3.3850000000000002,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,10.780000000000001,1.7212948614342636,4.35,7.499999999999998,6.4300000000000015,10.68,8.57,10.780000000000001
18,23,constraints_transform,4.335000000000002,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,13.180000000000003,1.9871044260430804,5.55,8.94,7.6300000000000034,11.879999999999999,10.250000000000005,13.180000000000003
18,23,integrated_v64,4.28,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,10.23,1.2402677130361817,3.6999999999999993,7.6199999999999966,6.530000000000001,8.78,8.709999999999999,10.23
18,24,utility_only,6.918333333333333,0.6666666666666666,0.5833333333333334,0.19444444444444445,0.0,0.0,0.0,35.169999999999995,9.108893675963067,25.749999999999993,9.420000000000002,11.450000000000003,17.55999999999999,16.17000000000001,35.169999999999995
18,24,constraints_only,3.1655555555555566,0.3333333333333333,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,13.72,2.5233200351917313,6.97,7.26,9.020000000000001,7.7700000000000005,6.750000000000001,13.72
18,24,constraints_transform,4.154444444444446,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,1.0,1.0,17.370000000000008,3.4629432568264833,9.150000000000004,8.700000000000001,10.220000000000002,8.220000000000004,8.430000000000005,17.370000000000008
18,24,integrated_v64,4.107777777777779,0.0,0.3055555555555556,0.1111111111111111,0.3333333333333333,1.0,1.0,15.29,3.132913021454633,8.279999999999998,7.499999999999999,8.49,7.240000000000001,7.010000000000002,15.29
18,25,utility_only,7.0433333333333366,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,28.92,7.600522613610199,20.97,8.67,7.950000000000004,14.309999999999992,17.420000000000012,28.92
18,25,constraints_only,3.776666666666667,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,9.759999999999998,1.4831399124829712,3.7999999999999954,7.169999999999996,5.960000000000003,9.709999999999997,7.630000000000003,9.759999999999998
18,25,constraints_transform,5.2122222222222225,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,13.420000000000003,1.989808030941678,5.899999999999999,9.15,7.520000000000005,11.269999999999996,10.030000000000005,13.420000000000003
18,25,integrated_v64,5.156388888888888,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,11.08,1.6748802942300078,4.699999999999999,7.769999999999998,6.380000000000001,10.129999999999995,8.41,11.08
18,26,utility_only,6.993333333333334,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,32.92,8.651586212943844,24.22,10.670000000000002,8.700000000000001,13.559999999999997,17.67000000000001,32.92
18,26,constraints_only,3.1544444444444446,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,9.72,1.201975041338213,3.4499999999999993,8.51,6.270000000000001,7.020000000000001,8.25,9.72
18,26,constraints_transform,4.22388888888889,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,11.370000000000003,1.5351143279899382,3.8999999999999995,9.950000000000001,7.470000000000003,7.470000000000003,9.930000000000005,11.370000000000003
18,26,integrated_v64,4.181388888888889,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,9.35,1.183445816250156,2.799999999999998,8.809999999999999,6.550000000000002,6.550000000000002,8.570000000000002,9.35
18,27,utility_only,6.868333333333334,0.6666666666666666,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,23.669999999999998,5.249756565784743,14.249999999999998,9.42,12.19999999999999,11.309999999999997,18.170000000000012,23.669999999999998
18,27,constraints_only,3.735000000000001,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.999999999999991,1.6925649175142412,4.24999999999999,7.979999999999996,10.999999999999991,6.750000000000001,7.710000000000001,10.649999999999997
18,27,constraints_transform,5.16,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,14.450000000000003,2.241877784358459,6.099999999999998,9.27,12.599999999999996,8.350000000000005,10.190000000000005,14.450000000000003
18,27,integrated_v64,5.1083333333333325,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,11.519999999999996,1.7775421232702178,4.249999999999994,7.95,11.519999999999996,7.270000000000002,8.630000000000003,11.42
18,28,utility_only,6.8933333333333335,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,24.920000000000005,6.689360507552275,16.250000000000007,8.67,9.95,13.559999999999995,24.920000000000005,22.92
18,28,constraints_only,3.39888888888889,0.3333333333333333,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,9.82,0.9880566785362072,3.070000000000003,6.749999999999997,8.429999999999998,7.93,9.82,8.029999999999998
18,28,constraints_transform,4.377222222222223,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,11.580000000000005,1.145956369151987,3.3300000000000054,8.25,9.67,9.17,11.580000000000005,10.570000000000004
18,28,integrated_v64,4.325555555555556,0.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.0,1.0,10.020000000000001,1.0069081388090984,3.0900000000000043,6.929999999999997,7.839999999999999,8.09,10.020000000000001,8.289999999999997
18,29,utility_only,6.926666666666668,0.6666666666666666,0.5277777777777778,0.1388888888888889,0.0,0.0,0.0,28.42,6.17463715533148,17.499999999999996,10.920000000000005,13.449999999999989,14.059999999999993,18.42000000000001,28.42
18,29,constraints_only,3.5461111111111125,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,12.089999999999995,1.0910545357588668,2.849999999999998,9.239999999999997,12.089999999999995,9.34,9.64,10.839999999999998
18,29,constraints_transform,4.616111111111113,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,13.380000000000004,1.2766612706587463,3.550000000000008,9.990000000000002,11.329999999999991,9.829999999999997,11.400000000000006,13.380000000000004
18,29,integrated_v64,4.564444444444446,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,11.1,1.4385464886474817,4.349999999999999,8.669999999999998,6.750000000000001,8.749999999999996,9.84,11.1
18,30,utility_only,6.910000000000001,0.6666666666666666,0.4166666666666667,0.1111111111111111,0.0,0.0,0.0,26.92,6.000878602338162,16.75,10.170000000000003,12.2,12.559999999999995,16.92000000000001,26.92
18,30,constraints_only,3.435000000000001,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,10.559999999999999,1.3040030674810537,4.049999999999997,8.369999999999997,8.010000000000002,6.510000000000002,7.980000000000001,10.559999999999999
18,30,constraints_transform,4.59777777777778,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,13.380000000000006,1.819632930016382,5.550000000000002,9.990000000000004,9.33,7.8300000000000045,9.900000000000004,13.380000000000006
18,30,integrated_v64,4.546111111111113,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.349999999999996,1.2038338755825055,3.599999999999995,8.669999999999996,8.250000000000002,6.750000000000001,7.590000000000002,10.349999999999996
18,31,utility_only,6.9683333333333355,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,32.42,7.839486207654173,20.970000000000006,11.670000000000009,11.449999999999996,15.559999999999995,21.420000000000005,32.42
18,31,constraints_only,3.546111111111111,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.93,0.8697907794406645,2.629999999999998,9.93,8.05,7.300000000000002,8.060000000000002,8.449999999999998
18,31,constraints_transform,4.56,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,11.370000000000006,1.0452444690119165,2.8700000000000045,11.370000000000006,9.250000000000002,8.500000000000002,9.740000000000006,10.850000000000003
18,31,integrated_v64,4.499999999999999,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,9.93,0.8697907794406646,2.629999999999999,9.93,8.05,7.300000000000001,8.060000000000002,8.449999999999998
18,32,utility_only,6.9350000000000005,0.6666666666666666,0.4722222222222222,0.19444444444444445,0.0,0.0,0.0,30.92,8.884410166128083,23.000000000000004,7.919999999999997,9.450000000000001,13.309999999999995,23.920000000000005,30.92
18,32,constraints_only,3.6738888888888903,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,14.8,3.1903266290459986,8.440000000000001,6.3599999999999985,8.170000000000002,8.670000000000002,14.8,13.120000000000005
18,32,constraints_transform,4.679444444444446,0.0,0.3888888888888889,0.08333333333333333,0.3333333333333333,1.0,1.0,15.730000000000006,3.31095998163675,7.930000000000009,7.799999999999997,9.370000000000001,9.870000000000001,15.730000000000006,15.52000000000001
18,32,integrated_v64,4.623611111111112,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,14.11,3.2647486886435853,7.690000000000002,6.419999999999997,8.229999999999999,6.73,14.11,13.180000000000003
18,33,utility_only,6.843333333333334,0.6666666666666666,0.5833333333333334,0.2777777777777778,0.0,0.0,0.0,32.17,8.117372974060022,21.5,10.670000000000002,10.949999999999994,16.309999999999995,22.92000000000001,32.17
18,33,constraints_only,3.1600000000000015,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.0,0.0,9.86,0.5719650338963034,1.5299999999999994,8.570000000000002,9.309999999999999,8.559999999999999,8.33,9.86
18,33,constraints_transform,4.157222222222223,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,12.26000000000001,0.9082951062292511,2.5000000000000124,10.010000000000002,10.509999999999998,9.759999999999998,10.010000000000005,12.26000000000001
18,33,integrated_v64,4.110555555555556,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,10.180000000000001,0.744241896160113,2.1200000000000028,8.059999999999999,9.529999999999998,8.78,8.590000000000002,10.180000000000001
18,34,utility_only,6.893333333333334,0.6666666666666666,0.6388888888888888,0.1111111111111111,0.0,0.0,0.0,26.67,5.93443712579382,16.470000000000006,11.670000000000009,10.199999999999996,18.059999999999995,19.670000000000012,26.67
18,34,constraints_only,3.393333333333334,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,10.969999999999997,1.0371422274693083,2.9999999999999973,9.809999999999999,7.97,10.969999999999997,8.65,8.919999999999996
18,34,constraints_transform,4.6016666666666675,0.0,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,12.019999999999998,1.0375239756265853,2.6499999999999932,11.550000000000002,9.370000000000005,11.620000000000001,9.980000000000006,12.019999999999998
18,34,integrated_v64,4.546666666666666,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,9.819999999999995,0.6609871405708273,1.5499999999999954,8.729999999999995,8.27,9.77,8.440000000000001,9.819999999999995
18,35,utility_only,6.885000000000002,0.6666666666666666,0.4166666666666667,0.1388888888888889,0.0,0.0,0.0,24.17,6.284197959962752,15.47,9.420000000000002,8.700000000000001,17.559999999999995,21.67000000000001,24.17
18,35,constraints_only,3.5988888888888875,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,11.22,1.4349968641080715,3.84,7.799999999999998,7.380000000000001,10.129999999999997,11.22,9.479999999999997
18,35,constraints_transform,4.587777777777778,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,12.900000000000006,1.6032666652806093,4.320000000000002,9.24,8.580000000000004,10.579999999999998,12.900000000000006,11.880000000000006
18,35,integrated_v64,4.532777777777778,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,11.360000000000001,1.3834681058846279,3.879999999999999,7.919999999999999,7.480000000000002,9.479999999999999,11.360000000000001,9.679999999999998
18,36,utility_only,6.993333333333335,0.6666666666666666,0.6388888888888888,0.2777777777777778,0.0,0.0,0.0,40.419999999999995,11.363430115946503,31.71999999999999,10.170000000000002,8.700000000000001,17.559999999999995,18.17000000000001,40.419999999999995
18,36,constraints_only,3.6600000000000015,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,15.730000000000004,3.10380669501179,8.350000000000003,7.799999999999998,7.380000000000001,8.879999999999999,8.22,15.730000000000004
18,36,constraints_transform,4.7216666666666685,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,18.270000000000007,3.546527315558138,9.650000000000004,9.3,8.620000000000003,10.12,9.980000000000006,18.270000000000007
18,36,integrated_v64,4.661666666666666,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,15.12,3.003695057758027,8.449999999999998,7.859999999999999,6.670000000000002,8.17,8.3,15.12
18,37,utility_only,6.935000000000003,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,28.92,6.484130165257327,19.0,9.920000000000002,14.449999999999996,13.559999999999997,16.670000000000016,28.92
