subject,repeat,method,created_step,validation_step,created_regime,validation_regime,current_residual,candidate_residual,current_memory_score,candidate_memory_score,residual_ok,memory_ok,committed
9,2,meta_memory_veto,23,24,stable,stable,0.1386550144081894,0.1037182106789079,0.11196632640974839,0.11178068069259324,1,1,1
9,2,meta_memory_veto,25,26,stable,rotation,0.6795820384293508,0.6522232346477829,0.5327196799227824,0.5920206738970587,1,0,0
9,2,meta_memory_veto,35,36,stable,stable,0.08822837058856117,0.11282755444821396,0.1353711050830838,0.10567219498674178,0,1,0
10,0,meta_prospective,3,4,stable,rotation,1.8142027306538155,1.7883419336980866,1.1247017495404386,1.1364404940135555,1,0,1
10,0,meta_prospective,13,14,stable,stable,0.2683460362198598,0.20761929758974393,0.32382211886791673,0.3825165152410359,1,0,1
10,0,meta_prospective,14,15,stable,stable,0.16326546391382746,0.15770439209566056,0.2124969404165357,0.2288338010173562,1,0,1
10,0,meta_prospective,18,19,stable,stable,0.12759846153564924,0.10208682786862738,0.4528264085167921,0.40752614760302536,1,1,1
10,0,meta_prospective,42,43,stable,stable,0.08810046178851076,0.06458703585516389,0.16432451540853463,0.15546526141672293,1,1,1
10,0,meta_prospective,73,74,stable,stable,0.8200429449438137,0.6252272595508143,0.5121752983663552,0.4451935847539352,1,1,1
10,0,meta_prospective,90,91,stable,stable,0.33738213351651936,0.2540193209837512,0.442061767832912,0.38023654589422584,1,1,1
10,0,meta_prospective,91,92,stable,stable,0.30758357382448337,0.23092651821440635,0.443056867304538,0.45431164434741095,1,0,1
10,0,meta_prospective,92,93,stable,stable,0.3225611261413091,0.28098820842321676,0.418760083974773,0.39257315510526664,1,1,1
10,0,meta_memory_veto,3,4,stable,rotation,1.8142027306538155,1.7883419336980866,1.1247017495404386,1.1364404940135555,1,0,0
10,0,meta_memory_veto,11,12,stable,stable,0.21235944808124935,0.1553963211521875,0.21792053700965686,0.1964404241532837,1,1,1
10,0,meta_memory_veto,21,22,stable,stable,0.13748569564219273,0.12271112214141328,0.17497057283595385,0.15386757063507542,1,1,1
10,0,meta_memory_veto,39,40,stable,stable,0.08094202658581445,0.061488885746581526,0.17058218133681155,0.17621694724333462,1,0,0
10,0,meta_memory_veto,41,42,stable,stable,0.09774999564900938,0.07268921438835806,0.19115035189154272,0.191915001773745,1,0,0
10,0,meta_memory_veto,46,47,stable,stable,0.16727737009613794,0.1200334208245467,0.14418132174392162,0.1425555889190037,1,1,1
10,0,meta_memory_veto,49,50,stable,stable,0.10900605733856694,0.09012780188910736,0.17474517133354506,0.1708589451259718,1,1,1
10,0,meta_memory_veto,50,51,stable,stable,0.06944572647366183,0.05234708117219271,0.15234912061466374,0.15660240788212762,1,0,0
10,0,meta_memory_veto,52,53,stable,stable,0.10949712899739127,0.0983871297154698,0.13456289694506698,0.13962893519532493,1,0,0
10,0,meta_memory_veto,67,68,stable,stable,0.14716354896381306,0.11657764234907805,0.2715115769388063,0.26219960734371117,1,1,1
10,0,meta_memory_veto,73,74,stable,stable,0.1868788166129614,0.16417648305623755,0.2899669336621259,0.2928260851334518,1,0,0
10,0,meta_memory_veto,74,75,stable,stable,0.17119185850715757,0.12885855781268332,0.24195427511942955,0.2307684805907648,1,1,1
10,1,meta_prospective,3,4,stable,stable,0.19124746467892711,0.15696413506112028,0.22752668656838115,0.22623114784825113,1,1,1
10,1,meta_prospective,5,6,stable,stable,0.1253292641143849,0.09578620502232366,0.20699528315772983,0.19253586281996124,1,1,1
10,1,meta_prospective,22,23,stable,stable,0.10854936207725749,0.07930730102023081,0.20337348118067475,0.2075740163615932,1,0,1
10,1,meta_prospective,23,24,stable,stable,0.06370525787937296,0.0489684956417686,0.13497005160979747,0.14793058135908024,1,0,1
10,1,meta_prospective,26,27,stable,stable,0.07854715857643745,0.061737261977558765,0.1334104933022371,0.1326192122795211,1,1,1
10,1,meta_prospective,28,29,stable,stable,0.045337912721514724,0.03976140226072732,0.1774195532052422,0.19421145171486867,1,0,1
10,1,meta_prospective,36,37,stable,stable,0.08530041376854834,0.08032044485267023,0.3395482294850443,0.35743976317790804,1,0,1
10,1,meta_prospective,86,87,stable,stable,0.24935278511189962,0.190895823755871,0.20314442965872337,0.20268263468509695,1,1,1
10,1,meta_prospective,90,91,stable,stable,0.14828230754090044,0.1418101408277953,0.20592413711869492,0.19892476240891047,1,1,1
10,1,meta_prospective,91,92,stable,stable,0.14186305858723447,0.30950316806580613,0.3489745756277645,0.4456066351427406,0,0,0
10,1,meta_memory_veto,3,4,stable,stable,0.19124746467892711,0.15696413506112028,0.22752668656838115,0.22623114784825113,1,1,1
10,1,meta_memory_veto,5,6,stable,stable,0.1253292641143849,0.09578620502232366,0.20699528315772983,0.19253586281996124,1,1,1
10,1,meta_memory_veto,22,23,stable,stable,0.10854936207725749,0.07930730102023081,0.20337348118067475,0.2075740163615932,1,0,0
10,1,meta_memory_veto,29,30,stable,stable,0.1542422445103494,0.13184052939968252,0.19092317508295498,0.1883465944854534,1,1,1
10,1,meta_memory_veto,34,35,stable,stable,0.08783651420161467,0.0865909981551434,0.14049922524345101,0.15024728133584167,1,0,0
10,1,meta_memory_veto,35,36,stable,stable,0.07061700684205352,0.06846857620402576,0.16111344505949413,0.1578358749419756,1,1,1
10,1,meta_memory_veto,68,69,stable,stable,0.1937780154859144,0.21104990107372243,0.24699856052600289,0.32466128635880565,0,0,0
10,1,meta_memory_veto,71,72,stable,stable,0.14710571606315817,0.12862051295181448,0.1745101681844953,0.17652499807449637,1,0,0
10,1,meta_memory_veto,73,74,stable,stable,0.07691367184946814,0.06597238324320036,0.16475228864356334,0.16175008491669468,1,1,1
10,1,meta_memory_veto,81,82,stable,stable,0.1726162169927764,0.1352172351599777,0.22809921986788148,0.20581947932053435,1,1,1
10,2,meta_prospective,5,6,stable,stable,0.2514759659868911,0.24500849030100763,0.17485369765714623,0.1721529282137436,1,1,1
10,2,meta_prospective,7,8,stable,rotation,1.1777210446625341,1.1466009213586685,0.5538019635812341,0.49415759018800615,1,1,1
10,2,meta_prospective,30,31,rotation,stable,0.9107394080741861,0.8915409149314866,0.8000241447742372,0.7846414077196565,1,1,1
10,2,meta_prospective,39,40,stable,stable,0.6839351441540891,0.8409106401822688,0.4499953945190489,0.4599793011914622,0,0,0
10,2,meta_prospective,54,55,stable,stable,0.2616136101300622,0.16533672596363452,0.32672184330778126,0.33148905494949327,1,0,1
10,2,meta_prospective,70,71,stable,stable,0.25405967649016853,0.20603051276403425,0.30477772942029596,0.3117061007088071,1,0,1
10,2,meta_prospective,71,72,stable,stable,0.16520197408385479,0.1812975146505379,0.20980526232104604,0.19372243774527678,0,1,0
10,2,meta_prospective,76,77,stable,stable,0.2647597458456276,0.2014238390187208,0.3538254873169166,0.34182187039007833,1,1,1
10,2,meta_prospective,88,89,stable,stable,0.23550057794267648,0.20089311707577223,0.36914032647980105,0.3523104687261558,1,1,1
10,2,meta_prospective,92,93,stable,stable,0.11134577749024059,0.08794010914084696,0.3454975416774815,0.34608025738523734,1,0,1
10,2,meta_prospective,98,99,stable,stable,0.15157273905108054,0.12764891512895873,0.21591014272850964,0.20880469712043567,1,1,1
10,2,meta_memory_veto,5,6,stable,stable,0.2514759659868911,0.24500849030100763,0.17485369765714623,0.1721529282137436,1,1,1
10,2,meta_memory_veto,7,8,stable,rotation,1.1777210446625341,1.1466009213586685,0.5538019635812341,0.49415759018800615,1,1,1
10,2,meta_memory_veto,30,31,rotation,stable,0.9107394080741861,0.8915409149314866,0.8000241447742372,0.7846414077196565,1,1,1
10,2,meta_memory_veto,39,40,stable,stable,0.6839351441540891,0.8409106401822688,0.4499953945190489,0.4599793011914622,0,0,0
10,2,meta_memory_veto,54,55,stable,stable,0.2616136101300622,0.16533672596363452,0.32672184330778126,0.33148905494949327,1,0,0
10,2,meta_memory_veto,72,73,stable,stable,0.25129166655618757,0.16422001429444197,0.2741173370394499,0.2794685525879606,1,0,0
10,2,meta_memory_veto,73,74,stable,stable,0.22238603494005943,0.14970186057592916,0.20196631334215875,0.20803367149108545,1,0,0
10,2,meta_memory_veto,92,93,stable,stable,0.24513460465000936,0.19705811589184477,0.3260992453317311,0.34033546659061525,1,0,0
10,2,meta_memory_veto,98,99,stable,stable,0.2882118613074096,0.23205317058474767,0.2247668641270351,0.21285991888590464,1,1,1
