subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
4,1,70,stable,meta_memory_veto,0.5485436893203883,0.5071240397789011,4,3,0,1
4,1,75,stable,meta_memory_veto,0.6650485436893204,0.6321551172804886,4,3,0,1
4,1,80,stable,meta_memory_veto,0.6941747572815534,0.6302451842420961,5,3,1,1
4,1,85,stable,meta_memory_veto,0.6650485436893204,0.6050034774616792,5,3,1,1
4,1,90,stable,meta_memory_veto,0.6407766990291263,0.5947356842301111,5,3,1,1
4,1,95,stable,meta_memory_veto,0.6407766990291263,0.581730476906573,5,3,1,1
4,1,100,stable,meta_memory_veto,0.6747572815533981,0.6324887712142614,5,3,1,1
4,2,5,stable,CWR_v01,0.6553398058252428,0.6429776082550535,0,0,0,0
4,2,10,rotation,CWR_v01,0.5533980582524272,0.5081808589756407,0,0,0,0
4,2,15,stable,CWR_v01,0.6699029126213593,0.6965207157263954,0,0,0,0
4,2,20,stable,CWR_v01,0.6796116504854369,0.6632586681379342,0,0,0,0
4,2,25,stable,CWR_v01,0.6796116504854369,0.661951886951887,0,0,0,0
4,2,30,stable,CWR_v01,0.5436893203883495,0.5535383795795694,0,0,0,0
4,2,35,stable,CWR_v01,0.7233009708737864,0.7060077680764043,0,0,0,0
4,2,40,stable,CWR_v01,0.6359223300970874,0.5885864819866539,0,0,0,0
4,2,45,stable,CWR_v01,0.7233009708737864,0.7206939240805473,0,0,0,0
4,2,50,stable,CWR_v01,0.6553398058252428,0.6237142778182451,0,0,0,0
4,2,55,stable,CWR_v01,0.6067961165048543,0.6085335041080382,0,0,0,0
4,2,60,stable,CWR_v01,0.6067961165048543,0.6085335041080382,0,0,0,0
4,2,65,rotation,CWR_v01,0.5825242718446602,0.6038853228378249,0,0,0,0
4,2,70,stable,CWR_v01,0.6844660194174758,0.6797751257200337,0,0,0,0
4,2,75,stable,CWR_v01,0.529126213592233,0.551845775736059,0,0,0,0
4,2,80,stable,CWR_v01,0.6359223300970874,0.6399307196868173,0,0,0,0
4,2,85,stable,CWR_v01,0.6650485436893204,0.663279283162573,0,0,0,0
4,2,90,stable,CWR_v01,0.6456310679611651,0.6515233900669473,0,0,0,0
4,2,95,stable,CWR_v01,0.6553398058252428,0.6344107559639997,0,0,0,0
4,2,100,stable,CWR_v01,0.6456310679611651,0.6399468572877439,0,0,0,0
4,2,5,stable,meta_prospective,0.6553398058252428,0.6429776082550535,0,0,0,0
4,2,10,rotation,meta_prospective,0.5533980582524272,0.5081808589756407,0,0,0,0
4,2,15,stable,meta_prospective,0.616504854368932,0.6277784391861283,1,1,0,0
4,2,20,stable,meta_prospective,0.5194174757281553,0.47205949951447046,2,2,0,0
4,2,25,stable,meta_prospective,0.5728155339805825,0.5486220503925359,2,2,0,0
4,2,30,stable,meta_prospective,0.47572815533980584,0.44953862065256023,2,2,0,0
4,2,35,stable,meta_prospective,0.6262135922330098,0.5925227453020162,2,2,0,0
4,2,40,stable,meta_prospective,0.5145631067961165,0.43198918034650197,3,3,0,0
4,2,45,stable,meta_prospective,0.587378640776699,0.5242661175737237,4,3,0,0
4,2,50,stable,meta_prospective,0.6019417475728155,0.4873146610065214,4,4,0,0
4,2,55,stable,meta_prospective,0.6019417475728155,0.4873146610065214,4,4,0,0
4,2,60,stable,meta_prospective,0.5388349514563107,0.5022965416510412,4,4,0,0
4,2,65,rotation,meta_prospective,0.470873786407767,0.3841453322660149,4,4,0,0
4,2,70,stable,meta_prospective,0.6019417475728155,0.4847068864364035,4,4,0,0
4,2,75,stable,meta_prospective,0.4563106796116505,0.4057195775849027,4,4,0,0
4,2,80,stable,meta_prospective,0.5339805825242718,0.4164923385469363,6,4,2,0
4,2,85,stable,meta_prospective,0.5242718446601942,0.41296777207629914,7,4,3,0
4,2,90,stable,meta_prospective,0.529126213592233,0.42363967078304826,7,4,3,0
4,2,95,stable,meta_prospective,0.587378640776699,0.5019618623401098,7,4,3,0
4,2,100,stable,meta_prospective,0.5485436893203883,0.46573990441786517,7,4,3,0
4,2,5,stable,meta_memory_veto,0.6553398058252428,0.6429776082550535,0,0,0,0
4,2,10,rotation,meta_memory_veto,0.5533980582524272,0.5081808589756407,0,0,0,0
4,2,15,stable,meta_memory_veto,0.6699029126213593,0.6965207157263954,1,0,0,1
4,2,20,stable,meta_memory_veto,0.6796116504854369,0.6632586681379342,1,0,0,1
4,2,25,stable,meta_memory_veto,0.6796116504854369,0.661951886951887,1,0,0,1
4,2,30,stable,meta_memory_veto,0.5436893203883495,0.5535383795795694,1,0,0,1
4,2,35,stable,meta_memory_veto,0.7233009708737864,0.7060077680764043,1,0,0,1
4,2,40,stable,meta_memory_veto,0.6359223300970874,0.5885864819866539,1,0,0,1
4,2,45,stable,meta_memory_veto,0.7233009708737864,0.7206939240805473,1,0,0,1
4,2,50,stable,meta_memory_veto,0.6553398058252428,0.6237142778182451,1,0,0,1
4,2,55,stable,meta_memory_veto,0.6067961165048543,0.6085335041080382,1,0,0,1
4,2,60,stable,meta_memory_veto,0.6067961165048543,0.6085335041080382,2,0,0,2
4,2,65,rotation,meta_memory_veto,0.5825242718446602,0.6038853228378249,2,0,0,2
4,2,70,stable,meta_memory_veto,0.6844660194174758,0.6797751257200337,2,0,0,2
4,2,75,stable,meta_memory_veto,0.529126213592233,0.551845775736059,2,0,0,2
4,2,80,stable,meta_memory_veto,0.6359223300970874,0.6399307196868173,2,0,0,2
4,2,85,stable,meta_memory_veto,0.6650485436893204,0.663279283162573,2,0,0,2
4,2,90,stable,meta_memory_veto,0.6456310679611651,0.6515233900669473,2,0,0,2
4,2,95,stable,meta_memory_veto,0.6553398058252428,0.6344107559639997,2,0,0,2
4,2,100,stable,meta_memory_veto,0.6456310679611651,0.6399468572877439,2,0,0,2
5,0,5,stable,CWR_v01,0.696969696969697,0.6685817420370266,0,0,0,0
5,0,10,stable,CWR_v01,0.696969696969697,0.6685817420370266,0,0,0,0
5,0,15,rotation,CWR_v01,0.5555555555555556,0.5117578814849406,0,0,0,0
5,0,20,rotation,CWR_v01,0.47474747474747475,0.4783880471380471,0,0,0,0
5,0,25,stable,CWR_v01,0.5353535353535354,0.5103750265026334,0,0,0,0
5,0,30,stable,CWR_v01,0.6060606060606061,0.5646804190643474,0,0,0,0
5,0,35,rotation,CWR_v01,0.5454545454545454,0.4845400602026289,0,0,0,0
5,0,40,stable,CWR_v01,0.5656565656565656,0.4876159866018585,0,0,0,0
5,0,45,stable,CWR_v01,0.5656565656565656,0.4876159866018585,0,0,0,0
5,0,50,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,55,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,60,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,65,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,70,stable,CWR_v01,0.6212121212121212,0.5863358974522794,0,0,0,0
5,0,75,stable,CWR_v01,0.494949494949495,0.41406860179969435,0,0,0,0
5,0,80,stable,CWR_v01,0.6363636363636364,0.5974138703674364,0,0,0,0
5,0,85,rotation,CWR_v01,0.6111111111111112,0.5611846711078087,0,0,0,0
5,0,90,stable,CWR_v01,0.48484848484848486,0.416954490259226,0,0,0,0
5,0,95,rotation,CWR_v01,0.5959595959595959,0.5436706366129932,0,0,0,0
5,0,100,rotation,CWR_v01,0.5404040404040404,0.48972023098367184,0,0,0,0
5,0,5,stable,meta_prospective,0.6464646464646465,0.6158750848930329,1,1,0,0
5,0,10,stable,meta_prospective,0.6313131313131313,0.6004802637569769,3,2,1,0
5,0,15,rotation,meta_prospective,0.5252525252525253,0.4823611236996082,3,2,1,0
5,0,20,rotation,meta_prospective,0.5050505050505051,0.448459357722281,3,2,1,0
5,0,25,stable,meta_prospective,0.51010101010101,0.4958362964037178,3,2,1,0
5,0,30,stable,meta_prospective,0.5050505050505051,0.45857457954232145,3,2,1,0
5,0,35,rotation,meta_prospective,0.43434343434343436,0.4177683327139849,4,2,2,0
5,0,40,stable,meta_prospective,0.41414141414141414,0.3585924915193208,6,2,3,0
5,0,45,stable,meta_prospective,0.41414141414141414,0.3585924915193208,7,2,4,0
5,0,50,stable,meta_prospective,0.5151515151515151,0.4515810332523551,7,3,4,0
5,0,55,stable,meta_prospective,0.5050505050505051,0.47016717666227476,9,3,5,0
5,0,60,stable,meta_prospective,0.4595959595959596,0.4310347881165528,9,3,6,0
5,0,65,stable,meta_prospective,0.47474747474747475,0.45630818559512126,10,4,6,0
5,0,70,stable,meta_prospective,0.4797979797979798,0.46596240759177676,12,5,6,0
5,0,75,stable,meta_prospective,0.4797979797979798,0.46596240759177676,12,5,7,0
5,0,80,stable,meta_prospective,0.4696969696969697,0.4712578808884404,14,7,7,0
5,0,85,rotation,meta_prospective,0.5656565656565656,0.5074112373904233,14,7,7,0
5,0,90,stable,meta_prospective,0.40404040404040403,0.40099006982742114,14,7,7,0
5,0,95,rotation,meta_prospective,0.494949494949495,0.42095905404452344,14,7,7,0
5,0,100,rotation,meta_prospective,0.43434343434343436,0.4136674223225265,14,7,7,0
5,0,5,stable,meta_memory_veto,0.6464646464646465,0.6158750848930329,1,1,0,0
5,0,10,stable,meta_memory_veto,0.6464646464646465,0.6158750848930329,2,1,0,1
5,0,15,rotation,meta_memory_veto,0.51010101010101,0.4524653456072613,2,1,0,1
5,0,20,rotation,meta_memory_veto,0.4898989898989899,0.42236111111111113,2,1,0,1
5,0,25,stable,meta_memory_veto,0.5151515151515151,0.48763802329690814,2,1,0,1
5,0,30,stable,meta_memory_veto,0.5353535353535354,0.46420244967120783,2,1,0,1
5,0,35,rotation,meta_memory_veto,0.5050505050505051,0.4419350948948407,2,1,0,1
5,0,40,stable,meta_memory_veto,0.5252525252525253,0.4369727340650777,4,1,1,1
5,0,45,stable,meta_memory_veto,0.4696969696969697,0.38905419336636465,6,3,2,1
5,0,50,stable,meta_memory_veto,0.43434343434343436,0.36698703753256967,6,3,2,1
5,0,55,stable,meta_memory_veto,0.41414141414141414,0.38401715356239063,8,3,3,1
5,0,60,stable,meta_memory_veto,0.43434343434343436,0.3184232936950328,8,3,4,1
5,0,65,stable,meta_memory_veto,0.42424242424242425,0.36456694271911666,9,3,5,1
5,0,70,stable,meta_memory_veto,0.3888888888888889,0.3005631022872402,9,3,5,1
5,0,75,stable,meta_memory_veto,0.4393939393939394,0.40597529147836936,9,3,5,1
5,0,80,stable,meta_memory_veto,0.41919191919191917,0.30597700124350286,10,3,6,1
5,0,85,rotation,meta_memory_veto,0.5757575757575758,0.5285303395268918,11,4,6,1
5,0,90,stable,meta_memory_veto,0.47474747474747475,0.42379724557965875,11,4,6,1
5,0,95,rotation,meta_memory_veto,0.4444444444444444,0.35034551360143307,11,4,6,1
5,0,100,rotation,meta_memory_veto,0.5757575757575758,0.5072650078797992,11,4,6,1
5,1,5,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,15,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,20,rotation,CWR_v01,0.5,0.4512825809835917,0,0,0,0
5,1,25,stable,CWR_v01,0.6060606060606061,0.5657751171817668,0,0,0,0
5,1,30,stable,CWR_v01,0.601010101010101,0.5677855139011425,0,0,0,0
5,1,35,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,40,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,45,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,50,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,55,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,60,stable,CWR_v01,0.48484848484848486,0.4584679111274856,0,0,0,0
5,1,65,rotation,CWR_v01,0.5959595959595959,0.5178397623293663,0,0,0,0
5,1,70,stable,CWR_v01,0.6161616161616161,0.5708755419510568,0,0,0,0
5,1,75,stable,CWR_v01,0.5656565656565656,0.4894131455832223,0,0,0,0
5,1,80,stable,CWR_v01,0.5656565656565656,0.4894131455832223,0,0,0,0
5,1,85,stable,CWR_v01,0.5252525252525253,0.4776991593380784,0,0,0,0
5,1,90,stable,CWR_v01,0.5252525252525253,0.4776991593380784,0,0,0,0
5,1,95,stable,CWR_v01,0.5707070707070707,0.5414259212221452,0,0,0,0
5,1,100,stable,CWR_v01,0.601010101010101,0.5607398196836181,0,0,0,0
5,1,5,stable,meta_prospective,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,meta_prospective,0.5858585858585859,0.5230470000055254,1,1,0,0
5,1,15,stable,meta_prospective,0.4898989898989899,0.4656666514868207,1,1,0,0
5,1,20,rotation,meta_prospective,0.5505050505050505,0.5111936946495771,1,1,0,0
5,1,25,stable,meta_prospective,0.3939393939393939,0.29177112299178026,2,2,0,0
5,1,30,stable,meta_prospective,0.35353535353535354,0.2716376011962726,2,2,0,0
5,1,35,stable,meta_prospective,0.40404040404040403,0.32833014228816326,2,2,0,0
5,1,40,stable,meta_prospective,0.3939393939393939,0.3376186331134195,2,2,0,0
5,1,45,stable,meta_prospective,0.37373737373737376,0.2610523396247612,2,2,0,0
5,1,50,stable,meta_prospective,0.3181818181818182,0.2871665076527706,2,2,0,0
5,1,55,stable,meta_prospective,0.398989898989899,0.30968605362436064,2,2,0,0
5,1,60,stable,meta_prospective,0.4494949494949495,0.39377210038730454,2,2,0,0
5,1,65,rotation,meta_prospective,0.32323232323232326,0.28207680578854577,3,3,0,0
5,1,70,stable,meta_prospective,0.42424242424242425,0.35791360618946827,3,3,0,0
5,1,75,stable,meta_prospective,0.35858585858585856,0.3014537380204455,4,3,0,0
5,1,80,stable,meta_prospective,0.3838383838383838,0.32830778152000945,4,4,0,0
5,1,85,stable,meta_prospective,0.3282828282828283,0.2851075243346105,4,4,0,0
5,1,90,stable,meta_prospective,0.42424242424242425,0.3386781143147866,5,4,1,0
5,1,95,stable,meta_prospective,0.3787878787878788,0.36839201301924684,5,4,1,0
5,1,100,stable,meta_prospective,0.3181818181818182,0.25269204882563545,6,5,1,0
5,1,5,stable,meta_memory_veto,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,meta_memory_veto,0.5858585858585859,0.5230470000055254,1,1,0,0
5,1,15,stable,meta_memory_veto,0.4898989898989899,0.4656666514868207,1,1,0,0
5,1,20,rotation,meta_memory_veto,0.5505050505050505,0.5111936946495771,1,1,0,0
5,1,25,stable,meta_memory_veto,0.3939393939393939,0.29177112299178026,2,2,0,0
5,1,30,stable,meta_memory_veto,0.35353535353535354,0.2716376011962726,2,2,0,0
5,1,35,stable,meta_memory_veto,0.40404040404040403,0.32833014228816326,2,2,0,0
5,1,40,stable,meta_memory_veto,0.3939393939393939,0.3376186331134195,2,2,0,0
5,1,45,stable,meta_memory_veto,0.37373737373737376,0.2610523396247612,2,2,0,0
5,1,50,stable,meta_memory_veto,0.3181818181818182,0.2871665076527706,2,2,0,0
5,1,55,stable,meta_memory_veto,0.398989898989899,0.30968605362436064,2,2,0,0
5,1,60,stable,meta_memory_veto,0.4494949494949495,0.39377210038730454,2,2,0,0
5,1,65,rotation,meta_memory_veto,0.32323232323232326,0.28207680578854577,3,3,0,0
5,1,70,stable,meta_memory_veto,0.42424242424242425,0.35791360618946827,3,3,0,0
5,1,75,stable,meta_memory_veto,0.35858585858585856,0.3014537380204455,4,3,0,0
5,1,80,stable,meta_memory_veto,0.3838383838383838,0.32830778152000945,4,4,0,0
5,1,85,stable,meta_memory_veto,0.3282828282828283,0.2851075243346105,4,4,0,0
5,1,90,stable,meta_memory_veto,0.42424242424242425,0.3386781143147866,5,4,1,0
5,1,95,stable,meta_memory_veto,0.3787878787878788,0.36839201301924684,5,4,1,0
5,1,100,stable,meta_memory_veto,0.31313131313131315,0.29800848635125293,6,4,1,1
5,2,5,stable,CWR_v01,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,CWR_v01,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,CWR_v01,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,CWR_v01,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,CWR_v01,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,CWR_v01,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,CWR_v01,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,CWR_v01,0.48484848484848486,0.4899514757273378,0,0,0,0
5,2,45,stable,CWR_v01,0.4898989898989899,0.49990840807893533,0,0,0,0
5,2,50,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,55,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,60,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,65,rotation,CWR_v01,0.40404040404040403,0.39760250429804894,0,0,0,0
5,2,70,stable,CWR_v01,0.40404040404040403,0.38297266028125176,0,0,0,0
5,2,75,stable,CWR_v01,0.35858585858585856,0.3638297283401635,0,0,0,0
5,2,80,stable,CWR_v01,0.46464646464646464,0.458423705084227,0,0,0,0
5,2,85,stable,CWR_v01,0.46464646464646464,0.4432354077305156,0,0,0,0
5,2,90,stable,CWR_v01,0.41414141414141414,0.37532612601653303,0,0,0,0
5,2,95,stable,CWR_v01,0.3282828282828283,0.32130094522550395,0,0,0,0
5,2,100,stable,CWR_v01,0.45454545454545453,0.41991575443387746,0,0,0,0
5,2,5,stable,meta_prospective,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,meta_prospective,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,meta_prospective,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,meta_prospective,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,meta_prospective,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,meta_prospective,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,meta_prospective,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,meta_prospective,0.398989898989899,0.3822562893720863,2,1,0,0
5,2,45,stable,meta_prospective,0.5050505050505051,0.45900025713072173,2,2,0,0
5,2,50,stable,meta_prospective,0.40404040404040403,0.3751507764624611,2,2,0,0
5,2,55,stable,meta_prospective,0.3888888888888889,0.3699061340716319,3,3,0,0
5,2,60,stable,meta_prospective,0.3888888888888889,0.3699061340716319,3,3,0,0
5,2,65,rotation,meta_prospective,0.3484848484848485,0.34689702004497086,5,4,1,0
5,2,70,stable,meta_prospective,0.3282828282828283,0.32592981404065824,6,5,1,0
5,2,75,stable,meta_prospective,0.3838383838383838,0.3798240613768564,8,6,1,0
5,2,80,stable,meta_prospective,0.398989898989899,0.34422564767264546,9,8,1,0
5,2,85,stable,meta_prospective,0.398989898989899,0.34422564767264546,9,8,1,0
5,2,90,stable,meta_prospective,0.41919191919191917,0.38215530814215026,9,8,1,0
5,2,95,stable,meta_prospective,0.3838383838383838,0.38058889121801814,9,8,1,0
5,2,100,stable,meta_prospective,0.3838383838383838,0.33466675231381116,9,8,1,0
5,2,5,stable,meta_memory_veto,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,meta_memory_veto,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,meta_memory_veto,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,meta_memory_veto,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,meta_memory_veto,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,meta_memory_veto,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,meta_memory_veto,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,meta_memory_veto,0.48484848484848486,0.4899514757273378,1,0,0,1
5,2,45,stable,meta_memory_veto,0.4898989898989899,0.49990840807893533,1,0,0,1
5,2,50,stable,meta_memory_veto,0.5,0.5045754397562748,1,0,0,1
5,2,55,stable,meta_memory_veto,0.48484848484848486,0.5150032139162574,4,1,0,2
5,2,60,stable,meta_memory_veto,0.5656565656565656,0.5862112586970273,5,2,0,2
5,2,65,rotation,meta_memory_veto,0.3383838383838384,0.3349658108640498,8,4,1,3
5,2,70,stable,meta_memory_veto,0.3686868686868687,0.38017513352700916,8,4,1,3
5,2,75,stable,meta_memory_veto,0.4292929292929293,0.4382204420949161,9,4,1,3
5,2,80,stable,meta_memory_veto,0.4292929292929293,0.4383726274401149,11,4,3,4
5,2,85,stable,meta_memory_veto,0.3333333333333333,0.30934273441530097,12,4,4,4
5,2,90,stable,meta_memory_veto,0.40404040404040403,0.41655857616663444,12,4,4,4
5,2,95,stable,meta_memory_veto,0.3383838383838384,0.3225617602655165,12,4,4,4
5,2,100,stable,meta_memory_veto,0.3181818181818182,0.2904179154179154,12,4,4,4
6,0,5,stable,CWR_v01,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,CWR_v01,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,CWR_v01,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,CWR_v01,0.4308510638297872,0.42645894025366204,0,0,0,0
6,0,25,stable,CWR_v01,0.39893617021276595,0.4111861913410771,0,0,0,0
6,0,30,stable,CWR_v01,0.4627659574468085,0.43550113648152866,0,0,0,0
6,0,35,stable,CWR_v01,0.3617021276595745,0.38205654314071547,0,0,0,0
6,0,40,stable,CWR_v01,0.5,0.4741615456453607,0,0,0,0
6,0,45,stable,CWR_v01,0.3351063829787234,0.28456928454831426,0,0,0,0
6,0,50,stable,CWR_v01,0.4148936170212766,0.3705335002757834,0,0,0,0
6,0,55,stable,CWR_v01,0.4148936170212766,0.3705335002757834,0,0,0,0
6,0,60,rotation,CWR_v01,0.3829787234042553,0.3631057213177591,0,0,0,0
6,0,65,stable,CWR_v01,0.44148936170212766,0.4398537579474679,0,0,0,0
6,0,70,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,75,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,80,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,85,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,90,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,95,stable,CWR_v01,0.5585106382978723,0.5381224359032073,0,0,0,0
6,0,100,stable,CWR_v01,0.5585106382978723,0.5381224359032073,0,0,0,0
6,0,5,stable,meta_prospective,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,meta_prospective,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,meta_prospective,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,meta_prospective,0.425531914893617,0.42719123332658476,2,1,0,0
6,0,25,stable,meta_prospective,0.39893617021276595,0.4223179140454549,3,3,0,0
6,0,30,stable,meta_prospective,0.39361702127659576,0.3796229023391758,3,3,0,0
6,0,35,stable,meta_prospective,0.44680851063829785,0.4547273183717681,3,3,0,0
6,0,40,stable,meta_prospective,0.44680851063829785,0.4346298275764698,4,4,0,0
6,0,45,stable,meta_prospective,0.39361702127659576,0.3541443787154151,6,6,0,0
6,0,50,stable,meta_prospective,0.42021276595744683,0.3532603684083324,6,6,0,0
6,0,55,stable,meta_prospective,0.42021276595744683,0.3532603684083324,6,6,0,0
6,0,60,rotation,meta_prospective,0.3882978723404255,0.41647093126378393,6,6,0,0
6,0,65,stable,meta_prospective,0.3191489361702128,0.28420590984855787,6,6,0,0
6,0,70,stable,meta_prospective,0.34574468085106386,0.31299117546313776,6,6,0,0
6,0,75,stable,meta_prospective,0.425531914893617,0.3679890476224435,7,7,0,0
6,0,80,stable,meta_prospective,0.425531914893617,0.3679890476224435,7,7,0,0
6,0,85,stable,meta_prospective,0.4308510638297872,0.38575364405631446,7,7,0,0
6,0,90,stable,meta_prospective,0.39893617021276595,0.3379560019231218,7,7,0,0
6,0,95,stable,meta_prospective,0.3882978723404255,0.31534780338910257,8,8,0,0
6,0,100,stable,meta_prospective,0.4574468085106383,0.3887382597908913,8,8,0,0
6,0,5,stable,meta_memory_veto,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,meta_memory_veto,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,meta_memory_veto,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,meta_memory_veto,0.425531914893617,0.42719123332658476,2,1,0,0
6,0,25,stable,meta_memory_veto,0.39893617021276595,0.4223179140454549,3,3,0,0
6,0,30,stable,meta_memory_veto,0.39361702127659576,0.3796229023391758,3,3,0,0
6,0,35,stable,meta_memory_veto,0.44680851063829785,0.4547273183717681,3,3,0,0
6,0,40,stable,meta_memory_veto,0.44680851063829785,0.4346298275764698,4,4,0,0
6,0,45,stable,meta_memory_veto,0.44680851063829785,0.4346298275764698,6,4,0,1
6,0,50,stable,meta_memory_veto,0.4308510638297872,0.4286499522873271,6,5,0,1
6,0,55,stable,meta_memory_veto,0.4308510638297872,0.4286499522873271,6,5,0,1
6,0,60,rotation,meta_memory_veto,0.4627659574468085,0.3734738241723339,7,6,0,1
6,0,65,stable,meta_memory_veto,0.42021276595744683,0.37586625749933367,7,6,0,1
6,0,70,stable,meta_memory_veto,0.44680851063829785,0.44459659334659335,7,6,0,1
6,0,75,stable,meta_memory_veto,0.5,0.41235330191712155,8,7,0,1
6,0,80,stable,meta_memory_veto,0.4095744680851064,0.40174492665376255,8,7,0,1
6,0,85,stable,meta_memory_veto,0.39893617021276595,0.3464019625389816,10,8,1,1
6,0,90,stable,meta_memory_veto,0.44148936170212766,0.36448323612696876,12,9,2,1
6,0,95,stable,meta_memory_veto,0.3882978723404255,0.34747232981638665,12,9,2,1
6,0,100,stable,meta_memory_veto,0.3882978723404255,0.34747232981638665,13,9,2,2
6,1,5,stable,CWR_v01,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,CWR_v01,0.6542553191489362,0.5780859403029651,0,0,0,0
6,1,15,stable,CWR_v01,0.6542553191489362,0.5780859403029651,0,0,0,0
6,1,20,stable,CWR_v01,0.6382978723404256,0.5498381370091897,0,0,0,0
6,1,25,stable,CWR_v01,0.5691489361702128,0.4923760301221938,0,0,0,0
6,1,30,rotation,CWR_v01,0.5319148936170213,0.42677269037152477,0,0,0,0
6,1,35,stable,CWR_v01,0.6276595744680851,0.5406491887060236,0,0,0,0
6,1,40,stable,CWR_v01,0.5957446808510638,0.5359193306261288,0,0,0,0
6,1,45,stable,CWR_v01,0.6117021276595744,0.5597056742649448,0,0,0,0
6,1,50,stable,CWR_v01,0.6117021276595744,0.5597056742649448,0,0,0,0
6,1,55,stable,CWR_v01,0.40425531914893614,0.38425543885493824,0,0,0,0
6,1,60,stable,CWR_v01,0.48936170212765956,0.42174238216346566,0,0,0,0
6,1,65,stable,CWR_v01,0.40425531914893614,0.3751769618013761,0,0,0,0
6,1,70,stable,CWR_v01,0.39893617021276595,0.3900324417103609,0,0,0,0
6,1,75,stable,CWR_v01,0.44148936170212766,0.4166727700324739,0,0,0,0
6,1,80,stable,CWR_v01,0.44680851063829785,0.37086796856748555,0,0,0,0
6,1,85,rotation,CWR_v01,0.3723404255319149,0.32358825164680116,0,0,0,0
6,1,90,stable,CWR_v01,0.48936170212765956,0.4607609504161229,0,0,0,0
6,1,95,rotation,CWR_v01,0.39361702127659576,0.3420939590953938,0,0,0,0
6,1,100,stable,CWR_v01,0.39893617021276595,0.32088774849947393,0,0,0,0
