seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3301658,54,STABLE,STABLE,-1,2,1.5744297006001564,2.515211983189603,0.999999947932738
3301658,55,VIEW,STABLE,2,2,1.8358028099284112,2.515211983189603,0.9823800818747698
3301658,56,WORLD,WORLD,-1,0,2.6878075154429757,2.515211983189603,0.9999999691652297
3301658,57,STABLE,STABLE,-1,2,1.3447971059949122,2.515211983189603,0.9999999915486109
3301658,58,VIEW,VIEW,2,2,1.2469347898995147,2.515211983189603,0.9395998969998632
3301658,59,WORLD,STABLE,-1,2,1.2307705730749503,2.515211983189603,0.9999999701057012
3301731,0,STABLE,WORLD,-1,1,2.7415581648059613,2.4576937802561174,0.999999942193707
3301731,1,VIEW,VIEW,2,0,1.219686443037055,2.4576937802561174,0.8281452036379017
3301731,2,WORLD,STABLE,-1,0,1.2343139560200909,2.4576937802561174,0.9999998389225015
3301731,3,STABLE,STABLE,-1,1,0.9839424022808871,2.4576937802561174,0.9999999317621716
3301731,4,VIEW,VIEW,0,0,0.7547300064263484,2.4576937802561174,0.7552698634178759
3301731,5,WORLD,WORLD,-1,1,2.9811391384725177,2.4576937802561174,0.9999999530294218
3301731,6,STABLE,STABLE,-1,2,1.1122524022570162,2.4576937802561174,0.9999999065569884
3301731,7,VIEW,STABLE,1,2,1.8386522692484109,2.4576937802561174,0.993307024148929
3301731,8,WORLD,STABLE,-1,2,2.142563156227068,2.4576937802561174,0.9999999758849527
3301731,9,STABLE,STABLE,-1,2,1.2958908383967636,2.4576937802561174,0.9999999054626749
3301731,10,VIEW,VIEW,2,2,1.130440525485953,2.4576937802561174,0.9173685511682146
3301731,11,WORLD,STABLE,-1,1,0.6701071836218951,2.4576937802561174,0.9999998063997425
3301731,12,STABLE,STABLE,-1,1,1.4688633164067766,2.4576937802561174,0.9999998472131394
3301731,13,VIEW,VIEW,0,0,1.6037662480047739,2.4576937802561174,0.9574880409561899
3301731,14,WORLD,STABLE,-1,2,1.8158945352228122,2.4576937802561174,0.9999999430134086
3301731,15,STABLE,STABLE,-1,0,1.2017372088312896,2.4576937802561174,0.9999996474124222
3301731,16,VIEW,VIEW,1,2,0.8604981875929938,2.4576937802561174,0.9326915647136782
3301731,17,WORLD,STABLE,-1,1,2.418135535092161,2.4576937802561174,0.9999999289839288
3301731,18,STABLE,STABLE,-1,1,1.455950549928152,2.4576937802561174,0.9999999264525296
3301731,19,VIEW,STABLE,2,0,0.7638705838458207,2.4576937802561174,0.9875837633033603
3301731,20,WORLD,WORLD,-1,0,2.905514932406703,2.4576937802561174,0.9999999349469475
3301731,21,STABLE,STABLE,-1,2,1.47223761629257,2.4576937802561174,0.999999959176977
3301731,22,VIEW,VIEW,0,2,0.8714193152889207,2.4576937802561174,0.9175268613214907
3301731,23,WORLD,STABLE,-1,1,2.2874291366123725,2.4576937802561174,0.9999999935405426
3301731,24,STABLE,STABLE,-1,1,1.2833333693459443,2.4576937802561174,0.9999999406633769
3301731,25,VIEW,STABLE,2,2,1.5161530826281622,2.4576937802561174,0.9990324460549498
3301731,26,WORLD,WORLD,-1,2,2.6576333155448664,2.4576937802561174,0.9999999717270364
3301731,27,STABLE,STABLE,-1,2,0.9534525085559022,2.4576937802561174,0.9999999864694733
3301731,28,VIEW,VIEW,0,1,1.8152525565543178,2.4576937802561174,0.8386598130620477
3301731,29,WORLD,STABLE,-1,1,0.6415351936348667,2.4576937802561174,0.9999999287650582
3301731,30,STABLE,STABLE,-1,0,1.0218276645718314,2.4576937802561174,0.9999997746137235
3301731,31,VIEW,STABLE,2,1,1.1872058839636355,2.4576937802561174,0.991224290090547
3301731,32,WORLD,WORLD,-1,0,5.38705245834373,2.4576937802561174,0.999999910398759
3301731,33,STABLE,STABLE,-1,0,1.168060038582631,2.4576937802561174,0.9999996126145015
3301731,34,VIEW,VIEW,2,2,1.6257158964767096,2.4576937802561174,0.9494587270970581
3301731,35,WORLD,STABLE,-1,0,1.2466037987729925,2.4576937802561174,0.9999999898460991
3301731,36,STABLE,STABLE,-1,0,1.7214024224579356,2.4576937802561174,0.999999871193293
3301731,37,VIEW,STABLE,0,2,1.4690757117408042,2.4576937802561174,0.9915404777781264
3301731,38,WORLD,WORLD,-1,2,5.130089144931154,2.4576937802561174,0.9999998875547128
3301731,39,STABLE,STABLE,-1,0,1.538392466300289,2.4576937802561174,0.9999998755468928
3301731,40,VIEW,STABLE,1,0,1.7375009712241112,2.4576937802561174,0.9804891133411623
3301731,41,WORLD,WORLD,-1,0,5.33637245911479,2.4576937802561174,0.999999887567134
3301731,42,STABLE,STABLE,-1,1,0.8843853355747473,2.4576937802561174,0.9999998417772612
3301731,43,VIEW,VIEW,2,1,1.6189697292591507,2.4576937802561174,0.8538967904179589
3301731,44,WORLD,STABLE,-1,1,1.099988300125439,2.4576937802561174,0.9999997581717045
3301731,45,STABLE,STABLE,-1,0,1.3725887523040665,2.4576937802561174,0.9999999757575915
3301731,46,VIEW,VIEW,0,1,1.2948285846302539,2.4576937802561174,0.9145901970358865
3301731,47,WORLD,WORLD,-1,1,3.1750963178529172,2.4576937802561174,0.999999962894153
3301731,48,STABLE,STABLE,-1,0,1.6455460793039367,2.4576937802561174,0.9999999585638896
3301731,49,VIEW,VIEW,1,0,1.2493774011006384,2.4576937802561174,0.9221952412296796
3301731,50,WORLD,STABLE,-1,0,0.938712715337756,2.4576937802561174,0.9999998235768276
3301731,51,STABLE,STABLE,-1,1,0.7123074042926668,2.4576937802561174,0.9999999468355261
3301731,52,VIEW,STABLE,1,2,1.194040056434918,2.4576937802561174,0.9961507445033021
3301731,53,WORLD,WORLD,-1,0,4.177708660013446,2.4576937802561174,0.9999997985111221
3301731,54,STABLE,STABLE,-1,0,0.989978685695243,2.4576937802561174,0.9999998551348549
3301731,55,VIEW,VIEW,2,2,1.1697220658752965,2.4576937802561174,0.8728888462509047
3301731,56,WORLD,STABLE,-1,1,1.3643034388151611,2.4576937802561174,0.9999999609754623
3301731,57,STABLE,STABLE,-1,2,1.5848749681454524,2.4576937802561174,0.9999999450488376
3301731,58,VIEW,VIEW,0,2,1.8294354957401053,2.4576937802561174,0.8316167919091487
3301731,59,WORLD,STABLE,-1,1,2.0951163682236635,2.4576937802561174,0.9999999849259319
3301804,0,STABLE,STABLE,-1,2,1.3322589565753178,2.253746891273833,0.9999998381165165
3301804,1,VIEW,STABLE,2,2,1.615048292217658,2.253746891273833,0.9987415482575441
3301804,2,WORLD,WORLD,-1,2,2.7880966434471666,2.253746891273833,0.9999999191465865
3301804,3,STABLE,STABLE,-1,0,1.3586475107279092,2.253746891273833,0.9999999725122835
3301804,4,VIEW,VIEW,2,1,1.4757132301709017,2.253746891273833,0.9793857304493816
3301804,5,WORLD,WORLD,-1,2,3.320384692323004,2.253746891273833,0.9999998624497118
3301804,6,STABLE,STABLE,-1,0,1.557403446613967,2.253746891273833,0.9999999375941775
3301804,7,VIEW,VIEW,1,0,1.1482836472152818,2.253746891273833,0.8108056940043843
3301804,8,WORLD,STABLE,-1,0,1.4521319681644176,2.253746891273833,0.9999998693740387
3301804,9,STABLE,STABLE,-1,1,2.017293041006443,2.253746891273833,0.9999999138985958
3301804,10,VIEW,VIEW,2,2,1.1313344535307277,2.253746891273833,0.9732800525166962
3301804,11,WORLD,WORLD,-1,0,5.626577422522163,2.253746891273833,0.9999999324475399
3301804,12,STABLE,STABLE,-1,0,0.7422707907842017,2.253746891273833,0.9999999413837335
3301804,13,VIEW,VIEW,1,1,1.3981197141823833,2.253746891273833,0.8253458185603407
3301804,14,WORLD,STABLE,-1,0,1.5543179337553517,2.253746891273833,0.999999879399282
3301804,15,STABLE,STABLE,-1,1,1.4131289830175413,2.253746891273833,0.9999998722762785
3301804,16,VIEW,VIEW,1,1,1.4093965514384157,2.253746891273833,0.955455097095013
3301804,17,WORLD,WORLD,-1,0,5.392504261832138,2.253746891273833,0.9999999239446102
3301804,18,STABLE,STABLE,-1,1,0.9967021624756403,2.253746891273833,0.999999912039718
3301804,19,VIEW,VIEW,1,2,1.4739538388249307,2.253746891273833,0.970279449304943
3301804,20,WORLD,WORLD,-1,0,4.402776856873709,2.253746891273833,0.9999999602853296
3301804,21,STABLE,STABLE,-1,2,0.55709944479551,2.253746891273833,0.9999999412082353
3301804,22,VIEW,VIEW,0,0,1.5409206591204452,2.253746891273833,0.9121231962013601
3301804,23,WORLD,STABLE,-1,2,2.096894786400666,2.253746891273833,0.9999999565201942
3301804,24,STABLE,STABLE,-1,0,1.6494566536367838,2.253746891273833,0.9999999325770867
3301804,25,VIEW,VIEW,1,1,0.9879355941731399,2.253746891273833,0.8704550768108832
3301804,26,WORLD,WORLD,-1,1,3.078190145076499,2.253746891273833,0.9999998855258077
3301804,27,STABLE,STABLE,-1,2,1.178264045665396,2.253746891273833,0.9999997065153765
3301804,28,VIEW,STABLE,1,0,2.0394412704123566,2.253746891273833,0.9958628846966013
3301804,29,WORLD,WORLD,-1,0,4.466282747640416,2.253746891273833,0.9999999884889161
3301804,30,STABLE,STABLE,-1,2,0.7080232612856722,2.253746891273833,0.9999997254257266
3301804,31,VIEW,VIEW,1,1,1.2053031105110779,2.253746891273833,0.9651937109735103
3301804,32,WORLD,STABLE,-1,2,0.9656155285395454,2.253746891273833,0.9999999547212032
3301804,33,STABLE,STABLE,-1,1,1.7894680250940178,2.253746891273833,0.9999998915876486
3301804,34,VIEW,STABLE,0,0,1.7180399286091015,2.253746891273833,0.9955079791375585
3301804,35,WORLD,STABLE,-1,0,2.103940011823108,2.253746891273833,0.9999999722079173
3301804,36,STABLE,STABLE,-1,0,1.48995386067863,2.253746891273833,0.9999999617456474
3301804,37,VIEW,STABLE,1,1,0.9450927491371544,2.253746891273833,0.9916513647586893
3301804,38,WORLD,WORLD,-1,0,5.112392438323251,2.253746891273833,0.9999999532939379
3301804,39,STABLE,STABLE,-1,0,0.7691772813278743,2.253746891273833,0.9999999525922056
3301804,40,VIEW,STABLE,1,2,1.6221515778143218,2.253746891273833,0.9934126710467177
3301804,41,WORLD,WORLD,-1,2,3.335904049871636,2.253746891273833,0.9999999023103501
3301804,42,STABLE,STABLE,-1,2,0.985238305514615,2.253746891273833,0.9999998523588828
3301804,43,VIEW,STABLE,1,1,1.2251392585526177,2.253746891273833,0.994640482986719
3301804,44,WORLD,STABLE,-1,1,0.9350880966575124,2.253746891273833,0.9999999657231576
3301804,45,STABLE,STABLE,-1,1,1.5207818813984755,2.253746891273833,0.9999999647888212
3301804,46,VIEW,STABLE,2,2,1.5629432202919886,2.253746891273833,0.9848417993056049
3301804,47,WORLD,STABLE,-1,1,1.1605891780748485,2.253746891273833,0.9999999266292773
3301804,48,STABLE,STABLE,-1,0,0.8757703490457871,2.253746891273833,0.9999999370784199
3301804,49,VIEW,VIEW,1,2,0.856677460933162,2.253746891273833,0.8673563700136085
3301804,50,WORLD,STABLE,-1,2,1.9246061867714297,2.253746891273833,0.9999999735982938
3301804,51,STABLE,STABLE,-1,1,1.230232531347851,2.253746891273833,0.9999998716874119
3301804,52,VIEW,VIEW,0,0,1.0500877312195716,2.253746891273833,0.8520483987123474
3301804,53,WORLD,STABLE,-1,0,1.1938868223659544,2.253746891273833,0.9999998585689713
3301804,54,STABLE,STABLE,-1,2,1.2855934334262797,2.253746891273833,0.9999999921341581
3301804,55,VIEW,VIEW,2,2,1.2299975071483953,2.253746891273833,0.8202969801887068
3301804,56,WORLD,WORLD,-1,1,3.501669640940514,2.253746891273833,0.9999998150384742
3301804,57,STABLE,STABLE,-1,2,1.7627549239162583,2.253746891273833,0.9999999547827962
3301804,58,VIEW,VIEW,2,2,1.013200807762182,2.253746891273833,0.9689278204301065
3301804,59,WORLD,WORLD,-1,0,2.7498649911726263,2.253746891273833,0.9999999385034817
3301877,0,STABLE,STABLE,-1,2,1.622790818000384,2.2438449651413737,0.9999998851152915
3301877,1,VIEW,VIEW,0,0,0.93232835844993,2.2438449651413737,0.9792400527445599
3301877,2,WORLD,WORLD,-1,0,2.937208708227311,2.2438449651413737,0.9999998176216417
3301877,3,STABLE,STABLE,-1,2,1.4968510892318112,2.2438449651413737,0.9999999333507116
3301877,4,VIEW,STABLE,1,1,0.8680671465963408,2.2438449651413737,0.9846153194330125
3301877,5,WORLD,WORLD,-1,2,2.3958099565251745,2.2438449651413737,0.9999998978570264
3301877,6,STABLE,STABLE,-1,2,0.8026438384884708,2.2438449651413737,0.9999999195519595
3301877,7,VIEW,VIEW,2,0,1.6543854501692183,2.2438449651413737,0.9534833731447109
3301877,8,WORLD,WORLD,-1,2,3.8263885310691066,2.2438449651413737,0.9999999427767442
3301877,9,STABLE,STABLE,-1,1,1.5094078795281516,2.2438449651413737,0.9999999539596273
3301877,10,VIEW,STABLE,0,0,1.2254620981785471,2.2438449651413737,0.992794544874538
3301877,11,WORLD,WORLD,-1,2,2.7500980930408074,2.2438449651413737,0.9999998997505193
3301877,12,STABLE,STABLE,-1,2,0.9436816743672775,2.2438449651413737,0.9999999484728966
3301877,13,VIEW,VIEW,2,1,1.0217652643880335,2.2438449651413737,0.7732367945613953
3301877,14,WORLD,WORLD,-1,1,5.161171727219565,2.2438449651413737,0.99999987988389
3301877,15,STABLE,STABLE,-1,0,1.6827530826933281,2.2438449651413737,0.9999999959909422
3301877,16,VIEW,STABLE,2,1,1.1297844418489245,2.2438449651413737,0.9980172836957675
3301877,17,WORLD,WORLD,-1,2,3.839768439289774,2.2438449651413737,0.9999999618168637
3301877,18,STABLE,STABLE,-1,1,0.990751919818025,2.2438449651413737,0.999999847072481
3301877,19,VIEW,VIEW,1,1,0.8300845692569107,2.2438449651413737,0.8507832195461874
3301877,20,WORLD,WORLD,-1,0,3.4034173421768688,2.2438449651413737,0.9999999885405522
3301877,21,STABLE,STABLE,-1,2,1.1202701708002314,2.2438449651413737,0.9999999805021321
3301877,22,VIEW,VIEW,1,2,1.6746952701194144,2.2438449651413737,0.8145929676122642
3301877,23,WORLD,WORLD,-1,0,7.0160748147228595,2.2438449651413737,0.9999999623049663
3301877,24,STABLE,WORLD,-1,0,2.361806131032038,2.2438449651413737,0.9999999675898982
3301877,25,VIEW,VIEW,1,2,1.2005833078482961,2.2438449651413737,0.8652315628449101
3301877,26,WORLD,WORLD,-1,2,2.7014010357417186,2.2438449651413737,0.9999998366262599
3301877,27,STABLE,STABLE,-1,1,1.0465869190542432,2.2438449651413737,0.999999837248979
3301877,28,VIEW,VIEW,2,1,1.1417602724434786,2.2438449651413737,0.8586239890814721
3301877,29,WORLD,STABLE,-1,2,0.9384644829978159,2.2438449651413737,0.9999999294500793
3301877,30,STABLE,STABLE,-1,2,0.7990943300673486,2.2438449651413737,0.9999999828718132
3301877,31,VIEW,STABLE,2,2,1.2924265348798099,2.2438449651413737,0.983283666872674
3301877,32,WORLD,WORLD,-1,0,4.553721361010461,2.2438449651413737,0.9999999867016394
3301877,33,STABLE,STABLE,-1,2,1.3575689652114287,2.2438449651413737,0.9999999365297698
3301877,34,VIEW,VIEW,2,2,1.1500061302403715,2.2438449651413737,0.8167447030022016
3301877,35,WORLD,WORLD,-1,0,5.92896441737816,2.2438449651413737,0.9999999217852007
3301877,36,STABLE,WORLD,-1,0,2.485261919221417,2.2438449651413737,0.9999999876749808
3301877,37,VIEW,VIEW,0,0,0.6675658699936626,2.2438449651413737,0.9448843215252158
3301877,38,WORLD,WORLD,-1,2,3.0699264947596343,2.2438449651413737,0.9999998937573472
3301877,39,STABLE,STABLE,-1,1,1.2531598495511405,2.2438449651413737,0.9999999494757275
3301877,40,VIEW,VIEW,1,2,1.3559131745365325,2.2438449651413737,0.8478084891903882
3301877,41,WORLD,STABLE,-1,1,2.170227349915118,2.2438449651413737,0.9999999630638117
3301877,42,STABLE,STABLE,-1,2,1.3943103580115968,2.2438449651413737,0.9999998923517237
3301877,43,VIEW,VIEW,2,1,1.822428541023319,2.2438449651413737,0.9533204770526706
3301877,44,WORLD,WORLD,-1,2,3.4901670243207343,2.2438449651413737,0.9999998285875642
3301877,45,STABLE,STABLE,-1,1,0.58074713287553,2.2438449651413737,0.9999999630550362
3301877,46,VIEW,VIEW,1,1,1.44820439699904,2.2438449651413737,0.9608709899620277
3301877,47,WORLD,WORLD,-1,1,5.321599375797582,2.2438449651413737,0.999999764558338
3301877,48,STABLE,STABLE,-1,1,1.9026424691219646,2.2438449651413737,0.9999998967070576
3301877,49,VIEW,VIEW,2,2,0.7762823905185626,2.2438449651413737,0.9065150282433363
3301877,50,WORLD,WORLD,-1,1,4.109088935753685,2.2438449651413737,0.9999999502895683
3301877,51,STABLE,STABLE,-1,2,0.9597630895590061,2.2438449651413737,0.9999999483039461
3301877,52,VIEW,VIEW,0,2,1.9250794788787577,2.2438449651413737,0.9632593489853308
3301877,53,WORLD,STABLE,-1,1,1.5458513438267603,2.2438449651413737,0.9999999553205895
3301877,54,STABLE,STABLE,-1,2,1.2327534662406792,2.2438449651413737,0.9999999701624163
3301877,55,VIEW,VIEW,1,1,1.3196344073465713,2.2438449651413737,0.8619703849536355
3301877,56,WORLD,WORLD,-1,0,5.522700820479913,2.2438449651413737,0.9999999629538112
3301877,57,STABLE,STABLE,-1,0,1.3229162811604032,2.2438449651413737,0.9999999388460025
3301877,58,VIEW,VIEW,1,2,1.3896063701127543,2.2438449651413737,0.6655243217522049
3301877,59,WORLD,WORLD,-1,2,5.584417882423059,2.2438449651413737,0.9999999829927358
3301950,0,STABLE,STABLE,-1,0,0.4756996599489858,2.4774003544926306,0.9999999417301599
3301950,1,VIEW,STABLE,1,1,1.3439059313769994,2.4774003544926306,0.9808377910709603
3301950,2,WORLD,WORLD,-1,2,3.2889342386454223,2.4774003544926306,0.999999966215252
3301950,3,STABLE,STABLE,-1,2,1.1441194843501514,2.4774003544926306,0.9999999586109267
3301950,4,VIEW,VIEW,2,2,1.5427718346604102,2.4774003544926306,0.9001535748901521
3301950,5,WORLD,STABLE,-1,1,1.9289810153263134,2.4774003544926306,0.999999944512807
3301950,6,STABLE,STABLE,-1,2,1.5623650235358162,2.4774003544926306,0.9999999753863187
3301950,7,VIEW,STABLE,0,2,2.3788857780542134,2.4774003544926306,0.986665487829906
3301950,8,WORLD,WORLD,-1,1,3.382355527164025,2.4774003544926306,0.9999999626864085
3301950,9,STABLE,STABLE,-1,2,1.9802861572709127,2.4774003544926306,0.9999999819686431
3301950,10,VIEW,STABLE,2,2,1.8737398969218488,2.4774003544926306,0.9809436949931795
3301950,11,WORLD,WORLD,-1,1,4.922774437655437,2.4774003544926306,0.9999999889509081
3301950,12,STABLE,STABLE,-1,2,1.3678993635857033,2.4774003544926306,0.9999999661680593
3301950,13,VIEW,VIEW,1,1,1.094404395235605,2.4774003544926306,0.8917432500942051
3301950,14,WORLD,WORLD,-1,1,3.142209879911725,2.4774003544926306,0.9999999710119843
3301950,15,STABLE,STABLE,-1,1,1.3035313401488386,2.4774003544926306,0.9999998702817672
3301950,16,VIEW,VIEW,0,0,1.2529298775821005,2.4774003544926306,0.8882673627018809
3301950,17,WORLD,STABLE,-1,2,1.1224940832138388,2.4774003544926306,0.9999999238933897
3301950,18,STABLE,STABLE,-1,1,1.6290634275045726,2.4774003544926306,0.99999991937967
3301950,19,VIEW,STABLE,0,0,1.63204518853054,2.4774003544926306,0.9942580584302466
3301950,20,WORLD,WORLD,-1,2,3.531359338333493,2.4774003544926306,0.9999999290467364
3301950,21,STABLE,STABLE,-1,2,1.12369697655397,2.4774003544926306,0.999999890464294
3301950,22,VIEW,STABLE,1,1,1.2475387709310004,2.4774003544926306,0.9923187216924549
3301950,23,WORLD,WORLD,-1,2,3.62102425113975,2.4774003544926306,0.9999999892947349
3301950,24,STABLE,STABLE,-1,1,1.4719984182586,2.4774003544926306,0.999999969271322
3301950,25,VIEW,STABLE,0,0,1.5962047080024493,2.4774003544926306,0.9927356239028974
3301950,26,WORLD,WORLD,-1,2,3.5250259664424353,2.4774003544926306,0.9999999592920054
3301950,27,STABLE,STABLE,-1,0,1.3418322538544607,2.4774003544926306,0.9999999923114498
3301950,28,VIEW,VIEW,2,1,1.3762434941632655,2.4774003544926306,0.7674509282266939
3301950,29,WORLD,STABLE,-1,0,1.1046157553327698,2.4774003544926306,0.9999999546576921
3301950,30,STABLE,STABLE,-1,1,0.7022601358419358,2.4774003544926306,0.999999883612448
3301950,31,VIEW,STABLE,1,1,1.8497161434137361,2.4774003544926306,0.9884831681026252
3301950,32,WORLD,WORLD,-1,2,4.478167244141563,2.4774003544926306,0.9999999301100334
3301950,33,STABLE,STABLE,-1,1,1.4774567733367139,2.4774003544926306,0.9999999745695014
3301950,34,VIEW,VIEW,0,2,1.806248127765242,2.4774003544926306,0.9741733565748011
3301950,35,WORLD,STABLE,-1,2,1.1131706636694407,2.4774003544926306,0.9999999593080046
3301950,36,STABLE,STABLE,-1,2,1.564373708201155,2.4774003544926306,0.9999999732576912
3301950,37,VIEW,VIEW,0,2,2.410031006213232,2.4774003544926306,0.7908557611262006
3301950,38,WORLD,WORLD,-1,2,5.751310039599768,2.4774003544926306,0.9999999593471427
3301950,39,STABLE,STABLE,-1,2,1.5142967349400855,2.4774003544926306,0.9999999689281855
3301950,40,VIEW,STABLE,2,2,2.0655965552898436,2.4774003544926306,0.9892386004219491
3301950,41,WORLD,WORLD,-1,1,5.516334835279617,2.4774003544926306,0.9999999946305924
3301950,42,STABLE,STABLE,-1,2,0.8637990669454789,2.4774003544926306,0.9999999047887247
3301950,43,VIEW,VIEW,1,2,1.5948309524028292,2.4774003544926306,0.7195787804771985
3301950,44,WORLD,WORLD,-1,0,4.114547422196166,2.4774003544926306,0.9999999907518646
3301950,45,STABLE,STABLE,-1,0,0.6691505850397717,2.4774003544926306,0.9999998938367328
3301950,46,VIEW,VIEW,1,1,1.2886115223118975,2.4774003544926306,0.8548943098406889
3301950,47,WORLD,WORLD,-1,0,3.658057929500008,2.4774003544926306,0.999999905468441
3301950,48,STABLE,STABLE,-1,2,1.2225473007741414,2.4774003544926306,0.9999999661050908
3301950,49,VIEW,VIEW,0,1,1.0245336318950762,2.4774003544926306,0.9758313018242477
3301950,50,WORLD,WORLD,-1,1,3.553847779257386,2.4774003544926306,0.9999999719098294
3301950,51,STABLE,STABLE,-1,1,0.9386625373565503,2.4774003544926306,0.9999998966731032
3301950,52,VIEW,VIEW,2,2,1.0835941619481588,2.4774003544926306,0.8309223835678977
3301950,53,WORLD,WORLD,-1,1,4.271215391938066,2.4774003544926306,0.9999999281042463
3301950,54,STABLE,STABLE,-1,0,1.2335538459508844,2.4774003544926306,0.9999999784780951
3301950,55,VIEW,VIEW,1,2,1.672143300339493,2.4774003544926306,0.8580356937152672
3301950,56,WORLD,STABLE,-1,2,0.7079247650891745,2.4774003544926306,0.9999999464730895
3301950,57,STABLE,STABLE,-1,2,1.5257827311498906,2.4774003544926306,0.99999997690629
3301950,58,VIEW,WORLD,1,2,2.497100113215031,2.4774003544926306,0.9991931733342022
3301950,59,WORLD,WORLD,-1,0,4.392527457827506,2.4774003544926306,0.9999999072589478
3302023,0,STABLE,STABLE,-1,2,1.2569647776727886,2.1979861571750385,0.9999999409067087
3302023,1,VIEW,STABLE,2,2,1.121897799278912,2.1979861571750385,0.9812519012017797
3302023,2,WORLD,WORLD,-1,2,3.0395653657839614,2.1979861571750385,0.9999999218089435
3302023,3,STABLE,STABLE,-1,0,0.834838902011535,2.1979861571750385,0.9999999714385603
3302023,4,VIEW,STABLE,0,0,1.5757150946696274,2.1979861571750385,0.9947409826834747
3302023,5,WORLD,STABLE,-1,1,1.3169125412955447,2.1979861571750385,0.9999999953506893
3302023,6,STABLE,STABLE,-1,1,1.8422070207520773,2.1979861571750385,0.9999999830430897
3302023,7,VIEW,VIEW,2,0,2.0272356228257165,2.1979861571750385,0.8551286334305691
3302023,8,WORLD,WORLD,-1,0,4.479685402432379,2.1979861571750385,0.9999998758470124
3302023,9,STABLE,STABLE,-1,2,1.0859787495634832,2.1979861571750385,0.9999999809183963
3302023,10,VIEW,VIEW,2,1,1.7073289401843907,2.1979861571750385,0.9376310233664711
3302023,11,WORLD,WORLD,-1,1,2.9843280922618174,2.1979861571750385,0.9999999989347392
3302023,12,STABLE,STABLE,-1,1,1.139517594722848,2.1979861571750385,0.9999999470918207
3302023,13,VIEW,STABLE,0,2,1.9353487498075213,2.1979861571750385,0.9801586176016331
3302023,14,WORLD,STABLE,-1,2,2.1052324639103372,2.1979861571750385,0.9999999683822747
3302023,15,STABLE,STABLE,-1,1,2.074921964193569,2.1979861571750385,0.9999999706225491
3302023,16,VIEW,VIEW,2,1,1.766959122389896,2.1979861571750385,0.9791568435774106
3302023,17,WORLD,STABLE,-1,2,2.1496041763499893,2.1979861571750385,0.9999999796138174
3302023,18,STABLE,STABLE,-1,2,0.7076262847844694,2.1979861571750385,0.999999967196303
3302023,19,VIEW,VIEW,0,0,0.7942562513947735,2.1979861571750385,0.8728601885720839
3302023,20,WORLD,WORLD,-1,1,2.99156243214392,2.1979861571750385,0.9999999401178717
3302023,21,STABLE,STABLE,-1,0,1.6776483490821352,2.1979861571750385,0.9999999510089802
3302023,22,VIEW,VIEW,1,1,1.0541179382612456,2.1979861571750385,0.9535224740489016
3302023,23,WORLD,STABLE,-1,2,0.9964685873379315,2.1979861571750385,0.9999999610011783
3302023,24,STABLE,STABLE,-1,2,1.400541859872276,2.1979861571750385,0.9999999734734092
3302023,25,VIEW,VIEW,0,0,1.5815284021646523,2.1979861571750385,0.8366057027533886
3302023,26,WORLD,STABLE,-1,2,2.1479670798346664,2.1979861571750385,0.99999998689069
3302023,27,STABLE,STABLE,-1,2,1.9123395827896397,2.1979861571750385,0.9999999840650414
3302023,28,VIEW,STABLE,1,1,1.3104623717056827,2.1979861571750385,0.9961945517340178
3302023,29,WORLD,WORLD,-1,2,7.307050537519132,2.1979861571750385,0.9999999679141418
3302023,30,STABLE,STABLE,-1,2,0.6775710455394297,2.1979861571750385,0.9999999770636491
3302023,31,VIEW,VIEW,1,1,1.1596709255107143,2.1979861571750385,0.9522398761001871
3302023,32,WORLD,STABLE,-1,2,1.0645044953686313,2.1979861571750385,0.9999999690941447
3302023,33,STABLE,STABLE,-1,1,1.0931054942009495,2.1979861571750385,0.999999902047701
3302023,34,VIEW,VIEW,0,0,1.3149845888410372,2.1979861571750385,0.872660279592671
3302023,35,WORLD,WORLD,-1,0,3.599447540387225,2.1979861571750385,0.9999999925705487
3302023,36,STABLE,STABLE,-1,2,0.7651037701879416,2.1979861571750385,0.9999998700988051
3302023,37,VIEW,WORLD,1,2,2.554536114498864,2.1979861571750385,0.9951295002851778
3302023,38,WORLD,WORLD,-1,2,2.614961039067179,2.1979861571750385,0.9999999821597575
3302023,39,STABLE,STABLE,-1,0,1.1147123407017108,2.1979861571750385,0.9999999346265215
3302023,40,VIEW,VIEW,2,2,1.074287616996591,2.1979861571750385,0.8028842921161091
3302023,41,WORLD,STABLE,-1,1,1.2039512077176522,2.1979861571750385,0.9999999667252314
3302023,42,STABLE,STABLE,-1,2,1.0388664170794017,2.1979861571750385,0.999999965662106
3302023,43,VIEW,STABLE,1,1,0.8110022793826559,2.1979861571750385,0.9868752296689649
3302023,44,WORLD,WORLD,-1,1,6.7203932987733745,2.1979861571750385,0.999999939764557
3302023,45,STABLE,STABLE,-1,0,1.2120339377509648,2.1979861571750385,0.9999999758142628
3302023,46,VIEW,VIEW,0,1,1.4012891658664857,2.1979861571750385,0.9112752366210136
3302023,47,WORLD,WORLD,-1,1,5.938822425859925,2.1979861571750385,0.9999999322733708
3302023,48,STABLE,STABLE,-1,2,1.132672463326945,2.1979861571750385,0.9999999655714035
3302023,49,VIEW,VIEW,0,0,1.0583520207242865,2.1979861571750385,0.9233668233535741
3302023,50,WORLD,WORLD,-1,2,3.382730889989881,2.1979861571750385,0.9999999765160231
