subject,repeat,step,regime,method,accuracy,macro_f1,recon_count,proposed_count,accepted_count,rejected_count
4,2,20,stable,CWR_v01,0.6796116504854369,0.6632586681379342,0,0,0,0
4,2,25,stable,CWR_v01,0.6796116504854369,0.661951886951887,0,0,0,0
4,2,30,stable,CWR_v01,0.5436893203883495,0.5535383795795694,0,0,0,0
4,2,35,stable,CWR_v01,0.7233009708737864,0.7060077680764043,0,0,0,0
4,2,40,stable,CWR_v01,0.6359223300970874,0.5885864819866539,0,0,0,0
4,2,45,stable,CWR_v01,0.7233009708737864,0.7206939240805473,0,0,0,0
4,2,50,stable,CWR_v01,0.6553398058252428,0.6237142778182451,0,0,0,0
4,2,55,stable,CWR_v01,0.6067961165048543,0.6085335041080382,0,0,0,0
4,2,60,stable,CWR_v01,0.6067961165048543,0.6085335041080382,0,0,0,0
4,2,65,rotation,CWR_v01,0.5825242718446602,0.6038853228378249,0,0,0,0
4,2,70,stable,CWR_v01,0.6844660194174758,0.6797751257200337,0,0,0,0
4,2,75,stable,CWR_v01,0.529126213592233,0.551845775736059,0,0,0,0
4,2,80,stable,CWR_v01,0.6359223300970874,0.6399307196868173,0,0,0,0
4,2,85,stable,CWR_v01,0.6650485436893204,0.663279283162573,0,0,0,0
4,2,90,stable,CWR_v01,0.6456310679611651,0.6515233900669473,0,0,0,0
4,2,95,stable,CWR_v01,0.6553398058252428,0.6344107559639997,0,0,0,0
4,2,100,stable,CWR_v01,0.6456310679611651,0.6399468572877439,0,0,0,0
4,2,5,stable,meta_immediate,0.6553398058252428,0.6429776082550535,0,0,0,0
4,2,10,rotation,meta_immediate,0.5533980582524272,0.5081808589756407,0,0,0,0
4,2,15,stable,meta_immediate,0.616504854368932,0.6277784391861283,1,1,0,0
4,2,20,stable,meta_immediate,0.5194174757281553,0.47205949951447046,2,2,0,0
4,2,25,stable,meta_immediate,0.5728155339805825,0.5486220503925359,2,2,0,0
4,2,30,stable,meta_immediate,0.47572815533980584,0.44953862065256023,2,2,0,0
4,2,35,stable,meta_immediate,0.6262135922330098,0.5925227453020162,2,2,0,0
4,2,40,stable,meta_immediate,0.5145631067961165,0.43198918034650197,3,3,0,0
4,2,45,stable,meta_immediate,0.6019417475728155,0.4873146610065214,4,4,0,0
4,2,50,stable,meta_immediate,0.6019417475728155,0.4873146610065214,4,4,0,0
4,2,55,stable,meta_immediate,0.6019417475728155,0.4873146610065214,4,4,0,0
4,2,60,stable,meta_immediate,0.5388349514563107,0.5022965416510412,4,4,0,0
4,2,65,rotation,meta_immediate,0.470873786407767,0.3841453322660149,4,4,0,0
4,2,70,stable,meta_immediate,0.6019417475728155,0.4847068864364035,4,4,0,0
4,2,75,stable,meta_immediate,0.4563106796116505,0.4057195775849027,4,4,0,0
4,2,80,stable,meta_immediate,0.4854368932038835,0.39073222781184347,6,6,0,0
4,2,85,stable,meta_immediate,0.5339805825242718,0.44260040132133155,6,6,0,0
4,2,90,stable,meta_immediate,0.4223300970873786,0.32425628643526067,7,7,0,0
4,2,95,stable,meta_immediate,0.5533980582524272,0.4945862294384462,7,7,0,0
4,2,100,stable,meta_immediate,0.48058252427184467,0.4117320966060462,7,7,0,0
4,2,5,stable,meta_prospective,0.6553398058252428,0.6429776082550535,0,0,0,0
4,2,10,rotation,meta_prospective,0.5533980582524272,0.5081808589756407,0,0,0,0
4,2,15,stable,meta_prospective,0.616504854368932,0.6277784391861283,0,1,1,0
4,2,20,stable,meta_prospective,0.5194174757281553,0.47205949951447046,1,2,2,0
4,2,25,stable,meta_prospective,0.5728155339805825,0.5486220503925359,1,2,2,0
4,2,30,stable,meta_prospective,0.47572815533980584,0.44953862065256023,1,2,2,0
4,2,35,stable,meta_prospective,0.6262135922330098,0.5925227453020162,1,2,2,0
4,2,40,stable,meta_prospective,0.5145631067961165,0.43198918034650197,2,3,3,0
4,2,45,stable,meta_prospective,0.587378640776699,0.5242661175737237,3,4,3,0
4,2,50,stable,meta_prospective,0.6019417475728155,0.4873146610065214,3,4,4,0
4,2,55,stable,meta_prospective,0.6019417475728155,0.4873146610065214,3,4,4,0
4,2,60,stable,meta_prospective,0.5388349514563107,0.5022965416510412,3,4,4,0
4,2,65,rotation,meta_prospective,0.470873786407767,0.3841453322660149,3,4,4,0
4,2,70,stable,meta_prospective,0.6019417475728155,0.4847068864364035,3,4,4,0
4,2,75,stable,meta_prospective,0.4563106796116505,0.4057195775849027,3,4,4,0
4,2,80,stable,meta_prospective,0.5339805825242718,0.4164923385469363,4,6,4,2
4,2,85,stable,meta_prospective,0.5242718446601942,0.41296777207629914,4,7,4,3
4,2,90,stable,meta_prospective,0.529126213592233,0.42363967078304826,4,7,4,3
4,2,95,stable,meta_prospective,0.587378640776699,0.5019618623401098,4,7,4,3
4,2,100,stable,meta_prospective,0.5485436893203883,0.46573990441786517,4,7,4,3
5,0,5,stable,CWR_v01,0.696969696969697,0.6685817420370266,0,0,0,0
5,0,10,stable,CWR_v01,0.696969696969697,0.6685817420370266,0,0,0,0
5,0,15,rotation,CWR_v01,0.5555555555555556,0.5117578814849406,0,0,0,0
5,0,20,rotation,CWR_v01,0.47474747474747475,0.4783880471380471,0,0,0,0
5,0,25,stable,CWR_v01,0.5353535353535354,0.5103750265026334,0,0,0,0
5,0,30,stable,CWR_v01,0.6060606060606061,0.5646804190643474,0,0,0,0
5,0,35,rotation,CWR_v01,0.5454545454545454,0.4845400602026289,0,0,0,0
5,0,40,stable,CWR_v01,0.5656565656565656,0.4876159866018585,0,0,0,0
5,0,45,stable,CWR_v01,0.5656565656565656,0.4876159866018585,0,0,0,0
5,0,50,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,55,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,60,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,65,stable,CWR_v01,0.5252525252525253,0.47222964178885074,0,0,0,0
5,0,70,stable,CWR_v01,0.6212121212121212,0.5863358974522794,0,0,0,0
5,0,75,stable,CWR_v01,0.494949494949495,0.41406860179969435,0,0,0,0
5,0,80,stable,CWR_v01,0.6363636363636364,0.5974138703674364,0,0,0,0
5,0,85,rotation,CWR_v01,0.6111111111111112,0.5611846711078087,0,0,0,0
5,0,90,stable,CWR_v01,0.48484848484848486,0.416954490259226,0,0,0,0
5,0,95,rotation,CWR_v01,0.5959595959595959,0.5436706366129932,0,0,0,0
5,0,100,rotation,CWR_v01,0.5404040404040404,0.48972023098367184,0,0,0,0
5,0,5,stable,meta_immediate,0.6464646464646465,0.6158750848930329,1,1,0,0
5,0,10,stable,meta_immediate,0.5050505050505051,0.4725807922210003,4,4,0,0
5,0,15,rotation,meta_immediate,0.45454545454545453,0.40290274061460507,5,5,0,0
5,0,20,rotation,meta_immediate,0.5505050505050505,0.45220538769909724,5,5,0,0
5,0,25,stable,meta_immediate,0.45454545454545453,0.3934682601349268,5,5,0,0
5,0,30,stable,meta_immediate,0.5808080808080808,0.496459127883911,5,5,0,0
5,0,35,rotation,meta_immediate,0.4797979797979798,0.42098178748230325,5,5,0,0
5,0,40,stable,meta_immediate,0.5050505050505051,0.4285879973829774,5,5,0,0
5,0,45,stable,meta_immediate,0.5252525252525253,0.45857164278216905,6,6,0,0
5,0,50,stable,meta_immediate,0.5353535353535354,0.4579315595121936,6,6,0,0
5,0,55,stable,meta_immediate,0.5202020202020202,0.4943526283433828,7,7,0,0
5,0,60,stable,meta_immediate,0.5202020202020202,0.49943278681280256,7,7,0,0
5,0,65,stable,meta_immediate,0.41919191919191917,0.3868704309538467,7,7,0,0
5,0,70,stable,meta_immediate,0.5707070707070707,0.49662290413043914,7,7,0,0
5,0,75,stable,meta_immediate,0.5151515151515151,0.42594788837958236,7,7,0,0
5,0,80,stable,meta_immediate,0.5909090909090909,0.5179598068024304,7,7,0,0
5,0,85,rotation,meta_immediate,0.5606060606060606,0.4800259883759385,7,7,0,0
5,0,90,stable,meta_immediate,0.5858585858585859,0.5134247111229209,7,7,0,0
5,0,95,rotation,meta_immediate,0.6363636363636364,0.5685752636853958,7,7,0,0
5,0,100,rotation,meta_immediate,0.48484848484848486,0.4324985430829084,7,7,0,0
5,0,5,stable,meta_prospective,0.6464646464646465,0.6158750848930329,0,1,1,0
5,0,10,stable,meta_prospective,0.6313131313131313,0.6004802637569769,2,3,2,1
5,0,15,rotation,meta_prospective,0.5252525252525253,0.4823611236996082,2,3,2,1
5,0,20,rotation,meta_prospective,0.5050505050505051,0.448459357722281,2,3,2,1
5,0,25,stable,meta_prospective,0.51010101010101,0.4958362964037178,2,3,2,1
5,0,30,stable,meta_prospective,0.5050505050505051,0.45857457954232145,2,3,2,1
5,0,35,rotation,meta_prospective,0.43434343434343436,0.4177683327139849,2,4,2,2
5,0,40,stable,meta_prospective,0.41414141414141414,0.3585924915193208,2,6,2,3
5,0,45,stable,meta_prospective,0.41414141414141414,0.3585924915193208,2,7,2,4
5,0,50,stable,meta_prospective,0.5151515151515151,0.4515810332523551,2,7,3,4
5,0,55,stable,meta_prospective,0.5050505050505051,0.47016717666227476,3,9,3,5
5,0,60,stable,meta_prospective,0.4595959595959596,0.4310347881165528,3,9,3,6
5,0,65,stable,meta_prospective,0.47474747474747475,0.45630818559512126,3,10,4,6
5,0,70,stable,meta_prospective,0.4797979797979798,0.46596240759177676,5,12,5,6
5,0,75,stable,meta_prospective,0.4797979797979798,0.46596240759177676,5,12,5,7
5,0,80,stable,meta_prospective,0.4696969696969697,0.4712578808884404,6,14,7,7
5,0,85,rotation,meta_prospective,0.5656565656565656,0.5074112373904233,6,14,7,7
5,0,90,stable,meta_prospective,0.40404040404040403,0.40099006982742114,6,14,7,7
5,0,95,rotation,meta_prospective,0.494949494949495,0.42095905404452344,6,14,7,7
5,0,100,rotation,meta_prospective,0.43434343434343436,0.4136674223225265,6,14,7,7
5,1,5,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,15,stable,CWR_v01,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,20,rotation,CWR_v01,0.5,0.4512825809835917,0,0,0,0
5,1,25,stable,CWR_v01,0.6060606060606061,0.5657751171817668,0,0,0,0
5,1,30,stable,CWR_v01,0.601010101010101,0.5677855139011425,0,0,0,0
5,1,35,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,40,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,45,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,50,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,55,stable,CWR_v01,0.5656565656565656,0.5176541887823324,0,0,0,0
5,1,60,stable,CWR_v01,0.48484848484848486,0.4584679111274856,0,0,0,0
5,1,65,rotation,CWR_v01,0.5959595959595959,0.5178397623293663,0,0,0,0
5,1,70,stable,CWR_v01,0.6161616161616161,0.5708755419510568,0,0,0,0
5,1,75,stable,CWR_v01,0.5656565656565656,0.4894131455832223,0,0,0,0
5,1,80,stable,CWR_v01,0.5656565656565656,0.4894131455832223,0,0,0,0
5,1,85,stable,CWR_v01,0.5252525252525253,0.4776991593380784,0,0,0,0
5,1,90,stable,CWR_v01,0.5252525252525253,0.4776991593380784,0,0,0,0
5,1,95,stable,CWR_v01,0.5707070707070707,0.5414259212221452,0,0,0,0
5,1,100,stable,CWR_v01,0.601010101010101,0.5607398196836181,0,0,0,0
5,1,5,stable,meta_immediate,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,meta_immediate,0.5858585858585859,0.5230470000055254,1,1,0,0
5,1,15,stable,meta_immediate,0.4898989898989899,0.4656666514868207,1,1,0,0
5,1,20,rotation,meta_immediate,0.5505050505050505,0.5111936946495771,1,1,0,0
5,1,25,stable,meta_immediate,0.3939393939393939,0.29177112299178026,2,2,0,0
5,1,30,stable,meta_immediate,0.35353535353535354,0.2716376011962726,2,2,0,0
5,1,35,stable,meta_immediate,0.40404040404040403,0.32833014228816326,2,2,0,0
5,1,40,stable,meta_immediate,0.3939393939393939,0.3376186331134195,2,2,0,0
5,1,45,stable,meta_immediate,0.37373737373737376,0.2610523396247612,2,2,0,0
5,1,50,stable,meta_immediate,0.3181818181818182,0.2871665076527706,2,2,0,0
5,1,55,stable,meta_immediate,0.398989898989899,0.30968605362436064,2,2,0,0
5,1,60,stable,meta_immediate,0.4494949494949495,0.39377210038730454,2,2,0,0
5,1,65,rotation,meta_immediate,0.32323232323232326,0.28207680578854577,3,3,0,0
5,1,70,stable,meta_immediate,0.42424242424242425,0.35791360618946827,3,3,0,0
5,1,75,stable,meta_immediate,0.3333333333333333,0.28361467125324735,4,4,0,0
5,1,80,stable,meta_immediate,0.3838383838383838,0.32830778152000945,4,4,0,0
5,1,85,stable,meta_immediate,0.3282828282828283,0.2851075243346105,4,4,0,0
5,1,90,stable,meta_immediate,0.32323232323232326,0.26832072438742927,5,5,0,0
5,1,95,stable,meta_immediate,0.3484848484848485,0.28861135560943746,6,6,0,0
5,1,100,stable,meta_immediate,0.2676767676767677,0.21187902576489534,6,6,0,0
5,1,5,stable,meta_prospective,0.5757575757575758,0.5094904433273174,0,0,0,0
5,1,10,stable,meta_prospective,0.5858585858585859,0.5230470000055254,0,1,1,0
5,1,15,stable,meta_prospective,0.4898989898989899,0.4656666514868207,0,1,1,0
5,1,20,rotation,meta_prospective,0.5505050505050505,0.5111936946495771,0,1,1,0
5,1,25,stable,meta_prospective,0.3939393939393939,0.29177112299178026,1,2,2,0
5,1,30,stable,meta_prospective,0.35353535353535354,0.2716376011962726,1,2,2,0
5,1,35,stable,meta_prospective,0.40404040404040403,0.32833014228816326,1,2,2,0
5,1,40,stable,meta_prospective,0.3939393939393939,0.3376186331134195,1,2,2,0
5,1,45,stable,meta_prospective,0.37373737373737376,0.2610523396247612,1,2,2,0
5,1,50,stable,meta_prospective,0.3181818181818182,0.2871665076527706,1,2,2,0
5,1,55,stable,meta_prospective,0.398989898989899,0.30968605362436064,1,2,2,0
5,1,60,stable,meta_prospective,0.4494949494949495,0.39377210038730454,1,2,2,0
5,1,65,rotation,meta_prospective,0.32323232323232326,0.28207680578854577,2,3,3,0
5,1,70,stable,meta_prospective,0.42424242424242425,0.35791360618946827,2,3,3,0
5,1,75,stable,meta_prospective,0.35858585858585856,0.3014537380204455,3,4,3,0
5,1,80,stable,meta_prospective,0.3838383838383838,0.32830778152000945,3,4,4,0
5,1,85,stable,meta_prospective,0.3282828282828283,0.2851075243346105,3,4,4,0
5,1,90,stable,meta_prospective,0.42424242424242425,0.3386781143147866,4,5,4,1
5,1,95,stable,meta_prospective,0.3787878787878788,0.36839201301924684,4,5,4,1
5,1,100,stable,meta_prospective,0.3181818181818182,0.25269204882563545,4,6,5,1
5,2,5,stable,CWR_v01,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,CWR_v01,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,CWR_v01,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,CWR_v01,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,CWR_v01,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,CWR_v01,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,CWR_v01,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,CWR_v01,0.48484848484848486,0.4899514757273378,0,0,0,0
5,2,45,stable,CWR_v01,0.4898989898989899,0.49990840807893533,0,0,0,0
5,2,50,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,55,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,60,stable,CWR_v01,0.5,0.5045754397562748,0,0,0,0
5,2,65,rotation,CWR_v01,0.40404040404040403,0.39760250429804894,0,0,0,0
5,2,70,stable,CWR_v01,0.40404040404040403,0.38297266028125176,0,0,0,0
5,2,75,stable,CWR_v01,0.35858585858585856,0.3638297283401635,0,0,0,0
5,2,80,stable,CWR_v01,0.46464646464646464,0.458423705084227,0,0,0,0
5,2,85,stable,CWR_v01,0.46464646464646464,0.4432354077305156,0,0,0,0
5,2,90,stable,CWR_v01,0.41414141414141414,0.37532612601653303,0,0,0,0
5,2,95,stable,CWR_v01,0.3282828282828283,0.32130094522550395,0,0,0,0
5,2,100,stable,CWR_v01,0.45454545454545453,0.41991575443387746,0,0,0,0
5,2,5,stable,meta_immediate,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,meta_immediate,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,meta_immediate,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,meta_immediate,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,meta_immediate,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,meta_immediate,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,meta_immediate,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,meta_immediate,0.3838383838383838,0.37830345210951766,2,2,0,0
5,2,45,stable,meta_immediate,0.5050505050505051,0.45900025713072173,2,2,0,0
5,2,50,stable,meta_immediate,0.40404040404040403,0.3751507764624611,2,2,0,0
5,2,55,stable,meta_immediate,0.3888888888888889,0.3699061340716319,3,3,0,0
5,2,60,stable,meta_immediate,0.3888888888888889,0.3699061340716319,3,3,0,0
5,2,65,rotation,meta_immediate,0.3383838383838384,0.34106145432407703,5,5,0,0
5,2,70,stable,meta_immediate,0.3282828282828283,0.325701968178353,6,6,0,0
5,2,75,stable,meta_immediate,0.37373737373737376,0.37071703738370404,7,7,0,0
5,2,80,stable,meta_immediate,0.3838383838383838,0.34160158805379903,8,8,0,0
5,2,85,stable,meta_immediate,0.3838383838383838,0.3511417827356568,10,10,0,0
5,2,90,stable,meta_immediate,0.3787878787878788,0.2896518277136402,10,10,0,0
5,2,95,stable,meta_immediate,0.32323232323232326,0.2994301994301994,10,10,0,0
5,2,100,stable,meta_immediate,0.3282828282828283,0.2762957273709962,10,10,0,0
5,2,5,stable,meta_prospective,0.6919191919191919,0.6667122379997169,0,0,0,0
5,2,10,stable,meta_prospective,0.6161616161616161,0.6040840413935843,0,0,0,0
5,2,15,stable,meta_prospective,0.5505050505050505,0.5223064599525042,0,0,0,0
5,2,20,stable,meta_prospective,0.5757575757575758,0.5375734470780248,0,0,0,0
5,2,25,stable,meta_prospective,0.5808080808080808,0.5742992347800753,0,0,0,0
5,2,30,stable,meta_prospective,0.4494949494949495,0.4414477129151042,0,0,0,0
5,2,35,stable,meta_prospective,0.41919191919191917,0.4281489079482785,0,0,0,0
5,2,40,rotation,meta_prospective,0.398989898989899,0.3822562893720863,1,2,1,0
5,2,45,stable,meta_prospective,0.5050505050505051,0.45900025713072173,1,2,2,0
5,2,50,stable,meta_prospective,0.40404040404040403,0.3751507764624611,1,2,2,0
5,2,55,stable,meta_prospective,0.3888888888888889,0.3699061340716319,2,3,3,0
5,2,60,stable,meta_prospective,0.3888888888888889,0.3699061340716319,2,3,3,0
5,2,65,rotation,meta_prospective,0.3484848484848485,0.34689702004497086,4,5,4,1
5,2,70,stable,meta_prospective,0.3282828282828283,0.32592981404065824,4,6,5,1
5,2,75,stable,meta_prospective,0.3838383838383838,0.3798240613768564,6,8,6,1
5,2,80,stable,meta_prospective,0.398989898989899,0.34422564767264546,7,9,8,1
5,2,85,stable,meta_prospective,0.398989898989899,0.34422564767264546,7,9,8,1
5,2,90,stable,meta_prospective,0.41919191919191917,0.38215530814215026,7,9,8,1
5,2,95,stable,meta_prospective,0.3838383838383838,0.38058889121801814,7,9,8,1
5,2,100,stable,meta_prospective,0.3838383838383838,0.33466675231381116,7,9,8,1
6,0,5,stable,CWR_v01,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,CWR_v01,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,CWR_v01,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,CWR_v01,0.4308510638297872,0.42645894025366204,0,0,0,0
6,0,25,stable,CWR_v01,0.39893617021276595,0.4111861913410771,0,0,0,0
6,0,30,stable,CWR_v01,0.4627659574468085,0.43550113648152866,0,0,0,0
6,0,35,stable,CWR_v01,0.3617021276595745,0.38205654314071547,0,0,0,0
6,0,40,stable,CWR_v01,0.5,0.4741615456453607,0,0,0,0
6,0,45,stable,CWR_v01,0.3351063829787234,0.28456928454831426,0,0,0,0
6,0,50,stable,CWR_v01,0.4148936170212766,0.3705335002757834,0,0,0,0
6,0,55,stable,CWR_v01,0.4148936170212766,0.3705335002757834,0,0,0,0
6,0,60,rotation,CWR_v01,0.3829787234042553,0.3631057213177591,0,0,0,0
6,0,65,stable,CWR_v01,0.44148936170212766,0.4398537579474679,0,0,0,0
6,0,70,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,75,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,80,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,85,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,90,stable,CWR_v01,0.4308510638297872,0.43257815717333753,0,0,0,0
6,0,95,stable,CWR_v01,0.5585106382978723,0.5381224359032073,0,0,0,0
6,0,100,stable,CWR_v01,0.5585106382978723,0.5381224359032073,0,0,0,0
6,0,5,stable,meta_immediate,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,meta_immediate,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,meta_immediate,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,meta_immediate,0.4095744680851064,0.41041646794689385,2,2,0,0
6,0,25,stable,meta_immediate,0.39893617021276595,0.4223179140454549,3,3,0,0
6,0,30,stable,meta_immediate,0.39361702127659576,0.3796229023391758,3,3,0,0
6,0,35,stable,meta_immediate,0.44680851063829785,0.4547273183717681,3,3,0,0
6,0,40,stable,meta_immediate,0.44680851063829785,0.4346298275764698,4,4,0,0
6,0,45,stable,meta_immediate,0.39361702127659576,0.3541443787154151,6,6,0,0
6,0,50,stable,meta_immediate,0.42021276595744683,0.3532603684083324,6,6,0,0
6,0,55,stable,meta_immediate,0.42021276595744683,0.3532603684083324,6,6,0,0
6,0,60,rotation,meta_immediate,0.3882978723404255,0.41647093126378393,6,6,0,0
6,0,65,stable,meta_immediate,0.3191489361702128,0.28420590984855787,6,6,0,0
6,0,70,stable,meta_immediate,0.34574468085106386,0.31299117546313776,6,6,0,0
6,0,75,stable,meta_immediate,0.425531914893617,0.3679890476224435,7,7,0,0
6,0,80,stable,meta_immediate,0.425531914893617,0.3679890476224435,7,7,0,0
6,0,85,stable,meta_immediate,0.4308510638297872,0.38575364405631446,7,7,0,0
6,0,90,stable,meta_immediate,0.39893617021276595,0.3379560019231218,7,7,0,0
6,0,95,stable,meta_immediate,0.3882978723404255,0.31534780338910257,8,8,0,0
6,0,100,stable,meta_immediate,0.4574468085106383,0.3887382597908913,8,8,0,0
6,0,5,stable,meta_prospective,0.39361702127659576,0.3403678121069425,0,0,0,0
6,0,10,stable,meta_prospective,0.35638297872340424,0.3153288733310143,0,0,0,0
6,0,15,stable,meta_prospective,0.4148936170212766,0.34459891610116666,0,0,0,0
6,0,20,stable,meta_prospective,0.425531914893617,0.42719123332658476,1,2,1,0
6,0,25,stable,meta_prospective,0.39893617021276595,0.4223179140454549,2,3,3,0
6,0,30,stable,meta_prospective,0.39361702127659576,0.3796229023391758,2,3,3,0
6,0,35,stable,meta_prospective,0.44680851063829785,0.4547273183717681,2,3,3,0
6,0,40,stable,meta_prospective,0.44680851063829785,0.4346298275764698,3,4,4,0
6,0,45,stable,meta_prospective,0.39361702127659576,0.3541443787154151,5,6,6,0
6,0,50,stable,meta_prospective,0.42021276595744683,0.3532603684083324,5,6,6,0
6,0,55,stable,meta_prospective,0.42021276595744683,0.3532603684083324,5,6,6,0
6,0,60,rotation,meta_prospective,0.3882978723404255,0.41647093126378393,5,6,6,0
6,0,65,stable,meta_prospective,0.3191489361702128,0.28420590984855787,5,6,6,0
6,0,70,stable,meta_prospective,0.34574468085106386,0.31299117546313776,5,6,6,0
6,0,75,stable,meta_prospective,0.425531914893617,0.3679890476224435,6,7,7,0
6,0,80,stable,meta_prospective,0.425531914893617,0.3679890476224435,6,7,7,0
6,0,85,stable,meta_prospective,0.4308510638297872,0.38575364405631446,6,7,7,0
6,0,90,stable,meta_prospective,0.39893617021276595,0.3379560019231218,6,7,7,0
6,0,95,stable,meta_prospective,0.3882978723404255,0.31534780338910257,7,8,8,0
6,0,100,stable,meta_prospective,0.4574468085106383,0.3887382597908913,7,8,8,0
6,1,5,stable,CWR_v01,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,CWR_v01,0.6542553191489362,0.5780859403029651,0,0,0,0
6,1,15,stable,CWR_v01,0.6542553191489362,0.5780859403029651,0,0,0,0
6,1,20,stable,CWR_v01,0.6382978723404256,0.5498381370091897,0,0,0,0
6,1,25,stable,CWR_v01,0.5691489361702128,0.4923760301221938,0,0,0,0
6,1,30,rotation,CWR_v01,0.5319148936170213,0.42677269037152477,0,0,0,0
6,1,35,stable,CWR_v01,0.6276595744680851,0.5406491887060236,0,0,0,0
6,1,40,stable,CWR_v01,0.5957446808510638,0.5359193306261288,0,0,0,0
6,1,45,stable,CWR_v01,0.6117021276595744,0.5597056742649448,0,0,0,0
6,1,50,stable,CWR_v01,0.6117021276595744,0.5597056742649448,0,0,0,0
6,1,55,stable,CWR_v01,0.40425531914893614,0.38425543885493824,0,0,0,0
6,1,60,stable,CWR_v01,0.48936170212765956,0.42174238216346566,0,0,0,0
6,1,65,stable,CWR_v01,0.40425531914893614,0.3751769618013761,0,0,0,0
6,1,70,stable,CWR_v01,0.39893617021276595,0.3900324417103609,0,0,0,0
6,1,75,stable,CWR_v01,0.44148936170212766,0.4166727700324739,0,0,0,0
6,1,80,stable,CWR_v01,0.44680851063829785,0.37086796856748555,0,0,0,0
6,1,85,rotation,CWR_v01,0.3723404255319149,0.32358825164680116,0,0,0,0
6,1,90,stable,CWR_v01,0.48936170212765956,0.4607609504161229,0,0,0,0
6,1,95,rotation,CWR_v01,0.39361702127659576,0.3420939590953938,0,0,0,0
6,1,100,stable,CWR_v01,0.39893617021276595,0.32088774849947393,0,0,0,0
6,1,5,stable,meta_immediate,0.6808510638297872,0.6336808577444142,0,0,0,0
6,1,10,stable,meta_immediate,0.6329787234042553,0.5812738767166649,1,1,0,0
6,1,15,stable,meta_immediate,0.6276595744680851,0.5696692497753818,2,2,0,0
6,1,20,stable,meta_immediate,0.6702127659574468,0.6029688487837738,2,2,0,0
6,1,25,stable,meta_immediate,0.6170212765957447,0.5661763696169816,2,2,0,0
6,1,30,rotation,meta_immediate,0.5797872340425532,0.5387729410985225,2,2,0,0
6,1,35,stable,meta_immediate,0.6223404255319149,0.5475853029098465,2,2,0,0
6,1,40,stable,meta_immediate,0.5106382978723404,0.428001199841667,2,2,0,0
6,1,45,stable,meta_immediate,0.6223404255319149,0.5819972298233168,2,2,0,0
6,1,50,stable,meta_immediate,0.5372340425531915,0.42973872664881657,2,2,0,0
6,1,55,stable,meta_immediate,0.3617021276595745,0.3017948300206365,3,3,0,0
6,1,60,stable,meta_immediate,0.3670212765957447,0.29389994967582345,3,3,0,0
6,1,65,stable,meta_immediate,0.4095744680851064,0.3595208921674191,3,3,0,0
6,1,70,stable,meta_immediate,0.3404255319148936,0.2663003529889629,3,3,0,0
6,1,75,stable,meta_immediate,0.44680851063829785,0.3858229235803607,3,3,0,0
