seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.773318448245123,DELAY,1.798642863262889,0.1772824082828508,0.03869455688871738
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.724813425487791,DELAY,1.7724947026465245,0.17440391226678567,0.03881932714165166
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.984156900263351,DELAY,1.6410142421696958,0.17785707618902974,0.038289540487550885
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7018789700641594,DELAY,1.8676273583890621,0.17643375623963337,0.03723099449179318
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.966689580082745,DELAY,1.9463545973606355,0.1796110170021424,0.03873106929676183
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6746386231188115,DELAY,1.6346427018511966,0.1744714594344146,0.037639503894461517
12,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.999765906781002,DELAY,1.7453803980676044,0.17883291980213847,0.03773347602068815
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.601444078004629,0.07824640260338651,0.014899863859611588
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.710692918370356,0.07114704092450273,0.014815893692457966
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.784622270379296,0.07326475302984506,0.014175740507397259
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.824989926018079,0.07172423641401084,0.01503886257895338
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.870223744930546,0.07175362463062439,0.014473307232234448
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.838573228799595,0.07351716651607468,0.0158082059499046
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.749018365114302,0.07144236611826843,0.01434702623514058
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.994511115364834,0.06924924623042403,0.01397557631769205
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.594298219916512,0.07304389561659758,0.01503434362806597
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.626790065769818,0.0733446260495421,0.015174307458153301
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.444794075745221,0.07445580048356107,0.01549101986310872
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.718774534936374,0.07048658036485024,0.013644695157756372
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.82207027484273,0.07655672636912439,0.015779937880010208
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.898675752541723,0.07313911369171075,0.015127237377474609
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.902839392340209,0.07265455868583687,0.014680929492475818
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.838831254309243,0.0716613757644527,0.014912927523136825
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.776677134073248,0.07222998854360471,0.014818752443300982
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.86940538585553,0.07467570873571491,0.014729679944688658
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.808603790665498,0.0736094345849874,0.015115135971448899
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.940565357591254,0.07048480710499895,0.01427907443507056
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.763543671632098,0.07078008018136277,0.015666929080085365
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.557135426247878,0.07259220832081043,0.014519006166965281
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.945149019488195,0.07197777017084145,0.0146579641489877
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.598239509140414,0.06942444542870811,0.014910456737604721
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.835236651823362,0.0784548415160681,0.014994744285956874
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.720003732069583,0.07265910922563007,0.015222504695202192
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.841140418956723,0.07636520231648763,0.015003193952131424
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.747549128864483,0.07304423806370233,0.015523116176545395
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.836118707310206,0.0737555046414445,0.014475999909950197
13,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.860367757797491,0.07301652888145237,0.014984845210149773
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.006624325657479,0.09242522882177812,0.013771567001615564
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0960224014216577,0.09559985622584274,0.01306532112322508
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0153016545018936,0.09238274021699146,0.013085381192519268
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1589881229945855,0.09932569366203492,0.018257469366258876
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.255823002019484,0.09749311620718228,0.016944524439353605
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0568001086259895,0.09357954966564291,0.013130637975028643
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.14936740418496,0.0924476996933346,0.013425165501247944
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1861788743491255,0.09244616107432456,0.0131512037090538
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2880375605059537,0.09801104683030162,0.016893062865884722
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0048429200379205,0.0926773335465004,0.01323349719996103
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0973797134345387,0.09280787849077889,0.013294181110471988
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9946369145858656,0.09577416308218212,0.013711560517956434
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.817817807296567,0.09429342068226787,0.012965193473134077
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.137176459294452,0.09930274768467831,0.017870643437628064
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9030388580057007,0.09373315709331394,0.013773109400174729
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9651663526244096,0.09882467197643648,0.01742732759804746
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.996100366550924,0.09275343880964558,0.013539303005354962
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.203856532084204,0.09793924381937182,0.016725801976726705
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.184838130624434,0.098798161175854,0.017265212875891063
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2477922934314716,0.09961427359563978,0.017476948855107186
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1730663086701467,0.09291662981492746,0.013645138465232753
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0164638046671737,0.0943130390818242,0.013042598194607012
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2998822646383994,0.09476987492298267,0.01340560137922418
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2055983914351396,0.09995843633790437,0.01775398561242638
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.102222189796799,0.09965780481982112,0.01718609603222068
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.177474998178107,0.09299877992880691,0.012647910716591687
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3817547175700846,0.09999732476730792,0.017883304712723102
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1744670278230225,0.09896986739654964,0.017463110826327753
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.193943870651743,0.09795793531997125,0.018012995744330518
13,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3077484864284257,0.09971615433757566,0.01733931756651803
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.19411309763471,DELAY,1.8046937636749718,0.18019758364525884,0.038790949479051644
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.829770346972387,DELAY,1.7825920604946468,0.17651740336114086,0.03855324864045382
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.00455725586996,DELAY,1.6779305675997749,0.1772287611558032,0.038469524748583006
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8830329198652045,DELAY,1.698497827267235,0.1756790761629094,0.03851874099401565
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.85742016282748,DELAY,1.9126874350215919,0.17706071973955884,0.03797140070119861
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.887837139251766,DELAY,1.755117715232151,0.17938821927529755,0.037560168245252684
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7960234817117,DELAY,1.771139548856494,0.177214130291243,0.03817975173139146
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.809610631245983,DELAY,1.583066101080951,0.17796185715969517,0.03830202649535346
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.85718220137512,DELAY,1.812985742859112,0.17631486284766792,0.03791427962979376
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.720537104466054,DELAY,1.8992825970185974,0.17420729279837768,0.03760621017460533
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.584599605828079,DELAY,1.8572273357152296,0.17567900143891538,0.037847517282906876
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.856755612512704,DELAY,1.6188514453835432,0.17502302483164422,0.0379394519319011
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.773213260610381,DELAY,1.6615449632946677,0.1730092260565302,0.03731568787885646
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.935926362205441,DELAY,1.6259518179402945,0.17619374941904237,0.03845502666463528
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.937369076412054,DELAY,1.6039176074953228,0.1747672007781349,0.03741999691407233
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.720399402943896,DELAY,1.5642973809905845,0.17907769635059884,0.03850546633836967
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.572093392500877,DELAY,1.6219923230918074,0.17526927477573606,0.03687980168946153
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7646049171217015,DELAY,1.5965778049112214,0.17828275222849532,0.03812471886437177
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.764805202941872,DELAY,1.761738905074735,0.17540547059716488,0.03856738907754877
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.780766168973026,DELAY,1.690909458958969,0.1737554643142837,0.03723142848817652
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.11400555648187,DELAY,1.715113212495156,0.17895606536303846,0.0377654586668945
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7954216465094515,DELAY,1.9546878585282974,0.1730091072842882,0.03795952208265864
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8344398082987645,DELAY,1.697080558293391,0.17497158072878247,0.03789532206454241
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.698661327411347,DELAY,1.8314752129651077,0.17455235165053243,0.03786107559402385
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.793958456869122,DELAY,1.8352741815871765,0.17527219237519703,0.03845910212869412
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.527972160644238,DELAY,1.8095038980944884,0.17230674524194844,0.03740072843703157
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.795305796941733,DELAY,1.9419583313556539,0.17453823453254738,0.03848149694316289
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.170014936574413,DELAY,1.736746843166378,0.17643702132252548,0.03904022228512815
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.718077256522909,DELAY,1.846185038365153,0.1768711696898725,0.03756052482574559
13,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.822463942347493,DELAY,1.7491498931947564,0.17668150608973132,0.039121853506528276
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.686768301356438,0.06927488449847063,0.013747523731324617
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.714537406020941,0.0777226793864353,0.015977159297742894
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.819452413020181,0.07576926114934707,0.01467803294344043
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.75239278859394,0.07447851651596318,0.0146115709738336
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.619614152481583,0.07094532365582329,0.014675896421416448
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.04928192454868,0.07249708419658628,0.015238808712479374
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.973990796420482,0.07532364951699265,0.01554269930090011
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.77989507496458,0.07689829467008825,0.014619976608304476
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.770159447258626,0.07690743364577156,0.01574525754586288
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.867281539840671,0.07112165261109755,0.015388781708802252
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.0025496046364735,0.07533308294971067,0.015500585481414083
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8726642337850254,0.07490655067843965,0.014655573495690737
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.833836046154888,0.07507836291815943,0.015514349345972064
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.877479377562103,0.07709188291678144,0.015549464131100137
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.768990384392458,0.0685302254080718,0.013391435074156674
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.929907090871605,0.07055295133102363,0.013833590633898708
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.660626094781183,0.07108768501914979,0.014517697368425037
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.854552768134442,0.07212350550820147,0.01457486747974617
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.843704797714189,0.07466831787813284,0.01435489776414442
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.773502515513124,0.07269971783033961,0.015793958971883824
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.706674020650695,0.07260868886516027,0.014301349187386157
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.63562815657909,0.07334732391555807,0.015071096835331426
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.872369635579454,0.07456304115136099,0.014950809639813694
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8053111093196215,0.07433600265754985,0.014473523425647342
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.826101289837783,0.07417048619886106,0.015282895998103643
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.73495165093011,0.07561912969996948,0.015632750653482
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.035802272041095,0.07562336268656253,0.01462109665240877
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.79895680363617,0.07341494519958464,0.01415672838270371
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.912785171901065,0.0723020617640856,0.01579112876599522
14,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.725389199021383,0.07339566837333276,0.014329965517817757
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.012442753034957,0.0997194158987417,0.01821855647827756
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2426832782535486,0.09930136111504274,0.017071070153796882
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1102318623587504,0.09289594198640054,0.013755237858937343
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.380523917929086,0.09952238750561906,0.016940254151712228
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1723205162653523,0.09887966257415987,0.01680729936768016
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2138622434087507,0.09353461851849099,0.013446310864078003
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.05431261510766,0.09319656297278098,0.013446965634572327
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.280248453577948,0.09937211720468006,0.017732131918354044
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.06665126884615,0.0995491719577722,0.017233227293741136
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0702101056161113,0.09320928087784489,0.013649264632791147
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3250686862067544,0.09286261367342526,0.01385454566906489
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.142780670362988,0.09951219581248746,0.017353416809680958
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9093415104815072,0.0925758815141868,0.013384173785334965
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1627117962738533,0.09868502763360382,0.01698737961100652
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.098227492243912,0.09762625038146808,0.017389732005923655
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.070788050864882,0.09866387045765537,0.017869676136393634
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2632027535557415,0.09294721129392174,0.01347955649961469
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.090851457033437,0.09349770333379179,0.01342113198241085
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.962369402195694,0.09236108309793443,0.01345026723439896
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1476144134642428,0.09977322242825937,0.017335936701370135
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1884267678655203,0.09231156256579154,0.013901485744216579
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.884069180494227,0.09347628952183867,0.01351669123229875
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0610839331685624,0.09308936605746791,0.012963945341627085
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2907715425979482,0.09939062914866328,0.017939473582374185
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.956855617397538,0.09307552947568108,0.013218262011286267
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8364734032868846,0.09267511575603762,0.01355959246890364
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9343197261402985,0.09299550028253327,0.013222848836836977
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1498387326068515,0.09242168279688895,0.0130882661319166
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.158888254926578,0.09794766063223259,0.017447655226137296
14,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.338139548579728,0.09913466180274466,0.01804612388232963
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.666669427640462,DELAY,1.8402101818597294,0.1736815244032469,0.03704623983320643
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.70583546446794,DELAY,1.5301872720983456,0.17548879411125462,0.03733312118157854
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.92364321331339,DELAY,1.7455416395441188,0.17693793156735302,0.038655542812661134
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.81435187129426,DELAY,1.9416855931465702,0.17764451831844902,0.03819265112270043
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.533809098764598,DELAY,1.636271490856046,0.17510810459569354,0.03699176175240443
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.870662933407904,DELAY,1.763039707722062,0.17641466372590972,0.03780738934129332
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8878498324546555,DELAY,2.0479348049464137,0.17547333358294326,0.03787062615653336
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7598983155791785,DELAY,1.6102607769730712,0.1780678188803836,0.037416650620101057
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.86152194904857,DELAY,1.6976699857769701,0.17454070486477116,0.03791164728009564
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.704407743146506,DELAY,1.6839275231989757,0.17510820129872437,0.03718704410616979
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.646347800407964,DELAY,1.881692964334859,0.17404041346486687,0.03784304114353969
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.646006162657827,DELAY,1.5966667973017237,0.1745964095245051,0.03722832847601118
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.983316294531657,DELAY,1.8154013193481053,0.17708325676372758,0.0381952426530089
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.178326097241168,DELAY,1.7345282378662965,0.17869693507927187,0.038544737976468346
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.609810648777844,DELAY,1.7634726732307902,0.17624609628814414,0.03822078980067535
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.832231240769904,DELAY,1.7838216433235083,0.17556386283890524,0.037255950080676
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.649320951797691,DELAY,1.803294558649075,0.17673055422583675,0.03692963035064272
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.893102037342441,DELAY,1.739404020778103,0.1771308385379961,0.0375882549535001
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.618744264985016,DELAY,1.763944049587365,0.17533168208186714,0.0381381043049952
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.101992135501074,DELAY,2.132672305490058,0.17815367723433972,0.03905643767638384
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.880542938390344,DELAY,1.893727320300405,0.17611638135587404,0.03812447646695243
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.965437862828795,DELAY,1.7638242237197526,0.17612227814617326,0.03785474250723371
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.895613967483817,DELAY,1.8459432859292124,0.17714451629709174,0.03768514742703391
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.783276744351171,DELAY,1.5659591601350475,0.17787823636349892,0.038707663535554535
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.120054600774614,DELAY,1.5681489685437968,0.17629725214995623,0.03817347877174648
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.605880931837291,DELAY,1.776144480754829,0.1767369984800461,0.03770230984164403
