seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
8,8,expected_value,-250.59178741256645,0.0,0.0,0.0,0.3333333333333333
8,8,confidence_constraint,-332.19112435287855,0.1,0.0,0.0,0.7166666666666667
8,8,consequence_constraint,-254.70490574838908,0.05,0.0,0.0,0.35
8,8,consequence_plus_voi,-259.6673686854641,0.05,0.13333333333333333,0.0,0.3333333333333333
8,9,expected_value,-30.427488195960006,0.0,0.0,0.5833333333333334,0.31666666666666665
8,9,confidence_constraint,-202.00674551681942,0.1,0.0,0.3333333333333333,0.5333333333333333
8,9,consequence_constraint,-30.427488195960006,0.0,0.0,0.5833333333333334,0.31666666666666665
8,9,consequence_plus_voi,-17.580915022287094,0.0,0.016666666666666666,0.7166666666666667,0.38333333333333336
8,10,expected_value,-393.31012483662107,0.0,0.0,0.0,0.6166666666666667
8,10,confidence_constraint,-392.0666083558158,0.0,0.0,0.0,0.6166666666666667
8,10,consequence_constraint,-393.31012483662107,0.0,0.0,0.0,0.6166666666666667
8,10,consequence_plus_voi,-401.89166982674425,0.0,0.1,0.0,0.6166666666666667
8,11,expected_value,-1.6834529954058728,0.0,0.0,1.0,0.4
8,11,confidence_constraint,-342.1822461086099,0.15,0.0,0.13333333333333333,0.9166666666666666
8,11,consequence_constraint,-1.6834529954058728,0.0,0.0,1.0,0.4
8,11,consequence_plus_voi,-1.6834529954058728,0.0,0.0,1.0,0.4
8,12,expected_value,-6.863811736056258,0.0,0.0,0.65,1.0
8,12,confidence_constraint,-322.632481697842,0.06666666666666667,0.0,0.0,1.0
8,12,consequence_constraint,-6.863811736056258,0.0,0.0,0.65,1.0
8,12,consequence_plus_voi,-6.863811736056258,0.0,0.0,0.65,1.0
8,13,expected_value,-336.89445160008034,0.0,0.0,0.0,0.6333333333333333
8,13,confidence_constraint,-327.9863288378409,0.06666666666666667,0.0,0.0,0.5166666666666667
8,13,consequence_constraint,-336.89445160008034,0.0,0.0,0.0,0.6333333333333333
8,13,consequence_plus_voi,-330.64379653175484,0.0,0.11666666666666667,0.0,0.9
8,14,expected_value,-403.6770316851895,0.0,0.0,0.0,0.1
8,14,confidence_constraint,-410.6524265751889,0.05,0.0,0.0,0.9333333333333333
8,14,consequence_constraint,-403.6770316851895,0.0,0.0,0.0,0.1
8,14,consequence_plus_voi,-392.621558149118,0.0,0.3333333333333333,0.0,0.05
8,15,expected_value,-447.7576482244509,0.0,0.0,0.0,0.9833333333333333
8,15,confidence_constraint,-456.29673202690935,0.0,0.0,0.0,0.9833333333333333
8,15,consequence_constraint,-447.7576482244509,0.0,0.0,0.0,0.9833333333333333
8,15,consequence_plus_voi,-449.5983444280528,0.0,0.1,0.0,0.9833333333333333
8,16,expected_value,-410.6815025884835,0.0,0.0,0.0,1.0
8,16,confidence_constraint,-419.4368554206051,0.0,0.0,0.0,1.0
8,16,consequence_constraint,-410.6815025884835,0.0,0.0,0.0,1.0
8,16,consequence_plus_voi,-393.49483632814326,0.0,0.23333333333333334,0.0,1.0
8,17,expected_value,-203.6775738055962,0.05,0.0,0.31666666666666665,1.0
8,17,confidence_constraint,-359.3821654842962,0.1,0.0,0.05,1.0
8,17,consequence_constraint,-193.33013921280943,0.03333333333333333,0.0,0.31666666666666665,1.0
8,17,consequence_plus_voi,-180.65442869492463,0.06666666666666667,0.15,0.31666666666666665,1.0
8,18,expected_value,-447.4208598094868,0.05,0.0,0.0,0.75
8,18,confidence_constraint,-405.225087023631,0.05,0.0,0.0,0.75
8,18,consequence_constraint,-428.2023606138207,0.05,0.0,0.0,0.75
8,18,consequence_plus_voi,-399.6342211945561,0.05,0.38333333333333336,0.0,0.75
8,19,expected_value,-447.8667489941362,0.0,0.0,0.0,0.7166666666666667
8,19,confidence_constraint,-418.767682447185,0.0,0.0,0.0,0.7166666666666667
8,19,consequence_constraint,-447.8667489941362,0.0,0.0,0.0,0.7166666666666667
8,19,consequence_plus_voi,-450.8147080263032,0.0,0.23333333333333334,0.0,0.7666666666666667
9,0,expected_value,-446.37184338394104,0.0,0.0,0.0,0.9666666666666667
9,0,confidence_constraint,-442.1941703151802,0.05,0.0,0.0,0.9666666666666667
9,0,consequence_constraint,-446.37184338394104,0.0,0.0,0.0,0.9666666666666667
9,0,consequence_plus_voi,-430.2999126562555,0.0,0.3333333333333333,0.0,0.9666666666666667
9,1,expected_value,-387.42671854149006,0.0,0.0,0.0,0.08333333333333333
9,1,confidence_constraint,-390.8606242089678,0.0,0.0,0.0,0.5333333333333333
9,1,consequence_constraint,-387.42671854149006,0.0,0.0,0.0,0.08333333333333333
9,1,consequence_plus_voi,-398.2770841800424,0.0,0.3,0.0,0.23333333333333334
9,2,expected_value,-308.04444402780905,0.0,0.0,0.0,1.0
9,2,confidence_constraint,-518.4932139819587,0.0,0.0,0.0,1.0
9,2,consequence_constraint,-308.04444402780905,0.0,0.0,0.0,1.0
9,2,consequence_plus_voi,-308.04444402780905,0.0,0.0,0.0,1.0
9,3,expected_value,-450.6855959466535,0.0,0.0,0.0,0.6833333333333333
9,3,confidence_constraint,-463.8813863301335,0.0,0.0,0.0,0.6833333333333333
9,3,consequence_constraint,-450.6855959466535,0.0,0.0,0.0,0.6833333333333333
9,3,consequence_plus_voi,-487.85246314225833,0.0,0.16666666666666666,0.0,0.6833333333333333
9,4,expected_value,-464.46935704203815,0.0,0.0,0.0,1.0
9,4,confidence_constraint,-456.0028166028618,0.0,0.0,0.0,1.0
9,4,consequence_constraint,-464.46935704203815,0.0,0.0,0.0,1.0
9,4,consequence_plus_voi,-484.40263333895683,0.0,0.23333333333333334,0.0,1.0
9,5,expected_value,-394.29994005126787,0.0,0.0,0.0,0.5666666666666667
9,5,confidence_constraint,-452.9158989659826,0.0,0.0,0.0,0.65
9,5,consequence_constraint,-394.29994005126787,0.0,0.0,0.0,0.5666666666666667
9,5,consequence_plus_voi,-386.1108375985592,0.0,0.21666666666666667,0.0,0.45
9,6,expected_value,-477.52235643800185,0.0,0.0,0.0,0.5
9,6,confidence_constraint,-422.05038956331623,0.05,0.0,0.0,0.6666666666666666
9,6,consequence_constraint,-477.52235643800185,0.0,0.0,0.0,0.5
9,6,consequence_plus_voi,-463.22779351754986,0.0,0.2833333333333333,0.0,0.48333333333333334
9,7,expected_value,-331.1000280313029,0.05,0.0,0.0,0.6333333333333333
9,7,confidence_constraint,-339.41631722314395,0.08333333333333333,0.0,0.0,0.9666666666666667
9,7,consequence_constraint,-333.36904565817963,0.05,0.0,0.0,0.75
9,7,consequence_plus_voi,-337.74812392979084,0.03333333333333333,0.13333333333333333,0.0,0.6
9,8,expected_value,-10.465274568182048,0.0,0.0,0.5666666666666667,0.35
9,8,confidence_constraint,-305.6014318308922,0.08333333333333333,0.0,0.05,0.8
9,8,consequence_constraint,-10.465274568182048,0.0,0.0,0.5666666666666667,0.35
9,8,consequence_plus_voi,-10.465274568182048,0.0,0.0,0.5666666666666667,0.35
9,9,expected_value,-290.1330905149739,0.03333333333333333,0.0,0.0,0.43333333333333335
9,9,confidence_constraint,-317.08791766897735,0.1,0.0,0.0,0.8333333333333334
9,9,consequence_constraint,-290.85886097641276,0.03333333333333333,0.0,0.0,0.5166666666666667
9,9,consequence_plus_voi,-296.5812357423066,0.03333333333333333,0.15,0.0,0.36666666666666664
9,10,expected_value,-413.76162147734686,0.03333333333333333,0.0,0.0,0.38333333333333336
9,10,confidence_constraint,-382.476464219571,0.03333333333333333,0.0,0.0,0.43333333333333335
9,10,consequence_constraint,-406.6794654018628,0.05,0.0,0.0,0.38333333333333336
9,10,consequence_plus_voi,-386.2821837895362,0.05,0.4166666666666667,0.0,0.38333333333333336
9,11,expected_value,-403.4227885976767,0.05,0.0,0.0,1.0
9,11,confidence_constraint,-406.97739023911794,0.05,0.0,0.0,1.0
9,11,consequence_constraint,-396.30539305573365,0.05,0.0,0.0,1.0
9,11,consequence_plus_voi,-383.23314538863383,0.05,0.3333333333333333,0.0,1.0
9,12,expected_value,-378.5157547997385,0.0,0.0,0.0,1.0
9,12,confidence_constraint,-392.73761445328233,0.03333333333333333,0.0,0.0,1.0
9,12,consequence_constraint,-378.5157547997385,0.0,0.0,0.0,1.0
9,12,consequence_plus_voi,-367.8247918872453,0.0,0.25,0.0,1.0
9,13,expected_value,-296.057044148235,0.03333333333333333,0.0,0.0,0.9666666666666667
9,13,confidence_constraint,-303.984762997756,0.05,0.0,0.0,0.9666666666666667
9,13,consequence_constraint,-293.6488149248657,0.03333333333333333,0.0,0.0,0.9666666666666667
9,13,consequence_plus_voi,-272.6383498699601,0.03333333333333333,0.31666666666666665,0.0,0.9666666666666667
9,14,expected_value,-416.6119312425593,0.0,0.0,0.0,0.3333333333333333
9,14,confidence_constraint,-393.0397518276703,0.0,0.0,0.0,0.3
9,14,consequence_constraint,-416.6119312425593,0.0,0.0,0.0,0.3333333333333333
9,14,consequence_plus_voi,-438.0440166319372,0.0,0.26666666666666666,0.0,0.3333333333333333
9,15,expected_value,-126.58513791653364,0.03333333333333333,0.0,0.2,0.31666666666666665
9,15,confidence_constraint,-225.5250287385938,0.1,0.0,0.26666666666666666,0.8333333333333334
9,15,consequence_constraint,-126.33631519895947,0.03333333333333333,0.0,0.2,0.31666666666666665
9,15,consequence_plus_voi,-122.8741864831074,0.03333333333333333,0.15,0.25,0.43333333333333335
9,16,expected_value,-362.57566154363246,0.0,0.0,0.0,1.0
9,16,confidence_constraint,-338.89726276510004,0.03333333333333333,0.0,0.0,1.0
9,16,consequence_constraint,-362.57566154363246,0.0,0.0,0.0,1.0
9,16,consequence_plus_voi,-367.615146447498,0.0,0.1,0.0,1.0
9,17,expected_value,-323.2729934299119,0.0,0.0,0.0,0.4
9,17,confidence_constraint,-353.00026472270395,0.0,0.0,0.0,0.31666666666666665
9,17,consequence_constraint,-323.2729934299119,0.0,0.0,0.0,0.4
9,17,consequence_plus_voi,-319.52960622769393,0.0,0.16666666666666666,0.0,0.5333333333333333
9,18,expected_value,-294.7979665976908,0.0,0.0,0.0,1.0
9,18,confidence_constraint,-362.831188197482,0.0,0.0,0.0,1.0
9,18,consequence_constraint,-294.7979665976908,0.0,0.0,0.0,1.0
9,18,consequence_plus_voi,-295.2563597352567,0.0,0.03333333333333333,0.0,1.0
9,19,expected_value,-387.6765278041721,0.0,0.0,0.0,0.5166666666666667
9,19,confidence_constraint,-312.1183841305529,0.08333333333333333,0.0,0.0,0.55
9,19,consequence_constraint,-387.6765278041721,0.0,0.0,0.0,0.5166666666666667
9,19,consequence_plus_voi,-386.2114018050298,0.0,0.23333333333333334,0.0,0.4666666666666667
10,0,expected_value,-6.183396302668528,0.0,0.0,0.7166666666666667,0.18333333333333332
10,0,confidence_constraint,-216.09013071296835,0.08333333333333333,0.0,0.1,0.8666666666666667
10,0,consequence_constraint,-6.183396302668528,0.0,0.0,0.7166666666666667,0.18333333333333332
10,0,consequence_plus_voi,-6.183396302668528,0.0,0.0,0.7166666666666667,0.18333333333333332
10,1,expected_value,-385.0021869597235,0.0,0.0,0.0,0.38333333333333336
10,1,confidence_constraint,-350.11763014088865,0.11666666666666667,0.0,0.0,0.85
10,1,consequence_constraint,-385.0021869597235,0.0,0.0,0.0,0.38333333333333336
10,1,consequence_plus_voi,-404.3286251023797,0.0,0.16666666666666666,0.0,0.5
10,2,expected_value,-404.8089334323493,0.0,0.0,0.0,0.5
10,2,confidence_constraint,-393.1943874661853,0.0,0.0,0.0,0.08333333333333333
10,2,consequence_constraint,-404.8089334323493,0.0,0.0,0.0,0.5
10,2,consequence_plus_voi,-411.21876553517535,0.0,0.016666666666666666,0.0,0.5
10,3,expected_value,-282.8490768645852,0.05,0.0,0.06666666666666667,0.4166666666666667
10,3,confidence_constraint,-355.7039945831653,0.1,0.0,0.05,0.35
10,3,consequence_constraint,-285.13943679985533,0.05,0.0,0.06666666666666667,0.5333333333333333
10,3,consequence_plus_voi,-288.3581673631888,0.05,0.13333333333333333,0.06666666666666667,0.35
10,4,expected_value,-394.66765563825544,0.0,0.0,0.0,0.5333333333333333
10,4,confidence_constraint,-402.10563536305864,0.05,0.0,0.0,0.7833333333333333
10,4,consequence_constraint,-394.66765563825544,0.0,0.0,0.0,0.5333333333333333
10,4,consequence_plus_voi,-382.82485662544457,0.0,0.26666666666666666,0.0,0.7333333333333333
10,5,expected_value,-279.0252919245108,0.0,0.0,0.0,0.95
10,5,confidence_constraint,-338.67298350996674,0.0,0.0,0.0,0.9666666666666667
10,5,consequence_constraint,-279.0252919245108,0.0,0.0,0.0,0.95
10,5,consequence_plus_voi,-287.164773952657,0.0,0.06666666666666667,0.0,0.95
10,6,expected_value,-439.79509109289046,0.0,0.0,0.0,0.9666666666666667
10,6,confidence_constraint,-423.4361806639476,0.0,0.0,0.0,0.7333333333333333
10,6,consequence_constraint,-439.79509109289046,0.0,0.0,0.0,0.9666666666666667
10,6,consequence_plus_voi,-449.1832679250331,0.0,0.23333333333333334,0.0,0.9666666666666667
10,7,expected_value,-0.8940087199808466,0.0,0.0,1.0,0.6
10,7,confidence_constraint,-298.91394986003155,0.1,0.0,0.1,0.9
10,7,consequence_constraint,-0.8940087199808466,0.0,0.0,1.0,0.6
10,7,consequence_plus_voi,-0.8940087199808466,0.0,0.0,1.0,0.6
10,8,expected_value,-379.2553444316162,0.0,0.0,0.0,0.2833333333333333
10,8,confidence_constraint,-459.94793884940134,0.0,0.0,0.0,0.4
10,8,consequence_constraint,-379.2553444316162,0.0,0.0,0.0,0.2833333333333333
10,8,consequence_plus_voi,-391.29694383004255,0.0,0.15,0.0,0.2833333333333333
10,9,expected_value,-469.67980611155775,0.0,0.0,0.0,0.9833333333333333
10,9,confidence_constraint,-486.20528275400324,0.0,0.0,0.0,0.9666666666666667
10,9,consequence_constraint,-469.67980611155775,0.0,0.0,0.0,0.9833333333333333
10,9,consequence_plus_voi,-494.76915856768693,0.0,0.06666666666666667,0.0,0.9833333333333333
10,10,expected_value,-470.7031494772279,0.0,0.0,0.0,0.95
10,10,confidence_constraint,-443.77884746658935,0.0,0.0,0.0,0.95
10,10,consequence_constraint,-470.7031494772279,0.0,0.0,0.0,0.95
10,10,consequence_plus_voi,-469.1013244388988,0.0,0.3,0.0,0.95
10,11,expected_value,-442.0840707348563,0.0,0.0,0.0,0.06666666666666667
10,11,confidence_constraint,-419.7127192364537,0.05,0.0,0.0,0.9
10,11,consequence_constraint,-442.0840707348563,0.0,0.0,0.0,0.06666666666666667
10,11,consequence_plus_voi,-459.6457161794734,0.0,0.11666666666666667,0.0,0.06666666666666667
10,12,expected_value,-444.059443435941,0.0,0.0,0.0,0.4
10,12,confidence_constraint,-416.9913788581385,0.03333333333333333,0.0,0.0,0.45
10,12,consequence_constraint,-444.059443435941,0.0,0.0,0.0,0.4
10,12,consequence_plus_voi,-433.18375246011703,0.0,0.35,0.0,0.4
10,13,expected_value,-365.83748456585687,0.0,0.0,0.0,0.6166666666666667
10,13,confidence_constraint,-398.0610799808974,0.0,0.0,0.0,0.6166666666666667
10,13,consequence_constraint,-365.83748456585687,0.0,0.0,0.0,0.6166666666666667
10,13,consequence_plus_voi,-370.2994541189869,0.0,0.08333333333333333,0.0,0.6166666666666667
10,14,expected_value,-254.1557523096102,0.05,0.0,0.0,0.45
10,14,confidence_constraint,-357.9119260734041,0.03333333333333333,0.0,0.0,0.5
10,14,consequence_constraint,-251.14534006620755,0.05,0.0,0.0,0.45
10,14,consequence_plus_voi,-238.53932793636173,0.05,0.16666666666666666,0.0,0.45
10,15,expected_value,-382.8882808433958,0.0,0.0,0.0,0.6
10,15,confidence_constraint,-412.61705731927924,0.05,0.0,0.0,0.6
10,15,consequence_constraint,-382.8882808433958,0.0,0.0,0.0,0.6
10,15,consequence_plus_voi,-379.631112256684,0.0,0.11666666666666667,0.0,0.6
10,16,expected_value,-439.7923781039644,0.0,0.0,0.0,0.6833333333333333
10,16,confidence_constraint,-445.092040266835,0.0,0.0,0.0,0.43333333333333335
10,16,consequence_constraint,-439.7923781039644,0.0,0.0,0.0,0.6833333333333333
10,16,consequence_plus_voi,-433.66687618801393,0.0,0.23333333333333334,0.0,0.7333333333333333
10,17,expected_value,-427.0068999071811,0.05,0.0,0.0,0.9333333333333333
10,17,confidence_constraint,-419.40483063369265,0.05,0.0,0.0,0.9333333333333333
10,17,consequence_constraint,-414.4540076715451,0.05,0.0,0.0,0.9333333333333333
10,17,consequence_plus_voi,-388.1203381914864,0.05,0.38333333333333336,0.0,0.9333333333333333
10,18,expected_value,-488.9310882404184,0.0,0.0,0.0,0.7
10,18,confidence_constraint,-574.7951049306431,0.0,0.0,0.0,0.55
10,18,consequence_constraint,-488.9310882404184,0.0,0.0,0.0,0.7
10,18,consequence_plus_voi,-488.9310882404184,0.0,0.0,0.0,0.7
10,19,expected_value,-421.0348992187576,0.03333333333333333,0.0,0.0,0.7166666666666667
10,19,confidence_constraint,-404.1459208446855,0.05,0.0,0.0,0.7166666666666667
10,19,consequence_constraint,-409.82053417290126,0.05,0.0,0.0,0.7166666666666667
10,19,consequence_plus_voi,-384.44149689335853,0.05,0.43333333333333335,0.0,0.7166666666666667
11,0,expected_value,-363.89564331031517,0.05,0.0,0.0,0.7166666666666667
11,0,confidence_constraint,-380.115877256794,0.1,0.0,0.0,0.75
11,0,consequence_constraint,-352.36249055075024,0.05,0.0,0.0,0.7166666666666667
11,0,consequence_plus_voi,-319.7355129632096,0.1,0.3,0.0,0.7166666666666667
11,1,expected_value,-418.15890958815703,0.0,0.0,0.0,0.7166666666666667
11,1,confidence_constraint,-444.77480830323486,0.0,0.0,0.0,0.9166666666666666
11,1,consequence_constraint,-418.15890958815703,0.0,0.0,0.0,0.7166666666666667
11,1,consequence_plus_voi,-439.3967211744611,0.0,0.11666666666666667,0.0,0.7
11,2,expected_value,-0.22557965541341704,0.0,0.0,1.0,0.5666666666666667
11,2,confidence_constraint,-312.4705000175258,0.06666666666666667,0.0,0.18333333333333332,0.5166666666666667
11,2,consequence_constraint,-0.22557965541341704,0.0,0.0,1.0,0.5666666666666667
11,2,consequence_plus_voi,-0.22557965541341704,0.0,0.0,1.0,0.5666666666666667
11,3,expected_value,-392.3237534589913,0.05,0.0,0.0,0.5166666666666667
11,3,confidence_constraint,-385.45869524284967,0.03333333333333333,0.0,0.0,0.5833333333333334
11,3,consequence_constraint,-392.63792655234744,0.03333333333333333,0.0,0.0,0.5166666666666667
11,3,consequence_plus_voi,-381.6157283507288,0.03333333333333333,0.15,0.0,0.5166666666666667
11,4,expected_value,-463.3552206813941,0.0,0.0,0.0,0.7
11,4,confidence_constraint,-448.0906914683381,0.0,0.0,0.0,0.7
11,4,consequence_constraint,-463.3552206813941,0.0,0.0,0.0,0.7
11,4,consequence_plus_voi,-469.37454529759856,0.0,0.35,0.0,0.7
11,5,expected_value,-423.7085467325464,0.0,0.0,0.0,0.8833333333333333
11,5,confidence_constraint,-408.3539833237886,0.0,0.0,0.0,0.8833333333333333
11,5,consequence_constraint,-423.7085467325464,0.0,0.0,0.0,0.8833333333333333
11,5,consequence_plus_voi,-421.1278386063162,0.0,0.3,0.0,0.8833333333333333
11,6,expected_value,-428.05819508616594,0.0,0.0,0.0,0.26666666666666666
11,6,confidence_constraint,-468.6121508441623,0.0,0.0,0.0,0.8
11,6,consequence_constraint,-428.05819508616594,0.0,0.0,0.0,0.26666666666666666
11,6,consequence_plus_voi,-441.7036377541827,0.0,0.15,0.0,0.26666666666666666
11,7,expected_value,-0.7406609441041329,0.0,0.0,1.0,0.9166666666666666
11,7,confidence_constraint,-201.69387501792653,0.06666666666666667,0.0,0.38333333333333336,0.8666666666666667
11,7,consequence_constraint,-0.7406609441041329,0.0,0.0,1.0,0.9166666666666666
11,7,consequence_plus_voi,-0.7406609441041329,0.0,0.0,1.0,0.9166666666666666
11,8,expected_value,-424.6488456563503,0.0,0.0,0.0,0.4
11,8,confidence_constraint,-412.7428475268989,0.05,0.0,0.0,0.36666666666666664
11,8,consequence_constraint,-424.6488456563503,0.0,0.0,0.0,0.4
11,8,consequence_plus_voi,-397.94325673057546,0.0,0.38333333333333336,0.0,0.35
11,9,expected_value,-399.7126056336604,0.0,0.0,0.0,0.6
11,9,confidence_constraint,-431.234303229055,0.0,0.0,0.0,0.36666666666666664
11,9,consequence_constraint,-399.7126056336604,0.0,0.0,0.0,0.6
11,9,consequence_plus_voi,-402.71507071611046,0.0,0.05,0.0,0.6
11,10,expected_value,-422.75031330079213,0.0,0.0,0.0,0.13333333333333333
11,10,confidence_constraint,-444.65986262935644,0.0,0.0,0.0,0.9666666666666667
11,10,consequence_constraint,-422.75031330079213,0.0,0.0,0.0,0.13333333333333333
11,10,consequence_plus_voi,-417.9071940920738,0.0,0.3333333333333333,0.0,0.2833333333333333
11,11,expected_value,-367.2982238919225,0.016666666666666666,0.0,0.0,0.36666666666666664
11,11,confidence_constraint,-382.7555057424168,0.05,0.0,0.0,0.3
11,11,consequence_constraint,-359.7642172933191,0.05,0.0,0.0,0.43333333333333335
11,11,consequence_plus_voi,-353.20032054628695,0.05,0.2833333333333333,0.0,0.3
11,12,expected_value,-418.8265475491923,0.0,0.0,0.0,0.18333333333333332
11,12,confidence_constraint,-556.0362940421647,0.0,0.0,0.0,0.48333333333333334
11,12,consequence_constraint,-418.8265475491923,0.0,0.0,0.0,0.18333333333333332
11,12,consequence_plus_voi,-431.18898784574907,0.0,0.18333333333333332,0.0,0.18333333333333332
11,13,expected_value,-353.8558982101674,0.0,0.0,0.0,0.4
11,13,confidence_constraint,-458.3522014024147,0.0,0.0,0.0,0.4
11,13,consequence_constraint,-353.8558982101674,0.0,0.0,0.0,0.4
11,13,consequence_plus_voi,-355.86695663890816,0.0,0.11666666666666667,0.0,0.4
11,14,expected_value,-383.4781736103777,0.0,0.0,0.0,0.48333333333333334
11,14,confidence_constraint,-463.27614598770987,0.0,0.0,0.0,0.48333333333333334
11,14,consequence_constraint,-383.4781736103777,0.0,0.0,0.0,0.48333333333333334
11,14,consequence_plus_voi,-395.19016305785175,0.0,0.15,0.0,0.48333333333333334
11,15,expected_value,-248.57309363060304,0.0,0.0,0.0,0.5166666666666667
11,15,confidence_constraint,-392.54780158187907,0.08333333333333333,0.0,0.0,0.7833333333333333
11,15,consequence_constraint,-248.57309363060304,0.0,0.0,0.0,0.5166666666666667
11,15,consequence_plus_voi,-248.77894110481154,0.0,0.11666666666666667,0.0,0.7833333333333333
11,16,expected_value,-18.534126654994605,0.0,0.0,0.13333333333333333,0.85
11,16,confidence_constraint,-347.34585041230264,0.0,0.0,0.0,0.85
11,16,consequence_constraint,-18.534126654994605,0.0,0.0,0.13333333333333333,0.85
11,16,consequence_plus_voi,-18.534126654994605,0.0,0.0,0.13333333333333333,0.85
11,17,expected_value,-305.1763397495813,0.05,0.0,0.06666666666666667,0.9666666666666667
11,17,confidence_constraint,-321.9311621203837,0.13333333333333333,0.0,0.05,0.4666666666666667
11,17,consequence_constraint,-272.75757416342924,0.1,0.0,0.06666666666666667,0.9666666666666667
11,17,consequence_plus_voi,-252.61955981867607,0.1,0.36666666666666664,0.06666666666666667,0.9333333333333333
11,18,expected_value,-418.6050845763059,0.0,0.0,0.0,0.7
11,18,confidence_constraint,-449.8534693957147,0.0,0.0,0.0,0.7
11,18,consequence_constraint,-418.6050845763059,0.0,0.0,0.0,0.7
11,18,consequence_plus_voi,-448.1685012281366,0.0,0.26666666666666666,0.0,0.7
11,19,expected_value,-463.70066188228014,0.0,0.0,0.0,0.95
11,19,confidence_constraint,-472.6436144634341,0.0,0.0,0.0,0.95
11,19,consequence_constraint,-463.70066188228014,0.0,0.0,0.0,0.95
11,19,consequence_plus_voi,-496.3672679125235,0.0,0.11666666666666667,0.0,0.95
12,0,expected_value,-362.6484055957239,0.0,0.0,0.0,1.0
12,0,confidence_constraint,-366.63774839294183,0.03333333333333333,0.0,0.0,1.0
12,0,consequence_constraint,-362.6484055957239,0.0,0.0,0.0,1.0
12,0,consequence_plus_voi,-344.18203985391017,0.0,0.26666666666666666,0.0,1.0
12,1,expected_value,-352.37629128397526,0.0,0.0,0.0,0.2833333333333333
12,1,confidence_constraint,-338.68772061460305,0.0,0.0,0.0,0.9666666666666667
12,1,consequence_constraint,-352.37629128397526,0.0,0.0,0.0,0.2833333333333333
12,1,consequence_plus_voi,-351.4446063042856,0.0,0.15,0.0,0.5
12,2,expected_value,-451.22062045833843,0.0,0.0,0.0,0.38333333333333336
12,2,confidence_constraint,-427.0541361067437,0.0,0.0,0.0,0.48333333333333334
12,2,consequence_constraint,-451.22062045833843,0.0,0.0,0.0,0.38333333333333336
12,2,consequence_plus_voi,-460.7746430562286,0.0,0.2,0.0,0.6333333333333333
12,3,expected_value,-360.4511772837045,0.016666666666666666,0.0,0.0,1.0
12,3,confidence_constraint,-382.2253519172797,0.05,0.0,0.0,1.0
12,3,consequence_constraint,-351.24252977559667,0.05,0.0,0.0,1.0
12,3,consequence_plus_voi,-340.3480504477042,0.05,0.26666666666666666,0.0,1.0
12,4,expected_value,-478.96733281555936,0.0,0.0,0.0,1.0
12,4,confidence_constraint,-460.3043823641957,0.0,0.0,0.0,1.0
12,4,consequence_constraint,-478.96733281555936,0.0,0.0,0.0,1.0
12,4,consequence_plus_voi,-484.17339829348197,0.0,0.2,0.0,1.0
12,5,expected_value,-440.90279335967335,0.0,0.0,0.0,0.8833333333333333
12,5,confidence_constraint,-404.56785950231745,0.05,0.0,0.0,0.8833333333333333
12,5,consequence_constraint,-440.90279335967335,0.0,0.0,0.0,0.8833333333333333
12,5,consequence_plus_voi,-410.59622459701905,0.0,0.43333333333333335,0.0,0.8833333333333333
12,6,expected_value,-184.66981631589675,0.0,0.0,0.3333333333333333,0.48333333333333334
12,6,confidence_constraint,-274.34349222148717,0.06666666666666667,0.0,0.18333333333333332,0.6
12,6,consequence_constraint,-184.66981631589675,0.0,0.0,0.3333333333333333,0.48333333333333334
12,6,consequence_plus_voi,-169.44336435475623,0.0,0.11666666666666667,0.3333333333333333,0.48333333333333334
12,7,expected_value,-302.4237144220203,0.0,0.0,0.0,1.0
12,7,confidence_constraint,-355.64253823229654,0.0,0.0,0.0,1.0
12,7,consequence_constraint,-302.4237144220203,0.0,0.0,0.0,1.0
12,7,consequence_plus_voi,-299.2573298243972,0.0,0.016666666666666666,0.0,1.0
12,8,expected_value,-383.4433968629414,0.0,0.0,0.0,0.11666666666666667
12,8,confidence_constraint,-415.28723151688814,0.05,0.0,0.0,0.6166666666666667
12,8,consequence_constraint,-383.4433968629414,0.0,0.0,0.0,0.11666666666666667
12,8,consequence_plus_voi,-386.05770327870056,0.0,0.26666666666666666,0.0,0.11666666666666667
12,9,expected_value,-377.7613277707336,0.0,0.0,0.0,0.55
12,9,confidence_constraint,-363.0817040986036,0.0,0.0,0.0,0.5666666666666667
12,9,consequence_constraint,-377.7613277707336,0.0,0.0,0.0,0.55
12,9,consequence_plus_voi,-383.24825888274574,0.0,0.15,0.0,0.55
12,10,expected_value,-455.87786692797715,0.0,0.0,0.0,0.7833333333333333
12,10,confidence_constraint,-459.1908057232091,0.0,0.0,0.0,0.7833333333333333
12,10,consequence_constraint,-455.87786692797715,0.0,0.0,0.0,0.7833333333333333
12,10,consequence_plus_voi,-478.4739053062792,0.0,0.08333333333333333,0.0,0.7833333333333333
12,11,expected_value,-456.9267851595759,0.0,0.0,0.0,0.6166666666666667
12,11,confidence_constraint,-477.8976534872041,0.0,0.0,0.0,0.6
12,11,consequence_constraint,-456.9267851595759,0.0,0.0,0.0,0.6166666666666667
12,11,consequence_plus_voi,-458.1410782569819,0.0,0.18333333333333332,0.0,0.6166666666666667
12,12,expected_value,-282.17984666924633,0.03333333333333333,0.0,0.0,0.45
12,12,confidence_constraint,-260.48104328894186,0.06666666666666667,0.0,0.15,0.3
