seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trap_capture_rate,trajectory_value,final_Q,composite
19701,simple_two_signal_learner,0.8305084745762712,0.08222222222222222,0.3050847457627119,0.18524332810047095,0.6523281481481458,0.849863363769371,0.7489147273491457
19701,simple_fixed_q090_a008,0.847457627118644,0.06666666666666667,0.2966101694915254,0.14442700156985872,0.6670333333333313,0.9,0.7679576787820729
19702,PTVM,0.918918918918919,0.06888888888888889,0.21621621621621623,0.14691943127962084,0.6856940740740713,0.94,0.8136612538842154
19702,FULL,0.8198198198198198,0.06,0.2972972972972973,0.10426540284360189,0.6491851851851821,0.94,0.7630648373491967
19702,simple_two_signal_learner,0.6666666666666666,0.1,0.40540540540540543,0.20853080568720378,0.5985614814814781,0.783296104150161,0.6565828578815773
19702,simple_fixed_q090_a008,0.6936936936936937,0.06888888888888889,0.3783783783783784,0.15402843601895735,0.6255970370370341,0.9,0.6891070855689805
19703,PTVM,0.9365079365079365,0.06888888888888889,0.20634920634920634,0.13168086754453912,0.7359037037037013,0.94,0.8370048317820968
19703,FULL,0.8571428571428571,0.052222222222222225,0.2619047619047619,0.09450038729666925,0.6966748148148124,0.94,0.7969352929110359
19703,simple_two_signal_learner,0.7301587301587301,0.06666666666666667,0.38095238095238093,0.17273431448489543,0.636654074074071,0.8832059704052467,0.6984261794310624
19703,simple_fixed_q090_a008,0.746031746031746,0.05555555555555555,0.36507936507936506,0.14252517428350117,0.6617829629629607,0.9,0.7194803884237224
19704,PTVM,0.911504424778761,0.07444444444444444,0.30973451327433627,0.16866506794564348,0.6994688888888863,0.94,0.787151907748137
19704,FULL,0.8672566371681416,0.057777777777777775,0.336283185840708,0.11510791366906475,0.6798896296296272,0.94,0.7730570193638594
19704,simple_two_signal_learner,0.7876106194690266,0.08888888888888889,0.40707964601769914,0.2597921662669864,0.6210311111111084,0.9033252144256344,0.687812618860663
19704,simple_fixed_q090_a008,0.7964601769911505,0.06888888888888889,0.3893805309734513,0.16386890487609912,0.6594022222222197,0.9,0.7236696949343174
19705,PTVM,0.9448818897637795,0.08333333333333333,0.28346456692913385,0.1358313817330211,0.693206666666664,0.94,0.8087338155169121
19705,FULL,0.9212598425196851,0.06333333333333334,0.30708661417322836,0.09133489461358314,0.6718029629629603,0.94,0.799290061030622
19705,simple_two_signal_learner,0.8346456692913385,0.0811111111111111,0.36220472440944884,0.2029664324746292,0.621177777777775,0.8797512585064046,0.7245436776345573
19705,simple_fixed_q090_a008,0.8503937007874016,0.08,0.36220472440944884,0.14754098360655737,0.6458118518518494,0.9,0.7465116953755091
19706,PTVM,0.9354838709677419,0.07666666666666666,0.24193548387096775,0.1414790996784566,0.7374962962962943,0.94,0.8262395444609629
19706,FULL,0.8870967741935484,0.05555555555555555,0.2903225806451613,0.09565916398713827,0.7129348148148129,0.94,0.8026502580030497
19706,simple_two_signal_learner,0.7903225806451613,0.06333333333333334,0.3790322580645161,0.19694533762057878,0.6646140740740717,0.8943197956050314,0.7191031606718215
19706,simple_fixed_q090_a008,0.7983870967741935,0.06,0.3709677419354839,0.15836012861736334,0.6869488888888868,0.9,0.7368393900471362
19707,PTVM,0.9391304347826087,0.06222222222222222,0.26956521739130435,0.14730447987851178,0.7350992592592571,0.94,0.8186617449260685
19707,FULL,0.8956521739130435,0.044444444444444446,0.30434782608695654,0.10326499620349279,0.7053837037037014,0.94,0.7983016223374008
19707,simple_two_signal_learner,0.782608695652174,0.07222222222222222,0.4,0.16552771450265755,0.64947259259259,0.9048978250564506,0.7140452139432681
19707,simple_fixed_q090_a008,0.8,0.06222222222222222,0.3826086956521739,0.14502657555049356,0.6605362962962941,0.9,0.7304765850509314
19708,PTVM,0.9572649572649573,0.07333333333333333,0.1794871794871795,0.12350597609561753,0.7426585185185166,0.94,0.8532711267181979
19708,FULL,0.905982905982906,0.052222222222222225,0.23076923076923078,0.08446215139442231,0.7084829629629611,0.94,0.8243308745644198
19708,simple_two_signal_learner,0.7948717948717948,0.08888888888888889,0.3247863247863248,0.18167330677290836,0.64323259259259,0.7585996935313009,0.7317384440585231
19708,simple_fixed_q090_a008,0.7948717948717948,0.07111111111111111,0.3247863247863248,0.13545816733067728,0.6695903703703683,0.9,0.7475709163914139
19709,PTVM,0.9369369369369369,0.07222222222222222,0.24324324324324326,0.15764331210191082,0.7241666666666646,0.94,0.8197832745165543
19709,FULL,0.9009009009009009,0.057777777777777775,0.27927927927927926,0.11226114649681529,0.6971748148148127,0.94,0.8022919248547906
19709,simple_two_signal_learner,0.8468468468468469,0.05555555555555555,0.3063063063063063,0.2085987261146497,0.6550918518518493,0.9046193084795929,0.7495306952175098
19709,simple_fixed_q090_a008,0.8558558558558559,0.058888888888888886,0.3063063063063063,0.16719745222929935,0.6821651851851832,0.9,0.7672819860306161
19710,PTVM,0.9672131147540983,0.06333333333333334,0.22950819672131148,0.13981042654028436,0.7144614814814794,0.94,0.8334401703082146
19710,FULL,0.8852459016393442,0.04888888888888889,0.3114754098360656,0.10347551342812006,0.668433333333331,0.94,0.7841181486804957
19710,simple_two_signal_learner,0.7131147540983607,0.10666666666666667,0.45081967213114754,0.2093206951026856,0.5991755555555524,0.7913056785153627,0.6591592580650724
19710,simple_fixed_q090_a008,0.7540983606557377,0.06333333333333334,0.4180327868852459,0.15876777251184834,0.6341303703703679,0.9,0.6985003495656321
19711,PTVM,0.9290780141843972,0.06222222222222222,0.2198581560283688,0.1391509433962264,0.6993659259259235,0.94,0.8207701580504625
19711,FULL,0.9148936170212766,0.04777777777777778,0.22695035460992907,0.0959119496855346,0.6838703703703682,0.94,0.8195156991093859
19711,simple_two_signal_learner,0.8085106382978723,0.07777777777777778,0.3262411347517731,0.16981132075471697,0.6098703703703676,0.9029175439062099,0.729498236243067
19711,simple_fixed_q090_a008,0.851063829787234,0.06222222222222222,0.28368794326241137,0.1430817610062893,0.6462888888888862,0.9,0.767353033141531
19712,PTVM,0.9618320610687023,0.057777777777777775,0.2595419847328244,0.15745647236941712,0.6568022222222192,0.94,0.806373383219076
19712,FULL,0.9312977099236641,0.044444444444444446,0.2824427480916031,0.12263436790310371,0.6294303703703675,0.94,0.7916093449661696
19712,simple_two_signal_learner,0.8091603053435115,0.07555555555555556,0.35877862595419846,0.20666161998485996,0.5898459259259229,0.8933164082198325,0.7091825925990125
19712,simple_fixed_q090_a008,0.8244274809160306,0.057777777777777775,0.3435114503816794,0.16578349735049205,0.6122414814814787,0.9,0.7313540525796606
19713,PTVM,0.9140625,0.07777777777777778,0.265625,0.1359300476947536,0.6629044444444416,0.94,0.7963526015721596
19713,FULL,0.8671875,0.06222222222222222,0.3046875,0.0890302066772655,0.6181837037037003,0.94,0.770724259590472
19713,simple_two_signal_learner,0.7265625,0.09444444444444444,0.4140625,0.1820349761526232,0.5717133333333299,0.8308662057465064,0.6709744631028078
19713,simple_fixed_q090_a008,0.7734375,0.06555555555555556,0.375,0.13751987281399047,0.5951540740740707,0.9,0.7095657939557196
19714,PTVM,0.9741379310344828,0.06555555555555556,0.16379310344827586,0.12470402525651145,0.7226022222222196,0.94,0.8570028539525285
19714,FULL,0.9310344827586207,0.05555555555555555,0.20689655172413793,0.09944751381215469,0.6854688888888864,0.94,0.8290639263563424
19714,simple_two_signal_learner,0.8620689655172413,0.052222222222222225,0.2672413793103448,0.18863456985003946,0.6595659259259233,0.9100910741625121,0.7689749123390591
19714,simple_fixed_q090_a008,0.8620689655172413,0.056666666666666664,0.2672413793103448,0.1499605367008682,0.6723814814814792,0.9,0.7799136078577824
19715,PTVM,0.9714285714285714,0.06555555555555556,0.17857142857142858,0.15163297045101087,0.7191118518518492,0.94,0.8462370831584745
19715,FULL,0.9357142857142857,0.04777777777777778,0.21428571428571427,0.10730948678071539,0.6784896296296269,0.94,0.8253033671941208
19715,simple_two_signal_learner,0.8857142857142857,0.051111111111111114,0.24285714285714285,0.20762052877138415,0.6099407407407382,0.903362088477828,0.7659610794309077
19715,simple_fixed_q090_a008,0.8714285714285714,0.057777777777777775,0.25,0.16174183514774496,0.6393377777777751,0.9,0.7764146488434662
19716,PTVM,0.9682539682539683,0.08555555555555555,0.2777777777777778,0.14138204924543288,0.7199081481481463,0.94,0.8227323732196961
19716,FULL,0.9126984126984127,0.07,0.3253968253968254,0.0937251787132645,0.6902644444444427,0.94,0.7962813928287752
19716,simple_two_signal_learner,0.7936507936507936,0.07444444444444444,0.4126984126984127,0.18268467037331215,0.6481503703703679,0.8831632415239024,0.7104212934385644
19716,simple_fixed_q090_a008,0.7936507936507936,0.06888888888888889,0.4126984126984127,0.14455917394757745,0.6596622222222202,0.9,0.7209243556866745
19717,PTVM,0.8984375,0.09222222222222222,0.2578125,0.1310289389067524,0.6990622222222199,0.94,0.8036378927742045
19717,FULL,0.875,0.07777777777777778,0.265625,0.08762057877813505,0.671358518518516,0.94,0.7964092638740019
19717,simple_two_signal_learner,0.7265625,0.14333333333333334,0.375,0.1680064308681672,0.6256014814814784,0.8393848516585088,0.6970178341967361
19717,simple_fixed_q090_a008,0.796875,0.08555555555555555,0.328125,0.1422829581993569,0.6498103703703679,0.9,0.7410272509527205
19718,PTVM,0.9242424242424242,0.07333333333333333,0.22727272727272727,0.1567043618739903,0.6681711111111077,0.94,0.8061564508575243
19718,FULL,0.8863636363636364,0.04777777777777778,0.25,0.10904684975767366,0.6433155555555526,0.94,0.7924286098464443
19718,simple_two_signal_learner,0.7348484848484849,0.06222222222222222,0.38636363636363635,0.19466882067851374,0.5865651851851817,0.8715748361065491,0.681571168524229
19718,simple_fixed_q090_a008,0.7424242424242424,0.05555555555555555,0.3787878787878788,0.15024232633279483,0.6155755555555524,0.9,0.7018757266526322
19719,PTVM,0.967479674796748,0.06777777777777778,0.24390243902439024,0.15434083601286175,0.6897303703703673,0.94,0.8208327180729462
19719,FULL,0.8861788617886179,0.04666666666666667,0.3170731707317073,0.1045016077170418,0.6425496296296265,0.94,0.7763224517176568
19719,simple_two_signal_learner,0.7642276422764228,0.08555555555555555,0.4146341463414634,0.19935691318327975,0.6025355555555527,0.8791170531646141,0.6863722623497932
19719,simple_fixed_q090_a008,0.7804878048780488,0.06777777777777778,0.3983739837398374,0.1567524115755627,0.6286451851851825,0.9,0.7103636595096383
19720,PTVM,0.9464285714285714,0.06666666666666667,0.25,0.16009280742459397,0.7201896296296273,0.94,0.8194574173510594
19720,FULL,0.9017857142857143,0.05,0.2857142857142857,0.11446249033255994,0.6855607407407385,0.94,0.7976048299758154
19720,simple_two_signal_learner,0.8125,0.06555555555555556,0.3482142857142857,0.21655065738592422,0.6409444444444415,0.8605996765604326,0.7236224082053542
19720,simple_fixed_q090_a008,0.8125,0.06333333333333334,0.3482142857142857,0.15931941221964424,0.6641362962962938,0.9,0.7408666202015731
19721,PTVM,0.9606299212598425,0.07444444444444444,0.2283464566929134,0.1239147592738753,0.7068022222222198,0.94,0.8330199659055043
19721,FULL,0.905511811023622,0.06,0.2677165354330709,0.08839779005524862,0.6711214814814791,0.94,0.8048252218081389
19721,simple_two_signal_learner,0.7637795275590551,0.07666666666666666,0.3937007874015748,0.1878453038674033,0.6181807407407381,0.854820238566767,0.6976847858290268
19721,simple_fixed_q090_a008,0.7874015748031497,0.06777777777777778,0.3779527559055118,0.1499605367008682,0.6382622222222197,0.9,0.7213057316799483
19722,PTVM,0.925,0.06333333333333334,0.24166666666666667,0.1368337311058075,0.7186029629629606,0.94,0.8193673278529121
19722,FULL,0.8833333333333333,0.04777777777777778,0.275,0.09705648369132856,0.6949481481481455,0.94,0.8005757402987705
19722,simple_two_signal_learner,0.8,0.07,0.3333333333333333,0.19331742243436753,0.6659051851851827,0.8936373990885076,0.7344794784760889
19722,simple_fixed_q090_a008,0.8083333333333333,0.06333333333333334,0.325,0.1431980906921241,0.6747251851851829,0.9,0.7512916781578709
19723,PTVM,0.9523809523809523,0.07444444444444444,0.19047619047619047,0.13409961685823754,0.719645185185183,0.94,0.8411866110198863
19723,FULL,0.8968253968253969,0.057777777777777775,0.23809523809523808,0.0842911877394636,0.6915088888888865,0.94,0.8155427941981384
19723,simple_two_signal_learner,0.8174603174603174,0.06222222222222222,0.31746031746031744,0.17088122605363984,0.6405955555555531,0.861433461396938,0.7418456595511762
19723,simple_fixed_q090_a008,0.8174603174603174,0.06,0.31746031746031744,0.14482758620689656,0.6446399999999978,0.9,0.7480674986316359
19724,PTVM,0.9416666666666667,0.07777777777777778,0.24166666666666667,0.12874493927125505,0.6781111111111083,0.94,0.8158621232568594
19724,FULL,0.875,0.06222222222222222,0.3,0.08663967611336032,0.6399592592592566,0.94,0.780161879592142
19724,simple_two_signal_learner,0.825,0.08333333333333333,0.35,0.18380566801619433,0.5969540740740712,0.875925536058783,0.7224773849152789
19724,simple_fixed_q090_a008,0.8333333333333334,0.07333333333333333,0.3416666666666667,0.14412955465587043,0.6196614814814788,0.9,0.740672792772529
19725,PTVM,0.9612403100775194,0.06666666666666667,0.2248062015503876,0.13194444444444445,0.6640459259259237,0.94,0.821793135228251
19725,FULL,0.9302325581395349,0.05333333333333334,0.24806201550387597,0.09722222222222222,0.6322962962962942,0.94,0.8056838931955206
19725,simple_two_signal_learner,0.8372093023255814,0.058888888888888886,0.3178294573643411,0.1867283950617284,0.5854118518518495,0.7996265853775303,0.7307127103072059
19725,simple_fixed_q090_a008,0.8372093023255814,0.05555555555555555,0.3178294573643411,0.15123456790123457,0.6015748148148128,0.9,0.7418522164800454
19726,PTVM,0.940677966101695,0.07666666666666666,0.2288135593220339,0.13700787401574804,0.7293044444444423,0.94,0.829924536307961
19726,FULL,0.8813559322033898,0.056666666666666664,0.288135593220339,0.09763779527559055,0.6859814814814791,0.94,0.7943406926711839
19726,simple_two_signal_learner,0.8050847457627118,0.07666666666666666,0.3559322033898305,0.17480314960629922,0.6485081481481456,0.8558972175216483,0.7297087799971325
19726,simple_fixed_q090_a008,0.8135593220338984,0.06222222222222222,0.3474576271186441,0.14566929133858267,0.660453333333331,0.9,0.7431828648961247
19727,PTVM,0.9312977099236641,0.07777777777777778,0.24427480916030533,0.14729299363057324,0.7074207407407385,0.94,0.8157171971460929
19727,FULL,0.9007633587786259,0.05333333333333334,0.2595419847328244,0.10589171974522293,0.6670614814814793,0.94,0.8009305378717069
19727,simple_two_signal_learner,0.816793893129771,0.08222222222222222,0.33587786259541985,0.19347133757961785,0.6258251851851819,0.8814064405177403,0.7288307310704483
19727,simple_fixed_q090_a008,0.8473282442748091,0.06666666666666667,0.31297709923664124,0.1592356687898089,0.6443659259259231,0.9,0.7551985461968014
19728,PTVM,0.9196428571428571,0.07,0.25892857142857145,0.13589128697042366,0.6890799999999975,0.94,0.8062524568916289
19728,FULL,0.8928571428571429,0.05444444444444444,0.2767857142857143,0.09512390087929656,0.6503118518518493,0.94,0.7922138970728173
19728,simple_two_signal_learner,0.8303571428571429,0.08,0.33035714285714285,0.2014388489208633,0.610265925925923,0.9149109343841115,0.7287965688401653
19728,simple_fixed_q090_a008,0.8303571428571429,0.06222222222222222,0.33035714285714285,0.14788169464428458,0.6281829629629605,0.9,0.7439872589547405
19729,PTVM,0.9469026548672567,0.06888888888888889,0.3185840707964602,0.14823529411764705,0.6999155555555531,0.94,0.7997566088264207
19729,FULL,0.8849557522123894,0.04888888888888889,0.3805309734513274,0.10823529411764705,0.6590074074074048,0.94,0.7634587753292068
19729,simple_two_signal_learner,0.8141592920353983,0.06777777777777778,0.4247787610619469,0.23137254901960785,0.6113422222222189,0.8870782919473839,0.6946141430967658
19729,simple_fixed_q090_a008,0.8230088495575221,0.05333333333333334,0.415929203539823,0.15372549019607842,0.6418711111111085,0.9,0.7226430337208622
19730,PTVM,0.9292929292929293,0.06666666666666667,0.2727272727272727,0.13647058823529412,0.7375955555555537,0.94,0.8177108318478902
19730,FULL,0.8787878787878788,0.05,0.31313131313131315,0.0988235294117647,0.6944748148148128,0.94,0.7892075331748856
19730,simple_two_signal_learner,0.7272727272727273,0.09777777777777778,0.4444444444444444,0.1780392156862745,0.6416237037037011,0.8301279560400956,0.6818687898593775
19730,simple_fixed_q090_a008,0.797979797979798,0.06111111111111111,0.3939393939393939,0.1403921568627451,0.6668355555555534,0.9,0.7295395484254302
19731,PTVM,0.9333333333333333,0.07444444444444444,0.275,0.13285024154589373,0.7079185185185165,0.94,0.8116595813204504
19731,FULL,0.8916666666666667,0.056666666666666664,0.30833333333333335,0.09178743961352658,0.6819162962962942,0.94,0.7925382528180349
19731,simple_two_signal_learner,0.8166666666666667,0.06444444444444444,0.35,0.18115942028985507,0.6384911111111088,0.8603840050824075,0.7308908937198062
19731,simple_fixed_q090_a008,0.8166666666666667,0.06,0.35,0.14895330112721417,0.6523118518518497,0.9,0.7407873027375196
19732,PTVM,0.9576271186440678,0.07333333333333333,0.211864406779661,0.13599348534201955,0.7091407407407385,0.94,0.8344085220150859
19732,FULL,0.923728813559322,0.051111111111111114,0.2457627118644068,0.1001628664495114,0.6841066666666644,0.94,0.8166720594784587
19732,simple_two_signal_learner,0.8813559322033898,0.05444444444444444,0.2711864406779661,0.16856677524429967,0.6506859259259232,0.903214541537424,0.7755682959241463
19732,simple_fixed_q090_a008,0.8898305084745762,0.05444444444444444,0.2627118644067797,0.13273615635179153,0.6693459259259237,0.9,0.7920604366518006
19733,PTVM,0.9574468085106383,0.06222222222222222,0.24113475177304963,0.15390686661404893,0.6720414814814785,0.94,0.8141793516574889
19733,FULL,0.9078014184397163,0.04888888888888889,0.2695035460992908,0.11444356748224152,0.6445066666666639,0.94,0.7932024921773099
19733,simple_two_signal_learner,0.7943262411347518,0.06333333333333334,0.3546099290780142,0.21625887924230466,0.5981125925925899,0.8873507027531173,0.7059217623706084
19733,simple_fixed_q090_a008,0.7943262411347518,0.057777777777777775,0.3546099290780142,0.1633780584056827,0.6233837037037008,0.9,0.7228157043157106
19734,PTVM,0.9396551724137931,0.07777777777777778,0.23275862068965517,0.13618368962787014,0.7130051851851823,0.94,0.8247214549224456
19734,FULL,0.9051724137931034,0.06333333333333334,0.2672413793103448,0.09105304829770387,0.6882392592592566,0.94,0.8085905844656182
19734,simple_two_signal_learner,0.7931034482758621,0.10444444444444445,0.3620689655172414,0.18210609659540775,0.6439162962962933,0.8140209456157862,0.72197164785844
19734,simple_fixed_q090_a008,0.8103448275862069,0.06222222222222222,0.3448275862068966,0.1456848772763262,0.6595348148148124,0.9,0.7426432799725758
19735,PTVM,0.9398496240601504,0.07444444444444444,0.2781954887218045,0.12928970470869913,0.691473333333331,0.94,0.809416407429187
19735,FULL,0.9097744360902256,0.05555555555555555,0.3007518796992481,0.09177972865123703,0.658641481481479,0.94,0.7940487855423779
19735,simple_two_signal_learner,0.849624060150376,0.056666666666666664,0.3533834586466165,0.1971268954509178,0.6135229629629605,0.9267129257461406,0.7304967150340153
19735,simple_fixed_q090_a008,0.8571428571428571,0.052222222222222225,0.3533834586466165,0.15722266560255388,0.6263237037037014,0.9,0.7439333852866176
19736,PTVM,0.9606299212598425,0.07777777777777778,0.2125984251968504,0.1499605367008682,0.683634074074071,0.94,0.8259557812570842
19736,FULL,0.937007874015748,0.06,0.23622047244094488,0.10970797158642462,0.6451125925925897,0.94,0.8113837979253508
19736,simple_two_signal_learner,0.84251968503937,0.06333333333333334,0.30708661417322836,0.17442778216258878,0.6101918518518492,0.8938412775023843,0.7436466584989485
19736,simple_fixed_q090_a008,0.84251968503937,0.06666666666666667,0.30708661417322836,0.14443567482241515,0.6293111111111086,0.9,0.7544248947817981
19737,PTVM,0.9285714285714286,0.07555555555555556,0.23214285714285715,0.13504823151125403,0.7163281481481456,0.94,0.8226081050204999
19737,FULL,0.8928571428571429,0.05555555555555555,0.26785714285714285,0.09485530546623794,0.6899525925925902,0.94,0.804409944197757
19737,simple_two_signal_learner,0.7589285714285714,0.10666666666666667,0.38392857142857145,0.1945337620578778,0.623945185185182,0.8304233520049865,0.6987759724561484
19737,simple_fixed_q090_a008,0.7857142857142857,0.07444444444444444,0.36607142857142855,0.1535369774919614,0.6450681481481454,0.9,0.7247560701100727
19738,PTVM,0.9758064516129032,0.07888888888888888,0.2661290322580645,0.13411764705882354,0.6892637037037008,0.94,0.8217020739335152
19738,FULL,0.9354838709677419,0.058888888888888886,0.2903225806451613,0.09725490196078432,0.6575681481481452,0.94,0.8030055727739117
19738,simple_two_signal_learner,0.8306451612903226,0.06555555555555556,0.3629032258064516,0.21254901960784314,0.6025548148148119,0.90082386463994,0.7165966417176182
19738,simple_fixed_q090_a008,0.8387096774193549,0.06444444444444444,0.3548387096774194,0.15215686274509804,0.6181911111111084,0.9,0.7370196310352091
19739,PTVM,0.9911504424778761,0.07222222222222222,0.18584070796460178,0.12784313725490196,0.7327511111111088,0.94,0.8585041060790092
19739,FULL,0.9469026548672567,0.04666666666666667,0.21238938053097345,0.08313725490196078,0.7056859259259235,0.94,0.8407674818285223
19739,simple_two_signal_learner,0.8672566371681416,0.044444444444444446,0.2831858407079646,0.18196078431372548,0.6513399999999976,0.8871577310748857,0.7658233741107057
19739,simple_fixed_q090_a008,0.8407079646017699,0.04555555555555556,0.3008849557522124,0.14274509803921567,0.6669481481481461,0.9,0.7651791678716713
19740,PTVM,0.9375,0.08555555555555555,0.21428571428571427,0.12745869394177814,0.7203362962962938,0.94,0.8322709067142893
19740,FULL,0.8928571428571429,0.07,0.25,0.0959874114870181,0.6908407407407384,0.94,0.8088698457449239
19740,simple_two_signal_learner,0.7857142857142857,0.08222222222222222,0.33035714285714285,0.17466561762391816,0.6495999999999974,0.8714228107498443,0.7305918764752157
19740,simple_fixed_q090_a008,0.7946428571428571,0.07666666666666666,0.33035714285714285,0.14004720692368214,0.6590466666666643,0.9,0.742555796710501
19741,PTVM,0.9274193548387096,0.08333333333333333,0.28225806451612906,0.15580286168521462,0.6958533333333304,0.94,0.8004640513188703
19741,FULL,0.8951612903225806,0.06444444444444444,0.3064516129032258,0.11526232114467408,0.6684874074074046,0.94,0.7860048714938841
19741,simple_two_signal_learner,0.8225806451612904,0.07444444444444444,0.3790322580645161,0.18521462639109698,0.632894814814812,0.8904836228959695,0.7231969074577417
19741,simple_fixed_q090_a008,0.8306451612903226,0.06666666666666667,0.3709677419354839,0.143879173290938,0.6507081481481456,0.9,0.7403528152820746
19742,PTVM,0.9126984126984127,0.06777777777777778,0.25396825396825395,0.14918414918414918,0.719240740740739,0.94,0.8102908156658153
19742,FULL,0.8888888888888888,0.051111111111111114,0.2619047619047619,0.10101010101010101,0.6843140740740726,0.94,0.8020669745069742
19742,simple_two_signal_learner,0.8492063492063492,0.051111111111111114,0.30158730158730157,0.19813519813519814,0.6435274074074049,0.8783156207900059,0.750619891589891
19742,simple_fixed_q090_a008,0.8492063492063492,0.05555555555555555,0.30158730158730157,0.14996114996114995,0.6727777777777758,0.9,0.7675672938172934
19743,PTVM,0.9298245614035088,0.07444444444444444,0.2719298245614035,0.14001591089896578,0.7309244444444424,0.94,0.8156928412120192
19743,FULL,0.8771929824561403,0.05555555555555555,0.3157894736842105,0.10103420843277645,0.6872837037037012,0.94,0.7858246105551596
19743,simple_two_signal_learner,0.7368421052631579,0.10555555555555556,0.40350877192982454,0.20365950676213207,0.6271296296296265,0.7869224927052058,0.6862259446514716
19743,simple_fixed_q090_a008,0.7719298245614035,0.06666666666666667,0.3684210526315789,0.1575178997613365,0.6677844444444423,0.9,0.7249162153693696
19744,PTVM,0.968,0.06,0.24,0.12352478363493312,0.6944577777777754,0.94,0.8293094877174572
19744,FULL,0.92,0.043333333333333335,0.272,0.08418568056648308,0.6550037037037014,0.94,0.8049137898126287
19744,simple_two_signal_learner,0.808,0.058888888888888886,0.352,0.16601101494885917,0.6028607407407378,0.94,0.7219129821954127
19744,simple_fixed_q090_a008,0.856,0.058888888888888886,0.32,0.13139260424862312,0.6289296296296272,0.9,0.757753886557682
19745,PTVM,0.9069767441860465,0.07666666666666666,0.3023255813953488,0.13524264120922833,0.6942111111111089,0.94,0.7930158774429084
19745,FULL,0.8449612403100775,0.057777777777777775,0.3643410852713178,0.10660302307080351,0.6649385185185159,0.94,0.757317125790662
19745,simple_two_signal_learner,0.7829457364341085,0.06666666666666667,0.40310077519379844,0.21559268098647574,0.622625185185182,0.7824929404011117,0.6966462872307833
19745,simple_fixed_q090_a008,0.7829457364341085,0.06666666666666667,0.40310077519379844,0.15433571996817821,0.6414222222222197,0.9,0.7135969386937022
19746,PTVM,0.9557522123893806,0.06777777777777778,0.22123893805309736,0.1293842556508184,0.7449792592592573,0.94,0.8417838928881904
19746,FULL,0.9292035398230089,0.05444444444444444,0.23008849557522124,0.10210444271239283,0.7234155555555535,0.94,0.8316719383995073
19746,simple_two_signal_learner,0.831858407079646,0.07333333333333333,0.30973451327433627,0.1901792673421668,0.6654570370370341,0.8526145176331908,0.7504522995961349
19746,simple_fixed_q090_a008,0.8495575221238938,0.05555555555555555,0.2920353982300885,0.1449727201870616,0.6974111111111092,0.9,0.777216640820011
19747,PTVM,0.957983193277311,0.07333333333333333,0.2184873949579832,0.13005551149881048,0.728073333333331,0.94,0.8387803402772681
19747,FULL,0.8991596638655462,0.05333333333333334,0.2605042016806723,0.08088818398096749,0.6992214814814791,0.94,0.8132495823136721
19747,simple_two_signal_learner,0.8739495798319328,0.07555555555555556,0.2857142857142857,0.1895321173671689,0.6408237037037011,0.8842681311765664,0.7630558049734999
19747,simple_fixed_q090_a008,0.8739495798319328,0.06777777777777778,0.2857142857142857,0.14750198255352895,0.6599985185185162,0.9,0.7762555356399317
19748,PTVM,0.9629629629629629,0.06222222222222222,0.2222222222222222,0.14207650273224043,0.7475844444444426,0.94,0.8418141438979958
19748,FULL,0.9259259259259259,0.051111111111111114,0.25925925925925924,0.10850897736143637,0.7245074074074054,0.94,0.822388019342527
19748,simple_two_signal_learner,0.8518518518518519,0.06333333333333334,0.3148148148148148,0.20452771272443404,0.6873614814814794,0.8411332582215817,0.7577866796773348
19748,simple_fixed_q090_a008,0.8518518518518519,0.06111111111111111,0.3148148148148148,0.16081186572989853,0.7010303703703684,0.9,0.7699470712984642
19749,PTVM,0.9312977099236641,0.08222222222222222,0.22137404580152673,0.12089671737389912,0.6771814814814787,0.94,0.8191618284223074
19749,FULL,0.8702290076335878,0.06222222222222222,0.26717557251908397,0.09527622097678143,0.6515525925925899,0.94,0.7881077131130966
19749,simple_two_signal_learner,0.8244274809160306,0.09888888888888889,0.29770992366412213,0.18815052041633307,0.60121333333333,0.8324518242366381,0.7355739926088445
19749,simple_fixed_q090_a008,0.8244274809160306,0.07444444444444444,0.29770992366412213,0.1545236188951161,0.6316859259259232,0.9,0.7499175210612362
19750,PTVM,0.9523809523809523,0.06222222222222222,0.3047619047619048,0.1449727201870616,0.721099999999998,0.94,0.8108042654863967
19750,FULL,0.8952380952380953,0.04666666666666667,0.3523809523809524,0.10288386593920498,0.6767199999999977,0.94,0.779079417288349
19750,simple_two_signal_learner,0.8380952380952381,0.04777777777777778,0.4095238095238095,0.19875292283710055,0.6230333333333307,0.9232803423511897,0.7150553678135316
19750,simple_fixed_q090_a008,0.8285714285714286,0.06222222222222222,0.4095238095238095,0.1558846453624318,0.6398888888888864,0.9,0.7249857693402114
19751,PTVM,0.9805825242718447,0.07888888888888888,0.2912621359223301,0.14308053166536355,0.708048148148146,0.94,0.8197551540049347
19751,FULL,0.9223300970873787,0.052222222222222225,0.33980582524271846,0.09695074276778734,0.6681777777777754,0.94,0.7894018687064204
19751,simple_two_signal_learner,0.8058252427184466,0.07444444444444444,0.39805825242718446,0.21344800625488664,0.6160051851851821,0.8761064336163565,0.7035447047540561
19751,simple_fixed_q090_a008,0.8252427184466019,0.06333333333333334,0.39805825242718446,0.15402658326817825,0.640335555555553,0.9,0.727336824662437
