condition,event_idx,accuracy
v08_free20,132,0.6121739130434782
v08_free20,133,0.6107427536231884
v08_free20,134,0.6154891304347826
v08_free20,135,0.6180978260869565
v08_free20,136,0.626304347826087
v08_free20,137,0.6184963768115942
v08_free20,138,0.6166123188405797
v08_free20,139,0.6152173913043478
v08_free20,140,0.6142934782608696
v08_free20,141,0.5960507246376812
v08_free20,142,0.6015398550724638
v08_free20,143,0.6208152173913044
v08_free20,144,0.6179528985507247
v08_free20,145,0.6055615942028986
v08_free20,146,0.6018840579710145
v08_free20,147,0.5961050724637681
v08_free20,148,0.6028804347826087
v08_free20,149,0.6030434782608696
v08_free20,150,0.6014673913043478
v08_free20,151,0.6103442028985507
v08_free20,152,0.6036594202898551
v08_free20,153,0.6028442028985508
v08_free20,154,0.6036231884057971
v08_free20,155,0.5994202898550725
v08_free20,156,0.6057789855072464
v08_free20,157,0.5906702898550724
v08_free20,158,0.5746014492753623
v08_free20,159,0.5714492753623188
v08_free20,160,0.5714855072463768
v08_free20,161,0.5724094202898551
v08_free20,162,0.56875
v08_free20,163,0.5629528985507246
v08_free20,164,0.5668659420289854
v08_free20,165,0.563659420289855
v08_free20,166,0.5602173913043478
v08_free20,167,0.5631702898550724
v08_free20,168,0.5628079710144928
v08_free20,169,0.5692934782608695
v08_free20,170,0.5661050724637681
v08_free20,171,0.5620289855072463
v08_free20,172,0.5513768115942029
v08_free20,173,0.5576811594202898
v08_free20,174,0.5590942028985507
v08_free20,175,0.5601992753623188
v08_free20,176,0.5591304347826087
v08_free20,177,0.5520471014492754
v08_free20,178,0.549945652173913
v08_free20,179,0.5454347826086956
v08_free20,180,0.5466847826086957
v08_free20,181,0.5490398550724638
v08_free20,182,0.5486050724637681
v08_free20,183,0.5539311594202898
v08_free20,184,0.5550724637681159
v08_free20,185,0.5577898550724638
v08_free20,186,0.5567391304347826
v08_free20,187,0.553659420289855
v08_free20,188,0.5518478260869565
v08_free20,189,0.5515942028985508
v08_free20,190,0.5459057971014493
v08_free20,191,0.5519746376811594
v08_free20,192,0.5519927536231884
v08_free20,193,0.5394021739130435
v08_free20,194,0.5509601449275362
v08_free20,195,0.5514492753623188
v08_free20,196,0.5415217391304348
v08_free20,197,0.5238768115942029
v08_free20,198,0.5051811594202898
v08_free20,199,0.5321739130434783
v08_free20,200,0.5260688405797102
v08_free20,201,0.5223007246376812
v08_free20,202,0.507554347826087
v08_free20,203,0.4988768115942029
v08_free20,204,0.4895652173913044
v08_free20,205,0.5105978260869565
v08_free20,206,0.51875
v08_free20,207,0.5120289855072464
v08_free20,208,0.5170108695652174
v08_free20,209,0.5168478260869565
v08_free20,210,0.5175
v08_free20,211,0.5167753623188406
v08_free20,212,0.5101268115942029
v08_free20,213,0.5178079710144927
v08_free20,214,0.5264673913043478
v08_free20,215,0.5251449275362319
v08_free20,216,0.5182789855072464
v08_free20,217,0.5144565217391305
v08_free20,218,0.501322463768116
v08_free20,219,0.49668478260869564
v08_free20,220,0.4934782608695652
v08_free20,221,0.4945289855072464
v08_free20,222,0.48235507246376813
v08_free20,223,0.4817210144927536
v08_free20,224,0.480036231884058
v08_free20,225,0.45715579710144927
v08_free20,226,0.4602355072463768
v08_free20,227,0.4527355072463768
v08_free20,228,0.44568840579710145
v08_free20,229,0.4390942028985507
v08_free20,230,0.4202355072463768
v08_free20,231,0.41929347826086955
v08_free20,232,0.4017753623188406
v08_free20,233,0.4082427536231884
v08_free20,234,0.40606884057971016
v08_free20,235,0.41
v08_free20,236,0.4073731884057971
v08_free20,237,0.3979166666666667
v08_free20,238,0.4098369565217391
v08_free20,239,0.40597826086956523
v08_free20,240,0.40548913043478263
v08_free20,241,0.40277173913043474
v08_free20,242,0.398804347826087
v08_free20,243,0.3947644927536232
v08_free20,244,0.39215579710144927
v08_free20,245,0.39259057971014494
v08_free20,246,0.3897644927536232
v08_free20,247,0.39143115942028983
v08_free20,248,0.3959057971014493
v08_free20,249,0.39106884057971014
v08_free20,250,0.3922826086956522
