seed,event_idx,condition,accuracy
131073,163,dodeca20,0.34318840579710147
131073,164,v01,0.1963768115942029
131073,164,v08_free20,0.3368115942028985
131073,164,random8,0.3353623188405797
131073,164,cube8,0.3353623188405797
131073,164,random12,0.3353623188405797
131073,164,icosa12,0.3353623188405797
131073,164,random20,0.3353623188405797
131073,164,dodeca20,0.3353623188405797
131073,165,v01,0.1981159420289855
131073,165,v08_free20,0.33855072463768116
131073,165,random8,0.32681159420289857
131073,165,cube8,0.32681159420289857
131073,165,random12,0.32681159420289857
131073,165,icosa12,0.32681159420289857
131073,165,random20,0.32681159420289857
131073,165,dodeca20,0.32681159420289857
131073,166,v01,0.1991304347826087
131073,166,v08_free20,0.33710144927536234
131073,166,random8,0.32666666666666666
131073,166,cube8,0.32666666666666666
131073,166,random12,0.32666666666666666
131073,166,icosa12,0.32666666666666666
131073,166,random20,0.32666666666666666
131073,166,dodeca20,0.32666666666666666
131073,167,v01,0.19782608695652174
131073,167,v08_free20,0.33956521739130435
131073,167,random8,0.3257971014492754
131073,167,cube8,0.3257971014492754
131073,167,random12,0.3257971014492754
131073,167,icosa12,0.3257971014492754
131073,167,random20,0.3257971014492754
131073,167,dodeca20,0.3257971014492754
131073,168,v01,0.20652173913043478
131073,168,v08_free20,0.34057971014492755
131073,168,random8,0.32115942028985506
131073,168,cube8,0.32115942028985506
131073,168,random12,0.32115942028985506
131073,168,icosa12,0.32115942028985506
131073,168,random20,0.32115942028985506
131073,168,dodeca20,0.32115942028985506
131073,169,v01,0.20855072463768115
131073,169,v08_free20,0.3398550724637681
131073,169,random8,0.3255072463768116
131073,169,cube8,0.3255072463768116
131073,169,random12,0.3255072463768116
131073,169,icosa12,0.3255072463768116
131073,169,random20,0.3255072463768116
131073,169,dodeca20,0.3255072463768116
131073,170,v01,0.2081159420289855
131073,170,v08_free20,0.34057971014492755
131073,170,random8,0.32869565217391306
131073,170,cube8,0.32869565217391306
131073,170,random12,0.32869565217391306
131073,170,icosa12,0.32869565217391306
131073,170,random20,0.32869565217391306
131073,170,dodeca20,0.32869565217391306
131073,171,v01,0.20797101449275363
131073,171,v08_free20,0.34304347826086956
131073,171,random8,0.32855072463768115
131073,171,cube8,0.32855072463768115
131073,171,random12,0.32855072463768115
131073,171,icosa12,0.32855072463768115
131073,171,random20,0.32855072463768115
131073,171,dodeca20,0.32855072463768115
131073,172,v01,0.20028985507246377
131073,172,v08_free20,0.3411594202898551
131073,172,random8,0.3273913043478261
131073,172,cube8,0.3273913043478261
131073,172,random12,0.3273913043478261
131073,172,icosa12,0.3273913043478261
131073,172,random20,0.3273913043478261
131073,172,dodeca20,0.3273913043478261
131073,173,v01,0.20130434782608694
131073,173,v08_free20,0.3402898550724638
131073,173,random8,0.32753623188405795
131073,173,cube8,0.32753623188405795
131073,173,random12,0.32753623188405795
131073,173,icosa12,0.32753623188405795
131073,173,random20,0.32753623188405795
131073,173,dodeca20,0.32753623188405795
131073,174,v01,0.20115942028985506
131073,174,v08_free20,0.33420289855072466
131073,174,random8,0.32608695652173914
131073,174,cube8,0.32608695652173914
131073,174,random12,0.32608695652173914
131073,174,icosa12,0.32608695652173914
131073,174,random20,0.32608695652173914
131073,174,dodeca20,0.32608695652173914
131073,175,v01,0.19666666666666666
131073,175,v08_free20,0.34057971014492755
131073,175,random8,0.32855072463768115
131073,175,cube8,0.32855072463768115
131073,175,random12,0.32855072463768115
131073,175,icosa12,0.32855072463768115
131073,175,random20,0.32855072463768115
131073,175,dodeca20,0.32855072463768115
131073,176,v01,0.19159420289855073
131073,176,v08_free20,0.34101449275362317
131073,176,random8,0.32768115942028986
131073,176,cube8,0.32768115942028986
131073,176,random12,0.32768115942028986
131073,176,icosa12,0.32768115942028986
131073,176,random20,0.32768115942028986
131073,176,dodeca20,0.32768115942028986
131073,177,v01,0.19492753623188405
131073,177,v08_free20,0.3408695652173913
131073,177,random8,0.3302898550724638
131073,177,cube8,0.3302898550724638
131073,177,random12,0.3302898550724638
131073,177,icosa12,0.3302898550724638
131073,177,random20,0.3302898550724638
131073,177,dodeca20,0.3302898550724638
131073,178,v01,0.18739130434782608
131073,178,v08_free20,0.34202898550724636
131073,178,random8,0.32753623188405795
131073,178,cube8,0.32753623188405795
131073,178,random12,0.32681159420289857
131073,178,icosa12,0.32753623188405795
131073,178,random20,0.32681159420289857
131073,178,dodeca20,0.32753623188405795
131073,179,v01,0.18536231884057972
131073,179,v08_free20,0.3407246376811594
131073,179,random8,0.3278260869565217
131073,179,cube8,0.3278260869565217
131073,179,random12,0.3263768115942029
131073,179,icosa12,0.3278260869565217
131073,179,random20,0.3263768115942029
131073,179,dodeca20,0.3278260869565217
131073,180,v01,0.18072463768115943
131073,180,v08_free20,0.3417391304347826
131073,180,random8,0.3279710144927536
131073,180,cube8,0.3279710144927536
131073,180,random12,0.3263768115942029
131073,180,icosa12,0.3279710144927536
131073,180,random20,0.3263768115942029
131073,180,dodeca20,0.3279710144927536
131073,181,v01,0.18028985507246376
131073,181,v08_free20,0.34
131073,181,random8,0.3282608695652174
131073,181,cube8,0.3282608695652174
131073,181,random12,0.326231884057971
131073,181,icosa12,0.3282608695652174
131073,181,random20,0.326231884057971
131073,181,dodeca20,0.3282608695652174
131073,182,v01,0.18057971014492755
131073,182,v08_free20,0.3417391304347826
131073,182,random8,0.32811594202898553
131073,182,cube8,0.32811594202898553
131073,182,random12,0.32521739130434785
131073,182,icosa12,0.32811594202898553
131073,182,random20,0.32521739130434785
131073,182,dodeca20,0.32811594202898553
131073,183,v01,0.18072463768115943
131073,183,v08_free20,0.3408695652173913
131073,183,random8,0.32855072463768115
131073,183,cube8,0.32855072463768115
131073,183,random12,0.326231884057971
131073,183,icosa12,0.32855072463768115
131073,183,random20,0.326231884057971
131073,183,dodeca20,0.32855072463768115
131073,184,v01,0.17971014492753623
131073,184,v08_free20,0.34130434782608693
131073,184,random8,0.32753623188405795
131073,184,cube8,0.32753623188405795
131073,184,random12,0.32565217391304346
131073,184,icosa12,0.32753623188405795
131073,184,random20,0.32565217391304346
131073,184,dodeca20,0.32753623188405795
131073,185,v01,0.17478260869565218
131073,185,v08_free20,0.3417391304347826
131073,185,random8,0.3292753623188406
131073,185,cube8,0.3292753623188406
131073,185,random12,0.3239130434782609
131073,185,icosa12,0.3292753623188406
131073,185,random20,0.3239130434782609
131073,185,dodeca20,0.3292753623188406
131073,186,v01,0.17449275362318842
131073,186,v08_free20,0.34405797101449276
131073,186,random8,0.3269565217391304
131073,186,cube8,0.3269565217391304
131073,186,random12,0.322463768115942
131073,186,icosa12,0.3269565217391304
131073,186,random20,0.322463768115942
131073,186,dodeca20,0.3269565217391304
131073,187,v01,0.1746376811594203
131073,187,v08_free20,0.34405797101449276
131073,187,random8,0.3269565217391304
131073,187,cube8,0.3269565217391304
131073,187,random12,0.3228985507246377
131073,187,icosa12,0.3269565217391304
131073,187,random20,0.3228985507246377
131073,187,dodeca20,0.3269565217391304
131073,188,v01,0.17594202898550726
131073,188,v08_free20,0.34202898550724636
131073,188,random8,0.32869565217391306
131073,188,cube8,0.32869565217391306
131073,188,random12,0.32318840579710145
131073,188,icosa12,0.32869565217391306
131073,188,random20,0.32318840579710145
131073,188,dodeca20,0.32869565217391306
131073,189,v01,0.17478260869565218
131073,189,v08_free20,0.34304347826086956
131073,189,random8,0.326231884057971
131073,189,cube8,0.326231884057971
131073,189,random12,0.3226086956521739
131073,189,icosa12,0.326231884057971
131073,189,random20,0.3226086956521739
131073,189,dodeca20,0.326231884057971
131073,190,v01,0.18347826086956523
131073,190,v08_free20,0.34318840579710147
131073,190,random8,0.3257971014492754
131073,190,cube8,0.3257971014492754
131073,190,random12,0.3217391304347826
131073,190,icosa12,0.3257971014492754
131073,190,random20,0.3217391304347826
131073,190,dodeca20,0.3257971014492754
131073,191,v01,0.1836231884057971
131073,191,v08_free20,0.34202898550724636
131073,191,random8,0.3263768115942029
131073,191,cube8,0.3263768115942029
131073,191,random12,0.3210144927536232
131073,191,icosa12,0.3263768115942029
131073,191,random20,0.3210144927536232
131073,191,dodeca20,0.3263768115942029
131073,192,v01,0.18405797101449275
131073,192,v08_free20,0.34202898550724636
131073,192,random8,0.32608695652173914
131073,192,cube8,0.32608695652173914
131073,192,random12,0.3210144927536232
131073,192,icosa12,0.32608695652173914
131073,192,random20,0.3210144927536232
131073,192,dodeca20,0.32608695652173914
131073,193,v01,0.14753623188405798
131073,193,v08_free20,0.34405797101449276
131073,193,random8,0.32811594202898553
131073,193,cube8,0.32811594202898553
131073,193,random12,0.3165217391304348
131073,193,icosa12,0.32811594202898553
131073,193,random20,0.3165217391304348
131073,193,dodeca20,0.32811594202898553
131073,194,v01,0.15072463768115943
131073,194,v08_free20,0.34391304347826085
131073,194,random8,0.3307246376811594
131073,194,cube8,0.3307246376811594
131073,194,random12,0.32463768115942027
131073,194,icosa12,0.3307246376811594
131073,194,random20,0.32463768115942027
131073,194,dodeca20,0.3307246376811594
131073,195,v01,0.15231884057971015
131073,195,v08_free20,0.3427536231884058
131073,195,random8,0.32855072463768115
131073,195,cube8,0.32855072463768115
131073,195,random12,0.3228985507246377
131073,195,icosa12,0.32855072463768115
131073,195,random20,0.3228985507246377
131073,195,dodeca20,0.32855072463768115
131073,196,v01,0.14579710144927535
131073,196,v08_free20,0.34318840579710147
131073,196,random8,0.3269565217391304
131073,196,cube8,0.3269565217391304
131073,196,random12,0.3218840579710145
131073,196,icosa12,0.3269565217391304
131073,196,random20,0.3218840579710145
131073,196,dodeca20,0.3269565217391304
131073,197,v01,0.14579710144927535
131073,197,v08_free20,0.3421739130434783
131073,197,random8,0.32753623188405795
131073,197,cube8,0.32753623188405795
131073,197,random12,0.32159420289855073
131073,197,icosa12,0.32753623188405795
131073,197,random20,0.32159420289855073
131073,197,dodeca20,0.32753623188405795
131073,198,v01,0.13971014492753622
131073,198,v08_free20,0.34144927536231884
131073,198,random8,0.3247826086956522
131073,198,cube8,0.3247826086956522
131073,198,random12,0.32115942028985506
131073,198,icosa12,0.3247826086956522
131073,198,random20,0.32115942028985506
131073,198,dodeca20,0.3247826086956522
131073,199,v01,0.1426086956521739
131073,199,v08_free20,0.3555072463768116
131073,199,random8,0.3378260869565217
131073,199,cube8,0.3378260869565217
131073,199,random12,0.3308695652173913
131073,199,icosa12,0.3378260869565217
131073,199,random20,0.3308695652173913
131073,199,dodeca20,0.3378260869565217
131073,200,v01,0.17028985507246377
131073,200,v08_free20,0.3571014492753623
131073,200,random8,0.34101449275362317
131073,200,cube8,0.34101449275362317
131073,200,random12,0.3334782608695652
131073,200,icosa12,0.34101449275362317
131073,200,random20,0.3334782608695652
131073,200,dodeca20,0.34101449275362317
131073,201,v01,0.1244927536231884
131073,201,v08_free20,0.3626086956521739
131073,201,random8,0.34594202898550724
131073,201,cube8,0.34594202898550724
131073,201,random12,0.3384057971014493
131073,201,icosa12,0.34594202898550724
131073,201,random20,0.3384057971014493
131073,201,dodeca20,0.34594202898550724
131073,202,v01,0.1236231884057971
131073,202,v08_free20,0.36217391304347823
131073,202,random8,0.34550724637681157
131073,202,cube8,0.34550724637681157
131073,202,random12,0.33797101449275363
131073,202,icosa12,0.34550724637681157
131073,202,random20,0.33797101449275363
131073,202,dodeca20,0.34550724637681157
131073,203,v01,0.12260869565217392
131073,203,v08_free20,0.3511594202898551
131073,203,random8,0.33956521739130435
131073,203,cube8,0.33956521739130435
131073,203,random12,0.3323188405797101
131073,203,icosa12,0.33956521739130435
131073,203,random20,0.3323188405797101
131073,203,dodeca20,0.33956521739130435
131073,204,v01,0.1144927536231884
131073,204,v08_free20,0.3591304347826087
131073,204,random8,0.34492753623188405
131073,204,cube8,0.34492753623188405
131073,204,random12,0.33797101449275363
131073,204,icosa12,0.34492753623188405
131073,204,random20,0.33797101449275363
131073,204,dodeca20,0.34492753623188405
131073,205,v01,0.20449275362318842
131073,205,v08_free20,0.3618840579710145
131073,205,random8,0.3463768115942029
131073,205,cube8,0.3463768115942029
131073,205,random12,0.3363768115942029
131073,205,icosa12,0.3463768115942029
131073,205,random20,0.3363768115942029
131073,205,dodeca20,0.3463768115942029
131073,206,v01,0.21347826086956523
131073,206,v08_free20,0.3610144927536232
131073,206,random8,0.3428985507246377
131073,206,cube8,0.3428985507246377
131073,206,random12,0.3397101449275362
131073,206,icosa12,0.3428985507246377
131073,206,random20,0.3397101449275362
131073,206,dodeca20,0.3428985507246377
131073,207,v01,0.20898550724637682
131073,207,v08_free20,0.36130434782608695
131073,207,random8,0.34594202898550724
131073,207,cube8,0.34594202898550724
131073,207,random12,0.3373913043478261
131073,207,icosa12,0.34594202898550724
131073,207,random20,0.3373913043478261
131073,207,dodeca20,0.34594202898550724
131073,208,v01,0.20869565217391303
131073,208,v08_free20,0.36144927536231886
131073,208,random8,0.3463768115942029
131073,208,cube8,0.3463768115942029
131073,208,random12,0.33768115942028987
131073,208,icosa12,0.3463768115942029
131073,208,random20,0.33768115942028987
131073,208,dodeca20,0.3463768115942029
131073,209,v01,0.21289855072463768
131073,209,v08_free20,0.3618840579710145
131073,209,random8,0.3466666666666667
131073,209,cube8,0.3466666666666667
131073,209,random12,0.34043478260869564
131073,209,icosa12,0.3466666666666667
131073,209,random20,0.34043478260869564
131073,209,dodeca20,0.3466666666666667
131073,210,v01,0.216231884057971
131073,210,v08_free20,0.3620289855072464
131073,210,random8,0.34695652173913044
131073,210,cube8,0.34695652173913044
131073,210,random12,0.3391304347826087
131073,210,icosa12,0.34695652173913044
131073,210,random20,0.3391304347826087
131073,210,dodeca20,0.34695652173913044
131073,211,v01,0.21811594202898552
131073,211,v08_free20,0.3605797101449275
131073,211,random8,0.34652173913043477
131073,211,cube8,0.34652173913043477
131073,211,random12,0.3401449275362319
131073,211,icosa12,0.34652173913043477
131073,211,random20,0.3401449275362319
131073,211,dodeca20,0.34652173913043477
131073,212,v01,0.21782608695652175
131073,212,v08_free20,0.36043478260869566
131073,212,random8,0.34652173913043477
131073,212,cube8,0.34652173913043477
131073,212,random12,0.3402898550724638
131073,212,icosa12,0.34652173913043477
131073,212,random20,0.3402898550724638
131073,212,dodeca20,0.34652173913043477
131073,213,v01,0.21971014492753624
131073,213,v08_free20,0.35927536231884055
131073,213,random8,0.3466666666666667
131073,213,cube8,0.3466666666666667
131073,213,random12,0.34057971014492755
131073,213,icosa12,0.3466666666666667
131073,213,random20,0.34057971014492755
131073,213,dodeca20,0.3466666666666667
131073,214,v01,0.2246376811594203
131073,214,v08_free20,0.36086956521739133
131073,214,random8,0.34652173913043477
131073,214,cube8,0.34652173913043477
131073,214,random12,0.3397101449275362
131073,214,icosa12,0.34652173913043477
131073,214,random20,0.3397101449275362
131073,214,dodeca20,0.34652173913043477
131073,215,v01,0.2482608695652174
131073,215,v08_free20,0.3607246376811594
131073,215,random8,0.34681159420289853
131073,215,cube8,0.34681159420289853
131073,215,random12,0.33855072463768116
131073,215,icosa12,0.34681159420289853
131073,215,random20,0.33855072463768116
131073,215,dodeca20,0.34681159420289853
131073,216,v01,0.24869565217391304
131073,216,v08_free20,0.3610144927536232
131073,216,random8,0.3472463768115942
131073,216,cube8,0.3472463768115942
131073,216,random12,0.33855072463768116
131073,216,icosa12,0.3472463768115942
131073,216,random20,0.33855072463768116
131073,216,dodeca20,0.3472463768115942
131073,217,v01,0.23521739130434782
131073,217,v08_free20,0.3617391304347826
131073,217,random8,0.34608695652173915
131073,217,cube8,0.34608695652173915
131073,217,random12,0.3372463768115942
131073,217,icosa12,0.34608695652173915
131073,217,random20,0.3372463768115942
131073,217,dodeca20,0.34608695652173915
131073,218,v01,0.22971014492753622
131073,218,v08_free20,0.3610144927536232
131073,218,random8,0.3471014492753623
131073,218,cube8,0.3471014492753623
131073,218,random12,0.33753623188405796
131073,218,icosa12,0.3471014492753623
131073,218,random20,0.33753623188405796
131073,218,dodeca20,0.3471014492753623
131073,219,v01,0.23246376811594202
131073,219,v08_free20,0.36217391304347823
131073,219,random8,0.3421739130434783
131073,219,cube8,0.3421739130434783
131073,219,random12,0.3389855072463768
131073,219,icosa12,0.3421739130434783
131073,219,random20,0.3389855072463768
131073,219,dodeca20,0.3421739130434783
131073,220,v01,0.20753623188405798
131073,220,v08_free20,0.36289855072463767
131073,220,random8,0.3428985507246377
131073,220,cube8,0.3428985507246377
131073,220,random12,0.33710144927536234
131073,220,icosa12,0.3428985507246377
131073,220,random20,0.33710144927536234
131073,220,dodeca20,0.3428985507246377
131073,221,v01,0.20782608695652174
131073,221,v08_free20,0.36289855072463767
131073,221,random8,0.34840579710144925
131073,221,cube8,0.34840579710144925
131073,221,random12,0.33855072463768116
131073,221,icosa12,0.34840579710144925
131073,221,random20,0.33855072463768116
131073,221,dodeca20,0.34840579710144925
131073,222,v01,0.20782608695652174
131073,222,v08_free20,0.36289855072463767
131073,222,random8,0.34840579710144925
131073,222,cube8,0.34840579710144925
131073,222,random12,0.33855072463768116
131073,222,icosa12,0.34840579710144925
131073,222,random20,0.33855072463768116
131073,222,dodeca20,0.34840579710144925
131073,223,v01,0.2082608695652174
131073,223,v08_free20,0.36318840579710143
131073,223,random8,0.34840579710144925
131073,223,cube8,0.34840579710144925
131073,223,random12,0.33855072463768116
131073,223,icosa12,0.34840579710144925
131073,223,random20,0.33855072463768116
131073,223,dodeca20,0.34840579710144925
131073,224,v01,0.2082608695652174
131073,224,v08_free20,0.36318840579710143
131073,224,random8,0.34840579710144925
131073,224,cube8,0.34840579710144925
131073,224,random12,0.33855072463768116
131073,224,icosa12,0.34840579710144925
131073,224,random20,0.33855072463768116
131073,224,dodeca20,0.34840579710144925
131073,225,v01,0.20173913043478262
131073,225,v08_free20,0.3615942028985507
131073,225,random8,0.3471014492753623
131073,225,cube8,0.3471014492753623
131073,225,random12,0.3392753623188406
131073,225,icosa12,0.3471014492753623
131073,225,random20,0.3392753623188406
131073,225,dodeca20,0.3471014492753623
131073,226,v01,0.2071014492753623
131073,226,v08_free20,0.3617391304347826
131073,226,random8,0.3463768115942029
131073,226,cube8,0.3463768115942029
131073,226,random12,0.34
131073,226,icosa12,0.3463768115942029
131073,226,random20,0.34
131073,226,dodeca20,0.3463768115942029
131073,227,v01,0.2073913043478261
131073,227,v08_free20,0.3617391304347826
131073,227,random8,0.34608695652173915
131073,227,cube8,0.34608695652173915
131073,227,random12,0.33956521739130435
131073,227,icosa12,0.34608695652173915
131073,227,random20,0.33956521739130435
131073,227,dodeca20,0.34608695652173915
131073,228,v01,0.20507246376811594
131073,228,v08_free20,0.3610144927536232
131073,228,random8,0.34753623188405797
131073,228,cube8,0.34782608695652173
131073,228,random12,0.33797101449275363
131073,228,icosa12,0.34782608695652173
131073,228,random20,0.33797101449275363
131073,228,dodeca20,0.34753623188405797
131073,229,v01,0.20492753623188406
131073,229,v08_free20,0.3610144927536232
131073,229,random8,0.34782608695652173
131073,229,cube8,0.34753623188405797
131073,229,random12,0.3373913043478261
131073,229,icosa12,0.34753623188405797
131073,229,random20,0.3373913043478261
131073,229,dodeca20,0.34782608695652173
131073,230,v01,0.20768115942028986
131073,230,v08_free20,0.36086956521739133
131073,230,random8,0.34695652173913044
131073,230,cube8,0.3471014492753623
131073,230,random12,0.3378260869565217
131073,230,icosa12,0.3471014492753623
131073,230,random20,0.3378260869565217
131073,230,dodeca20,0.34695652173913044
131073,231,v01,0.2053623188405797
131073,231,v08_free20,0.3626086956521739
131073,231,random8,0.34608695652173915
131073,231,cube8,0.3453623188405797
131073,231,random12,0.33594202898550724
131073,231,icosa12,0.3453623188405797
131073,231,random20,0.33594202898550724
131073,231,dodeca20,0.34608695652173915
131073,232,v01,0.20318840579710146
131073,232,v08_free20,0.36217391304347823
131073,232,random8,0.34391304347826085
131073,232,cube8,0.3447826086956522
131073,232,random12,0.33420289855072466
131073,232,icosa12,0.3447826086956522
131073,232,random20,0.33420289855072466
131073,232,dodeca20,0.34391304347826085
131073,233,v01,0.2071014492753623
131073,233,v08_free20,0.3627536231884058
131073,233,random8,0.3446376811594203
131073,233,cube8,0.34507246376811596
131073,233,random12,0.33507246376811595
131073,233,icosa12,0.34507246376811596
131073,233,random20,0.33507246376811595
131073,233,dodeca20,0.3446376811594203
131073,234,v01,0.2072463768115942
131073,234,v08_free20,0.3627536231884058
131073,234,random8,0.3447826086956522
131073,234,cube8,0.3447826086956522
131073,234,random12,0.33420289855072466
131073,234,icosa12,0.3447826086956522
131073,234,random20,0.33420289855072466
131073,234,dodeca20,0.3447826086956522
131073,235,v01,0.2073913043478261
131073,235,v08_free20,0.36246376811594205
131073,235,random8,0.3408695652173913
131073,235,cube8,0.3427536231884058
131073,235,random12,0.3328985507246377
131073,235,icosa12,0.3427536231884058
131073,235,random20,0.3328985507246377
131073,235,dodeca20,0.3408695652173913
131073,236,v01,0.20507246376811594
131073,236,v08_free20,0.36144927536231886
131073,236,random8,0.3453623188405797
131073,236,cube8,0.34507246376811596
131073,236,random12,0.33507246376811595
131073,236,icosa12,0.34507246376811596
131073,236,random20,0.33507246376811595
131073,236,dodeca20,0.3453623188405797
131073,237,v01,0.2036231884057971
131073,237,v08_free20,0.36043478260869566
131073,237,random8,0.34449275362318843
131073,237,cube8,0.3456521739130435
131073,237,random12,0.33608695652173914
131073,237,icosa12,0.3456521739130435
131073,237,random20,0.33608695652173914
131073,237,dodeca20,0.34449275362318843
131073,238,v01,0.20478260869565218
131073,238,v08_free20,0.3526086956521739
131073,238,random8,0.33652173913043476
131073,238,cube8,0.3357971014492754
131073,238,random12,0.33014492753623187
131073,238,icosa12,0.3357971014492754
131073,238,random20,0.33014492753623187
131073,238,dodeca20,0.33652173913043476
131073,239,v01,0.20666666666666667
131073,239,v08_free20,0.3520289855072464
131073,239,random8,0.3336231884057971
131073,239,cube8,0.3327536231884058
131073,239,random12,0.32521739130434785
131073,239,icosa12,0.3327536231884058
131073,239,random20,0.32521739130434785
131073,239,dodeca20,0.3336231884057971
131073,240,v01,0.20478260869565218
131073,240,v08_free20,0.3536231884057971
131073,240,random8,0.3347826086956522
131073,240,cube8,0.3343478260869565
131073,240,random12,0.326231884057971
131073,240,icosa12,0.3343478260869565
131073,240,random20,0.326231884057971
131073,240,dodeca20,0.3347826086956522
131073,241,v01,0.20579710144927535
131073,241,v08_free20,0.3607246376811594
131073,241,random8,0.33652173913043476
131073,241,cube8,0.33695652173913043
131073,241,random12,0.32753623188405795
131073,241,icosa12,0.34043478260869564
131073,241,random20,0.332463768115942
131073,241,dodeca20,0.3427536231884058
131073,242,v01,0.20695652173913043
131073,242,v08_free20,0.3607246376811594
131073,242,random8,0.3426086956521739
131073,242,cube8,0.3407246376811594
131073,242,random12,0.3323188405797101
131073,242,icosa12,0.3407246376811594
131073,242,random20,0.3323188405797101
131073,242,dodeca20,0.3426086956521739
131073,243,v01,0.20376811594202898
131073,243,v08_free20,0.35144927536231885
131073,243,random8,0.3292753623188406
131073,243,cube8,0.3278260869565217
131073,243,random12,0.322463768115942
131073,243,icosa12,0.3278260869565217
131073,243,random20,0.322463768115942
131073,243,dodeca20,0.3292753623188406
131073,244,v01,0.2046376811594203
131073,244,v08_free20,0.3582608695652174
131073,244,random8,0.3265217391304348
131073,244,cube8,0.3255072463768116
131073,244,random12,0.32014492753623186
131073,244,icosa12,0.3255072463768116
131073,244,random20,0.32014492753623186
131073,244,dodeca20,0.3265217391304348
131073,245,v01,0.20405797101449274
131073,245,v08_free20,0.35927536231884055
131073,245,random8,0.326231884057971
131073,245,cube8,0.3355072463768116
131073,245,random12,0.32565217391304346
131073,245,icosa12,0.3355072463768116
131073,245,random20,0.32565217391304346
131073,245,dodeca20,0.326231884057971
131073,246,v01,0.20434782608695654
131073,246,v08_free20,0.3597101449275362
131073,246,random8,0.3257971014492754
131073,246,cube8,0.3357971014492754
131073,246,random12,0.33115942028985507
131073,246,icosa12,0.3357971014492754
131073,246,random20,0.33115942028985507
131073,246,dodeca20,0.3257971014492754
131073,247,v01,0.20434782608695654
131073,247,v08_free20,0.35956521739130437
131073,247,random8,0.3255072463768116
131073,247,cube8,0.3357971014492754
131073,247,random12,0.3302898550724638
131073,247,icosa12,0.3357971014492754
131073,247,random20,0.3302898550724638
131073,247,dodeca20,0.3255072463768116
131073,248,v01,0.20434782608695654
131073,248,v08_free20,0.3610144927536232
131073,248,random8,0.33710144927536234
131073,248,cube8,0.34
131073,248,random12,0.3353623188405797
131073,248,icosa12,0.34
131073,248,random20,0.3353623188405797
131073,248,dodeca20,0.33710144927536234
131073,249,v01,0.20347826086956522
131073,249,v08_free20,0.3605797101449275
131073,249,random8,0.3327536231884058
131073,249,cube8,0.33942028985507244
131073,249,random12,0.3346376811594203
131073,249,icosa12,0.33942028985507244
131073,249,random20,0.3346376811594203
131073,249,dodeca20,0.3327536231884058
131073,250,v01,0.20159420289855073
131073,250,v08_free20,0.35956521739130437
131073,250,random8,0.3278260869565217
131073,250,cube8,0.336231884057971
131073,250,random12,0.32971014492753625
131073,250,icosa12,0.336231884057971
131073,250,random20,0.32971014492753625
131073,250,dodeca20,0.3278260869565217
131091,1,v01,0.8460869565217392
131091,1,v08_free20,0.8460869565217392
131091,1,random8,0.8460869565217392
131091,1,cube8,0.8460869565217392
131091,1,random12,0.8460869565217392
131091,1,icosa12,0.8460869565217392
131091,1,random20,0.8460869565217392
131091,1,dodeca20,0.8460869565217392
131091,2,v01,0.8401449275362319
131091,2,v08_free20,0.8401449275362319
131091,2,random8,0.8401449275362319
131091,2,cube8,0.8401449275362319
131091,2,random12,0.8401449275362319
131091,2,icosa12,0.8401449275362319
131091,2,random20,0.8401449275362319
131091,2,dodeca20,0.8401449275362319
131091,3,v01,0.827391304347826
131091,3,v08_free20,0.827391304347826
131091,3,random8,0.827391304347826
131091,3,cube8,0.827391304347826
131091,3,random12,0.827391304347826
131091,3,icosa12,0.827391304347826
131091,3,random20,0.827391304347826
131091,3,dodeca20,0.827391304347826
131091,4,v01,0.7733333333333333
131091,4,v08_free20,0.7733333333333333
131091,4,random8,0.7733333333333333
131091,4,cube8,0.7733333333333333
131091,4,random12,0.7733333333333333
131091,4,icosa12,0.7733333333333333
131091,4,random20,0.7733333333333333
131091,4,dodeca20,0.7733333333333333
131091,5,v01,0.7836231884057971
131091,5,v08_free20,0.7836231884057971
131091,5,random8,0.7836231884057971
131091,5,cube8,0.7836231884057971
131091,5,random12,0.7836231884057971
131091,5,icosa12,0.7836231884057971
131091,5,random20,0.7836231884057971
131091,5,dodeca20,0.7836231884057971
131091,6,v01,0.7610144927536232
131091,6,v08_free20,0.7610144927536232
131091,6,random8,0.7610144927536232
131091,6,cube8,0.7610144927536232
131091,6,random12,0.7610144927536232
131091,6,icosa12,0.7610144927536232
131091,6,random20,0.7610144927536232
131091,6,dodeca20,0.7610144927536232
131091,7,v01,0.8455072463768116
131091,7,v08_free20,0.8455072463768116
131091,7,random8,0.8455072463768116
131091,7,cube8,0.8455072463768116
131091,7,random12,0.8455072463768116
131091,7,icosa12,0.8455072463768116
131091,7,random20,0.8455072463768116
131091,7,dodeca20,0.8455072463768116
131091,8,v01,0.8265217391304348
131091,8,v08_free20,0.8265217391304348
131091,8,random8,0.8265217391304348
131091,8,cube8,0.8265217391304348
131091,8,random12,0.8265217391304348
131091,8,icosa12,0.8265217391304348
131091,8,random20,0.8265217391304348
131091,8,dodeca20,0.8265217391304348
131091,9,v01,0.8439130434782609
131091,9,v08_free20,0.8439130434782609
131091,9,random8,0.8439130434782609
131091,9,cube8,0.8439130434782609
131091,9,random12,0.8439130434782609
131091,9,icosa12,0.8439130434782609
131091,9,random20,0.8439130434782609
131091,9,dodeca20,0.8439130434782609
131091,10,v01,0.8598550724637681
131091,10,v08_free20,0.8598550724637681
131091,10,random8,0.8598550724637681
131091,10,cube8,0.8598550724637681
131091,10,random12,0.8598550724637681
