seed,k_stable,mode,drift_idx,post_drift_acc,after_stable_acc,recovery,correct_detect,recon_updates
321055,0,passive,79,0.45166666666666666,0.45166666666666666,0.0,0,0
321055,0,passive,80,0.45666666666666667,0.45666666666666667,0.0,0,0
321055,2,passive,1,0.8716666666666667,0.8716666666666667,0.0,1,0
321055,2,passive,2,0.8908333333333334,0.8908333333333334,0.0,0,0
321055,2,passive,3,0.8791666666666667,0.8791666666666667,0.0,1,0
321055,2,passive,4,0.885,0.885,0.0,0,0
321055,2,passive,5,0.845,0.845,0.0,0,0
321055,2,passive,6,0.8666666666666667,0.8666666666666667,0.0,0,0
321055,2,passive,7,0.8291666666666667,0.8291666666666667,0.0,0,0
321055,2,passive,8,0.8891666666666667,0.8891666666666667,0.0,1,0
321055,2,passive,9,0.815,0.815,0.0,1,0
321055,2,passive,10,0.81,0.81,0.0,0,0
321055,2,passive,11,0.8633333333333333,0.8633333333333333,0.0,1,0
321055,2,passive,12,0.8841666666666667,0.8841666666666667,0.0,1,0
321055,2,passive,13,0.8841666666666667,0.8841666666666667,0.0,0,0
321055,2,passive,14,0.8575,0.8575,0.0,1,0
321055,2,passive,15,0.8391666666666666,0.8391666666666666,0.0,1,0
321055,2,passive,16,0.7908333333333334,0.7908333333333334,0.0,0,0
321055,2,passive,17,0.8058333333333333,0.8058333333333333,0.0,0,0
321055,2,passive,18,0.8225,0.8225,0.0,0,0
321055,2,passive,19,0.8458333333333333,0.8458333333333333,0.0,0,0
321055,2,passive,20,0.8341666666666666,0.8341666666666666,0.0,1,0
321055,2,passive,21,0.8316666666666667,0.8316666666666667,0.0,1,0
321055,2,passive,22,0.8208333333333333,0.8208333333333333,0.0,0,0
321055,2,passive,23,0.815,0.815,0.0,1,0
321055,2,passive,24,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,2,passive,25,0.755,0.755,0.0,1,0
321055,2,passive,26,0.7775,0.7775,0.0,1,0
321055,2,passive,27,0.79,0.79,0.0,1,0
321055,2,passive,28,0.7866666666666666,0.7866666666666666,0.0,1,0
321055,2,passive,29,0.8075,0.8075,0.0,1,0
321055,2,passive,30,0.8133333333333334,0.8133333333333334,0.0,1,0
321055,2,passive,31,0.7991666666666667,0.7991666666666667,0.0,0,0
321055,2,passive,32,0.8108333333333333,0.8108333333333333,0.0,0,0
321055,2,passive,33,0.815,0.815,0.0,0,0
321055,2,passive,34,0.8141666666666667,0.8141666666666667,0.0,1,0
321055,2,passive,35,0.8233333333333334,0.8233333333333334,0.0,1,0
321055,2,passive,36,0.8158333333333333,0.8158333333333333,0.0,1,0
321055,2,passive,37,0.8225,0.8225,0.0,1,0
321055,2,passive,38,0.8283333333333334,0.8283333333333334,0.0,1,0
321055,2,passive,39,0.8191666666666667,0.8191666666666667,0.0,1,0
321055,2,passive,40,0.7933333333333333,0.7933333333333333,0.0,0,0
321055,2,passive,41,0.79,0.79,0.0,1,0
321055,2,passive,42,0.7808333333333334,0.7808333333333334,0.0,1,0
321055,2,passive,43,0.7725,0.7725,0.0,1,0
321055,2,passive,44,0.7733333333333333,0.7733333333333333,0.0,1,0
321055,2,passive,45,0.7875,0.7875,0.0,1,0
321055,2,passive,46,0.7858333333333334,0.7858333333333334,0.0,1,0
321055,2,passive,47,0.7783333333333333,0.7783333333333333,0.0,0,0
321055,2,passive,48,0.7833333333333333,0.7833333333333333,0.0,1,0
321055,2,passive,49,0.7816666666666666,0.7816666666666666,0.0,1,0
321055,2,passive,50,0.7725,0.7725,0.0,1,0
321055,2,passive,51,0.7791666666666667,0.7791666666666667,0.0,1,0
321055,2,passive,52,0.7675,0.7675,0.0,0,0
321055,2,passive,53,0.755,0.755,0.0,0,0
321055,2,passive,54,0.7383333333333333,0.7383333333333333,0.0,0,0
321055,2,passive,55,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,2,passive,56,0.6208333333333333,0.6208333333333333,0.0,0,0
321055,2,passive,57,0.5875,0.5875,0.0,0,0
321055,2,passive,58,0.5841666666666666,0.5841666666666666,0.0,0,0
321055,2,passive,59,0.38916666666666666,0.38916666666666666,0.0,0,0
321055,2,passive,60,0.245,0.245,0.0,0,0
321055,2,passive,61,0.35,0.35,0.0,0,0
321055,2,passive,62,0.3525,0.3525,0.0,1,0
321055,2,passive,63,0.41083333333333333,0.41083333333333333,0.0,0,0
321055,2,passive,64,0.42333333333333334,0.42333333333333334,0.0,1,0
321055,2,passive,65,0.4216666666666667,0.4216666666666667,0.0,0,0
321055,2,passive,66,0.4166666666666667,0.4166666666666667,0.0,0,0
321055,2,passive,67,0.4275,0.4275,0.0,1,0
321055,2,passive,68,0.43,0.43,0.0,0,0
321055,2,passive,69,0.44083333333333335,0.44083333333333335,0.0,1,0
321055,2,passive,70,0.43416666666666665,0.43416666666666665,0.0,1,0
321055,2,passive,71,0.4475,0.4475,0.0,1,0
321055,2,passive,72,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,2,passive,73,0.45,0.45,0.0,0,0
321055,2,passive,74,0.45,0.45,0.0,0,0
321055,2,passive,75,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,2,passive,76,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,2,passive,77,0.45,0.45,0.0,0,0
321055,2,passive,78,0.45166666666666666,0.45166666666666666,0.0,1,0
321055,2,passive,79,0.45166666666666666,0.45166666666666666,0.0,0,0
321055,2,passive,80,0.45666666666666667,0.45666666666666667,0.0,0,0
321055,2,reconsolidate,1,0.8716666666666667,0.8716666666666667,0.0,1,0
321055,2,reconsolidate,2,0.8908333333333334,0.8908333333333334,0.0,0,0
321055,2,reconsolidate,3,0.8791666666666667,0.8791666666666667,0.0,1,0
321055,2,reconsolidate,4,0.885,0.885,0.0,0,0
321055,2,reconsolidate,5,0.845,0.845,0.0,0,0
321055,2,reconsolidate,6,0.8666666666666667,0.8666666666666667,0.0,0,0
321055,2,reconsolidate,7,0.8291666666666667,0.8291666666666667,0.0,0,0
321055,2,reconsolidate,8,0.8891666666666667,0.8891666666666667,0.0,1,0
321055,2,reconsolidate,9,0.815,0.815,0.0,1,0
321055,2,reconsolidate,10,0.81,0.81,0.0,0,0
321055,2,reconsolidate,11,0.8633333333333333,0.8633333333333333,0.0,1,0
321055,2,reconsolidate,12,0.8841666666666667,0.8841666666666667,0.0,1,0
321055,2,reconsolidate,13,0.8841666666666667,0.8841666666666667,0.0,0,0
321055,2,reconsolidate,14,0.8575,0.8575,0.0,1,0
321055,2,reconsolidate,15,0.8391666666666666,0.8391666666666666,0.0,1,0
321055,2,reconsolidate,16,0.7908333333333334,0.7908333333333334,0.0,0,0
321055,2,reconsolidate,17,0.8058333333333333,0.8058333333333333,0.0,0,0
321055,2,reconsolidate,18,0.8225,0.8225,0.0,0,0
321055,2,reconsolidate,19,0.8458333333333333,0.8458333333333333,0.0,0,0
321055,2,reconsolidate,20,0.8341666666666666,0.8341666666666666,0.0,1,0
321055,2,reconsolidate,21,0.8316666666666667,0.8316666666666667,0.0,1,0
321055,2,reconsolidate,22,0.8208333333333333,0.8208333333333333,0.0,0,0
321055,2,reconsolidate,23,0.815,0.815,0.0,1,0
321055,2,reconsolidate,24,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,2,reconsolidate,25,0.755,0.755,0.0,1,0
321055,2,reconsolidate,26,0.7775,0.7775,0.0,1,0
321055,2,reconsolidate,27,0.79,0.79,0.0,1,0
321055,2,reconsolidate,28,0.7866666666666666,0.7866666666666666,0.0,1,0
321055,2,reconsolidate,29,0.8075,0.8075,0.0,1,0
321055,2,reconsolidate,30,0.8133333333333334,0.8133333333333334,0.0,1,0
321055,2,reconsolidate,31,0.7991666666666667,0.7991666666666667,0.0,0,0
321055,2,reconsolidate,32,0.8108333333333333,0.8108333333333333,0.0,0,0
321055,2,reconsolidate,33,0.815,0.815,0.0,0,0
321055,2,reconsolidate,34,0.8141666666666667,0.8141666666666667,0.0,1,0
321055,2,reconsolidate,35,0.8233333333333334,0.8233333333333334,0.0,1,0
321055,2,reconsolidate,36,0.8158333333333333,0.8158333333333333,0.0,1,0
321055,2,reconsolidate,37,0.8225,0.8225,0.0,1,0
321055,2,reconsolidate,38,0.8283333333333334,0.8283333333333334,0.0,1,0
321055,2,reconsolidate,39,0.8191666666666667,0.8191666666666667,0.0,1,0
321055,2,reconsolidate,40,0.7933333333333333,0.7933333333333333,0.0,0,0
321055,2,reconsolidate,41,0.79,0.79,0.0,1,0
321055,2,reconsolidate,42,0.7808333333333334,0.7808333333333334,0.0,1,0
321055,2,reconsolidate,43,0.7725,0.7725,0.0,1,0
321055,2,reconsolidate,44,0.7733333333333333,0.7733333333333333,0.0,1,0
321055,2,reconsolidate,45,0.7875,0.7875,0.0,1,0
321055,2,reconsolidate,46,0.7858333333333334,0.7858333333333334,0.0,1,0
321055,2,reconsolidate,47,0.7783333333333333,0.7783333333333333,0.0,0,0
321055,2,reconsolidate,48,0.7833333333333333,0.7833333333333333,0.0,1,0
321055,2,reconsolidate,49,0.7816666666666666,0.7816666666666666,0.0,1,0
321055,2,reconsolidate,50,0.7725,0.7725,0.0,1,0
321055,2,reconsolidate,51,0.7791666666666667,0.7791666666666667,0.0,1,0
321055,2,reconsolidate,52,0.7675,0.7675,0.0,0,0
321055,2,reconsolidate,53,0.755,0.755,0.0,0,0
321055,2,reconsolidate,54,0.7383333333333333,0.7383333333333333,0.0,0,0
321055,2,reconsolidate,55,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,2,reconsolidate,56,0.6208333333333333,0.6208333333333333,0.0,0,0
321055,2,reconsolidate,57,0.5875,0.5875,0.0,0,0
321055,2,reconsolidate,58,0.5841666666666666,0.5841666666666666,0.0,0,0
321055,2,reconsolidate,59,0.38916666666666666,0.38916666666666666,0.0,0,0
321055,2,reconsolidate,60,0.245,0.245,0.0,0,0
321055,2,reconsolidate,61,0.35,0.35,0.0,0,0
321055,2,reconsolidate,62,0.3525,0.3525,0.0,1,0
321055,2,reconsolidate,63,0.41083333333333333,0.41083333333333333,0.0,0,0
321055,2,reconsolidate,64,0.42333333333333334,0.42333333333333334,0.0,1,0
321055,2,reconsolidate,65,0.4216666666666667,0.4241666666666667,0.0025000000000000022,0,2
321055,2,reconsolidate,66,0.41583333333333333,0.42083333333333334,0.0050000000000000044,0,2
321055,2,reconsolidate,67,0.4266666666666667,0.43583333333333335,0.009166666666666656,1,2
321055,2,reconsolidate,68,0.43833333333333335,0.445,0.006666666666666654,0,2
321055,2,reconsolidate,69,0.44666666666666666,0.44416666666666665,-0.0025000000000000022,1,2
321055,2,reconsolidate,70,0.44166666666666665,0.4483333333333333,0.006666666666666654,1,2
321055,2,reconsolidate,71,0.44583333333333336,0.445,-0.0008333333333333526,1,2
321055,2,reconsolidate,72,0.44916666666666666,0.44666666666666666,-0.0025000000000000022,0,2
321055,2,reconsolidate,73,0.44666666666666666,0.4483333333333333,0.0016666666666666496,1,2
321055,2,reconsolidate,74,0.4483333333333333,0.4483333333333333,0.0,0,2
321055,2,reconsolidate,75,0.45,0.44916666666666666,-0.0008333333333333526,0,2
321055,2,reconsolidate,76,0.4483333333333333,0.4475,-0.0008333333333332971,0,2
321055,2,reconsolidate,77,0.4475,0.44583333333333336,-0.0016666666666666496,0,1
321055,2,reconsolidate,78,0.4475,0.45,0.0025000000000000022,1,2
321055,2,reconsolidate,79,0.44916666666666666,0.4483333333333333,-0.0008333333333333526,1,2
321055,2,reconsolidate,80,0.45,0.4475,-0.0025000000000000022,1,2
321055,5,passive,1,0.8716666666666667,0.8716666666666667,0.0,1,0
321055,5,passive,2,0.8908333333333334,0.8908333333333334,0.0,0,0
321055,5,passive,3,0.8791666666666667,0.8791666666666667,0.0,1,0
321055,5,passive,4,0.885,0.885,0.0,0,0
321055,5,passive,5,0.845,0.845,0.0,0,0
321055,5,passive,6,0.8666666666666667,0.8666666666666667,0.0,0,0
321055,5,passive,7,0.8291666666666667,0.8291666666666667,0.0,0,0
321055,5,passive,8,0.8891666666666667,0.8891666666666667,0.0,1,0
321055,5,passive,9,0.815,0.815,0.0,1,0
321055,5,passive,10,0.81,0.81,0.0,0,0
321055,5,passive,11,0.8633333333333333,0.8633333333333333,0.0,1,0
321055,5,passive,12,0.8841666666666667,0.8841666666666667,0.0,1,0
321055,5,passive,13,0.8841666666666667,0.8841666666666667,0.0,0,0
321055,5,passive,14,0.8575,0.8575,0.0,1,0
321055,5,passive,15,0.8391666666666666,0.8391666666666666,0.0,1,0
321055,5,passive,16,0.7908333333333334,0.7908333333333334,0.0,0,0
321055,5,passive,17,0.8058333333333333,0.8058333333333333,0.0,0,0
321055,5,passive,18,0.8225,0.8225,0.0,0,0
321055,5,passive,19,0.8458333333333333,0.8458333333333333,0.0,0,0
321055,5,passive,20,0.8341666666666666,0.8341666666666666,0.0,1,0
321055,5,passive,21,0.8316666666666667,0.8316666666666667,0.0,1,0
321055,5,passive,22,0.8208333333333333,0.8208333333333333,0.0,0,0
321055,5,passive,23,0.815,0.815,0.0,1,0
321055,5,passive,24,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,5,passive,25,0.755,0.755,0.0,1,0
321055,5,passive,26,0.7775,0.7775,0.0,1,0
321055,5,passive,27,0.79,0.79,0.0,1,0
321055,5,passive,28,0.7866666666666666,0.7866666666666666,0.0,1,0
321055,5,passive,29,0.8075,0.8075,0.0,1,0
321055,5,passive,30,0.8133333333333334,0.8133333333333334,0.0,1,0
321055,5,passive,31,0.7991666666666667,0.7991666666666667,0.0,0,0
321055,5,passive,32,0.8108333333333333,0.8108333333333333,0.0,0,0
321055,5,passive,33,0.815,0.815,0.0,0,0
321055,5,passive,34,0.8141666666666667,0.8141666666666667,0.0,1,0
321055,5,passive,35,0.8233333333333334,0.8233333333333334,0.0,1,0
321055,5,passive,36,0.8158333333333333,0.8158333333333333,0.0,1,0
321055,5,passive,37,0.8225,0.8225,0.0,1,0
321055,5,passive,38,0.8283333333333334,0.8283333333333334,0.0,1,0
321055,5,passive,39,0.8191666666666667,0.8191666666666667,0.0,1,0
321055,5,passive,40,0.7933333333333333,0.7933333333333333,0.0,0,0
321055,5,passive,41,0.79,0.79,0.0,1,0
321055,5,passive,42,0.7808333333333334,0.7808333333333334,0.0,1,0
321055,5,passive,43,0.7725,0.7725,0.0,1,0
321055,5,passive,44,0.7733333333333333,0.7733333333333333,0.0,1,0
321055,5,passive,45,0.7875,0.7875,0.0,1,0
321055,5,passive,46,0.7858333333333334,0.7858333333333334,0.0,1,0
321055,5,passive,47,0.7783333333333333,0.7783333333333333,0.0,0,0
321055,5,passive,48,0.7833333333333333,0.7833333333333333,0.0,1,0
321055,5,passive,49,0.7816666666666666,0.7816666666666666,0.0,1,0
321055,5,passive,50,0.7725,0.7725,0.0,1,0
321055,5,passive,51,0.7791666666666667,0.7791666666666667,0.0,1,0
321055,5,passive,52,0.7675,0.7675,0.0,0,0
321055,5,passive,53,0.755,0.755,0.0,0,0
321055,5,passive,54,0.7383333333333333,0.7383333333333333,0.0,0,0
321055,5,passive,55,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,5,passive,56,0.6208333333333333,0.6208333333333333,0.0,0,0
321055,5,passive,57,0.5875,0.5875,0.0,0,0
321055,5,passive,58,0.5841666666666666,0.5841666666666666,0.0,0,0
321055,5,passive,59,0.38916666666666666,0.38916666666666666,0.0,0,0
321055,5,passive,60,0.245,0.245,0.0,0,0
321055,5,passive,61,0.35,0.35,0.0,0,0
321055,5,passive,62,0.3525,0.3525,0.0,1,0
321055,5,passive,63,0.41083333333333333,0.41083333333333333,0.0,0,0
321055,5,passive,64,0.42333333333333334,0.42333333333333334,0.0,1,0
321055,5,passive,65,0.4216666666666667,0.4216666666666667,0.0,0,0
321055,5,passive,66,0.4166666666666667,0.4166666666666667,0.0,0,0
321055,5,passive,67,0.4275,0.4275,0.0,1,0
321055,5,passive,68,0.43,0.43,0.0,0,0
321055,5,passive,69,0.44083333333333335,0.44083333333333335,0.0,1,0
321055,5,passive,70,0.43416666666666665,0.43416666666666665,0.0,1,0
321055,5,passive,71,0.4475,0.4475,0.0,1,0
321055,5,passive,72,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,5,passive,73,0.45,0.45,0.0,0,0
321055,5,passive,74,0.45,0.45,0.0,0,0
321055,5,passive,75,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,5,passive,76,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,5,passive,77,0.45,0.45,0.0,0,0
321055,5,passive,78,0.45166666666666666,0.45166666666666666,0.0,1,0
321055,5,passive,79,0.45166666666666666,0.45166666666666666,0.0,0,0
321055,5,passive,80,0.45666666666666667,0.45666666666666667,0.0,0,0
321055,5,reconsolidate,1,0.8716666666666667,0.8716666666666667,0.0,1,0
321055,5,reconsolidate,2,0.8908333333333334,0.8908333333333334,0.0,0,0
321055,5,reconsolidate,3,0.8791666666666667,0.8791666666666667,0.0,1,0
321055,5,reconsolidate,4,0.885,0.885,0.0,0,0
321055,5,reconsolidate,5,0.845,0.845,0.0,0,0
321055,5,reconsolidate,6,0.8666666666666667,0.8666666666666667,0.0,0,0
321055,5,reconsolidate,7,0.8291666666666667,0.8291666666666667,0.0,0,0
321055,5,reconsolidate,8,0.8891666666666667,0.8891666666666667,0.0,1,0
321055,5,reconsolidate,9,0.815,0.815,0.0,1,0
321055,5,reconsolidate,10,0.81,0.81,0.0,0,0
321055,5,reconsolidate,11,0.8633333333333333,0.8633333333333333,0.0,1,0
321055,5,reconsolidate,12,0.8841666666666667,0.8841666666666667,0.0,1,0
321055,5,reconsolidate,13,0.8841666666666667,0.8841666666666667,0.0,0,0
321055,5,reconsolidate,14,0.8575,0.8575,0.0,1,0
321055,5,reconsolidate,15,0.8391666666666666,0.8391666666666666,0.0,1,0
321055,5,reconsolidate,16,0.7908333333333334,0.7908333333333334,0.0,0,0
321055,5,reconsolidate,17,0.8058333333333333,0.8058333333333333,0.0,0,0
321055,5,reconsolidate,18,0.8225,0.8225,0.0,0,0
321055,5,reconsolidate,19,0.8458333333333333,0.8458333333333333,0.0,0,0
321055,5,reconsolidate,20,0.8341666666666666,0.8341666666666666,0.0,1,0
321055,5,reconsolidate,21,0.8316666666666667,0.8316666666666667,0.0,1,0
321055,5,reconsolidate,22,0.8208333333333333,0.8208333333333333,0.0,0,0
321055,5,reconsolidate,23,0.815,0.815,0.0,1,0
321055,5,reconsolidate,24,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,5,reconsolidate,25,0.755,0.755,0.0,1,0
321055,5,reconsolidate,26,0.7775,0.7775,0.0,1,0
321055,5,reconsolidate,27,0.79,0.79,0.0,1,0
321055,5,reconsolidate,28,0.7866666666666666,0.7866666666666666,0.0,1,0
321055,5,reconsolidate,29,0.8075,0.8075,0.0,1,0
321055,5,reconsolidate,30,0.8133333333333334,0.8133333333333334,0.0,1,0
321055,5,reconsolidate,31,0.7991666666666667,0.7991666666666667,0.0,0,0
321055,5,reconsolidate,32,0.8108333333333333,0.8108333333333333,0.0,0,0
321055,5,reconsolidate,33,0.815,0.815,0.0,0,0
321055,5,reconsolidate,34,0.8141666666666667,0.8141666666666667,0.0,1,0
321055,5,reconsolidate,35,0.8233333333333334,0.8233333333333334,0.0,1,0
321055,5,reconsolidate,36,0.8158333333333333,0.8158333333333333,0.0,1,0
321055,5,reconsolidate,37,0.8225,0.8225,0.0,1,0
321055,5,reconsolidate,38,0.8283333333333334,0.8283333333333334,0.0,1,0
321055,5,reconsolidate,39,0.8191666666666667,0.8191666666666667,0.0,1,0
321055,5,reconsolidate,40,0.7933333333333333,0.7933333333333333,0.0,0,0
321055,5,reconsolidate,41,0.79,0.79,0.0,1,0
321055,5,reconsolidate,42,0.7808333333333334,0.7808333333333334,0.0,1,0
321055,5,reconsolidate,43,0.7725,0.7725,0.0,1,0
321055,5,reconsolidate,44,0.7733333333333333,0.7733333333333333,0.0,1,0
321055,5,reconsolidate,45,0.7875,0.7875,0.0,1,0
321055,5,reconsolidate,46,0.7858333333333334,0.7858333333333334,0.0,1,0
321055,5,reconsolidate,47,0.7783333333333333,0.7783333333333333,0.0,0,0
321055,5,reconsolidate,48,0.7833333333333333,0.7833333333333333,0.0,1,0
321055,5,reconsolidate,49,0.7816666666666666,0.7816666666666666,0.0,1,0
321055,5,reconsolidate,50,0.7725,0.7725,0.0,1,0
321055,5,reconsolidate,51,0.7791666666666667,0.7791666666666667,0.0,1,0
321055,5,reconsolidate,52,0.7675,0.7675,0.0,0,0
321055,5,reconsolidate,53,0.755,0.755,0.0,0,0
321055,5,reconsolidate,54,0.7383333333333333,0.7383333333333333,0.0,0,0
321055,5,reconsolidate,55,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,5,reconsolidate,56,0.6208333333333333,0.6208333333333333,0.0,0,0
321055,5,reconsolidate,57,0.5875,0.5875,0.0,0,0
321055,5,reconsolidate,58,0.5841666666666666,0.5841666666666666,0.0,0,0
321055,5,reconsolidate,59,0.38916666666666666,0.38916666666666666,0.0,0,0
321055,5,reconsolidate,60,0.245,0.245,0.0,0,0
321055,5,reconsolidate,61,0.35,0.35,0.0,0,0
321055,5,reconsolidate,62,0.3525,0.3525,0.0,1,0
321055,5,reconsolidate,63,0.41083333333333333,0.41083333333333333,0.0,0,0
321055,5,reconsolidate,64,0.42333333333333334,0.42833333333333334,0.0050000000000000044,1,1
321055,5,reconsolidate,65,0.42333333333333334,0.43666666666666665,0.013333333333333308,0,5
321055,5,reconsolidate,66,0.425,0.42916666666666664,0.004166666666666652,0,5
321055,5,reconsolidate,67,0.4325,0.4425,0.010000000000000009,1,5
321055,5,reconsolidate,68,0.4483333333333333,0.4475,-0.0008333333333332971,1,5
321055,5,reconsolidate,69,0.4475,0.44583333333333336,-0.0016666666666666496,1,5
321055,5,reconsolidate,70,0.4425,0.4425,0.0,1,5
321055,5,reconsolidate,71,0.44916666666666666,0.4483333333333333,-0.0008333333333333526,1,5
321055,5,reconsolidate,72,0.43583333333333335,0.43583333333333335,0.0,0,0
321055,5,reconsolidate,73,0.43333333333333335,0.43333333333333335,0.0,0,0
321055,5,reconsolidate,74,0.43166666666666664,0.43166666666666664,0.0,0,0
321055,5,reconsolidate,75,0.435,0.435,0.0,0,0
321055,5,reconsolidate,76,0.43166666666666664,0.44583333333333336,0.014166666666666716,0,5
321055,5,reconsolidate,77,0.445,0.4475,0.0025000000000000022,1,5
321055,5,reconsolidate,78,0.4475,0.4483333333333333,0.0008333333333332971,1,5
321055,5,reconsolidate,79,0.4475,0.44666666666666666,-0.0008333333333333526,0,5
321055,5,reconsolidate,80,0.445,0.44583333333333336,0.0008333333333333526,1,5
321055,10,passive,1,0.8716666666666667,0.8716666666666667,0.0,1,0
321055,10,passive,2,0.8908333333333334,0.8908333333333334,0.0,0,0
321055,10,passive,3,0.8791666666666667,0.8791666666666667,0.0,1,0
321055,10,passive,4,0.885,0.885,0.0,0,0
321055,10,passive,5,0.845,0.845,0.0,0,0
321055,10,passive,6,0.8666666666666667,0.8666666666666667,0.0,0,0
321055,10,passive,7,0.8291666666666667,0.8291666666666667,0.0,0,0
321055,10,passive,8,0.8891666666666667,0.8891666666666667,0.0,1,0
321055,10,passive,9,0.815,0.815,0.0,1,0
321055,10,passive,10,0.81,0.81,0.0,0,0
321055,10,passive,11,0.8633333333333333,0.8633333333333333,0.0,1,0
321055,10,passive,12,0.8841666666666667,0.8841666666666667,0.0,1,0
321055,10,passive,13,0.8841666666666667,0.8841666666666667,0.0,0,0
321055,10,passive,14,0.8575,0.8575,0.0,1,0
321055,10,passive,15,0.8391666666666666,0.8391666666666666,0.0,1,0
321055,10,passive,16,0.7908333333333334,0.7908333333333334,0.0,0,0
321055,10,passive,17,0.8058333333333333,0.8058333333333333,0.0,0,0
321055,10,passive,18,0.8225,0.8225,0.0,0,0
321055,10,passive,19,0.8458333333333333,0.8458333333333333,0.0,0,0
321055,10,passive,20,0.8341666666666666,0.8341666666666666,0.0,1,0
321055,10,passive,21,0.8316666666666667,0.8316666666666667,0.0,1,0
321055,10,passive,22,0.8208333333333333,0.8208333333333333,0.0,0,0
321055,10,passive,23,0.815,0.815,0.0,1,0
321055,10,passive,24,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,10,passive,25,0.755,0.755,0.0,1,0
321055,10,passive,26,0.7775,0.7775,0.0,1,0
321055,10,passive,27,0.79,0.79,0.0,1,0
321055,10,passive,28,0.7866666666666666,0.7866666666666666,0.0,1,0
321055,10,passive,29,0.8075,0.8075,0.0,1,0
321055,10,passive,30,0.8133333333333334,0.8133333333333334,0.0,1,0
321055,10,passive,31,0.7991666666666667,0.7991666666666667,0.0,0,0
321055,10,passive,32,0.8108333333333333,0.8108333333333333,0.0,0,0
321055,10,passive,33,0.815,0.815,0.0,0,0
321055,10,passive,34,0.8141666666666667,0.8141666666666667,0.0,1,0
321055,10,passive,35,0.8233333333333334,0.8233333333333334,0.0,1,0
321055,10,passive,36,0.8158333333333333,0.8158333333333333,0.0,1,0
321055,10,passive,37,0.8225,0.8225,0.0,1,0
321055,10,passive,38,0.8283333333333334,0.8283333333333334,0.0,1,0
321055,10,passive,39,0.8191666666666667,0.8191666666666667,0.0,1,0
321055,10,passive,40,0.7933333333333333,0.7933333333333333,0.0,0,0
321055,10,passive,41,0.79,0.79,0.0,1,0
321055,10,passive,42,0.7808333333333334,0.7808333333333334,0.0,1,0
321055,10,passive,43,0.7725,0.7725,0.0,1,0
321055,10,passive,44,0.7733333333333333,0.7733333333333333,0.0,1,0
321055,10,passive,45,0.7875,0.7875,0.0,1,0
321055,10,passive,46,0.7858333333333334,0.7858333333333334,0.0,1,0
321055,10,passive,47,0.7783333333333333,0.7783333333333333,0.0,0,0
321055,10,passive,48,0.7833333333333333,0.7833333333333333,0.0,1,0
321055,10,passive,49,0.7816666666666666,0.7816666666666666,0.0,1,0
321055,10,passive,50,0.7725,0.7725,0.0,1,0
321055,10,passive,51,0.7791666666666667,0.7791666666666667,0.0,1,0
321055,10,passive,52,0.7675,0.7675,0.0,0,0
321055,10,passive,53,0.755,0.755,0.0,0,0
321055,10,passive,54,0.7383333333333333,0.7383333333333333,0.0,0,0
321055,10,passive,55,0.7783333333333333,0.7783333333333333,0.0,1,0
321055,10,passive,56,0.6208333333333333,0.6208333333333333,0.0,0,0
321055,10,passive,57,0.5875,0.5875,0.0,0,0
321055,10,passive,58,0.5841666666666666,0.5841666666666666,0.0,0,0
321055,10,passive,59,0.38916666666666666,0.38916666666666666,0.0,0,0
321055,10,passive,60,0.245,0.245,0.0,0,0
321055,10,passive,61,0.35,0.35,0.0,0,0
321055,10,passive,62,0.3525,0.3525,0.0,1,0
321055,10,passive,63,0.41083333333333333,0.41083333333333333,0.0,0,0
321055,10,passive,64,0.42333333333333334,0.42333333333333334,0.0,1,0
321055,10,passive,65,0.4216666666666667,0.4216666666666667,0.0,0,0
321055,10,passive,66,0.4166666666666667,0.4166666666666667,0.0,0,0
321055,10,passive,67,0.4275,0.4275,0.0,1,0
321055,10,passive,68,0.43,0.43,0.0,0,0
321055,10,passive,69,0.44083333333333335,0.44083333333333335,0.0,1,0
321055,10,passive,70,0.43416666666666665,0.43416666666666665,0.0,1,0
321055,10,passive,71,0.4475,0.4475,0.0,1,0
321055,10,passive,72,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,10,passive,73,0.45,0.45,0.0,0,0
321055,10,passive,74,0.45,0.45,0.0,0,0
321055,10,passive,75,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,10,passive,76,0.4508333333333333,0.4508333333333333,0.0,0,0
321055,10,passive,77,0.45,0.45,0.0,0,0
321055,10,passive,78,0.45166666666666666,0.45166666666666666,0.0,1,0
321055,10,passive,79,0.45166666666666666,0.45166666666666666,0.0,0,0
