seed,drift_type,trial,condition,accuracy,theta_inconsistency
161073,view,17,euclidean3,0.9911111111111112,0.0
161073,view,17,standard_torus,0.9922222222222222,7.68097005751953e-18
161073,view,17,horn_torus,0.9922222222222222,7.146418230848157e-18
161073,view,18,euclidean3,0.9911111111111112,0.0
161073,view,18,standard_torus,0.9911111111111112,6.598374110474744e-18
161073,view,18,horn_torus,0.9922222222222222,7.123931074678087e-18
161073,view,19,euclidean3,0.9911111111111112,0.0
161073,view,19,standard_torus,0.9911111111111112,7.421404026299295e-18
161073,view,19,horn_torus,0.9911111111111112,7.508782690274424e-18
161073,view,20,euclidean3,0.9911111111111112,0.0
161073,view,20,standard_torus,0.9922222222222222,7.215164679710942e-18
161073,view,20,horn_torus,0.9922222222222222,6.962666040429874e-18
161073,view,21,euclidean3,0.9911111111111112,0.0
161073,view,21,standard_torus,0.9911111111111112,6.6144363648819365e-18
161073,view,21,horn_torus,0.9911111111111112,7.413694144183843e-18
161073,view,22,euclidean3,0.9911111111111112,0.0
161073,view,22,standard_torus,0.9911111111111112,6.405627057588432e-18
161073,view,22,horn_torus,0.9911111111111112,6.959453589548436e-18
161073,view,23,euclidean3,0.9911111111111112,0.0
161073,view,23,standard_torus,0.9911111111111112,7.028842528587506e-18
161073,view,23,horn_torus,0.9911111111111112,6.98900813765767e-18
161073,view,24,euclidean3,0.9911111111111112,0.0
161073,view,24,standard_torus,0.9911111111111112,6.863722553281567e-18
161073,view,24,horn_torus,0.9911111111111112,7.238936816233587e-18
161073,view,25,euclidean3,0.9911111111111112,0.0
161073,view,25,standard_torus,0.9922222222222222,7.076386801632797e-18
161073,view,25,horn_torus,0.9933333333333333,7.468948299344587e-18
161073,view,26,euclidean3,0.9911111111111112,0.0
161073,view,26,standard_torus,0.9922222222222222,7.927686285214007e-18
161073,view,26,horn_torus,0.9922222222222222,6.964593510958737e-18
161073,view,27,euclidean3,0.9911111111111112,0.0
161073,view,27,standard_torus,0.9922222222222222,7.691249900340132e-18
161073,view,27,horn_torus,0.9933333333333333,7.177257759309968e-18
161073,view,28,euclidean3,0.9911111111111112,0.0
161073,view,28,standard_torus,0.9911111111111112,7.781198525020412e-18
161073,view,28,horn_torus,0.9911111111111112,7.298045912452056e-18
161073,view,29,euclidean3,0.9911111111111112,0.0
161073,view,29,standard_torus,0.9911111111111112,6.987080667128806e-18
161073,view,29,horn_torus,0.9911111111111112,7.29419097139433e-18
161073,view,30,euclidean3,0.9911111111111112,0.0
161073,view,30,standard_torus,0.9911111111111112,7.03655241070296e-18
161073,view,30,horn_torus,0.9922222222222222,6.9665209814876e-18
161073,view,31,euclidean3,0.9911111111111112,0.0
161073,view,31,standard_torus,0.9911111111111112,7.954670872618092e-18
161073,view,31,horn_torus,0.9911111111111112,6.647845854048897e-18
161073,view,32,euclidean3,0.9911111111111112,0.0
161073,view,32,standard_torus,0.9911111111111112,7.611581118480456e-18
161073,view,32,horn_torus,0.9911111111111112,6.804613457063097e-18
161073,view,33,euclidean3,0.9911111111111112,0.0
161073,view,33,standard_torus,0.9922222222222222,6.740364439434327e-18
161073,view,33,horn_torus,0.9933333333333333,6.555327268663467e-18
161073,view,34,euclidean3,0.9911111111111112,0.0
161073,view,34,standard_torus,0.9911111111111112,7.69189239051642e-18
161073,view,34,horn_torus,0.9911111111111112,6.714664832382819e-18
161073,view,35,euclidean3,0.9911111111111112,0.0
161073,view,35,standard_torus,0.9911111111111112,7.788908407135864e-18
161073,view,35,horn_torus,0.9911111111111112,7.079599252514236e-18
161073,view,36,euclidean3,0.9911111111111112,0.0
161073,view,36,standard_torus,0.9922222222222222,7.039764861584398e-18
161073,view,36,horn_torus,0.9922222222222222,6.872717415749595e-18
161073,view,37,euclidean3,0.9911111111111112,0.0
161073,view,37,standard_torus,0.9922222222222222,7.603871236365005e-18
161073,view,37,horn_torus,0.9933333333333333,7.24407673764389e-18
161073,view,38,euclidean3,0.9911111111111112,0.0
161073,view,38,standard_torus,0.9911111111111112,7.596161354249551e-18
161073,view,38,horn_torus,0.9911111111111112,6.820033221294003e-18
161073,view,39,euclidean3,0.9911111111111112,0.0
161073,view,39,standard_torus,0.9911111111111112,7.477943161812614e-18
161073,view,39,horn_torus,0.9911111111111112,7.326315480208716e-18
161073,view,40,euclidean3,0.9911111111111112,0.0
161073,view,40,standard_torus,0.9922222222222222,6.370290097892608e-18
161073,view,40,horn_torus,0.9933333333333333,6.778913850011589e-18
161073,view,41,euclidean3,0.9911111111111112,0.0
161073,view,41,standard_torus,0.9911111111111112,6.5681770721892214e-18
161073,view,41,horn_torus,0.9933333333333333,7.31089571597781e-18
161073,view,42,euclidean3,0.9911111111111112,0.0
161073,view,42,standard_torus,0.9911111111111112,7.732369271622547e-18
161073,view,42,horn_torus,0.9933333333333333,6.7429344001394784e-18
161073,view,43,euclidean3,0.9911111111111112,0.0
161073,view,43,standard_torus,0.9911111111111112,7.38349710589832e-18
161073,view,43,horn_torus,0.9922222222222222,6.7917636535373435e-18
161073,view,44,euclidean3,0.9911111111111112,0.0
161073,view,44,standard_torus,0.9911111111111112,7.674545155756652e-18
161073,view,44,horn_torus,0.9911111111111112,7.41754908524157e-18
161073,view,45,euclidean3,0.9911111111111112,0.0
161073,view,45,standard_torus,0.9911111111111112,7.774131133081246e-18
161073,view,45,horn_torus,0.9911111111111112,6.697960087799338e-18
161073,view,46,euclidean3,0.9911111111111112,0.0
161073,view,46,standard_torus,0.9922222222222222,6.765421556309548e-18
161073,view,46,horn_torus,0.9922222222222222,6.521917779496508e-18
161073,view,47,euclidean3,0.9911111111111112,0.0
161073,view,47,standard_torus,0.9922222222222222,7.647560568352569e-18
161073,view,47,horn_torus,0.9933333333333333,7.43425382982505e-18
161073,view,48,euclidean3,0.9911111111111112,0.0
161073,view,48,standard_torus,0.9922222222222222,7.274916266105698e-18
161073,view,48,horn_torus,0.9933333333333333,6.9665209814876e-18
161073,view,49,euclidean3,0.9911111111111112,0.0
161073,view,49,standard_torus,0.9911111111111112,7.398274379952939e-18
161073,view,49,horn_torus,0.9911111111111112,7.552472022261988e-18
161073,view,50,euclidean3,0.9911111111111112,0.0
161073,view,50,standard_torus,0.9911111111111112,7.216449660063518e-18
161073,view,50,horn_torus,0.9911111111111112,7.07831427216166e-18
161073,view,51,euclidean3,0.9911111111111112,0.0
161073,view,51,standard_torus,0.9911111111111112,7.349445126555074e-18
161073,view,51,horn_torus,0.9911111111111112,6.766064046485835e-18
161073,view,52,euclidean3,0.9911111111111112,0.0
161073,view,52,standard_torus,0.9911111111111112,7.238936816233587e-18
161073,view,52,horn_torus,0.9933333333333333,7.124573564854376e-18
161073,view,53,euclidean3,0.9911111111111112,0.0
161073,view,53,standard_torus,0.9911111111111112,6.861152592576416e-18
161073,view,53,horn_torus,0.9911111111111112,6.660695657574651e-18
161073,view,54,euclidean3,0.9911111111111112,0.0
161073,view,54,standard_torus,0.9911111111111112,7.300615873157207e-18
161073,view,54,horn_torus,0.9911111111111112,6.604799012237621e-18
161073,view,55,euclidean3,0.9911111111111112,0.0
161073,view,55,standard_torus,0.9911111111111112,7.381569635369457e-18
161073,view,55,horn_torus,0.9911111111111112,6.843162867640359e-18
161073,view,56,euclidean3,0.9911111111111112,0.0
161073,view,56,standard_torus,0.9911111111111112,7.873717110405841e-18
161073,view,56,horn_torus,0.9911111111111112,7.675830136109228e-18
161073,view,57,euclidean3,0.9911111111111112,0.0
161073,view,57,standard_torus,0.9911111111111112,7.337237813205606e-18
161073,view,57,horn_torus,0.9911111111111112,6.715307322559106e-18
161073,view,58,euclidean3,0.9911111111111112,0.0
161073,view,58,standard_torus,0.9911111111111112,8.069034123997304e-18
161073,view,58,horn_torus,0.9911111111111112,7.806898132071919e-18
161073,view,59,euclidean3,0.9911111111111112,0.0
161073,view,59,standard_torus,0.9911111111111112,7.493362926043518e-18
161073,view,59,horn_torus,0.9911111111111112,7.421404026299295e-18
161073,view,60,euclidean3,0.9911111111111112,0.0
161073,view,60,standard_torus,0.9911111111111112,7.459953436876557e-18
161073,view,60,horn_torus,0.9933333333333333,6.922831649500035e-18
161073,view,61,euclidean3,0.9911111111111112,0.0
161073,view,61,standard_torus,0.9922222222222222,7.256284050993356e-18
161073,view,61,horn_torus,0.9911111111111112,6.3188908837895914e-18
161073,view,62,euclidean3,0.9911111111111112,0.0
161073,view,62,standard_torus,0.9911111111111112,7.740079153737998e-18
161073,view,62,horn_torus,0.9911111111111112,7.033339959821522e-18
161073,view,63,euclidean3,0.9911111111111112,0.0
161073,view,63,standard_torus,0.9911111111111112,7.141920799614144e-18
161073,view,63,horn_torus,0.9911111111111112,7.068034429341058e-18
161073,view,64,euclidean3,0.9911111111111112,0.0
161073,view,64,standard_torus,0.9911111111111112,7.480513122517765e-18
161073,view,64,horn_torus,0.9911111111111112,7.727229350212244e-18
161073,view,65,euclidean3,0.9911111111111112,0.0
161073,view,65,standard_torus,0.9911111111111112,7.534482297325931e-18
161073,view,65,horn_torus,0.9911111111111112,7.472803240402311e-18
161073,view,66,euclidean3,0.9911111111111112,0.0
161073,view,66,standard_torus,0.9911111111111112,7.048759724052426e-18
161073,view,66,horn_torus,0.9933333333333333,6.907411885269131e-18
161073,view,67,euclidean3,0.9911111111111112,0.0
161073,view,67,standard_torus,0.9911111111111112,7.617363530067048e-18
161073,view,67,horn_torus,0.9933333333333333,7.177257759309968e-18
161073,view,68,euclidean3,0.9911111111111112,0.0
161073,view,68,standard_torus,0.9911111111111112,7.111081271152334e-18
161073,view,68,horn_torus,0.9922222222222222,7.25178661975934e-18
161073,view,69,euclidean3,0.9911111111111112,0.0
161073,view,69,standard_torus,0.9911111111111112,7.455456005642543e-18
161073,view,69,horn_torus,0.9922222222222222,7.393134458542637e-18
161073,view,70,euclidean3,0.9911111111111112,0.0
161073,view,70,standard_torus,0.9911111111111112,7.161837995079062e-18
161073,view,70,horn_torus,0.9911111111111112,6.444818958341982e-18
161073,view,71,euclidean3,0.9911111111111112,0.0
161073,view,71,standard_torus,0.9911111111111112,6.613151384529362e-18
161073,view,71,horn_torus,0.9933333333333333,6.900986983506254e-18
161073,view,72,euclidean3,0.9911111111111112,0.0
161073,view,72,standard_torus,0.9922222222222222,6.7429344001394784e-18
161073,view,72,horn_torus,0.9933333333333333,7.128428505912103e-18
161073,view,73,euclidean3,0.9911111111111112,0.0
161073,view,73,standard_torus,0.9911111111111112,7.804328171366769e-18
161073,view,73,horn_torus,0.9911111111111112,7.696389821750434e-18
161073,view,74,euclidean3,0.9911111111111112,0.0
161073,view,74,standard_torus,0.9911111111111112,7.511352650979575e-18
161073,view,74,horn_torus,0.9911111111111112,7.814608014187373e-18
161073,view,75,euclidean3,0.9911111111111112,0.0
161073,view,75,standard_torus,0.9911111111111112,7.634710764826814e-18
161073,view,75,horn_torus,0.9933333333333333,7.138708348732706e-18
161073,view,76,euclidean3,0.9911111111111112,0.0
161073,view,76,standard_torus,0.9911111111111112,6.974230863603051e-18
161073,view,76,horn_torus,0.9933333333333333,6.93825141373094e-18
161073,view,77,euclidean3,0.9911111111111112,0.0
161073,view,77,standard_torus,0.9922222222222222,7.655270450468021e-18
161073,view,77,horn_torus,0.9922222222222222,7.102728898860593e-18
161073,view,78,euclidean3,0.9911111111111112,0.0
161073,view,78,standard_torus,0.9911111111111112,7.151558152258458e-18
161073,view,78,horn_torus,0.9911111111111112,7.367434851491129e-18
161073,view,79,euclidean3,0.9911111111111112,0.0
161073,view,79,standard_torus,0.9911111111111112,6.8078259079445366e-18
161073,view,79,horn_torus,0.9911111111111112,7.228656973412984e-18
161073,view,80,euclidean3,0.9911111111111112,0.0
161073,view,80,standard_torus,0.9911111111111112,6.67804289233442e-18
161073,view,80,horn_torus,0.9911111111111112,6.664550598632378e-18
161073,view,81,euclidean3,0.9911111111111112,0.0
161073,view,81,standard_torus,0.9911111111111112,7.024345097353494e-18
161073,view,81,horn_torus,0.9922222222222222,7.454813515466258e-18
161073,view,82,euclidean3,0.9911111111111112,0.0
161073,view,82,standard_torus,0.9922222222222222,6.7846962615981794e-18
161073,view,82,horn_torus,0.9933333333333333,6.519347818791356e-18
161073,view,83,euclidean3,0.9911111111111112,0.0
161073,view,83,standard_torus,0.9911111111111112,7.796618289251316e-18
161073,view,83,horn_torus,0.9911111111111112,6.632426089817993e-18
161073,view,84,euclidean3,0.9911111111111112,0.0
161073,view,84,standard_torus,0.9911111111111112,7.324388009679852e-18
161073,view,84,horn_torus,0.9911111111111112,6.614436364881937e-18
161073,view,85,euclidean3,0.9911111111111112,0.0
161073,view,85,standard_torus,0.9922222222222222,7.37000481219628e-18
161073,view,85,horn_torus,0.9922222222222222,6.989650627833957e-18
161073,view,86,euclidean3,0.9911111111111112,0.0
161073,view,86,standard_torus,0.9911111111111112,6.981940745718505e-18
161073,view,86,horn_torus,0.9911111111111112,7.398274379952939e-18
161073,view,87,euclidean3,0.9911111111111112,0.0
161073,view,87,standard_torus,0.9911111111111112,7.4316838691199e-18
161073,view,87,horn_torus,0.9911111111111112,7.25821152152222e-18
161073,view,88,euclidean3,0.9911111111111112,0.0
161073,view,88,standard_torus,0.9911111111111112,6.970375922545327e-18
161073,view,88,horn_torus,0.9933333333333333,7.07831427216166e-18
161073,view,89,euclidean3,0.9911111111111112,0.0
161073,view,89,standard_torus,0.9911111111111112,7.50171529833526e-18
161073,view,89,horn_torus,0.9911111111111112,7.352015087260224e-18
161073,view,90,euclidean3,0.9911111111111112,0.0
161073,view,90,standard_torus,0.9911111111111112,6.728799616261149e-18
161073,view,90,horn_torus,0.9911111111111112,6.95816860919586e-18
161073,view,91,euclidean3,0.9911111111111112,0.0
161073,view,91,standard_torus,0.9922222222222222,7.146418230848158e-18
161073,view,91,horn_torus,0.9933333333333333,6.338165589078223e-18
161073,view,92,euclidean3,0.9911111111111112,0.0
161073,view,92,standard_torus,0.9911111111111112,7.745861565324588e-18
161073,view,92,horn_torus,0.9911111111111112,7.197817444951174e-18
161073,view,93,euclidean3,0.9911111111111112,0.0
161073,view,93,standard_torus,0.9922222222222222,6.9318265119680635e-18
161073,view,93,horn_torus,0.9911111111111112,7.301900853509782e-18
161073,view,94,euclidean3,0.9911111111111112,0.0
161073,view,94,standard_torus,0.9911111111111112,7.075101821280222e-18
161073,view,94,horn_torus,0.9933333333333333,6.64142095228602e-18
161073,view,95,euclidean3,0.9911111111111112,0.0
161073,view,95,standard_torus,0.9922222222222222,7.262066462579945e-18
161073,view,95,horn_torus,0.9911111111111112,7.470233279697162e-18
161073,view,96,euclidean3,0.9911111111111112,0.0
161073,view,96,standard_torus,0.9911111111111112,7.087951624805976e-18
161073,view,96,horn_torus,0.9911111111111112,7.295475951746906e-18
161073,view,97,euclidean3,0.9911111111111112,0.0
161073,view,97,standard_torus,0.9911111111111112,8.09216377034366e-18
161073,view,97,horn_torus,0.9911111111111112,7.087309134629689e-18
161073,view,98,euclidean3,0.9911111111111112,0.0
161073,view,98,standard_torus,0.9911111111111112,7.005070392064863e-18
161073,view,98,horn_torus,0.9911111111111112,7.213237209182078e-18
161073,view,99,euclidean3,0.9911111111111112,0.0
161073,view,99,standard_torus,0.9911111111111112,6.836095475701196e-18
161073,view,99,horn_torus,0.9911111111111112,7.349445126555074e-18
161073,view,100,euclidean3,0.9911111111111112,0.0
161073,view,100,standard_torus,0.9911111111111112,6.753214242960081e-18
161073,view,100,horn_torus,0.9922222222222222,6.415906900409036e-18
161073,view,101,euclidean3,0.9911111111111112,0.0
161073,view,101,standard_torus,0.9911111111111112,7.272346305400548e-18
161073,view,101,horn_torus,0.9933333333333333,6.838022946230058e-18
161073,view,102,euclidean3,0.9911111111111112,0.0
161073,view,102,standard_torus,0.9911111111111112,7.562751865082592e-18
161073,view,102,horn_torus,0.9911111111111112,7.644990607647417e-18
161073,view,103,euclidean3,0.9911111111111112,0.0
161073,view,103,standard_torus,0.9911111111111112,6.962023550253586e-18
161073,view,103,horn_torus,0.9911111111111112,7.989365342137628e-18
161073,view,104,euclidean3,0.9911111111111112,0.0
161073,view,104,standard_torus,0.9922222222222222,6.376072509479198e-18
161073,view,104,horn_torus,0.9922222222222222,6.821318201646578e-18
161073,view,105,euclidean3,0.9911111111111112,0.0
161073,view,105,standard_torus,0.9911111111111112,7.665550293288624e-18
161073,view,105,horn_torus,0.9922222222222222,7.105298859565745e-18
161073,view,106,euclidean3,0.9911111111111112,0.0
161073,view,106,standard_torus,0.9911111111111112,7.511352650979575e-18
161073,view,106,horn_torus,0.9933333333333333,6.685110284273585e-18
161073,view,107,euclidean3,0.9911111111111112,0.0
161073,view,107,standard_torus,0.9911111111111112,7.498502847453821e-18
161073,view,107,horn_torus,0.9911111111111112,6.8328830248197564e-18
161073,view,108,euclidean3,0.9911111111111112,0.0
161073,view,108,standard_torus,0.9911111111111112,7.616721039890759e-18
161073,view,108,horn_torus,0.9911111111111112,6.56303715077892e-18
161073,view,109,euclidean3,0.9911111111111112,0.0
161073,view,109,standard_torus,0.9911111111111112,7.459953436876559e-18
161073,view,109,horn_torus,0.9911111111111112,7.608368667599018e-18
161073,view,110,euclidean3,0.9911111111111112,0.0
161073,view,110,standard_torus,0.9911111111111112,6.96395102078245e-18
161073,view,110,horn_torus,0.9911111111111112,7.377714694311733e-18
161073,view,111,euclidean3,0.9911111111111112,0.0
161073,view,111,standard_torus,0.9911111111111112,7.169547877194515e-18
161073,view,111,horn_torus,0.9911111111111112,6.6529857754591996e-18
161073,view,112,euclidean3,0.9911111111111112,0.0
161073,view,112,standard_torus,0.9911111111111112,6.5309126419645345e-18
161073,view,112,horn_torus,0.9911111111111112,6.1544133986599396e-18
161073,view,113,euclidean3,0.9911111111111112,0.0
161073,view,113,standard_torus,0.9922222222222222,6.933111492320639e-18
161073,view,113,horn_torus,0.9922222222222222,6.784053771421891e-18
161073,view,114,euclidean3,0.9911111111111112,0.0
161073,view,114,standard_torus,0.9922222222222222,6.491720741210985e-18
161073,view,114,horn_torus,0.9911111111111112,6.552114817782029e-18
161073,view,115,euclidean3,0.9911111111111112,0.0
161073,view,115,standard_torus,0.9911111111111112,6.898417022801103e-18
161073,view,115,horn_torus,0.9911111111111112,7.488223004633217e-18
161073,view,116,euclidean3,0.9911111111111112,0.0
161073,view,116,standard_torus,0.9911111111111112,7.354585047965375e-18
161073,view,116,horn_torus,0.9911111111111112,6.611866404176786e-18
161073,view,117,euclidean3,0.9911111111111112,0.0
161073,view,117,standard_torus,0.9911111111111112,6.7808413205404526e-18
161073,view,117,horn_torus,0.9911111111111112,7.206812307419202e-18
161073,view,118,euclidean3,0.9911111111111112,0.0
161073,view,118,standard_torus,0.9911111111111112,6.622788737173677e-18
161073,view,118,horn_torus,0.9911111111111112,7.245361717996464e-18
161073,view,119,euclidean3,0.9911111111111112,0.0
161073,view,119,standard_torus,0.9922222222222222,6.773131438425001e-18
161073,view,119,horn_torus,0.9922222222222222,6.951743707432982e-18
161073,world,0,euclidean3,0.9933333333333333,0.0
161073,world,0,standard_torus,0.9933333333333333,8.12364578898176e-18
161073,world,0,horn_torus,0.9933333333333333,6.8602691685840206e-18
161073,world,1,euclidean3,0.9922222222222222,0.0
161073,world,1,standard_torus,0.9922222222222222,1.8046906561745385e-17
161073,world,1,horn_torus,0.9922222222222222,1.511201143646314e-17
161073,world,2,euclidean3,0.9944444444444445,0.0
161073,world,2,standard_torus,0.9944444444444445,2.2920837039063922e-17
161073,world,2,horn_torus,0.9944444444444445,2.1260020011178213e-17
161073,world,3,euclidean3,0.9955555555555555,0.0
161073,world,3,standard_torus,0.9955555555555555,1.5620703033538932e-17
161073,world,3,horn_torus,0.9944444444444445,1.3519438911989989e-17
161073,world,4,euclidean3,0.99,0.0
161073,world,4,standard_torus,0.9911111111111112,7.512717942604185e-18
161073,world,4,horn_torus,0.9911111111111112,7.982619195286607e-18
161073,world,5,euclidean3,0.99,0.0
161073,world,5,standard_torus,0.99,2.2801414177546442e-17
161073,world,5,horn_torus,0.99,2.2228312940297813e-17
161073,world,6,euclidean3,0.9888888888888889,0.0
161073,world,6,standard_torus,0.9888888888888889,2.2797478925216684e-17
161073,world,6,horn_torus,0.9888888888888889,2.58904266338657e-17
161073,world,7,euclidean3,0.9944444444444445,0.0
161073,world,7,standard_torus,0.9944444444444445,1.820592288037659e-17
161073,world,7,horn_torus,0.9944444444444445,1.9138497371258197e-17
161073,world,8,euclidean3,0.9933333333333333,0.0
161073,world,8,standard_torus,0.9933333333333333,2.848223200501031e-17
161073,world,8,horn_torus,0.9933333333333333,2.027923867925702e-17
161073,world,9,euclidean3,0.9888888888888889,0.0
161073,world,9,standard_torus,0.9888888888888889,8.806612846375591e-18
161073,world,9,horn_torus,0.9888888888888889,9.970805045808914e-18
161073,world,10,euclidean3,0.9933333333333333,0.0
161073,world,10,standard_torus,0.9933333333333333,2.6100520921511777e-17
161073,world,10,horn_torus,0.9933333333333333,2.4581674144767645e-17
161073,world,11,euclidean3,0.99,0.0
161073,world,11,standard_torus,0.99,2.832160946093838e-17
161073,world,11,horn_torus,0.99,2.5138070637432796e-17
161073,world,12,euclidean3,0.9922222222222222,0.0
161073,world,12,standard_torus,0.9922222222222222,1.2913410053206609e-17
161073,world,12,horn_torus,0.9933333333333333,9.929043184350212e-18
161073,world,13,euclidean3,0.9877777777777778,0.0
161073,world,13,standard_torus,0.9877777777777778,2.354597998059186e-17
161073,world,13,horn_torus,0.9877777777777778,2.0809132452150306e-17
161073,world,14,euclidean3,0.9888888888888889,0.0
161073,world,14,standard_torus,0.9888888888888889,7.10658383991832e-18
161073,world,14,horn_torus,0.9888888888888889,7.503642768864123e-18
161073,world,15,euclidean3,0.9911111111111112,0.0
161073,world,15,standard_torus,0.9911111111111112,1.1061432120057296e-17
161073,world,15,horn_torus,0.9911111111111112,1.0147650466832107e-17
161073,world,16,euclidean3,0.9911111111111112,0.0
161073,world,16,standard_torus,0.9911111111111112,1.1474874548498435e-17
161073,world,16,horn_torus,0.9911111111111112,1.1706171011962008e-17
161073,world,17,euclidean3,0.9933333333333333,0.0
161073,world,17,standard_torus,0.9933333333333333,8.104692328781271e-18
161073,world,17,horn_torus,0.9933333333333333,9.092199729735477e-18
161073,world,18,euclidean3,0.9911111111111112,0.0
161073,world,18,standard_torus,0.9911111111111112,1.0520134146534904e-17
161073,world,18,horn_torus,0.9911111111111112,1.0551134297540786e-17
161073,world,19,euclidean3,0.9888888888888889,0.0
161073,world,19,standard_torus,0.9888888888888889,9.970965668352987e-18
161073,world,19,horn_torus,0.9888888888888889,9.898364278432477e-18
161073,world,20,euclidean3,0.9855555555555555,0.0
161073,world,20,standard_torus,0.9855555555555555,1.3044478049169301e-17
161073,world,20,horn_torus,0.9855555555555555,1.324365000381849e-17
161073,world,21,euclidean3,0.9922222222222222,0.0
161073,world,21,standard_torus,0.9922222222222222,2.5285843377978972e-17
161073,world,21,horn_torus,0.9922222222222222,2.4639498260633536e-17
161073,world,22,euclidean3,0.9944444444444445,0.0
161073,world,22,standard_torus,0.9933333333333333,2.5292268279741848e-17
161073,world,22,horn_torus,0.9933333333333333,2.3380297826381668e-17
161073,world,23,euclidean3,0.99,0.0
161073,world,23,standard_torus,0.99,1.3902684302145604e-17
161073,world,23,horn_torus,0.99,1.0546315621218629e-17
161073,world,24,euclidean3,0.9966666666666667,0.0
161073,world,24,standard_torus,0.9966666666666667,2.6541269182445153e-17
161073,world,24,horn_torus,0.9966666666666667,2.4174014127913093e-17
161073,world,25,euclidean3,0.9966666666666667,0.0
161073,world,25,standard_torus,0.9966666666666667,9.204314265497682e-18
161073,world,25,horn_torus,0.9966666666666667,7.757426388497767e-18
161073,world,26,euclidean3,0.9955555555555555,0.0
161073,world,26,standard_torus,0.9955555555555555,1.8001370070500992e-17
161073,world,26,horn_torus,0.9955555555555555,2.0233943121828736e-17
161073,world,27,euclidean3,0.9911111111111112,0.0
161073,world,27,standard_torus,0.9911111111111112,2.6627684111155845e-17
161073,world,27,horn_torus,0.9911111111111112,2.3960064899209288e-17
161073,world,28,euclidean3,0.9944444444444445,0.0
161073,world,28,standard_torus,0.9944444444444445,2.1993723714680767e-17
161073,world,28,horn_torus,0.9944444444444445,1.9581815592896713e-17
161073,world,29,euclidean3,0.9866666666666667,0.0
161073,world,29,standard_torus,0.9866666666666667,1.920114016344625e-17
161073,world,29,horn_torus,0.9866666666666667,1.9351563175969605e-17
161073,world,30,euclidean3,0.9877777777777778,0.0
161073,world,30,standard_torus,0.9877777777777778,1.956575333848952e-17
161073,world,30,horn_torus,0.9877777777777778,1.5626967312757736e-17
161073,world,31,euclidean3,0.9911111111111112,0.0
161073,world,31,standard_torus,0.9911111111111112,1.914897799225889e-17
161073,world,31,horn_torus,0.9922222222222222,1.9172750128781537e-17
161073,world,32,euclidean3,0.9944444444444445,0.0
161073,world,32,standard_torus,0.9944444444444445,2.2473041464009402e-17
161073,world,32,horn_torus,0.9944444444444445,2.331759480073959e-17
161073,world,33,euclidean3,0.9933333333333333,0.0
161073,world,33,standard_torus,0.9933333333333333,2.2232730060259788e-17
161073,world,33,horn_torus,0.9933333333333333,1.6647562957790757e-17
161073,world,34,euclidean3,0.9933333333333333,0.0
161073,world,34,standard_torus,0.9933333333333333,1.140934055051709e-17
161073,world,34,horn_torus,0.9933333333333333,1.0240008429673464e-17
161073,world,35,euclidean3,0.9933333333333333,0.0
161073,world,35,standard_torus,0.9933333333333333,2.56266844164996e-17
161073,world,35,horn_torus,0.9933333333333333,2.241776723103065e-17
161073,world,36,euclidean3,0.9933333333333333,0.0
161073,world,36,standard_torus,0.9933333333333333,2.8473879632718566e-17
161073,world,36,horn_torus,0.9933333333333333,2.4052262239506574e-17
161073,world,37,euclidean3,0.9955555555555555,0.0
161073,world,37,standard_torus,0.9955555555555555,2.5474735489807556e-17
161073,world,37,horn_torus,0.9955555555555555,2.202906067437659e-17
161073,world,38,euclidean3,0.9944444444444445,0.0
161073,world,38,standard_torus,0.9933333333333333,2.920632094341381e-17
161073,world,38,horn_torus,0.9933333333333333,2.427713631093452e-17
161073,world,39,euclidean3,0.9933333333333333,0.0
161073,world,39,standard_torus,0.9933333333333333,2.5401491609710758e-17
161073,world,39,horn_torus,0.9933333333333333,2.2439852830840538e-17
161073,world,40,euclidean3,0.9877777777777778,0.0
161073,world,40,standard_torus,0.9877777777777778,2.1735442663813106e-17
161073,world,40,horn_torus,0.9877777777777778,2.133326389127501e-17
161073,world,41,euclidean3,0.9944444444444445,0.0
161073,world,41,standard_torus,0.9944444444444445,2.081676202299372e-17
161073,world,41,horn_torus,0.9944444444444445,1.7719879062014938e-17
161073,world,42,euclidean3,0.9933333333333333,0.0
161073,world,42,standard_torus,0.9933333333333333,2.833510175464042e-17
161073,world,42,horn_torus,0.9933333333333333,2.774786573351346e-17
161073,world,43,euclidean3,0.99,0.0
161073,world,43,standard_torus,0.99,2.2103107667193746e-17
161073,world,43,horn_torus,0.99,1.998401444325282e-17
161073,world,44,euclidean3,0.99,0.0
161073,world,44,standard_torus,0.99,2.2940272366896627e-17
161073,world,44,horn_torus,0.99,2.2432544505085267e-17
161073,world,45,euclidean3,0.9911111111111112,0.0
161073,world,45,standard_torus,0.9911111111111112,1.434070197982975e-17
161073,world,45,horn_torus,0.99,1.4164338426438774e-17
161073,world,46,euclidean3,0.9911111111111112,0.0
161073,world,46,standard_torus,0.9911111111111112,2.070537028867984e-17
161073,world,46,horn_torus,0.9911111111111112,2.3334279467505064e-17
161073,world,47,euclidean3,0.9933333333333333,0.0
161073,world,47,standard_torus,0.9933333333333333,7.600658785483567e-18
161073,world,47,horn_torus,0.9933333333333333,6.963308530606161e-18
161073,world,48,euclidean3,0.99,0.0
161073,world,48,standard_torus,0.9911111111111112,1.7751200458108967e-17
161073,world,48,horn_torus,0.9911111111111112,2.0029470623225173e-17
