seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411077,world_view_gate,115,world,0.35774193548387095,WORLD,,0.0,1.0
411077,world_view_gate,120,stable,0.35774193548387095,NONE,,,
411077,world_view_gate,125,local,0.3580645161290323,WORLD,0.0,,
411077,world_view_gate,130,stable,0.3580645161290323,NONE,,,
411077,world_view_gate,131,world,0.267741935483871,WORLD,,0.0,1.0
411077,world_view_gate,132,local,0.26741935483870966,WORLD,0.0,,
411077,world_view_gate,135,stable,0.26741935483870966,NONE,,,
411077,world_view_gate,136,local,0.26225806451612904,ABSTAIN,0.0,,
411077,world_view_gate,140,stable,0.26225806451612904,NONE,,,
411077,world_view_gate,141,local,0.2609677419354839,ABSTAIN,0.0,,
411077,world_view_gate,142,world,0.23096774193548386,ABSTAIN,,0.0,0.0
411077,world_view_gate,145,stable,0.23096774193548386,NONE,,,
411077,world_view_gate,150,stable,0.23096774193548386,NONE,,,
411077,world_view_gate,155,stable,0.23096774193548386,NONE,,,
411077,world_view_gate,156,world,0.2170967741935484,WORLD,,0.0,1.0
411077,world_view_gate,160,stable,0.2170967741935484,NONE,,,
411077,world_view_gate,165,stable,0.2170967741935484,NONE,,,
411077,world_view_gate,170,stable,0.2170967741935484,NONE,,,
411077,world_view_gate,172,local,0.21935483870967742,WORLD,0.0,,
411077,world_view_gate,173,world,0.3396774193548387,WORLD,,0.0,1.0
411077,world_view_gate,175,stable,0.3396774193548387,NONE,,,
411077,world_view_gate,176,local,0.337741935483871,ABSTAIN,0.0,,
411077,world_view_gate,180,stable,0.337741935483871,NONE,,,
411077,world_view_gate,185,stable,0.337741935483871,NONE,,,
411077,world_view_gate,190,stable,0.337741935483871,NONE,,,
411077,world_view_gate,193,world,0.3387096774193548,ABSTAIN,,0.0,0.0
411077,world_view_gate,194,local,0.3674193548387097,VIEW,1.0,,
411077,world_view_gate,195,stable,0.3674193548387097,NONE,,,
411077,world_view_gate,198,world,0.3603225806451613,ABSTAIN,,0.0,0.0
411077,world_view_gate,200,stable,0.3603225806451613,NONE,,,
411077,world_view_gate,205,stable,0.3603225806451613,NONE,,,
411077,world_view_gate,210,stable,0.3603225806451613,NONE,,,
411077,world_view_gate,215,world,0.38838709677419353,ABSTAIN,,0.0,0.0
411077,world_view_gate,220,stable,0.38838709677419353,NONE,,,
411077,world_view_gate,225,stable,0.38838709677419353,NONE,,,
411077,world_view_gate,230,stable,0.38838709677419353,NONE,,,
411077,world_view_gate,235,stable,0.38838709677419353,NONE,,,
411077,world_view_gate,240,stable,0.38838709677419353,NONE,,,
411077,world_view_gate,245,world,0.4364516129032258,ABSTAIN,,0.0,0.0
411077,world_view_gate,246,local,0.4425806451612903,WORLD,0.0,,
411077,world_view_gate,250,stable,0.4425806451612903,NONE,,,
411077,world_view_gate,255,stable,0.4425806451612903,NONE,,,
411077,world_view_gate,260,stable,0.4425806451612903,NONE,,,
411096,plain_v01,5,local,0.8348387096774194,VIEW,1.0,,
411096,plain_v01,10,world,0.8403225806451613,VIEW,,1.0,0.0
411096,plain_v01,15,stable,0.8403225806451613,NONE,,,
411096,plain_v01,19,world,0.7841935483870968,VIEW,,1.0,0.0
411096,plain_v01,20,stable,0.7841935483870968,NONE,,,
411096,plain_v01,21,world,0.8180645161290323,VIEW,,1.0,0.0
411096,plain_v01,22,local,0.805483870967742,ABSTAIN,0.0,,
411096,plain_v01,25,stable,0.805483870967742,NONE,,,
411096,plain_v01,30,stable,0.805483870967742,NONE,,,
411096,plain_v01,32,local,0.8170967741935484,VIEW,1.0,,
411096,plain_v01,34,world,0.7435483870967742,VIEW,,1.0,0.0
411096,plain_v01,35,world,0.6306451612903226,VIEW,,1.0,0.0
411096,plain_v01,40,stable,0.6306451612903226,NONE,,,
411096,plain_v01,45,stable,0.6306451612903226,NONE,,,
411096,plain_v01,46,world,0.4229032258064516,VIEW,,1.0,0.0
411096,plain_v01,49,world,0.4706451612903226,ABSTAIN,,0.0,0.0
411096,plain_v01,50,local,0.4687096774193548,VIEW,1.0,,
411096,plain_v01,55,stable,0.4687096774193548,NONE,,,
411096,plain_v01,60,local,0.4693548387096774,VIEW,1.0,,
411096,plain_v01,61,world,0.4532258064516129,VIEW,,1.0,0.0
411096,plain_v01,63,local,0.45645161290322583,VIEW,1.0,,
411096,plain_v01,64,world,0.45064516129032256,ABSTAIN,,0.0,0.0
411096,plain_v01,65,stable,0.45064516129032256,NONE,,,
411096,plain_v01,67,world,0.4112903225806452,ABSTAIN,,0.0,0.0
411096,plain_v01,70,stable,0.4112903225806452,NONE,,,
411096,plain_v01,75,stable,0.4112903225806452,NONE,,,
411096,plain_v01,76,world,0.29451612903225804,ABSTAIN,,0.0,0.0
411096,plain_v01,77,local,0.29612903225806453,VIEW,0.0,,
411096,plain_v01,79,world,0.26225806451612904,VIEW,,1.0,0.0
411096,plain_v01,80,stable,0.26225806451612904,NONE,,,
411096,plain_v01,85,stable,0.26225806451612904,NONE,,,
411096,plain_v01,87,world,0.46064516129032257,ABSTAIN,,0.0,0.0
411096,plain_v01,90,stable,0.46064516129032257,NONE,,,
411096,plain_v01,93,local,0.4638709677419355,VIEW,1.0,,
411096,plain_v01,95,stable,0.4638709677419355,NONE,,,
411096,plain_v01,100,stable,0.4638709677419355,NONE,,,
411096,plain_v01,105,world,0.32225806451612904,VIEW,,1.0,0.0
411096,plain_v01,107,local,0.3193548387096774,VIEW,1.0,,
411096,plain_v01,110,stable,0.3193548387096774,NONE,,,
411096,plain_v01,111,local,0.3235483870967742,VIEW,1.0,,
411096,plain_v01,113,world,0.267741935483871,VIEW,,1.0,0.0
411096,plain_v01,114,local,0.2645161290322581,VIEW,1.0,,
411096,plain_v01,115,stable,0.2645161290322581,NONE,,,
411096,plain_v01,120,stable,0.2645161290322581,NONE,,,
411096,plain_v01,125,stable,0.2645161290322581,NONE,,,
411096,plain_v01,130,stable,0.2645161290322581,NONE,,,
411096,plain_v01,135,stable,0.2645161290322581,NONE,,,
411096,plain_v01,138,world,0.3761290322580645,VIEW,,1.0,0.0
411096,plain_v01,140,stable,0.3761290322580645,NONE,,,
411096,plain_v01,145,stable,0.3761290322580645,NONE,,,
411096,plain_v01,150,stable,0.3761290322580645,NONE,,,
411096,plain_v01,151,world,0.5187096774193548,VIEW,,1.0,0.0
411096,plain_v01,154,world,0.6370967741935484,VIEW,,1.0,0.0
411096,plain_v01,155,local,0.6432258064516129,VIEW,1.0,,
411096,plain_v01,156,world,0.4164516129032258,ABSTAIN,,0.0,0.0
411096,plain_v01,160,stable,0.4164516129032258,NONE,,,
411096,plain_v01,164,local,0.43,ABSTAIN,0.0,,
411096,plain_v01,165,stable,0.43,NONE,,,
411096,plain_v01,170,stable,0.43,NONE,,,
411096,plain_v01,175,stable,0.43,NONE,,,
411096,plain_v01,177,world,0.5506451612903226,ABSTAIN,,0.0,0.0
411096,plain_v01,180,stable,0.5506451612903226,NONE,,,
411096,plain_v01,185,stable,0.5506451612903226,NONE,,,
411096,plain_v01,188,local,0.5525806451612904,ABSTAIN,0.0,,
411096,plain_v01,189,local,0.5467741935483871,ABSTAIN,0.0,,
411096,plain_v01,190,stable,0.5467741935483871,NONE,,,
411096,plain_v01,192,local,0.5470967741935484,VIEW,1.0,,
411096,plain_v01,195,local,0.5641935483870968,VIEW,1.0,,
411096,plain_v01,199,local,0.5529032258064516,VIEW,1.0,,
411096,plain_v01,200,stable,0.5529032258064516,NONE,,,
411096,plain_v01,205,local,0.5645161290322581,VIEW,1.0,,
411096,plain_v01,210,stable,0.5645161290322581,NONE,,,
411096,plain_v01,212,local,0.5651612903225807,ABSTAIN,0.0,,
411096,plain_v01,215,stable,0.5651612903225807,NONE,,,
411096,plain_v01,220,stable,0.5651612903225807,NONE,,,
411096,plain_v01,225,local,0.5545161290322581,ABSTAIN,0.0,,
411096,plain_v01,230,stable,0.5545161290322581,NONE,,,
411096,plain_v01,235,stable,0.5545161290322581,NONE,,,
411096,plain_v01,240,stable,0.5545161290322581,NONE,,,
411096,plain_v01,245,stable,0.5545161290322581,NONE,,,
411096,plain_v01,247,local,0.5612903225806452,VIEW,1.0,,
411096,plain_v01,250,stable,0.5612903225806452,NONE,,,
411096,plain_v01,255,stable,0.5612903225806452,NONE,,,
411096,plain_v01,259,local,0.5619354838709677,VIEW,1.0,,
411096,plain_v01,260,stable,0.5619354838709677,NONE,,,
411096,world_view_gate,5,local,0.6187096774193548,WORLD,0.0,,
411096,world_view_gate,10,world,0.8403225806451613,VIEW,,1.0,0.0
411096,world_view_gate,15,stable,0.8403225806451613,NONE,,,
411096,world_view_gate,19,world,0.7883870967741935,WORLD,,0.0,1.0
411096,world_view_gate,20,stable,0.7883870967741935,NONE,,,
411096,world_view_gate,21,world,0.8216129032258065,WORLD,,0.0,1.0
411096,world_view_gate,22,local,0.807741935483871,VIEW,1.0,,
411096,world_view_gate,25,stable,0.807741935483871,NONE,,,
411096,world_view_gate,30,stable,0.807741935483871,NONE,,,
411096,world_view_gate,32,local,0.7329032258064516,WORLD,0.0,,
411096,world_view_gate,34,world,0.7196774193548388,WORLD,,0.0,1.0
411096,world_view_gate,35,world,0.7103225806451613,WORLD,,0.0,1.0
411096,world_view_gate,40,stable,0.7103225806451613,NONE,,,
411096,world_view_gate,45,stable,0.7103225806451613,NONE,,,
411096,world_view_gate,46,world,0.46903225806451615,WORLD,,0.0,1.0
411096,world_view_gate,49,world,0.5212903225806451,WORLD,,0.0,1.0
411096,world_view_gate,50,local,0.4864516129032258,WORLD,0.0,,
411096,world_view_gate,55,stable,0.4864516129032258,NONE,,,
411096,world_view_gate,60,local,0.4687096774193548,VIEW,0.0,,
411096,world_view_gate,61,world,0.45645161290322583,ABSTAIN,,0.0,0.0
411096,world_view_gate,63,local,0.4967741935483871,WORLD,0.0,,
411096,world_view_gate,64,world,0.49,WORLD,,0.0,1.0
411096,world_view_gate,65,stable,0.49,NONE,,,
411096,world_view_gate,67,world,0.40838709677419355,VIEW,,1.0,0.0
411096,world_view_gate,70,stable,0.40838709677419355,NONE,,,
411096,world_view_gate,75,stable,0.40838709677419355,NONE,,,
411096,world_view_gate,76,world,0.2958064516129032,WORLD,,0.0,1.0
411096,world_view_gate,77,local,0.29806451612903223,WORLD,0.0,,
411096,world_view_gate,79,world,0.2625806451612903,WORLD,,0.0,1.0
411096,world_view_gate,80,stable,0.2625806451612903,NONE,,,
411096,world_view_gate,85,stable,0.2625806451612903,NONE,,,
411096,world_view_gate,87,world,0.4654838709677419,WORLD,,0.0,1.0
411096,world_view_gate,90,stable,0.4654838709677419,NONE,,,
411096,world_view_gate,93,local,0.4629032258064516,WORLD,0.0,,
411096,world_view_gate,95,stable,0.4629032258064516,NONE,,,
411096,world_view_gate,100,stable,0.4629032258064516,NONE,,,
411096,world_view_gate,105,world,0.32483870967741935,ABSTAIN,,0.0,0.0
411096,world_view_gate,107,local,0.3225806451612903,WORLD,0.0,,
411096,world_view_gate,110,stable,0.3225806451612903,NONE,,,
411096,world_view_gate,111,local,0.32483870967741935,VIEW,0.0,,
411096,world_view_gate,113,world,0.2738709677419355,WORLD,,0.0,1.0
411096,world_view_gate,114,local,0.27161290322580645,ABSTAIN,0.0,,
411096,world_view_gate,115,stable,0.27161290322580645,NONE,,,
411096,world_view_gate,120,stable,0.27161290322580645,NONE,,,
411096,world_view_gate,125,stable,0.27161290322580645,NONE,,,
411096,world_view_gate,130,stable,0.27161290322580645,NONE,,,
411096,world_view_gate,135,stable,0.27161290322580645,NONE,,,
411096,world_view_gate,138,world,0.3706451612903226,ABSTAIN,,0.0,0.0
411096,world_view_gate,140,stable,0.3706451612903226,NONE,,,
411096,world_view_gate,145,stable,0.3706451612903226,NONE,,,
411096,world_view_gate,150,stable,0.3706451612903226,NONE,,,
411096,world_view_gate,151,world,0.52,WORLD,,0.0,1.0
411096,world_view_gate,154,world,0.64,WORLD,,0.0,1.0
411096,world_view_gate,155,local,0.5506451612903226,WORLD,0.0,,
411096,world_view_gate,156,world,0.3741935483870968,WORLD,,0.0,1.0
411096,world_view_gate,160,stable,0.3741935483870968,NONE,,,
411096,world_view_gate,164,local,0.37451612903225806,WORLD,0.0,,
411096,world_view_gate,165,stable,0.37451612903225806,NONE,,,
411096,world_view_gate,170,stable,0.37451612903225806,NONE,,,
411096,world_view_gate,175,stable,0.37451612903225806,NONE,,,
411096,world_view_gate,177,world,0.45580645161290323,WORLD,,0.0,1.0
411096,world_view_gate,180,stable,0.45580645161290323,NONE,,,
411096,world_view_gate,185,stable,0.45580645161290323,NONE,,,
411096,world_view_gate,188,local,0.5396774193548387,VIEW,0.0,,
411096,world_view_gate,189,local,0.5332258064516129,ABSTAIN,0.0,,
411096,world_view_gate,190,stable,0.5332258064516129,NONE,,,
411096,world_view_gate,192,local,0.5335483870967742,VIEW,1.0,,
411096,world_view_gate,195,local,0.5361290322580645,VIEW,1.0,,
411096,world_view_gate,199,local,0.5338709677419354,VIEW,1.0,,
411096,world_view_gate,200,stable,0.5338709677419354,NONE,,,
411096,world_view_gate,205,local,0.5332258064516129,VIEW,1.0,,
411096,world_view_gate,210,stable,0.5332258064516129,NONE,,,
411096,world_view_gate,212,local,0.5332258064516129,WORLD,0.0,,
411096,world_view_gate,215,stable,0.5332258064516129,NONE,,,
411096,world_view_gate,220,stable,0.5332258064516129,NONE,,,
411096,world_view_gate,225,local,0.5235483870967742,ABSTAIN,0.0,,
411096,world_view_gate,230,stable,0.5235483870967742,NONE,,,
411096,world_view_gate,235,stable,0.5235483870967742,NONE,,,
411096,world_view_gate,240,stable,0.5235483870967742,NONE,,,
411096,world_view_gate,245,stable,0.5235483870967742,NONE,,,
411096,world_view_gate,247,local,0.5790322580645161,WORLD,0.0,,
411096,world_view_gate,250,stable,0.5790322580645161,NONE,,,
411096,world_view_gate,255,stable,0.5790322580645161,NONE,,,
411096,world_view_gate,259,local,0.4764516129032258,WORLD,0.0,,
411096,world_view_gate,260,stable,0.4764516129032258,NONE,,,
411115,plain_v01,5,stable,0.8938709677419355,NONE,,,
411115,plain_v01,10,stable,0.8938709677419355,NONE,,,
411115,plain_v01,15,stable,0.8938709677419355,NONE,,,
411115,plain_v01,17,world,0.4693548387096774,VIEW,,1.0,0.0
411115,plain_v01,20,stable,0.4693548387096774,NONE,,,
411115,plain_v01,25,stable,0.4693548387096774,NONE,,,
411115,plain_v01,30,stable,0.4693548387096774,NONE,,,
411115,plain_v01,35,stable,0.4693548387096774,NONE,,,
411115,plain_v01,38,world,0.3629032258064516,VIEW,,1.0,0.0
411115,plain_v01,40,stable,0.3629032258064516,NONE,,,
411115,plain_v01,45,stable,0.3629032258064516,NONE,,,
411115,plain_v01,50,stable,0.3629032258064516,NONE,,,
411115,plain_v01,54,world,0.37290322580645163,VIEW,,1.0,0.0
411115,plain_v01,55,stable,0.37290322580645163,NONE,,,
411115,plain_v01,60,stable,0.37290322580645163,NONE,,,
411115,plain_v01,62,local,0.3664516129032258,ABSTAIN,0.0,,
411115,plain_v01,65,local,0.3670967741935484,ABSTAIN,0.0,,
411115,plain_v01,66,local,0.3732258064516129,VIEW,1.0,,
411115,plain_v01,68,local,0.36612903225806454,ABSTAIN,0.0,,
411115,plain_v01,70,stable,0.36612903225806454,NONE,,,
411115,plain_v01,75,stable,0.36612903225806454,NONE,,,
411115,plain_v01,80,stable,0.36612903225806454,NONE,,,
411115,plain_v01,85,stable,0.36612903225806454,NONE,,,
411115,plain_v01,88,world,0.36935483870967745,ABSTAIN,,0.0,0.0
411115,plain_v01,90,stable,0.36935483870967745,NONE,,,
411115,plain_v01,95,stable,0.36935483870967745,NONE,,,
411115,plain_v01,100,stable,0.36935483870967745,NONE,,,
411115,plain_v01,101,world,0.38225806451612904,ABSTAIN,,0.0,0.0
411115,plain_v01,105,stable,0.38225806451612904,NONE,,,
411115,plain_v01,110,stable,0.38225806451612904,NONE,,,
411115,plain_v01,112,world,0.5390322580645162,ABSTAIN,,0.0,0.0
411115,plain_v01,115,stable,0.5390322580645162,NONE,,,
411115,plain_v01,116,local,0.5435483870967742,ABSTAIN,0.0,,
411115,plain_v01,118,world,0.5129032258064516,ABSTAIN,,0.0,0.0
411115,plain_v01,119,local,0.5158064516129032,VIEW,1.0,,
411115,plain_v01,120,local,0.5151612903225806,ABSTAIN,0.0,,
411115,plain_v01,125,stable,0.5151612903225806,NONE,,,
411115,plain_v01,130,stable,0.5151612903225806,NONE,,,
411115,plain_v01,135,stable,0.5151612903225806,NONE,,,
411115,plain_v01,140,stable,0.5151612903225806,NONE,,,
411115,plain_v01,145,stable,0.5151612903225806,NONE,,,
411115,plain_v01,148,local,0.5080645161290323,ABSTAIN,0.0,,
411115,plain_v01,150,stable,0.5080645161290323,NONE,,,
411115,plain_v01,151,local,0.5106451612903226,ABSTAIN,0.0,,
411115,plain_v01,152,local,0.5138709677419355,ABSTAIN,0.0,,
411115,plain_v01,155,stable,0.5138709677419355,NONE,,,
411115,plain_v01,157,world,0.5129032258064516,ABSTAIN,,0.0,0.0
411115,plain_v01,160,stable,0.5129032258064516,NONE,,,
411115,plain_v01,165,stable,0.5129032258064516,NONE,,,
411115,plain_v01,170,stable,0.5129032258064516,NONE,,,
411115,plain_v01,171,world,0.4561290322580645,ABSTAIN,,0.0,0.0
411115,plain_v01,174,local,0.4551612903225806,ABSTAIN,0.0,,
411115,plain_v01,175,world,0.5006451612903225,ABSTAIN,,0.0,0.0
411115,plain_v01,180,stable,0.5006451612903225,NONE,,,
411115,plain_v01,181,local,0.5038709677419355,ABSTAIN,0.0,,
411115,plain_v01,182,local,0.49870967741935485,VIEW,1.0,,
411115,plain_v01,184,local,0.49870967741935485,VIEW,1.0,,
411115,plain_v01,185,stable,0.49870967741935485,NONE,,,
411115,plain_v01,189,world,0.4061290322580645,VIEW,,1.0,0.0
411115,plain_v01,190,stable,0.4061290322580645,NONE,,,
411115,plain_v01,195,stable,0.4061290322580645,NONE,,,
411115,plain_v01,199,world,0.4206451612903226,ABSTAIN,,0.0,0.0
411115,plain_v01,200,stable,0.4206451612903226,NONE,,,
411115,plain_v01,205,stable,0.4206451612903226,NONE,,,
411115,plain_v01,208,local,0.42193548387096774,VIEW,1.0,,
411115,plain_v01,210,local,0.41935483870967744,VIEW,1.0,,
411115,plain_v01,215,stable,0.41935483870967744,NONE,,,
411115,plain_v01,216,local,0.41483870967741937,VIEW,1.0,,
411115,plain_v01,217,local,0.4080645161290323,ABSTAIN,0.0,,
411115,plain_v01,220,stable,0.4080645161290323,NONE,,,
411115,plain_v01,225,stable,0.4080645161290323,NONE,,,
411115,plain_v01,230,stable,0.4080645161290323,NONE,,,
411115,plain_v01,233,world,0.47580645161290325,ABSTAIN,,0.0,0.0
411115,plain_v01,235,stable,0.47580645161290325,NONE,,,
411115,plain_v01,240,local,0.46903225806451615,VIEW,0.0,,
411115,plain_v01,245,stable,0.46903225806451615,NONE,,,
411115,plain_v01,250,stable,0.46903225806451615,NONE,,,
411115,plain_v01,251,local,0.47258064516129034,VIEW,1.0,,
411115,plain_v01,252,local,0.47161290322580646,VIEW,1.0,,
411115,plain_v01,255,world,0.5661290322580645,VIEW,,1.0,0.0
411115,plain_v01,257,world,0.3480645161290323,VIEW,,1.0,0.0
411115,plain_v01,260,world,0.31451612903225806,VIEW,,1.0,0.0
411115,world_view_gate,5,stable,0.8938709677419355,NONE,,,
411115,world_view_gate,10,stable,0.8938709677419355,NONE,,,
411115,world_view_gate,15,stable,0.8938709677419355,NONE,,,
411115,world_view_gate,17,world,0.4712903225806452,WORLD,,0.0,1.0
411115,world_view_gate,20,stable,0.4712903225806452,NONE,,,
411115,world_view_gate,25,stable,0.4712903225806452,NONE,,,
411115,world_view_gate,30,stable,0.4712903225806452,NONE,,,
411115,world_view_gate,35,stable,0.4712903225806452,NONE,,,
411115,world_view_gate,38,world,0.36161290322580647,WORLD,,0.0,1.0
411115,world_view_gate,40,stable,0.36161290322580647,NONE,,,
411115,world_view_gate,45,stable,0.36161290322580647,NONE,,,
411115,world_view_gate,50,stable,0.36161290322580647,NONE,,,
411115,world_view_gate,54,world,0.3674193548387097,WORLD,,0.0,1.0
411115,world_view_gate,55,stable,0.3674193548387097,NONE,,,
411115,world_view_gate,60,stable,0.3674193548387097,NONE,,,
411115,world_view_gate,62,local,0.36516129032258066,VIEW,1.0,,
411115,world_view_gate,65,local,0.3635483870967742,VIEW,1.0,,
411115,world_view_gate,66,local,0.36516129032258066,WORLD,0.0,,
411115,world_view_gate,68,local,0.3641935483870968,ABSTAIN,0.0,,
411115,world_view_gate,70,stable,0.3641935483870968,NONE,,,
411115,world_view_gate,75,stable,0.3641935483870968,NONE,,,
411115,world_view_gate,80,stable,0.3641935483870968,NONE,,,
411115,world_view_gate,85,stable,0.3641935483870968,NONE,,,
411115,world_view_gate,88,world,0.3596774193548387,WORLD,,0.0,1.0
411115,world_view_gate,90,stable,0.3596774193548387,NONE,,,
411115,world_view_gate,95,stable,0.3596774193548387,NONE,,,
411115,world_view_gate,100,stable,0.3596774193548387,NONE,,,
411115,world_view_gate,101,world,0.3767741935483871,ABSTAIN,,0.0,0.0
411115,world_view_gate,105,stable,0.3767741935483871,NONE,,,
411115,world_view_gate,110,stable,0.3767741935483871,NONE,,,
411115,world_view_gate,112,world,0.5364516129032258,WORLD,,0.0,1.0
411115,world_view_gate,115,stable,0.5364516129032258,NONE,,,
411115,world_view_gate,116,local,0.5432258064516129,ABSTAIN,0.0,,
411115,world_view_gate,118,world,0.5061290322580645,ABSTAIN,,0.0,0.0
411115,world_view_gate,119,local,0.5132258064516129,VIEW,1.0,,
411115,world_view_gate,120,local,0.5109677419354839,ABSTAIN,0.0,,
411115,world_view_gate,125,stable,0.5109677419354839,NONE,,,
411115,world_view_gate,130,stable,0.5109677419354839,NONE,,,
411115,world_view_gate,135,stable,0.5109677419354839,NONE,,,
411115,world_view_gate,140,stable,0.5109677419354839,NONE,,,
411115,world_view_gate,145,stable,0.5109677419354839,NONE,,,
411115,world_view_gate,148,local,0.5,WORLD,0.0,,
411115,world_view_gate,150,stable,0.5,NONE,,,
411115,world_view_gate,151,local,0.5048387096774194,WORLD,0.0,,
411115,world_view_gate,152,local,0.506774193548387,ABSTAIN,0.0,,
411115,world_view_gate,155,stable,0.506774193548387,NONE,,,
411115,world_view_gate,157,world,0.5090322580645161,ABSTAIN,,0.0,0.0
411115,world_view_gate,160,stable,0.5090322580645161,NONE,,,
411115,world_view_gate,165,stable,0.5090322580645161,NONE,,,
411115,world_view_gate,170,stable,0.5090322580645161,NONE,,,
411115,world_view_gate,171,world,0.44870967741935486,WORLD,,0.0,1.0
411115,world_view_gate,174,local,0.4458064516129032,WORLD,0.0,,
411115,world_view_gate,175,world,0.5009677419354839,WORLD,,0.0,1.0
411115,world_view_gate,180,stable,0.5009677419354839,NONE,,,
411115,world_view_gate,181,local,0.49032258064516127,ABSTAIN,0.0,,
411115,world_view_gate,182,local,0.4854838709677419,VIEW,1.0,,
411115,world_view_gate,184,local,0.3445161290322581,WORLD,0.0,,
411115,world_view_gate,185,stable,0.3445161290322581,NONE,,,
411115,world_view_gate,189,world,0.292258064516129,WORLD,,0.0,1.0
411115,world_view_gate,190,stable,0.292258064516129,NONE,,,
411115,world_view_gate,195,stable,0.292258064516129,NONE,,,
411115,world_view_gate,199,world,0.2990322580645161,WORLD,,0.0,1.0
411115,world_view_gate,200,stable,0.2990322580645161,NONE,,,
411115,world_view_gate,205,stable,0.2990322580645161,NONE,,,
411115,world_view_gate,208,local,0.3064516129032258,ABSTAIN,0.0,,
411115,world_view_gate,210,local,0.41935483870967744,VIEW,1.0,,
411115,world_view_gate,215,stable,0.41935483870967744,NONE,,,
411115,world_view_gate,216,local,0.4087096774193548,WORLD,0.0,,
411115,world_view_gate,217,local,0.40096774193548385,WORLD,0.0,,
411115,world_view_gate,220,stable,0.40096774193548385,NONE,,,
411115,world_view_gate,225,stable,0.40096774193548385,NONE,,,
411115,world_view_gate,230,stable,0.40096774193548385,NONE,,,
411115,world_view_gate,233,world,0.46903225806451615,WORLD,,0.0,1.0
411115,world_view_gate,235,stable,0.46903225806451615,NONE,,,
411115,world_view_gate,240,local,0.4735483870967742,ABSTAIN,0.0,,
411115,world_view_gate,245,stable,0.4735483870967742,NONE,,,
411115,world_view_gate,250,stable,0.4735483870967742,NONE,,,
411115,world_view_gate,251,local,0.48161290322580647,ABSTAIN,0.0,,
411115,world_view_gate,252,local,0.4525806451612903,WORLD,0.0,,
411115,world_view_gate,255,world,0.5364516129032258,WORLD,,0.0,1.0
411115,world_view_gate,257,world,0.337741935483871,ABSTAIN,,0.0,0.0
411115,world_view_gate,260,world,0.3109677419354839,WORLD,,0.0,1.0
411134,plain_v01,3,world,0.7287096774193549,ABSTAIN,,0.0,0.0
411134,plain_v01,5,stable,0.7287096774193549,NONE,,,
411134,plain_v01,10,local,0.7329032258064516,VIEW,1.0,,
411134,plain_v01,15,stable,0.7329032258064516,NONE,,,
411134,plain_v01,20,stable,0.7329032258064516,NONE,,,
411134,plain_v01,21,world,0.5829032258064516,VIEW,,1.0,0.0
411134,plain_v01,25,stable,0.5829032258064516,NONE,,,
411134,plain_v01,26,world,0.4545161290322581,VIEW,,1.0,0.0
411134,plain_v01,30,stable,0.4545161290322581,NONE,,,
411134,plain_v01,34,local,0.45387096774193547,VIEW,1.0,,
411134,plain_v01,35,stable,0.45387096774193547,NONE,,,
411134,plain_v01,38,local,0.45483870967741935,ABSTAIN,0.0,,
411134,plain_v01,39,local,0.4567741935483871,ABSTAIN,0.0,,
411134,plain_v01,40,stable,0.4567741935483871,NONE,,,
411134,plain_v01,42,local,0.45580645161290323,ABSTAIN,0.0,,
411134,plain_v01,45,stable,0.45580645161290323,NONE,,,
411134,plain_v01,50,stable,0.45580645161290323,NONE,,,
411134,plain_v01,51,world,0.5187096774193548,ABSTAIN,,0.0,0.0
411134,plain_v01,55,stable,0.5187096774193548,NONE,,,
411134,plain_v01,59,world,0.552258064516129,ABSTAIN,,0.0,0.0
411134,plain_v01,60,stable,0.552258064516129,NONE,,,
411134,plain_v01,65,stable,0.552258064516129,NONE,,,
411134,plain_v01,68,local,0.5503225806451613,ABSTAIN,0.0,,
411134,plain_v01,70,stable,0.5503225806451613,NONE,,,
411134,plain_v01,71,world,0.40483870967741936,ABSTAIN,,0.0,0.0
411134,plain_v01,72,world,0.3832258064516129,ABSTAIN,,0.0,0.0
411134,plain_v01,75,stable,0.3832258064516129,NONE,,,
411134,plain_v01,78,local,0.3803225806451613,VIEW,1.0,,
411134,plain_v01,80,local,0.38129032258064516,ABSTAIN,0.0,,
411134,plain_v01,85,stable,0.38129032258064516,NONE,,,
411134,plain_v01,88,local,0.3829032258064516,ABSTAIN,0.0,,
411134,plain_v01,90,stable,0.3829032258064516,NONE,,,
411134,plain_v01,93,world,0.29612903225806453,ABSTAIN,,0.0,0.0
411134,plain_v01,95,stable,0.29612903225806453,NONE,,,
411134,plain_v01,99,local,0.29870967741935484,VIEW,1.0,,
411134,plain_v01,100,stable,0.29870967741935484,NONE,,,
411134,plain_v01,102,local,0.3035483870967742,VIEW,1.0,,
411134,plain_v01,104,world,0.39129032258064517,VIEW,,1.0,0.0
411134,plain_v01,105,stable,0.39129032258064517,NONE,,,
411134,plain_v01,108,local,0.3938709677419355,ABSTAIN,0.0,,
411134,plain_v01,110,stable,0.3938709677419355,NONE,,,
411134,plain_v01,111,local,0.3951612903225806,VIEW,1.0,,
411134,plain_v01,113,world,0.36870967741935484,ABSTAIN,,0.0,0.0
411134,plain_v01,115,stable,0.36870967741935484,NONE,,,
411134,plain_v01,120,local,0.3674193548387097,ABSTAIN,0.0,,
411134,plain_v01,125,stable,0.3674193548387097,NONE,,,
