seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301145,89,hybrid_cylinder,0.5929411764705882,1,1.0
301145,90,v01,0.658235294117647,1,1.0
301145,90,v08,0.6402941176470588,1,1.0
301145,90,hybrid_cylinder,0.6402941176470588,1,1.0
301145,91,v01,0.6552941176470588,0,1.0
301145,91,v08,0.6302941176470588,0,0.0
301145,91,hybrid_cylinder,0.6302941176470588,0,0.0
301145,92,v01,0.6226470588235294,0,1.0
301145,92,v08,0.6052941176470589,0,0.0
301145,92,hybrid_cylinder,0.6052941176470589,0,0.0
301145,93,v01,0.6120588235294118,1,1.0
301145,93,v08,0.48205882352941176,0,0.0
301145,93,hybrid_cylinder,0.48205882352941176,0,0.0
301145,94,v01,0.581764705882353,1,1.0
301145,94,v08,0.5058823529411764,0,0.0
301145,94,hybrid_cylinder,0.5058823529411764,0,0.0
301145,95,v01,0.5829411764705882,0,1.0
301145,95,v08,0.49941176470588233,0,0.0
301145,95,hybrid_cylinder,0.49941176470588233,0,0.0
301145,96,v01,0.6002941176470589,1,1.0
301145,96,v08,0.49529411764705883,0,0.0
301145,96,hybrid_cylinder,0.49529411764705883,0,0.0
301145,97,v01,0.5926470588235294,1,1.0
301145,97,v08,0.49176470588235294,0,0.0
301145,97,hybrid_cylinder,0.49176470588235294,0,0.0
301145,98,v01,0.5755882352941176,0,1.0
301145,98,v08,0.49441176470588233,0,0.0
301145,98,hybrid_cylinder,0.49441176470588233,0,0.0
301145,99,v01,0.5755882352941176,0,1.0
301145,99,v08,0.4961764705882353,0,0.0
301145,99,hybrid_cylinder,0.4961764705882353,0,0.0
301145,100,v01,0.5941176470588235,1,1.0
301145,100,v08,0.625,1,1.0
301145,100,hybrid_cylinder,0.625,1,1.0
301145,101,v01,0.5894117647058823,1,1.0
301145,101,v08,0.6244117647058823,0,0.0
301145,101,hybrid_cylinder,0.6244117647058823,0,0.0
301145,102,v01,0.5835294117647059,0,1.0
301145,102,v08,0.62,0,0.0
301145,102,hybrid_cylinder,0.62,0,0.0
301145,103,v01,0.5647058823529412,0,1.0
301145,103,v08,0.601764705882353,0,0.0
301145,103,hybrid_cylinder,0.601764705882353,0,0.0
301145,104,v01,0.5635294117647058,1,1.0
301145,104,v08,0.6041176470588235,0,0.0
301145,104,hybrid_cylinder,0.6041176470588235,0,0.0
301145,105,v01,0.5635294117647058,1,1.0
301145,105,v08,0.535,0,0.0
301145,105,hybrid_cylinder,0.535,0,0.0
301145,106,v01,0.5508823529411765,1,1.0
301145,106,v08,0.5747058823529412,0,0.0
301145,106,hybrid_cylinder,0.5747058823529412,0,0.0
301145,107,v01,0.5402941176470588,1,1.0
301145,107,v08,0.6888235294117647,1,1.0
301145,107,hybrid_cylinder,0.6888235294117647,1,1.0
301145,108,v01,0.5414705882352941,0,1.0
301145,108,v08,0.6876470588235294,0,0.0
301145,108,hybrid_cylinder,0.6876470588235294,0,0.0
301145,109,v01,0.54,1,1.0
301145,109,v08,0.7155882352941176,0,0.0
301145,109,hybrid_cylinder,0.7155882352941176,0,0.0
301145,110,v01,0.5426470588235294,1,1.0
301145,110,v08,0.7238235294117648,1,1.0
301145,110,hybrid_cylinder,0.7238235294117648,1,1.0
301145,111,v01,0.5408823529411765,1,1.0
301145,111,v08,0.726764705882353,1,0.75
301145,111,hybrid_cylinder,0.726764705882353,1,0.75
301145,112,v01,0.5417647058823529,1,1.0
301145,112,v08,0.7241176470588235,1,1.0
301145,112,hybrid_cylinder,0.7241176470588235,1,1.0
301145,113,v01,0.5623529411764706,0,1.0
301145,113,v08,0.7323529411764705,0,0.0
301145,113,hybrid_cylinder,0.7323529411764705,0,0.0
301145,114,v01,0.55,0,1.0
301145,114,v08,0.7326470588235294,0,0.0
301145,114,hybrid_cylinder,0.7326470588235294,0,0.0
301145,115,v01,0.543235294117647,1,1.0
301145,115,v08,0.7273529411764705,1,1.0
301145,115,hybrid_cylinder,0.7273529411764705,1,1.0
301145,116,v01,0.5438235294117647,0,1.0
301145,116,v08,0.7341176470588235,0,1.0
301145,116,hybrid_cylinder,0.7341176470588235,0,1.0
301145,117,v01,0.5426470588235294,0,1.0
301145,117,v08,0.7347058823529412,0,0.0
301145,117,hybrid_cylinder,0.7347058823529412,0,0.0
301145,118,v01,0.5438235294117647,1,1.0
301145,118,v08,0.7311764705882353,1,1.0
301145,118,hybrid_cylinder,0.7311764705882353,1,1.0
301145,119,v01,0.545,1,1.0
301145,119,v08,0.7302941176470589,1,1.0
301145,119,hybrid_cylinder,0.7302941176470589,1,1.0
301145,120,v01,0.5473529411764706,1,1.0
301145,120,v08,0.7335294117647059,1,1.0
301145,120,hybrid_cylinder,0.7197058823529412,1,0.75
301145,121,v01,0.5441176470588235,1,1.0
301145,121,v08,0.7361764705882353,1,1.0
301145,121,hybrid_cylinder,0.7361764705882353,1,1.0
301145,122,v01,0.5444117647058824,1,1.0
301145,122,v08,0.7282352941176471,1,1.0
301145,122,hybrid_cylinder,0.7282352941176471,1,1.0
301145,123,v01,0.545,0,1.0
301145,123,v08,0.725,0,0.0
301145,123,hybrid_cylinder,0.725,0,0.0
301145,124,v01,0.5373529411764706,0,1.0
301145,124,v08,0.72,0,0.0
301145,124,hybrid_cylinder,0.72,0,0.0
301145,125,v01,0.5367647058823529,0,1.0
301145,125,v08,0.715,0,0.0
301145,125,hybrid_cylinder,0.715,0,0.0
301145,126,v01,0.5379411764705883,0,1.0
301145,126,v08,0.7208823529411764,0,0.0
301145,126,hybrid_cylinder,0.7208823529411764,0,0.0
301145,127,v01,0.5297058823529411,1,1.0
301145,127,v08,0.7229411764705882,1,1.0
301145,127,hybrid_cylinder,0.7229411764705882,1,1.0
301145,128,v01,0.5076470588235295,0,1.0
301145,128,v08,0.7088235294117647,0,0.0
301145,128,hybrid_cylinder,0.7088235294117647,0,0.0
301145,129,v01,0.49941176470588233,1,1.0
301145,129,v08,0.7079411764705882,1,0.75
301145,129,hybrid_cylinder,0.7079411764705882,1,0.75
301145,130,v01,0.5376470588235294,0,1.0
301145,130,v08,0.7338235294117647,0,0.0
301145,130,hybrid_cylinder,0.7338235294117647,0,0.0
301145,131,v01,0.5264705882352941,0,1.0
301145,131,v08,0.7255882352941176,0,0.0
301145,131,hybrid_cylinder,0.7255882352941176,0,0.0
301145,132,v01,0.5244117647058824,0,1.0
301145,132,v08,0.7235294117647059,0,0.0
301145,132,hybrid_cylinder,0.7235294117647059,0,0.0
301145,133,v01,0.5255882352941177,0,1.0
301145,133,v08,0.7241176470588235,0,0.0
301145,133,hybrid_cylinder,0.7241176470588235,0,0.0
301145,134,v01,0.5276470588235294,0,1.0
301145,134,v08,0.7073529411764706,1,1.0
301145,134,hybrid_cylinder,0.7185294117647059,1,0.75
301145,135,v01,0.515,0,1.0
301145,135,v08,0.7123529411764706,1,1.0
301145,135,hybrid_cylinder,0.7347058823529412,1,1.0
301145,136,v01,0.5,0,1.0
301145,136,v08,0.7176470588235294,1,1.0
301145,136,hybrid_cylinder,0.7326470588235294,1,0.75
301145,137,v01,0.5317647058823529,1,1.0
301145,137,v08,0.7105882352941176,1,1.0
301145,137,hybrid_cylinder,0.7305882352941176,1,1.0
301145,138,v01,0.5320588235294118,0,1.0
301145,138,v08,0.7073529411764706,0,0.0
301145,138,hybrid_cylinder,0.7302941176470589,0,0.5
301145,139,v01,0.5541176470588235,0,1.0
301145,139,v08,0.7179411764705882,1,1.0
301145,139,hybrid_cylinder,0.7194117647058823,0,0.0
301145,140,v01,0.5455882352941176,1,1.0
301145,140,v08,0.6911764705882353,1,1.0
301145,140,hybrid_cylinder,0.7370588235294118,1,1.0
301145,141,v01,0.5417647058823529,1,1.0
301145,141,v08,0.6911764705882353,1,1.0
301145,141,hybrid_cylinder,0.7152941176470589,1,1.0
301145,142,v01,0.5423529411764706,1,1.0
301145,142,v08,0.6894117647058824,1,1.0
301145,142,hybrid_cylinder,0.7135294117647059,1,1.0
301145,143,v01,0.538235294117647,1,1.0
301145,143,v08,0.683235294117647,1,0.75
301145,143,hybrid_cylinder,0.7138235294117647,1,1.0
301145,144,v01,0.5394117647058824,1,1.0
301145,144,v08,0.6920588235294117,1,1.0
301145,144,hybrid_cylinder,0.7129411764705882,1,1.0
301145,145,v01,0.5435294117647059,1,1.0
301145,145,v08,0.6941176470588235,1,0.75
301145,145,hybrid_cylinder,0.7044117647058824,1,0.5
301145,146,v01,0.5441176470588235,0,1.0
301145,146,v08,0.7014705882352941,0,0.0
301145,146,hybrid_cylinder,0.7202941176470589,0,0.0
301145,147,v01,0.5091176470588236,0,1.0
301145,147,v08,0.695,1,1.0
301145,147,hybrid_cylinder,0.6888235294117647,0,0.0
301145,148,v01,0.4761764705882353,1,1.0
301145,148,v08,0.6847058823529412,1,1.0
301145,148,hybrid_cylinder,0.6702941176470588,1,1.0
301145,149,v01,0.5064705882352941,0,1.0
301145,149,v08,0.6879411764705883,1,1.0
301145,149,hybrid_cylinder,0.706764705882353,0,0.0
301145,150,v01,0.5094117647058823,1,1.0
301145,150,v08,0.6788235294117647,1,1.0
301145,150,hybrid_cylinder,0.6676470588235294,1,1.0
301145,151,v01,0.49411764705882355,1,1.0
301145,151,v08,0.6805882352941176,1,1.0
301145,151,hybrid_cylinder,0.6655882352941176,1,1.0
301145,152,v01,0.5023529411764706,0,1.0
301145,152,v08,0.6955882352941176,0,0.75
301145,152,hybrid_cylinder,0.6770588235294117,0,0.0
301145,153,v01,0.5011764705882353,0,1.0
301145,153,v08,0.7014705882352941,1,0.75
301145,153,hybrid_cylinder,0.6867647058823529,1,1.0
301145,154,v01,0.5014705882352941,1,1.0
301145,154,v08,0.6979411764705883,1,1.0
301145,154,hybrid_cylinder,0.6820588235294117,1,1.0
301145,155,v01,0.49441176470588233,0,1.0
301145,155,v08,0.6752941176470588,0,0.0
301145,155,hybrid_cylinder,0.668235294117647,0,0.0
301145,156,v01,0.4929411764705882,1,1.0
301145,156,v08,0.658235294117647,1,1.0
301145,156,hybrid_cylinder,0.6579411764705883,1,1.0
301145,157,v01,0.4938235294117647,1,1.0
301145,157,v08,0.6270588235294118,1,0.75
301145,157,hybrid_cylinder,0.633235294117647,1,0.75
301145,158,v01,0.49176470588235294,0,1.0
301145,158,v08,0.6302941176470588,0,0.0
301145,158,hybrid_cylinder,0.635,0,0.0
301145,159,v01,0.49264705882352944,0,1.0
301145,159,v08,0.6276470588235294,1,1.0
301145,159,hybrid_cylinder,0.6335294117647059,1,0.75
301145,160,v01,0.49911764705882355,1,1.0
301145,160,v08,0.6158823529411764,1,1.0
301145,160,hybrid_cylinder,0.6264705882352941,1,1.0
301145,161,v01,0.5,1,1.0
301145,161,v08,0.63,0,0.0
301145,161,hybrid_cylinder,0.6355882352941177,0,0.0
301145,162,v01,0.5020588235294118,0,1.0
301145,162,v08,0.6091176470588235,0,0.0
301145,162,hybrid_cylinder,0.6485294117647059,1,1.0
301145,163,v01,0.5073529411764706,1,1.0
301145,163,v08,0.5926470588235294,1,1.0
301145,163,hybrid_cylinder,0.6397058823529411,1,1.0
301145,164,v01,0.5094117647058823,0,1.0
301145,164,v08,0.5985294117647059,0,0.0
301145,164,hybrid_cylinder,0.6473529411764706,1,0.75
301145,165,v01,0.4964705882352941,1,1.0
301145,165,v08,0.6123529411764705,0,0.0
301145,165,hybrid_cylinder,0.6758823529411765,1,0.25
301145,166,v01,0.5358823529411765,0,1.0
301145,166,v08,0.6311764705882353,0,0.0
301145,166,hybrid_cylinder,0.6994117647058824,0,0.0
301145,167,v01,0.566764705882353,0,1.0
301145,167,v08,0.6405882352941177,0,0.0
301145,167,hybrid_cylinder,0.7191176470588235,0,0.0
301145,168,v01,0.5497058823529412,0,1.0
301145,168,v08,0.6364705882352941,0,0.0
301145,168,hybrid_cylinder,0.7088235294117647,0,0.0
301145,169,v01,0.5779411764705882,1,1.0
301145,169,v08,0.6158823529411764,0,0.0
301145,169,hybrid_cylinder,0.7270588235294118,1,1.0
301145,170,v01,0.61,1,1.0
301145,170,v08,0.6108823529411764,0,0.0
301145,170,hybrid_cylinder,0.7235294117647059,0,0.0
301145,171,v01,0.605,0,1.0
301145,171,v08,0.6270588235294118,0,0.0
301145,171,hybrid_cylinder,0.7617647058823529,0,0.0
301145,172,v01,0.6029411764705882,0,1.0
301145,172,v08,0.6514705882352941,0,0.0
301145,172,hybrid_cylinder,0.6885294117647058,0,1.0
301145,173,v01,0.6070588235294118,0,1.0
301145,173,v08,0.6544117647058824,0,0.0
301145,173,hybrid_cylinder,0.6941176470588235,0,0.0
301145,174,v01,0.6211764705882353,1,1.0
301145,174,v08,0.663235294117647,1,1.0
301145,174,hybrid_cylinder,0.7335294117647059,1,1.0
301145,175,v01,0.6364705882352941,0,1.0
301145,175,v08,0.7858823529411765,0,1.0
301145,175,hybrid_cylinder,0.7470588235294118,0,0.0
301145,176,v01,0.6264705882352941,1,1.0
301145,176,v08,0.7911764705882353,1,1.0
301145,176,hybrid_cylinder,0.7411764705882353,1,1.0
301145,177,v01,0.6229411764705882,1,1.0
301145,177,v08,0.7888235294117647,1,0.75
301145,177,hybrid_cylinder,0.745,0,0.0
301145,178,v01,0.6285294117647059,0,1.0
301145,178,v08,0.7944117647058824,0,0.0
301145,178,hybrid_cylinder,0.7420588235294118,1,0.75
301145,179,v01,0.6297058823529412,0,1.0
301145,179,v08,0.7941176470588235,0,0.0
301145,179,hybrid_cylinder,0.7420588235294118,1,0.5
301145,180,v01,0.6244117647058823,0,1.0
301145,180,v08,0.793235294117647,0,0.75
301145,180,hybrid_cylinder,0.7388235294117647,0,0.0
301145,181,v01,0.6211764705882353,0,1.0
301145,181,v08,0.7888235294117647,0,0.0
301145,181,hybrid_cylinder,0.7394117647058823,1,0.25
301145,182,v01,0.615,1,1.0
301145,182,v08,0.7755882352941177,1,0.5
301145,182,hybrid_cylinder,0.7102941176470589,1,0.5
301145,183,v01,0.625,1,1.0
301145,183,v08,0.7714705882352941,0,0.0
301145,183,hybrid_cylinder,0.7091176470588235,0,0.0
301145,184,v01,0.6223529411764706,1,1.0
301145,184,v08,0.7641176470588236,1,1.0
301145,184,hybrid_cylinder,0.7232352941176471,1,1.0
301145,185,v01,0.6273529411764706,1,1.0
301145,185,v08,0.7691176470588236,1,1.0
301145,185,hybrid_cylinder,0.7244117647058823,0,0.0
301145,186,v01,0.6294117647058823,0,1.0
301145,186,v08,0.778235294117647,0,0.0
301145,186,hybrid_cylinder,0.7152941176470589,0,0.0
301145,187,v01,0.6370588235294118,0,1.0
301145,187,v08,0.7823529411764706,0,0.0
301145,187,hybrid_cylinder,0.7182352941176471,0,0.0
301145,188,v01,0.6338235294117647,0,1.0
301145,188,v08,0.7726470588235295,0,0.0
301145,188,hybrid_cylinder,0.6923529411764706,1,1.0
301145,189,v01,0.6285294117647059,0,1.0
301145,189,v08,0.7644117647058823,0,0.0
301145,189,hybrid_cylinder,0.6941176470588235,0,0.0
301145,190,v01,0.64,0,1.0
301145,190,v08,0.7694117647058824,0,0.25
301145,190,hybrid_cylinder,0.6867647058823529,0,0.0
301145,191,v01,0.6344117647058823,0,1.0
301145,191,v08,0.7726470588235295,0,0.0
301145,191,hybrid_cylinder,0.691764705882353,1,1.0
301145,192,v01,0.38235294117647056,0,1.0
301145,192,v08,0.7626470588235295,1,1.0
301145,192,hybrid_cylinder,0.6926470588235294,1,1.0
301145,193,v01,0.3023529411764706,0,1.0
301145,193,v08,0.7626470588235295,1,1.0
301145,193,hybrid_cylinder,0.7435294117647059,1,1.0
301145,194,v01,0.3126470588235294,0,1.0
301145,194,v08,0.7626470588235295,0,0.0
301145,194,hybrid_cylinder,0.6958823529411765,0,1.0
301145,195,v01,0.29911764705882354,0,1.0
301145,195,v08,0.7352941176470589,1,1.0
301145,195,hybrid_cylinder,0.7305882352941176,1,1.0
301145,196,v01,0.2985294117647059,0,1.0
301145,196,v08,0.7385294117647059,0,0.0
301145,196,hybrid_cylinder,0.7308823529411764,0,0.0
301145,197,v01,0.29676470588235293,0,1.0
301145,197,v08,0.7414705882352941,0,0.0
301145,197,hybrid_cylinder,0.7258823529411764,0,0.0
301145,198,v01,0.2161764705882353,0,1.0
301145,198,v08,0.7664705882352941,1,1.0
301145,198,hybrid_cylinder,0.6997058823529412,1,1.0
301145,199,v01,0.21794117647058822,0,1.0
301145,199,v08,0.7491176470588236,0,0.0
301145,199,hybrid_cylinder,0.7173529411764706,1,1.0
301145,200,v01,0.2185294117647059,0,1.0
301145,200,v08,0.7523529411764706,0,0.0
301145,200,hybrid_cylinder,0.7155882352941176,1,0.5
301145,201,v01,0.23294117647058823,0,1.0
301145,201,v08,0.7544117647058823,0,0.0
301145,201,hybrid_cylinder,0.7061764705882353,1,0.75
301145,202,v01,0.22705882352941176,0,1.0
301145,202,v08,0.7688235294117647,0,0.0
301145,202,hybrid_cylinder,0.7647058823529411,0,0.0
301145,203,v01,0.22676470588235295,0,1.0
301145,203,v08,0.7741176470588236,0,0.0
301145,203,hybrid_cylinder,0.7691176470588236,0,0.0
301145,204,v01,0.22588235294117648,0,1.0
301145,204,v08,0.7547058823529412,0,0.0
301145,204,hybrid_cylinder,0.7158823529411765,1,0.75
301145,205,v01,0.22911764705882354,0,1.0
301145,205,v08,0.7629411764705882,1,1.0
301145,205,hybrid_cylinder,0.7,1,1.0
301145,206,v01,0.18558823529411764,1,1.0
301145,206,v08,0.7305882352941176,0,0.0
301145,206,hybrid_cylinder,0.6961764705882353,0,0.0
301145,207,v01,0.1935294117647059,0,1.0
301145,207,v08,0.7197058823529412,0,0.0
301145,207,hybrid_cylinder,0.6920588235294117,0,0.0
301145,208,v01,0.19588235294117648,0,1.0
301145,208,v08,0.73,0,0.0
301145,208,hybrid_cylinder,0.6852941176470588,0,0.0
301145,209,v01,0.18235294117647058,0,1.0
301145,209,v08,0.768235294117647,0,0.0
301145,209,hybrid_cylinder,0.6541176470588236,0,0.0
301145,210,v01,0.17852941176470588,0,1.0
301145,210,v08,0.7526470588235294,0,0.0
301145,210,hybrid_cylinder,0.6111764705882353,0,0.0
301145,211,v01,0.18470588235294116,1,1.0
301145,211,v08,0.6994117647058824,1,1.0
301145,211,hybrid_cylinder,0.5982352941176471,1,1.0
301145,212,v01,0.185,0,1.0
301145,212,v08,0.7035294117647058,0,0.0
301145,212,hybrid_cylinder,0.5997058823529412,0,0.0
301145,213,v01,0.18352941176470589,0,1.0
301145,213,v08,0.725,0,0.0
301145,213,hybrid_cylinder,0.6270588235294118,1,0.75
301145,214,v01,0.17705882352941177,0,1.0
301145,214,v08,0.7835294117647059,0,0.75
301145,214,hybrid_cylinder,0.6235294117647059,1,1.0
301145,215,v01,0.17794117647058824,1,1.0
301145,215,v08,0.785,1,1.0
301145,215,hybrid_cylinder,0.665,1,1.0
301145,216,v01,0.17705882352941177,0,1.0
301145,216,v08,0.7967647058823529,0,0.0
301145,216,hybrid_cylinder,0.67,0,0.0
301145,217,v01,0.1776470588235294,0,1.0
301145,217,v08,0.7929411764705883,0,0.0
301145,217,hybrid_cylinder,0.6711764705882353,0,0.0
301145,218,v01,0.1776470588235294,0,1.0
301145,218,v08,0.8002941176470588,0,0.0
301145,218,hybrid_cylinder,0.6652941176470588,0,0.0
301145,219,v01,0.18529411764705883,0,1.0
301145,219,v08,0.7741176470588236,0,0.0
301145,219,hybrid_cylinder,0.6708823529411765,0,0.0
301145,220,v01,0.17794117647058824,1,1.0
301145,220,v08,0.7841176470588235,1,1.0
301145,220,hybrid_cylinder,0.6605882352941177,1,1.0
301145,221,v01,0.17882352941176471,0,1.0
301145,221,v08,0.8111764705882353,1,0.75
301145,221,hybrid_cylinder,0.6647058823529411,1,0.75
301145,222,v01,0.17852941176470588,1,1.0
301145,222,v08,0.815,1,1.0
301145,222,hybrid_cylinder,0.6647058823529411,1,1.0
301145,223,v01,0.1511764705882353,0,1.0
301145,223,v08,0.7829411764705883,1,1.0
301145,223,hybrid_cylinder,0.6464705882352941,1,1.0
301145,224,v01,0.19852941176470587,0,1.0
301145,224,v08,0.8141176470588235,1,1.0
301145,224,hybrid_cylinder,0.6585294117647059,1,1.0
301145,225,v01,0.12588235294117647,1,1.0
301145,225,v08,0.7985294117647059,0,0.0
301145,225,hybrid_cylinder,0.6564705882352941,0,0.0
301145,226,v01,0.06529411764705882,1,1.0
301145,226,v08,0.7938235294117647,1,1.0
301145,226,hybrid_cylinder,0.6561764705882352,1,1.0
301145,227,v01,0.06441176470588235,0,1.0
301145,227,v08,0.7988235294117647,1,1.0
301145,227,hybrid_cylinder,0.6602941176470588,1,1.0
301145,228,v01,0.07647058823529412,1,1.0
301145,228,v08,0.7858823529411765,1,1.0
301145,228,hybrid_cylinder,0.6605882352941177,1,1.0
301145,229,v01,0.07676470588235294,0,1.0
301145,229,v08,0.7864705882352941,0,0.0
301145,229,hybrid_cylinder,0.658235294117647,0,0.0
301145,230,v01,0.07764705882352942,0,1.0
301145,230,v08,0.7820588235294118,0,0.0
301145,230,hybrid_cylinder,0.6570588235294118,0,0.5
301145,231,v01,0.06911764705882353,0,1.0
301145,231,v08,0.7773529411764706,1,1.0
301145,231,hybrid_cylinder,0.6567647058823529,1,1.0
301145,232,v01,0.06852941176470588,0,1.0
301145,232,v08,0.7708823529411765,1,1.0
301145,232,hybrid_cylinder,0.6570588235294118,1,0.75
301145,233,v01,0.045294117647058825,1,1.0
301145,233,v08,0.7726470588235295,1,1.0
301145,233,hybrid_cylinder,0.6588235294117647,1,1.0
301145,234,v01,0.045294117647058825,0,1.0
301145,234,v08,0.7741176470588236,1,0.5
301145,234,hybrid_cylinder,0.6620588235294118,0,0.0
301145,235,v01,0.036176470588235296,1,1.0
301145,235,v08,0.77,1,0.75
301145,235,hybrid_cylinder,0.66,1,0.75
301145,236,v01,0.036176470588235296,0,1.0
301145,236,v08,0.7673529411764706,0,1.0
301145,236,hybrid_cylinder,0.658235294117647,0,0.0
301145,237,v01,0.03735294117647059,0,1.0
301145,237,v08,0.7614705882352941,0,0.0
301145,237,hybrid_cylinder,0.6473529411764706,0,0.0
301145,238,v01,0.03705882352941176,1,1.0
301145,238,v08,0.7664705882352941,1,1.0
301145,238,hybrid_cylinder,0.6511764705882352,1,1.0
301145,239,v01,0.04323529411764706,0,1.0
301145,239,v08,0.7702941176470588,0,0.0
301145,239,hybrid_cylinder,0.6547058823529411,0,0.0
301145,240,v01,0.04058823529411765,1,1.0
301145,240,v08,0.7467647058823529,0,0.0
301145,240,hybrid_cylinder,0.643235294117647,0,0.0
301145,241,v01,0.11794117647058823,0,1.0
301145,241,v08,0.6808823529411765,0,1.0
301145,241,hybrid_cylinder,0.6032352941176471,0,1.0
301145,242,v01,0.0661764705882353,1,1.0
301145,242,v08,0.7214705882352941,1,0.75
301145,242,hybrid_cylinder,0.6370588235294118,1,1.0
301145,243,v01,0.05823529411764706,1,1.0
301145,243,v08,0.7091176470588235,0,0.0
301145,243,hybrid_cylinder,0.6320588235294118,0,0.0
301145,244,v01,0.08058823529411764,1,1.0
301145,244,v08,0.7094117647058824,0,0.0
301145,244,hybrid_cylinder,0.616764705882353,0,0.0
301145,245,v01,0.054705882352941174,1,1.0
301145,245,v08,0.7464705882352941,1,1.0
301145,245,hybrid_cylinder,0.605,1,1.0
301145,246,v01,0.04617647058823529,1,1.0
301145,246,v08,0.7429411764705882,1,1.0
301145,246,hybrid_cylinder,0.5847058823529412,1,1.0
301145,247,v01,0.04441176470588235,0,1.0
301145,247,v08,0.745,0,0.5
301145,247,hybrid_cylinder,0.5835294117647059,0,0.0
301145,248,v01,0.060588235294117644,1,1.0
301145,248,v08,0.7447058823529412,1,1.0
301145,248,hybrid_cylinder,0.5782352941176471,1,0.75
301145,249,v01,0.06352941176470588,1,1.0
301145,249,v08,0.7358823529411764,1,0.75
301145,249,hybrid_cylinder,0.5735294117647058,1,0.75
301145,250,v01,0.04441176470588235,1,1.0
301145,250,v08,0.735,1,1.0
301145,250,hybrid_cylinder,0.5694117647058824,1,1.0
301145,251,v01,0.060294117647058824,1,1.0
301145,251,v08,0.7397058823529412,1,1.0
301145,251,hybrid_cylinder,0.5726470588235294,1,1.0
301145,252,v01,0.040882352941176474,1,1.0
301145,252,v08,0.7414705882352941,1,0.5
301145,252,hybrid_cylinder,0.5694117647058824,1,0.75
301145,253,v01,0.06323529411764706,0,1.0
301145,253,v08,0.7423529411764705,1,1.0
301145,253,hybrid_cylinder,0.5685294117647058,1,1.0
301145,254,v01,0.052941176470588235,1,1.0
301145,254,v08,0.7447058823529412,1,1.0
301145,254,hybrid_cylinder,0.5729411764705883,1,1.0
301145,255,v01,0.043823529411764706,0,1.0
301145,255,v08,0.7370588235294118,0,0.0
301145,255,hybrid_cylinder,0.5688235294117647,0,0.0
301145,256,v01,0.03558823529411765,0,1.0
301145,256,v08,0.7144117647058823,1,1.0
301145,256,hybrid_cylinder,0.5414705882352941,0,0.0
301145,257,v01,0.04588235294117647,0,1.0
301145,257,v08,0.6929411764705883,0,1.0
301145,257,hybrid_cylinder,0.5726470588235294,0,1.0
301145,258,v01,0.04647058823529412,1,1.0
301145,258,v08,0.6797058823529412,1,1.0
301145,258,hybrid_cylinder,0.5670588235294117,1,1.0
301145,259,v01,0.06382352941176471,0,1.0
301145,259,v08,0.7079411764705882,0,0.0
301145,259,hybrid_cylinder,0.571764705882353,0,0.0
301145,260,v01,0.17911764705882352,0,1.0
301145,260,v08,0.7473529411764706,1,0.75
301145,260,hybrid_cylinder,0.571764705882353,1,0.75
301145,261,v01,0.14794117647058824,1,1.0
301145,261,v08,0.7223529411764706,1,1.0
301145,261,hybrid_cylinder,0.5714705882352941,1,1.0
301145,262,v01,0.05588235294117647,1,1.0
301145,262,v08,0.6952941176470588,1,1.0
301145,262,hybrid_cylinder,0.5529411764705883,0,0.0
301145,263,v01,0.07647058823529412,1,1.0
301145,263,v08,0.74,0,0.0
301145,263,hybrid_cylinder,0.5685294117647058,1,1.0
301145,264,v01,0.06705882352941177,0,1.0
301145,264,v08,0.7302941176470589,0,0.0
301145,264,hybrid_cylinder,0.5685294117647058,1,1.0
301145,265,v01,0.06764705882352941,0,1.0
301145,265,v08,0.7214705882352941,0,0.0
301145,265,hybrid_cylinder,0.5632352941176471,0,0.0
301145,266,v01,0.07294117647058823,0,1.0
301145,266,v08,0.7276470588235294,0,0.0
301145,266,hybrid_cylinder,0.5629411764705883,0,0.0
301145,267,v01,0.07441176470588236,1,1.0
301145,267,v08,0.7382352941176471,1,1.0
301145,267,hybrid_cylinder,0.5673529411764706,1,1.0
301145,268,v01,0.07852941176470589,0,1.0
301145,268,v08,0.7132352941176471,0,0.0
301145,268,hybrid_cylinder,0.5591176470588235,0,0.0
301145,269,v01,0.08323529411764706,0,1.0
301145,269,v08,0.6661764705882353,1,1.0
301145,269,hybrid_cylinder,0.5279411764705882,0,1.0
301145,270,v01,0.05823529411764706,1,1.0
301145,270,v08,0.6864705882352942,1,1.0
301145,270,hybrid_cylinder,0.535,1,1.0
301145,271,v01,0.07147058823529412,1,1.0
301145,271,v08,0.7058823529411765,1,1.0
301145,271,hybrid_cylinder,0.5317647058823529,1,1.0
301145,272,v01,0.07323529411764707,1,1.0
301145,272,v08,0.7076470588235294,0,0.75
301145,272,hybrid_cylinder,0.5394117647058824,0,0.0
301145,273,v01,0.08411764705882353,0,1.0
301145,273,v08,0.7038235294117647,1,1.0
301145,273,hybrid_cylinder,0.5414705882352941,1,1.0
301145,274,v01,0.04294117647058823,1,1.0
301145,274,v08,0.6838235294117647,1,1.0
301145,274,hybrid_cylinder,0.5391176470588235,1,1.0
301145,275,v01,0.05323529411764706,1,1.0
301145,275,v08,0.701764705882353,1,1.0
301145,275,hybrid_cylinder,0.5402941176470588,1,1.0
301145,276,v01,0.07029411764705883,1,1.0
301145,276,v08,0.7182352941176471,1,1.0
