seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
11,0.75,1.0,0.8142857142857143,0.3342857142857143,0.30714285714285716,0.48,0.5071428571428571,0.027142857142857135,1,1,0,1.561984980098471,0.38896048080192275,0.3940190737062475
11,1.0,0.0,0.8142857142857143,0.2,0.2,0.6142857142857143,0.6142857142857143,0.0,0,0,0,0.0015469869345591555,0.0011365094965474203,0.0016690357178618853
11,1.0,0.25,0.8142857142857143,0.2057142857142857,0.2042857142857143,0.6085714285714285,0.61,0.001428571428571418,1,1,0,0.09640796519718679,0.02470079354829029,0.025535240797432836
11,1.0,0.5,0.8142857142857143,0.2057142857142857,0.21571428571428572,0.6085714285714285,0.5985714285714285,-0.010000000000000009,1,1,0,0.7640811773217111,0.19157157029782362,0.19250107011016168
11,1.0,0.75,0.8142857142857143,0.2057142857142857,0.21142857142857144,0.6085714285714285,0.6028571428571429,-0.005714285714285727,1,1,0,1.2770376768463743,0.3197186848792249,0.32083220529109213
11,1.0,1.0,0.8142857142857143,0.2057142857142857,0.18285714285714286,0.6085714285714285,0.6314285714285715,0.022857142857142854,1,1,0,2.898523341807627,0.7237221018011346,0.7275716208498088
12,0.0,0.0,0.8642857142857143,0.87,0.87,-0.005714285714285672,-0.005714285714285672,0.0,0,0,0,0.002356749898869407,0.002195652647735205,0.0020019977839382556
12,0.0,0.25,0.8642857142857143,0.8657142857142858,0.8671428571428571,-0.0014285714285714457,-0.0028571428571427804,-0.0014285714285713347,1,1,0,0.07387663709119337,0.019895315062921585,0.020062278964913863
12,0.0,0.5,0.8642857142857143,0.8657142857142858,0.79,-0.0014285714285714457,0.07428571428571429,0.07571428571428573,1,1,0,0.656151447772052,0.16426359495226814,0.16683140441599664
12,0.0,0.75,0.8642857142857143,0.8657142857142858,0.47,-0.0014285714285714457,0.39428571428571435,0.3957142857142858,1,1,0,2.3241485083725153,0.580625124932601,0.5844684047358955
12,0.0,1.0,0.8642857142857143,0.8657142857142858,0.5714285714285714,-0.0014285714285714457,0.2928571428571429,0.2942857142857144,1,1,0,3.021147040478604,0.7522131133463816,0.7613796823751593
12,0.25,0.0,0.8642857142857143,0.8642857142857143,0.8642857142857143,0.0,0.0,0.0,0,0,0,0.0022322182336853963,0.00229488074712741,0.0018724949378757913
12,0.25,0.25,0.8642857142857143,0.8728571428571429,0.84,-0.008571428571428563,0.024285714285714355,0.03285714285714292,1,1,0,0.04160609526780144,0.012245772248551444,0.011608541953509783
12,0.25,0.5,0.8642857142857143,0.8728571428571429,0.6885714285714286,-0.008571428571428563,0.1757142857142857,0.18428571428571427,1,1,0,1.4124924074180156,0.3529636153372283,0.35633385493994
12,0.25,0.75,0.8642857142857143,0.8728571428571429,0.6542857142857142,-0.008571428571428563,0.21000000000000008,0.21857142857142864,1,1,0,2.85271858127305,0.7120456391893382,0.7173649180153471
12,0.25,1.0,0.8642857142857143,0.8728571428571429,0.44571428571428573,-0.008571428571428563,0.4185714285714286,0.42714285714285716,1,1,0,3.265077414581851,0.8159545717953416,0.8196354020637442
12,0.5,0.0,0.8642857142857143,0.21285714285714286,0.21285714285714286,0.6514285714285715,0.6514285714285715,0.0,0,0,0,0.002274565968199033,0.002252580811070586,0.0019677295837766465
12,0.5,0.25,0.8642857142857143,0.21,0.19714285714285715,0.6542857142857144,0.6671428571428571,0.012857142857142845,1,1,0,0.13627767398493157,0.03593353901825523,0.03528832538495827
12,0.5,0.5,0.8642857142857143,0.21,0.22857142857142856,0.6542857142857144,0.6357142857142858,-0.018571428571428572,1,1,0,1.0331778626686874,0.25829267378350107,0.2613792849615904
12,0.5,0.75,0.8642857142857143,0.21,0.21571428571428572,0.6542857142857144,0.6485714285714286,-0.005714285714285727,1,1,0,1.8540271144923304,0.4625801004635347,0.4675164841933781
12,0.5,1.0,0.8642857142857143,0.21,0.25142857142857145,0.6542857142857144,0.6128571428571429,-0.041428571428571453,1,1,0,3.419610585604214,0.8570325539576398,0.8558557662552153
12,0.75,0.0,0.8642857142857143,0.3057142857142857,0.3057142857142857,0.5585714285714286,0.5585714285714286,0.0,0,0,0,0.002064186119700427,0.0021319897136859623,0.001890666031969567
12,0.75,0.25,0.8642857142857143,0.30857142857142855,0.3,0.5557142857142858,0.5642857142857143,0.008571428571428563,1,1,0,0.049569786792663634,0.014061006493133792,0.01371444958900334
12,0.75,0.5,0.8642857142857143,0.30857142857142855,0.26142857142857145,0.5557142857142858,0.6028571428571429,0.0471428571428571,1,1,0,0.3920488151221926,0.10004656872383916,0.09896840152306247
12,0.75,0.75,0.8642857142857143,0.30857142857142855,0.32,0.5557142857142858,0.5442857142857143,-0.011428571428571455,1,1,0,2.2835706066389267,0.5738310201070049,0.570944845898264
12,0.75,1.0,0.8642857142857143,0.30857142857142855,0.3142857142857143,0.5557142857142858,0.55,-0.005714285714285727,1,1,0,2.2572878263145517,0.5665476514872487,0.5650868243558324
12,1.0,0.0,0.8642857142857143,0.17142857142857143,0.17142857142857143,0.6928571428571428,0.6928571428571428,0.0,0,0,0,0.0022120816152114402,0.002148012176406964,0.0018592994615073473
12,1.0,0.25,0.8642857142857143,0.17,0.17857142857142858,0.6942857142857143,0.6857142857142857,-0.008571428571428563,1,1,0,0.14615714004236768,0.037381165162589956,0.038598675688902497
12,1.0,0.5,0.8642857142857143,0.17,0.18285714285714286,0.6942857142857143,0.6814285714285715,-0.012857142857142845,1,1,0,1.0170769404968412,0.25408369504225914,0.25735604603647017
12,1.0,0.75,0.8642857142857143,0.17,0.1757142857142857,0.6942857142857143,0.6885714285714286,-0.0057142857142856995,1,1,0,1.7529983933186717,0.43839145728952494,0.44100901020011957
12,1.0,1.0,0.8642857142857143,0.17,0.20142857142857143,0.6942857142857143,0.6628571428571429,-0.03142857142857142,1,1,0,2.5719696213410237,0.6424175683540119,0.6464685131468085
13,0.0,0.0,0.7857142857142857,0.7842857142857143,0.7842857142857143,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.0015155336279277485,0.00149429174503669,0.002329445229112442
13,0.0,0.25,0.7857142857142857,0.7842857142857143,0.7871428571428571,0.0014285714285714457,-0.0014285714285714457,-0.0028571428571428914,1,1,0,0.07125280143329671,0.01850523590194405,0.020187134974889557
13,0.0,0.5,0.7857142857142857,0.7842857142857143,0.6157142857142858,0.0014285714285714457,0.16999999999999993,0.16857142857142848,1,1,0,1.0673967849904171,0.26715884893770936,0.2696055137176844
13,0.0,0.75,0.7857142857142857,0.7842857142857143,0.5457142857142857,0.0014285714285714457,0.24,0.23857142857142855,1,1,0,2.2788686504062046,0.5708162611958245,0.5716840341674629
13,0.0,1.0,0.7857142857142857,0.7842857142857143,0.49857142857142855,0.0014285714285714457,0.28714285714285714,0.2857142857142857,1,1,0,2.521971768540832,0.6328372093765007,0.6312146450541006
13,0.25,0.0,0.7857142857142857,0.7814285714285715,0.7814285714285715,0.004285714285714226,0.004285714285714226,0.0,0,0,0,0.0015008091671889364,0.0014420148165254039,0.002135824372064059
13,0.25,0.25,0.7857142857142857,0.7728571428571429,0.7557142857142857,0.01285714285714279,0.030000000000000027,0.017142857142857237,1,1,0,0.07969181436708671,0.020514232769207153,0.022159109019331193
13,0.25,0.5,0.7857142857142857,0.7728571428571429,0.6657142857142857,0.01285714285714279,0.12,0.1071428571428572,1,1,0,0.9431561273780248,0.23668273729496264,0.23772276099904482
13,0.25,0.75,0.7857142857142857,0.7728571428571429,0.5885714285714285,0.01285714285714279,0.19714285714285718,0.18428571428571439,1,1,0,2.1795897960583024,0.547770780513446,0.5448515521207
13,0.25,1.0,0.7857142857142857,0.7728571428571429,0.47,0.01285714285714279,0.3157142857142857,0.30285714285714294,1,1,0,3.054802268375339,0.7666002519789189,0.7636283168137453
13,0.5,0.0,0.7857142857142857,0.38571428571428573,0.38571428571428573,0.39999999999999997,0.39999999999999997,0.0,0,0,0,0.0015563576384932064,0.001493182344582081,0.0021943323486305426
13,0.5,0.25,0.7857142857142857,0.3742857142857143,0.4085714285714286,0.4114285714285714,0.3771428571428571,-0.03428571428571431,1,1,0,0.04130491644994419,0.011948191404315049,0.011613602694623066
13,0.5,0.5,0.7857142857142857,0.3742857142857143,0.35285714285714287,0.4114285714285714,0.43285714285714283,0.021428571428571408,1,1,0,0.3190426461902645,0.08092631365319018,0.08150434531590808
13,0.5,0.75,0.7857142857142857,0.3742857142857143,0.43142857142857144,0.4114285714285714,0.35428571428571426,-0.05714285714285716,1,1,0,2.5948007272417,0.6491138472375527,0.6511958522572634
13,0.5,1.0,0.7857142857142857,0.3742857142857143,0.4742857142857143,0.4114285714285714,0.3114285714285714,-0.10000000000000003,1,1,0,3.470693680311962,0.8696926287164807,0.8685635473134664
13,0.75,0.0,0.7857142857142857,0.1657142857142857,0.1657142857142857,0.62,0.62,0.0,0,0,0,0.001639066494820591,0.0014084634265590424,0.002068697420764112
13,0.75,0.25,0.7857142857142857,0.16714285714285715,0.17142857142857143,0.6185714285714285,0.6142857142857143,-0.004285714285714282,1,1,0,0.04863898385399014,0.013101043694282529,0.013876075832625403
13,0.75,0.5,0.7857142857142857,0.16714285714285715,0.16714285714285715,0.6185714285714285,0.6185714285714285,0.0,1,1,0,1.6442530293092368,0.4111523808030802,0.4136317614514509
13,0.75,0.75,0.7857142857142857,0.16714285714285715,0.12571428571428572,0.6185714285714285,0.6599999999999999,0.041428571428571426,1,1,0,1.8510264526177358,0.4665365510814091,0.46163430282737183
13,0.75,1.0,0.7857142857142857,0.16714285714285715,0.21714285714285714,0.6185714285714285,0.5685714285714285,-0.04999999999999999,1,1,0,2.7057790182082653,0.6797079371809323,0.6758391995231132
13,1.0,0.0,0.7857142857142857,0.21142857142857144,0.21142857142857144,0.5742857142857143,0.5742857142857143,0.0,0,0,0,0.0014362757465551871,0.001550818498473814,0.002239874687731697
13,1.0,0.25,0.7857142857142857,0.21285714285714286,0.22714285714285715,0.5728571428571428,0.5585714285714285,-0.01428571428571429,1,1,0,0.06098562581318827,0.015589002087879633,0.01797636613164242
13,1.0,0.5,0.7857142857142857,0.21285714285714286,0.18857142857142858,0.5728571428571428,0.5971428571428571,0.02428571428571427,1,1,0,0.5975314035724449,0.1531555485354898,0.14868270856366053
13,1.0,0.75,0.7857142857142857,0.21285714285714286,0.3414285714285714,0.5728571428571428,0.4442857142857143,-0.12857142857142856,1,1,0,1.7368694920115149,0.4371211863358669,0.4343861149828185
13,1.0,1.0,0.7857142857142857,0.21285714285714286,0.1957142857142857,0.5728571428571428,0.59,0.017142857142857154,1,1,0,2.13000471026064,0.5326169380921124,0.5354579723511357
14,0.0,0.0,0.8742857142857143,0.8728571428571429,0.8728571428571429,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.0014705496154060623,0.0018674787675852505,0.0013985900085423128
14,0.0,0.25,0.8742857142857143,0.8728571428571429,0.8828571428571429,0.0014285714285714457,-0.008571428571428563,-0.010000000000000009,1,1,0,0.05412858993687211,0.015342079326984599,0.014253009609875985
14,0.0,0.5,0.8742857142857143,0.8728571428571429,0.8057142857142857,0.0014285714285714457,0.06857142857142862,0.06714285714285717,1,1,0,0.29793530967858933,0.07625280941808107,0.07524563938963812
14,0.0,0.75,0.8742857142857143,0.8728571428571429,0.6585714285714286,0.0014285714285714457,0.21571428571428575,0.2142857142857143,1,1,0,2.2663245012578983,0.5657542714370866,0.569938773160287
14,0.0,1.0,0.8742857142857143,0.8728571428571429,0.6128571428571429,0.0014285714285714457,0.26142857142857145,0.26,1,1,0,2.6407959097637383,0.6595424109876576,0.663386337862636
14,0.25,0.0,0.8742857142857143,0.8214285714285714,0.8214285714285714,0.052857142857142936,0.052857142857142936,0.0,0,0,0,0.0013716904096638552,0.0015375835093929284,0.0013956394298060995
14,0.25,0.25,0.8742857142857143,0.8128571428571428,0.8342857142857143,0.0614285714285715,0.040000000000000036,-0.021428571428571463,1,1,0,0.018940091530881425,0.006053428805931674,0.005663994693876138
14,0.25,0.5,0.8742857142857143,0.8128571428571428,0.7628571428571429,0.0614285714285715,0.11142857142857143,0.04999999999999993,1,1,0,0.24898502664859923,0.062480362175019906,0.0642595288836468
14,0.25,0.75,0.8742857142857143,0.8128571428571428,0.5457142857142857,0.0614285714285715,0.3285714285714286,0.2671428571428571,1,1,0,1.9196132096704166,0.4789063123257563,0.4831476702438192
14,0.25,1.0,0.8742857142857143,0.8128571428571428,0.53,0.0614285714285715,0.3442857142857143,0.2828571428571428,1,1,0,2.5943648031177413,0.6466248898372735,0.6528048894559644
14,0.5,0.0,0.8742857142857143,0.49857142857142855,0.49857142857142855,0.3757142857142858,0.3757142857142858,0.0,0,0,0,0.001269599168917394,0.001691395246939832,0.0014615458345167824
14,0.5,0.25,0.8742857142857143,0.4942857142857143,0.5057142857142857,0.38000000000000006,0.36857142857142866,-0.011428571428571399,1,1,0,0.02343199584826074,0.007212169035355395,0.007021970385772894
14,0.5,0.5,0.8742857142857143,0.4942857142857143,0.4471428571428571,0.38000000000000006,0.4271428571428572,0.04714285714285715,1,1,0,0.4761133234387895,0.11923002453483188,0.12134477868156082
14,0.5,0.75,0.8742857142857143,0.4942857142857143,0.4014285714285714,0.38000000000000006,0.4728571428571429,0.09285714285714286,1,1,0,1.0892754754478935,0.2717744404564099,0.27538143876453464
14,0.5,1.0,0.8742857142857143,0.4942857142857143,0.49142857142857144,0.38000000000000006,0.3828571428571429,0.002857142857142836,1,1,0,2.2658401309396345,0.5648396452203519,0.5705985617464632
14,0.75,0.0,0.8742857142857143,0.38571428571428573,0.38571428571428573,0.4885714285714286,0.4885714285714286,0.0,0,0,0,0.0012940345950587288,0.0015831111148218852,0.0015570781837609816
14,0.75,0.25,0.8742857142857143,0.38142857142857145,0.37857142857142856,0.4928571428571429,0.4957142857142858,0.0028571428571428914,1,1,0,0.04131812139236166,0.012081886177629411,0.011070346519604922
14,0.75,0.5,0.8742857142857143,0.38142857142857145,0.34,0.4928571428571429,0.5342857142857143,0.041428571428571426,1,1,0,0.7433059116048899,0.187030314466585,0.18711581333691346
14,0.75,0.75,0.8742857142857143,0.38142857142857145,0.29714285714285715,0.4928571428571429,0.5771428571428572,0.0842857142857143,1,1,0,2.4622784424356445,0.6150716222201399,0.618560770998736
14,0.75,1.0,0.8742857142857143,0.38142857142857145,0.2957142857142857,0.4928571428571429,0.5785714285714286,0.08571428571428574,1,1,0,3.2844337009606,0.8200991197238305,0.824610902757523
14,1.0,0.0,0.8742857142857143,0.18571428571428572,0.18571428571428572,0.6885714285714286,0.6885714285714286,0.0,0,0,0,0.001323820291466333,0.001721584768540482,0.001457243219934215
14,1.0,0.25,0.8742857142857143,0.18714285714285714,0.18142857142857144,0.6871428571428572,0.6928571428571428,0.0057142857142856995,1,1,0,0.03283287820255521,0.009593650096999931,0.009339706847019208
14,1.0,0.5,0.8742857142857143,0.18714285714285714,0.2057142857142857,0.6871428571428572,0.6685714285714286,-0.018571428571428572,1,1,0,0.5726453949168837,0.1451693687218294,0.143670246579354
14,1.0,0.75,0.8742857142857143,0.18714285714285714,0.21571428571428572,0.6871428571428572,0.6585714285714286,-0.02857142857142858,1,1,0,2.419989540753181,0.6044785692629818,0.6080331189563504
14,1.0,1.0,0.8742857142857143,0.18714285714285714,0.2057142857142857,0.6871428571428572,0.6685714285714286,-0.018571428571428572,1,1,0,2.5812556216030225,0.6449169212542104,0.6482278073900422
15,0.0,0.0,0.8214285714285714,0.8171428571428572,0.8171428571428572,0.004285714285714226,0.004285714285714226,0.0,0,0,0,0.0016885978253845524,0.0016952253835423535,0.0011762182443564421
15,0.0,0.25,0.8214285714285714,0.8142857142857143,0.8085714285714286,0.0071428571428571175,0.01285714285714279,0.005714285714285672,1,1,0,0.14409672258745834,0.03740841083899621,0.03666709516993948
15,0.0,0.5,0.8214285714285714,0.8142857142857143,0.7228571428571429,0.0071428571428571175,0.09857142857142853,0.09142857142857141,1,1,0,1.2754676063532195,0.3206635399376447,0.31909740795417174
15,0.0,0.75,0.8214285714285714,0.8142857142857143,0.8028571428571428,0.0071428571428571175,0.018571428571428572,0.011428571428571455,1,1,0,2.708647917266512,0.6783640885547796,0.6779870147936832
15,0.0,1.0,0.8214285714285714,0.8142857142857143,0.6714285714285714,0.0071428571428571175,0.15000000000000002,0.1428571428571429,1,1,0,2.664014262927146,0.6673629608760391,0.6666713153027407
15,0.25,0.0,0.8214285714285714,0.7985714285714286,0.7985714285714286,0.022857142857142798,0.022857142857142798,0.0,0,0,0,0.0016064996695957295,0.0016232512135808134,0.001258984386056493
15,0.25,0.25,0.8214285714285714,0.8028571428571428,0.8057142857142857,0.018571428571428572,0.01571428571428568,-0.0028571428571428914,1,1,0,0.0705068926217553,0.018855685355655804,0.018476746720061287
15,0.25,0.5,0.8214285714285714,0.8028571428571428,0.7828571428571428,0.018571428571428572,0.03857142857142859,0.020000000000000018,1,1,0,0.815811811190506,0.203693183971538,0.2062917073885545
15,0.25,0.75,0.8214285714285714,0.8028571428571428,0.5842857142857143,0.018571428571428572,0.2371428571428571,0.21857142857142853,1,1,0,2.5487588054067447,0.6388021233625037,0.6376562651057084
15,0.25,1.0,0.8214285714285714,0.8028571428571428,0.7871428571428571,0.018571428571428572,0.03428571428571425,0.01571428571428568,1,1,0,1.7698723033643304,0.4442559851152212,0.4427591523317834
15,0.5,0.0,0.8214285714285714,0.3385714285714286,0.3385714285714286,0.4828571428571428,0.4828571428571428,0.0,0,0,0,0.0016021386336581068,0.0016136093980813834,0.0011555016465952899
15,0.5,0.25,0.8214285714285714,0.3385714285714286,0.33714285714285713,0.4828571428571428,0.48428571428571426,0.0014285714285714457,1,1,0,0.20258317386668792,0.05230570412264244,0.050953924538549154
15,0.5,0.5,0.8214285714285714,0.3385714285714286,0.3171428571428571,0.4828571428571428,0.5042857142857142,0.021428571428571463,1,1,0,1.0609702121563764,0.2671742013000446,0.26527894650599115
15,0.5,0.75,0.8214285714285714,0.3385714285714286,0.28285714285714286,0.4828571428571428,0.5385714285714285,0.055714285714285716,1,1,0,2.8849263749011267,0.723975150719933,0.720456078458478
15,0.5,1.0,0.8214285714285714,0.3385714285714286,0.37857142857142856,0.4828571428571428,0.44285714285714284,-0.03999999999999998,1,1,0,2.382387497420094,0.5969951849591962,0.5961666054786986
15,0.75,0.0,0.8214285714285714,0.2257142857142857,0.2257142857142857,0.5957142857142856,0.5957142857142856,0.0,0,0,0,0.0017228543507479088,0.0018162297523917944,0.0012320142546135844
15,0.75,0.25,0.8214285714285714,0.23,0.23857142857142857,0.5914285714285714,0.5828571428571429,-0.008571428571428563,1,1,0,0.018465792606892063,0.005908640673828062,0.005511072461249395
15,0.75,0.5,0.8214285714285714,0.23,0.2671428571428571,0.5914285714285714,0.5542857142857143,-0.037142857142857116,1,1,0,2.9809943027708283,0.7436517485620994,0.7490322196549462
15,0.75,0.75,0.8214285714285714,0.23,0.24571428571428572,0.5914285714285714,0.5757142857142856,-0.01571428571428571,1,1,0,2.1213782585033845,0.5305632776059575,0.5323126684773662
15,0.75,1.0,0.8214285714285714,0.23,0.22142857142857142,0.5914285714285714,0.6,0.008571428571428591,1,1,0,3.434928036977984,0.8594285222150487,0.8602223131055744
15,1.0,0.0,0.8214285714285714,0.18142857142857144,0.18142857142857144,0.6399999999999999,0.6399999999999999,0.0,0,0,0,0.0015399429515339372,0.001491490113163975,0.0010760657733589684
15,1.0,0.25,0.8214285714285714,0.18,0.17857142857142858,0.6414285714285715,0.6428571428571428,0.001428571428571418,1,1,0,0.1427847356560054,0.03647648330522145,0.036713468933537226
15,1.0,0.5,0.8214285714285714,0.18,0.17714285714285713,0.6414285714285715,0.6442857142857142,0.0028571428571428636,1,1,0,0.5434261931331758,0.1366201242479309,0.1368905567294129
15,1.0,0.75,0.8214285714285714,0.18,0.28714285714285714,0.6414285714285715,0.5342857142857143,-0.10714285714285715,1,1,0,2.6822840626481406,0.6707415273883094,0.6721980883465168
15,1.0,1.0,0.8214285714285714,0.18,0.22428571428571428,0.6414285714285715,0.5971428571428571,-0.04428571428571429,1,1,0,2.655788592729034,0.66406355975839,0.6656283210168829
16,0.0,0.0,0.84,0.8385714285714285,0.8385714285714285,0.0014285714285714457,0.0014285714285714457,0.0,0,0,0,0.0007830994940533814,0.0007412678141415052,0.0008482360145274273
16,0.0,0.25,0.84,0.8385714285714285,0.8314285714285714,0.0014285714285714457,0.008571428571428563,0.0071428571428571175,1,1,0,0.023542098619404563,0.006433786411212091,0.006535216980132434
16,0.0,0.5,0.84,0.8385714285714285,0.8357142857142857,0.0014285714285714457,0.004285714285714226,0.0028571428571427804,1,1,0,0.43527338712727165,0.10888585862750853,0.10994878901776954
16,0.0,0.75,0.84,0.8385714285714285,0.6071428571428571,0.0014285714285714457,0.23285714285714287,0.23142857142857143,1,1,0,1.6959770926539839,0.42464291720297564,0.4245435832056587
16,0.0,1.0,0.84,0.8385714285714285,0.5114285714285715,0.0014285714285714457,0.3285714285714285,0.32714285714285707,1,1,0,1.988668851460816,0.49796025187018755,0.49757212794186273
16,0.25,0.0,0.84,0.7428571428571429,0.7428571428571429,0.09714285714285709,0.09714285714285709,0.0,0,0,0,0.0007914830880304394,0.0008091968310707874,0.0008470793509737545
16,0.25,0.25,0.84,0.7414285714285714,0.7342857142857143,0.09857142857142853,0.10571428571428565,0.0071428571428571175,1,1,0,0.030067595699660193,0.008144636945333471,0.008149695542525946
16,0.25,0.5,0.84,0.7414285714285714,0.71,0.09857142857142853,0.13,0.03142857142857147,1,1,0,0.40549450656664443,0.10164939149364366,0.10235839642770787
16,0.25,0.75,0.84,0.7414285714285714,0.5271428571428571,0.09857142857142853,0.31285714285714283,0.2142857142857143,1,1,0,1.4562487877664494,0.3633963971207529,0.3659885314005012
16,0.25,1.0,0.84,0.7414285714285714,0.5471428571428572,0.09857142857142853,0.2928571428571428,0.19428571428571428,1,1,0,2.0195621955873087,0.5040607223881634,0.5069809100435201
16,0.5,0.0,0.84,0.37714285714285717,0.37714285714285717,0.4628571428571428,0.4628571428571428,0.0,0,0,0,0.0007055006561890592,0.0008130105413844562,0.0008377496866930945
16,0.5,0.25,0.84,0.38,0.36714285714285716,0.45999999999999996,0.4728571428571428,0.012857142857142845,1,1,0,0.04125729507654197,0.01084384470859719,0.011082812729656815
16,0.5,0.5,0.84,0.38,0.4042857142857143,0.45999999999999996,0.43571428571428567,-0.0242857142857143,1,1,0,0.7768088576226256,0.1946000971173747,0.19510234159392112
16,0.5,0.75,0.84,0.38,0.39571428571428574,0.45999999999999996,0.44428571428571423,-0.015714285714285736,1,1,0,2.036854406359138,0.5085457615607718,0.51117945151878
16,0.5,1.0,0.84,0.38,0.2785714285714286,0.45999999999999996,0.5614285714285714,0.10142857142857142,1,1,0,1.8084823954796783,0.45335642757318356,0.4521827800666385
16,0.75,0.0,0.84,0.2642857142857143,0.2642857142857143,0.5757142857142856,0.5757142857142856,0.0,0,0,0,0.0007888977254614325,0.0008010965327583972,0.0008270632734773537
16,0.75,0.25,0.84,0.25857142857142856,0.25142857142857145,0.5814285714285714,0.5885714285714285,0.0071428571428571175,1,1,0,0.016770043752450493,0.0048147003362263175,0.004804032483503965
16,0.75,0.5,0.84,0.25857142857142856,0.2571428571428571,0.5814285714285714,0.5828571428571429,0.0014285714285714457,1,1,0,0.40300559508174094,0.10155931332859763,0.10117719515577789
16,0.75,0.75,0.84,0.25857142857142856,0.32571428571428573,0.5814285714285714,0.5142857142857142,-0.06714285714285717,1,1,0,1.5060866232730754,0.37825665567355854,0.3760203669064842
16,0.75,1.0,0.84,0.25857142857142856,0.26142857142857145,0.5814285714285714,0.5785714285714285,-0.0028571428571428914,1,1,0,2.343159172615077,0.5872097852023107,0.5856035120487327
16,1.0,0.0,0.84,0.18714285714285714,0.18714285714285714,0.6528571428571428,0.6528571428571428,0.0,0,0,0,0.0008137429540920825,0.0007672314365061563,0.0007635558257888694
16,1.0,0.25,0.84,0.18571428571428572,0.19285714285714287,0.6542857142857142,0.6471428571428571,-0.007142857142857145,1,1,0,0.0364181952559899,0.009808539159572539,0.009524474253671396
16,1.0,0.5,0.84,0.18571428571428572,0.19428571428571428,0.6542857142857142,0.6457142857142857,-0.008571428571428563,1,1,0,0.2641588421279881,0.06668005490456601,0.06652328194467705
16,1.0,0.75,0.84,0.18571428571428572,0.20142857142857143,0.6542857142857142,0.6385714285714286,-0.01571428571428571,1,1,0,1.6652806004241711,0.41785535579747723,0.41590886019985723
16,1.0,1.0,0.84,0.18571428571428572,0.1957142857142857,0.6542857142857142,0.6442857142857142,-0.009999999999999981,1,1,0,2.1408215640717105,0.5356019814916518,0.5359327163294523
17,0.0,0.0,0.7314285714285714,0.7314285714285714,0.7314285714285714,0.0,0.0,0.0,0,0,0,0.0020060817286315365,0.0016068774834101162,0.0011067111555187862
17,0.0,0.25,0.7314285714285714,0.7371428571428571,0.73,-0.005714285714285672,0.0014285714285714457,0.0071428571428571175,1,1,0,0.014145391576826333,0.004508498567943409,0.004274744995082893
17,0.0,0.5,0.7314285714285714,0.7371428571428571,0.6457142857142857,-0.005714285714285672,0.08571428571428574,0.09142857142857141,1,1,0,2.5454638124398574,0.6365919814578608,0.6378504725366811
17,0.0,0.75,0.7314285714285714,0.7371428571428571,0.6828571428571428,-0.005714285714285672,0.0485714285714286,0.05428571428571427,1,1,0,1.9203006791037402,0.48086263299453946,0.4809982543319438
17,0.0,1.0,0.7314285714285714,0.7371428571428571,0.6542857142857142,-0.005714285714285672,0.07714285714285718,0.08285714285714285,1,1,0,2.1704072485808052,0.5437075787693765,0.5432065932956394
17,0.25,0.0,0.7314285714285714,0.72,0.72,0.011428571428571455,0.011428571428571455,0.0,0,0,0,0.0020507830621574632,0.0015283526409560367,0.001135521609441694
17,0.25,0.25,0.7314285714285714,0.7185714285714285,0.7442857142857143,0.0128571428571429,-0.0128571428571429,-0.0257142857142858,1,1,0,0.09489696744786143,0.024608262849170517,0.024478703594079197
17,0.25,0.5,0.7314285714285714,0.7185714285714285,0.6657142857142857,0.0128571428571429,0.06571428571428573,0.052857142857142825,1,1,0,0.6678161505759067,0.16785592176600095,0.1676906362412714
17,0.25,0.75,0.7314285714285714,0.7185714285714285,0.24142857142857144,0.0128571428571429,0.49,0.4771428571428571,1,1,0,3.8413598467081678,0.961177371653717,0.9611410344196859
17,0.25,1.0,0.7314285714285714,0.7185714285714285,0.4014285714285714,0.0128571428571429,0.33,0.3171428571428571,1,1,0,2.8839014591309007,0.7219806635334894,0.7216085487512801
17,0.5,0.0,0.7314285714285714,0.3357142857142857,0.3357142857142857,0.39571428571428574,0.39571428571428574,0.0,0,0,0,0.0021145656879560555,0.0018237004191361732,0.0012486932891484159
17,0.5,0.25,0.7314285714285714,0.3342857142857143,0.35285714285714287,0.39714285714285713,0.37857142857142856,-0.018571428571428572,1,1,0,0.04650980906700034,0.012564852114446148,0.012705163283360583
17,0.5,0.5,0.7314285714285714,0.3342857142857143,0.30857142857142855,0.39714285714285713,0.4228571428571429,0.025714285714285745,1,1,0,0.9698962270502152,0.2427672139215002,0.2441960104679139
17,0.5,0.75,0.7314285714285714,0.3342857142857143,0.3357142857142857,0.39714285714285713,0.39571428571428574,-0.0014285714285713902,1,1,0,1.5447652058757768,0.38568748318102375,0.3887102306211712
17,0.5,1.0,0.7314285714285714,0.3342857142857143,0.47,0.39714285714285713,0.26142857142857145,-0.13571428571428568,1,1,0,2.2854698627369148,0.5717987405760095,0.5729513016567542
17,0.75,0.0,0.7314285714285714,0.2057142857142857,0.2057142857142857,0.5257142857142857,0.5257142857142857,0.0,0,0,0,0.0021574450130174387,0.0016749891923776123,0.0012612381607958441
