seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801156,integrated_cwr,134,WORLD_VISIBLE,0.2736231884057971,,,,0.0,,WORLD
1801156,integrated_cwr,135,STABLE,0.2736231884057971,,,,,,ABSTAIN
1801156,integrated_cwr,138,WORLD_PLUS_VIEW,0.26492753623188403,,,0.0,0.0,,ABSTAIN
1801156,integrated_cwr,140,STABLE,0.26492753623188403,,,,,,ABSTAIN
1801156,integrated_cwr,141,WORLD_VISIBLE,0.26231884057971017,,,,0.0,,WORLD
1801156,integrated_cwr,143,WORLD_PLUS_VIEW,0.2620289855072464,,,0.0,0.0,,WORLD
1801156,integrated_cwr,145,STABLE,0.2620289855072464,,,,,,ABSTAIN
1801156,integrated_cwr,146,WORLD_VISIBLE,0.2588405797101449,,,,0.0,,WORLD
1801156,integrated_cwr,147,VIEW_SINGLE,0.2692753623188406,0.0,,,,,VIEW
1801156,integrated_cwr,148,VIEW_DOUBLE,0.26521739130434785,,0.0,,,,WORLD
1801156,integrated_cwr,150,VIEW_SINGLE,0.2689855072463768,1.0,,,,,VIEW
1801156,integrated_cwr,151,WORLD_VISIBLE,0.2689855072463768,,,,0.0,,ABSTAIN
1801156,integrated_cwr,152,WORLD_VISIBLE,0.2782608695652174,,,,0.0,,WORLD
1801156,integrated_cwr,153,WORLD_VISIBLE,0.2692753623188406,,,,0.0,,ABSTAIN
1801156,integrated_cwr,154,WEAK_VIEW,0.26956521739130435,,,,,0.0,ABSTAIN
1801156,integrated_cwr,155,VIEW_SINGLE,0.2692753623188406,1.0,,,,,VIEW
1801156,integrated_cwr,157,VIEW_SINGLE,0.26753623188405795,0.0,,,,,VIEW
1801156,integrated_cwr,158,VIEW_DOUBLE,0.3026086956521739,,1.0,,,,VIEW
1801156,integrated_cwr,159,VIEW_DOUBLE,0.3095652173913043,,1.0,,,,VIEW
1801156,integrated_cwr,160,STABLE,0.3095652173913043,,,,,,ABSTAIN
1801156,integrated_cwr,163,VIEW_SINGLE,0.3055072463768116,1.0,,,,,VIEW
1801156,integrated_cwr,165,STABLE,0.3055072463768116,,,,,,ABSTAIN
1801156,integrated_cwr,168,VIEW_SINGLE,0.26463768115942027,0.0,,,,,VIEW
1801156,integrated_cwr,170,STABLE,0.26405797101449274,,,,,,ABSTAIN
1801156,integrated_cwr,172,WEAK_VIEW,0.26492753623188403,,,,,0.0,ABSTAIN
1801156,integrated_cwr,174,WORLD_PLUS_VIEW,0.27420289855072466,,,0.0,0.0,,WORLD
1801156,integrated_cwr,175,WEAK_VIEW,0.2756521739130435,,,,,0.0,ABSTAIN
1801156,integrated_cwr,176,WEAK_WORLD,0.27507246376811595,,,,,0.0,ABSTAIN
1801156,integrated_cwr,177,WEAK_WORLD,0.2768115942028985,,,,,0.0,ABSTAIN
1801156,integrated_cwr,179,VIEW_DOUBLE,0.26753623188405795,,0.0,,,,WORLD
1801156,integrated_cwr,180,VIEW_SINGLE,0.2692753623188406,1.0,,,,,VIEW
1801156,integrated_cwr,181,WEAK_VIEW,0.26956521739130435,,,,,0.0,ABSTAIN
1801156,integrated_cwr,185,STABLE,0.27014492753623187,,,,,,ABSTAIN
1801156,integrated_cwr,186,WEAK_VIEW,0.27043478260869563,,,,,0.0,ABSTAIN
1801156,integrated_cwr,187,WEAK_WORLD,0.27217391304347827,,,,,0.0,ABSTAIN
1801156,integrated_cwr,188,VIEW_SINGLE,0.2707246376811594,0.0,,,,,VIEW
1801156,integrated_cwr,190,STABLE,0.27043478260869563,,,,,,ABSTAIN
1801156,integrated_cwr,195,VIEW_SINGLE,0.26231884057971017,1.0,,,,,VIEW
1801156,integrated_cwr,200,STABLE,0.2614492753623188,,,,,,ABSTAIN
1801187,plain_v01,5,VIEW_DOUBLE,0.8860869565217391,,0.0,,,,ABSTAIN
1801187,plain_v01,8,WEAK_WORLD,0.8805797101449275,,,,,0.0,ABSTAIN
1801187,plain_v01,9,VIEW_DOUBLE,0.731304347826087,,0.0,,,,ABSTAIN
1801187,plain_v01,10,VIEW_SINGLE,0.6631884057971015,1.0,,,,,VIEW
1801187,plain_v01,15,STABLE,0.6631884057971015,,,,,,ABSTAIN
1801187,plain_v01,16,VIEW_DOUBLE,0.6028985507246377,,0.0,,,,ABSTAIN
1801187,plain_v01,18,VIEW_DOUBLE,0.5840579710144927,,0.0,,,,ABSTAIN
1801187,plain_v01,19,VIEW_SINGLE,0.6405797101449275,1.0,,,,,VIEW
1801187,plain_v01,20,STABLE,0.6405797101449275,,,,,,ABSTAIN
1801187,plain_v01,21,WORLD_VISIBLE,0.5165217391304348,,,,0.0,,ABSTAIN
1801187,plain_v01,25,STABLE,0.5165217391304348,,,,,,ABSTAIN
1801187,plain_v01,26,WORLD_PLUS_VIEW,0.4678260869565217,,,1.0,0.0,,VIEW
1801187,plain_v01,30,STABLE,0.4678260869565217,,,,,,ABSTAIN
1801187,plain_v01,33,WORLD_PLUS_VIEW,0.5301449275362319,,,0.0,1.0,,VIEW
1801187,plain_v01,34,WEAK_WORLD,0.5171014492753623,,,,,1.0,VIEW
1801187,plain_v01,35,WORLD_PLUS_VIEW,0.5507246376811594,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,36,VIEW_DOUBLE,0.5368115942028986,,0.0,,,,ABSTAIN
1801187,plain_v01,39,WORLD_PLUS_VIEW,0.4666666666666667,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,40,VIEW_DOUBLE,0.46956521739130436,,0.0,,,,ABSTAIN
1801187,plain_v01,41,WORLD_PLUS_VIEW,0.4776811594202899,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,42,VIEW_SINGLE,0.3565217391304348,0.0,,,,,ABSTAIN
1801187,plain_v01,43,WEAK_VIEW,0.3585507246376812,,,,,0.0,ABSTAIN
1801187,plain_v01,45,STABLE,0.3585507246376812,,,,,,ABSTAIN
1801187,plain_v01,46,WORLD_VISIBLE,0.36695652173913046,,,,0.0,,ABSTAIN
1801187,plain_v01,47,WEAK_VIEW,0.3553623188405797,,,,,0.0,ABSTAIN
1801187,plain_v01,50,STABLE,0.3553623188405797,,,,,,ABSTAIN
1801187,plain_v01,51,WORLD_VISIBLE,0.3536231884057971,,,,0.0,,ABSTAIN
1801187,plain_v01,54,WEAK_WORLD,0.3582608695652174,,,,,0.0,ABSTAIN
1801187,plain_v01,55,STABLE,0.3582608695652174,,,,,,ABSTAIN
1801187,plain_v01,59,WEAK_VIEW,0.35797101449275365,,,,,0.0,ABSTAIN
1801187,plain_v01,60,VIEW_SINGLE,0.3779710144927536,0.0,,,,,ABSTAIN
1801187,plain_v01,61,VIEW_SINGLE,0.3730434782608696,0.0,,,,,ABSTAIN
1801187,plain_v01,65,VIEW_DOUBLE,0.3695652173913043,,0.0,,,,ABSTAIN
1801187,plain_v01,66,VIEW_DOUBLE,0.3060869565217391,,0.0,,,,ABSTAIN
1801187,plain_v01,69,VIEW_DOUBLE,0.3411594202898551,,0.0,,,,ABSTAIN
1801187,plain_v01,70,VIEW_DOUBLE,0.34753623188405797,,1.0,,,,VIEW
1801187,plain_v01,73,WORLD_VISIBLE,0.348695652173913,,,,0.0,,ABSTAIN
1801187,plain_v01,75,VIEW_SINGLE,0.3481159420289855,0.0,,,,,ABSTAIN
1801187,plain_v01,80,STABLE,0.3481159420289855,,,,,,ABSTAIN
1801187,plain_v01,82,WORLD_PLUS_VIEW,0.336231884057971,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,85,STABLE,0.336231884057971,,,,,,ABSTAIN
1801187,plain_v01,86,WEAK_WORLD,0.3344927536231884,,,,,0.0,ABSTAIN
1801187,plain_v01,89,VIEW_SINGLE,0.4153623188405797,0.0,,,,,VIEW
1801187,plain_v01,90,WORLD_PLUS_VIEW,0.4985507246376812,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,94,VIEW_SINGLE,0.4852173913043478,1.0,,,,,VIEW
1801187,plain_v01,95,STABLE,0.4852173913043478,,,,,,ABSTAIN
1801187,plain_v01,96,VIEW_SINGLE,0.4855072463768116,0.0,,,,,ABSTAIN
1801187,plain_v01,99,WORLD_VISIBLE,0.5057971014492754,,,,1.0,,VIEW
1801187,plain_v01,100,STABLE,0.5057971014492754,,,,,,ABSTAIN
1801187,plain_v01,103,VIEW_DOUBLE,0.2515942028985507,,0.0,,,,ABSTAIN
1801187,plain_v01,104,VIEW_DOUBLE,0.3611594202898551,,0.0,,,,VIEW
1801187,plain_v01,105,STABLE,0.3611594202898551,,,,,,ABSTAIN
1801187,plain_v01,106,VIEW_SINGLE,0.36927536231884056,0.0,,,,,ABSTAIN
1801187,plain_v01,108,VIEW_SINGLE,0.3292753623188406,1.0,,,,,VIEW
1801187,plain_v01,109,VIEW_SINGLE,0.32115942028985506,0.0,,,,,ABSTAIN
1801187,plain_v01,110,VIEW_DOUBLE,0.331304347826087,,1.0,,,,VIEW
1801187,plain_v01,114,VIEW_SINGLE,0.3255072463768116,0.0,,,,,ABSTAIN
1801187,plain_v01,115,WORLD_VISIBLE,0.33855072463768116,,,,0.0,,ABSTAIN
1801187,plain_v01,118,WORLD_VISIBLE,0.3298550724637681,,,,1.0,,VIEW
1801187,plain_v01,119,VIEW_SINGLE,0.33652173913043476,1.0,,,,,VIEW
1801187,plain_v01,120,VIEW_SINGLE,0.3298550724637681,0.0,,,,,ABSTAIN
1801187,plain_v01,121,VIEW_DOUBLE,0.3289855072463768,,0.0,,,,ABSTAIN
1801187,plain_v01,123,VIEW_DOUBLE,0.27855072463768116,,1.0,,,,VIEW
1801187,plain_v01,124,VIEW_DOUBLE,0.2768115942028985,,0.0,,,,ABSTAIN
1801187,plain_v01,125,STABLE,0.2768115942028985,,,,,,ABSTAIN
1801187,plain_v01,130,VIEW_DOUBLE,0.27942028985507245,,0.0,,,,ABSTAIN
1801187,plain_v01,132,WEAK_VIEW,0.27652173913043476,,,,,0.0,ABSTAIN
1801187,plain_v01,135,STABLE,0.27652173913043476,,,,,,ABSTAIN
1801187,plain_v01,136,WORLD_PLUS_VIEW,0.27710144927536234,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,137,VIEW_DOUBLE,0.27043478260869563,,0.0,,,,ABSTAIN
1801187,plain_v01,139,WORLD_VISIBLE,0.27855072463768116,,,,0.0,,ABSTAIN
1801187,plain_v01,140,VIEW_SINGLE,0.32231884057971016,0.0,,,,,VIEW
1801187,plain_v01,141,WEAK_VIEW,0.3344927536231884,,,,,1.0,VIEW
1801187,plain_v01,142,WORLD_VISIBLE,0.33159420289855074,,,,0.0,,ABSTAIN
1801187,plain_v01,144,VIEW_SINGLE,0.3382608695652174,1.0,,,,,VIEW
1801187,plain_v01,145,WORLD_PLUS_VIEW,0.3243478260869565,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,147,WEAK_VIEW,0.3243478260869565,,,,,0.0,ABSTAIN
1801187,plain_v01,148,WORLD_PLUS_VIEW,0.3353623188405797,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,150,STABLE,0.3353623188405797,,,,,,ABSTAIN
1801187,plain_v01,151,WORLD_VISIBLE,0.31623188405797104,,,,0.0,,ABSTAIN
1801187,plain_v01,152,WORLD_VISIBLE,0.30028985507246375,,,,0.0,,ABSTAIN
1801187,plain_v01,154,WORLD_PLUS_VIEW,0.29188405797101447,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,155,WORLD_VISIBLE,0.2643478260869565,,,,0.0,,ABSTAIN
1801187,plain_v01,157,VIEW_SINGLE,0.263768115942029,0.0,,,,,ABSTAIN
1801187,plain_v01,160,WEAK_WORLD,0.26492753623188403,,,,,0.0,ABSTAIN
1801187,plain_v01,163,WEAK_WORLD,0.26463768115942027,,,,,0.0,ABSTAIN
1801187,plain_v01,165,STABLE,0.26463768115942027,,,,,,ABSTAIN
1801187,plain_v01,170,VIEW_DOUBLE,0.29507246376811597,,0.0,,,,VIEW
1801187,plain_v01,173,WORLD_VISIBLE,0.2901449275362319,,,,0.0,,ABSTAIN
1801187,plain_v01,174,WORLD_PLUS_VIEW,0.2768115942028985,,,0.0,1.0,,VIEW
1801187,plain_v01,175,STABLE,0.2768115942028985,,,,,,ABSTAIN
1801187,plain_v01,176,VIEW_SINGLE,0.29507246376811597,0.0,,,,,ABSTAIN
1801187,plain_v01,177,WORLD_VISIBLE,0.2921739130434783,,,,0.0,,ABSTAIN
1801187,plain_v01,178,VIEW_SINGLE,0.24840579710144928,0.0,,,,,ABSTAIN
1801187,plain_v01,179,WORLD_PLUS_VIEW,0.2472463768115942,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,180,VIEW_SINGLE,0.26492753623188403,1.0,,,,,VIEW
1801187,plain_v01,183,VIEW_DOUBLE,0.31507246376811593,,1.0,,,,VIEW
1801187,plain_v01,185,STABLE,0.31507246376811593,,,,,,ABSTAIN
1801187,plain_v01,186,VIEW_SINGLE,0.27420289855072466,0.0,,,,,ABSTAIN
1801187,plain_v01,190,STABLE,0.27420289855072466,,,,,,ABSTAIN
1801187,plain_v01,191,VIEW_SINGLE,0.31507246376811593,1.0,,,,,VIEW
1801187,plain_v01,192,WORLD_VISIBLE,0.3089855072463768,,,,0.0,,ABSTAIN
1801187,plain_v01,193,WORLD_VISIBLE,0.3153623188405797,,,,0.0,,ABSTAIN
1801187,plain_v01,194,VIEW_DOUBLE,0.31072463768115943,,0.0,,,,VIEW
1801187,plain_v01,195,STABLE,0.31072463768115943,,,,,,ABSTAIN
1801187,plain_v01,196,WORLD_PLUS_VIEW,0.2921739130434783,,,0.0,0.0,,ABSTAIN
1801187,plain_v01,198,WEAK_VIEW,0.2898550724637681,,,,,0.0,ABSTAIN
1801187,plain_v01,200,STABLE,0.2898550724637681,,,,,,ABSTAIN
1801187,integrated_cwr,5,VIEW_DOUBLE,0.8742028985507246,,0.0,,,,ABSTAIN
1801187,integrated_cwr,8,WEAK_WORLD,0.8730434782608696,,,,,0.0,ABSTAIN
1801187,integrated_cwr,9,VIEW_DOUBLE,0.6765217391304348,,1.0,,,,VIEW
1801187,integrated_cwr,10,VIEW_SINGLE,0.6733333333333333,1.0,,,,,VIEW
1801187,integrated_cwr,15,STABLE,0.6776811594202898,,,,,,ABSTAIN
1801187,integrated_cwr,16,VIEW_DOUBLE,0.6217391304347826,,0.0,,,,ABSTAIN
1801187,integrated_cwr,18,VIEW_DOUBLE,0.6133333333333333,,0.0,,,,ABSTAIN
1801187,integrated_cwr,19,VIEW_SINGLE,0.7133333333333334,1.0,,,,,VIEW
1801187,integrated_cwr,20,STABLE,0.7133333333333334,,,,,,ABSTAIN
1801187,integrated_cwr,21,WORLD_VISIBLE,0.5394202898550725,,,,0.0,,WORLD
1801187,integrated_cwr,25,STABLE,0.5394202898550725,,,,,,ABSTAIN
1801187,integrated_cwr,26,WORLD_PLUS_VIEW,0.6394202898550725,,,1.0,0.0,,VIEW
1801187,integrated_cwr,30,STABLE,0.6463768115942029,,,,,,ABSTAIN
1801187,integrated_cwr,33,WORLD_PLUS_VIEW,0.623768115942029,,,0.0,1.0,,VIEW
1801187,integrated_cwr,34,WEAK_WORLD,0.6292753623188406,,,,,0.0,ABSTAIN
1801187,integrated_cwr,35,WORLD_PLUS_VIEW,0.7321739130434782,,,1.0,0.0,,VIEW
1801187,integrated_cwr,36,VIEW_DOUBLE,0.7530434782608696,,0.0,,,,ABSTAIN
1801187,integrated_cwr,39,WORLD_PLUS_VIEW,0.7156521739130435,,,1.0,0.0,,VIEW
1801187,integrated_cwr,40,VIEW_DOUBLE,0.7188405797101449,,0.0,,,,ABSTAIN
1801187,integrated_cwr,41,WORLD_PLUS_VIEW,0.6942028985507246,,,1.0,0.0,,VIEW
1801187,integrated_cwr,42,VIEW_SINGLE,0.7139130434782609,1.0,,,,,VIEW
1801187,integrated_cwr,43,WEAK_VIEW,0.7176811594202899,,,,,0.0,ABSTAIN
1801187,integrated_cwr,45,STABLE,0.7188405797101449,,,,,,ABSTAIN
1801187,integrated_cwr,46,WORLD_VISIBLE,0.6988405797101449,,,,0.0,,ABSTAIN
1801187,integrated_cwr,47,WEAK_VIEW,0.7063768115942028,,,,,0.0,ABSTAIN
1801187,integrated_cwr,50,STABLE,0.712463768115942,,,,,,ABSTAIN
1801187,integrated_cwr,51,WORLD_VISIBLE,0.6144927536231884,,,,0.0,,ABSTAIN
1801187,integrated_cwr,54,WEAK_WORLD,0.5982608695652174,,,,,0.0,ABSTAIN
1801187,integrated_cwr,55,STABLE,0.5982608695652174,,,,,,ABSTAIN
1801187,integrated_cwr,59,WEAK_VIEW,0.66,,,,,0.0,ABSTAIN
1801187,integrated_cwr,60,VIEW_SINGLE,0.6252173913043478,0.0,,,,,ABSTAIN
1801187,integrated_cwr,61,VIEW_SINGLE,0.6260869565217392,0.0,,,,,ABSTAIN
1801187,integrated_cwr,65,VIEW_DOUBLE,0.6915942028985507,,0.0,,,,ABSTAIN
1801187,integrated_cwr,66,VIEW_DOUBLE,0.6721739130434783,,1.0,,,,VIEW
1801187,integrated_cwr,69,VIEW_DOUBLE,0.5246376811594203,,1.0,,,,VIEW
1801187,integrated_cwr,70,VIEW_DOUBLE,0.45768115942028986,,1.0,,,,VIEW
1801187,integrated_cwr,73,WORLD_VISIBLE,0.4469565217391304,,,,0.0,,WORLD
1801187,integrated_cwr,75,VIEW_SINGLE,0.4240579710144928,0.0,,,,,ABSTAIN
1801187,integrated_cwr,80,STABLE,0.42028985507246375,,,,,,WORLD
1801187,integrated_cwr,82,WORLD_PLUS_VIEW,0.4220289855072464,,,0.0,0.0,,ABSTAIN
1801187,integrated_cwr,85,STABLE,0.43130434782608695,,,,,,ABSTAIN
1801187,integrated_cwr,86,WEAK_WORLD,0.4379710144927536,,,,,0.0,ABSTAIN
1801187,integrated_cwr,89,VIEW_SINGLE,0.4965217391304348,1.0,,,,,VIEW
1801187,integrated_cwr,90,WORLD_PLUS_VIEW,0.5156521739130435,,,0.0,0.0,,ABSTAIN
1801187,integrated_cwr,94,VIEW_SINGLE,0.5391304347826087,1.0,,,,,VIEW
1801187,integrated_cwr,95,STABLE,0.5391304347826087,,,,,,ABSTAIN
1801187,integrated_cwr,96,VIEW_SINGLE,0.5330434782608696,0.0,,,,,ABSTAIN
1801187,integrated_cwr,99,WORLD_VISIBLE,0.4782608695652174,,,,0.0,,WORLD
1801187,integrated_cwr,100,STABLE,0.4782608695652174,,,,,,ABSTAIN
1801187,integrated_cwr,103,VIEW_DOUBLE,0.3634782608695652,,1.0,,,,VIEW
1801187,integrated_cwr,104,VIEW_DOUBLE,0.33652173913043476,,0.0,,,,ABSTAIN
1801187,integrated_cwr,105,STABLE,0.33652173913043476,,,,,,ABSTAIN
1801187,integrated_cwr,106,VIEW_SINGLE,0.3501449275362319,0.0,,,,,ABSTAIN
1801187,integrated_cwr,108,VIEW_SINGLE,0.2669565217391304,1.0,,,,,VIEW
1801187,integrated_cwr,109,VIEW_SINGLE,0.2678260869565217,0.0,,,,,ABSTAIN
1801187,integrated_cwr,110,VIEW_DOUBLE,0.31623188405797104,,1.0,,,,VIEW
1801187,integrated_cwr,114,VIEW_SINGLE,0.28057971014492755,0.0,,,,,VIEW
1801187,integrated_cwr,115,WORLD_VISIBLE,0.283768115942029,,,,0.0,,ABSTAIN
1801187,integrated_cwr,118,WORLD_VISIBLE,0.27797101449275363,,,,0.0,,ABSTAIN
1801187,integrated_cwr,119,VIEW_SINGLE,0.27043478260869563,0.0,,,,,VIEW
1801187,integrated_cwr,120,VIEW_SINGLE,0.27768115942028987,0.0,,,,,ABSTAIN
1801187,integrated_cwr,121,VIEW_DOUBLE,0.26869565217391306,,0.0,,,,ABSTAIN
1801187,integrated_cwr,123,VIEW_DOUBLE,0.23420289855072463,,1.0,,,,VIEW
1801187,integrated_cwr,124,VIEW_DOUBLE,0.23449275362318842,,0.0,,,,ABSTAIN
1801187,integrated_cwr,125,STABLE,0.23449275362318842,,,,,,ABSTAIN
1801187,integrated_cwr,130,VIEW_DOUBLE,0.23101449275362318,,0.0,,,,ABSTAIN
1801187,integrated_cwr,132,WEAK_VIEW,0.23391304347826086,,,,,0.0,ABSTAIN
1801187,integrated_cwr,135,STABLE,0.23159420289855073,,,,,,ABSTAIN
1801187,integrated_cwr,136,WORLD_PLUS_VIEW,0.22434782608695653,,,0.0,0.0,,ABSTAIN
1801187,integrated_cwr,137,VIEW_DOUBLE,0.22086956521739132,,0.0,,,,ABSTAIN
1801187,integrated_cwr,139,WORLD_VISIBLE,0.2284057971014493,,,,0.0,,ABSTAIN
1801187,integrated_cwr,140,VIEW_SINGLE,0.23391304347826086,0.0,,,,,VIEW
1801187,integrated_cwr,141,WEAK_VIEW,0.23507246376811594,,,,,0.0,ABSTAIN
1801187,integrated_cwr,142,WORLD_VISIBLE,0.23623188405797102,,,,0.0,,ABSTAIN
1801187,integrated_cwr,144,VIEW_SINGLE,0.23217391304347826,1.0,,,,,VIEW
1801187,integrated_cwr,145,WORLD_PLUS_VIEW,0.22695652173913045,,,0.0,0.0,,WORLD
1801187,integrated_cwr,147,WEAK_VIEW,0.22753623188405797,,,,,0.0,ABSTAIN
1801187,integrated_cwr,148,WORLD_PLUS_VIEW,0.23217391304347826,,,0.0,0.0,,ABSTAIN
1801187,integrated_cwr,150,STABLE,0.2318840579710145,,,,,,ABSTAIN
1801187,integrated_cwr,151,WORLD_VISIBLE,0.23275362318840578,,,,0.0,,ABSTAIN
1801187,integrated_cwr,152,WORLD_VISIBLE,0.22666666666666666,,,,0.0,,WORLD
1801187,integrated_cwr,154,WORLD_PLUS_VIEW,0.22869565217391305,,,0.0,0.0,,WORLD
1801187,integrated_cwr,155,WORLD_VISIBLE,0.23681159420289855,,,,0.0,,WORLD
1801187,integrated_cwr,157,VIEW_SINGLE,0.2408695652173913,0.0,,,,,ABSTAIN
1801187,integrated_cwr,160,WEAK_WORLD,0.24115942028985507,,,,,0.0,ABSTAIN
1801187,integrated_cwr,163,WEAK_WORLD,0.24289855072463767,,,,,0.0,ABSTAIN
1801187,integrated_cwr,165,STABLE,0.24289855072463767,,,,,,ABSTAIN
1801187,integrated_cwr,170,VIEW_DOUBLE,0.24463768115942028,,0.0,,,,ABSTAIN
1801187,integrated_cwr,173,WORLD_VISIBLE,0.2426086956521739,,,,0.0,,WORLD
1801187,integrated_cwr,174,WORLD_PLUS_VIEW,0.24521739130434783,,,1.0,0.0,,VIEW
1801187,integrated_cwr,175,STABLE,0.24521739130434783,,,,,,ABSTAIN
1801187,integrated_cwr,176,VIEW_SINGLE,0.2594202898550725,0.0,,,,,VIEW
1801187,integrated_cwr,177,WORLD_VISIBLE,0.25623188405797104,,,,0.0,,WORLD
1801187,integrated_cwr,178,VIEW_SINGLE,0.2678260869565217,1.0,,,,,VIEW
1801187,integrated_cwr,179,WORLD_PLUS_VIEW,0.27043478260869563,,,0.0,0.0,,ABSTAIN
1801187,integrated_cwr,180,VIEW_SINGLE,0.2756521739130435,0.0,,,,,VIEW
1801187,integrated_cwr,183,VIEW_DOUBLE,0.2530434782608696,,0.0,,,,VIEW
1801187,integrated_cwr,185,STABLE,0.2530434782608696,,,,,,ABSTAIN
1801187,integrated_cwr,186,VIEW_SINGLE,0.2530434782608696,0.0,,,,,VIEW
1801187,integrated_cwr,190,STABLE,0.2530434782608696,,,,,,ABSTAIN
1801187,integrated_cwr,191,VIEW_SINGLE,0.2530434782608696,0.0,,,,,VIEW
1801187,integrated_cwr,192,WORLD_VISIBLE,0.2530434782608696,,,,0.0,,WORLD
1801187,integrated_cwr,193,WORLD_VISIBLE,0.2530434782608696,,,,0.0,,ABSTAIN
1801187,integrated_cwr,194,VIEW_DOUBLE,0.2582608695652174,,0.0,,,,ABSTAIN
1801187,integrated_cwr,195,STABLE,0.2582608695652174,,,,,,ABSTAIN
1801187,integrated_cwr,196,WORLD_PLUS_VIEW,0.22202898550724637,,,0.0,1.0,,VIEW
1801187,integrated_cwr,198,WEAK_VIEW,0.21971014492753624,,,,,1.0,WORLD
1801187,integrated_cwr,200,STABLE,0.21971014492753624,,,,,,WORLD
1801218,plain_v01,2,WORLD_VISIBLE,0.768695652173913,,,,0.0,,ABSTAIN
1801218,plain_v01,3,WORLD_VISIBLE,0.4472463768115942,,,,0.0,,ABSTAIN
1801218,plain_v01,4,WEAK_WORLD,0.4881159420289855,,,,,0.0,ABSTAIN
1801218,plain_v01,5,STABLE,0.4881159420289855,,,,,,ABSTAIN
1801218,plain_v01,6,WORLD_VISIBLE,0.5173913043478261,,,,0.0,,ABSTAIN
1801218,plain_v01,10,STABLE,0.5173913043478261,,,,,,ABSTAIN
1801218,plain_v01,14,WEAK_WORLD,0.48318840579710143,,,,,0.0,ABSTAIN
1801218,plain_v01,15,VIEW_SINGLE,0.6382608695652174,1.0,,,,,VIEW
1801218,plain_v01,18,WEAK_WORLD,0.5939130434782609,,,,,1.0,VIEW
1801218,plain_v01,20,VIEW_SINGLE,0.5611594202898551,0.0,,,,,VIEW
1801218,plain_v01,22,VIEW_SINGLE,0.744927536231884,1.0,,,,,VIEW
1801218,plain_v01,25,STABLE,0.744927536231884,,,,,,ABSTAIN
1801218,plain_v01,27,VIEW_DOUBLE,0.8278260869565217,,1.0,,,,VIEW
1801218,plain_v01,29,WEAK_VIEW,0.8397101449275363,,,,,0.0,ABSTAIN
1801218,plain_v01,30,STABLE,0.8397101449275363,,,,,,ABSTAIN
1801218,plain_v01,32,WORLD_VISIBLE,0.5379710144927536,,,,0.0,,ABSTAIN
1801218,plain_v01,34,VIEW_DOUBLE,0.6394202898550725,,1.0,,,,VIEW
1801218,plain_v01,35,STABLE,0.6394202898550725,,,,,,ABSTAIN
1801218,plain_v01,40,WEAK_WORLD,0.6559420289855072,,,,,0.0,ABSTAIN
1801218,plain_v01,42,VIEW_DOUBLE,0.5521739130434783,,1.0,,,,VIEW
1801218,plain_v01,43,WORLD_VISIBLE,0.44318840579710145,,,,0.0,,ABSTAIN
1801218,plain_v01,45,STABLE,0.44318840579710145,,,,,,ABSTAIN
1801218,plain_v01,46,VIEW_SINGLE,0.6263768115942029,1.0,,,,,VIEW
1801218,plain_v01,47,WORLD_PLUS_VIEW,0.6657971014492754,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,48,WORLD_PLUS_VIEW,0.6527536231884058,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,49,VIEW_SINGLE,0.5895652173913043,1.0,,,,,VIEW
1801218,plain_v01,50,WORLD_VISIBLE,0.5849275362318841,,,,0.0,,ABSTAIN
1801218,plain_v01,55,WORLD_VISIBLE,0.5571014492753623,,,,0.0,,ABSTAIN
1801218,plain_v01,59,VIEW_SINGLE,0.5501449275362319,0.0,,,,,ABSTAIN
1801218,plain_v01,60,STABLE,0.5501449275362319,,,,,,ABSTAIN
1801218,plain_v01,64,WORLD_VISIBLE,0.5344927536231884,,,,0.0,,ABSTAIN
1801218,plain_v01,65,STABLE,0.5344927536231884,,,,,,ABSTAIN
1801218,plain_v01,67,WORLD_PLUS_VIEW,0.5026086956521739,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,68,WEAK_WORLD,0.48695652173913045,,,,,0.0,ABSTAIN
1801218,plain_v01,70,VIEW_SINGLE,0.48028985507246374,0.0,,,,,ABSTAIN
1801218,plain_v01,71,WORLD_PLUS_VIEW,0.4142028985507246,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,72,VIEW_SINGLE,0.3947826086956522,0.0,,,,,ABSTAIN
1801218,plain_v01,75,STABLE,0.3947826086956522,,,,,,ABSTAIN
1801218,plain_v01,76,VIEW_SINGLE,0.41884057971014493,1.0,,,,,VIEW
1801218,plain_v01,78,VIEW_SINGLE,0.38666666666666666,0.0,,,,,ABSTAIN
