seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291055,282,hybrid_cylinder,0.60734375,0,0.0,0.0
291055,283,v01,0.230625,0,1.0,0.0
291055,283,v08,0.77578125,0,0.0,0.0
291055,283,hybrid_cylinder,0.60453125,0,0.0,0.0
291055,284,v01,0.229375,0,1.0,0.0
291055,284,v08,0.74640625,0,0.0,0.0
291055,284,hybrid_cylinder,0.58,0,0.0,0.0
291055,285,v01,0.229375,0,1.0,0.0
291055,285,v08,0.728125,0,0.0,0.0
291055,285,hybrid_cylinder,0.5603125,0,0.0,0.0
291055,286,v01,0.22921875,0,1.0,0.0
291055,286,v08,0.7459375,0,0.0,0.0
291055,286,hybrid_cylinder,0.56328125,0,0.0,0.0
291055,287,v01,0.2315625,1,1.0,0.0
291055,287,v08,0.75546875,1,1.0,0.0
291055,287,hybrid_cylinder,0.55875,1,1.0,0.013322009021520786
291055,288,v01,0.23125,1,1.0,0.0
291055,288,v08,0.75515625,0,0.0,0.0
291055,288,hybrid_cylinder,0.55875,0,0.0,0.0
291055,289,v01,0.23125,1,1.0,0.0
291055,289,v08,0.74984375,0,0.0,0.0
291055,289,hybrid_cylinder,0.54796875,0,0.0,0.0
291055,290,v01,0.231875,1,1.0,0.0
291055,290,v08,0.75,0,0.0,0.0
291055,290,hybrid_cylinder,0.5490625,0,0.0,0.0
291055,291,v01,0.231875,1,1.0,0.0
291055,291,v08,0.734375,0,1.0,0.0
291055,291,hybrid_cylinder,0.533125,0,1.0,0.16296922869570973
291055,292,v01,0.2321875,0,1.0,0.0
291055,292,v08,0.74328125,0,0.0,0.0
291055,292,hybrid_cylinder,0.54171875,0,0.0,0.0
291055,293,v01,0.23046875,0,1.0,0.0
291055,293,v08,0.7434375,0,0.0,0.0
291055,293,hybrid_cylinder,0.5446875,0,0.0,0.0
291055,294,v01,0.228125,0,1.0,0.0
291055,294,v08,0.7225,0,0.0,0.0
291055,294,hybrid_cylinder,0.54359375,0,0.0,0.0
291055,295,v01,0.22765625,1,1.0,0.0
291055,295,v08,0.70578125,1,0.5,0.0
291055,295,hybrid_cylinder,0.51703125,1,0.5,0.1469445519088965
291055,296,v01,0.22984375,1,1.0,0.0
291055,296,v08,0.69921875,1,1.0,0.0
291055,296,hybrid_cylinder,0.53578125,1,1.0,0.049158774011859564
291055,297,v01,0.2315625,0,1.0,0.0
291055,297,v08,0.70140625,1,1.0,0.0
291055,297,hybrid_cylinder,0.52734375,1,1.0,0.02891615919280068
291055,298,v01,0.22921875,0,1.0,0.0
291055,298,v08,0.67453125,0,0.0,0.0
291055,298,hybrid_cylinder,0.513125,0,0.0,0.0
291055,299,v01,0.2271875,1,1.0,0.0
291055,299,v08,0.69796875,1,1.0,0.0
291055,299,hybrid_cylinder,0.5234375,1,1.0,0.06931239958384085
291055,300,v01,0.22515625,0,1.0,0.0
291055,300,v08,0.6990625,0,0.0,0.0
291055,300,hybrid_cylinder,0.51109375,0,0.0,0.0
291073,1,v01,0.8553125,1,1.0,0.0
291073,1,v08,0.8553125,1,1.0,0.0
291073,1,hybrid_cylinder,0.8553125,1,1.0,0.07668124058225163
291073,2,v01,0.8453125,0,1.0,0.0
291073,2,v08,0.8453125,0,0.0,0.0
291073,2,hybrid_cylinder,0.8453125,0,0.0,0.0
291073,3,v01,0.8296875,1,1.0,0.0
291073,3,v08,0.8296875,1,1.0,0.0
291073,3,hybrid_cylinder,0.8296875,1,1.0,0.020911336072262702
291073,4,v01,0.7971875,1,1.0,0.0
291073,4,v08,0.7971875,1,1.0,0.0
291073,4,hybrid_cylinder,0.7971875,1,1.0,0.042751583665417335
291073,5,v01,0.81046875,1,1.0,0.0
291073,5,v08,0.81046875,1,1.0,0.0
291073,5,hybrid_cylinder,0.81046875,1,1.0,0.04098624634619906
291073,6,v01,0.80890625,1,1.0,0.0
291073,6,v08,0.801875,1,0.5,0.0
291073,6,hybrid_cylinder,0.801875,1,0.5,0.026747208704400297
291073,7,v01,0.8025,1,1.0,0.0
291073,7,v08,0.8025,1,1.0,0.0
291073,7,hybrid_cylinder,0.8025,1,1.0,0.027525384408601746
291073,8,v01,0.79546875,1,1.0,0.0
291073,8,v08,0.80140625,1,0.25,0.0
291073,8,hybrid_cylinder,0.80140625,1,0.25,0.037414145510536345
291073,9,v01,0.72578125,0,1.0,0.0
291073,9,v08,0.796875,1,0.75,0.0
291073,9,hybrid_cylinder,0.796875,1,0.75,0.11823022953966543
291073,10,v01,0.68953125,1,1.0,0.0
291073,10,v08,0.7790625,1,1.0,0.0
291073,10,hybrid_cylinder,0.7790625,1,1.0,0.03149839906864795
291073,11,v01,0.674375,0,1.0,0.0
291073,11,v08,0.7759375,0,0.0,0.0
291073,11,hybrid_cylinder,0.7759375,0,0.0,0.0
291073,12,v01,0.68125,0,1.0,0.0
291073,12,v08,0.78078125,0,0.0,0.0
291073,12,hybrid_cylinder,0.78078125,0,0.0,0.0
291073,13,v01,0.674375,0,1.0,0.0
291073,13,v08,0.7759375,0,0.0,0.0
291073,13,hybrid_cylinder,0.7759375,0,0.0,0.0
291073,14,v01,0.66046875,1,1.0,0.0
291073,14,v08,0.79578125,1,1.0,0.0
291073,14,hybrid_cylinder,0.79578125,1,1.0,0.09615432408358704
291073,15,v01,0.78328125,1,1.0,0.0
291073,15,v08,0.785625,1,1.0,0.0
291073,15,hybrid_cylinder,0.785625,1,1.0,0.027751425255227856
291073,16,v01,0.77328125,0,1.0,0.0
291073,16,v08,0.77796875,0,1.0,0.0
291073,16,hybrid_cylinder,0.77796875,0,1.0,0.12444583864602428
291073,17,v01,0.75578125,0,1.0,0.0
291073,17,v08,0.7728125,0,0.0,0.0
291073,17,hybrid_cylinder,0.7728125,0,0.0,0.0
291073,18,v01,0.76109375,0,1.0,0.0
291073,18,v08,0.779375,0,0.0,0.0
291073,18,hybrid_cylinder,0.779375,0,0.0,0.0
291073,19,v01,0.76421875,1,1.0,0.0
291073,19,v08,0.8021875,0,0.0,0.0
291073,19,hybrid_cylinder,0.8021875,0,0.0,0.0
291073,20,v01,0.78125,1,1.0,0.0
291073,20,v08,0.78953125,1,1.0,0.0
291073,20,hybrid_cylinder,0.78953125,1,1.0,0.03915023098028561
291073,21,v01,0.78328125,1,1.0,0.0
291073,21,v08,0.8084375,0,0.0,0.0
291073,21,hybrid_cylinder,0.8084375,0,0.0,0.0
291073,22,v01,0.7825,0,1.0,0.0
291073,22,v08,0.78359375,0,1.0,0.0
291073,22,hybrid_cylinder,0.78359375,0,1.0,0.055858401173114525
291073,23,v01,0.77984375,1,1.0,0.0
291073,23,v08,0.7871875,1,0.75,0.0
291073,23,hybrid_cylinder,0.7871875,1,0.75,0.10807048166517577
291073,24,v01,0.79046875,0,1.0,0.0
291073,24,v08,0.801875,0,0.0,0.0
291073,24,hybrid_cylinder,0.801875,0,0.0,0.0
291073,25,v01,0.79625,1,1.0,0.0
291073,25,v08,0.81875,1,1.0,0.0
291073,25,hybrid_cylinder,0.81875,1,1.0,0.09700118001160016
291073,26,v01,0.80171875,1,1.0,0.0
291073,26,v08,0.78390625,0,0.0,0.0
291073,26,hybrid_cylinder,0.78390625,0,0.0,0.0
291073,27,v01,0.79609375,0,1.0,0.0
291073,27,v08,0.7765625,0,0.0,0.0
291073,27,hybrid_cylinder,0.7765625,0,0.0,0.0
291073,28,v01,0.794375,1,1.0,0.0
291073,28,v08,0.780625,0,0.0,0.0
291073,28,hybrid_cylinder,0.780625,0,0.0,0.0
291073,29,v01,0.8021875,1,1.0,0.0
291073,29,v08,0.8075,0,0.0,0.0
291073,29,hybrid_cylinder,0.8075,0,0.0,0.0
291073,30,v01,0.79234375,0,1.0,0.0
291073,30,v08,0.785,0,0.0,0.0
291073,30,hybrid_cylinder,0.785,0,0.0,0.0
291073,31,v01,0.80234375,0,1.0,0.0
291073,31,v08,0.75953125,0,0.0,0.0
291073,31,hybrid_cylinder,0.75953125,0,0.0,0.0
291073,32,v01,0.80109375,0,1.0,0.0
291073,32,v08,0.7471875,0,0.0,0.0
291073,32,hybrid_cylinder,0.7471875,0,0.0,0.0
291073,33,v01,0.7903125,0,1.0,0.0
291073,33,v08,0.73484375,0,0.0,0.0
291073,33,hybrid_cylinder,0.73484375,0,0.0,0.0
291073,34,v01,0.78140625,0,1.0,0.0
291073,34,v08,0.7428125,0,0.0,0.0
291073,34,hybrid_cylinder,0.7428125,0,0.0,0.0
291073,35,v01,0.63,0,1.0,0.0
291073,35,v08,0.4846875,0,0.0,0.0
291073,35,hybrid_cylinder,0.4846875,0,0.0,0.0
291073,36,v01,0.61859375,0,1.0,0.0
291073,36,v08,0.4753125,0,0.0,0.0
291073,36,hybrid_cylinder,0.4753125,0,0.0,0.0
291073,37,v01,0.7109375,1,1.0,0.0
291073,37,v08,0.61625,0,0.0,0.0
291073,37,hybrid_cylinder,0.61625,0,0.0,0.0
291073,38,v01,0.6746875,1,1.0,0.0
291073,38,v08,0.61296875,0,0.0,0.0
291073,38,hybrid_cylinder,0.61296875,0,0.0,0.0
291073,39,v01,0.7009375,1,1.0,0.0
291073,39,v08,0.54453125,0,0.0,0.0
291073,39,hybrid_cylinder,0.54453125,0,0.0,0.0
291073,40,v01,0.6984375,0,1.0,0.0
291073,40,v08,0.544375,0,0.0,0.0
291073,40,hybrid_cylinder,0.544375,0,0.0,0.0
291073,41,v01,0.7390625,0,1.0,0.0
291073,41,v08,0.55125,0,0.0,0.0
291073,41,hybrid_cylinder,0.55125,0,0.0,0.0
291073,42,v01,0.73859375,0,1.0,0.0
291073,42,v08,0.54546875,0,0.0,0.0
291073,42,hybrid_cylinder,0.54546875,0,0.0,0.0
291073,43,v01,0.69515625,1,1.0,0.0
291073,43,v08,0.58015625,0,0.0,0.0
291073,43,hybrid_cylinder,0.58015625,0,0.0,0.0
291073,44,v01,0.6996875,1,1.0,0.0
291073,44,v08,0.33921875,0,1.0,0.0
291073,44,hybrid_cylinder,0.33921875,0,1.0,0.17570823535621913
291073,45,v01,0.69234375,1,1.0,0.0
291073,45,v08,0.36359375,0,0.0,0.0
291073,45,hybrid_cylinder,0.36359375,0,0.0,0.0
291073,46,v01,0.69859375,1,1.0,0.0
291073,46,v08,0.363125,0,0.0,0.0
291073,46,hybrid_cylinder,0.363125,0,0.0,0.0
291073,47,v01,0.70734375,0,1.0,0.0
291073,47,v08,0.3753125,0,0.0,0.0
291073,47,hybrid_cylinder,0.3753125,0,0.0,0.0
291073,48,v01,0.6971875,0,1.0,0.0
291073,48,v08,0.36984375,0,0.0,0.0
291073,48,hybrid_cylinder,0.36984375,0,0.0,0.0
291073,49,v01,0.70625,0,1.0,0.0
291073,49,v08,0.36515625,0,0.0,0.0
291073,49,hybrid_cylinder,0.36515625,0,0.0,0.0
291073,50,v01,0.71984375,1,1.0,0.0
291073,50,v08,0.313125,0,0.0,0.0
291073,50,hybrid_cylinder,0.313125,0,0.0,0.0
291073,51,v01,0.71734375,1,1.0,0.0
291073,51,v08,0.3090625,0,0.0,0.0
291073,51,hybrid_cylinder,0.3090625,0,0.0,0.0
291073,52,v01,0.71546875,0,1.0,0.0
291073,52,v08,0.3078125,0,0.0,0.0
291073,52,hybrid_cylinder,0.3078125,0,0.0,0.0
291073,53,v01,0.71078125,0,1.0,0.0
291073,53,v08,0.31109375,0,0.0,0.0
291073,53,hybrid_cylinder,0.31109375,0,0.0,0.0
291073,54,v01,0.7015625,0,1.0,0.0
291073,54,v08,0.31203125,0,0.0,0.0
291073,54,hybrid_cylinder,0.31203125,0,0.0,0.0
291073,55,v01,0.69578125,0,1.0,0.0
291073,55,v08,0.28375,0,0.0,0.0
291073,55,hybrid_cylinder,0.28375,0,0.0,0.0
291073,56,v01,0.70109375,1,1.0,0.0
291073,56,v08,0.33125,1,1.0,0.0
291073,56,hybrid_cylinder,0.33125,1,1.0,0.24529830491682347
291073,57,v01,0.70546875,1,1.0,0.0
291073,57,v08,0.3225,1,1.0,0.0
291073,57,hybrid_cylinder,0.3225,1,1.0,0.11740370583355997
291073,58,v01,0.705625,1,1.0,0.0
291073,58,v08,0.26703125,0,0.0,0.0
291073,58,hybrid_cylinder,0.26703125,0,0.0,0.0
291073,59,v01,0.69125,0,1.0,0.0
291073,59,v08,0.33265625,1,1.0,0.0
291073,59,hybrid_cylinder,0.33265625,1,1.0,0.26790075363463633
291073,60,v01,0.7084375,1,1.0,0.0
291073,60,v08,0.3803125,0,0.75,0.0
291073,60,hybrid_cylinder,0.37453125,0,1.0,0.05751813802154866
291073,61,v01,0.70484375,0,1.0,0.0
291073,61,v08,0.38171875,0,0.0,0.0
291073,61,hybrid_cylinder,0.373125,1,1.0,0.16207214464647202
291073,62,v01,0.699375,1,1.0,0.0
291073,62,v08,0.36421875,1,1.0,0.0
291073,62,hybrid_cylinder,0.38078125,1,1.0,0.04801998080248562
291073,63,v01,0.69109375,0,1.0,0.0
291073,63,v08,0.3625,0,0.0,0.0
291073,63,hybrid_cylinder,0.38109375,0,0.5,0.023491013809360722
291073,64,v01,0.6790625,0,1.0,0.0
291073,64,v08,0.3578125,0,0.0,0.0
291073,64,hybrid_cylinder,0.37859375,1,0.75,0.019339896939882285
291073,65,v01,0.69375,1,1.0,0.0
291073,65,v08,0.3671875,1,1.0,0.0
291073,65,hybrid_cylinder,0.38171875,1,1.0,0.027849392275547332
291073,66,v01,0.690625,0,1.0,0.0
291073,66,v08,0.36578125,0,0.0,0.0
291073,66,hybrid_cylinder,0.38171875,1,0.75,0.047348608699345165
291073,67,v01,0.725625,0,1.0,0.0
291073,67,v08,0.3696875,0,0.0,0.0
291073,67,hybrid_cylinder,0.3803125,1,0.75,0.03891642544861691
291073,68,v01,0.72234375,0,1.0,0.0
291073,68,v08,0.37234375,0,0.0,0.0
291073,68,hybrid_cylinder,0.38109375,0,0.5,0.013463078654282796
291073,69,v01,0.72625,0,1.0,0.0
291073,69,v08,0.38,0,0.0,0.0
291073,69,hybrid_cylinder,0.38109375,1,0.75,0.02364800504840195
291073,70,v01,0.746875,0,1.0,0.0
291073,70,v08,0.38234375,0,0.0,0.0
291073,70,hybrid_cylinder,0.3778125,1,1.0,0.013929676832630062
291073,71,v01,0.73375,1,1.0,0.0
291073,71,v08,0.38375,1,1.0,0.0
291073,71,hybrid_cylinder,0.37765625,1,1.0,0.0211204723927116
291073,72,v01,0.770625,0,1.0,0.0
291073,72,v08,0.388125,0,0.0,0.0
291073,72,hybrid_cylinder,0.37828125,1,1.0,0.008086522821970922
291073,73,v01,0.76359375,0,1.0,0.0
291073,73,v08,0.38671875,0,0.0,0.0
291073,73,hybrid_cylinder,0.3775,0,0.0,0.0
291073,74,v01,0.7565625,0,1.0,0.0
291073,74,v08,0.38453125,0,0.0,0.0
291073,74,hybrid_cylinder,0.37953125,0,0.0,0.0
291073,75,v01,0.73078125,0,1.0,0.0
291073,75,v08,0.37453125,0,0.0,0.0
291073,75,hybrid_cylinder,0.38,1,0.0,0.04911975391225867
291073,76,v01,0.7315625,1,1.0,0.0
291073,76,v08,0.379375,1,1.0,0.0
291073,76,hybrid_cylinder,0.38078125,1,1.0,0.0341575120625205
291073,77,v01,0.72015625,0,1.0,0.0
291073,77,v08,0.37671875,0,0.0,0.0
291073,77,hybrid_cylinder,0.38203125,1,1.0,0.02595056771814906
291073,78,v01,0.68140625,0,1.0,0.0
291073,78,v08,0.38109375,0,0.0,0.0
291073,78,hybrid_cylinder,0.38453125,1,1.0,0.03819851067109023
291073,79,v01,0.70609375,0,1.0,0.0
291073,79,v08,0.3834375,0,0.0,0.0
291073,79,hybrid_cylinder,0.3846875,1,0.5,0.022519199316940117
291073,80,v01,0.630625,0,1.0,0.0
291073,80,v08,0.42265625,0,0.0,0.0
291073,80,hybrid_cylinder,0.3834375,1,1.0,0.03294144270043054
291073,81,v01,0.63453125,0,1.0,0.0
291073,81,v08,0.42703125,0,0.0,0.0
291073,81,hybrid_cylinder,0.38546875,0,0.0,0.0
291073,82,v01,0.63390625,0,1.0,0.0
291073,82,v08,0.43234375,0,0.0,0.0
291073,82,hybrid_cylinder,0.38234375,1,1.0,0.07188982950283933
291073,83,v01,0.63515625,0,1.0,0.0
291073,83,v08,0.44265625,0,0.0,0.0
291073,83,hybrid_cylinder,0.38609375,0,0.0,0.0
291073,84,v01,0.6359375,0,1.0,0.0
291073,84,v08,0.46015625,0,0.0,0.0
291073,84,hybrid_cylinder,0.38671875,1,0.75,0.054227868058898565
291073,85,v01,0.7384375,0,1.0,0.0
291073,85,v08,0.4625,0,0.0,0.0
291073,85,hybrid_cylinder,0.38609375,0,0.0,0.0
291073,86,v01,0.73875,1,1.0,0.0
291073,86,v08,0.4628125,0,0.0,0.0
291073,86,hybrid_cylinder,0.3853125,1,1.0,0.05097794863695066
291073,87,v01,0.72234375,0,1.0,0.0
291073,87,v08,0.46484375,0,0.0,0.0
291073,87,hybrid_cylinder,0.38421875,0,0.0,0.0
291073,88,v01,0.71515625,0,1.0,0.0
291073,88,v08,0.4540625,0,0.0,0.0
291073,88,hybrid_cylinder,0.3871875,0,1.0,0.020324430838134802
291073,89,v01,0.7221875,0,1.0,0.0
291073,89,v08,0.45390625,0,0.0,0.0
291073,89,hybrid_cylinder,0.3896875,0,0.0,0.0
291073,90,v01,0.72890625,0,1.0,0.0
291073,90,v08,0.4575,0,0.0,0.0
291073,90,hybrid_cylinder,0.3903125,0,0.0,0.0
291073,91,v01,0.71890625,0,1.0,0.0
291073,91,v08,0.453125,0,0.0,0.0
291073,91,hybrid_cylinder,0.3915625,0,0.0,0.0
291073,92,v01,0.725,0,1.0,0.0
291073,92,v08,0.45625,0,0.0,0.0
291073,92,hybrid_cylinder,0.3890625,1,1.0,0.0358729983456247
291073,93,v01,0.69390625,0,1.0,0.0
291073,93,v08,0.44140625,0,0.0,0.0
291073,93,hybrid_cylinder,0.3834375,1,0.75,0.019854975934861598
291073,94,v01,0.6915625,0,1.0,0.0
291073,94,v08,0.44,0,0.0,0.0
291073,94,hybrid_cylinder,0.3834375,0,0.0,0.0
291073,95,v01,0.69578125,0,1.0,0.0
291073,95,v08,0.46359375,1,1.0,0.0
291073,95,hybrid_cylinder,0.38703125,1,0.25,0.056059666981787826
291073,96,v01,0.7096875,1,1.0,0.0
291073,96,v08,0.41703125,1,1.0,0.0
291073,96,hybrid_cylinder,0.388125,1,1.0,0.03561022384523326
291073,97,v01,0.70859375,0,1.0,0.0
291073,97,v08,0.41875,0,0.0,0.0
291073,97,hybrid_cylinder,0.3903125,0,1.0,0.015117768511222823
291073,98,v01,0.72515625,1,1.0,0.0
291073,98,v08,0.44046875,0,0.0,0.0
291073,98,hybrid_cylinder,0.38890625,1,1.0,0.04548574380380734
291073,99,v01,0.74015625,1,1.0,0.0
291073,99,v08,0.4559375,1,1.0,0.0
291073,99,hybrid_cylinder,0.39203125,1,1.0,0.029026560771725017
291073,100,v01,0.7465625,1,1.0,0.0
291073,100,v08,0.445625,0,0.0,0.0
291073,100,hybrid_cylinder,0.3903125,1,0.5,0.07854958680679365
291073,101,v01,0.7403125,0,1.0,0.0
291073,101,v08,0.41578125,0,0.75,0.0
291073,101,hybrid_cylinder,0.3871875,1,0.75,0.06723345084070143
291073,102,v01,0.748125,0,1.0,0.0
291073,102,v08,0.41703125,0,0.0,0.0
291073,102,hybrid_cylinder,0.38828125,0,0.0,0.0
291073,103,v01,0.71484375,0,1.0,0.0
291073,103,v08,0.41453125,0,0.0,0.0
291073,103,hybrid_cylinder,0.38828125,1,1.0,0.06597878837268874
291073,104,v01,0.67671875,0,1.0,0.0
291073,104,v08,0.41078125,0,0.0,0.0
291073,104,hybrid_cylinder,0.38859375,1,1.0,0.018347023650487064
291073,105,v01,0.68234375,1,1.0,0.0
291073,105,v08,0.425625,1,1.0,0.0
291073,105,hybrid_cylinder,0.3875,1,1.0,0.04434864339594739
291073,106,v01,0.68359375,0,1.0,0.0
291073,106,v08,0.4275,0,0.0,0.0
291073,106,hybrid_cylinder,0.38796875,0,0.0,0.0
291073,107,v01,0.71265625,0,1.0,0.0
291073,107,v08,0.42,0,0.75,0.0
291073,107,hybrid_cylinder,0.3959375,0,0.0,0.0
291073,108,v01,0.710625,0,1.0,0.0
291073,108,v08,0.415,1,0.5,0.0
291073,108,hybrid_cylinder,0.38703125,0,0.0,0.0
291073,109,v01,0.70484375,0,1.0,0.0
291073,109,v08,0.43015625,1,1.0,0.0
291073,109,hybrid_cylinder,0.36296875,0,0.0,0.0
291073,110,v01,0.706875,0,1.0,0.0
291073,110,v08,0.43234375,0,0.0,0.0
291073,110,hybrid_cylinder,0.36328125,0,0.0,0.0
291073,111,v01,0.69734375,0,1.0,0.0
291073,111,v08,0.43140625,0,0.25,0.0
291073,111,hybrid_cylinder,0.365625,0,0.0,0.0
291073,112,v01,0.70546875,0,1.0,0.0
291073,112,v08,0.40234375,0,0.0,0.0
291073,112,hybrid_cylinder,0.3625,0,0.0,0.0
291073,113,v01,0.70515625,0,1.0,0.0
291073,113,v08,0.40859375,0,0.0,0.0
291073,113,hybrid_cylinder,0.36171875,0,0.0,0.0
291073,114,v01,0.706875,0,1.0,0.0
291073,114,v08,0.419375,0,0.0,0.0
291073,114,hybrid_cylinder,0.34515625,1,1.0,0.043664956983102916
291073,115,v01,0.71859375,0,1.0,0.0
291073,115,v08,0.426875,1,0.75,0.0
291073,115,hybrid_cylinder,0.34140625,0,0.0,0.0
291073,116,v01,0.71875,1,1.0,0.0
291073,116,v08,0.4259375,1,1.0,0.0
291073,116,hybrid_cylinder,0.35984375,1,1.0,0.1303472207028806
291073,117,v01,0.70578125,0,1.0,0.0
291073,117,v08,0.426875,0,0.0,0.0
291073,117,hybrid_cylinder,0.35984375,0,0.0,0.0
291073,118,v01,0.70375,1,1.0,0.0
291073,118,v08,0.4325,1,0.5,0.0
291073,118,hybrid_cylinder,0.36109375,0,0.0,0.0
291073,119,v01,0.71,1,1.0,0.0
291073,119,v08,0.4315625,1,0.75,0.0
291073,119,hybrid_cylinder,0.3621875,0,1.0,0.03970559308786678
291073,120,v01,0.711875,1,1.0,0.0
291073,120,v08,0.42703125,1,1.0,0.0
291073,120,hybrid_cylinder,0.3596875,1,1.0,0.05206465167101589
291073,121,v01,0.7109375,0,1.0,0.0
291073,121,v08,0.430625,0,0.0,0.0
291073,121,hybrid_cylinder,0.3609375,1,0.5,0.028376465978298543
291073,122,v01,0.7125,0,1.0,0.0
291073,122,v08,0.4325,0,0.0,0.0
291073,122,hybrid_cylinder,0.36453125,0,0.0,0.0
291073,123,v01,0.714375,0,1.0,0.0
291073,123,v08,0.41796875,0,0.0,0.0
291073,123,hybrid_cylinder,0.3628125,0,0.0,0.0
291073,124,v01,0.71140625,1,1.0,0.0
291073,124,v08,0.42046875,1,1.0,0.0
291073,124,hybrid_cylinder,0.3609375,1,1.0,0.0383901642859008
291073,125,v01,0.710625,1,1.0,0.0
291073,125,v08,0.39921875,1,1.0,0.0
291073,125,hybrid_cylinder,0.3603125,1,1.0,0.009971307541345106
291073,126,v01,0.7090625,0,1.0,0.0
291073,126,v08,0.4059375,0,0.0,0.0
291073,126,hybrid_cylinder,0.36265625,0,0.0,0.0
291073,127,v01,0.7109375,1,1.0,0.0
291073,127,v08,0.4140625,1,1.0,0.0
291073,127,hybrid_cylinder,0.36078125,1,1.0,0.03493483616899241
291073,128,v01,0.7128125,1,1.0,0.0
291073,128,v08,0.39953125,1,1.0,0.0
291073,128,hybrid_cylinder,0.3596875,1,0.75,0.030128268663180476
291073,129,v01,0.70796875,1,1.0,0.0
291073,129,v08,0.43703125,1,1.0,0.0
291073,129,hybrid_cylinder,0.35828125,1,1.0,0.0880280926229695
291073,130,v01,0.69453125,1,1.0,0.0
291073,130,v08,0.43890625,1,1.0,0.0
291073,130,hybrid_cylinder,0.3575,1,1.0,0.012481290877719556
291073,131,v01,0.69265625,1,1.0,0.0
291073,131,v08,0.4403125,1,0.5,0.0
291073,131,hybrid_cylinder,0.358125,0,0.0,0.0
291073,132,v01,0.68515625,0,1.0,0.0
291073,132,v08,0.44015625,0,0.0,0.0
291073,132,hybrid_cylinder,0.36109375,1,1.0,0.06976476469839323
291073,133,v01,0.68359375,0,1.0,0.0
291073,133,v08,0.44015625,0,0.0,0.0
291073,133,hybrid_cylinder,0.36140625,1,0.5,0.12951133899580378
291073,134,v01,0.68515625,1,1.0,0.0
291073,134,v08,0.43859375,1,1.0,0.0
291073,134,hybrid_cylinder,0.3628125,1,1.0,0.011651304187608338
291073,135,v01,0.70515625,0,1.0,0.0
291073,135,v08,0.43703125,0,0.0,0.0
291073,135,hybrid_cylinder,0.36234375,0,0.0,0.0
291073,136,v01,0.7071875,1,1.0,0.0
291073,136,v08,0.435625,0,0.75,0.0
291073,136,hybrid_cylinder,0.36109375,0,0.0,0.0
291073,137,v01,0.70578125,1,1.0,0.0
291073,137,v08,0.4409375,1,1.0,0.0
291073,137,hybrid_cylinder,0.36234375,1,1.0,0.12201039133570914
291073,138,v01,0.71125,0,1.0,0.0
291073,138,v08,0.44046875,0,0.0,0.0
291073,138,hybrid_cylinder,0.3603125,0,1.0,0.0840793899310583
291073,139,v01,0.7071875,1,1.0,0.0
291073,139,v08,0.43828125,1,1.0,0.0
291073,139,hybrid_cylinder,0.3609375,1,1.0,0.05799899429584888
291073,140,v01,0.7103125,1,1.0,0.0
291073,140,v08,0.42125,1,1.0,0.0
291073,140,hybrid_cylinder,0.3628125,1,1.0,0.1164220577859977
291073,141,v01,0.70390625,1,1.0,0.0
291073,141,v08,0.44046875,1,1.0,0.0
291073,141,hybrid_cylinder,0.3675,1,1.0,0.0971021080446372
291073,142,v01,0.70546875,1,1.0,0.0
291073,142,v08,0.433125,1,1.0,0.0
291073,142,hybrid_cylinder,0.36828125,1,1.0,0.05001741061108472
291073,143,v01,0.708125,1,1.0,0.0
291073,143,v08,0.39890625,1,1.0,0.0
291073,143,hybrid_cylinder,0.36609375,1,1.0,0.061500867211584535
291073,144,v01,0.70453125,1,1.0,0.0
291073,144,v08,0.4328125,1,1.0,0.0
291073,144,hybrid_cylinder,0.3728125,1,0.5,0.10893663810512426
291073,145,v01,0.7009375,0,1.0,0.0
291073,145,v08,0.43125,0,0.0,0.0
291073,145,hybrid_cylinder,0.3728125,0,0.0,0.0
291073,146,v01,0.69296875,0,1.0,0.0
291073,146,v08,0.43515625,0,1.0,0.0
291073,146,hybrid_cylinder,0.37390625,0,0.0,0.0
291073,147,v01,0.703125,0,1.0,0.0
291073,147,v08,0.4315625,0,1.0,0.0
291073,147,hybrid_cylinder,0.375625,0,0.0,0.0
291073,148,v01,0.72078125,0,1.0,0.0
291073,148,v08,0.43234375,0,0.0,0.0
291073,148,hybrid_cylinder,0.37859375,0,0.0,0.0
291073,149,v01,0.7021875,1,1.0,0.0
291073,149,v08,0.40453125,1,0.75,0.0
291073,149,hybrid_cylinder,0.37078125,1,0.75,0.17557179779564794
291073,150,v01,0.70296875,0,1.0,0.0
291073,150,v08,0.40453125,0,0.0,0.0
291073,150,hybrid_cylinder,0.37109375,0,0.0,0.0
291073,151,v01,0.699375,0,1.0,0.0
291073,151,v08,0.3825,1,1.0,0.0
291073,151,hybrid_cylinder,0.36984375,0,0.0,0.0
291073,152,v01,0.69421875,0,1.0,0.0
291073,152,v08,0.39453125,1,0.75,0.0
291073,152,hybrid_cylinder,0.3696875,1,1.0,0.05178521902607261
291073,153,v01,0.70296875,0,1.0,0.0
291073,153,v08,0.39671875,0,0.0,0.0
291073,153,hybrid_cylinder,0.3684375,1,0.75,0.021905709651325926
291073,154,v01,0.7084375,0,1.0,0.0
291073,154,v08,0.38484375,0,0.0,0.0
291073,154,hybrid_cylinder,0.37078125,1,0.25,0.056460282799861455
291073,155,v01,0.71546875,1,1.0,0.0
291073,155,v08,0.3790625,1,1.0,0.0
