seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601117,plain_v01,70,STABLE,0.8464406779661017,,,,0.0
1601117,plain_v01,71,VIEW,0.8566101694915255,0.0,,,0.0
1601117,plain_v01,74,WORLD_VISIBLE,0.8294915254237288,,0.0,0.0,0.0
1601117,plain_v01,75,STABLE,0.8294915254237288,,,,0.0
1601117,plain_v01,78,WORLD_VISIBLE,0.7884745762711864,,0.0,0.0,0.0
1601117,plain_v01,80,STABLE,0.7884745762711864,,,,0.0
1601117,plain_v01,84,WORLD_VISIBLE,0.7806779661016949,,0.0,0.0,0.0
1601117,plain_v01,85,STABLE,0.7806779661016949,,,,0.0
1601117,plain_v01,86,VIEW,0.7816949152542373,0.0,,,0.0
1601117,plain_v01,88,VIEW,0.7593220338983051,0.0,,,0.0
1601117,plain_v01,90,STABLE,0.7593220338983051,,,,0.0
1601117,plain_v01,93,VIEW,0.7569491525423728,0.0,,,0.0
1601117,plain_v01,95,STABLE,0.7569491525423728,,,,0.0
1601117,plain_v01,97,VIEW,0.7535593220338983,0.0,,,0.0
1601117,plain_v01,100,STABLE,0.7535593220338983,,,,0.0
1601117,plain_v01,105,STABLE,0.7535593220338983,,,,0.0
1601117,plain_v01,110,STABLE,0.7535593220338983,,,,0.0
1601117,plain_v01,114,VIEW,0.7528813559322034,0.0,,,0.0
1601117,plain_v01,115,STABLE,0.7528813559322034,,,,0.0
1601117,plain_v01,120,STABLE,0.7528813559322034,,,,0.0
1601117,plain_v01,121,VIEW,0.7105084745762712,1.0,,,0.0
1601117,plain_v01,125,STABLE,0.7105084745762712,,,,0.0
1601117,plain_v01,126,VIEW,0.6735593220338983,1.0,,,0.0
1601117,plain_v01,127,VIEW,0.652542372881356,0.0,,,0.0
1601117,plain_v01,129,VIEW,0.6518644067796611,1.0,,,0.0
1601117,plain_v01,130,STABLE,0.6518644067796611,,,,0.0
1601117,plain_v01,132,VIEW,0.652542372881356,0.0,,,0.0
1601117,plain_v01,133,WORLD_VISIBLE,0.5376271186440678,,0.0,0.0,0.0
1601117,plain_v01,134,VIEW,0.531186440677966,0.0,,,0.0
1601117,plain_v01,135,VIEW,0.5447457627118644,0.0,,,0.0
1601117,plain_v01,140,STABLE,0.5447457627118644,,,,0.0
1601117,plain_v01,145,STABLE,0.5447457627118644,,,,0.0
1601117,plain_v01,147,INVISIBLE,0.4810169491525424,,,,0.0
1601117,plain_v01,150,STABLE,0.4810169491525424,,,,0.0
1601117,plain_v01,151,VIEW,0.5145762711864407,1.0,,,0.0
1601117,plain_v01,155,STABLE,0.5145762711864407,,,,0.0
1601117,plain_v01,158,VIEW,0.5047457627118644,1.0,,,0.0
1601117,plain_v01,160,WORLD_VISIBLE,0.48067796610169494,,0.0,0.0,0.0
1601117,plain_v01,161,VIEW,0.48033898305084743,0.0,,,0.0
1601117,plain_v01,162,VIEW,0.5027118644067796,1.0,,,0.0
1601117,plain_v01,164,VIEW,0.4928813559322034,0.0,,,0.0
1601117,plain_v01,165,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,170,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,175,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,180,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,185,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,190,STABLE,0.4928813559322034,,,,0.0
1601117,plain_v01,191,VIEW,0.4901694915254237,1.0,,,0.0
1601117,plain_v01,193,WORLD_VISIBLE,0.49254237288135594,,1.0,0.0,0.0
1601117,plain_v01,195,STABLE,0.49254237288135594,,,,0.0
1601117,plain_v01,199,VIEW,0.48745762711864404,0.0,,,0.0
1601117,plain_v01,200,WORLD_VISIBLE,0.4959322033898305,,1.0,0.0,0.0
1601117,plain_v01,204,VIEW,0.488135593220339,0.0,,,0.0
1601117,plain_v01,205,STABLE,0.488135593220339,,,,0.0
1601117,plain_v01,209,WORLD_VISIBLE,0.4986440677966102,,0.0,0.0,0.0
1601117,plain_v01,210,STABLE,0.4986440677966102,,,,0.0
1601117,plain_v01,211,VIEW,0.4908474576271186,0.0,,,0.0
1601117,plain_v01,212,INVISIBLE,0.3701694915254237,,,,0.0
1601117,plain_v01,213,WORLD_VISIBLE,0.37186440677966104,,0.0,0.0,0.0
1601117,plain_v01,215,STABLE,0.37186440677966104,,,,0.0
1601117,plain_v01,216,VIEW,0.3715254237288136,0.0,,,0.0
1601117,plain_v01,220,VIEW,0.36610169491525424,0.0,,,0.0
1601117,integrated_cwr,5,STABLE,0.8433898305084746,,,,0.1308723285429013
1601117,integrated_cwr,9,VIEW,0.8440677966101695,0.0,,,0.13045818806135998
1601117,integrated_cwr,10,STABLE,0.8440677966101695,,,,0.13045818806135998
1601117,integrated_cwr,11,VIEW,0.8383050847457627,0.0,,,0.13045818806135998
1601117,integrated_cwr,15,WORLD_VISIBLE,0.7908474576271186,,0.0,1.0,0.13290290819866493
1601117,integrated_cwr,20,STABLE,0.7908474576271186,,,,0.13290290819866493
1601117,integrated_cwr,25,STABLE,0.7857627118644068,,,,0.13946872319981227
1601117,integrated_cwr,29,VIEW,0.7789830508474577,0.0,,,0.13762717371078673
1601117,integrated_cwr,30,STABLE,0.7789830508474577,,,,0.13762717371078673
1601117,integrated_cwr,34,VIEW,0.8159322033898305,1.0,,,0.13645877997011424
1601117,integrated_cwr,35,STABLE,0.8159322033898305,,,,0.13645877997011424
1601117,integrated_cwr,38,VIEW,0.8288135593220339,0.0,,,0.13236468313458072
1601117,integrated_cwr,39,VIEW,0.8244067796610169,0.0,,,0.13236468313458072
1601117,integrated_cwr,40,WORLD_VISIBLE,0.8288135593220339,,0.0,1.0,0.13236468313458072
1601117,integrated_cwr,41,VIEW,0.8423728813559322,0.0,,,0.13236468313458072
1601117,integrated_cwr,44,WORLD_VISIBLE,0.828135593220339,,0.0,0.0,0.13226729604497803
1601117,integrated_cwr,45,STABLE,0.828135593220339,,,,0.13226729604497803
1601117,integrated_cwr,50,STABLE,0.84,,,,0.13249794249425417
1601117,integrated_cwr,54,WORLD_VISIBLE,0.8410169491525423,,0.0,0.0,0.13586738499257062
1601117,integrated_cwr,55,STABLE,0.8410169491525423,,,,0.13586738499257062
1601117,integrated_cwr,59,VIEW,0.84,0.0,,,0.13936628491520145
1601117,integrated_cwr,60,STABLE,0.84,,,,0.13936628491520145
1601117,integrated_cwr,61,WORLD_VISIBLE,0.8169491525423729,,0.0,0.0,0.13936628491520145
1601117,integrated_cwr,65,STABLE,0.8135593220338984,,,,0.14022882525260305
1601117,integrated_cwr,66,WORLD_VISIBLE,0.820677966101695,,0.0,0.0,0.14022882525260305
1601117,integrated_cwr,67,WORLD_VISIBLE,0.844406779661017,,0.0,0.0,0.14022882525260305
1601117,integrated_cwr,68,VIEW,0.8366101694915254,0.0,,,0.14022882525260305
1601117,integrated_cwr,69,VIEW,0.8454237288135593,1.0,,,0.14022882525260305
1601117,integrated_cwr,70,STABLE,0.8454237288135593,,,,0.14022882525260305
1601117,integrated_cwr,71,VIEW,0.8593220338983051,0.0,,,0.14022882525260305
1601117,integrated_cwr,74,WORLD_VISIBLE,0.8430508474576272,,0.0,0.0,0.14022882525260305
1601117,integrated_cwr,75,STABLE,0.8430508474576272,,,,0.14022882525260305
1601117,integrated_cwr,78,WORLD_VISIBLE,0.7915254237288135,,0.0,0.0,0.14022882525260305
1601117,integrated_cwr,80,STABLE,0.7854237288135594,,,,0.13978561167897127
1601117,integrated_cwr,84,WORLD_VISIBLE,0.7657627118644068,,0.0,0.0,0.13978561167897127
1601117,integrated_cwr,85,STABLE,0.7657627118644068,,,,0.13978561167897127
1601117,integrated_cwr,86,VIEW,0.7759322033898305,0.0,,,0.13978561167897127
1601117,integrated_cwr,88,VIEW,0.7810169491525424,1.0,,,0.13978561167897127
1601117,integrated_cwr,90,STABLE,0.7810169491525424,,,,0.13978561167897127
1601117,integrated_cwr,93,VIEW,0.7779661016949152,0.0,,,0.13849841887949507
1601117,integrated_cwr,95,STABLE,0.7810169491525424,,,,0.14084545346293034
1601117,integrated_cwr,97,VIEW,0.7728813559322034,0.0,,,0.14084545346293034
1601117,integrated_cwr,100,STABLE,0.7671186440677966,,,,0.1406637713767156
1601117,integrated_cwr,105,STABLE,0.7688135593220339,,,,0.14024750871613423
1601117,integrated_cwr,110,STABLE,0.7708474576271186,,,,0.13778763511759726
1601117,integrated_cwr,114,VIEW,0.7711864406779662,0.0,,,0.13917497748998106
1601117,integrated_cwr,115,STABLE,0.7711864406779662,,,,0.13917497748998106
1601117,integrated_cwr,120,STABLE,0.7718644067796611,,,,0.13982156833001352
1601117,integrated_cwr,121,VIEW,0.7623728813559322,1.0,,,0.13982156833001352
1601117,integrated_cwr,125,STABLE,0.7610169491525424,,,,0.13986772673611095
1601117,integrated_cwr,126,VIEW,0.7657627118644068,0.0,,,0.13986772673611095
1601117,integrated_cwr,127,VIEW,0.7705084745762711,0.0,,,0.13986772673611095
1601117,integrated_cwr,129,VIEW,0.7691525423728813,1.0,,,0.13986772673611095
1601117,integrated_cwr,130,STABLE,0.7691525423728813,,,,0.13986772673611095
1601117,integrated_cwr,132,VIEW,0.7633898305084745,1.0,,,0.13986772673611095
1601117,integrated_cwr,133,WORLD_VISIBLE,0.5338983050847458,,0.0,0.0,0.13986772673611095
1601117,integrated_cwr,134,VIEW,0.5298305084745762,0.0,,,0.13986772673611095
1601117,integrated_cwr,135,VIEW,0.6023728813559323,0.0,,,0.13986772673611095
1601117,integrated_cwr,140,STABLE,0.6772881355932203,,,,0.1424524402920458
1601117,integrated_cwr,145,STABLE,0.7386440677966102,,,,0.14684905115812025
1601117,integrated_cwr,147,INVISIBLE,0.611864406779661,,,,0.1484996293057426
1601117,integrated_cwr,150,STABLE,0.6061016949152542,,,,0.1501137024425728
1601117,integrated_cwr,151,VIEW,0.6247457627118644,1.0,,,0.1501137024425728
1601117,integrated_cwr,155,STABLE,0.6240677966101695,,,,0.1498645509029368
1601117,integrated_cwr,158,VIEW,0.6132203389830508,1.0,,,0.14997595183876802
1601117,integrated_cwr,160,WORLD_VISIBLE,0.5810169491525424,,0.0,0.0,0.14997595183876802
1601117,integrated_cwr,161,VIEW,0.5722033898305084,0.0,,,0.14997595183876802
1601117,integrated_cwr,162,VIEW,0.5827118644067797,1.0,,,0.14997595183876802
1601117,integrated_cwr,164,VIEW,0.568135593220339,0.0,,,0.14997595183876802
1601117,integrated_cwr,165,STABLE,0.568135593220339,,,,0.14997595183876802
1601117,integrated_cwr,170,STABLE,0.5715254237288135,,,,0.1484786968452128
1601117,integrated_cwr,175,STABLE,0.5708474576271186,,,,0.14978040943757048
1601117,integrated_cwr,180,STABLE,0.5749152542372882,,,,0.1499614986826838
1601117,integrated_cwr,185,STABLE,0.5688135593220339,,,,0.1476510028531354
1601117,integrated_cwr,190,STABLE,0.5759322033898305,,,,0.1465738527022156
1601117,integrated_cwr,191,VIEW,0.5671186440677967,1.0,,,0.1465738527022156
1601117,integrated_cwr,193,WORLD_VISIBLE,0.5867796610169491,,0.0,1.0,0.1465738527022156
1601117,integrated_cwr,195,STABLE,0.5867796610169491,,,,0.1465738527022156
1601117,integrated_cwr,199,VIEW,0.5861016949152542,0.0,,,0.14550670480168107
1601117,integrated_cwr,200,WORLD_VISIBLE,0.5915254237288136,,0.0,0.0,0.14550670480168107
1601117,integrated_cwr,204,VIEW,0.5803389830508474,0.0,,,0.14655456567827707
1601117,integrated_cwr,205,STABLE,0.5803389830508474,,,,0.14655456567827707
1601117,integrated_cwr,209,WORLD_VISIBLE,0.5850847457627119,,0.0,1.0,0.14692364777956016
1601117,integrated_cwr,210,STABLE,0.5850847457627119,,,,0.14692364777956016
1601117,integrated_cwr,211,VIEW,0.5749152542372882,0.0,,,0.14692364777956016
1601117,integrated_cwr,212,INVISIBLE,0.43796610169491523,,,,0.14692364777956016
1601117,integrated_cwr,213,WORLD_VISIBLE,0.42847457627118646,,0.0,1.0,0.14692364777956016
1601117,integrated_cwr,215,STABLE,0.4315254237288136,,,,0.14730238658105158
1601117,integrated_cwr,216,VIEW,0.43254237288135594,1.0,,,0.14730238658105158
1601117,integrated_cwr,220,VIEW,0.4230508474576271,0.0,,,0.14835905196211913
1601146,plain_v01,5,STABLE,0.8732203389830508,,,,0.0
1601146,plain_v01,9,VIEW,0.8715254237288136,1.0,,,0.0
1601146,plain_v01,10,STABLE,0.8715254237288136,,,,0.0
1601146,plain_v01,12,VIEW,0.8766101694915254,0.0,,,0.0
1601146,plain_v01,15,STABLE,0.8766101694915254,,,,0.0
1601146,plain_v01,20,WORLD_VISIBLE,0.855593220338983,,0.0,0.0,0.0
1601146,plain_v01,23,VIEW,0.8657627118644068,0.0,,,0.0
1601146,plain_v01,25,STABLE,0.8657627118644068,,,,0.0
1601146,plain_v01,29,VIEW,0.8511864406779661,1.0,,,0.0
1601146,plain_v01,30,STABLE,0.8511864406779661,,,,0.0
1601146,plain_v01,32,WORLD_VISIBLE,0.8494915254237289,,0.0,0.0,0.0
1601146,plain_v01,35,STABLE,0.8494915254237289,,,,0.0
1601146,plain_v01,37,VIEW,0.8420338983050848,0.0,,,0.0
1601146,plain_v01,40,STABLE,0.8420338983050848,,,,0.0
1601146,plain_v01,45,WORLD_VISIBLE,0.8566101694915255,,0.0,0.0,0.0
1601146,plain_v01,50,STABLE,0.8566101694915255,,,,0.0
1601146,plain_v01,53,VIEW,0.844406779661017,1.0,,,0.0
1601146,plain_v01,55,STABLE,0.844406779661017,,,,0.0
1601146,plain_v01,58,VIEW,0.864406779661017,1.0,,,0.0
1601146,plain_v01,59,INVISIBLE,0.48338983050847456,,,,0.0
1601146,plain_v01,60,WORLD_VISIBLE,0.47423728813559324,,0.0,0.0,0.0
1601146,plain_v01,62,WORLD_VISIBLE,0.46915254237288134,,0.0,0.0,0.0
1601146,plain_v01,65,STABLE,0.46915254237288134,,,,0.0
1601146,plain_v01,67,VIEW,0.46915254237288134,1.0,,,0.0
1601146,plain_v01,70,VIEW,0.4688135593220339,1.0,,,0.0
1601146,plain_v01,73,WORLD_VISIBLE,0.47016949152542376,,1.0,0.0,0.0
1601146,plain_v01,74,VIEW,0.4606779661016949,0.0,,,0.0
1601146,plain_v01,75,STABLE,0.4606779661016949,,,,0.0
1601146,plain_v01,78,INVISIBLE,0.3410169491525424,,,,0.0
1601146,plain_v01,80,VIEW,0.33932203389830506,1.0,,,0.0
1601146,plain_v01,84,INVISIBLE,0.44305084745762713,,,,0.0
1601146,plain_v01,85,STABLE,0.44305084745762713,,,,0.0
1601146,plain_v01,86,VIEW,0.4491525423728814,1.0,,,0.0
1601146,plain_v01,87,INVISIBLE,0.6081355932203389,,,,0.0
1601146,plain_v01,90,STABLE,0.6081355932203389,,,,0.0
1601146,plain_v01,92,VIEW,0.588135593220339,0.0,,,0.0
1601146,plain_v01,93,WORLD_VISIBLE,0.5969491525423729,,1.0,0.0,0.0
1601146,plain_v01,94,VIEW,0.5898305084745763,0.0,,,0.0
1601146,plain_v01,95,STABLE,0.5898305084745763,,,,0.0
1601146,plain_v01,100,STABLE,0.5898305084745763,,,,0.0
1601146,plain_v01,105,VIEW,0.5891525423728814,1.0,,,0.0
1601146,plain_v01,110,STABLE,0.5891525423728814,,,,0.0
1601146,plain_v01,113,VIEW,0.6115254237288136,1.0,,,0.0
1601146,plain_v01,115,STABLE,0.6115254237288136,,,,0.0
1601146,plain_v01,118,WORLD_VISIBLE,0.6132203389830508,,1.0,0.0,0.0
1601146,plain_v01,120,STABLE,0.6132203389830508,,,,0.0
1601146,plain_v01,123,VIEW,0.6149152542372881,1.0,,,0.0
1601146,plain_v01,125,STABLE,0.6149152542372881,,,,0.0
1601146,plain_v01,127,VIEW,0.6250847457627119,1.0,,,0.0
1601146,plain_v01,129,VIEW,0.6179661016949153,1.0,,,0.0
1601146,plain_v01,130,STABLE,0.6179661016949153,,,,0.0
1601146,plain_v01,135,STABLE,0.6179661016949153,,,,0.0
1601146,plain_v01,140,STABLE,0.6179661016949153,,,,0.0
1601146,plain_v01,142,WORLD_VISIBLE,0.62,,0.0,0.0,0.0
1601146,plain_v01,144,WORLD_VISIBLE,0.5938983050847457,,0.0,0.0,0.0
1601146,plain_v01,145,STABLE,0.5938983050847457,,,,0.0
1601146,plain_v01,150,STABLE,0.5938983050847457,,,,0.0
1601146,plain_v01,155,INVISIBLE,0.46779661016949153,,,,0.0
1601146,plain_v01,157,WORLD_VISIBLE,0.47016949152542376,,0.0,0.0,0.0
1601146,plain_v01,158,VIEW,0.4711864406779661,0.0,,,0.0
1601146,plain_v01,160,VIEW,0.4711864406779661,0.0,,,0.0
1601146,plain_v01,163,VIEW,0.4711864406779661,0.0,,,0.0
1601146,plain_v01,165,WORLD_VISIBLE,0.468135593220339,,0.0,0.0,0.0
1601146,plain_v01,168,VIEW,0.47423728813559324,1.0,,,0.0
1601146,plain_v01,169,WORLD_VISIBLE,0.4569491525423729,,0.0,0.0,0.0
1601146,plain_v01,170,STABLE,0.4569491525423729,,,,0.0
1601146,plain_v01,175,STABLE,0.4569491525423729,,,,0.0
1601146,plain_v01,180,STABLE,0.4569491525423729,,,,0.0
1601146,plain_v01,185,WORLD_VISIBLE,0.4647457627118644,,0.0,0.0,0.0
1601146,plain_v01,190,STABLE,0.4647457627118644,,,,0.0
1601146,plain_v01,191,WORLD_VISIBLE,0.4738983050847458,,0.0,0.0,0.0
1601146,plain_v01,195,STABLE,0.4738983050847458,,,,0.0
1601146,plain_v01,200,STABLE,0.4738983050847458,,,,0.0
1601146,plain_v01,203,WORLD_VISIBLE,0.4959322033898305,,0.0,0.0,0.0
1601146,plain_v01,205,STABLE,0.4959322033898305,,,,0.0
1601146,plain_v01,210,VIEW,0.49559322033898306,0.0,,,0.0
1601146,plain_v01,213,WORLD_VISIBLE,0.4732203389830508,,0.0,0.0,0.0
1601146,plain_v01,214,VIEW,0.4674576271186441,0.0,,,0.0
1601146,plain_v01,215,STABLE,0.4674576271186441,,,,0.0
1601146,plain_v01,219,VIEW,0.4752542372881356,1.0,,,0.0
1601146,plain_v01,220,STABLE,0.4752542372881356,,,,0.0
1601146,integrated_cwr,5,STABLE,0.8715254237288136,,,,0.1578982101412828
1601146,integrated_cwr,9,VIEW,0.8423728813559322,0.0,,,0.13605313116667628
1601146,integrated_cwr,10,STABLE,0.8423728813559322,,,,0.13605313116667628
1601146,integrated_cwr,12,VIEW,0.8711864406779661,0.0,,,0.14930870972335714
1601146,integrated_cwr,15,STABLE,0.8742372881355932,,,,0.14429715848381983
1601146,integrated_cwr,20,WORLD_VISIBLE,0.855593220338983,,0.0,0.0,0.14085276593142584
1601146,integrated_cwr,23,VIEW,0.8494915254237289,1.0,,,0.14085276593142584
1601146,integrated_cwr,25,STABLE,0.8494915254237289,,,,0.14085276593142584
1601146,integrated_cwr,29,VIEW,0.8549152542372881,1.0,,,0.14977754676341387
1601146,integrated_cwr,30,STABLE,0.8549152542372881,,,,0.14977754676341387
1601146,integrated_cwr,32,WORLD_VISIBLE,0.8501694915254238,,0.0,0.0,0.15303948706458367
1601146,integrated_cwr,35,STABLE,0.8528813559322034,,,,0.14995640942746996
1601146,integrated_cwr,37,VIEW,0.8508474576271187,0.0,,,0.1545045730649557
1601146,integrated_cwr,40,STABLE,0.8552542372881355,,,,0.15612058401814402
1601146,integrated_cwr,45,WORLD_VISIBLE,0.8698305084745763,,0.0,0.0,0.1595253926690646
1601146,integrated_cwr,50,STABLE,0.8698305084745763,,,,0.15733124303112955
1601146,integrated_cwr,53,VIEW,0.8610169491525423,1.0,,,0.1569053982320071
1601146,integrated_cwr,55,STABLE,0.848813559322034,,,,0.15798505392340687
1601146,integrated_cwr,58,VIEW,0.8477966101694915,0.0,,,0.15856597537723846
1601146,integrated_cwr,59,INVISIBLE,0.484406779661017,,,,0.15856597537723846
1601146,integrated_cwr,60,WORLD_VISIBLE,0.47559322033898305,,0.0,0.0,0.15856597537723846
1601146,integrated_cwr,62,WORLD_VISIBLE,0.46915254237288134,,0.0,0.0,0.15856597537723846
1601146,integrated_cwr,65,STABLE,0.46915254237288134,,,,0.15856597537723846
1601146,integrated_cwr,67,VIEW,0.4732203389830508,0.0,,,0.15856597537723846
1601146,integrated_cwr,70,VIEW,0.47152542372881356,1.0,,,0.15856597537723846
1601146,integrated_cwr,73,WORLD_VISIBLE,0.46135593220338983,,0.0,0.0,0.15856597537723846
1601146,integrated_cwr,74,VIEW,0.4616949152542373,0.0,,,0.15856597537723846
1601146,integrated_cwr,75,STABLE,0.4616949152542373,,,,0.15856597537723846
1601146,integrated_cwr,78,INVISIBLE,0.3423728813559322,,,,0.15800040619410283
1601146,integrated_cwr,80,VIEW,0.3423728813559322,0.0,,,0.15800040619410283
1601146,integrated_cwr,84,INVISIBLE,0.4542372881355932,,,,0.16031602124907635
1601146,integrated_cwr,85,STABLE,0.4542372881355932,,,,0.16031602124907635
1601146,integrated_cwr,86,VIEW,0.4528813559322034,1.0,,,0.16031602124907635
1601146,integrated_cwr,87,INVISIBLE,0.6227118644067796,,,,0.16031602124907635
1601146,integrated_cwr,90,STABLE,0.6213559322033898,,,,0.16098010098198337
1601146,integrated_cwr,92,VIEW,0.6189830508474576,0.0,,,0.15946600690461984
1601146,integrated_cwr,93,WORLD_VISIBLE,0.616271186440678,,0.0,0.0,0.15946600690461984
1601146,integrated_cwr,94,VIEW,0.6142372881355932,0.0,,,0.15946600690461984
1601146,integrated_cwr,95,STABLE,0.6142372881355932,,,,0.15946600690461984
1601146,integrated_cwr,100,STABLE,0.6115254237288136,,,,0.15833485888649254
1601146,integrated_cwr,105,VIEW,0.6061016949152542,0.0,,,0.15761934338238115
1601146,integrated_cwr,110,STABLE,0.607457627118644,,,,0.15437378430783455
1601146,integrated_cwr,113,VIEW,0.6040677966101695,1.0,,,0.15350662744993898
1601146,integrated_cwr,115,STABLE,0.6016949152542372,,,,0.15271696763822445
1601146,integrated_cwr,118,WORLD_VISIBLE,0.6054237288135593,,0.0,0.0,0.15244882078522498
1601146,integrated_cwr,120,STABLE,0.6054237288135593,,,,0.15244882078522498
1601146,integrated_cwr,123,VIEW,0.6138983050847457,0.0,,,0.1526990507981667
1601146,integrated_cwr,125,STABLE,0.6138983050847457,,,,0.1526990507981667
1601146,integrated_cwr,127,VIEW,0.6206779661016949,1.0,,,0.15239362429312486
1601146,integrated_cwr,129,VIEW,0.6230508474576271,0.0,,,0.15239362429312486
1601146,integrated_cwr,130,STABLE,0.6230508474576271,,,,0.15239362429312486
1601146,integrated_cwr,135,STABLE,0.6237288135593221,,,,0.15101020765651363
1601146,integrated_cwr,140,STABLE,0.6091525423728813,,,,0.15085084009638844
1601146,integrated_cwr,142,WORLD_VISIBLE,0.6138983050847457,,0.0,0.0,0.15005446076848586
1601146,integrated_cwr,144,WORLD_VISIBLE,0.584406779661017,,0.0,1.0,0.15005446076848586
1601146,integrated_cwr,145,STABLE,0.584406779661017,,,,0.15005446076848586
1601146,integrated_cwr,150,STABLE,0.5959322033898306,,,,0.14985803291609762
1601146,integrated_cwr,155,INVISIBLE,0.4725423728813559,,,,0.14934482226129064
1601146,integrated_cwr,157,WORLD_VISIBLE,0.4725423728813559,,0.0,0.0,0.14934482226129064
1601146,integrated_cwr,158,VIEW,0.47559322033898305,0.0,,,0.14934482226129064
1601146,integrated_cwr,160,VIEW,0.4759322033898305,0.0,,,0.14934482226129064
1601146,integrated_cwr,163,VIEW,0.4752542372881356,0.0,,,0.14934482226129064
1601146,integrated_cwr,165,WORLD_VISIBLE,0.468135593220339,,0.0,0.0,0.14934482226129064
1601146,integrated_cwr,168,VIEW,0.47491525423728814,1.0,,,0.14934482226129064
1601146,integrated_cwr,169,WORLD_VISIBLE,0.4542372881355932,,0.0,0.0,0.14934482226129064
1601146,integrated_cwr,170,STABLE,0.4542372881355932,,,,0.14934482226129064
1601146,integrated_cwr,175,STABLE,0.4647457627118644,,,,0.15018398433720517
1601146,integrated_cwr,180,STABLE,0.4667796610169492,,,,0.15065689660318013
1601146,integrated_cwr,185,WORLD_VISIBLE,0.4738983050847458,,0.0,0.0,0.1506324271977344
1601146,integrated_cwr,190,STABLE,0.4759322033898305,,,,0.1499150377015981
1601146,integrated_cwr,191,WORLD_VISIBLE,0.45728813559322035,,0.0,0.0,0.1499150377015981
1601146,integrated_cwr,195,STABLE,0.4640677966101695,,,,0.14861238119138265
1601146,integrated_cwr,200,STABLE,0.4735593220338983,,,,0.14770552555080624
1601146,integrated_cwr,203,WORLD_VISIBLE,0.48983050847457626,,0.0,0.0,0.14770552555080624
1601146,integrated_cwr,205,STABLE,0.49186440677966103,,,,0.14808466922367847
1601146,integrated_cwr,210,VIEW,0.48542372881355933,0.0,,,0.1484510461016316
1601146,integrated_cwr,213,WORLD_VISIBLE,0.4725423728813559,,0.0,0.0,0.14878722309095313
1601146,integrated_cwr,214,VIEW,0.46779661016949153,0.0,,,0.14878722309095313
1601146,integrated_cwr,215,STABLE,0.46779661016949153,,,,0.14878722309095313
1601146,integrated_cwr,219,VIEW,0.4738983050847458,0.0,,,0.1499873771497913
1601146,integrated_cwr,220,STABLE,0.4738983050847458,,,,0.1499873771497913
1601175,plain_v01,2,WORLD_VISIBLE,0.7501694915254238,,0.0,0.0,0.0
1601175,plain_v01,5,WORLD_VISIBLE,0.6233898305084746,,0.0,0.0,0.0
1601175,plain_v01,10,STABLE,0.6233898305084746,,,,0.0
1601175,plain_v01,15,STABLE,0.6233898305084746,,,,0.0
1601175,plain_v01,17,VIEW,0.768135593220339,1.0,,,0.0
1601175,plain_v01,20,STABLE,0.768135593220339,,,,0.0
1601175,plain_v01,25,STABLE,0.768135593220339,,,,0.0
1601175,plain_v01,26,VIEW,0.6989830508474576,1.0,,,0.0
1601175,plain_v01,30,STABLE,0.6989830508474576,,,,0.0
1601175,plain_v01,33,WORLD_VISIBLE,0.8166101694915254,,1.0,0.0,0.0
1601175,plain_v01,35,INVISIBLE,0.7216949152542372,,,,0.0
1601175,plain_v01,40,VIEW,0.7132203389830508,1.0,,,0.0
1601175,plain_v01,43,VIEW,0.7189830508474576,1.0,,,0.0
1601175,plain_v01,45,STABLE,0.7189830508474576,,,,0.0
1601175,plain_v01,49,VIEW,0.7176271186440678,1.0,,,0.0
1601175,plain_v01,50,VIEW,0.7213559322033898,1.0,,,0.0
1601175,plain_v01,55,STABLE,0.7213559322033898,,,,0.0
1601175,plain_v01,57,WORLD_VISIBLE,0.7105084745762712,,1.0,0.0,0.0
1601175,plain_v01,60,STABLE,0.7105084745762712,,,,0.0
1601175,plain_v01,61,INVISIBLE,0.6759322033898305,,,,0.0
1601175,plain_v01,65,STABLE,0.6759322033898305,,,,0.0
1601175,plain_v01,66,INVISIBLE,0.6728813559322034,,,,0.0
1601175,plain_v01,70,STABLE,0.6728813559322034,,,,0.0
1601175,plain_v01,75,STABLE,0.6728813559322034,,,,0.0
1601175,plain_v01,80,STABLE,0.6728813559322034,,,,0.0
1601175,plain_v01,85,STABLE,0.6728813559322034,,,,0.0
1601175,plain_v01,90,WORLD_VISIBLE,0.6508474576271186,,1.0,0.0,0.0
1601175,plain_v01,95,STABLE,0.6508474576271186,,,,0.0
1601175,plain_v01,97,VIEW,0.6413559322033898,1.0,,,0.0
1601175,plain_v01,100,STABLE,0.6413559322033898,,,,0.0
1601175,plain_v01,102,WORLD_VISIBLE,0.6301694915254237,,1.0,0.0,0.0
1601175,plain_v01,105,STABLE,0.6301694915254237,,,,0.0
1601175,plain_v01,106,INVISIBLE,0.8057627118644067,,,,0.0
1601175,plain_v01,110,STABLE,0.8057627118644067,,,,0.0
1601175,plain_v01,112,VIEW,0.7593220338983051,0.0,,,0.0
