seed,step,true,pred
801116,129,WORLD_INVISIBLE,WORLD_MEAN
801116,130,WORLD_MEAN,WORLD_COV
801116,131,WORLD_COV,WORLD_COV
801116,132,WORLD_SEMANTIC,WORLD_COV
801116,133,VIEW,VIEW
801116,134,WORLD_COV,WORLD_COV
801116,135,WORLD_COV,WORLD_COV
801116,136,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,137,WORLD_MEAN,VIEW
801116,138,WORLD_SEMANTIC,WORLD_COV
801116,139,VIEW,VIEW
801116,140,WORLD_MEAN,WORLD_MEAN
801116,141,WORLD_MEAN,WORLD_MEAN
801116,142,WORLD_INVISIBLE,WORLD_MEAN
801116,143,WORLD_COV,WORLD_MEAN
801116,144,WORLD_INVISIBLE,WORLD_MEAN
801116,145,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,146,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,147,WORLD_MEAN,WORLD_MEAN
801116,148,WORLD_INVISIBLE,WORLD_COV
801116,149,WORLD_MEAN,WORLD_MEAN
801116,150,WORLD_SEMANTIC,WORLD_MEAN
801116,151,STABLE,WORLD_MEAN
801116,152,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,153,VIEW,VIEW
801116,154,WORLD_INVISIBLE,WORLD_SEMANTIC
801116,155,WORLD_INVISIBLE,WORLD_COV
801116,156,WORLD_INVISIBLE,STABLE
801116,157,STABLE,WORLD_INVISIBLE
801116,158,WORLD_INVISIBLE,VIEW
801116,159,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,160,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,161,WORLD_MEAN,WORLD_INVISIBLE
801116,162,WORLD_MEAN,WORLD_INVISIBLE
801116,163,WORLD_INVISIBLE,WORLD_COV
801116,164,STABLE,WORLD_INVISIBLE
801116,165,WORLD_COV,WORLD_INVISIBLE
801116,166,WORLD_COV,STABLE
801116,167,STABLE,WORLD_MEAN
801116,168,VIEW,VIEW
801116,169,WORLD_MEAN,WORLD_MEAN
801116,170,WORLD_MEAN,WORLD_MEAN
801116,171,WORLD_COV,WORLD_INVISIBLE
801116,172,WORLD_INVISIBLE,WORLD_MEAN
801116,173,VIEW,WORLD_MEAN
801116,174,WORLD_INVISIBLE,STABLE
801116,175,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,176,WORLD_INVISIBLE,WORLD_COV
801116,177,VIEW,VIEW
801116,178,WORLD_MEAN,WORLD_COV
801116,179,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,180,WORLD_INVISIBLE,WORLD_COV
801116,181,WORLD_MEAN,WORLD_MEAN
801116,182,WORLD_INVISIBLE,WORLD_COV
801116,183,WORLD_MEAN,WORLD_COV
801116,184,VIEW,VIEW
801116,185,WORLD_MEAN,WORLD_COV
801116,186,WORLD_MEAN,WORLD_COV
801116,187,WORLD_COV,WORLD_MEAN
801116,188,WORLD_INVISIBLE,WORLD_COV
801116,189,STABLE,WORLD_COV
801116,190,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,191,WORLD_MEAN,WORLD_MEAN
801116,192,WORLD_MEAN,WORLD_MEAN
801116,193,WORLD_INVISIBLE,WORLD_COV
801116,194,WORLD_MEAN,WORLD_COV
801116,195,STABLE,WORLD_COV
801116,196,WORLD_COV,WORLD_COV
801116,197,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,198,WORLD_MEAN,WORLD_COV
801116,199,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,200,WORLD_INVISIBLE,WORLD_COV
801116,201,WORLD_SEMANTIC,WORLD_COV
801116,202,WORLD_MEAN,WORLD_COV
801116,203,WORLD_MEAN,WORLD_COV
801116,204,WORLD_MEAN,WORLD_MEAN
801116,205,WORLD_COV,WORLD_COV
801116,206,VIEW,VIEW
801116,207,WORLD_COV,WORLD_COV
801116,208,WORLD_INVISIBLE,WORLD_COV
801116,209,WORLD_SEMANTIC,WORLD_COV
801139,0,WORLD_INVISIBLE,STABLE
801139,1,WORLD_SEMANTIC,STABLE
801139,2,WORLD_COV,WORLD_SEMANTIC
801139,3,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,4,WORLD_MEAN,WORLD_MEAN
801139,5,WORLD_INVISIBLE,STABLE
801139,6,WORLD_SEMANTIC,WORLD_COV
801139,7,WORLD_COV,WORLD_MEAN
801139,8,WORLD_INVISIBLE,WORLD_MEAN
801139,9,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,10,WORLD_COV,WORLD_SEMANTIC
801139,11,STABLE,WORLD_SEMANTIC
801139,12,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,13,WORLD_SEMANTIC,STABLE
801139,14,STABLE,WORLD_SEMANTIC
801139,15,WORLD_COV,STABLE
801139,16,WORLD_MEAN,WORLD_MEAN
801139,17,WORLD_SEMANTIC,WORLD_MEAN
801139,18,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,19,WORLD_MEAN,WORLD_MEAN
801139,20,VIEW,STABLE
801139,21,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,22,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,23,WORLD_SEMANTIC,STABLE
801139,24,WORLD_MEAN,WORLD_MEAN
801139,25,WORLD_COV,STABLE
801139,26,WORLD_SEMANTIC,STABLE
801139,27,WORLD_COV,WORLD_SEMANTIC
801139,28,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,29,VIEW,STABLE
801139,30,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,31,WORLD_SEMANTIC,WORLD_MEAN
801139,32,WORLD_SEMANTIC,WORLD_MEAN
801139,33,STABLE,WORLD_INVISIBLE
801139,34,WORLD_COV,WORLD_INVISIBLE
801139,35,STABLE,WORLD_SEMANTIC
801139,36,WORLD_MEAN,WORLD_MEAN
801139,37,WORLD_INVISIBLE,STABLE
801139,38,WORLD_COV,WORLD_SEMANTIC
801139,39,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,40,WORLD_MEAN,WORLD_MEAN
801139,41,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,42,WORLD_COV,WORLD_SEMANTIC
801139,43,VIEW,VIEW
801139,44,WORLD_SEMANTIC,VIEW
801139,45,WORLD_MEAN,WORLD_MEAN
801139,46,VIEW,STABLE
801139,47,WORLD_COV,WORLD_INVISIBLE
801139,48,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,49,VIEW,STABLE
801139,50,WORLD_MEAN,WORLD_INVISIBLE
801139,51,WORLD_COV,WORLD_INVISIBLE
801139,52,WORLD_SEMANTIC,STABLE
801139,53,WORLD_COV,WORLD_INVISIBLE
801139,54,STABLE,STABLE
801139,55,WORLD_COV,WORLD_INVISIBLE
801139,56,STABLE,WORLD_INVISIBLE
801139,57,WORLD_MEAN,WORLD_MEAN
801139,58,VIEW,VIEW
801139,59,VIEW,VIEW
801139,60,WORLD_MEAN,VIEW
801139,61,WORLD_SEMANTIC,WORLD_COV
801139,62,WORLD_MEAN,WORLD_MEAN
801139,63,WORLD_MEAN,STABLE
801139,64,WORLD_COV,WORLD_MEAN
801139,65,WORLD_MEAN,WORLD_MEAN
801139,66,WORLD_COV,WORLD_INVISIBLE
801139,67,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,68,WORLD_MEAN,WORLD_MEAN
801139,69,WORLD_MEAN,WORLD_MEAN
801139,70,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,71,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,72,WORLD_INVISIBLE,WORLD_COV
801139,73,STABLE,WORLD_MEAN
801139,74,WORLD_COV,WORLD_INVISIBLE
801139,75,WORLD_INVISIBLE,STABLE
801139,76,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,77,VIEW,VIEW
801139,78,VIEW,VIEW
801139,79,WORLD_COV,WORLD_SEMANTIC
801139,80,VIEW,WORLD_INVISIBLE
801139,81,WORLD_MEAN,WORLD_MEAN
801139,82,WORLD_MEAN,WORLD_MEAN
801139,83,WORLD_MEAN,WORLD_MEAN
801139,84,VIEW,VIEW
801139,85,WORLD_MEAN,WORLD_MEAN
801139,86,WORLD_COV,WORLD_INVISIBLE
801139,87,WORLD_SEMANTIC,WORLD_INVISIBLE
801139,88,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,89,WORLD_MEAN,WORLD_MEAN
801139,90,VIEW,VIEW
801139,91,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,92,VIEW,VIEW
801139,93,WORLD_COV,WORLD_MEAN
801139,94,WORLD_MEAN,WORLD_MEAN
801139,95,WORLD_INVISIBLE,STABLE
801139,96,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,97,WORLD_MEAN,STABLE
801139,98,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,99,WORLD_COV,WORLD_SEMANTIC
801139,100,WORLD_INVISIBLE,STABLE
801139,101,STABLE,WORLD_INVISIBLE
801139,102,WORLD_INVISIBLE,WORLD_MEAN
801139,103,STABLE,WORLD_INVISIBLE
801139,104,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,105,WORLD_INVISIBLE,VIEW
801139,106,STABLE,WORLD_SEMANTIC
801139,107,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,108,WORLD_MEAN,WORLD_MEAN
801139,109,WORLD_INVISIBLE,WORLD_MEAN
801139,110,WORLD_COV,WORLD_INVISIBLE
801139,111,WORLD_COV,WORLD_COV
801139,112,STABLE,WORLD_COV
801139,113,STABLE,STABLE
801139,114,WORLD_MEAN,WORLD_MEAN
801139,115,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,116,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,117,WORLD_INVISIBLE,WORLD_COV
801139,118,WORLD_INVISIBLE,STABLE
801139,119,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,120,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,121,WORLD_MEAN,WORLD_MEAN
801139,122,WORLD_MEAN,VIEW
801139,123,STABLE,STABLE
801139,124,WORLD_MEAN,WORLD_MEAN
801139,125,WORLD_COV,WORLD_SEMANTIC
801139,126,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,127,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,128,WORLD_COV,STABLE
801139,129,WORLD_MEAN,WORLD_MEAN
801139,130,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,131,WORLD_MEAN,WORLD_MEAN
801139,132,WORLD_COV,WORLD_INVISIBLE
801139,133,STABLE,WORLD_INVISIBLE
801139,134,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,135,WORLD_COV,WORLD_MEAN
801139,136,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,137,STABLE,WORLD_MEAN
801139,138,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,139,WORLD_INVISIBLE,WORLD_SEMANTIC
801139,140,VIEW,VIEW
801139,141,WORLD_INVISIBLE,WORLD_MEAN
801139,142,STABLE,WORLD_MEAN
801139,143,STABLE,WORLD_INVISIBLE
801139,144,WORLD_MEAN,WORLD_MEAN
801139,145,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,146,WORLD_MEAN,WORLD_MEAN
801139,147,WORLD_COV,WORLD_SEMANTIC
801139,148,WORLD_COV,WORLD_INVISIBLE
801139,149,WORLD_MEAN,WORLD_MEAN
801139,150,STABLE,WORLD_INVISIBLE
801139,151,WORLD_COV,STABLE
801139,152,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,153,VIEW,WORLD_INVISIBLE
801139,154,STABLE,WORLD_COV
801139,155,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,156,STABLE,WORLD_INVISIBLE
801139,157,WORLD_INVISIBLE,WORLD_COV
801139,158,STABLE,WORLD_MEAN
801139,159,STABLE,WORLD_INVISIBLE
801139,160,WORLD_MEAN,STABLE
801139,161,STABLE,WORLD_MEAN
801139,162,WORLD_COV,WORLD_INVISIBLE
801139,163,WORLD_MEAN,WORLD_MEAN
801139,164,WORLD_MEAN,WORLD_MEAN
801139,165,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,166,VIEW,VIEW
801139,167,STABLE,VIEW
801139,168,WORLD_MEAN,WORLD_MEAN
801139,169,WORLD_MEAN,WORLD_MEAN
801139,170,VIEW,VIEW
801139,171,WORLD_INVISIBLE,WORLD_MEAN
801139,172,WORLD_MEAN,WORLD_MEAN
801139,173,STABLE,WORLD_COV
801139,174,STABLE,STABLE
801139,175,STABLE,WORLD_INVISIBLE
801139,176,STABLE,VIEW
801139,177,VIEW,WORLD_COV
801139,178,WORLD_MEAN,WORLD_MEAN
801139,179,STABLE,WORLD_INVISIBLE
801139,180,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,181,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,182,WORLD_MEAN,WORLD_MEAN
801139,183,STABLE,WORLD_SEMANTIC
801139,184,WORLD_INVISIBLE,WORLD_COV
801139,185,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,186,WORLD_COV,WORLD_COV
801139,187,WORLD_MEAN,WORLD_MEAN
801139,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,189,STABLE,WORLD_INVISIBLE
801139,190,VIEW,VIEW
801139,191,WORLD_MEAN,WORLD_MEAN
801139,192,STABLE,WORLD_INVISIBLE
801139,193,WORLD_COV,WORLD_MEAN
801139,194,WORLD_COV,WORLD_MEAN
801139,195,VIEW,VIEW
801139,196,WORLD_COV,WORLD_COV
801139,197,WORLD_SEMANTIC,WORLD_SEMANTIC
801139,198,VIEW,VIEW
801139,199,WORLD_COV,WORLD_INVISIBLE
801139,200,VIEW,VIEW
801139,201,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,202,WORLD_COV,WORLD_MEAN
801139,203,VIEW,WORLD_COV
801139,204,VIEW,VIEW
801139,205,WORLD_INVISIBLE,WORLD_INVISIBLE
801139,206,VIEW,VIEW
801139,207,WORLD_INVISIBLE,WORLD_COV
801139,208,WORLD_MEAN,WORLD_MEAN
801139,209,STABLE,WORLD_INVISIBLE
801162,0,STABLE,STABLE
801162,1,WORLD_MEAN,WORLD_MEAN
801162,2,WORLD_COV,WORLD_COV
801162,3,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,4,STABLE,WORLD_INVISIBLE
801162,5,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,6,WORLD_MEAN,WORLD_MEAN
801162,7,VIEW,VIEW
801162,8,WORLD_COV,VIEW
801162,9,WORLD_INVISIBLE,WORLD_MEAN
801162,10,WORLD_COV,STABLE
801162,11,VIEW,VIEW
801162,12,WORLD_SEMANTIC,STABLE
801162,13,WORLD_COV,WORLD_INVISIBLE
801162,14,WORLD_INVISIBLE,STABLE
801162,15,VIEW,STABLE
801162,16,WORLD_SEMANTIC,WORLD_INVISIBLE
801162,17,WORLD_COV,WORLD_SEMANTIC
801162,18,WORLD_COV,WORLD_SEMANTIC
801162,19,WORLD_SEMANTIC,STABLE
801162,20,WORLD_COV,STABLE
801162,21,WORLD_COV,WORLD_INVISIBLE
801162,22,WORLD_SEMANTIC,STABLE
801162,23,STABLE,WORLD_INVISIBLE
801162,24,WORLD_MEAN,WORLD_INVISIBLE
801162,25,WORLD_MEAN,WORLD_MEAN
801162,26,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,27,STABLE,WORLD_INVISIBLE
801162,28,VIEW,VIEW
801162,29,WORLD_MEAN,WORLD_MEAN
801162,30,VIEW,WORLD_MEAN
801162,31,VIEW,WORLD_INVISIBLE
801162,32,WORLD_MEAN,WORLD_MEAN
801162,33,STABLE,STABLE
801162,34,STABLE,STABLE
801162,35,VIEW,WORLD_INVISIBLE
801162,36,WORLD_INVISIBLE,WORLD_MEAN
801162,37,WORLD_MEAN,WORLD_MEAN
801162,38,WORLD_MEAN,WORLD_MEAN
801162,39,WORLD_INVISIBLE,STABLE
801162,40,STABLE,WORLD_INVISIBLE
801162,41,WORLD_COV,VIEW
801162,42,WORLD_INVISIBLE,STABLE
801162,43,WORLD_INVISIBLE,STABLE
801162,44,WORLD_MEAN,WORLD_MEAN
801162,45,VIEW,WORLD_INVISIBLE
801162,46,VIEW,STABLE
801162,47,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,48,WORLD_COV,STABLE
801162,49,WORLD_SEMANTIC,STABLE
801162,50,STABLE,WORLD_MEAN
801162,51,WORLD_SEMANTIC,WORLD_INVISIBLE
801162,52,WORLD_SEMANTIC,WORLD_INVISIBLE
801162,53,STABLE,WORLD_INVISIBLE
801162,54,WORLD_COV,VIEW
801162,55,WORLD_COV,VIEW
801162,56,VIEW,VIEW
801162,57,STABLE,WORLD_MEAN
801162,58,STABLE,STABLE
801162,59,WORLD_SEMANTIC,WORLD_INVISIBLE
801162,60,WORLD_MEAN,WORLD_MEAN
801162,61,VIEW,VIEW
801162,62,WORLD_COV,VIEW
801162,63,WORLD_COV,VIEW
801162,64,WORLD_MEAN,WORLD_MEAN
801162,65,VIEW,WORLD_INVISIBLE
801162,66,WORLD_SEMANTIC,WORLD_COV
801162,67,WORLD_MEAN,WORLD_MEAN
801162,68,WORLD_INVISIBLE,WORLD_MEAN
801162,69,WORLD_COV,VIEW
801162,70,WORLD_INVISIBLE,WORLD_MEAN
801162,71,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,72,WORLD_INVISIBLE,VIEW
801162,73,STABLE,WORLD_INVISIBLE
801162,74,WORLD_COV,WORLD_INVISIBLE
801162,75,WORLD_INVISIBLE,WORLD_COV
801162,76,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,77,STABLE,WORLD_INVISIBLE
801162,78,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,79,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,80,STABLE,WORLD_INVISIBLE
801162,81,STABLE,VIEW
801162,82,WORLD_MEAN,WORLD_MEAN
801162,83,STABLE,WORLD_COV
801162,84,WORLD_INVISIBLE,STABLE
801162,85,VIEW,WORLD_MEAN
801162,86,VIEW,WORLD_SEMANTIC
801162,87,WORLD_INVISIBLE,WORLD_COV
801162,88,VIEW,VIEW
801162,89,WORLD_COV,VIEW
801162,90,WORLD_MEAN,WORLD_MEAN
801162,91,WORLD_COV,WORLD_MEAN
801162,92,STABLE,VIEW
801162,93,WORLD_MEAN,WORLD_MEAN
801162,94,STABLE,WORLD_COV
801162,95,WORLD_MEAN,WORLD_MEAN
801162,96,WORLD_MEAN,WORLD_MEAN
801162,97,WORLD_COV,WORLD_INVISIBLE
801162,98,VIEW,WORLD_COV
801162,99,WORLD_MEAN,WORLD_MEAN
801162,100,WORLD_COV,WORLD_INVISIBLE
801162,101,WORLD_MEAN,VIEW
801162,102,STABLE,WORLD_INVISIBLE
801162,103,STABLE,WORLD_INVISIBLE
801162,104,WORLD_COV,WORLD_COV
801162,105,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,106,WORLD_COV,VIEW
801162,107,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,108,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,109,WORLD_MEAN,WORLD_MEAN
801162,110,STABLE,WORLD_INVISIBLE
801162,111,WORLD_SEMANTIC,WORLD_COV
801162,112,VIEW,WORLD_INVISIBLE
801162,113,VIEW,WORLD_COV
801162,114,WORLD_INVISIBLE,WORLD_COV
801162,115,WORLD_COV,WORLD_INVISIBLE
801162,116,WORLD_INVISIBLE,WORLD_SEMANTIC
801162,117,WORLD_INVISIBLE,VIEW
801162,118,WORLD_SEMANTIC,VIEW
801162,119,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,120,WORLD_MEAN,WORLD_MEAN
801162,121,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,122,WORLD_COV,WORLD_SEMANTIC
801162,123,WORLD_COV,VIEW
801162,124,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,125,VIEW,WORLD_INVISIBLE
801162,126,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,127,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,128,STABLE,WORLD_SEMANTIC
801162,129,WORLD_COV,WORLD_COV
801162,130,WORLD_COV,VIEW
801162,131,WORLD_COV,WORLD_INVISIBLE
801162,132,WORLD_COV,VIEW
801162,133,WORLD_INVISIBLE,VIEW
801162,134,STABLE,WORLD_MEAN
801162,135,WORLD_MEAN,WORLD_MEAN
801162,136,WORLD_MEAN,STABLE
801162,137,WORLD_INVISIBLE,VIEW
801162,138,STABLE,VIEW
801162,139,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,140,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,141,STABLE,VIEW
801162,142,WORLD_MEAN,WORLD_MEAN
801162,143,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,144,VIEW,VIEW
801162,145,WORLD_COV,WORLD_COV
801162,146,WORLD_INVISIBLE,STABLE
801162,147,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,148,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,149,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,150,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,151,STABLE,WORLD_INVISIBLE
801162,152,WORLD_COV,WORLD_INVISIBLE
801162,153,WORLD_INVISIBLE,VIEW
801162,154,VIEW,VIEW
801162,155,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,156,STABLE,WORLD_MEAN
801162,157,WORLD_COV,WORLD_MEAN
801162,158,WORLD_INVISIBLE,STABLE
801162,159,VIEW,VIEW
801162,160,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,161,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,162,WORLD_MEAN,WORLD_MEAN
801162,163,VIEW,STABLE
801162,164,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,165,WORLD_MEAN,WORLD_MEAN
801162,166,VIEW,VIEW
801162,167,WORLD_INVISIBLE,VIEW
801162,168,WORLD_COV,VIEW
801162,169,WORLD_MEAN,VIEW
801162,170,VIEW,STABLE
801162,171,VIEW,WORLD_INVISIBLE
801162,172,WORLD_INVISIBLE,WORLD_MEAN
801162,173,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,174,VIEW,VIEW
801162,175,WORLD_COV,VIEW
801162,176,VIEW,VIEW
801162,177,VIEW,VIEW
801162,178,WORLD_COV,VIEW
801162,179,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,180,WORLD_INVISIBLE,STABLE
801162,181,WORLD_COV,WORLD_INVISIBLE
801162,182,STABLE,STABLE
801162,183,WORLD_COV,VIEW
801162,184,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,185,WORLD_MEAN,WORLD_MEAN
801162,186,STABLE,WORLD_INVISIBLE
801162,187,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,188,WORLD_COV,WORLD_COV
801162,189,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,190,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,191,WORLD_INVISIBLE,STABLE
801162,192,WORLD_MEAN,WORLD_MEAN
801162,193,VIEW,VIEW
801162,194,WORLD_MEAN,STABLE
801162,195,WORLD_MEAN,WORLD_MEAN
801162,196,WORLD_COV,WORLD_INVISIBLE
801162,197,STABLE,VIEW
801162,198,VIEW,VIEW
801162,199,VIEW,WORLD_MEAN
801162,200,STABLE,WORLD_INVISIBLE
801162,201,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,202,WORLD_MEAN,WORLD_MEAN
801162,203,VIEW,VIEW
801162,204,WORLD_COV,WORLD_INVISIBLE
801162,205,WORLD_INVISIBLE,WORLD_INVISIBLE
801162,206,WORLD_MEAN,WORLD_MEAN
801162,207,VIEW,VIEW
801162,208,WORLD_SEMANTIC,WORLD_SEMANTIC
801162,209,WORLD_MEAN,WORLD_INVISIBLE
801185,0,VIEW,WORLD_MEAN
801185,1,VIEW,VIEW
801185,2,STABLE,WORLD_SEMANTIC
801185,3,WORLD_MEAN,WORLD_MEAN
801185,4,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,5,WORLD_INVISIBLE,WORLD_SEMANTIC
801185,6,WORLD_SEMANTIC,STABLE
801185,7,WORLD_COV,WORLD_MEAN
801185,8,WORLD_MEAN,WORLD_MEAN
801185,9,VIEW,WORLD_INVISIBLE
801185,10,WORLD_SEMANTIC,WORLD_INVISIBLE
801185,11,STABLE,WORLD_INVISIBLE
801185,12,STABLE,WORLD_SEMANTIC
801185,13,WORLD_COV,WORLD_SEMANTIC
801185,14,VIEW,VIEW
801185,15,STABLE,WORLD_SEMANTIC
801185,16,STABLE,WORLD_SEMANTIC
801185,17,WORLD_MEAN,WORLD_MEAN
801185,18,VIEW,STABLE
801185,19,STABLE,WORLD_INVISIBLE
801185,20,STABLE,WORLD_MEAN
801185,21,VIEW,VIEW
801185,22,WORLD_COV,WORLD_MEAN
801185,23,WORLD_SEMANTIC,VIEW
801185,24,VIEW,VIEW
801185,25,VIEW,VIEW
801185,26,WORLD_MEAN,WORLD_MEAN
801185,27,WORLD_MEAN,WORLD_COV
801185,28,STABLE,VIEW
801185,29,WORLD_SEMANTIC,WORLD_COV
801185,30,WORLD_COV,WORLD_INVISIBLE
801185,31,WORLD_COV,WORLD_COV
801185,32,STABLE,WORLD_COV
801185,33,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,34,WORLD_MEAN,WORLD_MEAN
801185,35,WORLD_MEAN,WORLD_MEAN
801185,36,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,37,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,38,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,39,VIEW,VIEW
801185,40,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,41,STABLE,WORLD_INVISIBLE
801185,42,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,43,WORLD_MEAN,WORLD_MEAN
801185,44,STABLE,WORLD_INVISIBLE
801185,45,WORLD_MEAN,WORLD_MEAN
801185,46,VIEW,WORLD_MEAN
801185,47,WORLD_COV,WORLD_MEAN
801185,48,WORLD_COV,WORLD_INVISIBLE
801185,49,WORLD_MEAN,WORLD_MEAN
801185,50,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,51,VIEW,WORLD_SEMANTIC
801185,52,STABLE,WORLD_INVISIBLE
801185,53,WORLD_MEAN,WORLD_MEAN
801185,54,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,55,WORLD_COV,WORLD_COV
801185,56,STABLE,WORLD_MEAN
801185,57,VIEW,VIEW
801185,58,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,59,VIEW,VIEW
801185,60,WORLD_COV,WORLD_INVISIBLE
801185,61,WORLD_MEAN,WORLD_INVISIBLE
801185,62,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,63,VIEW,WORLD_INVISIBLE
801185,64,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,65,WORLD_MEAN,VIEW
801185,66,VIEW,STABLE
801185,67,VIEW,STABLE
801185,68,WORLD_COV,WORLD_INVISIBLE
801185,69,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,70,VIEW,VIEW
801185,71,STABLE,WORLD_INVISIBLE
801185,72,STABLE,WORLD_INVISIBLE
801185,73,WORLD_MEAN,WORLD_MEAN
801185,74,WORLD_INVISIBLE,STABLE
801185,75,WORLD_MEAN,WORLD_INVISIBLE
801185,76,VIEW,WORLD_INVISIBLE
801185,77,WORLD_MEAN,WORLD_MEAN
801185,78,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,79,VIEW,VIEW
801185,80,VIEW,WORLD_COV
801185,81,WORLD_SEMANTIC,WORLD_SEMANTIC
801185,82,STABLE,WORLD_MEAN
801185,83,WORLD_MEAN,WORLD_MEAN
801185,84,WORLD_INVISIBLE,WORLD_INVISIBLE
801185,85,WORLD_COV,STABLE
