seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121073,34,0.8398648648648649,0.6071621621621621,0.7954054054054054,0.18824324324324326,1,1,1.0,0.01056064198166773,1
121073,35,0.8398648648648649,0.5844594594594594,0.7608108108108108,0.17635135135135138,0,0,0.0,0.011752674960093353,0
121073,36,0.8398648648648649,0.5995945945945946,0.7463513513513513,0.1467567567567567,1,1,1.0,0.02339323020553408,1
121073,37,0.8398648648648649,0.6197297297297297,0.7486486486486487,0.12891891891891893,1,1,1.0,0.011063850315625191,1
121073,38,0.8398648648648649,0.6027027027027027,0.7274324324324324,0.12472972972972973,0,0,0.0,0.1477173687520642,0
121073,39,0.8398648648648649,0.6052702702702702,0.7908108108108108,0.1855405405405406,0,1,1.0,0.05277862095840839,1
121073,40,0.8398648648648649,0.592972972972973,0.7381081081081081,0.1451351351351351,1,0,0.0,2.6762506358275476e-16,0
121073,41,0.8398648648648649,0.5818918918918919,0.7874324324324324,0.2055405405405405,0,0,0.0,2.369921695207632e-16,0
121073,42,0.8398648648648649,0.6271621621621621,0.7841891891891892,0.1570270270270271,1,0,0.0,2.724046383790883e-16,0
121073,43,0.8398648648648649,0.5737837837837838,0.7828378378378379,0.20905405405405408,0,1,1.0,0.025906915714987867,1
121073,44,0.8398648648648649,0.5867567567567568,0.8156756756756757,0.2289189189189189,0,1,1.0,0.016471210848315068,1
121073,45,0.8398648648648649,0.5366216216216216,0.8141891891891891,0.2775675675675675,1,1,1.0,0.011910025976302157,1
121073,46,0.8398648648648649,0.5056756756756757,0.78,0.2743243243243243,0,0,0.0,0.005047943263835147,0
121073,47,0.8398648648648649,0.5022972972972973,0.7893243243243243,0.287027027027027,1,0,0.0,0.005255861419138621,0
121073,48,0.8398648648648649,0.4737837837837838,0.716081081081081,0.24229729729729726,0,0,1.0,0.021213791130718536,1
121073,49,0.8398648648648649,0.45675675675675675,0.7289189189189189,0.27216216216216216,0,0,0.0,0.05864561562123077,0
121073,50,0.8398648648648649,0.41486486486486485,0.7162162162162162,0.3013513513513514,1,1,1.0,0.07943579443038222,1
121073,51,0.8398648648648649,0.4414864864864865,0.6958108108108109,0.2543243243243244,0,1,1.0,0.04850975297219738,1
121073,52,0.8398648648648649,0.4554054054054054,0.6902702702702703,0.2348648648648649,0,1,1.0,0.026788899737307845,1
121073,53,0.8398648648648649,0.4518918918918919,0.6927027027027027,0.24081081081081085,0,1,1.0,0.014297539715970472,1
121073,54,0.8398648648648649,0.45216216216216215,0.6897297297297297,0.23756756756756753,0,1,1.0,0.015824371069351816,1
121073,55,0.8398648648648649,0.38364864864864867,0.6878378378378378,0.30418918918918914,0,1,0.75,0.010778863359118207,1
121073,56,0.8398648648648649,0.46337837837837836,0.6977027027027027,0.23432432432432437,1,1,1.0,0.020351984200561547,1
121073,57,0.8398648648648649,0.4735135135135135,0.7251351351351352,0.25162162162162166,0,0,0.0,0.003525042099882267,0
121073,58,0.8398648648648649,0.4702702702702703,0.7132432432432433,0.242972972972973,0,0,0.0,0.004235600307586359,0
121073,59,0.8398648648648649,0.4602702702702703,0.6831081081081081,0.22283783783783778,0,0,0.0,0.0009711976734965375,0
121073,60,0.8398648648648649,0.4554054054054054,0.6832432432432433,0.22783783783783784,0,0,0.0,0.0009711976734965484,0
121073,61,0.8398648648648649,0.48945945945945946,0.6718918918918919,0.18243243243243246,1,1,1.0,0.01233388709945873,1
121073,62,0.8398648648648649,0.5067567567567568,0.6659459459459459,0.15918918918918912,1,0,1.0,0.02553825219571457,1
121073,63,0.8398648648648649,0.46716216216216216,0.6790540540540541,0.2118918918918919,1,1,1.0,0.01418738884242937,1
121073,64,0.8398648648648649,0.47216216216216217,0.7051351351351351,0.23297297297297298,1,0,0.0,0.0032385668429774964,0
121073,65,0.8398648648648649,0.4727027027027027,0.6622972972972972,0.18959459459459455,1,0,0.0,0.12383666123362849,0
121073,66,0.8398648648648649,0.4482432432432432,0.6618918918918919,0.2136486486486487,1,0,0.0,0.1238366612336285,0
121073,67,0.8398648648648649,0.4412162162162162,0.7135135135135136,0.27229729729729735,1,1,1.0,0.013514552382984402,1
121073,68,0.8398648648648649,0.45905405405405403,0.7360810810810811,0.27702702702702703,1,1,1.0,0.015089369771024763,1
121073,69,0.8398648648648649,0.4648648648648649,0.7329729729729729,0.26810810810810803,1,1,1.0,0.017097292601424483,1
121073,70,0.8398648648648649,0.46013513513513515,0.72,0.2598648648648648,1,1,0.75,0.00949612812231739,1
121073,71,0.8398648648648649,0.45932432432432435,0.7172972972972973,0.25797297297297295,1,1,1.0,0.015023175068458705,1
121073,72,0.8398648648648649,0.44310810810810813,0.6744594594594595,0.23135135135135138,0,0,0.0,0.003681616460011043,0
121073,73,0.8398648648648649,0.44391891891891894,0.6708108108108108,0.2268918918918919,0,0,0.0,0.003681616460011043,0
121073,74,0.8398648648648649,0.4508108108108108,0.6654054054054054,0.21459459459459457,0,0,0.0,0.003681616460011035,0
121073,75,0.8398648648648649,0.4341891891891892,0.6474324324324324,0.21324324324324323,1,1,1.0,0.014546427544585419,1
121073,76,0.8398648648648649,0.4262162162162162,0.6468918918918919,0.2206756756756757,1,1,1.0,0.01754353713415772,1
121073,77,0.8398648648648649,0.43243243243243246,0.6232432432432432,0.19081081081081075,0,0,0.75,0.008886714131610867,1
121073,78,0.8398648648648649,0.43486486486486486,0.6362162162162163,0.2013513513513514,0,0,0.0,0.0013263353580392468,0
121073,79,0.8398648648648649,0.4560810810810811,0.6736486486486486,0.2175675675675675,0,0,0.0,0.13249878624374722,0
121073,80,0.8398648648648649,0.4221621621621622,0.5885135135135136,0.16635135135135137,0,0,1.0,0.013876855073145733,1
121073,81,0.8398648648648649,0.4295945945945946,0.6282432432432432,0.19864864864864862,0,0,0.0,0.004928335323232292,0
121073,82,0.8398648648648649,0.43148648648648646,0.6387837837837838,0.2072972972972973,0,0,0.0,0.004445792684710418,0
121073,83,0.8398648648648649,0.4341891891891892,0.6722972972972973,0.23810810810810806,0,0,1.0,0.013963562854298174,1
121073,84,0.8398648648648649,0.44135135135135134,0.6785135135135135,0.23716216216216218,0,0,0.0,2.440119599237976e-16,0
121073,85,0.8398648648648649,0.43,0.6443243243243243,0.2143243243243243,0,0,0.0,0.0914316488174476,0
121073,86,0.8398648648648649,0.4333783783783784,0.6562162162162162,0.22283783783783778,0,0,0.0,0.08937530026139402,0
121073,87,0.8398648648648649,0.42486486486486486,0.6278378378378379,0.202972972972973,0,0,0.0,0.0942682814763723,0
121073,88,0.8398648648648649,0.40716216216216217,0.6114864864864865,0.20432432432432435,1,1,1.0,0.1351927918868697,1
121073,89,0.8398648648648649,0.40986486486486484,0.6447297297297298,0.2348648648648649,1,1,1.0,0.07415116541949324,1
121073,90,0.8398648648648649,0.40324324324324323,0.6394594594594595,0.23621621621621625,1,1,1.0,0.010229526232585377,1
121073,91,0.8398648648648649,0.40135135135135136,0.6281081081081081,0.22675675675675677,0,0,0.0,0.0020614370679510256,0
121073,92,0.8398648648648649,0.4,0.6087837837837838,0.20878378378378382,1,1,1.0,0.03607506475195641,1
121073,93,0.8398648648648649,0.4006756756756757,0.6102702702702703,0.20959459459459456,1,1,1.0,0.014982596475787455,1
121073,94,0.8398648648648649,0.40364864864864863,0.6128378378378379,0.20918918918918922,1,1,1.0,0.01408246793429246,1
121073,95,0.8398648648648649,0.40364864864864863,0.6128378378378379,0.20918918918918922,0,0,0.0,2.504446107094415e-16,0
121073,96,0.8398648648648649,0.41094594594594597,0.5995945945945946,0.18864864864864866,1,1,1.0,0.021294889103598617,1
121073,97,0.8398648648648649,0.41445945945945944,0.6045945945945946,0.1901351351351352,1,1,1.0,0.014542853950944172,1
121073,98,0.8398648648648649,0.4093243243243243,0.6091891891891892,0.19986486486486488,1,1,1.0,0.014191138956262667,1
121073,99,0.8398648648648649,0.4106756756756757,0.6071621621621621,0.19648648648648642,1,1,0.75,0.00795880489642074,1
121073,100,0.8398648648648649,0.41040540540540543,0.6067567567567568,0.19635135135135134,1,1,1.0,0.011487133616223794,1
121073,101,0.8398648648648649,0.40364864864864863,0.607027027027027,0.2033783783783784,1,1,1.0,0.015331710912968888,1
121073,102,0.8398648648648649,0.4022972972972973,0.5956756756756757,0.1933783783783784,0,0,0.0,0.0013122499280551524,0
121073,103,0.8398648648648649,0.39554054054054055,0.585,0.1894594594594594,1,1,1.0,0.009943751914190566,1
121073,104,0.8398648648648649,0.41081081081081083,0.5904054054054054,0.1795945945945946,1,1,0.5,0.003914756878007207,1
121073,105,0.8398648648648649,0.40621621621621623,0.5793243243243243,0.17310810810810812,0,0,0.75,0.010630584134936918,1
121073,106,0.8398648648648649,0.3916216216216216,0.575945945945946,0.18432432432432433,1,1,1.0,0.014237876757284468,1
121073,107,0.8398648648648649,0.3918918918918919,0.6162162162162163,0.22432432432432436,1,0,0.0,0.004590641959339715,0
121073,108,0.8398648648648649,0.4014864864864865,0.6458108108108108,0.24432432432432433,1,0,0.0,0.003906061256099074,0
121073,109,0.8398648648648649,0.4097297297297297,0.6244594594594595,0.21472972972972976,1,1,0.75,0.011985409721116435,1
121073,110,0.8398648648648649,0.40797297297297297,0.6285135135135135,0.2205405405405405,1,0,0.0,2.3815442197609714e-16,0
121073,111,0.8398648648648649,0.39878378378378376,0.6317567567567568,0.23297297297297304,1,0,0.0,2.1483736633014347e-16,0
121073,112,0.8398648648648649,0.382027027027027,0.6283783783783784,0.2463513513513514,0,0,0.0,2.674649733394717e-16,0
121073,113,0.8398648648648649,0.4085135135135135,0.6229729729729729,0.21445945945945943,1,1,1.0,0.015261441868664547,1
121073,114,0.8398648648648649,0.4085135135135135,0.6229729729729729,0.21445945945945943,0,0,0.0,2.58020887107169e-16,0
121073,115,0.8398648648648649,0.41054054054054057,0.6305405405405405,0.21999999999999997,1,1,1.0,0.011039317950836316,1
121073,116,0.8398648648648649,0.42121621621621624,0.6563513513513514,0.23513513513513512,1,0,0.0,0.002627446914873428,0
121073,117,0.8398648648648649,0.4189189189189189,0.669054054054054,0.25013513513513513,1,1,1.0,0.00890431653012513,1
121073,118,0.8398648648648649,0.4056756756756757,0.6591891891891892,0.25351351351351353,1,1,1.0,0.012633755620750337,1
121073,119,0.8398648648648649,0.40675675675675677,0.6551351351351351,0.24837837837837834,1,1,1.0,0.01048453054278092,1
121073,120,0.8398648648648649,0.37527027027027027,0.6537837837837838,0.2785135135135135,0,1,1.0,0.011526758093615,1
121073,121,0.8398648648648649,0.37243243243243246,0.6425675675675676,0.27013513513513515,0,0,0.0,0.0012479060307776812,0
121073,122,0.8398648648648649,0.40094594594594596,0.6335135135135135,0.23256756756756752,1,1,1.0,0.010852029087329386,1
121073,123,0.8398648648648649,0.4101351351351351,0.6118918918918919,0.20175675675675675,0,0,1.0,0.01398423560068223,1
121073,124,0.8398648648648649,0.4091891891891892,0.6386486486486487,0.2294594594594595,1,1,0.5,0.006300742318477036,1
121073,125,0.8398648648648649,0.41283783783783784,0.6241891891891892,0.21135135135135136,0,0,0.0,2.6724156400285964e-16,0
121073,126,0.8398648648648649,0.41527027027027025,0.6505405405405406,0.2352702702702703,0,1,0.5,0.006045842558808455,1
121073,127,0.8398648648648649,0.40783783783783784,0.6725675675675675,0.2647297297297297,0,1,1.0,0.010774376254266341,1
121073,128,0.8398648648648649,0.4106756756756757,0.6691891891891892,0.25851351351351354,0,1,0.5,0.005964470113754039,1
121073,129,0.8398648648648649,0.4133783783783784,0.6678378378378378,0.2544594594594594,0,0,0.0,2.3811709384169975e-16,0
121073,130,0.8398648648648649,0.4093243243243243,0.6775675675675675,0.2682432432432432,0,0,0.0,2.564278357160748e-16,0
121073,131,0.8398648648648649,0.3914864864864865,0.6681081081081081,0.27662162162162157,0,1,1.0,0.010776361967901034,1
121073,132,0.8398648648648649,0.39594594594594595,0.6672972972972973,0.2713513513513513,1,1,1.0,0.008832025498474396,1
121073,133,0.8398648648648649,0.37189189189189187,0.6764864864864865,0.3045945945945946,0,1,1.0,0.010645358054128695,1
121073,134,0.8398648648648649,0.3704054054054054,0.663918918918919,0.29351351351351357,0,0,0.0,0.0012551716545248011,0
121073,135,0.8398648648648649,0.31567567567567567,0.6763513513513514,0.3606756756756757,0,1,1.0,0.015485620255835327,1
121073,136,0.8398648648648649,0.3245945945945946,0.6681081081081081,0.34351351351351345,0,1,1.0,0.017167471899708485,1
121073,137,0.8398648648648649,0.3216216216216216,0.6463513513513514,0.32472972972972974,0,0,0.0,0.0025188734916099667,0
121073,138,0.8398648648648649,0.3216216216216216,0.6463513513513514,0.32472972972972974,0,0,0.0,0.0025188734916099637,0
121073,139,0.8398648648648649,0.3216216216216216,0.6667567567567567,0.3451351351351351,0,1,0.75,0.010040865100465033,1
121073,140,0.8398648648648649,0.37135135135135133,0.6598648648648648,0.2885135135135135,1,1,1.0,0.011918625791037077,1
121073,141,0.8398648648648649,0.37554054054054054,0.6585135135135135,0.28297297297297297,0,0,0.0,2.4742759517416096e-16,0
121073,142,0.8398648648648649,0.31824324324324327,0.6547297297297298,0.3364864864864865,0,1,1.0,0.012426693663699521,1
121073,143,0.8398648648648649,0.29364864864864865,0.6433783783783784,0.34972972972972977,1,1,1.0,0.016274091671322623,1
121073,144,0.8398648648648649,0.295,0.6409459459459459,0.3459459459459459,0,0,0.0,2.583320059206096e-16,0
121073,145,0.8398648648648649,0.2744594594594595,0.639054054054054,0.36459459459459453,1,1,1.0,0.009815501641746247,1
121073,146,0.8398648648648649,0.2658108108108108,0.6683783783783783,0.4025675675675675,1,0,0.0,0.0025684200346115242,0
121073,147,0.8398648648648649,0.26175675675675675,0.7058108108108108,0.444054054054054,1,0,0.0,0.0031214193240335906,0
121073,148,0.8398648648648649,0.2640540540540541,0.7347297297297297,0.47067567567567564,1,1,1.0,0.013168791622916745,1
121073,149,0.8398648648648649,0.2632432432432432,0.7389189189189189,0.4756756756756757,1,1,1.0,0.01366496074325062,1
121073,150,0.8398648648648649,0.2631081081081081,0.7348648648648649,0.4717567567567568,1,1,1.0,0.0103171149264032,1
121073,151,0.8398648648648649,0.2631081081081081,0.7295945945945946,0.46648648648648655,0,0,0.0,2.2463217723993383e-16,0
121073,152,0.8398648648648649,0.26337837837837835,0.7393243243243244,0.475945945945946,1,1,1.0,0.012988086523752355,1
121073,153,0.8398648648648649,0.2664864864864865,0.7294594594594594,0.46297297297297296,1,0,0.0,0.0011613632984286283,0
121073,154,0.8398648648648649,0.2632432432432432,0.742027027027027,0.47878378378378383,1,1,0.75,0.01405735882076479,1
121073,155,0.8398648648648649,0.26472972972972975,0.7387837837837837,0.474054054054054,1,1,1.0,0.017233684043307603,1
121073,156,0.8398648648648649,0.26216216216216215,0.7271621621621621,0.46499999999999997,1,1,1.0,0.013615251058474725,1
121073,157,0.8398648648648649,0.2637837837837838,0.7202702702702702,0.45648648648648643,1,1,1.0,0.016353469017082217,1
121073,158,0.8398648648648649,0.26391891891891894,0.7178378378378378,0.4539189189189189,0,0,0.0,2.6558697296595025e-16,0
121073,159,0.8398648648648649,0.2637837837837838,0.7185135135135136,0.45472972972972975,1,1,1.0,0.01371611195807884,1
121073,160,0.8398648648648649,0.26337837837837835,0.7082432432432433,0.44486486486486493,1,1,1.0,0.012341483687202854,1
121073,161,0.8398648648648649,0.2627027027027027,0.6878378378378378,0.4251351351351351,0,0,0.0,0.002132221197772908,0
121073,162,0.8398648648648649,0.2640540540540541,0.6943243243243243,0.43027027027027026,0,1,1.0,0.013184486919252768,1
121073,163,0.8398648648648649,0.26675675675675675,0.7143243243243244,0.4475675675675676,1,1,1.0,0.011442250636090895,1
121073,164,0.8398648648648649,0.2664864864864865,0.6952702702702702,0.42878378378378373,0,0,0.0,0.0029113696537940354,0
121073,165,0.8398648648648649,0.26635135135135135,0.705,0.4386486486486486,0,0,0.0,0.0034518476249624955,0
121073,166,0.8398648648648649,0.2652702702702703,0.7271621621621621,0.46189189189189184,1,0,0.0,0.005173685187291783,0
121073,167,0.8398648648648649,0.26635135135135135,0.6972972972972973,0.43094594594594593,0,1,1.0,0.011215766655553745,1
121073,168,0.8398648648648649,0.26878378378378376,0.6862162162162162,0.41743243243243244,1,1,1.0,0.013042905283107614,1
121073,169,0.8398648648648649,0.26878378378378376,0.6840540540540541,0.4152702702702703,1,1,1.0,0.011079920028919363,1
121073,170,0.8398648648648649,0.26797297297297296,0.6835135135135135,0.41554054054054057,1,1,1.0,0.010725215221357748,1
121073,171,0.8398648648648649,0.26716216216216215,0.6812162162162162,0.41405405405405404,1,1,1.0,0.017164073913645533,1
121073,172,0.8398648648648649,0.2681081081081081,0.722027027027027,0.45391891891891895,0,0,0.0,0.004393110226936132,0
121073,173,0.8398648648648649,0.26837837837837836,0.7360810810810811,0.4677027027027027,1,1,1.0,0.01213733005368772,1
121073,174,0.8398648648648649,0.26797297297297296,0.7294594594594594,0.4614864864864865,0,0,0.0,0.000894735225951917,0
121073,175,0.8398648648648649,0.26594594594594595,0.7466216216216216,0.48067567567567565,0,1,0.75,0.0143890845883323,1
121073,176,0.8398648648648649,0.2662162162162162,0.7437837837837837,0.4775675675675675,0,1,0.5,0.007342460784728664,1
121073,177,0.8398648648648649,0.2686486486486486,0.7718918918918919,0.5032432432432432,0,0,0.0,0.0039014327899238857,0
121073,178,0.8398648648648649,0.26837837837837836,0.7497297297297297,0.4813513513513514,0,1,1.0,0.013907098659172286,1
121073,179,0.8398648648648649,0.27054054054054055,0.7517567567567568,0.48121621621621624,0,0,0.0,2.457683261043878e-16,0
121073,180,0.8398648648648649,0.2691891891891892,0.7340540540540541,0.4648648648648649,0,0,0.0,0.0018944331316785629,0
121073,181,0.8398648648648649,0.26837837837837836,0.727027027027027,0.4586486486486487,0,0,0.0,0.0018944331316785485,0
121073,182,0.8398648648648649,0.27,0.7172972972972973,0.4472972972972973,1,1,1.0,0.013001417448699083,1
121073,183,0.8398648648648649,0.2702702702702703,0.6916216216216217,0.4213513513513514,1,1,1.0,0.015435642228987502,1
121073,184,0.8398648648648649,0.27135135135135136,0.658918918918919,0.3875675675675676,1,0,0.0,2.9845867762415405e-16,0
121073,185,0.8398648648648649,0.27297297297297296,0.7004054054054054,0.42743243243243245,1,1,1.0,0.013047514082915039,1
121073,186,0.8398648648648649,0.2735135135135135,0.6893243243243243,0.41581081081081084,0,1,1.0,0.012014337219138504,1
121073,187,0.8398648648648649,0.2728378378378378,0.6864864864864865,0.41364864864864864,1,1,1.0,0.012061318611741608,1
121073,188,0.8398648648648649,0.27135135135135136,0.6924324324324325,0.4210810810810811,0,0,0.0,0.0005133954609103915,0
121073,189,0.8398648648648649,0.2714864864864865,0.6917567567567567,0.42027027027027025,1,1,1.0,0.012072662297345244,1
121073,190,0.8398648648648649,0.27175675675675676,0.6782432432432433,0.4064864864864865,1,1,0.75,0.010628538875936953,1
121073,191,0.8398648648648649,0.2714864864864865,0.6858108108108109,0.41432432432432437,1,1,0.75,0.008136660677127785,1
121073,192,0.8398648648648649,0.2706756756756757,0.6736486486486486,0.4029729729729729,0,0,0.0,2.666247329317204e-16,0
121073,193,0.8398648648648649,0.2714864864864865,0.6932432432432433,0.4217567567567568,1,1,0.75,0.006736415527329051,1
121073,194,0.8398648648648649,0.2712162162162162,0.6913513513513514,0.4201351351351352,0,0,0.0,2.4580988113631633e-16,0
121073,195,0.8398648648648649,0.2718918918918919,0.6818918918918919,0.41000000000000003,1,1,1.0,0.017019505671766782,1
121073,196,0.8398648648648649,0.2716216216216216,0.6897297297297297,0.41810810810810806,1,0,0.0,0.0010834635793992011,0
121073,197,0.8398648648648649,0.272027027027027,0.6927027027027027,0.4206756756756757,0,0,0.0,0.0010834635793991955,0
121073,198,0.8398648648648649,0.27216216216216216,0.710945945945946,0.4387837837837838,1,1,1.0,0.008593677370791789,1
121073,199,0.8398648648648649,0.2714864864864865,0.7128378378378378,0.44135135135135134,1,1,0.75,0.006272755497153695,1
121073,200,0.8398648648648649,0.272027027027027,0.6968918918918919,0.4248648648648649,1,1,0.75,0.011124826571550363,1
121073,201,0.8398648648648649,0.27094594594594595,0.6981081081081081,0.42716216216216213,1,1,1.0,0.015460536883276086,1
121073,202,0.8398648648648649,0.2714864864864865,0.7127027027027028,0.44121621621621626,0,0,0.0,2.315113631265806e-16,0
121073,203,0.8398648648648649,0.272027027027027,0.697972972972973,0.425945945945946,1,1,1.0,0.018491829703415837,1
121073,204,0.8398648648648649,0.2718918918918919,0.6866216216216217,0.41472972972972977,1,1,1.0,0.015269823200706833,1
121073,205,0.8398648648648649,0.27135135135135136,0.6951351351351351,0.4237837837837838,1,1,1.0,0.01208127639931926,1
121073,206,0.8398648648648649,0.2710810810810811,0.6902702702702703,0.41918918918918924,1,1,1.0,0.011886638994515681,1
121073,207,0.8398648648648649,0.2706756756756757,0.6835135135135135,0.41283783783783784,1,1,1.0,0.014624881230726364,1
121073,208,0.8398648648648649,0.2708108108108108,0.6940540540540541,0.42324324324324325,0,1,0.75,0.009674484231042712,1
121073,209,0.8398648648648649,0.27094594594594595,0.6897297297297297,0.4187837837837837,1,1,1.0,0.011929647579721283,1
121073,210,0.8398648648648649,0.2712162162162162,0.6898648648648649,0.41864864864864865,0,0,0.0,2.7906793491880806e-16,0
121073,211,0.8398648648648649,0.2716216216216216,0.6955405405405405,0.42391891891891886,1,1,0.5,0.007073640901010445,1
121073,212,0.8398648648648649,0.2731081081081081,0.695,0.42189189189189186,0,1,1.0,0.01109537763548039,1
121073,213,0.8398648648648649,0.27256756756756756,0.6993243243243243,0.4267567567567568,1,1,1.0,0.009036047139233092,1
121073,214,0.8398648648648649,0.2728378378378378,0.6925675675675675,0.4197297297297297,0,0,0.0,2.9947740111189423e-16,0
121073,215,0.8398648648648649,0.2722972972972973,0.6960810810810811,0.42378378378378384,0,0,0.0,2.536685172094808e-16,0
121073,216,0.8398648648648649,0.2708108108108108,0.7028378378378378,0.432027027027027,1,1,1.0,0.013299800597032781,1
121073,217,0.8398648648648649,0.2728378378378378,0.6956756756756757,0.42283783783783785,0,1,1.0,0.014055473053980925,1
121073,218,0.8398648648648649,0.2728378378378378,0.6832432432432433,0.41040540540540543,1,1,1.0,0.012686885912268804,1
121073,219,0.8398648648648649,0.2760810810810811,0.7186486486486486,0.44256756756756754,0,0,0.0,0.0038627866957878934,0
121073,220,0.8398648648648649,0.2724324324324324,0.6993243243243243,0.4268918918918919,1,1,1.0,0.013052365168698269,1
121073,221,0.8398648648648649,0.2714864864864865,0.7016216216216217,0.4301351351351352,1,1,0.75,0.009361304444672213,1
121073,222,0.8398648648648649,0.272027027027027,0.695,0.4229729729729729,1,1,1.0,0.008736478333759031,1
121073,223,0.8398648648648649,0.2706756756756757,0.6868918918918919,0.41621621621621624,1,1,1.0,0.008985518542855413,1
121073,224,0.8398648648648649,0.2708108108108108,0.6936486486486486,0.4228378378378378,1,1,0.5,0.00564621151205985,1
121073,225,0.8398648648648649,0.2710810810810811,0.6778378378378378,0.4067567567567567,1,1,1.0,0.010350354483416719,1
121073,226,0.8398648648648649,0.27256756756756756,0.6683783783783783,0.39581081081081076,1,1,1.0,0.01204045036048513,1
121073,227,0.8398648648648649,0.272027027027027,0.673918918918919,0.40189189189189195,0,0,0.0,2.4469231086859233e-16,0
121073,228,0.8398648648648649,0.2722972972972973,0.6954054054054054,0.4231081081081081,0,0,0.0,0.001986374005279866,0
121073,229,0.8398648648648649,0.272027027027027,0.6772972972972973,0.40527027027027024,0,0,0.0,0.0037216879575012185,0
121073,230,0.8398648648648649,0.2714864864864865,0.6797297297297298,0.4082432432432433,0,0,0.0,0.0037216879575012194,0
121073,231,0.8398648648648649,0.27135135135135136,0.648918918918919,0.3775675675675676,1,1,1.0,0.011117977535714871,1
121073,232,0.8398648648648649,0.2706756756756757,0.6344594594594595,0.3637837837837838,0,0,0.0,0.0008966508016396438,0
121073,233,0.8398648648648649,0.2722972972972973,0.6252702702702703,0.352972972972973,0,0,0.0,0.07683347556189267,0
121073,234,0.8398648648648649,0.27324324324324323,0.585,0.31175675675675674,1,1,1.0,0.11865641671351505,1
121073,235,0.8398648648648649,0.2718918918918919,0.5862162162162162,0.31432432432432433,1,1,1.0,0.010665610096344839,1
121073,236,0.8398648648648649,0.2722972972972973,0.5835135135135135,0.31121621621621626,0,1,1.0,0.0672186253088468,1
121073,237,0.8398648648648649,0.27378378378378376,0.5833783783783784,0.3095945945945946,1,1,1.0,0.013539509411376063,1
121073,238,0.8398648648648649,0.2727027027027027,0.5908108108108108,0.3181081081081081,1,1,1.0,0.041275210089122084,1
121073,239,0.8398648648648649,0.27337837837837836,0.5783783783783784,0.305,1,1,1.0,0.025384868131881115,1
121073,240,0.8398648648648649,0.27472972972972975,0.5854054054054054,0.31067567567567567,0,0,0.0,2.414374277576986e-16,0
121073,241,0.8398648648648649,0.27297297297297296,0.5710810810810811,0.29810810810810817,1,1,1.0,0.01742144164849748,1
121073,242,0.8398648648648649,0.27297297297297296,0.575,0.302027027027027,1,1,1.0,0.02096149308295615,1
121073,243,0.8398648648648649,0.2727027027027027,0.5736486486486486,0.3009459459459459,1,1,1.0,0.012741994623837623,1
121073,244,0.8398648648648649,0.2728378378378378,0.575,0.30216216216216213,1,1,1.0,0.020231193106516682,1
121073,245,0.8398648648648649,0.27256756756756756,0.5844594594594594,0.31189189189189187,1,1,1.0,0.01512582414355268,1
121073,246,0.8398648648648649,0.2739189189189189,0.5825675675675676,0.30864864864864866,0,1,0.75,0.009112209256925246,1
121073,247,0.8398648648648649,0.27216216216216216,0.5805405405405405,0.30837837837837834,1,1,1.0,0.015444895720512664,1
121073,248,0.8398648648648649,0.2727027027027027,0.5794594594594594,0.30675675675675673,1,1,1.0,0.011845506454484688,1
121073,249,0.8398648648648649,0.2722972972972973,0.5794594594594594,0.30716216216216213,1,1,1.0,0.011264643797582175,1
121073,250,0.8398648648648649,0.2722972972972973,0.5794594594594594,0.30716216216216213,0,0,0.0,2.0608468051492482e-16,0
121073,251,0.8398648648648649,0.2731081081081081,0.5716216216216217,0.2985135135135136,1,1,0.75,0.018182513318564082,1
121073,252,0.8398648648648649,0.2728378378378378,0.5605405405405406,0.28770270270270276,1,1,0.75,0.016318497441253473,1
121073,253,0.8398648648648649,0.2724324324324324,0.5474324324324324,0.275,1,1,1.0,0.015486127335275011,1
121073,254,0.8398648648648649,0.2728378378378378,0.5575675675675675,0.2847297297297297,0,0,1.0,0.012729136127671955,1
121073,255,0.8398648648648649,0.2718918918918919,0.5627027027027027,0.29081081081081084,1,1,1.0,0.009690411616388304,1
121073,256,0.8398648648648649,0.27216216216216216,0.5618918918918919,0.28972972972972977,1,1,1.0,0.015019245921226224,1
121073,257,0.8398648648648649,0.2724324324324324,0.557027027027027,0.2845945945945946,1,1,1.0,0.012514959174750297,1
121073,258,0.8398648648648649,0.2718918918918919,0.5478378378378378,0.2759459459459459,1,1,1.0,0.011771798271916687,1
121073,259,0.8398648648648649,0.27297297297297296,0.5408108108108108,0.2678378378378379,1,1,1.0,0.007888096846273207,1
121073,260,0.8398648648648649,0.2722972972972973,0.5445945945945946,0.2722972972972973,1,1,1.0,0.01068798319288468,1
121073,261,0.8398648648648649,0.2727027027027027,0.5487837837837838,0.2760810810810811,1,1,1.0,0.015396399329048127,1
121073,262,0.8398648648648649,0.27216216216216216,0.5637837837837838,0.29162162162162164,1,1,1.0,0.013317450470933537,1
121073,263,0.8398648648648649,0.2718918918918919,0.5481081081081081,0.27621621621621617,0,0,1.0,0.016466097973504273,1
121073,264,0.8398648648648649,0.272027027027027,0.5355405405405406,0.26351351351351354,0,1,0.75,0.014362631589389531,1
121073,265,0.8398648648648649,0.27337837837837836,0.5404054054054054,0.267027027027027,0,0,0.0,3.301155039519186e-16,0
