seed,rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,s1,s2,s3,n_unique_detected,all_three_once
13,0.5,1.0,2.5,0.7385714285714285,0.7128571428571429,0.7128571428571429,0.7128571428571429,-0.02571428571428569,-0.02571428571428569,-0.02571428571428569,2,-1,-1,1,0
13,0.5,2.0,0.5,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,2.0,1.5,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,2.0,2.5,0.7385714285714285,0.7171428571428572,0.7171428571428572,0.7171428571428572,-0.021428571428571352,-0.021428571428571352,-0.021428571428571352,2,-1,-1,1,0
13,0.5,3.0,0.5,0.6471428571428571,0.6471428571428571,0.6471428571428571,0.6471428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,3.0,1.5,0.72,0.72,0.72,0.72,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,3.0,2.5,0.7328571428571429,0.6757142857142857,0.6757142857142857,0.6757142857142857,-0.05714285714285716,-0.05714285714285716,-0.05714285714285716,2,-1,-1,1,0
13,0.75,1.0,0.5,0.45571428571428574,0.6371428571428571,0.6371428571428571,0.6371428571428571,0.18142857142857138,0.18142857142857138,0.18142857142857138,0,-1,-1,1,0
13,0.75,1.0,1.5,0.6142857142857143,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.15999999999999992,0.15999999999999992,0.15999999999999992,0,-1,-1,1,0
13,0.75,1.0,2.5,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.75,2.0,0.5,0.43714285714285717,0.6242857142857143,0.6242857142857143,0.6242857142857143,0.18714285714285717,0.18714285714285717,0.18714285714285717,0,-1,-1,1,0
13,0.75,2.0,1.5,0.6242857142857143,0.7328571428571429,0.7328571428571429,0.7328571428571429,0.10857142857142854,0.10857142857142854,0.10857142857142854,0,-1,-1,1,0
13,0.75,2.0,2.5,0.6985714285714286,0.6985714285714286,0.6985714285714286,0.6985714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.75,3.0,0.5,0.45,0.6314285714285715,0.6314285714285715,0.6314285714285715,0.18142857142857144,0.18142857142857144,0.18142857142857144,0,-1,-1,1,0
13,0.75,3.0,1.5,0.6228571428571429,0.77,0.77,0.77,0.14714285714285713,0.14714285714285713,0.14714285714285713,0,-1,-1,1,0
13,0.75,3.0,2.5,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
13,1.0,1.0,0.5,0.2642857142857143,0.64,0.64,0.64,0.3757142857142857,0.3757142857142857,0.3757142857142857,0,-1,-1,1,0
13,1.0,1.0,1.5,0.49,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.28428571428571425,0.28428571428571425,0.28428571428571425,0,-1,-1,1,0
13,1.0,1.0,2.5,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
13,1.0,2.0,0.5,0.26,0.6342857142857142,0.6342857142857142,0.6342857142857142,0.3742857142857142,0.3742857142857142,0.3742857142857142,0,-1,-1,1,0
13,1.0,2.0,1.5,0.49,0.77,0.77,0.77,0.28,0.28,0.28,0,-1,-1,1,0
13,1.0,2.0,2.5,0.6671428571428571,0.6671428571428571,0.6671428571428571,0.6671428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
13,1.0,3.0,0.5,0.2742857142857143,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.34714285714285714,0.34714285714285714,0.34714285714285714,0,-1,-1,1,0
13,1.0,3.0,1.5,0.48714285714285716,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.2771428571428571,0.2771428571428571,0.2771428571428571,0,-1,-1,1,0
13,1.0,3.0,2.5,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,1.0,0.5,0.6442857142857142,0.6442857142857142,0.6442857142857142,0.6442857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,1.0,1.5,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,1.0,2.5,0.7814285714285715,0.6014285714285714,0.6014285714285714,0.6014285714285714,-0.18000000000000005,-0.18000000000000005,-0.18000000000000005,2,-1,-1,1,0
14,0.5,2.0,0.5,0.6328571428571429,0.6328571428571429,0.6328571428571429,0.6328571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,2.0,1.5,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,2.0,2.5,0.7742857142857142,0.61,0.61,0.61,-0.16428571428571426,-0.16428571428571426,-0.16428571428571426,2,-1,-1,1,0
14,0.5,3.0,0.5,0.6228571428571429,0.6228571428571429,0.6228571428571429,0.6228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,3.0,1.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.5,3.0,2.5,0.7542857142857143,0.59,0.59,0.59,-0.16428571428571437,-0.16428571428571437,-0.16428571428571437,2,-1,-1,1,0
14,0.75,1.0,0.5,0.46,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.24428571428571427,0.24428571428571427,0.24428571428571427,0,-1,-1,1,0
14,0.75,1.0,1.5,0.6385714285714286,0.83,0.83,0.83,0.1914285714285714,0.1914285714285714,0.1914285714285714,0,-1,-1,1,0
14,0.75,1.0,2.5,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.75,2.0,0.5,0.46285714285714286,0.46285714285714286,0.46285714285714286,0.46285714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.75,2.0,1.5,0.64,0.85,0.85,0.85,0.20999999999999996,0.20999999999999996,0.20999999999999996,0,-1,-1,1,0
14,0.75,2.0,2.5,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.75,3.0,0.5,0.4585714285714286,0.4585714285714286,0.4585714285714286,0.4585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
14,0.75,3.0,1.5,0.6414285714285715,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.21285714285714286,0.21285714285714286,0.21285714285714286,0,-1,-1,1,0
14,0.75,3.0,2.5,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,1.0,0.5,0.48714285714285716,0.48714285714285716,0.48714285714285716,0.48714285714285716,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,1.0,1.5,0.6757142857142857,0.84,0.84,0.84,0.16428571428571426,0.16428571428571426,0.16428571428571426,0,-1,-1,1,0
14,1.0,1.0,2.5,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,2.0,0.5,0.4785714285714286,0.4785714285714286,0.4785714285714286,0.4785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,2.0,1.5,0.6671428571428571,0.8228571428571428,0.8157142857142857,0.8157142857142857,0.1557142857142857,0.14857142857142858,0.14857142857142858,0,1,-1,2,0
14,1.0,2.0,2.5,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,3.0,0.5,0.4685714285714286,0.4685714285714286,0.4685714285714286,0.4685714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
14,1.0,3.0,1.5,0.6671428571428571,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.14428571428571424,0.14428571428571424,0.14428571428571424,0,-1,-1,1,0
14,1.0,3.0,2.5,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.5,1.0,0.5,0.5071428571428571,0.72,0.72,0.72,0.21285714285714286,0.21285714285714286,0.21285714285714286,0,-1,-1,1,0
15,0.5,1.0,1.5,0.6928571428571428,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.12142857142857144,0.12142857142857144,0.12142857142857144,0,-1,-1,1,0
15,0.5,1.0,2.5,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.5,2.0,0.5,0.5271428571428571,0.7428571428571429,0.6614285714285715,0.6614285714285715,0.21571428571428575,0.13428571428571434,0.13428571428571434,0,1,-1,2,0
15,0.5,2.0,1.5,0.7042857142857143,0.8157142857142857,0.8014285714285714,0.8014285714285714,0.11142857142857143,0.09714285714285709,0.09714285714285709,0,1,-1,2,0
15,0.5,2.0,2.5,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.5,3.0,0.5,0.5028571428571429,0.7442857142857143,0.6614285714285715,0.6614285714285715,0.24142857142857144,0.15857142857142859,0.15857142857142859,0,1,-1,2,0
15,0.5,3.0,1.5,0.6685714285714286,0.7971428571428572,0.8014285714285714,0.8014285714285714,0.12857142857142856,0.13285714285714278,0.13285714285714278,0,1,-1,2,0
15,0.5,3.0,2.5,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.75,1.0,0.5,0.6157142857142858,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.11857142857142855,0.11857142857142855,0.11857142857142855,0,-1,-1,1,0
15,0.75,1.0,1.5,0.7814285714285715,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.022857142857142798,0.022857142857142798,0.022857142857142798,0,-1,-1,1,0
15,0.75,1.0,2.5,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.75,2.0,0.5,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.75,2.0,1.5,0.7942857142857143,0.8114285714285714,0.8014285714285714,0.8014285714285714,0.017142857142857126,0.0071428571428571175,0.0071428571428571175,0,1,-1,2,0
15,0.75,2.0,2.5,0.7914285714285715,0.7914285714285715,0.7914285714285715,0.7914285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
15,0.75,3.0,0.5,0.6171428571428571,0.7271428571428571,0.7271428571428571,0.7271428571428571,0.10999999999999999,0.10999999999999999,0.10999999999999999,0,-1,-1,1,0
15,0.75,3.0,1.5,0.7814285714285715,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.019999999999999907,0.019999999999999907,0.019999999999999907,0,-1,-1,1,0
15,0.75,3.0,2.5,0.8,0.8,0.8,0.8,0.0,0.0,0.0,-1,-1,-1,0,0
15,1.0,1.0,0.5,0.3314285714285714,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.38,0.38,0.38,0,-1,-1,1,0
15,1.0,1.0,1.5,0.5214285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.25,0.25,0.25,0,-1,-1,1,0
15,1.0,1.0,2.5,0.6314285714285715,0.6314285714285715,0.6314285714285715,0.6314285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
15,1.0,2.0,0.5,0.3314285714285714,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.40428571428571436,0.40428571428571436,0.40428571428571436,0,-1,-1,1,0
15,1.0,2.0,1.5,0.52,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.2957142857142857,0.2957142857142857,0.2957142857142857,0,-1,-1,1,0
15,1.0,2.0,2.5,0.6514285714285715,0.6514285714285715,0.6514285714285715,0.6514285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
15,1.0,3.0,0.5,0.32285714285714284,0.32285714285714284,0.32285714285714284,0.32285714285714284,0.0,0.0,0.0,-1,-1,-1,0,0
15,1.0,3.0,1.5,0.5228571428571429,0.8214285714285714,0.8014285714285714,0.8014285714285714,0.2985714285714285,0.27857142857142847,0.27857142857142847,0,1,-1,2,0
15,1.0,3.0,2.5,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.6557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,1.0,0.5,0.6042857142857143,0.6042857142857143,0.6042857142857143,0.6042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,1.0,1.5,0.73,0.73,0.73,0.73,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,1.0,2.5,0.76,0.6257142857142857,0.6257142857142857,0.6257142857142857,-0.13428571428571434,-0.13428571428571434,-0.13428571428571434,2,-1,-1,1,0
16,0.5,2.0,0.5,0.5942857142857143,0.5942857142857143,0.5942857142857143,0.5942857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,2.0,1.5,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,2.0,2.5,0.7457142857142857,0.6185714285714285,0.5857142857142857,0.5857142857142857,-0.1271428571428571,-0.15999999999999992,-0.15999999999999992,2,1,-1,2,0
16,0.5,3.0,0.5,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,3.0,1.5,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.5,3.0,2.5,0.7542857142857143,0.6314285714285715,0.5857142857142857,0.5857142857142857,-0.12285714285714289,-0.1685714285714286,-0.1685714285714286,2,1,-1,2,0
16,0.75,1.0,0.5,0.49,0.6528571428571428,0.6528571428571428,0.6528571428571428,0.1628571428571428,0.1628571428571428,0.1628571428571428,0,-1,-1,1,0
16,0.75,1.0,1.5,0.7071428571428572,0.79,0.79,0.79,0.08285714285714285,0.08285714285714285,0.08285714285714285,0,-1,-1,1,0
16,0.75,1.0,2.5,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.75,2.0,0.5,0.4757142857142857,0.6542857142857142,0.6542857142857142,0.6542857142857142,0.17857142857142855,0.17857142857142855,0.17857142857142855,0,-1,-1,1,0
16,0.75,2.0,1.5,0.7271428571428571,0.7885714285714286,0.7885714285714286,0.7885714285714286,0.0614285714285715,0.0614285714285715,0.0614285714285715,0,-1,-1,1,0
16,0.75,2.0,2.5,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.75,3.0,0.5,0.4657142857142857,0.4657142857142857,0.4657142857142857,0.4657142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
16,0.75,3.0,1.5,0.7185714285714285,0.8014285714285714,0.7814285714285715,0.7814285714285715,0.08285714285714285,0.06285714285714294,0.06285714285714294,0,1,-1,2,0
16,0.75,3.0,2.5,0.8,0.8,0.8,0.8,0.0,0.0,0.0,-1,-1,-1,0,0
16,1.0,1.0,0.5,0.3457142857142857,0.6514285714285715,0.6514285714285715,0.6514285714285715,0.30571428571428577,0.30571428571428577,0.30571428571428577,0,-1,-1,1,0
16,1.0,1.0,1.5,0.5357142857142857,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.23571428571428577,0.23571428571428577,0.23571428571428577,0,-1,-1,1,0
16,1.0,1.0,2.5,0.7271428571428571,0.7271428571428571,0.7271428571428571,0.7271428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
16,1.0,2.0,0.5,0.2842857142857143,0.2842857142857143,0.2842857142857143,0.2842857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
16,1.0,2.0,1.5,0.5171428571428571,0.75,0.7814285714285715,0.7814285714285715,0.23285714285714287,0.26428571428571435,0.26428571428571435,0,1,-1,2,0
16,1.0,2.0,2.5,0.7242857142857143,0.7242857142857143,0.7242857142857143,0.7242857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
16,1.0,3.0,0.5,0.3757142857142857,0.3757142857142857,0.3757142857142857,0.3757142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
16,1.0,3.0,1.5,0.5642857142857143,0.7842857142857143,0.7814285714285715,0.7814285714285715,0.21999999999999997,0.2171428571428572,0.2171428571428572,0,1,-1,2,0
16,1.0,3.0,2.5,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.5,1.0,0.5,0.7128571428571429,0.7085714285714285,0.7085714285714285,0.7085714285714285,-0.004285714285714337,-0.004285714285714337,-0.004285714285714337,0,-1,-1,1,0
17,0.5,1.0,1.5,0.7842857142857143,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.021428571428571463,0.021428571428571463,0.021428571428571463,0,-1,-1,1,0
17,0.5,1.0,2.5,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.5,2.0,0.5,0.7228571428571429,0.6928571428571428,0.6928571428571428,0.6928571428571428,-0.030000000000000027,-0.030000000000000027,-0.030000000000000027,0,-1,-1,1,0
17,0.5,2.0,1.5,0.7757142857142857,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.02857142857142858,0.02857142857142858,0.02857142857142858,0,-1,-1,1,0
17,0.5,2.0,2.5,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.5,3.0,0.5,0.7357142857142858,0.7142857142857143,0.7142857142857143,0.7142857142857143,-0.021428571428571463,-0.021428571428571463,-0.021428571428571463,0,-1,-1,1,0
17,0.5,3.0,1.5,0.78,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.02571428571428569,0.02571428571428569,0.02571428571428569,0,-1,-1,1,0
17,0.5,3.0,2.5,0.7671428571428571,0.7671428571428571,0.7671428571428571,0.7671428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.75,1.0,0.5,0.3457142857142857,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.3585714285714286,0.3585714285714286,0.3585714285714286,0,-1,-1,1,0
17,0.75,1.0,1.5,0.5942857142857143,0.8085714285714286,0.8085714285714286,0.8085714285714286,0.2142857142857143,0.2142857142857143,0.2142857142857143,0,-1,-1,1,0
17,0.75,1.0,2.5,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.75,2.0,0.5,0.3585714285714286,0.3585714285714286,0.3585714285714286,0.3585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.75,2.0,1.5,0.5842857142857143,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.21714285714285708,0.21714285714285708,0.21714285714285708,0,-1,-1,1,0
17,0.75,2.0,2.5,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.75,3.0,0.5,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
17,0.75,3.0,1.5,0.5857142857142857,0.7771428571428571,0.8,0.8,0.1914285714285714,0.2142857142857143,0.2142857142857143,0,1,-1,2,0
17,0.75,3.0,2.5,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.7114285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
17,1.0,1.0,0.5,0.5,0.7071428571428572,0.7071428571428572,0.7071428571428572,0.20714285714285718,0.20714285714285718,0.20714285714285718,0,-1,-1,1,0
17,1.0,1.0,1.5,0.5828571428571429,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.21857142857142853,0.21857142857142853,0.21857142857142853,0,-1,-1,1,0
17,1.0,1.0,2.5,0.6171428571428571,0.6171428571428571,0.6171428571428571,0.6171428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
17,1.0,2.0,0.5,0.49142857142857144,0.7071428571428572,0.7071428571428572,0.7071428571428572,0.21571428571428575,0.21571428571428575,0.21571428571428575,0,-1,-1,1,0
17,1.0,2.0,1.5,0.5885714285714285,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.2142857142857143,0.2142857142857143,0.2142857142857143,0,-1,-1,1,0
17,1.0,2.0,2.5,0.6171428571428571,0.6171428571428571,0.6171428571428571,0.6171428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
17,1.0,3.0,0.5,0.5,0.7085714285714285,0.7085714285714285,0.7085714285714285,0.20857142857142852,0.20857142857142852,0.20857142857142852,0,-1,-1,1,0
17,1.0,3.0,1.5,0.5871428571428572,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.21714285714285708,0.21714285714285708,0.21714285714285708,0,-1,-1,1,0
17,1.0,3.0,2.5,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.6271428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.5,1.0,0.5,0.43857142857142856,0.6757142857142857,0.6757142857142857,0.6757142857142857,0.23714285714285716,0.23714285714285716,0.23714285714285716,0,-1,-1,1,0
18,0.5,1.0,1.5,0.5185714285714286,0.8185714285714286,0.8185714285714286,0.8185714285714286,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,-1,-1,1,0
18,0.5,1.0,2.5,0.56,0.56,0.56,0.56,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.5,2.0,0.5,0.43,0.6985714285714286,0.5942857142857143,0.5942857142857143,0.2685714285714286,0.1642857142857143,0.1642857142857143,0,1,-1,2,0
18,0.5,2.0,1.5,0.5142857142857142,0.82,0.82,0.82,0.3057142857142857,0.3057142857142857,0.3057142857142857,0,1,-1,2,0
18,0.5,2.0,2.5,0.5528571428571428,0.5528571428571428,0.5528571428571428,0.5528571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.5,3.0,0.5,0.42714285714285716,0.6828571428571428,0.5942857142857143,0.5942857142857143,0.25571428571428567,0.16714285714285715,0.16714285714285715,0,1,-1,2,0
18,0.5,3.0,1.5,0.5157142857142857,0.8028571428571428,0.82,0.82,0.28714285714285714,0.30428571428571427,0.30428571428571427,0,1,-1,2,0
18,0.5,3.0,2.5,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.75,1.0,0.5,0.32571428571428573,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.36571428571428566,0.36571428571428566,0.36571428571428566,0,-1,-1,1,0
18,0.75,1.0,1.5,0.4057142857142857,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.41714285714285715,0.41714285714285715,0.41714285714285715,0,-1,-1,1,0
18,0.75,1.0,2.5,0.4828571428571429,0.4828571428571429,0.4828571428571429,0.4828571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.75,2.0,0.5,0.3342857142857143,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.3271428571428572,0.3271428571428572,0.3271428571428572,0,-1,-1,1,0
18,0.75,2.0,1.5,0.40285714285714286,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.41285714285714287,0.41285714285714287,0.41285714285714287,0,-1,-1,1,0
18,0.75,2.0,2.5,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
18,0.75,3.0,0.5,0.31285714285714283,0.66,0.66,0.66,0.3471428571428572,0.3471428571428572,0.3471428571428572,0,-1,-1,1,0
18,0.75,3.0,1.5,0.39285714285714285,0.8128571428571428,0.8128571428571428,0.8128571428571428,0.42,0.42,0.42,0,-1,-1,1,0
18,0.75,3.0,2.5,0.48428571428571426,0.48428571428571426,0.48428571428571426,0.48428571428571426,0.0,0.0,0.0,-1,-1,-1,0,0
18,1.0,1.0,0.5,0.33,0.6814285714285714,0.6814285714285714,0.6814285714285714,0.35142857142857137,0.35142857142857137,0.35142857142857137,0,-1,-1,1,0
18,1.0,1.0,1.5,0.5128571428571429,0.8271428571428572,0.8271428571428572,0.8271428571428572,0.3142857142857143,0.3142857142857143,0.3142857142857143,0,-1,-1,1,0
18,1.0,1.0,2.5,0.6685714285714286,0.6685714285714286,0.6685714285714286,0.6685714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
18,1.0,2.0,0.5,0.3342857142857143,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.3514285714285714,0.3514285714285714,0.3514285714285714,0,-1,-1,1,0
18,1.0,2.0,1.5,0.5014285714285714,0.8242857142857143,0.8242857142857143,0.8242857142857143,0.32285714285714284,0.32285714285714284,0.32285714285714284,0,-1,-1,1,0
18,1.0,2.0,2.5,0.6642857142857143,0.6642857142857143,0.6642857142857143,0.6642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
18,1.0,3.0,0.5,0.3457142857142857,0.66,0.66,0.66,0.31428571428571433,0.31428571428571433,0.31428571428571433,0,-1,-1,1,0
18,1.0,3.0,1.5,0.5142857142857142,0.7657142857142857,0.7657142857142857,0.7657142857142857,0.25142857142857145,0.25142857142857145,0.25142857142857145,0,-1,-1,1,0
18,1.0,3.0,2.5,0.64,0.64,0.64,0.64,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.5,1.0,0.5,0.6185714285714285,0.69,0.69,0.69,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,-1,-1,1,0
19,0.5,1.0,1.5,0.7614285714285715,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.017142857142857126,0.017142857142857126,0.017142857142857126,0,-1,-1,1,0
19,0.5,1.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.5,2.0,0.5,0.6057142857142858,0.6057142857142858,0.6057142857142858,0.6057142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.5,2.0,1.5,0.6785714285714286,0.7342857142857143,0.7985714285714286,0.7985714285714286,0.055714285714285716,0.12,0.12,0,1,-1,2,0
19,0.5,2.0,2.5,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.5,3.0,0.5,0.6042857142857143,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.08714285714285708,0.08714285714285708,0.08714285714285708,0,-1,-1,1,0
19,0.5,3.0,1.5,0.76,0.7885714285714286,0.7885714285714286,0.7885714285714286,0.02857142857142858,0.02857142857142858,0.02857142857142858,0,-1,-1,1,0
19,0.5,3.0,2.5,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.8014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.75,1.0,0.5,0.48428571428571426,0.6671428571428571,0.6671428571428571,0.6671428571428571,0.18285714285714288,0.18285714285714288,0.18285714285714288,0,-1,-1,1,0
19,0.75,1.0,1.5,0.6814285714285714,0.8057142857142857,0.8057142857142857,0.8057142857142857,0.12428571428571433,0.12428571428571433,0.12428571428571433,0,-1,-1,1,0
19,0.75,1.0,2.5,0.7814285714285715,0.7814285714285715,0.7814285714285715,0.7814285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
19,0.75,2.0,0.5,0.4928571428571429,0.6871428571428572,0.6871428571428572,0.6871428571428572,0.19428571428571428,0.19428571428571428,0.19428571428571428,0,-1,-1,1,0
19,0.75,2.0,1.5,0.6814285714285714,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.09000000000000008,0.09000000000000008,0.09000000000000008,0,-1,-1,1,0
