seed,step,true,pred
601162,184,VIEW,VIEW
601162,185,WORLD,WORLD
601162,186,WORLD,VIEW
601162,187,STABLE,WORLD
601162,188,VIEW,STABLE
601162,189,VIEW,STABLE
601162,190,VIEW,VIEW
601162,191,WORLD,WORLD
601162,192,WORLD,STABLE
601162,193,VIEW,VIEW
601162,194,WORLD,STABLE
601162,195,VIEW,STABLE
601162,196,WORLD,WORLD
601162,197,STABLE,STABLE
601162,198,STABLE,STABLE
601162,199,VIEW,VIEW
601162,200,VIEW,STABLE
601162,201,VIEW,VIEW
601162,202,STABLE,WORLD
601162,203,WORLD,VIEW
601162,204,WORLD,WORLD
601162,205,VIEW,VIEW
601162,206,STABLE,STABLE
601162,207,VIEW,STABLE
601162,208,VIEW,VIEW
601162,209,VIEW,VIEW
601162,210,VIEW,STABLE
601162,211,WORLD,VIEW
601162,212,WORLD,STABLE
601162,213,WORLD,STABLE
601162,214,STABLE,WORLD
601162,215,VIEW,WORLD
601162,216,WORLD,WORLD
601162,217,VIEW,VIEW
601162,218,VIEW,WORLD
601162,219,STABLE,WORLD
601162,220,WORLD,STABLE
601162,221,STABLE,VIEW
601162,222,WORLD,WORLD
601162,223,VIEW,WORLD
601162,224,WORLD,WORLD
601162,225,WORLD,WORLD
601162,226,VIEW,WORLD
601162,227,STABLE,WORLD
601162,228,WORLD,WORLD
601162,229,VIEW,VIEW
601162,230,WORLD,WORLD
601162,231,STABLE,WORLD
601162,232,VIEW,VIEW
601162,233,WORLD,WORLD
601162,234,VIEW,WORLD
601162,235,WORLD,WORLD
601162,236,VIEW,STABLE
601162,237,WORLD,VIEW
601162,238,WORLD,WORLD
601162,239,VIEW,VIEW
601185,0,STABLE,STABLE
601185,1,WORLD,STABLE
601185,2,WORLD,STABLE
601185,3,VIEW,VIEW
601185,4,WORLD,WORLD
601185,5,VIEW,VIEW
601185,6,WORLD,STABLE
601185,7,WORLD,WORLD
601185,8,VIEW,STABLE
601185,9,VIEW,VIEW
601185,10,VIEW,VIEW
601185,11,WORLD,VIEW
601185,12,VIEW,VIEW
601185,13,STABLE,VIEW
601185,14,STABLE,STABLE
601185,15,WORLD,STABLE
601185,16,VIEW,WORLD
601185,17,WORLD,STABLE
601185,18,WORLD,VIEW
601185,19,WORLD,VIEW
601185,20,STABLE,WORLD
601185,21,STABLE,STABLE
601185,22,WORLD,STABLE
601185,23,VIEW,STABLE
601185,24,VIEW,STABLE
601185,25,WORLD,VIEW
601185,26,VIEW,STABLE
601185,27,VIEW,STABLE
601185,28,VIEW,STABLE
601185,29,VIEW,VIEW
601185,30,STABLE,STABLE
601185,31,STABLE,WORLD
601185,32,STABLE,STABLE
601185,33,VIEW,STABLE
601185,34,VIEW,STABLE
601185,35,WORLD,STABLE
601185,36,WORLD,STABLE
601185,37,WORLD,STABLE
601185,38,STABLE,STABLE
601185,39,STABLE,STABLE
601185,40,VIEW,STABLE
601185,41,VIEW,STABLE
601185,42,VIEW,STABLE
601185,43,VIEW,VIEW
601185,44,STABLE,VIEW
601185,45,VIEW,VIEW
601185,46,VIEW,STABLE
601185,47,WORLD,STABLE
601185,48,VIEW,VIEW
601185,49,VIEW,WORLD
601185,50,VIEW,WORLD
601185,51,VIEW,VIEW
601185,52,VIEW,VIEW
601185,53,WORLD,STABLE
601185,54,STABLE,WORLD
601185,55,VIEW,STABLE
601185,56,STABLE,STABLE
601185,57,STABLE,VIEW
601185,58,VIEW,WORLD
601185,59,STABLE,STABLE
601185,60,STABLE,VIEW
601185,61,STABLE,VIEW
601185,62,STABLE,WORLD
601185,63,WORLD,STABLE
601185,64,STABLE,STABLE
601185,65,VIEW,VIEW
601185,66,STABLE,STABLE
601185,67,VIEW,STABLE
601185,68,VIEW,VIEW
601185,69,WORLD,WORLD
601185,70,WORLD,WORLD
601185,71,WORLD,STABLE
601185,72,WORLD,WORLD
601185,73,STABLE,STABLE
601185,74,WORLD,WORLD
601185,75,STABLE,VIEW
601185,76,VIEW,STABLE
601185,77,WORLD,VIEW
601185,78,WORLD,STABLE
601185,79,WORLD,STABLE
601185,80,VIEW,VIEW
601185,81,WORLD,STABLE
601185,82,WORLD,WORLD
601185,83,WORLD,STABLE
601185,84,STABLE,VIEW
601185,85,STABLE,STABLE
601185,86,WORLD,STABLE
601185,87,STABLE,STABLE
601185,88,STABLE,STABLE
601185,89,WORLD,STABLE
601185,90,STABLE,WORLD
601185,91,VIEW,WORLD
601185,92,STABLE,VIEW
601185,93,STABLE,STABLE
601185,94,WORLD,STABLE
601185,95,WORLD,STABLE
601185,96,STABLE,WORLD
601185,97,STABLE,WORLD
601185,98,WORLD,STABLE
601185,99,WORLD,VIEW
601185,100,WORLD,STABLE
601185,101,WORLD,STABLE
601185,102,VIEW,VIEW
601185,103,VIEW,VIEW
601185,104,STABLE,STABLE
601185,105,STABLE,STABLE
601185,106,STABLE,STABLE
601185,107,WORLD,WORLD
601185,108,WORLD,VIEW
601185,109,STABLE,VIEW
601185,110,WORLD,WORLD
601185,111,VIEW,VIEW
601185,112,VIEW,VIEW
601185,113,VIEW,VIEW
601185,114,WORLD,STABLE
601185,115,STABLE,STABLE
601185,116,VIEW,STABLE
601185,117,STABLE,STABLE
601185,118,STABLE,STABLE
601185,119,VIEW,VIEW
601185,120,WORLD,WORLD
601185,121,VIEW,STABLE
601185,122,WORLD,VIEW
601185,123,STABLE,STABLE
601185,124,STABLE,WORLD
601185,125,WORLD,WORLD
601185,126,STABLE,WORLD
601185,127,STABLE,WORLD
601185,128,WORLD,VIEW
601185,129,VIEW,VIEW
601185,130,VIEW,WORLD
601185,131,VIEW,VIEW
601185,132,VIEW,WORLD
601185,133,STABLE,WORLD
601185,134,VIEW,WORLD
601185,135,WORLD,WORLD
601185,136,STABLE,WORLD
601185,137,WORLD,WORLD
601185,138,WORLD,STABLE
601185,139,VIEW,STABLE
601185,140,WORLD,VIEW
601185,141,VIEW,VIEW
601185,142,VIEW,STABLE
601185,143,WORLD,WORLD
601185,144,VIEW,VIEW
601185,145,STABLE,VIEW
601185,146,STABLE,WORLD
601185,147,WORLD,WORLD
601185,148,WORLD,VIEW
601185,149,WORLD,VIEW
601185,150,STABLE,WORLD
601185,151,WORLD,WORLD
601185,152,WORLD,VIEW
601185,153,WORLD,STABLE
601185,154,WORLD,WORLD
601185,155,STABLE,WORLD
601185,156,VIEW,WORLD
601185,157,WORLD,WORLD
601185,158,STABLE,VIEW
601185,159,WORLD,WORLD
601185,160,VIEW,VIEW
601185,161,STABLE,WORLD
601185,162,WORLD,WORLD
601185,163,VIEW,VIEW
601185,164,STABLE,STABLE
601185,165,VIEW,STABLE
601185,166,STABLE,VIEW
601185,167,VIEW,VIEW
601185,168,WORLD,STABLE
601185,169,STABLE,WORLD
601185,170,VIEW,WORLD
601185,171,VIEW,WORLD
601185,172,WORLD,STABLE
601185,173,STABLE,VIEW
601185,174,WORLD,STABLE
601185,175,WORLD,WORLD
601185,176,STABLE,VIEW
601185,177,WORLD,VIEW
601185,178,VIEW,VIEW
601185,179,VIEW,VIEW
601185,180,VIEW,VIEW
601185,181,STABLE,WORLD
601185,182,WORLD,STABLE
601185,183,STABLE,STABLE
601185,184,STABLE,WORLD
601185,185,STABLE,VIEW
601185,186,WORLD,VIEW
601185,187,VIEW,WORLD
601185,188,VIEW,WORLD
601185,189,VIEW,STABLE
601185,190,STABLE,WORLD
601185,191,VIEW,WORLD
601185,192,WORLD,VIEW
601185,193,WORLD,WORLD
601185,194,VIEW,VIEW
601185,195,VIEW,VIEW
601185,196,VIEW,WORLD
601185,197,STABLE,WORLD
601185,198,VIEW,VIEW
601185,199,WORLD,VIEW
601185,200,STABLE,WORLD
601185,201,STABLE,WORLD
601185,202,STABLE,STABLE
601185,203,STABLE,STABLE
601185,204,WORLD,WORLD
601185,205,VIEW,VIEW
601185,206,WORLD,STABLE
601185,207,WORLD,STABLE
601185,208,WORLD,WORLD
601185,209,STABLE,WORLD
601185,210,WORLD,WORLD
601185,211,WORLD,STABLE
601185,212,STABLE,WORLD
601185,213,STABLE,STABLE
601185,214,VIEW,VIEW
601185,215,WORLD,STABLE
601185,216,VIEW,VIEW
601185,217,WORLD,STABLE
601185,218,VIEW,VIEW
601185,219,STABLE,STABLE
601185,220,VIEW,VIEW
601185,221,VIEW,STABLE
601185,222,VIEW,VIEW
601185,223,WORLD,STABLE
601185,224,STABLE,WORLD
601185,225,VIEW,VIEW
601185,226,VIEW,WORLD
601185,227,VIEW,VIEW
601185,228,STABLE,WORLD
601185,229,WORLD,WORLD
601185,230,STABLE,WORLD
601185,231,STABLE,WORLD
601185,232,STABLE,VIEW
601185,233,VIEW,VIEW
601185,234,VIEW,VIEW
601185,235,VIEW,VIEW
601185,236,WORLD,WORLD
601185,237,VIEW,VIEW
601185,238,STABLE,WORLD
601185,239,VIEW,VIEW
601208,0,VIEW,VIEW
601208,1,WORLD,WORLD
601208,2,STABLE,WORLD
601208,3,STABLE,VIEW
601208,4,WORLD,VIEW
601208,5,VIEW,VIEW
601208,6,STABLE,VIEW
601208,7,VIEW,STABLE
601208,8,VIEW,WORLD
601208,9,VIEW,VIEW
601208,10,VIEW,VIEW
601208,11,STABLE,WORLD
601208,12,WORLD,WORLD
601208,13,VIEW,VIEW
601208,14,STABLE,STABLE
601208,15,WORLD,WORLD
601208,16,STABLE,VIEW
601208,17,STABLE,WORLD
601208,18,STABLE,STABLE
601208,19,WORLD,WORLD
601208,20,WORLD,WORLD
601208,21,WORLD,STABLE
601208,22,STABLE,STABLE
601208,23,WORLD,WORLD
601208,24,STABLE,STABLE
601208,25,WORLD,WORLD
601208,26,VIEW,VIEW
601208,27,VIEW,STABLE
601208,28,WORLD,WORLD
601208,29,VIEW,VIEW
601208,30,WORLD,WORLD
601208,31,VIEW,VIEW
601208,32,STABLE,WORLD
601208,33,WORLD,WORLD
601208,34,WORLD,STABLE
601208,35,STABLE,WORLD
601208,36,WORLD,WORLD
601208,37,VIEW,VIEW
601208,38,VIEW,WORLD
601208,39,WORLD,STABLE
601208,40,VIEW,VIEW
601208,41,VIEW,STABLE
601208,42,VIEW,WORLD
601208,43,WORLD,WORLD
601208,44,VIEW,VIEW
601208,45,VIEW,VIEW
601208,46,VIEW,WORLD
601208,47,STABLE,STABLE
601208,48,WORLD,WORLD
601208,49,WORLD,WORLD
601208,50,WORLD,WORLD
601208,51,WORLD,WORLD
601208,52,WORLD,STABLE
601208,53,STABLE,WORLD
601208,54,WORLD,WORLD
601208,55,VIEW,VIEW
601208,56,VIEW,VIEW
601208,57,WORLD,STABLE
601208,58,WORLD,VIEW
601208,59,VIEW,STABLE
601208,60,STABLE,WORLD
601208,61,VIEW,WORLD
601208,62,WORLD,VIEW
601208,63,STABLE,STABLE
601208,64,STABLE,STABLE
601208,65,VIEW,VIEW
601208,66,STABLE,WORLD
601208,67,VIEW,WORLD
601208,68,VIEW,STABLE
601208,69,VIEW,VIEW
601208,70,WORLD,VIEW
601208,71,STABLE,WORLD
601208,72,STABLE,WORLD
601208,73,STABLE,WORLD
601208,74,WORLD,VIEW
601208,75,WORLD,WORLD
601208,76,VIEW,WORLD
601208,77,STABLE,WORLD
601208,78,VIEW,VIEW
601208,79,VIEW,VIEW
601208,80,WORLD,VIEW
601208,81,WORLD,STABLE
601208,82,VIEW,STABLE
601208,83,STABLE,STABLE
601208,84,WORLD,WORLD
601208,85,WORLD,STABLE
601208,86,STABLE,WORLD
601208,87,VIEW,STABLE
601208,88,VIEW,VIEW
601208,89,STABLE,STABLE
601208,90,WORLD,WORLD
601208,91,STABLE,WORLD
601208,92,VIEW,STABLE
601208,93,WORLD,WORLD
601208,94,VIEW,WORLD
601208,95,WORLD,WORLD
601208,96,VIEW,WORLD
601208,97,STABLE,STABLE
601208,98,WORLD,WORLD
601208,99,STABLE,WORLD
601208,100,WORLD,STABLE
601208,101,STABLE,STABLE
601208,102,VIEW,WORLD
601208,103,STABLE,WORLD
601208,104,WORLD,WORLD
601208,105,WORLD,STABLE
601208,106,VIEW,VIEW
601208,107,STABLE,STABLE
601208,108,WORLD,WORLD
601208,109,VIEW,VIEW
601208,110,WORLD,VIEW
601208,111,STABLE,STABLE
601208,112,WORLD,STABLE
601208,113,STABLE,STABLE
601208,114,STABLE,WORLD
601208,115,STABLE,VIEW
601208,116,WORLD,WORLD
601208,117,WORLD,WORLD
601208,118,WORLD,STABLE
601208,119,STABLE,VIEW
601208,120,WORLD,VIEW
601208,121,STABLE,STABLE
601208,122,STABLE,STABLE
601208,123,STABLE,STABLE
601208,124,WORLD,WORLD
601208,125,VIEW,VIEW
601208,126,WORLD,VIEW
601208,127,STABLE,WORLD
601208,128,STABLE,VIEW
601208,129,WORLD,STABLE
601208,130,VIEW,VIEW
601208,131,STABLE,VIEW
601208,132,WORLD,STABLE
601208,133,VIEW,VIEW
601208,134,VIEW,WORLD
601208,135,WORLD,WORLD
601208,136,STABLE,VIEW
601208,137,STABLE,STABLE
601208,138,WORLD,WORLD
601208,139,VIEW,VIEW
601208,140,WORLD,WORLD
601208,141,WORLD,STABLE
601208,142,WORLD,WORLD
601208,143,WORLD,STABLE
601208,144,STABLE,WORLD
601208,145,VIEW,WORLD
601208,146,VIEW,STABLE
601208,147,WORLD,WORLD
601208,148,WORLD,STABLE
601208,149,WORLD,WORLD
601208,150,VIEW,STABLE
601208,151,WORLD,STABLE
601208,152,WORLD,WORLD
601208,153,VIEW,WORLD
601208,154,WORLD,WORLD
601208,155,WORLD,WORLD
601208,156,VIEW,WORLD
601208,157,VIEW,STABLE
601208,158,STABLE,VIEW
601208,159,VIEW,VIEW
601208,160,VIEW,VIEW
601208,161,VIEW,VIEW
601208,162,WORLD,STABLE
601208,163,VIEW,WORLD
601208,164,VIEW,VIEW
601208,165,WORLD,WORLD
601208,166,WORLD,STABLE
601208,167,STABLE,STABLE
601208,168,VIEW,VIEW
601208,169,STABLE,WORLD
601208,170,VIEW,VIEW
601208,171,WORLD,VIEW
601208,172,STABLE,WORLD
601208,173,STABLE,STABLE
601208,174,STABLE,WORLD
601208,175,WORLD,WORLD
601208,176,STABLE,STABLE
601208,177,VIEW,VIEW
601208,178,STABLE,VIEW
601208,179,WORLD,VIEW
601208,180,VIEW,VIEW
601208,181,WORLD,WORLD
601208,182,VIEW,STABLE
601208,183,STABLE,VIEW
601208,184,WORLD,WORLD
601208,185,STABLE,WORLD
601208,186,VIEW,VIEW
601208,187,VIEW,WORLD
601208,188,STABLE,WORLD
601208,189,WORLD,WORLD
601208,190,VIEW,VIEW
601208,191,STABLE,WORLD
601208,192,STABLE,WORLD
601208,193,STABLE,WORLD
601208,194,STABLE,WORLD
601208,195,WORLD,WORLD
601208,196,STABLE,WORLD
601208,197,VIEW,VIEW
601208,198,VIEW,VIEW
601208,199,STABLE,WORLD
601208,200,STABLE,WORLD
601208,201,STABLE,WORLD
601208,202,WORLD,VIEW
601208,203,WORLD,VIEW
601208,204,STABLE,WORLD
601208,205,VIEW,VIEW
601208,206,WORLD,VIEW
601208,207,WORLD,WORLD
601208,208,WORLD,WORLD
601208,209,STABLE,WORLD
601208,210,WORLD,VIEW
601208,211,VIEW,WORLD
601208,212,STABLE,VIEW
601208,213,STABLE,VIEW
601208,214,VIEW,WORLD
601208,215,STABLE,WORLD
601208,216,VIEW,WORLD
601208,217,VIEW,WORLD
601208,218,WORLD,VIEW
601208,219,STABLE,WORLD
601208,220,VIEW,WORLD
601208,221,VIEW,VIEW
601208,222,STABLE,VIEW
601208,223,WORLD,WORLD
601208,224,VIEW,VIEW
601208,225,WORLD,WORLD
601208,226,WORLD,WORLD
601208,227,WORLD,WORLD
601208,228,STABLE,WORLD
601208,229,WORLD,VIEW
601208,230,VIEW,VIEW
601208,231,STABLE,WORLD
601208,232,VIEW,WORLD
601208,233,STABLE,WORLD
601208,234,VIEW,WORLD
601208,235,VIEW,WORLD
601208,236,WORLD,WORLD
601208,237,STABLE,WORLD
601208,238,WORLD,WORLD
601208,239,STABLE,WORLD
601231,0,VIEW,VIEW
601231,1,STABLE,VIEW
601231,2,VIEW,VIEW
601231,3,STABLE,STABLE
601231,4,VIEW,STABLE
601231,5,VIEW,VIEW
601231,6,VIEW,VIEW
601231,7,STABLE,VIEW
601231,8,STABLE,STABLE
601231,9,WORLD,WORLD
601231,10,WORLD,WORLD
601231,11,STABLE,WORLD
601231,12,WORLD,WORLD
601231,13,STABLE,VIEW
601231,14,WORLD,STABLE
601231,15,WORLD,WORLD
601231,16,VIEW,VIEW
601231,17,WORLD,WORLD
601231,18,STABLE,VIEW
601231,19,VIEW,STABLE
601231,20,VIEW,WORLD
601231,21,STABLE,WORLD
601231,22,STABLE,WORLD
601231,23,VIEW,WORLD
601231,24,STABLE,WORLD
601231,25,WORLD,WORLD
601231,26,WORLD,VIEW
601231,27,VIEW,WORLD
601231,28,VIEW,VIEW
601231,29,VIEW,VIEW
601231,30,STABLE,WORLD
601231,31,VIEW,VIEW
601231,32,STABLE,VIEW
601231,33,VIEW,VIEW
601231,34,WORLD,WORLD
601231,35,WORLD,VIEW
601231,36,VIEW,VIEW
601231,37,STABLE,WORLD
601231,38,VIEW,VIEW
601231,39,STABLE,WORLD
601231,40,STABLE,WORLD
601231,41,STABLE,WORLD
601231,42,STABLE,WORLD
601231,43,WORLD,WORLD
601231,44,STABLE,VIEW
601231,45,STABLE,WORLD
601231,46,VIEW,VIEW
601231,47,STABLE,VIEW
601231,48,STABLE,WORLD
601231,49,WORLD,WORLD
601231,50,WORLD,WORLD
601231,51,STABLE,WORLD
601231,52,STABLE,WORLD
601231,53,VIEW,STABLE
601231,54,STABLE,WORLD
601231,55,VIEW,STABLE
601231,56,VIEW,VIEW
601231,57,VIEW,VIEW
601231,58,VIEW,VIEW
601231,59,VIEW,VIEW
601231,60,WORLD,WORLD
601231,61,VIEW,VIEW
601231,62,WORLD,WORLD
601231,63,WORLD,STABLE
601231,64,WORLD,VIEW
601231,65,WORLD,STABLE
601231,66,WORLD,VIEW
601231,67,VIEW,VIEW
601231,68,VIEW,VIEW
601231,69,WORLD,WORLD
601231,70,WORLD,STABLE
601231,71,VIEW,VIEW
601231,72,WORLD,STABLE
601231,73,WORLD,STABLE
601231,74,WORLD,STABLE
601231,75,VIEW,VIEW
601231,76,WORLD,VIEW
601231,77,WORLD,WORLD
601231,78,VIEW,VIEW
601231,79,STABLE,STABLE
601231,80,STABLE,STABLE
601231,81,WORLD,WORLD
601231,82,VIEW,STABLE
601231,83,VIEW,VIEW
601231,84,STABLE,VIEW
601231,85,VIEW,VIEW
601231,86,WORLD,STABLE
601231,87,STABLE,WORLD
601231,88,WORLD,VIEW
601231,89,VIEW,WORLD
601231,90,STABLE,STABLE
601231,91,VIEW,WORLD
601231,92,STABLE,WORLD
601231,93,STABLE,WORLD
601231,94,VIEW,VIEW
601231,95,WORLD,WORLD
601231,96,WORLD,WORLD
601231,97,VIEW,WORLD
601231,98,STABLE,STABLE
601231,99,WORLD,WORLD
601231,100,VIEW,STABLE
601231,101,VIEW,WORLD
601231,102,VIEW,VIEW
601231,103,STABLE,WORLD
601231,104,VIEW,WORLD
601231,105,VIEW,VIEW
601231,106,VIEW,WORLD
601231,107,STABLE,WORLD
601231,108,STABLE,VIEW
601231,109,STABLE,WORLD
601231,110,STABLE,VIEW
601231,111,WORLD,WORLD
601231,112,STABLE,WORLD
601231,113,VIEW,VIEW
601231,114,WORLD,WORLD
601231,115,STABLE,STABLE
601231,116,WORLD,STABLE
601231,117,VIEW,VIEW
601231,118,VIEW,STABLE
601231,119,STABLE,STABLE
601231,120,WORLD,STABLE
601231,121,STABLE,STABLE
601231,122,WORLD,STABLE
601231,123,WORLD,STABLE
601231,124,STABLE,WORLD
601231,125,STABLE,WORLD
601231,126,VIEW,STABLE
601231,127,WORLD,STABLE
601231,128,VIEW,VIEW
601231,129,STABLE,WORLD
601231,130,VIEW,WORLD
601231,131,WORLD,STABLE
601231,132,STABLE,VIEW
601231,133,STABLE,WORLD
601231,134,VIEW,VIEW
601231,135,STABLE,WORLD
601231,136,VIEW,STABLE
601231,137,VIEW,VIEW
601231,138,WORLD,VIEW
601231,139,WORLD,WORLD
601231,140,WORLD,STABLE
601231,141,WORLD,VIEW
601231,142,VIEW,VIEW
601231,143,WORLD,WORLD
601231,144,WORLD,STABLE
601231,145,WORLD,STABLE
601231,146,STABLE,WORLD
601231,147,STABLE,STABLE
601231,148,VIEW,VIEW
601231,149,STABLE,WORLD
601231,150,WORLD,VIEW
601231,151,VIEW,VIEW
601231,152,STABLE,WORLD
601231,153,VIEW,VIEW
601231,154,STABLE,WORLD
601231,155,WORLD,STABLE
601231,156,WORLD,STABLE
601231,157,VIEW,WORLD
601231,158,WORLD,VIEW
601231,159,WORLD,WORLD
601231,160,VIEW,VIEW
601231,161,VIEW,VIEW
601231,162,STABLE,WORLD
601231,163,WORLD,VIEW
601231,164,VIEW,VIEW
601231,165,VIEW,VIEW
601231,166,STABLE,STABLE
601231,167,VIEW,VIEW
601231,168,WORLD,WORLD
601231,169,STABLE,VIEW
601231,170,WORLD,VIEW
601231,171,VIEW,WORLD
601231,172,VIEW,VIEW
601231,173,VIEW,WORLD
601231,174,STABLE,STABLE
601231,175,VIEW,VIEW
601231,176,VIEW,STABLE
601231,177,STABLE,STABLE
601231,178,STABLE,STABLE
601231,179,WORLD,STABLE
601231,180,WORLD,VIEW
601231,181,STABLE,STABLE
601231,182,WORLD,WORLD
601231,183,STABLE,STABLE
601231,184,VIEW,WORLD
601231,185,WORLD,STABLE
601231,186,VIEW,WORLD
601231,187,WORLD,STABLE
601231,188,WORLD,STABLE
601231,189,WORLD,STABLE
601231,190,STABLE,STABLE
601231,191,WORLD,STABLE
601231,192,WORLD,STABLE
601231,193,VIEW,STABLE
601231,194,WORLD,STABLE
601231,195,STABLE,WORLD
601231,196,STABLE,WORLD
601231,197,STABLE,WORLD
601231,198,WORLD,STABLE
601231,199,VIEW,WORLD
601231,200,WORLD,WORLD
601231,201,WORLD,VIEW
601231,202,VIEW,VIEW
601231,203,VIEW,WORLD
601231,204,WORLD,VIEW
601231,205,VIEW,VIEW
601231,206,VIEW,VIEW
601231,207,STABLE,WORLD
601231,208,VIEW,VIEW
601231,209,WORLD,STABLE
601231,210,VIEW,VIEW
601231,211,STABLE,WORLD
601231,212,STABLE,WORLD
601231,213,VIEW,VIEW
601231,214,STABLE,STABLE
601231,215,WORLD,VIEW
601231,216,WORLD,STABLE
601231,217,STABLE,WORLD
601231,218,STABLE,STABLE
601231,219,VIEW,STABLE
601231,220,VIEW,VIEW
601231,221,STABLE,WORLD
601231,222,VIEW,STABLE
601231,223,VIEW,STABLE
601231,224,VIEW,STABLE
601231,225,VIEW,STABLE
601231,226,VIEW,VIEW
601231,227,VIEW,WORLD
601231,228,WORLD,VIEW
601231,229,WORLD,STABLE
601231,230,VIEW,VIEW
601231,231,WORLD,STABLE
601231,232,VIEW,WORLD
601231,233,WORLD,WORLD
601231,234,WORLD,WORLD
601231,235,STABLE,STABLE
601231,236,STABLE,WORLD
601231,237,VIEW,VIEW
601231,238,STABLE,STABLE
601231,239,VIEW,VIEW
601254,0,VIEW,VIEW
601254,1,STABLE,WORLD
601254,2,STABLE,WORLD
601254,3,STABLE,VIEW
601254,4,WORLD,VIEW
601254,5,VIEW,VIEW
601254,6,VIEW,STABLE
601254,7,WORLD,STABLE
601254,8,WORLD,STABLE
601254,9,STABLE,STABLE
601254,10,STABLE,STABLE
601254,11,WORLD,STABLE
601254,12,WORLD,STABLE
601254,13,WORLD,STABLE
601254,14,STABLE,STABLE
601254,15,VIEW,VIEW
601254,16,STABLE,STABLE
601254,17,STABLE,WORLD
601254,18,VIEW,STABLE
601254,19,STABLE,VIEW
601254,20,STABLE,WORLD
601254,21,VIEW,VIEW
601254,22,WORLD,VIEW
601254,23,VIEW,VIEW
601254,24,VIEW,STABLE
601254,25,WORLD,STABLE
601254,26,WORLD,STABLE
601254,27,WORLD,STABLE
601254,28,WORLD,VIEW
601254,29,WORLD,STABLE
601254,30,VIEW,VIEW
601254,31,VIEW,VIEW
601254,32,STABLE,WORLD
601254,33,VIEW,VIEW
601254,34,STABLE,VIEW
601254,35,VIEW,STABLE
601254,36,STABLE,STABLE
601254,37,STABLE,STABLE
601254,38,WORLD,WORLD
601254,39,WORLD,WORLD
601254,40,WORLD,WORLD
601254,41,STABLE,VIEW
601254,42,WORLD,VIEW
601254,43,VIEW,VIEW
601254,44,WORLD,VIEW
601254,45,WORLD,STABLE
601254,46,WORLD,STABLE
601254,47,WORLD,VIEW
601254,48,STABLE,STABLE
601254,49,WORLD,STABLE
601254,50,WORLD,STABLE
601254,51,VIEW,VIEW
601254,52,WORLD,STABLE
601254,53,STABLE,WORLD
601254,54,WORLD,WORLD
601254,55,STABLE,VIEW
601254,56,WORLD,STABLE
601254,57,STABLE,VIEW
601254,58,STABLE,VIEW
601254,59,VIEW,VIEW
601254,60,WORLD,STABLE
601254,61,WORLD,VIEW
601254,62,VIEW,VIEW
601254,63,VIEW,WORLD
601254,64,WORLD,WORLD
601254,65,WORLD,STABLE
601254,66,WORLD,STABLE
601254,67,STABLE,STABLE
601254,68,VIEW,VIEW
601254,69,VIEW,STABLE
601254,70,STABLE,STABLE
601254,71,VIEW,VIEW
601254,72,VIEW,STABLE
601254,73,WORLD,STABLE
601254,74,WORLD,STABLE
601254,75,VIEW,STABLE
601254,76,VIEW,WORLD
601254,77,VIEW,WORLD
601254,78,STABLE,STABLE
601254,79,VIEW,STABLE
601254,80,STABLE,STABLE
601254,81,VIEW,STABLE
601254,82,VIEW,VIEW
601254,83,VIEW,VIEW
601254,84,VIEW,STABLE
601254,85,VIEW,VIEW
601254,86,VIEW,VIEW
601254,87,WORLD,STABLE
601254,88,STABLE,VIEW
601254,89,WORLD,WORLD
601254,90,WORLD,STABLE
601254,91,VIEW,VIEW
601254,92,STABLE,WORLD
601254,93,VIEW,WORLD
601254,94,STABLE,STABLE
601254,95,STABLE,VIEW
601254,96,WORLD,STABLE
601254,97,WORLD,STABLE
601254,98,WORLD,VIEW
601254,99,STABLE,WORLD
601254,100,STABLE,STABLE
601254,101,VIEW,VIEW
601254,102,VIEW,WORLD
601254,103,WORLD,STABLE
601254,104,STABLE,STABLE
601254,105,WORLD,STABLE
601254,106,STABLE,WORLD
601254,107,WORLD,STABLE
601254,108,WORLD,VIEW
601254,109,WORLD,WORLD
601254,110,VIEW,VIEW
601254,111,WORLD,STABLE
601254,112,VIEW,VIEW
601254,113,STABLE,STABLE
601254,114,STABLE,VIEW
601254,115,WORLD,WORLD
601254,116,VIEW,STABLE
601254,117,VIEW,VIEW
601254,118,WORLD,STABLE
601254,119,VIEW,VIEW
601254,120,WORLD,STABLE
601254,121,STABLE,STABLE
601254,122,WORLD,STABLE
601254,123,STABLE,STABLE
601254,124,STABLE,WORLD
601254,125,VIEW,VIEW
601254,126,WORLD,WORLD
601254,127,VIEW,VIEW
601254,128,VIEW,VIEW
601254,129,STABLE,STABLE
601254,130,VIEW,STABLE
601254,131,WORLD,WORLD
601254,132,WORLD,STABLE
601254,133,STABLE,WORLD
601254,134,VIEW,VIEW
601254,135,WORLD,VIEW
601254,136,VIEW,STABLE
601254,137,WORLD,STABLE
601254,138,WORLD,STABLE
601254,139,WORLD,STABLE
601254,140,STABLE,VIEW
601254,141,VIEW,WORLD
601254,142,STABLE,VIEW
601254,143,WORLD,VIEW
601254,144,WORLD,STABLE
601254,145,WORLD,WORLD
601254,146,STABLE,VIEW
601254,147,STABLE,VIEW
601254,148,STABLE,STABLE
601254,149,WORLD,VIEW
601254,150,WORLD,STABLE
601254,151,WORLD,WORLD
601254,152,STABLE,STABLE
601254,153,WORLD,STABLE
601254,154,STABLE,STABLE
601254,155,WORLD,STABLE
