seed,event_idx,condition,accuracy
141055,166,dodeca_fractal60,0.7375
141055,167,simple20,0.7171875
141055,167,random_hier60,0.7171875
141055,167,dodeca_nonfractal60,0.7171875
141055,167,dodeca_fractal60,0.7171875
141055,168,simple20,0.721875
141055,168,random_hier60,0.721875
141055,168,dodeca_nonfractal60,0.721875
141055,168,dodeca_fractal60,0.721875
141055,169,simple20,0.70265625
141055,169,random_hier60,0.70265625
141055,169,dodeca_nonfractal60,0.70265625
141055,169,dodeca_fractal60,0.70265625
141055,170,simple20,0.69953125
141055,170,random_hier60,0.69953125
141055,170,dodeca_nonfractal60,0.69953125
141055,170,dodeca_fractal60,0.69953125
141055,171,simple20,0.69359375
141055,171,random_hier60,0.69359375
141055,171,dodeca_nonfractal60,0.69359375
141055,171,dodeca_fractal60,0.69359375
141055,172,simple20,0.69703125
141055,172,random_hier60,0.69703125
141055,172,dodeca_nonfractal60,0.69703125
141055,172,dodeca_fractal60,0.69703125
141055,173,simple20,0.678125
141055,173,random_hier60,0.678125
141055,173,dodeca_nonfractal60,0.678125
141055,173,dodeca_fractal60,0.678125
141055,174,simple20,0.6840625
141055,174,random_hier60,0.6840625
141055,174,dodeca_nonfractal60,0.6840625
141055,174,dodeca_fractal60,0.6840625
141055,175,simple20,0.6859375
141055,175,random_hier60,0.6859375
141055,175,dodeca_nonfractal60,0.6859375
141055,175,dodeca_fractal60,0.6859375
141055,176,simple20,0.71375
141055,176,random_hier60,0.71375
141055,176,dodeca_nonfractal60,0.71375
141055,176,dodeca_fractal60,0.71375
141055,177,simple20,0.694375
141055,177,random_hier60,0.694375
141055,177,dodeca_nonfractal60,0.694375
141055,177,dodeca_fractal60,0.694375
141055,178,simple20,0.70953125
141055,178,random_hier60,0.70953125
141055,178,dodeca_nonfractal60,0.70953125
141055,178,dodeca_fractal60,0.70953125
141055,179,simple20,0.71109375
141055,179,random_hier60,0.71109375
141055,179,dodeca_nonfractal60,0.71109375
141055,179,dodeca_fractal60,0.71109375
141055,180,simple20,0.7096875
141055,180,random_hier60,0.7096875
141055,180,dodeca_nonfractal60,0.7096875
141055,180,dodeca_fractal60,0.7096875
141055,181,simple20,0.71265625
141055,181,random_hier60,0.71265625
141055,181,dodeca_nonfractal60,0.71265625
141055,181,dodeca_fractal60,0.71265625
141055,182,simple20,0.715625
141055,182,random_hier60,0.715625
141055,182,dodeca_nonfractal60,0.715625
141055,182,dodeca_fractal60,0.715625
141055,183,simple20,0.7178125
141055,183,random_hier60,0.7178125
141055,183,dodeca_nonfractal60,0.7178125
141055,183,dodeca_fractal60,0.7178125
141055,184,simple20,0.73859375
141055,184,random_hier60,0.73859375
141055,184,dodeca_nonfractal60,0.73859375
141055,184,dodeca_fractal60,0.73859375
141055,185,simple20,0.74125
141055,185,random_hier60,0.74125
141055,185,dodeca_nonfractal60,0.74125
141055,185,dodeca_fractal60,0.74125
141055,186,simple20,0.740625
141055,186,random_hier60,0.740625
141055,186,dodeca_nonfractal60,0.740625
141055,186,dodeca_fractal60,0.740625
141055,187,simple20,0.75234375
141055,187,random_hier60,0.75234375
141055,187,dodeca_nonfractal60,0.75234375
141055,187,dodeca_fractal60,0.75234375
141055,188,simple20,0.75
141055,188,random_hier60,0.75
141055,188,dodeca_nonfractal60,0.75
141055,188,dodeca_fractal60,0.75
141055,189,simple20,0.74921875
141055,189,random_hier60,0.74921875
141055,189,dodeca_nonfractal60,0.74921875
141055,189,dodeca_fractal60,0.74921875
141055,190,simple20,0.70328125
141055,190,random_hier60,0.70328125
141055,190,dodeca_nonfractal60,0.70328125
141055,190,dodeca_fractal60,0.70328125
141055,191,simple20,0.74125
141055,191,random_hier60,0.74125
141055,191,dodeca_nonfractal60,0.74125
141055,191,dodeca_fractal60,0.74125
141055,192,simple20,0.73921875
141055,192,random_hier60,0.73921875
141055,192,dodeca_nonfractal60,0.73921875
141055,192,dodeca_fractal60,0.73921875
141055,193,simple20,0.73125
141055,193,random_hier60,0.73125
141055,193,dodeca_nonfractal60,0.73125
141055,193,dodeca_fractal60,0.73125
141055,194,simple20,0.71625
141055,194,random_hier60,0.71625
141055,194,dodeca_nonfractal60,0.71625
141055,194,dodeca_fractal60,0.71625
141055,195,simple20,0.68375
141055,195,random_hier60,0.68375
141055,195,dodeca_nonfractal60,0.68375
141055,195,dodeca_fractal60,0.68375
141055,196,simple20,0.68078125
141055,196,random_hier60,0.68078125
141055,196,dodeca_nonfractal60,0.68078125
141055,196,dodeca_fractal60,0.68078125
141055,197,simple20,0.6784375
141055,197,random_hier60,0.6784375
141055,197,dodeca_nonfractal60,0.6784375
141055,197,dodeca_fractal60,0.6784375
141055,198,simple20,0.70515625
141055,198,random_hier60,0.70515625
141055,198,dodeca_nonfractal60,0.70515625
141055,198,dodeca_fractal60,0.70515625
141055,199,simple20,0.688125
141055,199,random_hier60,0.688125
141055,199,dodeca_nonfractal60,0.688125
141055,199,dodeca_fractal60,0.688125
141055,200,simple20,0.6971875
141055,200,random_hier60,0.6971875
141055,200,dodeca_nonfractal60,0.6971875
141055,200,dodeca_fractal60,0.6971875
141073,1,simple20,0.885
141073,1,random_hier60,0.885
141073,1,dodeca_nonfractal60,0.885
141073,1,dodeca_fractal60,0.885
141073,2,simple20,0.8903125
141073,2,random_hier60,0.8903125
141073,2,dodeca_nonfractal60,0.8903125
141073,2,dodeca_fractal60,0.8903125
141073,3,simple20,0.88640625
141073,3,random_hier60,0.88640625
141073,3,dodeca_nonfractal60,0.88640625
141073,3,dodeca_fractal60,0.88640625
141073,4,simple20,0.8865625
141073,4,random_hier60,0.8865625
141073,4,dodeca_nonfractal60,0.8865625
141073,4,dodeca_fractal60,0.8865625
141073,5,simple20,0.86140625
141073,5,random_hier60,0.86140625
141073,5,dodeca_nonfractal60,0.86140625
141073,5,dodeca_fractal60,0.86140625
141073,6,simple20,0.88109375
141073,6,random_hier60,0.88109375
141073,6,dodeca_nonfractal60,0.88109375
141073,6,dodeca_fractal60,0.88109375
141073,7,simple20,0.81265625
141073,7,random_hier60,0.81265625
141073,7,dodeca_nonfractal60,0.81265625
141073,7,dodeca_fractal60,0.81265625
141073,8,simple20,0.8165625
141073,8,random_hier60,0.8165625
141073,8,dodeca_nonfractal60,0.8165625
141073,8,dodeca_fractal60,0.8165625
141073,9,simple20,0.80609375
141073,9,random_hier60,0.80609375
141073,9,dodeca_nonfractal60,0.80609375
141073,9,dodeca_fractal60,0.80609375
141073,10,simple20,0.8403125
141073,10,random_hier60,0.8403125
141073,10,dodeca_nonfractal60,0.8403125
141073,10,dodeca_fractal60,0.8403125
141073,11,simple20,0.9025
141073,11,random_hier60,0.9025
141073,11,dodeca_nonfractal60,0.9025
141073,11,dodeca_fractal60,0.9025
141073,12,simple20,0.886875
141073,12,random_hier60,0.886875
141073,12,dodeca_nonfractal60,0.886875
141073,12,dodeca_fractal60,0.886875
141073,13,simple20,0.87203125
141073,13,random_hier60,0.87203125
141073,13,dodeca_nonfractal60,0.87203125
141073,13,dodeca_fractal60,0.87203125
141073,14,simple20,0.92203125
141073,14,random_hier60,0.92203125
141073,14,dodeca_nonfractal60,0.92203125
141073,14,dodeca_fractal60,0.92203125
141073,15,simple20,0.9190625
141073,15,random_hier60,0.9190625
141073,15,dodeca_nonfractal60,0.9190625
141073,15,dodeca_fractal60,0.9190625
141073,16,simple20,0.91640625
141073,16,random_hier60,0.91640625
141073,16,dodeca_nonfractal60,0.91640625
141073,16,dodeca_fractal60,0.91640625
141073,17,simple20,0.9125
141073,17,random_hier60,0.9125
141073,17,dodeca_nonfractal60,0.9125
141073,17,dodeca_fractal60,0.9125
141073,18,simple20,0.87875
141073,18,random_hier60,0.87875
141073,18,dodeca_nonfractal60,0.87875
141073,18,dodeca_fractal60,0.87875
141073,19,simple20,0.88125
141073,19,random_hier60,0.88125
141073,19,dodeca_nonfractal60,0.88125
141073,19,dodeca_fractal60,0.88125
141073,20,simple20,0.84734375
141073,20,random_hier60,0.84734375
141073,20,dodeca_nonfractal60,0.84734375
141073,20,dodeca_fractal60,0.84734375
141073,21,simple20,0.8259375
141073,21,random_hier60,0.8259375
141073,21,dodeca_nonfractal60,0.8259375
141073,21,dodeca_fractal60,0.8259375
141073,22,simple20,0.7884375
141073,22,random_hier60,0.7884375
141073,22,dodeca_nonfractal60,0.7884375
141073,22,dodeca_fractal60,0.7884375
141073,23,simple20,0.82359375
141073,23,random_hier60,0.82359375
141073,23,dodeca_nonfractal60,0.82359375
141073,23,dodeca_fractal60,0.82359375
141073,24,simple20,0.84375
141073,24,random_hier60,0.84375
141073,24,dodeca_nonfractal60,0.84375
141073,24,dodeca_fractal60,0.84375
141073,25,simple20,0.86109375
141073,25,random_hier60,0.86109375
141073,25,dodeca_nonfractal60,0.86109375
141073,25,dodeca_fractal60,0.86109375
141073,26,simple20,0.84796875
141073,26,random_hier60,0.84796875
141073,26,dodeca_nonfractal60,0.84796875
141073,26,dodeca_fractal60,0.84796875
141073,27,simple20,0.84515625
141073,27,random_hier60,0.84515625
141073,27,dodeca_nonfractal60,0.84515625
141073,27,dodeca_fractal60,0.84515625
141073,28,simple20,0.8340625
141073,28,random_hier60,0.8340625
141073,28,dodeca_nonfractal60,0.8340625
141073,28,dodeca_fractal60,0.8340625
141073,29,simple20,0.82390625
141073,29,random_hier60,0.82390625
141073,29,dodeca_nonfractal60,0.82390625
141073,29,dodeca_fractal60,0.82390625
141073,30,simple20,0.8346875
141073,30,random_hier60,0.8346875
141073,30,dodeca_nonfractal60,0.8346875
141073,30,dodeca_fractal60,0.8346875
141073,31,simple20,0.8325
141073,31,random_hier60,0.8325
141073,31,dodeca_nonfractal60,0.8325
141073,31,dodeca_fractal60,0.8325
141073,32,simple20,0.8309375
141073,32,random_hier60,0.8309375
141073,32,dodeca_nonfractal60,0.8309375
141073,32,dodeca_fractal60,0.8309375
141073,33,simple20,0.829375
141073,33,random_hier60,0.829375
141073,33,dodeca_nonfractal60,0.829375
141073,33,dodeca_fractal60,0.829375
141073,34,simple20,0.83640625
141073,34,random_hier60,0.83640625
141073,34,dodeca_nonfractal60,0.83640625
141073,34,dodeca_fractal60,0.83640625
141073,35,simple20,0.84390625
141073,35,random_hier60,0.84390625
141073,35,dodeca_nonfractal60,0.84390625
141073,35,dodeca_fractal60,0.84390625
141073,36,simple20,0.81984375
141073,36,random_hier60,0.81984375
141073,36,dodeca_nonfractal60,0.81984375
141073,36,dodeca_fractal60,0.81984375
141073,37,simple20,0.79640625
141073,37,random_hier60,0.79640625
141073,37,dodeca_nonfractal60,0.79640625
141073,37,dodeca_fractal60,0.79640625
141073,38,simple20,0.79578125
141073,38,random_hier60,0.79578125
141073,38,dodeca_nonfractal60,0.79578125
141073,38,dodeca_fractal60,0.79578125
141073,39,simple20,0.81453125
141073,39,random_hier60,0.8096875
141073,39,dodeca_nonfractal60,0.8096875
141073,39,dodeca_fractal60,0.8096875
141073,40,simple20,0.81578125
141073,40,random_hier60,0.806875
141073,40,dodeca_nonfractal60,0.806875
141073,40,dodeca_fractal60,0.806875
141073,41,simple20,0.8096875
141073,41,random_hier60,0.79546875
141073,41,dodeca_nonfractal60,0.79546875
141073,41,dodeca_fractal60,0.79546875
141073,42,simple20,0.8334375
141073,42,random_hier60,0.82265625
141073,42,dodeca_nonfractal60,0.82265625
141073,42,dodeca_fractal60,0.82265625
141073,43,simple20,0.8228125
141073,43,random_hier60,0.8153125
141073,43,dodeca_nonfractal60,0.8153125
141073,43,dodeca_fractal60,0.8153125
141073,44,simple20,0.820625
141073,44,random_hier60,0.8128125
141073,44,dodeca_nonfractal60,0.8128125
141073,44,dodeca_fractal60,0.8128125
141073,45,simple20,0.82140625
141073,45,random_hier60,0.81015625
141073,45,dodeca_nonfractal60,0.81015625
141073,45,dodeca_fractal60,0.81015625
141073,46,simple20,0.83125
141073,46,random_hier60,0.8190625
141073,46,dodeca_nonfractal60,0.8190625
141073,46,dodeca_fractal60,0.8190625
141073,47,simple20,0.818125
141073,47,random_hier60,0.7915625
141073,47,dodeca_nonfractal60,0.7915625
141073,47,dodeca_fractal60,0.7915625
141073,48,simple20,0.7653125
141073,48,random_hier60,0.72078125
141073,48,dodeca_nonfractal60,0.72078125
141073,48,dodeca_fractal60,0.72078125
141073,49,simple20,0.75828125
141073,49,random_hier60,0.713125
141073,49,dodeca_nonfractal60,0.713125
141073,49,dodeca_fractal60,0.713125
141073,50,simple20,0.77859375
141073,50,random_hier60,0.729375
141073,50,dodeca_nonfractal60,0.729375
141073,50,dodeca_fractal60,0.729375
141073,51,simple20,0.75015625
141073,51,random_hier60,0.70640625
141073,51,dodeca_nonfractal60,0.70640625
141073,51,dodeca_fractal60,0.70640625
141073,52,simple20,0.74953125
141073,52,random_hier60,0.705
141073,52,dodeca_nonfractal60,0.705
141073,52,dodeca_fractal60,0.705
141073,53,simple20,0.73296875
141073,53,random_hier60,0.698125
141073,53,dodeca_nonfractal60,0.698125
141073,53,dodeca_fractal60,0.698125
141073,54,simple20,0.74046875
141073,54,random_hier60,0.7025
141073,54,dodeca_nonfractal60,0.7025
141073,54,dodeca_fractal60,0.7025
141073,55,simple20,0.710625
141073,55,random_hier60,0.68453125
141073,55,dodeca_nonfractal60,0.68453125
141073,55,dodeca_fractal60,0.68453125
141073,56,simple20,0.71375
141073,56,random_hier60,0.68859375
141073,56,dodeca_nonfractal60,0.68859375
141073,56,dodeca_fractal60,0.68859375
141073,57,simple20,0.67765625
141073,57,random_hier60,0.66390625
141073,57,dodeca_nonfractal60,0.66390625
141073,57,dodeca_fractal60,0.66390625
141073,58,simple20,0.714375
141073,58,random_hier60,0.65375
141073,58,dodeca_nonfractal60,0.65375
141073,58,dodeca_fractal60,0.65375
141073,59,simple20,0.7340625
141073,59,random_hier60,0.68984375
141073,59,dodeca_nonfractal60,0.68984375
141073,59,dodeca_fractal60,0.68984375
141073,60,simple20,0.7396875
141073,60,random_hier60,0.691875
141073,60,dodeca_nonfractal60,0.691875
141073,60,dodeca_fractal60,0.691875
141073,61,simple20,0.72421875
141073,61,random_hier60,0.6884375
141073,61,dodeca_nonfractal60,0.6884375
141073,61,dodeca_fractal60,0.6884375
141073,62,simple20,0.78484375
141073,62,random_hier60,0.723125
141073,62,dodeca_nonfractal60,0.723125
141073,62,dodeca_fractal60,0.723125
141073,63,simple20,0.79421875
141073,63,random_hier60,0.72203125
141073,63,dodeca_nonfractal60,0.72203125
141073,63,dodeca_fractal60,0.72203125
141073,64,simple20,0.8071875
141073,64,random_hier60,0.73546875
141073,64,dodeca_nonfractal60,0.73546875
141073,64,dodeca_fractal60,0.73546875
141073,65,simple20,0.8053125
141073,65,random_hier60,0.7353125
141073,65,dodeca_nonfractal60,0.7353125
141073,65,dodeca_fractal60,0.7353125
141073,66,simple20,0.826875
141073,66,random_hier60,0.74328125
141073,66,dodeca_nonfractal60,0.74328125
141073,66,dodeca_fractal60,0.74328125
141073,67,simple20,0.783125
141073,67,random_hier60,0.715
141073,67,dodeca_nonfractal60,0.715
141073,67,dodeca_fractal60,0.715
141073,68,simple20,0.8053125
141073,68,random_hier60,0.729375
141073,68,dodeca_nonfractal60,0.729375
141073,68,dodeca_fractal60,0.729375
141073,69,simple20,0.81609375
141073,69,random_hier60,0.73875
141073,69,dodeca_nonfractal60,0.73875
141073,69,dodeca_fractal60,0.73875
141073,70,simple20,0.78859375
141073,70,random_hier60,0.7165625
141073,70,dodeca_nonfractal60,0.7165625
141073,70,dodeca_fractal60,0.7165625
141073,71,simple20,0.78453125
141073,71,random_hier60,0.71578125
141073,71,dodeca_nonfractal60,0.71578125
141073,71,dodeca_fractal60,0.71578125
141073,72,simple20,0.796875
141073,72,random_hier60,0.72890625
141073,72,dodeca_nonfractal60,0.72890625
141073,72,dodeca_fractal60,0.72890625
141073,73,simple20,0.8003125
141073,73,random_hier60,0.73203125
141073,73,dodeca_nonfractal60,0.73203125
141073,73,dodeca_fractal60,0.73203125
141073,74,simple20,0.79453125
141073,74,random_hier60,0.725
141073,74,dodeca_nonfractal60,0.725
141073,74,dodeca_fractal60,0.725
141073,75,simple20,0.75859375
141073,75,random_hier60,0.694375
141073,75,dodeca_nonfractal60,0.694375
141073,75,dodeca_fractal60,0.694375
141073,76,simple20,0.76078125
141073,76,random_hier60,0.70109375
141073,76,dodeca_nonfractal60,0.70109375
141073,76,dodeca_fractal60,0.70109375
141073,77,simple20,0.74765625
141073,77,random_hier60,0.70265625
141073,77,dodeca_nonfractal60,0.70265625
141073,77,dodeca_fractal60,0.70265625
141073,78,simple20,0.7596875
141073,78,random_hier60,0.716875
141073,78,dodeca_nonfractal60,0.716875
141073,78,dodeca_fractal60,0.716875
141073,79,simple20,0.76609375
141073,79,random_hier60,0.71671875
141073,79,dodeca_nonfractal60,0.71671875
141073,79,dodeca_fractal60,0.71671875
141073,80,simple20,0.7271875
141073,80,random_hier60,0.6796875
141073,80,dodeca_nonfractal60,0.6796875
141073,80,dodeca_fractal60,0.6796875
141073,81,simple20,0.77078125
141073,81,random_hier60,0.7196875
141073,81,dodeca_nonfractal60,0.7196875
141073,81,dodeca_fractal60,0.7196875
141073,82,simple20,0.75
141073,82,random_hier60,0.70578125
141073,82,dodeca_nonfractal60,0.70578125
141073,82,dodeca_fractal60,0.70578125
141073,83,simple20,0.6915625
141073,83,random_hier60,0.64015625
141073,83,dodeca_nonfractal60,0.64015625
141073,83,dodeca_fractal60,0.64015625
141073,84,simple20,0.4934375
141073,84,random_hier60,0.49453125
141073,84,dodeca_nonfractal60,0.49453125
141073,84,dodeca_fractal60,0.49453125
141073,85,simple20,0.4646875
141073,85,random_hier60,0.478125
141073,85,dodeca_nonfractal60,0.478125
141073,85,dodeca_fractal60,0.478125
141073,86,simple20,0.46265625
141073,86,random_hier60,0.47671875
141073,86,dodeca_nonfractal60,0.47671875
141073,86,dodeca_fractal60,0.47671875
141073,87,simple20,0.57640625
141073,87,random_hier60,0.545
141073,87,dodeca_nonfractal60,0.545
141073,87,dodeca_fractal60,0.545
141073,88,simple20,0.55703125
141073,88,random_hier60,0.52421875
141073,88,dodeca_nonfractal60,0.52421875
141073,88,dodeca_fractal60,0.52421875
141073,89,simple20,0.55015625
141073,89,random_hier60,0.52
141073,89,dodeca_nonfractal60,0.52
141073,89,dodeca_fractal60,0.52
141073,90,simple20,0.55765625
141073,90,random_hier60,0.5221875
141073,90,dodeca_nonfractal60,0.5221875
141073,90,dodeca_fractal60,0.5221875
141073,91,simple20,0.5671875
141073,91,random_hier60,0.52984375
141073,91,dodeca_nonfractal60,0.52984375
141073,91,dodeca_fractal60,0.52984375
141073,92,simple20,0.58
141073,92,random_hier60,0.54453125
141073,92,dodeca_nonfractal60,0.54453125
141073,92,dodeca_fractal60,0.54453125
141073,93,simple20,0.5778125
141073,93,random_hier60,0.54390625
141073,93,dodeca_nonfractal60,0.54390625
141073,93,dodeca_fractal60,0.54390625
141073,94,simple20,0.5746875
141073,94,random_hier60,0.53875
141073,94,dodeca_nonfractal60,0.53875
141073,94,dodeca_fractal60,0.53875
141073,95,simple20,0.5784375
141073,95,random_hier60,0.53984375
141073,95,dodeca_nonfractal60,0.53984375
141073,95,dodeca_fractal60,0.53984375
141073,96,simple20,0.58125
141073,96,random_hier60,0.54359375
141073,96,dodeca_nonfractal60,0.54359375
141073,96,dodeca_fractal60,0.54359375
141073,97,simple20,0.5796875
141073,97,random_hier60,0.54203125
141073,97,dodeca_nonfractal60,0.54203125
141073,97,dodeca_fractal60,0.54203125
141073,98,simple20,0.574375
141073,98,random_hier60,0.53578125
141073,98,dodeca_nonfractal60,0.53578125
141073,98,dodeca_fractal60,0.53578125
141073,99,simple20,0.5734375
141073,99,random_hier60,0.53921875
141073,99,dodeca_nonfractal60,0.53921875
141073,99,dodeca_fractal60,0.53921875
141073,100,simple20,0.5771875
141073,100,random_hier60,0.53609375
141073,100,dodeca_nonfractal60,0.53609375
141073,100,dodeca_fractal60,0.53609375
141073,101,simple20,0.5753125
141073,101,random_hier60,0.53671875
141073,101,dodeca_nonfractal60,0.53671875
141073,101,dodeca_fractal60,0.53671875
141073,102,simple20,0.5765625
141073,102,random_hier60,0.54171875
141073,102,dodeca_nonfractal60,0.54171875
141073,102,dodeca_fractal60,0.54171875
141073,103,simple20,0.57671875
141073,103,random_hier60,0.47546875
141073,103,dodeca_nonfractal60,0.47546875
141073,103,dodeca_fractal60,0.47546875
141073,104,simple20,0.57625
141073,104,random_hier60,0.47546875
141073,104,dodeca_nonfractal60,0.47546875
141073,104,dodeca_fractal60,0.47546875
141073,105,simple20,0.56796875
141073,105,random_hier60,0.45109375
141073,105,dodeca_nonfractal60,0.45109375
141073,105,dodeca_fractal60,0.45109375
141073,106,simple20,0.5625
141073,106,random_hier60,0.43859375
141073,106,dodeca_nonfractal60,0.43859375
141073,106,dodeca_fractal60,0.43859375
141073,107,simple20,0.56625
141073,107,random_hier60,0.3571875
141073,107,dodeca_nonfractal60,0.3571875
141073,107,dodeca_fractal60,0.3571875
141073,108,simple20,0.55734375
141073,108,random_hier60,0.42875
141073,108,dodeca_nonfractal60,0.42875
141073,108,dodeca_fractal60,0.42875
141073,109,simple20,0.55375
141073,109,random_hier60,0.40046875
141073,109,dodeca_nonfractal60,0.40046875
141073,109,dodeca_fractal60,0.40046875
141073,110,simple20,0.5578125
141073,110,random_hier60,0.39921875
141073,110,dodeca_nonfractal60,0.39921875
141073,110,dodeca_fractal60,0.39921875
141073,111,simple20,0.55140625
141073,111,random_hier60,0.408125
141073,111,dodeca_nonfractal60,0.408125
141073,111,dodeca_fractal60,0.408125
141073,112,simple20,0.5584375
141073,112,random_hier60,0.42421875
141073,112,dodeca_nonfractal60,0.42421875
141073,112,dodeca_fractal60,0.42421875
141073,113,simple20,0.5609375
141073,113,random_hier60,0.4303125
141073,113,dodeca_nonfractal60,0.4303125
141073,113,dodeca_fractal60,0.4303125
141073,114,simple20,0.5596875
141073,114,random_hier60,0.43875
141073,114,dodeca_nonfractal60,0.43875
141073,114,dodeca_fractal60,0.43875
141073,115,simple20,0.5596875
141073,115,random_hier60,0.43921875
141073,115,dodeca_nonfractal60,0.43921875
141073,115,dodeca_fractal60,0.43921875
141073,116,simple20,0.5690625
141073,116,random_hier60,0.4403125
141073,116,dodeca_nonfractal60,0.4403125
141073,116,dodeca_fractal60,0.4403125
141073,117,simple20,0.57078125
141073,117,random_hier60,0.44046875
141073,117,dodeca_nonfractal60,0.44046875
141073,117,dodeca_fractal60,0.44046875
141073,118,simple20,0.568125
141073,118,random_hier60,0.44078125
141073,118,dodeca_nonfractal60,0.44078125
141073,118,dodeca_fractal60,0.44078125
141073,119,simple20,0.5678125
141073,119,random_hier60,0.43328125
141073,119,dodeca_nonfractal60,0.43328125
141073,119,dodeca_fractal60,0.43328125
141073,120,simple20,0.56765625
141073,120,random_hier60,0.43140625
141073,120,dodeca_nonfractal60,0.43140625
141073,120,dodeca_fractal60,0.43140625
141073,121,simple20,0.56890625
141073,121,random_hier60,0.43109375
141073,121,dodeca_nonfractal60,0.43109375
141073,121,dodeca_fractal60,0.43109375
141073,122,simple20,0.5675
141073,122,random_hier60,0.4309375
141073,122,dodeca_nonfractal60,0.4309375
141073,122,dodeca_fractal60,0.4309375
141073,123,simple20,0.56484375
141073,123,random_hier60,0.431875
141073,123,dodeca_nonfractal60,0.431875
141073,123,dodeca_fractal60,0.431875
141073,124,simple20,0.5565625
141073,124,random_hier60,0.43046875
141073,124,dodeca_nonfractal60,0.43046875
141073,124,dodeca_fractal60,0.43046875
141073,125,simple20,0.55375
141073,125,random_hier60,0.42921875
141073,125,dodeca_nonfractal60,0.42921875
141073,125,dodeca_fractal60,0.42921875
141073,126,simple20,0.545625
141073,126,random_hier60,0.42796875
141073,126,dodeca_nonfractal60,0.42796875
141073,126,dodeca_fractal60,0.42796875
141073,127,simple20,0.5459375
141073,127,random_hier60,0.42765625
141073,127,dodeca_nonfractal60,0.42765625
141073,127,dodeca_fractal60,0.42765625
141073,128,simple20,0.541875
141073,128,random_hier60,0.4271875
141073,128,dodeca_nonfractal60,0.4271875
141073,128,dodeca_fractal60,0.4271875
141073,129,simple20,0.553125
141073,129,random_hier60,0.435
141073,129,dodeca_nonfractal60,0.435
141073,129,dodeca_fractal60,0.435
141073,130,simple20,0.55875
141073,130,random_hier60,0.43640625
141073,130,dodeca_nonfractal60,0.43640625
141073,130,dodeca_fractal60,0.43640625
141073,131,simple20,0.55875
141073,131,random_hier60,0.4365625
141073,131,dodeca_nonfractal60,0.4365625
141073,131,dodeca_fractal60,0.4365625
141073,132,simple20,0.55984375
141073,132,random_hier60,0.44078125
141073,132,dodeca_nonfractal60,0.44078125
141073,132,dodeca_fractal60,0.44078125
141073,133,simple20,0.56171875
141073,133,random_hier60,0.44296875
141073,133,dodeca_nonfractal60,0.44296875
141073,133,dodeca_fractal60,0.44296875
141073,134,simple20,0.561875
141073,134,random_hier60,0.44015625
141073,134,dodeca_nonfractal60,0.44015625
141073,134,dodeca_fractal60,0.44015625
141073,135,simple20,0.5540625
141073,135,random_hier60,0.43859375
141073,135,dodeca_nonfractal60,0.43859375
141073,135,dodeca_fractal60,0.43859375
141073,136,simple20,0.54546875
141073,136,random_hier60,0.4409375
141073,136,dodeca_nonfractal60,0.4409375
141073,136,dodeca_fractal60,0.4409375
141073,137,simple20,0.54109375
141073,137,random_hier60,0.44109375
141073,137,dodeca_nonfractal60,0.44109375
141073,137,dodeca_fractal60,0.44109375
141073,138,simple20,0.53640625
141073,138,random_hier60,0.44015625
141073,138,dodeca_nonfractal60,0.44015625
141073,138,dodeca_fractal60,0.44015625
141073,139,simple20,0.531875
141073,139,random_hier60,0.439375
141073,139,dodeca_nonfractal60,0.439375
141073,139,dodeca_fractal60,0.439375
141073,140,simple20,0.535
141073,140,random_hier60,0.4384375
141073,140,dodeca_nonfractal60,0.4384375
141073,140,dodeca_fractal60,0.4384375
141073,141,simple20,0.53296875
141073,141,random_hier60,0.4375
141073,141,dodeca_nonfractal60,0.4375
141073,141,dodeca_fractal60,0.4375
141073,142,simple20,0.53234375
141073,142,random_hier60,0.44015625
141073,142,dodeca_nonfractal60,0.44015625
141073,142,dodeca_fractal60,0.44015625
141073,143,simple20,0.53296875
141073,143,random_hier60,0.436875
141073,143,dodeca_nonfractal60,0.436875
141073,143,dodeca_fractal60,0.436875
141073,144,simple20,0.52078125
141073,144,random_hier60,0.43015625
141073,144,dodeca_nonfractal60,0.43015625
141073,144,dodeca_fractal60,0.43015625
141073,145,simple20,0.51421875
141073,145,random_hier60,0.42875
141073,145,dodeca_nonfractal60,0.42875
141073,145,dodeca_fractal60,0.42875
141073,146,simple20,0.50890625
141073,146,random_hier60,0.424375
141073,146,dodeca_nonfractal60,0.424375
141073,146,dodeca_fractal60,0.424375
141073,147,simple20,0.50140625
141073,147,random_hier60,0.4209375
141073,147,dodeca_nonfractal60,0.4209375
141073,147,dodeca_fractal60,0.4209375
141073,148,simple20,0.51859375
141073,148,random_hier60,0.4228125
141073,148,dodeca_nonfractal60,0.4228125
141073,148,dodeca_fractal60,0.4228125
141073,149,simple20,0.50171875
141073,149,random_hier60,0.4178125
141073,149,dodeca_nonfractal60,0.4178125
141073,149,dodeca_fractal60,0.4178125
141073,150,simple20,0.52390625
141073,150,random_hier60,0.4128125
141073,150,dodeca_nonfractal60,0.4128125
141073,150,dodeca_fractal60,0.4128125
141073,151,simple20,0.51921875
141073,151,random_hier60,0.41265625
141073,151,dodeca_nonfractal60,0.41265625
141073,151,dodeca_fractal60,0.41265625
141073,152,simple20,0.51046875
141073,152,random_hier60,0.4128125
141073,152,dodeca_nonfractal60,0.4128125
141073,152,dodeca_fractal60,0.4128125
141073,153,simple20,0.5334375
141073,153,random_hier60,0.411875
141073,153,dodeca_nonfractal60,0.411875
