seed,condition,step,accuracy,recon_count
2101233,oracle_meta_previous_style,140,0.7987878787878788,48
2101233,oracle_meta_previous_style,145,0.806060606060606,50
2101233,oracle_meta_previous_style,150,0.7878787878787878,50
2101233,oracle_meta_previous_style,155,0.8096969696969697,53
2101233,oracle_meta_previous_style,160,0.8106060606060606,55
2101233,oracle_meta_previous_style,165,0.7951515151515152,57
2101233,oracle_meta_previous_style,170,0.7963636363636364,59
2101233,oracle_meta_previous_style,175,0.7915151515151515,61
2101233,oracle_meta_previous_style,180,0.7742424242424243,62
2101233,oracle_meta_previous_style,185,0.7790909090909091,64
2101233,oracle_meta_previous_style,190,0.77,66
2101233,oracle_meta_previous_style,195,0.7921212121212121,67
2101233,oracle_meta_previous_style,200,0.8042424242424242,69
2101233,oracle_meta_previous_style,205,0.7912121212121213,70
2101233,oracle_meta_previous_style,210,0.8051515151515152,71
2101233,oracle_meta_previous_style,215,0.8033333333333333,74
2101233,oracle_meta_previous_style,220,0.8042424242424242,76
2101233,observable_meta,5,0.8184848484848485,0
2101233,observable_meta,10,0.8163636363636364,0
2101233,observable_meta,15,0.8187878787878788,0
2101233,observable_meta,20,0.8066666666666666,0
2101233,observable_meta,25,0.803939393939394,2
2101233,observable_meta,30,0.803939393939394,3
2101233,observable_meta,35,0.8009090909090909,5
2101233,observable_meta,40,0.7933333333333333,8
2101233,observable_meta,45,0.7966666666666666,10
2101233,observable_meta,50,0.8051515151515152,13
2101233,observable_meta,55,0.803030303030303,15
2101233,observable_meta,60,0.8103030303030303,15
2101233,observable_meta,65,0.8118181818181818,15
2101233,observable_meta,70,0.786969696969697,15
2101233,observable_meta,75,0.8084848484848485,16
2101233,observable_meta,80,0.8036363636363636,17
2101233,observable_meta,85,0.7806060606060606,17
2101233,observable_meta,90,0.7706060606060606,20
2101233,observable_meta,95,0.8084848484848485,21
2101233,observable_meta,100,0.8042424242424242,23
2101233,observable_meta,105,0.776969696969697,24
2101233,observable_meta,110,0.8,26
2101233,observable_meta,115,0.806969696969697,29
2101233,observable_meta,120,0.7912121212121213,31
2101233,observable_meta,125,0.806969696969697,33
2101233,observable_meta,130,0.8063636363636364,35
2101233,observable_meta,135,0.8024242424242424,37
2101233,observable_meta,140,0.8027272727272727,38
2101233,observable_meta,145,0.8054545454545454,39
2101233,observable_meta,150,0.7933333333333333,41
2101233,observable_meta,155,0.8042424242424242,43
2101233,observable_meta,160,0.8021212121212121,46
2101233,observable_meta,165,0.796969696969697,48
2101233,observable_meta,170,0.7921212121212121,49
2101233,observable_meta,175,0.7930303030303031,51
2101233,observable_meta,180,0.7806060606060606,53
2101233,observable_meta,185,0.7675757575757576,55
2101233,observable_meta,190,0.7603030303030303,57
2101233,observable_meta,195,0.769090909090909,58
2101233,observable_meta,200,0.7878787878787878,59
2101233,observable_meta,205,0.7845454545454545,60
2101233,observable_meta,210,0.7924242424242425,61
2101233,observable_meta,215,0.7930303030303031,63
2101233,observable_meta,220,0.7975757575757576,66
2101262,plain_v01,5,0.8866666666666667,0
2101262,plain_v01,10,0.8912121212121212,0
2101262,plain_v01,15,0.8881818181818182,0
2101262,plain_v01,20,0.8896969696969697,0
2101262,plain_v01,25,0.8909090909090909,0
2101262,plain_v01,30,0.8787878787878788,0
2101262,plain_v01,35,0.8787878787878788,0
2101262,plain_v01,40,0.8787878787878788,0
2101262,plain_v01,45,0.8787878787878788,0
2101262,plain_v01,50,0.8827272727272727,0
2101262,plain_v01,55,0.8396969696969697,0
2101262,plain_v01,60,0.8748484848484849,0
2101262,plain_v01,65,0.8796969696969696,0
2101262,plain_v01,70,0.8872727272727273,0
2101262,plain_v01,75,0.8872727272727273,0
2101262,plain_v01,80,0.8575757575757575,0
2101262,plain_v01,85,0.8575757575757575,0
2101262,plain_v01,90,0.8575757575757575,0
2101262,plain_v01,95,0.8575757575757575,0
2101262,plain_v01,100,0.8666666666666667,0
2101262,plain_v01,105,0.8666666666666667,0
2101262,plain_v01,110,0.8803030303030303,0
2101262,plain_v01,115,0.8803030303030303,0
2101262,plain_v01,120,0.8803030303030303,0
2101262,plain_v01,125,0.8851515151515151,0
2101262,plain_v01,130,0.8851515151515151,0
2101262,plain_v01,135,0.8675757575757576,0
2101262,plain_v01,140,0.8572727272727273,0
2101262,plain_v01,145,0.8696969696969697,0
2101262,plain_v01,150,0.8615151515151516,0
2101262,plain_v01,155,0.8809090909090909,0
2101262,plain_v01,160,0.8733333333333333,0
2101262,plain_v01,165,0.7757575757575758,0
2101262,plain_v01,170,0.7757575757575758,0
2101262,plain_v01,175,0.7757575757575758,0
2101262,plain_v01,180,0.8112121212121212,0
2101262,plain_v01,185,0.8112121212121212,0
2101262,plain_v01,190,0.8112121212121212,0
2101262,plain_v01,195,0.8112121212121212,0
2101262,plain_v01,200,0.7972727272727272,0
2101262,plain_v01,205,0.7930303030303031,0
2101262,plain_v01,210,0.7930303030303031,0
2101262,plain_v01,215,0.7930303030303031,0
2101262,plain_v01,220,0.7930303030303031,0
2101262,oracle_meta_previous_style,5,0.8881818181818182,2
2101262,oracle_meta_previous_style,10,0.8757575757575757,4
2101262,oracle_meta_previous_style,15,0.8748484848484849,7
2101262,oracle_meta_previous_style,20,0.8942424242424243,8
2101262,oracle_meta_previous_style,25,0.8857575757575757,10
2101262,oracle_meta_previous_style,30,0.8781818181818182,12
2101262,oracle_meta_previous_style,35,0.876969696969697,15
2101262,oracle_meta_previous_style,40,0.8878787878787879,17
2101262,oracle_meta_previous_style,45,0.89,20
2101262,oracle_meta_previous_style,50,0.8766666666666667,21
2101262,oracle_meta_previous_style,55,0.8663636363636363,22
2101262,oracle_meta_previous_style,60,0.8872727272727273,24
2101262,oracle_meta_previous_style,65,0.8663636363636363,26
2101262,oracle_meta_previous_style,70,0.8884848484848484,27
2101262,oracle_meta_previous_style,75,0.8827272727272727,30
2101262,oracle_meta_previous_style,80,0.8760606060606061,32
2101262,oracle_meta_previous_style,85,0.8845454545454545,34
2101262,oracle_meta_previous_style,90,0.8893939393939394,37
2101262,oracle_meta_previous_style,95,0.8884848484848484,39
2101262,oracle_meta_previous_style,100,0.8766666666666667,40
2101262,oracle_meta_previous_style,105,0.8875757575757576,43
2101262,oracle_meta_previous_style,110,0.8863636363636364,43
2101262,oracle_meta_previous_style,115,0.8951515151515151,45
2101262,oracle_meta_previous_style,120,0.89,48
2101262,oracle_meta_previous_style,125,0.889090909090909,49
2101262,oracle_meta_previous_style,130,0.8903030303030303,52
2101262,oracle_meta_previous_style,135,0.8754545454545455,54
2101262,oracle_meta_previous_style,140,0.8909090909090909,55
2101262,oracle_meta_previous_style,145,0.8836363636363637,56
2101262,oracle_meta_previous_style,150,0.8775757575757576,57
2101262,oracle_meta_previous_style,155,0.8933333333333333,57
2101262,oracle_meta_previous_style,160,0.8796969696969696,57
2101262,oracle_meta_previous_style,165,0.7715151515151515,57
2101262,oracle_meta_previous_style,170,0.7721212121212121,59
2101262,oracle_meta_previous_style,175,0.77,60
2101262,oracle_meta_previous_style,180,0.7757575757575758,61
2101262,oracle_meta_previous_style,185,0.7784848484848484,63
2101262,oracle_meta_previous_style,190,0.7745454545454545,64
2101262,oracle_meta_previous_style,195,0.7787878787878788,66
2101262,oracle_meta_previous_style,200,0.7584848484848485,66
2101262,oracle_meta_previous_style,205,0.7481818181818182,67
2101262,oracle_meta_previous_style,210,0.75,69
2101262,oracle_meta_previous_style,215,0.7515151515151515,70
2101262,oracle_meta_previous_style,220,0.7484848484848485,72
2101262,observable_meta,5,0.8881818181818182,2
2101262,observable_meta,10,0.8915151515151515,2
2101262,observable_meta,15,0.8860606060606061,2
2101262,observable_meta,20,0.8884848484848484,2
2101262,observable_meta,25,0.8815151515151515,3
2101262,observable_meta,30,0.8715151515151515,6
2101262,observable_meta,35,0.8836363636363637,8
2101262,observable_meta,40,0.8848484848484849,11
2101262,observable_meta,45,0.8854545454545455,13
2101262,observable_meta,50,0.8860606060606061,14
2101262,observable_meta,55,0.8684848484848485,15
2101262,observable_meta,60,0.866969696969697,15
2101262,observable_meta,65,0.876969696969697,16
2101262,observable_meta,70,0.8833333333333333,17
2101262,observable_meta,75,0.8718181818181818,19
2101262,observable_meta,80,0.8845454545454545,21
2101262,observable_meta,85,0.8848484848484849,23
2101262,observable_meta,90,0.8836363636363637,26
2101262,observable_meta,95,0.8866666666666667,28
2101262,observable_meta,100,0.8766666666666667,29
2101262,observable_meta,105,0.8875757575757576,32
2101262,observable_meta,110,0.8863636363636364,32
2101262,observable_meta,115,0.8951515151515151,34
2101262,observable_meta,120,0.89,37
2101262,observable_meta,125,0.8933333333333333,37
2101262,observable_meta,130,0.8954545454545455,38
2101262,observable_meta,135,0.8839393939393939,40
2101262,observable_meta,140,0.8845454545454545,41
2101262,observable_meta,145,0.8824242424242424,41
2101262,observable_meta,150,0.8760606060606061,43
2101262,observable_meta,155,0.8590909090909091,43
2101262,observable_meta,160,0.860909090909091,43
2101262,observable_meta,165,0.706060606060606,43
2101262,observable_meta,170,0.7057575757575758,44
2101262,observable_meta,175,0.71,46
2101262,observable_meta,180,0.723030303030303,48
2101262,observable_meta,185,0.7227272727272728,50
2101262,observable_meta,190,0.7227272727272728,51
2101262,observable_meta,195,0.7254545454545455,53
2101262,observable_meta,200,0.7063636363636364,54
2101262,observable_meta,205,0.6972727272727273,55
2101262,observable_meta,210,0.6996969696969697,57
2101262,observable_meta,215,0.696060606060606,58
2101262,observable_meta,220,0.6990909090909091,60
2101291,plain_v01,5,0.8821212121212121,0
2101291,plain_v01,10,0.8821212121212121,0
2101291,plain_v01,15,0.8821212121212121,0
2101291,plain_v01,20,0.8821212121212121,0
2101291,plain_v01,25,0.8821212121212121,0
2101291,plain_v01,30,0.8821212121212121,0
2101291,plain_v01,35,0.8821212121212121,0
2101291,plain_v01,40,0.8654545454545455,0
2101291,plain_v01,45,0.8648484848484849,0
2101291,plain_v01,50,0.8648484848484849,0
2101291,plain_v01,55,0.8818181818181818,0
2101291,plain_v01,60,0.8742424242424243,0
2101291,plain_v01,65,0.8751515151515151,0
2101291,plain_v01,70,0.8533333333333334,0
2101291,plain_v01,75,0.8533333333333334,0
2101291,plain_v01,80,0.8533333333333334,0
2101291,plain_v01,85,0.8533333333333334,0
2101291,plain_v01,90,0.8533333333333334,0
2101291,plain_v01,95,0.8833333333333333,0
2101291,plain_v01,100,0.8775757575757576,0
2101291,plain_v01,105,0.883030303030303,0
2101291,plain_v01,110,0.883030303030303,0
2101291,plain_v01,115,0.8833333333333333,0
2101291,plain_v01,120,0.8833333333333333,0
2101291,plain_v01,125,0.8833333333333333,0
2101291,plain_v01,130,0.8833333333333333,0
2101291,plain_v01,135,0.8833333333333333,0
2101291,plain_v01,140,0.8833333333333333,0
2101291,plain_v01,145,0.8833333333333333,0
2101291,plain_v01,150,0.8833333333333333,0
2101291,plain_v01,155,0.8839393939393939,0
2101291,plain_v01,160,0.8536363636363636,0
2101291,plain_v01,165,0.8536363636363636,0
2101291,plain_v01,170,0.816969696969697,0
2101291,plain_v01,175,0.816969696969697,0
2101291,plain_v01,180,0.7196969696969697,0
2101291,plain_v01,185,0.7196969696969697,0
2101291,plain_v01,190,0.7203030303030303,0
2101291,plain_v01,195,0.7203030303030303,0
2101291,plain_v01,200,0.7203030303030303,0
2101291,plain_v01,205,0.7203030303030303,0
2101291,plain_v01,210,0.7203030303030303,0
2101291,plain_v01,215,0.7203030303030303,0
2101291,plain_v01,220,0.7203030303030303,0
2101291,oracle_meta_previous_style,5,0.8839393939393939,2
2101291,oracle_meta_previous_style,10,0.8839393939393939,4
2101291,oracle_meta_previous_style,15,0.8854545454545455,7
2101291,oracle_meta_previous_style,20,0.8739393939393939,10
2101291,oracle_meta_previous_style,25,0.8736363636363637,13
2101291,oracle_meta_previous_style,30,0.8824242424242424,16
2101291,oracle_meta_previous_style,35,0.8821212121212121,18
2101291,oracle_meta_previous_style,40,0.8778787878787879,20
2101291,oracle_meta_previous_style,45,0.8706060606060606,21
2101291,oracle_meta_previous_style,50,0.8678787878787879,24
2101291,oracle_meta_previous_style,55,0.8812121212121212,25
2101291,oracle_meta_previous_style,60,0.8760606060606061,27
2101291,oracle_meta_previous_style,65,0.8815151515151515,29
2101291,oracle_meta_previous_style,70,0.8681818181818182,30
2101291,oracle_meta_previous_style,75,0.8842424242424243,33
2101291,oracle_meta_previous_style,80,0.8857575757575757,35
2101291,oracle_meta_previous_style,85,0.8778787878787879,38
2101291,oracle_meta_previous_style,90,0.8784848484848485,40
2101291,oracle_meta_previous_style,95,0.8763636363636363,41
2101291,oracle_meta_previous_style,100,0.8760606060606061,43
2101291,oracle_meta_previous_style,105,0.8815151515151515,43
2101291,oracle_meta_previous_style,110,0.8824242424242424,46
2101291,oracle_meta_previous_style,115,0.8827272727272727,48
2101291,oracle_meta_previous_style,120,0.88,50
2101291,oracle_meta_previous_style,125,0.8612121212121212,53
2101291,oracle_meta_previous_style,130,0.8457575757575757,55
2101291,oracle_meta_previous_style,135,0.8687878787878788,58
2101291,oracle_meta_previous_style,140,0.8678787878787879,60
2101291,oracle_meta_previous_style,145,0.8675757575757576,63
2101291,oracle_meta_previous_style,150,0.8745454545454545,65
2101291,oracle_meta_previous_style,155,0.8836363636363637,67
2101291,oracle_meta_previous_style,160,0.8590909090909091,68
2101291,oracle_meta_previous_style,165,0.8645454545454545,70
2101291,oracle_meta_previous_style,170,0.8306060606060606,70
2101291,oracle_meta_previous_style,175,0.8318181818181818,71
2101291,oracle_meta_previous_style,180,0.8318181818181818,73
2101291,oracle_meta_previous_style,185,0.8412121212121212,75
2101291,oracle_meta_previous_style,190,0.8381818181818181,77
2101291,oracle_meta_previous_style,195,0.8354545454545454,79
2101291,oracle_meta_previous_style,200,0.8436363636363636,82
2101291,oracle_meta_previous_style,205,0.8396969696969697,84
2101291,oracle_meta_previous_style,210,0.8442424242424242,87
2101291,oracle_meta_previous_style,215,0.8445454545454546,89
2101291,oracle_meta_previous_style,220,0.8433333333333334,92
2101291,observable_meta,5,0.8839393939393939,2
2101291,observable_meta,10,0.8839393939393939,4
2101291,observable_meta,15,0.8854545454545455,7
2101291,observable_meta,20,0.8657575757575757,7
2101291,observable_meta,25,0.8672727272727273,7
2101291,observable_meta,30,0.8875757575757576,7
2101291,observable_meta,35,0.8839393939393939,7
2101291,observable_meta,40,0.8696969696969697,7
2101291,observable_meta,45,0.8721212121212121,8
2101291,observable_meta,50,0.866969696969697,11
2101291,observable_meta,55,0.8766666666666667,12
2101291,observable_meta,60,0.876969696969697,12
2101291,observable_meta,65,0.8748484848484849,12
2101291,observable_meta,70,0.8778787878787879,12
2101291,observable_meta,75,0.8772727272727273,14
2101291,observable_meta,80,0.8554545454545455,17
2101291,observable_meta,85,0.8812121212121212,19
2101291,observable_meta,90,0.8833333333333333,22
2101291,observable_meta,95,0.8763636363636363,23
2101291,observable_meta,100,0.8766666666666667,25
2101291,observable_meta,105,0.8812121212121212,25
2101291,observable_meta,110,0.8827272727272727,28
2101291,observable_meta,115,0.8848484848484849,28
2101291,observable_meta,120,0.8724242424242424,28
2101291,observable_meta,125,0.826969696969697,30
2101291,observable_meta,130,0.8187878787878788,32
2101291,observable_meta,135,0.8657575757575757,35
2101291,observable_meta,140,0.8657575757575757,37
2101291,observable_meta,145,0.8654545454545455,40
2101291,observable_meta,150,0.8739393939393939,42
2101291,observable_meta,155,0.8839393939393939,44
2101291,observable_meta,160,0.8593939393939394,45
2101291,observable_meta,165,0.8651515151515151,48
2101291,observable_meta,170,0.8327272727272728,48
2101291,observable_meta,175,0.8348484848484848,49
2101291,observable_meta,180,0.8315151515151515,51
2101291,observable_meta,185,0.8415151515151515,52
2101291,observable_meta,190,0.8418181818181818,54
2101291,observable_meta,195,0.8378787878787879,56
2101291,observable_meta,200,0.8457575757575757,59
2101291,observable_meta,205,0.8421212121212122,61
2101291,observable_meta,210,0.8484848484848485,64
2101291,observable_meta,215,0.8475757575757575,66
2101291,observable_meta,220,0.8478787878787879,69
2101320,plain_v01,5,0.8109090909090909,0
2101320,plain_v01,10,0.8057575757575758,0
2101320,plain_v01,15,0.8051515151515152,0
2101320,plain_v01,20,0.8033333333333333,0
2101320,plain_v01,25,0.8024242424242424,0
2101320,plain_v01,30,0.8078787878787879,0
2101320,plain_v01,35,0.8054545454545454,0
2101320,plain_v01,40,0.8054545454545454,0
2101320,plain_v01,45,0.8054545454545454,0
2101320,plain_v01,50,0.8054545454545454,0
2101320,plain_v01,55,0.8054545454545454,0
2101320,plain_v01,60,0.8054545454545454,0
2101320,plain_v01,65,0.8054545454545454,0
2101320,plain_v01,70,0.8054545454545454,0
2101320,plain_v01,75,0.7951515151515152,0
2101320,plain_v01,80,0.7872727272727272,0
2101320,plain_v01,85,0.7972727272727272,0
2101320,plain_v01,90,0.7954545454545454,0
2101320,plain_v01,95,0.7954545454545454,0
2101320,plain_v01,100,0.7954545454545454,0
2101320,plain_v01,105,0.7954545454545454,0
2101320,plain_v01,110,0.7818181818181819,0
2101320,plain_v01,115,0.786969696969697,0
2101320,plain_v01,120,0.786969696969697,0
2101320,plain_v01,125,0.786969696969697,0
2101320,plain_v01,130,0.786969696969697,0
2101320,plain_v01,135,0.7787878787878788,0
2101320,plain_v01,140,0.7787878787878788,0
2101320,plain_v01,145,0.7787878787878788,0
2101320,plain_v01,150,0.7787878787878788,0
2101320,plain_v01,155,0.7787878787878788,0
2101320,plain_v01,160,0.7984848484848485,0
2101320,plain_v01,165,0.7930303030303031,0
2101320,plain_v01,170,0.7930303030303031,0
2101320,plain_v01,175,0.7703030303030303,0
2101320,plain_v01,180,0.7963636363636364,0
2101320,plain_v01,185,0.7975757575757576,0
2101320,plain_v01,190,0.7975757575757576,0
2101320,plain_v01,195,0.796969696969697,0
2101320,plain_v01,200,0.7730303030303031,0
2101320,plain_v01,205,0.7915151515151515,0
2101320,plain_v01,210,0.7915151515151515,0
2101320,plain_v01,215,0.7921212121212121,0
2101320,plain_v01,220,0.7906060606060606,0
2101320,oracle_meta_previous_style,5,0.796060606060606,2
2101320,oracle_meta_previous_style,10,0.8106060606060606,4
2101320,oracle_meta_previous_style,15,0.8084848484848485,7
2101320,oracle_meta_previous_style,20,0.8036363636363636,8
2101320,oracle_meta_previous_style,25,0.803939393939394,10
2101320,oracle_meta_previous_style,30,0.8078787878787879,12
2101320,oracle_meta_previous_style,35,0.8118181818181818,14
2101320,oracle_meta_previous_style,40,0.8096969696969697,16
2101320,oracle_meta_previous_style,45,0.8036363636363636,19
2101320,oracle_meta_previous_style,50,0.8066666666666666,21
2101320,oracle_meta_previous_style,55,0.7966666666666666,24
2101320,oracle_meta_previous_style,60,0.8006060606060607,26
2101320,oracle_meta_previous_style,65,0.7981818181818182,29
2101320,oracle_meta_previous_style,70,0.7784848484848484,31
2101320,oracle_meta_previous_style,75,0.7654545454545455,33
2101320,oracle_meta_previous_style,80,0.7957575757575758,35
2101320,oracle_meta_previous_style,85,0.7972727272727272,35
2101320,oracle_meta_previous_style,90,0.7966666666666666,36
2101320,oracle_meta_previous_style,95,0.7975757575757576,39
2101320,oracle_meta_previous_style,100,0.7981818181818182,41
2101320,oracle_meta_previous_style,105,0.7966666666666666,44
2101320,oracle_meta_previous_style,110,0.7863636363636364,45
2101320,oracle_meta_previous_style,115,0.7821212121212121,47
2101320,oracle_meta_previous_style,120,0.7978787878787879,50
2101320,oracle_meta_previous_style,125,0.7975757575757576,52
2101320,oracle_meta_previous_style,130,0.7984848484848485,55
2101320,oracle_meta_previous_style,135,0.7948484848484848,56
2101320,oracle_meta_previous_style,140,0.7987878787878788,59
2101320,oracle_meta_previous_style,145,0.7975757575757576,61
2101320,oracle_meta_previous_style,150,0.7942424242424242,64
2101320,oracle_meta_previous_style,155,0.793939393939394,66
2101320,oracle_meta_previous_style,160,0.7945454545454546,68
2101320,oracle_meta_previous_style,165,0.7796969696969697,68
2101320,oracle_meta_previous_style,170,0.7906060606060606,70
2101320,oracle_meta_previous_style,175,0.7972727272727272,71
2101320,oracle_meta_previous_style,180,0.7993939393939394,73
2101320,oracle_meta_previous_style,185,0.7981818181818182,75
2101320,oracle_meta_previous_style,190,0.7872727272727272,78
2101320,oracle_meta_previous_style,195,0.7818181818181819,80
2101320,oracle_meta_previous_style,200,0.7948484848484848,81
2101320,oracle_meta_previous_style,205,0.7945454545454546,83
2101320,oracle_meta_previous_style,210,0.7975757575757576,86
2101320,oracle_meta_previous_style,215,0.796060606060606,88
2101320,oracle_meta_previous_style,220,0.7806060606060606,90
2101320,observable_meta,5,0.8109090909090909,0
2101320,observable_meta,10,0.8057575757575758,0
2101320,observable_meta,15,0.8051515151515152,0
2101320,observable_meta,20,0.8003030303030303,1
2101320,observable_meta,25,0.7996969696969697,3
2101320,observable_meta,30,0.8090909090909091,4
2101320,observable_meta,35,0.8027272727272727,5
2101320,observable_meta,40,0.8048484848484848,8
2101320,observable_meta,45,0.8051515151515152,10
2101320,observable_meta,50,0.8027272727272727,13
2101320,observable_meta,55,0.8024242424242424,15
2101320,observable_meta,60,0.7981818181818182,18
2101320,observable_meta,65,0.8024242424242424,20
2101320,observable_meta,70,0.7984848484848485,23
2101320,observable_meta,75,0.803030303030303,24
2101320,observable_meta,80,0.7881818181818182,24
2101320,observable_meta,85,0.7975757575757576,26
2101320,observable_meta,90,0.7851515151515152,27
2101320,observable_meta,95,0.7948484848484848,29
2101320,observable_meta,100,0.7890909090909091,31
2101320,observable_meta,105,0.7875757575757576,33
2101320,observable_meta,110,0.7927272727272727,33
2101320,observable_meta,115,0.7890909090909091,35
2101320,observable_meta,120,0.8018181818181818,38
2101320,observable_meta,125,0.8009090909090909,40
2101320,observable_meta,130,0.7912121212121213,43
2101320,observable_meta,135,0.7930303030303031,44
2101320,observable_meta,140,0.7942424242424242,47
2101320,observable_meta,145,0.7930303030303031,49
2101320,observable_meta,150,0.793939393939394,52
2101320,observable_meta,155,0.7948484848484848,54
2101320,observable_meta,160,0.7942424242424242,56
2101320,observable_meta,165,0.7696969696969697,56
2101320,observable_meta,170,0.7790909090909091,58
2101320,observable_meta,175,0.7693939393939394,59
2101320,observable_meta,180,0.7848484848484848,60
2101320,observable_meta,185,0.7893939393939394,61
2101320,observable_meta,190,0.7806060606060606,63
2101320,observable_meta,195,0.7672727272727272,65
2101320,observable_meta,200,0.7672727272727272,65
2101320,observable_meta,205,0.7866666666666666,67
2101320,observable_meta,210,0.7824242424242425,69
2101320,observable_meta,215,0.7848484848484848,70
2101320,observable_meta,220,0.7703030303030303,72
2101349,plain_v01,5,0.8790909090909091,0
2101349,plain_v01,10,0.8790909090909091,0
2101349,plain_v01,15,0.8790909090909091,0
2101349,plain_v01,20,0.8790909090909091,0
2101349,plain_v01,25,0.8790909090909091,0
2101349,plain_v01,30,0.8790909090909091,0
2101349,plain_v01,35,0.8790909090909091,0
2101349,plain_v01,40,0.8839393939393939,0
2101349,plain_v01,45,0.8809090909090909,0
2101349,plain_v01,50,0.8809090909090909,0
2101349,plain_v01,55,0.8815151515151515,0
2101349,plain_v01,60,0.8812121212121212,0
2101349,plain_v01,65,0.8806060606060606,0
2101349,plain_v01,70,0.8806060606060606,0
2101349,plain_v01,75,0.8806060606060606,0
2101349,plain_v01,80,0.8806060606060606,0
2101349,plain_v01,85,0.8806060606060606,0
2101349,plain_v01,90,0.8806060606060606,0
2101349,plain_v01,95,0.8048484848484848,0
2101349,plain_v01,100,0.7327272727272728,0
2101349,plain_v01,105,0.7327272727272728,0
2101349,plain_v01,110,0.7327272727272728,0
2101349,plain_v01,115,0.7445454545454545,0
2101349,plain_v01,120,0.7445454545454545,0
2101349,plain_v01,125,0.7445454545454545,0
2101349,plain_v01,130,0.7445454545454545,0
2101349,plain_v01,135,0.7515151515151515,0
2101349,plain_v01,140,0.7515151515151515,0
2101349,plain_v01,145,0.7515151515151515,0
2101349,plain_v01,150,0.7578787878787879,0
2101349,plain_v01,155,0.7578787878787879,0
2101349,plain_v01,160,0.7578787878787879,0
2101349,plain_v01,165,0.7578787878787879,0
2101349,plain_v01,170,0.7578787878787879,0
2101349,plain_v01,175,0.7578787878787879,0
2101349,plain_v01,180,0.7578787878787879,0
2101349,plain_v01,185,0.7578787878787879,0
2101349,plain_v01,190,0.7578787878787879,0
2101349,plain_v01,195,0.8324242424242424,0
2101349,plain_v01,200,0.39515151515151514,0
2101349,plain_v01,205,0.3596969696969697,0
2101349,plain_v01,210,0.3596969696969697,0
2101349,plain_v01,215,0.3596969696969697,0
2101349,plain_v01,220,0.31606060606060604,0
2101349,oracle_meta_previous_style,5,0.8812121212121212,2
2101349,oracle_meta_previous_style,10,0.8812121212121212,4
2101349,oracle_meta_previous_style,15,0.883030303030303,8
2101349,oracle_meta_previous_style,20,0.8845454545454545,10
2101349,oracle_meta_previous_style,25,0.8815151515151515,11
2101349,oracle_meta_previous_style,30,0.8815151515151515,11
2101349,oracle_meta_previous_style,35,0.8696969696969697,15
2101349,oracle_meta_previous_style,40,0.8845454545454545,18
2101349,oracle_meta_previous_style,45,0.8821212121212121,20
2101349,oracle_meta_previous_style,50,0.8806060606060606,22
2101349,oracle_meta_previous_style,55,0.8824242424242424,23
2101349,oracle_meta_previous_style,60,0.8812121212121212,23
2101349,oracle_meta_previous_style,65,0.8806060606060606,25
2101349,oracle_meta_previous_style,70,0.8827272727272727,26
2101349,oracle_meta_previous_style,75,0.8787878787878788,29
2101349,oracle_meta_previous_style,80,0.8790909090909091,31
2101349,oracle_meta_previous_style,85,0.8787878787878788,32
2101349,oracle_meta_previous_style,90,0.8793939393939394,34
2101349,oracle_meta_previous_style,95,0.873030303030303,35
2101349,oracle_meta_previous_style,100,0.8818181818181818,37
2101349,oracle_meta_previous_style,105,0.883030303030303,40
2101349,oracle_meta_previous_style,110,0.8824242424242424,42
2101349,oracle_meta_previous_style,115,0.8824242424242424,44
2101349,oracle_meta_previous_style,120,0.8827272727272727,46
2101349,oracle_meta_previous_style,125,0.8766666666666667,49
2101349,oracle_meta_previous_style,130,0.8775757575757576,51
2101349,oracle_meta_previous_style,135,0.8663636363636363,53
2101349,oracle_meta_previous_style,140,0.8645454545454545,55
2101349,oracle_meta_previous_style,145,0.8757575757575757,58
2101349,oracle_meta_previous_style,150,0.8569696969696969,60
2101349,oracle_meta_previous_style,155,0.8684848484848485,62
2101349,oracle_meta_previous_style,160,0.873030303030303,65
2101349,oracle_meta_previous_style,165,0.8818181818181818,67
2101349,oracle_meta_previous_style,170,0.8690909090909091,70
2101349,oracle_meta_previous_style,175,0.8566666666666667,72
2101349,oracle_meta_previous_style,180,0.8818181818181818,75
2101349,oracle_meta_previous_style,185,0.8751515151515151,77
2101349,oracle_meta_previous_style,190,0.8757575757575757,80
2101349,oracle_meta_previous_style,195,0.8742424242424243,81
2101349,oracle_meta_previous_style,200,0.8636363636363636,82
2101349,oracle_meta_previous_style,205,0.8848484848484849,84
2101349,oracle_meta_previous_style,210,0.8818181818181818,86
2101349,oracle_meta_previous_style,215,0.8809090909090909,89
2101349,oracle_meta_previous_style,220,0.8824242424242424,89
2101349,observable_meta,5,0.8812121212121212,2
2101349,observable_meta,10,0.8812121212121212,4
2101349,observable_meta,15,0.883030303030303,8
2101349,observable_meta,20,0.8845454545454545,10
2101349,observable_meta,25,0.8815151515151515,11
2101349,observable_meta,30,0.8815151515151515,11
2101349,observable_meta,35,0.8696969696969697,15
2101349,observable_meta,40,0.8748484848484849,18
2101349,observable_meta,45,0.8836363636363637,18
2101349,observable_meta,50,0.8754545454545455,18
2101349,observable_meta,55,0.8666666666666667,20
2101349,observable_meta,60,0.8812121212121212,20
2101349,observable_meta,65,0.8833333333333333,23
2101349,observable_meta,70,0.8803030303030303,24
2101349,observable_meta,75,0.8724242424242424,27
2101349,observable_meta,80,0.8751515151515151,29
