seed,event_idx,condition,accuracy
151055,175,clustered100,0.32904761904761903
151055,175,dodeca_branch100,0.32904761904761903
151055,176,simple20,0.38857142857142857
151055,176,random100,0.3325396825396825
151055,176,clustered100,0.3325396825396825
151055,176,dodeca_branch100,0.3325396825396825
151055,177,simple20,0.38206349206349205
151055,177,random100,0.32857142857142857
151055,177,clustered100,0.32857142857142857
151055,177,dodeca_branch100,0.32857142857142857
151055,178,simple20,0.3796825396825397
151055,178,random100,0.32904761904761903
151055,178,clustered100,0.32904761904761903
151055,178,dodeca_branch100,0.32904761904761903
151055,179,simple20,0.37746031746031744
151055,179,random100,0.33174603174603173
151055,179,clustered100,0.33174603174603173
151055,179,dodeca_branch100,0.33174603174603173
151055,180,simple20,0.38063492063492066
151055,180,random100,0.3306349206349206
151055,180,clustered100,0.3306349206349206
151055,180,dodeca_branch100,0.3306349206349206
151073,1,simple20,0.8661904761904762
151073,1,random100,0.8661904761904762
151073,1,clustered100,0.8661904761904762
151073,1,dodeca_branch100,0.8661904761904762
151073,2,simple20,0.8582539682539683
151073,2,random100,0.8582539682539683
151073,2,clustered100,0.8582539682539683
151073,2,dodeca_branch100,0.8582539682539683
151073,3,simple20,0.8534920634920635
151073,3,random100,0.8534920634920635
151073,3,clustered100,0.8534920634920635
151073,3,dodeca_branch100,0.8534920634920635
151073,4,simple20,0.8353968253968254
151073,4,random100,0.8353968253968254
151073,4,clustered100,0.8353968253968254
151073,4,dodeca_branch100,0.8353968253968254
151073,5,simple20,0.8373015873015873
151073,5,random100,0.8373015873015873
151073,5,clustered100,0.8373015873015873
151073,5,dodeca_branch100,0.8373015873015873
151073,6,simple20,0.8322222222222222
151073,6,random100,0.8322222222222222
151073,6,clustered100,0.8322222222222222
151073,6,dodeca_branch100,0.8322222222222222
151073,7,simple20,0.8392063492063492
151073,7,random100,0.8392063492063492
151073,7,clustered100,0.8392063492063492
151073,7,dodeca_branch100,0.8392063492063492
151073,8,simple20,0.8382539682539683
151073,8,random100,0.8382539682539683
151073,8,clustered100,0.8382539682539683
151073,8,dodeca_branch100,0.8382539682539683
151073,9,simple20,0.8338095238095238
151073,9,random100,0.8338095238095238
151073,9,clustered100,0.8338095238095238
151073,9,dodeca_branch100,0.8338095238095238
151073,10,simple20,0.8287301587301588
151073,10,random100,0.8287301587301588
151073,10,clustered100,0.8287301587301588
151073,10,dodeca_branch100,0.8287301587301588
151073,11,simple20,0.8211111111111111
151073,11,random100,0.8211111111111111
151073,11,clustered100,0.8211111111111111
151073,11,dodeca_branch100,0.8211111111111111
151073,12,simple20,0.7993650793650794
151073,12,random100,0.7993650793650794
151073,12,clustered100,0.7993650793650794
151073,12,dodeca_branch100,0.7993650793650794
151073,13,simple20,0.7961904761904762
151073,13,random100,0.7961904761904762
151073,13,clustered100,0.7961904761904762
151073,13,dodeca_branch100,0.7961904761904762
151073,14,simple20,0.7963492063492064
151073,14,random100,0.7963492063492064
151073,14,clustered100,0.7963492063492064
151073,14,dodeca_branch100,0.7963492063492064
151073,15,simple20,0.8346031746031746
151073,15,random100,0.8346031746031746
151073,15,clustered100,0.8346031746031746
151073,15,dodeca_branch100,0.8346031746031746
151073,16,simple20,0.8376190476190476
151073,16,random100,0.8376190476190476
151073,16,clustered100,0.8376190476190476
151073,16,dodeca_branch100,0.8376190476190476
151073,17,simple20,0.7684126984126984
151073,17,random100,0.7684126984126984
151073,17,clustered100,0.7684126984126984
151073,17,dodeca_branch100,0.7684126984126984
151073,18,simple20,0.7906349206349207
151073,18,random100,0.7906349206349207
151073,18,clustered100,0.7906349206349207
151073,18,dodeca_branch100,0.7906349206349207
151073,19,simple20,0.7787301587301587
151073,19,random100,0.7787301587301587
151073,19,clustered100,0.7787301587301587
151073,19,dodeca_branch100,0.7787301587301587
151073,20,simple20,0.7792063492063492
151073,20,random100,0.7792063492063492
151073,20,clustered100,0.7792063492063492
151073,20,dodeca_branch100,0.7792063492063492
151073,21,simple20,0.7884126984126985
151073,21,random100,0.7884126984126985
151073,21,clustered100,0.7884126984126985
151073,21,dodeca_branch100,0.7884126984126985
151073,22,simple20,0.790952380952381
151073,22,random100,0.790952380952381
151073,22,clustered100,0.790952380952381
151073,22,dodeca_branch100,0.790952380952381
151073,23,simple20,0.8047619047619048
151073,23,random100,0.8047619047619048
151073,23,clustered100,0.8047619047619048
151073,23,dodeca_branch100,0.8047619047619048
151073,24,simple20,0.7526984126984126
151073,24,random100,0.7526984126984126
151073,24,clustered100,0.7526984126984126
151073,24,dodeca_branch100,0.7526984126984126
151073,25,simple20,0.8465079365079365
151073,25,random100,0.8465079365079365
151073,25,clustered100,0.8465079365079365
151073,25,dodeca_branch100,0.8465079365079365
151073,26,simple20,0.8395238095238096
151073,26,random100,0.8395238095238096
151073,26,clustered100,0.8395238095238096
151073,26,dodeca_branch100,0.8395238095238096
151073,27,simple20,0.7723809523809524
151073,27,random100,0.7723809523809524
151073,27,clustered100,0.7723809523809524
151073,27,dodeca_branch100,0.7723809523809524
151073,28,simple20,0.7726984126984127
151073,28,random100,0.7726984126984127
151073,28,clustered100,0.7726984126984127
151073,28,dodeca_branch100,0.7726984126984127
151073,29,simple20,0.7703174603174603
151073,29,random100,0.7703174603174603
151073,29,clustered100,0.7703174603174603
151073,29,dodeca_branch100,0.7703174603174603
151073,30,simple20,0.8150793650793651
151073,30,random100,0.8150793650793651
151073,30,clustered100,0.8150793650793651
151073,30,dodeca_branch100,0.8150793650793651
151073,31,simple20,0.8028571428571428
151073,31,random100,0.8028571428571428
151073,31,clustered100,0.8028571428571428
151073,31,dodeca_branch100,0.8028571428571428
151073,32,simple20,0.8017460317460318
151073,32,random100,0.8017460317460318
151073,32,clustered100,0.8017460317460318
151073,32,dodeca_branch100,0.8017460317460318
151073,33,simple20,0.7966666666666666
151073,33,random100,0.7966666666666666
151073,33,clustered100,0.7966666666666666
151073,33,dodeca_branch100,0.7966666666666666
151073,34,simple20,0.7477777777777778
151073,34,random100,0.7477777777777778
151073,34,clustered100,0.7477777777777778
151073,34,dodeca_branch100,0.7477777777777778
151073,35,simple20,0.7550793650793651
151073,35,random100,0.7550793650793651
151073,35,clustered100,0.7550793650793651
151073,35,dodeca_branch100,0.7550793650793651
151073,36,simple20,0.7528571428571429
151073,36,random100,0.7528571428571429
151073,36,clustered100,0.7528571428571429
151073,36,dodeca_branch100,0.7528571428571429
151073,37,simple20,0.7546031746031746
151073,37,random100,0.7546031746031746
151073,37,clustered100,0.7546031746031746
151073,37,dodeca_branch100,0.7546031746031746
151073,38,simple20,0.7701587301587302
151073,38,random100,0.7701587301587302
151073,38,clustered100,0.7701587301587302
151073,38,dodeca_branch100,0.7701587301587302
151073,39,simple20,0.7614285714285715
151073,39,random100,0.7614285714285715
151073,39,clustered100,0.7614285714285715
151073,39,dodeca_branch100,0.7614285714285715
151073,40,simple20,0.7365079365079366
151073,40,random100,0.7365079365079366
151073,40,clustered100,0.7365079365079366
151073,40,dodeca_branch100,0.7365079365079366
151073,41,simple20,0.7234920634920635
151073,41,random100,0.7234920634920635
151073,41,clustered100,0.7234920634920635
151073,41,dodeca_branch100,0.7234920634920635
151073,42,simple20,0.7379365079365079
151073,42,random100,0.7379365079365079
151073,42,clustered100,0.7379365079365079
151073,42,dodeca_branch100,0.7379365079365079
151073,43,simple20,0.7350793650793651
151073,43,random100,0.7350793650793651
151073,43,clustered100,0.7350793650793651
151073,43,dodeca_branch100,0.7350793650793651
151073,44,simple20,0.7450793650793651
151073,44,random100,0.7450793650793651
151073,44,clustered100,0.7450793650793651
151073,44,dodeca_branch100,0.7450793650793651
151073,45,simple20,0.7273015873015873
151073,45,random100,0.7273015873015873
151073,45,clustered100,0.7273015873015873
151073,45,dodeca_branch100,0.7273015873015873
151073,46,simple20,0.7050793650793651
151073,46,random100,0.7050793650793651
151073,46,clustered100,0.7050793650793651
151073,46,dodeca_branch100,0.7050793650793651
151073,47,simple20,0.7214285714285714
151073,47,random100,0.7214285714285714
151073,47,clustered100,0.7214285714285714
151073,47,dodeca_branch100,0.7214285714285714
151073,48,simple20,0.7107936507936508
151073,48,random100,0.7107936507936508
151073,48,clustered100,0.7107936507936508
151073,48,dodeca_branch100,0.7107936507936508
151073,49,simple20,0.7123809523809523
151073,49,random100,0.7123809523809523
151073,49,clustered100,0.7123809523809523
151073,49,dodeca_branch100,0.7123809523809523
151073,50,simple20,0.7103174603174603
151073,50,random100,0.7103174603174603
151073,50,clustered100,0.7103174603174603
151073,50,dodeca_branch100,0.7103174603174603
151073,51,simple20,0.7574603174603175
151073,51,random100,0.7574603174603175
151073,51,clustered100,0.7574603174603175
151073,51,dodeca_branch100,0.7574603174603175
151073,52,simple20,0.7514285714285714
151073,52,random100,0.7514285714285714
151073,52,clustered100,0.7514285714285714
151073,52,dodeca_branch100,0.7514285714285714
151073,53,simple20,0.7380952380952381
151073,53,random100,0.7380952380952381
151073,53,clustered100,0.7380952380952381
151073,53,dodeca_branch100,0.7380952380952381
151073,54,simple20,0.7728571428571429
151073,54,random100,0.7728571428571429
151073,54,clustered100,0.7728571428571429
151073,54,dodeca_branch100,0.7728571428571429
151073,55,simple20,0.7571428571428571
151073,55,random100,0.7571428571428571
151073,55,clustered100,0.7571428571428571
151073,55,dodeca_branch100,0.7571428571428571
151073,56,simple20,0.7760317460317461
151073,56,random100,0.7760317460317461
151073,56,clustered100,0.7760317460317461
151073,56,dodeca_branch100,0.7760317460317461
151073,57,simple20,0.7811111111111111
151073,57,random100,0.7811111111111111
151073,57,clustered100,0.7811111111111111
151073,57,dodeca_branch100,0.7811111111111111
151073,58,simple20,0.7865079365079365
151073,58,random100,0.7865079365079365
151073,58,clustered100,0.7865079365079365
151073,58,dodeca_branch100,0.7865079365079365
151073,59,simple20,0.7755555555555556
151073,59,random100,0.7755555555555556
151073,59,clustered100,0.7755555555555556
151073,59,dodeca_branch100,0.7755555555555556
151073,60,simple20,0.782063492063492
151073,60,random100,0.782063492063492
151073,60,clustered100,0.782063492063492
151073,60,dodeca_branch100,0.782063492063492
151073,61,simple20,0.7806349206349207
151073,61,random100,0.7806349206349207
151073,61,clustered100,0.7806349206349207
151073,61,dodeca_branch100,0.7806349206349207
151073,62,simple20,0.7831746031746032
151073,62,random100,0.7831746031746032
151073,62,clustered100,0.7831746031746032
151073,62,dodeca_branch100,0.7831746031746032
151073,63,simple20,0.7852380952380953
151073,63,random100,0.7852380952380953
151073,63,clustered100,0.7852380952380953
151073,63,dodeca_branch100,0.7852380952380953
151073,64,simple20,0.793968253968254
151073,64,random100,0.793968253968254
151073,64,clustered100,0.793968253968254
151073,64,dodeca_branch100,0.793968253968254
151073,65,simple20,0.7958730158730158
151073,65,random100,0.7958730158730158
151073,65,clustered100,0.7958730158730158
151073,65,dodeca_branch100,0.7958730158730158
151073,66,simple20,0.7780952380952381
151073,66,random100,0.7780952380952381
151073,66,clustered100,0.7780952380952381
151073,66,dodeca_branch100,0.7780952380952381
151073,67,simple20,0.7453968253968254
151073,67,random100,0.7453968253968254
151073,67,clustered100,0.7453968253968254
151073,67,dodeca_branch100,0.7453968253968254
151073,68,simple20,0.7880952380952381
151073,68,random100,0.7880952380952381
151073,68,clustered100,0.7880952380952381
151073,68,dodeca_branch100,0.7880952380952381
151073,69,simple20,0.7868253968253969
151073,69,random100,0.7868253968253969
151073,69,clustered100,0.7868253968253969
151073,69,dodeca_branch100,0.7868253968253969
151073,70,simple20,0.7814285714285715
151073,70,random100,0.7814285714285715
151073,70,clustered100,0.7814285714285715
151073,70,dodeca_branch100,0.7814285714285715
151073,71,simple20,0.7838095238095238
151073,71,random100,0.7838095238095238
151073,71,clustered100,0.7838095238095238
151073,71,dodeca_branch100,0.7838095238095238
151073,72,simple20,0.7736507936507937
151073,72,random100,0.7736507936507937
151073,72,clustered100,0.7736507936507937
151073,72,dodeca_branch100,0.7736507936507937
151073,73,simple20,0.7558730158730159
151073,73,random100,0.7558730158730159
151073,73,clustered100,0.7558730158730159
151073,73,dodeca_branch100,0.7558730158730159
151073,74,simple20,0.7841269841269841
151073,74,random100,0.7841269841269841
151073,74,clustered100,0.7841269841269841
151073,74,dodeca_branch100,0.7841269841269841
151073,75,simple20,0.7807936507936508
151073,75,random100,0.7807936507936508
151073,75,clustered100,0.7807936507936508
151073,75,dodeca_branch100,0.7807936507936508
151073,76,simple20,0.7779365079365079
151073,76,random100,0.7815873015873016
151073,76,clustered100,0.7815873015873016
151073,76,dodeca_branch100,0.7815873015873016
151073,77,simple20,0.7879365079365079
151073,77,random100,0.7879365079365079
151073,77,clustered100,0.7879365079365079
151073,77,dodeca_branch100,0.7879365079365079
151073,78,simple20,0.7865079365079365
151073,78,random100,0.7865079365079365
151073,78,clustered100,0.7865079365079365
151073,78,dodeca_branch100,0.7865079365079365
151073,79,simple20,0.7606349206349207
151073,79,random100,0.7606349206349207
151073,79,clustered100,0.7606349206349207
151073,79,dodeca_branch100,0.7606349206349207
151073,80,simple20,0.6346031746031746
151073,80,random100,0.6346031746031746
151073,80,clustered100,0.6346031746031746
151073,80,dodeca_branch100,0.6346031746031746
151073,81,simple20,0.7433333333333333
151073,81,random100,0.7433333333333333
151073,81,clustered100,0.7433333333333333
151073,81,dodeca_branch100,0.7433333333333333
151073,82,simple20,0.7347619047619047
151073,82,random100,0.7347619047619047
151073,82,clustered100,0.7347619047619047
151073,82,dodeca_branch100,0.7347619047619047
151073,83,simple20,0.7744444444444445
151073,83,random100,0.7744444444444445
151073,83,clustered100,0.7744444444444445
151073,83,dodeca_branch100,0.7744444444444445
151073,84,simple20,0.7647619047619048
151073,84,random100,0.7647619047619048
151073,84,clustered100,0.7647619047619048
151073,84,dodeca_branch100,0.7647619047619048
151073,85,simple20,0.765079365079365
151073,85,random100,0.765079365079365
151073,85,clustered100,0.765079365079365
151073,85,dodeca_branch100,0.765079365079365
151073,86,simple20,0.7693650793650794
151073,86,random100,0.7693650793650794
151073,86,clustered100,0.7693650793650794
151073,86,dodeca_branch100,0.7693650793650794
151073,87,simple20,0.77
151073,87,random100,0.77
151073,87,clustered100,0.77
151073,87,dodeca_branch100,0.77
151073,88,simple20,0.7714285714285715
151073,88,random100,0.7714285714285715
151073,88,clustered100,0.7714285714285715
151073,88,dodeca_branch100,0.7714285714285715
151073,89,simple20,0.7679365079365079
151073,89,random100,0.7679365079365079
151073,89,clustered100,0.7679365079365079
151073,89,dodeca_branch100,0.7679365079365079
151073,90,simple20,0.7707936507936508
151073,90,random100,0.7707936507936508
151073,90,clustered100,0.7707936507936508
151073,90,dodeca_branch100,0.7707936507936508
151073,91,simple20,0.773968253968254
151073,91,random100,0.773968253968254
151073,91,clustered100,0.773968253968254
151073,91,dodeca_branch100,0.773968253968254
151073,92,simple20,0.7742857142857142
151073,92,random100,0.7742857142857142
151073,92,clustered100,0.7742857142857142
151073,92,dodeca_branch100,0.7742857142857142
151073,93,simple20,0.8355555555555556
151073,93,random100,0.8355555555555556
151073,93,clustered100,0.8355555555555556
151073,93,dodeca_branch100,0.8355555555555556
151073,94,simple20,0.8687301587301587
151073,94,random100,0.8687301587301587
151073,94,clustered100,0.8687301587301587
151073,94,dodeca_branch100,0.8687301587301587
151073,95,simple20,0.8665079365079366
151073,95,random100,0.8665079365079366
151073,95,clustered100,0.8665079365079366
151073,95,dodeca_branch100,0.8665079365079366
151073,96,simple20,0.8434920634920635
151073,96,random100,0.8434920634920635
151073,96,clustered100,0.8434920634920635
151073,96,dodeca_branch100,0.8434920634920635
151073,97,simple20,0.8076190476190476
151073,97,random100,0.8076190476190476
151073,97,clustered100,0.8076190476190476
151073,97,dodeca_branch100,0.8076190476190476
151073,98,simple20,0.8361904761904762
151073,98,random100,0.8361904761904762
151073,98,clustered100,0.8361904761904762
151073,98,dodeca_branch100,0.8361904761904762
151073,99,simple20,0.8238095238095238
151073,99,random100,0.8238095238095238
151073,99,clustered100,0.8238095238095238
151073,99,dodeca_branch100,0.8238095238095238
151073,100,simple20,0.8398412698412698
151073,100,random100,0.8398412698412698
151073,100,clustered100,0.8398412698412698
151073,100,dodeca_branch100,0.8398412698412698
151073,101,simple20,0.8377777777777777
151073,101,random100,0.8377777777777777
151073,101,clustered100,0.8377777777777777
151073,101,dodeca_branch100,0.8377777777777777
151073,102,simple20,0.8344444444444444
151073,102,random100,0.8344444444444444
151073,102,clustered100,0.8344444444444444
151073,102,dodeca_branch100,0.8344444444444444
151073,103,simple20,0.8336507936507936
151073,103,random100,0.8336507936507936
151073,103,clustered100,0.8336507936507936
151073,103,dodeca_branch100,0.8336507936507936
151073,104,simple20,0.8387301587301588
151073,104,random100,0.8387301587301588
151073,104,clustered100,0.8387301587301588
151073,104,dodeca_branch100,0.8387301587301588
151073,105,simple20,0.8336507936507936
151073,105,random100,0.8336507936507936
151073,105,clustered100,0.8336507936507936
151073,105,dodeca_branch100,0.8336507936507936
151073,106,simple20,0.8301587301587302
151073,106,random100,0.8301587301587302
151073,106,clustered100,0.8301587301587302
151073,106,dodeca_branch100,0.8301587301587302
151073,107,simple20,0.8250793650793651
151073,107,random100,0.8250793650793651
151073,107,clustered100,0.8250793650793651
151073,107,dodeca_branch100,0.8250793650793651
151073,108,simple20,0.8306349206349206
151073,108,random100,0.8306349206349206
151073,108,clustered100,0.8306349206349206
151073,108,dodeca_branch100,0.8306349206349206
151073,109,simple20,0.8217460317460318
151073,109,random100,0.8217460317460318
151073,109,clustered100,0.8217460317460318
151073,109,dodeca_branch100,0.8217460317460318
151073,110,simple20,0.8301587301587302
151073,110,random100,0.8301587301587302
151073,110,clustered100,0.8301587301587302
151073,110,dodeca_branch100,0.8301587301587302
151073,111,simple20,0.8233333333333334
151073,111,random100,0.8233333333333334
151073,111,clustered100,0.8233333333333334
151073,111,dodeca_branch100,0.8233333333333334
151073,112,simple20,0.8196825396825397
151073,112,random100,0.8196825396825397
151073,112,clustered100,0.8196825396825397
151073,112,dodeca_branch100,0.8196825396825397
151073,113,simple20,0.8149206349206349
151073,113,random100,0.8149206349206349
151073,113,clustered100,0.8149206349206349
151073,113,dodeca_branch100,0.8149206349206349
151073,114,simple20,0.8085714285714286
151073,114,random100,0.8085714285714286
151073,114,clustered100,0.8085714285714286
151073,114,dodeca_branch100,0.8085714285714286
151073,115,simple20,0.806031746031746
151073,115,random100,0.806031746031746
151073,115,clustered100,0.806031746031746
151073,115,dodeca_branch100,0.806031746031746
151073,116,simple20,0.7985714285714286
151073,116,random100,0.7985714285714286
151073,116,clustered100,0.7985714285714286
151073,116,dodeca_branch100,0.7985714285714286
151073,117,simple20,0.7977777777777778
151073,117,random100,0.7977777777777778
151073,117,clustered100,0.7977777777777778
151073,117,dodeca_branch100,0.7977777777777778
151073,118,simple20,0.7917460317460318
151073,118,random100,0.7917460317460318
151073,118,clustered100,0.7917460317460318
151073,118,dodeca_branch100,0.7917460317460318
151073,119,simple20,0.8034920634920635
151073,119,random100,0.8034920634920635
151073,119,clustered100,0.8034920634920635
151073,119,dodeca_branch100,0.8034920634920635
151073,120,simple20,0.7922222222222223
151073,120,random100,0.7922222222222223
151073,120,clustered100,0.7922222222222223
151073,120,dodeca_branch100,0.7922222222222223
151073,121,simple20,0.7944444444444444
151073,121,random100,0.7944444444444444
151073,121,clustered100,0.7944444444444444
151073,121,dodeca_branch100,0.7944444444444444
151073,122,simple20,0.8014285714285714
151073,122,random100,0.8014285714285714
151073,122,clustered100,0.8014285714285714
151073,122,dodeca_branch100,0.8014285714285714
151073,123,simple20,0.8014285714285714
151073,123,random100,0.8014285714285714
151073,123,clustered100,0.8014285714285714
151073,123,dodeca_branch100,0.8014285714285714
151073,124,simple20,0.7947619047619048
151073,124,random100,0.7947619047619048
151073,124,clustered100,0.7947619047619048
151073,124,dodeca_branch100,0.7947619047619048
151073,125,simple20,0.7884126984126985
151073,125,random100,0.7884126984126985
151073,125,clustered100,0.7884126984126985
151073,125,dodeca_branch100,0.7884126984126985
151073,126,simple20,0.8047619047619048
151073,126,random100,0.8047619047619048
151073,126,clustered100,0.8047619047619048
151073,126,dodeca_branch100,0.8047619047619048
151073,127,simple20,0.8133333333333334
151073,127,random100,0.8133333333333334
151073,127,clustered100,0.8133333333333334
151073,127,dodeca_branch100,0.8133333333333334
151073,128,simple20,0.8112698412698413
151073,128,random100,0.8095238095238095
151073,128,clustered100,0.8095238095238095
151073,128,dodeca_branch100,0.8095238095238095
151073,129,simple20,0.8028571428571428
151073,129,random100,0.7993650793650794
151073,129,clustered100,0.7993650793650794
151073,129,dodeca_branch100,0.7993650793650794
151073,130,simple20,0.8107936507936508
151073,130,random100,0.8058730158730159
151073,130,clustered100,0.8058730158730159
151073,130,dodeca_branch100,0.8058730158730159
151073,131,simple20,0.796031746031746
151073,131,random100,0.7963492063492064
151073,131,clustered100,0.7963492063492064
151073,131,dodeca_branch100,0.7963492063492064
151073,132,simple20,0.773015873015873
151073,132,random100,0.7807936507936508
151073,132,clustered100,0.7807936507936508
151073,132,dodeca_branch100,0.7807936507936508
151073,133,simple20,0.7852380952380953
151073,133,random100,0.7996825396825397
151073,133,clustered100,0.7996825396825397
151073,133,dodeca_branch100,0.7996825396825397
151073,134,simple20,0.8119047619047619
151073,134,random100,0.8046031746031747
151073,134,clustered100,0.8046031746031747
151073,134,dodeca_branch100,0.8046031746031747
151073,135,simple20,0.8131746031746032
151073,135,random100,0.7804761904761904
151073,135,clustered100,0.7804761904761904
151073,135,dodeca_branch100,0.7804761904761904
151073,136,simple20,0.8128571428571428
151073,136,random100,0.8049206349206349
151073,136,clustered100,0.8049206349206349
151073,136,dodeca_branch100,0.8049206349206349
151073,137,simple20,0.81
151073,137,random100,0.8034920634920635
151073,137,clustered100,0.8034920634920635
151073,137,dodeca_branch100,0.8034920634920635
151073,138,simple20,0.8204761904761905
151073,138,random100,0.8131746031746032
151073,138,clustered100,0.8131746031746032
151073,138,dodeca_branch100,0.8131746031746032
151073,139,simple20,0.8141269841269841
151073,139,random100,0.8114285714285714
151073,139,clustered100,0.8114285714285714
151073,139,dodeca_branch100,0.8114285714285714
151073,140,simple20,0.8225396825396826
151073,140,random100,0.8123809523809524
151073,140,clustered100,0.8123809523809524
151073,140,dodeca_branch100,0.8123809523809524
151073,141,simple20,0.823015873015873
151073,141,random100,0.8112698412698413
151073,141,clustered100,0.8112698412698413
151073,141,dodeca_branch100,0.8112698412698413
151073,142,simple20,0.816031746031746
151073,142,random100,0.8047619047619048
151073,142,clustered100,0.8047619047619048
151073,142,dodeca_branch100,0.8047619047619048
151073,143,simple20,0.8147619047619048
151073,143,random100,0.799047619047619
151073,143,clustered100,0.799047619047619
151073,143,dodeca_branch100,0.799047619047619
151073,144,simple20,0.8422222222222222
151073,144,random100,0.8366666666666667
151073,144,clustered100,0.8366666666666667
151073,144,dodeca_branch100,0.8366666666666667
151073,145,simple20,0.7957142857142857
151073,145,random100,0.8022222222222222
151073,145,clustered100,0.8022222222222222
151073,145,dodeca_branch100,0.8022222222222222
151073,146,simple20,0.7336507936507937
151073,146,random100,0.7358730158730159
151073,146,clustered100,0.7358730158730159
151073,146,dodeca_branch100,0.7358730158730159
151073,147,simple20,0.7015873015873015
151073,147,random100,0.7
151073,147,clustered100,0.7
151073,147,dodeca_branch100,0.7
151073,148,simple20,0.6946031746031746
151073,148,random100,0.6874603174603174
151073,148,clustered100,0.6874603174603174
151073,148,dodeca_branch100,0.6874603174603174
151073,149,simple20,0.6996825396825397
151073,149,random100,0.697936507936508
151073,149,clustered100,0.697936507936508
151073,149,dodeca_branch100,0.697936507936508
151073,150,simple20,0.7006349206349206
151073,150,random100,0.6953968253968253
151073,150,clustered100,0.6953968253968253
151073,150,dodeca_branch100,0.6953968253968253
151073,151,simple20,0.7023809523809523
151073,151,random100,0.693968253968254
151073,151,clustered100,0.693968253968254
151073,151,dodeca_branch100,0.693968253968254
151073,152,simple20,0.704920634920635
151073,152,random100,0.7012698412698413
151073,152,clustered100,0.7012698412698413
151073,152,dodeca_branch100,0.7012698412698413
151073,153,simple20,0.7087301587301588
151073,153,random100,0.7044444444444444
151073,153,clustered100,0.7044444444444444
151073,153,dodeca_branch100,0.7044444444444444
151073,154,simple20,0.7134920634920635
151073,154,random100,0.7103174603174603
151073,154,clustered100,0.7103174603174603
151073,154,dodeca_branch100,0.7103174603174603
151073,155,simple20,0.7165079365079365
151073,155,random100,0.7111111111111111
151073,155,clustered100,0.7111111111111111
151073,155,dodeca_branch100,0.7111111111111111
151073,156,simple20,0.7152380952380952
151073,156,random100,0.7103174603174603
151073,156,clustered100,0.7103174603174603
151073,156,dodeca_branch100,0.7103174603174603
151073,157,simple20,0.7182539682539683
151073,157,random100,0.7126984126984127
151073,157,clustered100,0.7126984126984127
151073,157,dodeca_branch100,0.7126984126984127
151073,158,simple20,0.7165079365079365
151073,158,random100,0.7119047619047619
151073,158,clustered100,0.7119047619047619
151073,158,dodeca_branch100,0.7119047619047619
151073,159,simple20,0.7163492063492064
151073,159,random100,0.7120634920634921
151073,159,clustered100,0.7120634920634921
151073,159,dodeca_branch100,0.7120634920634921
151073,160,simple20,0.7196825396825397
151073,160,random100,0.7158730158730159
151073,160,clustered100,0.7158730158730159
151073,160,dodeca_branch100,0.7158730158730159
151073,161,simple20,0.7103174603174603
151073,161,random100,0.7069841269841269
151073,161,clustered100,0.7069841269841269
151073,161,dodeca_branch100,0.7069841269841269
151073,162,simple20,0.6968253968253968
151073,162,random100,0.6922222222222222
151073,162,clustered100,0.6922222222222222
151073,162,dodeca_branch100,0.6922222222222222
151073,163,simple20,0.7003174603174603
151073,163,random100,0.6953968253968253
151073,163,clustered100,0.6953968253968253
151073,163,dodeca_branch100,0.6953968253968253
151073,164,simple20,0.6938095238095238
151073,164,random100,0.6888888888888889
151073,164,clustered100,0.6888888888888889
151073,164,dodeca_branch100,0.6888888888888889
151073,165,simple20,0.6819047619047619
151073,165,random100,0.68
151073,165,clustered100,0.68
151073,165,dodeca_branch100,0.68
151073,166,simple20,0.7044444444444444
151073,166,random100,0.7006349206349206
151073,166,clustered100,0.7006349206349206
151073,166,dodeca_branch100,0.7006349206349206
151073,167,simple20,0.7082539682539682
151073,167,random100,0.7053968253968254
151073,167,clustered100,0.7053968253968254
151073,167,dodeca_branch100,0.7053968253968254
151073,168,simple20,0.6912698412698413
151073,168,random100,0.6842857142857143
151073,168,clustered100,0.6842857142857143
151073,168,dodeca_branch100,0.6842857142857143
151073,169,simple20,0.6903174603174603
151073,169,random100,0.683968253968254
151073,169,clustered100,0.683968253968254
151073,169,dodeca_branch100,0.683968253968254
151073,170,simple20,0.7
151073,170,random100,0.6936507936507936
151073,170,clustered100,0.6936507936507936
151073,170,dodeca_branch100,0.6936507936507936
151073,171,simple20,0.6931746031746032
151073,171,random100,0.6884126984126984
151073,171,clustered100,0.6884126984126984
151073,171,dodeca_branch100,0.6884126984126984
151073,172,simple20,0.7101587301587302
151073,172,random100,0.7069841269841269
151073,172,clustered100,0.7069841269841269
151073,172,dodeca_branch100,0.7069841269841269
151073,173,simple20,0.6933333333333334
151073,173,random100,0.69
151073,173,clustered100,0.69
151073,173,dodeca_branch100,0.69
151073,174,simple20,0.7096825396825397
151073,174,random100,0.7107936507936508
151073,174,clustered100,0.7107936507936508
151073,174,dodeca_branch100,0.7107936507936508
151073,175,simple20,0.6936507936507936
151073,175,random100,0.6953968253968253
151073,175,clustered100,0.6953968253968253
151073,175,dodeca_branch100,0.6953968253968253
151073,176,simple20,0.6844444444444444
151073,176,random100,0.6825396825396826
151073,176,clustered100,0.6825396825396826
151073,176,dodeca_branch100,0.6825396825396826
151073,177,simple20,0.6168253968253968
151073,177,random100,0.6177777777777778
151073,177,clustered100,0.6177777777777778
151073,177,dodeca_branch100,0.6177777777777778
151073,178,simple20,0.6306349206349207
151073,178,random100,0.6309523809523809
