seed,theta_deg,condition,adapted_acc,frozen_acc,gain,any_repair,correct_view0,suspect,r0,r1,r2
11,180.0,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,180.0,view_drift,0.95625,0.821875,0.13437500000000002,1,1,0,1.8633468851980153,0.47224916452267107,0.4745534614741404
11,180.0,world_drift,0.25625,0.25625,0.0,0,0,-1,0.009040159613682685,0.010288761574406205,0.010586926367032887
12,180.0,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,180.0,view_drift,0.96875,0.76875,0.19999999999999996,1,1,0,2.6372436666351944,0.6605598532993037,0.6797038948224098
12,180.0,world_drift,0.271875,0.271875,0.0,0,0,-1,0.018655189541092458,0.011578590303026787,0.017286159077757386
13,180.0,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,180.0,view_drift,0.9875,0.78125,0.20625000000000004,1,1,0,1.0502800552497888,0.2703614151152596,0.2651156963644769
13,180.0,world_drift,0.271875,0.271875,0.0,0,0,-1,0.0056481916131940315,0.006179658382355818,0.00789548878852072
14,180.0,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,180.0,view_drift,0.971875,0.9375,0.034375000000000044,1,1,0,1.9249786831723121,0.48529564925262214,0.4914332632676665
14,180.0,world_drift,0.24375,0.24375,0.0,0,0,-1,0.006376251015345553,0.007350428962518354,0.008915260419021036
15,180.0,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,180.0,view_drift,0.96875,0.890625,0.078125,1,1,0,0.5428705484857155,0.1391663456924948,0.1435911062638445
15,180.0,world_drift,0.246875,0.246875,0.0,0,0,-1,0.00488775868908084,0.0051713570363769445,0.006640459770289272
16,180.0,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,180.0,view_drift,0.94375,0.828125,0.11562499999999998,1,1,0,2.3835625770250717,0.6032053853940408,0.5962154318181114
16,180.0,world_drift,0.278125,0.278125,0.0,0,0,-1,0.011248317359624557,0.005664779500237544,0.007741673420879553
17,180.0,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,180.0,view_drift,0.96875,0.9,0.06874999999999998,1,1,0,1.20947860825158,0.3001031968168984,0.314013142704347
17,180.0,world_drift,0.240625,0.240625,0.0,0,0,-1,0.004765909835313638,0.005076851282109594,0.005077747991605112
18,180.0,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,180.0,view_drift,0.975,0.915625,0.059374999999999956,1,1,0,0.8033372339032422,0.21278634248172076,0.2066593566738464
18,180.0,world_drift,0.259375,0.259375,0.0,0,0,-1,0.012770010405994481,0.012975356649767377,0.009557989371696229
19,180.0,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,180.0,view_drift,0.95625,0.7125,0.24375000000000002,1,1,0,1.6017531406554073,0.40339590984997886,0.4125364725952737
19,180.0,world_drift,0.271875,0.271875,0.0,0,0,-1,0.0096034447059234,0.009681408685012194,0.01277450228683812
