seed,strength,step,state,accuracy,correct_detect,recon_total
371055,0.05,255,S,0.8453846153846154,,131
371055,0.05,260,S,0.8434615384615385,,134
371055,0.05,261,D,0.8542307692307692,0.0,134
371055,0.05,265,S,0.855,,136
371055,0.05,270,S,0.855,,136
371055,0.05,275,S,0.8565384615384616,,138
371055,0.05,280,S,0.8557692307692307,,139
371055,0.05,285,D,0.8580769230769231,1.0,140
371055,0.05,290,S,0.8557692307692307,,142
371055,0.05,292,D,0.8615384615384616,1.0,143
371055,0.05,293,D,0.8530769230769231,1.0,143
371055,0.05,295,S,0.8530769230769231,,143
371055,0.05,300,S,0.8561538461538462,,145
371055,0.1,4,D,0.8392307692307692,1.0,2
371055,0.1,5,S,0.8392307692307692,,2
371055,0.1,10,S,0.845,,5
371055,0.1,15,S,0.8369230769230769,,7
371055,0.1,20,D,0.845,1.0,9
371055,0.1,25,S,0.8465384615384616,,11
371055,0.1,30,S,0.8473076923076923,,14
371055,0.1,33,D,0.835,1.0,15
371055,0.1,35,S,0.8376923076923077,,16
371055,0.1,40,S,0.8407692307692308,,18
371055,0.1,45,S,0.8388461538461538,,19
371055,0.1,50,S,0.8403846153846154,,20
371055,0.1,55,S,0.8403846153846154,,21
371055,0.1,60,S,0.8319230769230769,,24
371055,0.1,65,S,0.83,,27
371055,0.1,66,D,0.8392307692307692,1.0,27
371055,0.1,70,S,0.8323076923076923,,28
371055,0.1,75,S,0.8326923076923077,,31
371055,0.1,80,D,0.8338461538461538,1.0,33
371055,0.1,81,D,0.8157692307692308,1.0,33
371055,0.1,85,S,0.8242307692307692,,35
371055,0.1,90,S,0.8392307692307692,,38
371055,0.1,95,S,0.8407692307692308,,41
371055,0.1,100,S,0.8446153846153847,,43
371055,0.1,105,S,0.84,,45
371055,0.1,110,S,0.8419230769230769,,48
371055,0.1,115,S,0.8423076923076923,,50
371055,0.1,120,S,0.8319230769230769,,52
371055,0.1,125,S,0.8423076923076923,,54
371055,0.1,130,D,0.8346153846153846,1.0,58
371055,0.1,135,S,0.8388461538461538,,59
371055,0.1,140,S,0.8376923076923077,,61
371055,0.1,142,D,0.8473076923076923,1.0,62
371055,0.1,143,D,0.8457692307692307,1.0,62
371055,0.1,144,D,0.8473076923076923,0.0,62
371055,0.1,145,S,0.8473076923076923,,62
371055,0.1,150,S,0.8423076923076923,,65
371055,0.1,155,S,0.8461538461538461,,67
371055,0.1,156,D,0.8353846153846154,1.0,67
371055,0.1,160,S,0.8365384615384616,,69
371055,0.1,165,S,0.8392307692307692,,71
371055,0.1,170,S,0.8446153846153847,,74
371055,0.1,171,D,0.8442307692307692,1.0,74
371055,0.1,175,S,0.845,,76
371055,0.1,180,S,0.8334615384615385,,78
371055,0.1,185,S,0.8361538461538461,,82
371055,0.1,190,S,0.8426923076923077,,84
371055,0.1,195,S,0.8430769230769231,,87
371055,0.1,200,S,0.8376923076923077,,90
371055,0.1,205,S,0.8430769230769231,,91
371055,0.1,210,S,0.8369230769230769,,93
371055,0.1,215,S,0.8419230769230769,,94
371055,0.1,220,S,0.8457692307692307,,96
371055,0.1,225,S,0.8461538461538461,,97
371055,0.1,230,S,0.8438461538461538,,99
371055,0.1,235,S,0.8426923076923077,,100
371055,0.1,240,S,0.845,,105
371055,0.1,245,S,0.8419230769230769,,108
371055,0.1,250,S,0.8434615384615385,,110
371055,0.1,251,D,0.8446153846153847,1.0,110
371055,0.1,252,D,0.8438461538461538,0.0,110
371055,0.1,255,S,0.8438461538461538,,110
371055,0.1,260,S,0.8407692307692308,,112
371055,0.1,261,D,0.838076923076923,1.0,112
371055,0.1,265,S,0.8365384615384616,,114
371055,0.1,270,S,0.8361538461538461,,116
371055,0.1,275,S,0.8369230769230769,,119
371055,0.1,280,S,0.8373076923076923,,121
371055,0.1,285,D,0.8411538461538461,1.0,123
371055,0.1,290,S,0.8423076923076923,,125
371055,0.1,292,D,0.8396153846153847,1.0,126
371055,0.1,293,D,0.8303846153846154,1.0,126
371055,0.1,295,S,0.8269230769230769,,127
371055,0.1,300,S,0.8311538461538461,,129
371055,0.2,4,D,0.8384615384615385,1.0,2
371055,0.2,5,S,0.8384615384615385,,2
371055,0.2,10,S,0.8476923076923077,,5
371055,0.2,15,S,0.8215384615384616,,7
371055,0.2,20,D,0.8438461538461538,1.0,9
371055,0.2,25,S,0.8423076923076923,,11
371055,0.2,30,S,0.8453846153846154,,13
371055,0.2,33,D,0.8430769230769231,1.0,13
371055,0.2,35,S,0.8476923076923077,,14
371055,0.2,40,S,0.8480769230769231,,15
371055,0.2,45,S,0.8473076923076923,,17
371055,0.2,50,S,0.8411538461538461,,18
371055,0.2,55,S,0.8457692307692307,,20
371055,0.2,60,S,0.8419230769230769,,22
371055,0.2,65,S,0.8434615384615385,,26
371055,0.2,66,D,0.8438461538461538,1.0,26
371055,0.2,70,S,0.8384615384615385,,28
371055,0.2,75,S,0.8319230769230769,,29
371055,0.2,80,D,0.8338461538461538,1.0,31
371055,0.2,81,D,0.8115384615384615,1.0,31
371055,0.2,85,S,0.8326923076923077,,33
371055,0.2,90,S,0.8453846153846154,,35
371055,0.2,95,S,0.8438461538461538,,38
371055,0.2,100,S,0.84,,39
371055,0.2,105,S,0.8407692307692308,,40
371055,0.2,110,S,0.8407692307692308,,40
371055,0.2,115,S,0.8430769230769231,,42
371055,0.2,120,S,0.8446153846153847,,45
371055,0.2,125,S,0.8407692307692308,,48
371055,0.2,130,D,0.8392307692307692,1.0,51
371055,0.2,135,S,0.8434615384615385,,53
371055,0.2,140,S,0.8411538461538461,,55
371055,0.2,142,D,0.8457692307692307,1.0,56
371055,0.2,143,D,0.8446153846153847,1.0,56
371055,0.2,144,D,0.8461538461538461,0.0,56
371055,0.2,145,S,0.8461538461538461,,56
371055,0.2,150,S,0.8403846153846154,,59
371055,0.2,155,S,0.8384615384615385,,61
371055,0.2,156,D,0.8342307692307692,1.0,61
371055,0.2,160,S,0.8357692307692308,,63
371055,0.2,165,S,0.8388461538461538,,65
371055,0.2,170,S,0.8403846153846154,,67
371055,0.2,171,D,0.8419230769230769,1.0,67
371055,0.2,175,S,0.8430769230769231,,69
371055,0.2,180,S,0.8296153846153846,,71
371055,0.2,185,S,0.8319230769230769,,72
371055,0.2,190,S,0.8396153846153847,,73
371055,0.2,195,S,0.8403846153846154,,76
371055,0.2,200,S,0.8311538461538461,,78
371055,0.2,205,S,0.8373076923076923,,80
371055,0.2,210,S,0.8384615384615385,,84
371055,0.2,215,S,0.8296153846153846,,87
371055,0.2,220,S,0.8296153846153846,,87
371055,0.2,225,S,0.8403846153846154,,90
371055,0.2,230,S,0.8442307692307692,,91
371055,0.2,235,S,0.8407692307692308,,92
371055,0.2,240,S,0.8419230769230769,,97
371055,0.2,245,S,0.8396153846153847,,99
371055,0.2,250,S,0.8392307692307692,,102
371055,0.2,251,D,0.8423076923076923,1.0,102
371055,0.2,252,D,0.8426923076923077,0.0,102
371055,0.2,255,S,0.8426923076923077,,102
371055,0.2,260,S,0.8419230769230769,,104
371055,0.2,261,D,0.838076923076923,1.0,104
371055,0.2,265,S,0.8384615384615385,,106
371055,0.2,270,S,0.8376923076923077,,108
371055,0.2,275,S,0.8384615384615385,,109
371055,0.2,280,S,0.8361538461538461,,112
371055,0.2,285,D,0.84,1.0,113
371055,0.2,290,S,0.8396153846153847,,115
371055,0.2,292,D,0.8361538461538461,1.0,116
371055,0.2,293,D,0.8296153846153846,1.0,116
371055,0.2,295,S,0.8296153846153846,,116
371055,0.2,300,S,0.8269230769230769,,118
371055,0.35,4,D,0.8384615384615385,1.0,2
371055,0.35,5,S,0.8384615384615385,,2
371055,0.35,10,S,0.8457692307692307,,4
371055,0.35,15,S,0.8357692307692308,,7
371055,0.35,20,D,0.8411538461538461,1.0,10
371055,0.35,25,S,0.8323076923076923,,12
371055,0.35,30,S,0.8453846153846154,,14
371055,0.35,33,D,0.8296153846153846,1.0,15
371055,0.35,35,S,0.8434615384615385,,16
371055,0.35,40,S,0.8434615384615385,,18
371055,0.35,45,S,0.8453846153846154,,20
371055,0.35,50,S,0.8446153846153847,,21
371055,0.35,55,S,0.845,,22
371055,0.35,60,S,0.8319230769230769,,27
371055,0.35,65,S,0.8434615384615385,,28
371055,0.35,66,D,0.8419230769230769,1.0,28
371055,0.35,70,S,0.8307692307692308,,30
371055,0.35,75,S,0.8226923076923077,,33
371055,0.35,80,D,0.8246153846153846,1.0,35
371055,0.35,81,D,0.7992307692307692,1.0,35
371055,0.35,85,S,0.8246153846153846,,36
371055,0.35,90,S,0.821923076923077,,38
371055,0.35,95,S,0.8392307692307692,,40
371055,0.35,100,S,0.8346153846153846,,42
371055,0.35,105,S,0.8342307692307692,,43
371055,0.35,110,S,0.8342307692307692,,43
371055,0.35,115,S,0.8384615384615385,,45
371055,0.35,120,S,0.838076923076923,,47
371055,0.35,125,S,0.8346153846153846,,50
371055,0.35,130,D,0.8342307692307692,1.0,53
371055,0.35,135,S,0.8353846153846154,,55
371055,0.35,140,S,0.838076923076923,,57
371055,0.35,142,D,0.8384615384615385,1.0,57
371055,0.35,143,D,0.8376923076923077,1.0,57
371055,0.35,144,D,0.8426923076923077,0.0,57
371055,0.35,145,S,0.8426923076923077,,57
371055,0.35,150,S,0.8365384615384616,,60
371055,0.35,155,S,0.8253846153846154,,62
371055,0.35,156,D,0.825,1.0,62
371055,0.35,160,S,0.8315384615384616,,64
371055,0.35,165,S,0.8415384615384616,,66
371055,0.35,170,S,0.8246153846153846,,70
371055,0.35,171,D,0.8242307692307692,1.0,70
371055,0.35,175,S,0.835,,72
371055,0.35,180,S,0.8296153846153846,,73
371055,0.35,185,S,0.83,,75
371055,0.35,190,S,0.8357692307692308,,77
371055,0.35,195,S,0.8303846153846154,,80
371055,0.35,200,S,0.8261538461538461,,82
371055,0.35,205,S,0.8211538461538461,,84
371055,0.35,210,S,0.8284615384615385,,88
371055,0.35,215,S,0.8246153846153846,,91
371055,0.35,220,S,0.8176923076923077,,93
371055,0.35,225,S,0.838076923076923,,95
371055,0.35,230,S,0.8353846153846154,,96
371055,0.35,235,S,0.825,,97
371055,0.35,240,S,0.8373076923076923,,101
371055,0.35,245,S,0.835,,105
371055,0.35,250,S,0.823076923076923,,107
371055,0.35,251,D,0.8319230769230769,1.0,107
371055,0.35,252,D,0.8253846153846154,0.0,107
371055,0.35,255,S,0.8253846153846154,,107
371055,0.35,260,S,0.825,,109
371055,0.35,261,D,0.8319230769230769,1.0,109
371055,0.35,265,S,0.8319230769230769,,109
371055,0.35,270,S,0.8361538461538461,,111
371055,0.35,275,S,0.8319230769230769,,113
371055,0.35,280,S,0.8242307692307692,,115
371055,0.35,285,D,0.8261538461538461,1.0,115
371055,0.35,290,S,0.8365384615384616,,117
371055,0.35,292,D,0.8376923076923077,1.0,117
371055,0.35,293,D,0.8307692307692308,1.0,117
371055,0.35,295,S,0.8196153846153846,,118
371055,0.35,300,S,0.8138461538461539,,120
371073,0.02,3,D,0.8992307692307693,1.0,1
371073,0.02,5,S,0.8992307692307693,,1
371073,0.02,7,D,0.8992307692307693,0.0,2
371073,0.02,10,S,0.9007692307692308,,4
371073,0.02,15,S,0.8965384615384615,,7
371073,0.02,20,S,0.8973076923076924,,9
371073,0.02,25,S,0.9023076923076923,,14
371073,0.02,28,D,0.9007692307692308,1.0,15
371073,0.02,29,D,0.8888461538461538,0.0,15
371073,0.02,30,S,0.8888461538461538,,15
371073,0.02,35,S,0.8873076923076924,,18
371073,0.02,40,S,0.8869230769230769,,21
371073,0.02,44,D,0.8807692307692307,0.0,23
371073,0.02,45,D,0.8834615384615384,1.0,23
371073,0.02,50,S,0.8826923076923077,,25
371073,0.02,55,S,0.8815384615384615,,28
371073,0.02,60,S,0.8815384615384615,,31
371073,0.02,65,S,0.8815384615384615,,32
371073,0.02,70,S,0.8815384615384615,,34
371073,0.02,75,S,0.8811538461538462,,36
371073,0.02,80,S,0.8811538461538462,,37
371073,0.02,84,D,0.8780769230769231,1.0,37
371073,0.02,85,S,0.8780769230769231,,37
371073,0.02,90,D,0.8723076923076923,1.0,38
371073,0.02,95,S,0.8703846153846154,,42
371073,0.02,100,S,0.8711538461538462,,47
371073,0.02,102,D,0.8623076923076923,1.0,48
371073,0.02,105,S,0.8669230769230769,,50
371073,0.02,110,S,0.8688461538461538,,53
371073,0.02,115,S,0.8696153846153846,,55
371073,0.02,120,S,0.8692307692307693,,60
371073,0.02,125,S,0.8676923076923077,,63
371073,0.02,130,S,0.8669230769230769,,65
371073,0.02,135,S,0.8676923076923077,,69
371073,0.02,140,S,0.8676923076923077,,71
371073,0.02,144,D,0.8688461538461538,1.0,74
371073,0.02,145,D,0.8861538461538462,0.0,74
371073,0.02,150,S,0.8861538461538462,,75
371073,0.02,155,S,0.8861538461538462,,78
371073,0.02,160,S,0.8861538461538462,,81
371073,0.02,162,D,0.8446153846153847,1.0,82
371073,0.02,165,S,0.8461538461538461,,84
371073,0.02,170,S,0.8488461538461538,,88
371073,0.02,175,S,0.8457692307692307,,91
371073,0.02,180,S,0.8519230769230769,,96
371073,0.02,185,S,0.8561538461538462,,99
371073,0.02,190,S,0.8576923076923076,,104
371073,0.02,195,S,0.8592307692307692,,109
371073,0.02,200,S,0.8584615384615385,,113
371073,0.02,205,S,0.86,,114
371073,0.02,206,D,0.8542307692307692,0.0,114
371073,0.02,208,D,0.8615384615384616,0.0,114
371073,0.02,210,S,0.8611538461538462,,115
371073,0.02,215,S,0.8626923076923076,,119
371073,0.02,219,D,0.8715384615384615,0.0,122
371073,0.02,220,S,0.8715384615384615,,122
371073,0.02,224,D,0.8657692307692307,1.0,124
371073,0.02,225,S,0.8657692307692307,,124
371073,0.02,230,S,0.8673076923076923,,129
371073,0.02,235,S,0.8676923076923077,,133
371073,0.02,240,S,0.8669230769230769,,136
371073,0.02,245,S,0.8673076923076923,,140
371073,0.02,250,D,0.8684615384615385,1.0,143
371073,0.02,251,D,0.8434615384615385,1.0,143
371073,0.02,252,D,0.8680769230769231,1.0,143
371073,0.02,255,S,0.8680769230769231,,145
371073,0.02,260,S,0.8684615384615385,,148
371073,0.02,265,D,0.8688461538461538,1.0,152
371073,0.02,270,S,0.8688461538461538,,155
371073,0.02,275,S,0.8688461538461538,,159
371073,0.02,280,S,0.8676923076923077,,163
371073,0.02,285,D,0.8530769230769231,1.0,167
371073,0.02,288,D,0.8630769230769231,1.0,168
371073,0.02,290,S,0.8634615384615385,,169
371073,0.02,295,S,0.865,,171
371073,0.02,300,S,0.8630769230769231,,173
371073,0.05,3,D,0.9019230769230769,1.0,1
371073,0.05,5,S,0.9019230769230769,,1
371073,0.05,7,D,0.8961538461538462,0.0,2
371073,0.05,10,S,0.9003846153846153,,4
371073,0.05,15,S,0.8980769230769231,,7
371073,0.05,20,S,0.8976923076923077,,9
371073,0.05,25,S,0.9015384615384615,,13
371073,0.05,28,D,0.9,1.0,14
371073,0.05,29,D,0.8869230769230769,0.0,14
371073,0.05,30,S,0.8869230769230769,,14
371073,0.05,35,S,0.8861538461538462,,16
371073,0.05,40,S,0.8861538461538462,,17
371073,0.05,44,D,0.8823076923076923,0.0,19
371073,0.05,45,D,0.8815384615384615,1.0,19
371073,0.05,50,S,0.8796153846153846,,20
371073,0.05,55,S,0.8792307692307693,,24
371073,0.05,60,S,0.8823076923076923,,26
371073,0.05,65,S,0.8803846153846154,,28
371073,0.05,70,S,0.8803846153846154,,30
371073,0.05,75,S,0.8834615384615384,,33
371073,0.05,80,S,0.8830769230769231,,35
371073,0.05,84,D,0.8780769230769231,1.0,36
371073,0.05,85,S,0.8780769230769231,,36
371073,0.05,90,D,0.8796153846153846,1.0,38
371073,0.05,95,S,0.8792307692307693,,41
371073,0.05,100,S,0.8784615384615385,,45
371073,0.05,102,D,0.8719230769230769,1.0,46
371073,0.05,105,S,0.8765384615384615,,48
371073,0.05,110,S,0.8765384615384615,,50
371073,0.05,115,S,0.8761538461538462,,51
371073,0.05,120,S,0.875,,54
371073,0.05,125,S,0.8773076923076923,,57
371073,0.05,130,S,0.8761538461538462,,59
371073,0.05,135,S,0.8765384615384615,,61
371073,0.05,140,S,0.8765384615384615,,63
371073,0.05,144,D,0.8757692307692307,1.0,65
371073,0.05,145,D,0.8780769230769231,1.0,65
371073,0.05,150,S,0.8765384615384615,,68
371073,0.05,155,S,0.8707692307692307,,72
371073,0.05,160,S,0.87,,73
371073,0.05,162,D,0.8423076923076923,1.0,74
371073,0.05,165,S,0.8519230769230769,,76
371073,0.05,170,S,0.8523076923076923,,78
371073,0.05,175,S,0.8523076923076923,,78
371073,0.05,180,S,0.8557692307692307,,81
371073,0.05,185,S,0.8642307692307692,,84
371073,0.05,190,S,0.8657692307692307,,87
371073,0.05,195,S,0.8669230769230769,,90
371073,0.05,200,S,0.8665384615384616,,93
371073,0.05,205,S,0.8703846153846154,,94
371073,0.05,206,D,0.8688461538461538,0.0,94
371073,0.05,208,D,0.8707692307692307,0.0,94
371073,0.05,210,S,0.8676923076923077,,95
371073,0.05,215,S,0.8738461538461538,,98
371073,0.05,219,D,0.8784615384615385,0.0,100
371073,0.05,220,S,0.8784615384615385,,100
371073,0.05,224,D,0.8776923076923077,1.0,102
371073,0.05,225,S,0.8776923076923077,,102
371073,0.05,230,S,0.8746153846153846,,107
371073,0.05,235,S,0.8746153846153846,,110
371073,0.05,240,S,0.8715384615384615,,113
371073,0.05,245,S,0.8738461538461538,,116
371073,0.05,250,D,0.8769230769230769,1.0,118
371073,0.05,251,D,0.8580769230769231,1.0,118
371073,0.05,252,D,0.8784615384615385,1.0,118
371073,0.05,255,S,0.8746153846153846,,120
371073,0.05,260,S,0.8776923076923077,,123
371073,0.05,265,D,0.8746153846153846,1.0,126
371073,0.05,270,S,0.8757692307692307,,128
371073,0.05,275,S,0.8753846153846154,,131
371073,0.05,280,S,0.8753846153846154,,131
371073,0.05,285,D,0.8607692307692307,1.0,134
371073,0.05,288,D,0.8734615384615385,1.0,135
371073,0.05,290,S,0.8734615384615385,,135
371073,0.05,295,S,0.8738461538461538,,136
371073,0.05,300,S,0.8738461538461538,,136
371073,0.1,3,D,0.9019230769230769,1.0,1
371073,0.1,5,S,0.9019230769230769,,1
371073,0.1,7,D,0.8969230769230769,0.0,2
371073,0.1,10,S,0.8984615384615384,,3
371073,0.1,15,S,0.8884615384615384,,5
371073,0.1,20,S,0.8934615384615384,,7
371073,0.1,25,S,0.8996153846153846,,10
371073,0.1,28,D,0.9007692307692308,1.0,11
371073,0.1,29,D,0.8865384615384615,0.0,11
371073,0.1,30,S,0.8865384615384615,,11
371073,0.1,35,S,0.885,,12
371073,0.1,40,S,0.8857692307692308,,13
371073,0.1,44,D,0.875,0.0,15
371073,0.1,45,D,0.8838461538461538,1.0,15
371073,0.1,50,S,0.8823076923076923,,16
371073,0.1,55,S,0.8807692307692307,,19
371073,0.1,60,S,0.885,,20
371073,0.1,65,S,0.8788461538461538,,23
371073,0.1,70,S,0.8830769230769231,,26
371073,0.1,75,S,0.8826923076923077,,27
371073,0.1,80,S,0.8811538461538462,,31
371073,0.1,84,D,0.8753846153846154,1.0,33
371073,0.1,85,S,0.8753846153846154,,33
371073,0.1,90,D,0.8826923076923077,1.0,35
371073,0.1,95,S,0.8826923076923077,,37
371073,0.1,100,S,0.8815384615384615,,40
371073,0.1,102,D,0.8803846153846154,1.0,40
371073,0.1,105,S,0.8803846153846154,,40
371073,0.1,110,S,0.8807692307692307,,41
371073,0.1,115,S,0.8765384615384615,,43
371073,0.1,120,S,0.8803846153846154,,46
371073,0.1,125,S,0.8796153846153846,,48
371073,0.1,130,S,0.8796153846153846,,49
371073,0.1,135,S,0.8811538461538462,,51
371073,0.1,140,S,0.8776923076923077,,53
371073,0.1,144,D,0.8788461538461538,1.0,55
371073,0.1,145,D,0.8942307692307693,0.0,55
371073,0.1,150,S,0.8946153846153846,,57
371073,0.1,155,S,0.89,,61
371073,0.1,160,S,0.8903846153846153,,62
371073,0.1,162,D,0.8411538461538461,1.0,62
371073,0.1,165,S,0.8453846153846154,,63
371073,0.1,170,S,0.8507692307692307,,66
371073,0.1,175,S,0.8507692307692307,,66
371073,0.1,180,S,0.8615384615384616,,68
371073,0.1,185,S,0.8792307692307693,,71
371073,0.1,190,S,0.8861538461538462,,73
371073,0.1,195,S,0.8869230769230769,,75
371073,0.1,200,S,0.885,,78
371073,0.1,205,S,0.8884615384615384,,82
371073,0.1,206,D,0.8926923076923077,1.0,82
371073,0.1,208,D,0.8861538461538462,0.0,82
371073,0.1,210,S,0.8869230769230769,,83
371073,0.1,215,S,0.8853846153846154,,85
371073,0.1,219,D,0.8903846153846153,1.0,86
371073,0.1,220,S,0.8903846153846153,,86
371073,0.1,224,D,0.8853846153846154,1.0,86
371073,0.1,225,S,0.8853846153846154,,86
371073,0.1,230,S,0.8826923076923077,,89
371073,0.1,235,S,0.8769230769230769,,91
371073,0.1,240,S,0.8761538461538462,,94
371073,0.1,245,S,0.8773076923076923,,97
371073,0.1,250,D,0.8865384615384615,1.0,98
371073,0.1,251,D,0.8592307692307692,1.0,98
371073,0.1,252,D,0.8834615384615384,1.0,98
371073,0.1,255,S,0.8815384615384615,,100
371073,0.1,260,S,0.8853846153846154,,103
371073,0.1,265,D,0.8823076923076923,1.0,104
371073,0.1,270,S,0.8846153846153846,,105
371073,0.1,275,S,0.8838461538461538,,108
371073,0.1,280,S,0.8838461538461538,,108
371073,0.1,285,D,0.8719230769230769,1.0,110
371073,0.1,288,D,0.8803846153846154,1.0,111
371073,0.1,290,S,0.8803846153846154,,111
371073,0.1,295,S,0.8803846153846154,,113
371073,0.1,300,S,0.8807692307692307,,114
371073,0.2,3,D,0.9015384615384615,1.0,1
371073,0.2,5,S,0.9015384615384615,,1
371073,0.2,7,D,0.8865384615384615,0.0,2
371073,0.2,10,S,0.8969230769230769,,3
371073,0.2,15,S,0.8757692307692307,,4
371073,0.2,20,S,0.8796153846153846,,5
371073,0.2,25,S,0.9003846153846153,,7
371073,0.2,28,D,0.8976923076923077,1.0,7
371073,0.2,29,D,0.8819230769230769,0.0,7
371073,0.2,30,S,0.8819230769230769,,7
371073,0.2,35,S,0.8846153846153846,,9
371073,0.2,40,S,0.8876923076923077,,10
371073,0.2,44,D,0.8719230769230769,1.0,11
371073,0.2,45,D,0.8830769230769231,1.0,11
371073,0.2,50,S,0.8838461538461538,,12
371073,0.2,55,S,0.8842307692307693,,14
371073,0.2,60,S,0.8876923076923077,,17
371073,0.2,65,S,0.8869230769230769,,20
371073,0.2,70,S,0.8857692307692308,,21
371073,0.2,75,S,0.8857692307692308,,21
371073,0.2,80,S,0.8788461538461538,,26
371073,0.2,84,D,0.8788461538461538,1.0,28
371073,0.2,85,S,0.8788461538461538,,28
371073,0.2,90,D,0.8861538461538462,1.0,30
371073,0.2,95,S,0.8861538461538462,,32
371073,0.2,100,S,0.8807692307692307,,34
371073,0.2,102,D,0.8834615384615384,1.0,35
371073,0.2,105,S,0.8846153846153846,,36
371073,0.2,110,S,0.8842307692307693,,37
371073,0.2,115,S,0.8853846153846154,,38
371073,0.2,120,S,0.8738461538461538,,40
371073,0.2,125,S,0.8738461538461538,,40
371073,0.2,130,S,0.8842307692307693,,42
371073,0.2,135,S,0.8842307692307693,,42
371073,0.2,140,S,0.8661538461538462,,44
371073,0.2,144,D,0.8676923076923077,1.0,47
371073,0.2,145,D,0.8823076923076923,0.0,47
371073,0.2,150,S,0.8969230769230769,,49
371073,0.2,155,S,0.8957692307692308,,52
371073,0.2,160,S,0.895,,53
371073,0.2,162,D,0.8446153846153847,1.0,54
371073,0.2,165,S,0.8446153846153847,,54
371073,0.2,170,S,0.8411538461538461,,56
371073,0.2,175,S,0.8473076923076923,,59
371073,0.2,180,S,0.8676923076923077,,61
371073,0.2,185,S,0.8946153846153846,,64
371073,0.2,190,S,0.8938461538461538,,68
371073,0.2,195,S,0.8907692307692308,,70
371073,0.2,200,S,0.8896153846153846,,73
371073,0.2,205,S,0.895,,76
371073,0.2,206,D,0.8930769230769231,1.0,76
371073,0.2,208,D,0.8857692307692308,0.0,76
371073,0.2,210,S,0.8923076923076924,,77
371073,0.2,215,S,0.8880769230769231,,79
371073,0.2,219,D,0.8934615384615384,1.0,80
371073,0.2,220,S,0.8934615384615384,,80
371073,0.2,224,D,0.8892307692307693,1.0,80
371073,0.2,225,S,0.8892307692307693,,80
371073,0.2,230,S,0.8784615384615385,,83
371073,0.2,235,S,0.8788461538461538,,85
371073,0.2,240,S,0.8869230769230769,,87
371073,0.2,245,S,0.88,,90
371073,0.2,250,D,0.8876923076923077,1.0,92
371073,0.2,251,D,0.8634615384615385,1.0,92
371073,0.2,252,D,0.8884615384615384,1.0,92
371073,0.2,255,S,0.8896153846153846,,93
371073,0.2,260,S,0.8888461538461538,,95
371073,0.2,265,D,0.8853846153846154,1.0,96
371073,0.2,270,S,0.8838461538461538,,98
371073,0.2,275,S,0.8719230769230769,,100
371073,0.2,280,S,0.8719230769230769,,100
371073,0.2,285,D,0.8476923076923077,1.0,102
371073,0.2,288,D,0.8861538461538462,1.0,103
371073,0.2,290,S,0.885,,104
371073,0.2,295,S,0.8819230769230769,,106
371073,0.2,300,S,0.88,,108
371073,0.35,3,D,0.8996153846153846,1.0,1
371073,0.35,5,S,0.8996153846153846,,1
371073,0.35,7,D,0.8953846153846153,0.0,2
371073,0.35,10,S,0.9019230769230769,,3
371073,0.35,15,S,0.9019230769230769,,3
371073,0.35,20,S,0.8976923076923077,,5
371073,0.35,25,S,0.8807692307692307,,10
371073,0.35,28,D,0.8961538461538462,1.0,11
371073,0.35,29,D,0.8819230769230769,0.0,11
371073,0.35,30,S,0.8819230769230769,,11
371073,0.35,35,S,0.8819230769230769,,12
371073,0.35,40,S,0.885,,13
371073,0.35,44,D,0.8753846153846154,1.0,14
371073,0.35,45,D,0.8876923076923077,1.0,14
371073,0.35,50,S,0.8838461538461538,,15
371073,0.35,55,S,0.8842307692307693,,16
371073,0.35,60,S,0.8815384615384615,,17
371073,0.35,65,S,0.8815384615384615,,19
371073,0.35,70,S,0.8873076923076924,,20
371073,0.35,75,S,0.8873076923076924,,20
371073,0.35,80,S,0.8742307692307693,,25
371073,0.35,84,D,0.8780769230769231,1.0,27
371073,0.35,85,S,0.8780769230769231,,27
371073,0.35,90,D,0.8865384615384615,1.0,29
371073,0.35,95,S,0.8853846153846154,,31
371073,0.35,100,S,0.8830769230769231,,33
371073,0.35,102,D,0.8861538461538462,1.0,33
371073,0.35,105,S,0.8861538461538462,,33
371073,0.35,110,S,0.8853846153846154,,36
371073,0.35,115,S,0.8776923076923077,,38
371073,0.35,120,S,0.8384615384615385,,42
371073,0.35,125,S,0.8542307692307692,,45
371073,0.35,130,S,0.8742307692307693,,47
371073,0.35,135,S,0.8630769230769231,,49
371073,0.35,140,S,0.8823076923076923,,53
371073,0.35,144,D,0.8661538461538462,1.0,56
371073,0.35,145,D,0.8811538461538462,0.0,56
371073,0.35,150,S,0.8853846153846154,,57
371073,0.35,155,S,0.8619230769230769,,59
371073,0.35,160,S,0.8719230769230769,,60
371073,0.35,162,D,0.818076923076923,1.0,60
371073,0.35,165,S,0.818076923076923,,60
371073,0.35,170,S,0.8407692307692308,,62
371073,0.35,175,S,0.8484615384615385,,65
371073,0.35,180,S,0.8942307692307693,,69
371073,0.35,185,S,0.8934615384615384,,72
371073,0.35,190,S,0.8919230769230769,,75
371073,0.35,195,S,0.8869230769230769,,76
371073,0.35,200,S,0.8888461538461538,,79
371073,0.35,205,S,0.8911538461538462,,82
371073,0.35,206,D,0.8880769230769231,1.0,82
371073,0.35,208,D,0.8807692307692307,0.0,82
371073,0.35,210,S,0.8876923076923077,,83
371073,0.35,215,S,0.8861538461538462,,84
371073,0.35,219,D,0.8911538461538462,1.0,85
