seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111073,41,0.8556578947368421,0.7956578947368421,0.7927631578947368,-0.0028947368421052833,1,1,1.0,1.371200109879069
111073,42,0.8556578947368421,0.8010526315789473,0.7978947368421052,-0.0031578947368421373,1,1,1.0,1.3646626710369112
111073,43,0.8556578947368421,0.7989473684210526,0.7955263157894736,-0.0034210526315789913,1,1,1.0,1.3727126213507488
111073,44,0.8556578947368421,0.8017105263157894,0.8002631578947368,-0.0014473684210526416,1,1,1.0,1.4006763166141707
111073,45,0.8556578947368421,0.8060526315789474,0.8035526315789474,-0.0024999999999999467,0,0,0.0,1.3695473269507814
111073,46,0.8556578947368421,0.8057894736842105,0.8017105263157894,-0.004078947368421071,1,1,1.0,1.3635741923490767
111073,47,0.8556578947368421,0.8057894736842105,0.8013157894736842,-0.004473684210526296,0,0,0.0,1.357136896423098
111073,48,0.8556578947368421,0.7642105263157895,0.7890789473684211,0.02486842105263165,0,1,1.0,1.397840303645074
111073,49,0.8556578947368421,0.6917105263157894,0.7960526315789473,0.1043421052631579,1,1,1.0,1.3843359484822406
111073,50,0.8556578947368421,0.7973684210526316,0.7880263157894737,-0.00934210526315793,1,0,0.0,1.3515109494484976
111073,51,0.8556578947368421,0.8043421052631579,0.7964473684210527,-0.007894736842105177,0,0,0.0,1.3656318030623493
111073,52,0.8556578947368421,0.780921052631579,0.7919736842105263,0.011052631578947314,0,0,0.0,1.3630498736457515
111073,53,0.8556578947368421,0.7857894736842105,0.7964473684210527,0.0106578947368422,0,0,0.0,1.349555862835917
111073,54,0.8556578947368421,0.7868421052631579,0.7942105263157895,0.00736842105263158,1,0,0.0,1.307248230316745
111073,55,0.8556578947368421,0.8038157894736843,0.6486842105263158,-0.1551315789473685,1,0,0.0,1.3430619037884448
111073,56,0.8556578947368421,0.795921052631579,0.7957894736842105,-0.00013157894736848252,1,1,1.0,1.3780894868591804
111073,57,0.8556578947368421,0.7142105263157895,0.7631578947368421,0.04894736842105263,0,1,0.75,1.3835700445879
111073,58,0.8556578947368421,0.7880263157894737,0.7863157894736842,-0.0017105263157894957,1,1,1.0,1.3768633492996913
111073,59,0.8556578947368421,0.8021052631578948,0.7971052631578948,-0.0050000000000000044,0,0,1.0,1.374817278004908
111073,60,0.8556578947368421,0.8001315789473684,0.7955263157894736,-0.004605263157894779,0,0,0.0,1.3673171913625684
111073,61,0.8556578947368421,0.7944736842105263,0.7905263157894736,-0.003947368421052699,0,0,0.0,1.3510434351481766
111073,62,0.8556578947368421,0.7903947368421053,0.7888157894736842,-0.0015789473684210131,1,1,1.0,1.359288070181524
111073,63,0.8556578947368421,0.7923684210526316,0.790921052631579,-0.0014473684210526416,0,0,0.0,1.3431360557299545
111073,64,0.8556578947368421,0.7936842105263158,0.7925,-0.0011842105263157876,0,0,0.0,1.3735993838850977
111073,65,0.8556578947368421,0.8013157894736842,0.7971052631578948,-0.004210526315789442,0,0,0.0,1.3546770344376584
111073,66,0.8556578947368421,0.7952631578947369,0.7927631578947368,-0.0025000000000000577,0,0,0.0,1.3816814448328922
111073,67,0.8556578947368421,0.7951315789473684,0.7917105263157894,-0.0034210526315789913,0,0,0.0,1.3543945872526437
111073,68,0.8556578947368421,0.7918421052631579,0.7884210526315789,-0.0034210526315789913,0,0,0.0,1.3790253339391516
111073,69,0.8556578947368421,0.7896052631578947,0.7872368421052631,-0.002368421052631575,0,0,0.0,1.36513730355266
111073,70,0.8556578947368421,0.7932894736842105,0.7905263157894736,-0.0027631578947369118,1,1,1.0,1.3571453993904543
111073,71,0.8556578947368421,0.8210526315789474,0.8182894736842106,-0.0027631578947368007,0,0,0.0,1.3530152585431057
111073,72,0.8556578947368421,0.8002631578947368,0.7976315789473685,-0.002631578947368318,1,1,1.0,1.370273494359771
111073,73,0.8556578947368421,0.8131578947368421,0.8086842105263158,-0.004473684210526296,1,1,1.0,1.352254823676339
111073,74,0.8556578947368421,0.8092105263157895,0.8067105263157894,-0.0025000000000000577,0,0,0.0,1.3314538590612046
111073,75,0.8556578947368421,0.7806578947368421,0.7867105263157895,0.0060526315789474205,1,1,0.75,1.3736520894970985
111073,76,0.8556578947368421,0.804078947368421,0.800921052631579,-0.0031578947368420263,1,1,1.0,1.3264962991400482
111073,77,0.8556578947368421,0.8113157894736842,0.8084210526315789,-0.0028947368421052833,0,0,0.0,1.3854642396248968
111073,78,0.8556578947368421,0.8044736842105263,0.8010526315789473,-0.0034210526315789913,0,0,0.0,1.3926596798110509
111073,79,0.8556578947368421,0.7827631578947368,0.7794736842105263,-0.003289473684210509,1,1,1.0,1.357856848360898
111073,80,0.8556578947368421,0.7655263157894737,0.763421052631579,-0.002105263157894721,0,0,0.0,1.386992732849239
111073,81,0.8556578947368421,0.7781578947368422,0.7748684210526315,-0.00328947368421062,1,1,1.0,1.396960183702632
111073,82,0.8556578947368421,0.7618421052631579,0.7596052631578948,-0.0022368421052630927,0,0,0.0,1.3935025296506618
111073,83,0.8556578947368421,0.7439473684210526,0.7427631578947368,-0.0011842105263157876,0,0,0.0,1.36164185928893
111073,84,0.8556578947368421,0.7455263157894737,0.7442105263157894,-0.0013157894736842701,0,0,0.0,1.3727421845564183
111073,85,0.8556578947368421,0.6335526315789474,0.6317105263157895,-0.0018421052631578672,0,0,0.0,1.3511097069860163
111073,86,0.8556578947368421,0.7485526315789474,0.7482894736842105,-0.000263157894736854,1,1,1.0,1.3460721524151753
111073,87,0.8556578947368421,0.7469736842105263,0.7463157894736843,-0.0006578947368420796,0,0,0.0,1.3822548814373092
111073,88,0.8556578947368421,0.7731578947368422,0.7609210526315789,-0.012236842105263213,1,1,0.75,1.3919582916656417
111073,89,0.8556578947368421,0.7678947368421053,0.7860526315789473,0.01815789473684204,1,1,0.75,1.3878472335142282
111073,90,0.8556578947368421,0.7639473684210526,0.7835526315789474,0.019605263157894792,0,0,0.0,1.327620171103263
111073,91,0.8556578947368421,0.7485526315789474,0.7682894736842105,0.019736842105263164,0,1,0.5,1.3782048291599338
111073,92,0.8556578947368421,0.7603947368421052,0.7886842105263158,0.02828947368421053,1,1,1.0,1.356929195035674
111073,93,0.8556578947368421,0.7540789473684211,0.7876315789473685,0.03355263157894739,1,1,1.0,1.3831684789170444
111073,94,0.8556578947368421,0.7585526315789474,0.7911842105263158,0.032631578947368456,1,1,1.0,1.362687980246011
111073,95,0.8556578947368421,0.7396052631578948,0.775921052631579,0.03631578947368419,1,1,1.0,1.3771146075957421
111073,96,0.8556578947368421,0.7571052631578947,0.7892105263157895,0.03210526315789475,0,0,0.0,1.3809249589497314
111073,97,0.8556578947368421,0.7728947368421053,0.7985526315789474,0.025657894736842102,0,0,0.0,1.3927664990363753
111073,98,0.8556578947368421,0.7632894736842105,0.7885526315789474,0.025263157894736876,0,0,0.0,1.3363895379824733
111073,99,0.8556578947368421,0.7767105263157895,0.8039473684210526,0.027236842105263115,1,1,1.0,1.3714197300543072
111073,100,0.8556578947368421,0.7684210526315789,0.805921052631579,0.03750000000000009,1,1,1.0,1.386419299643626
111073,101,0.8556578947368421,0.7739473684210526,0.8185526315789474,0.044605263157894814,0,0,0.0,1.3338673615549246
111073,102,0.8556578947368421,0.7760526315789473,0.7971052631578948,0.021052631578947434,1,1,1.0,1.3720973033581916
111073,103,0.8556578947368421,0.7727631578947368,0.7939473684210526,0.021184210526315805,0,0,0.0,1.3616609628838066
111073,104,0.8556578947368421,0.7547368421052632,0.7739473684210526,0.019210526315789456,0,0,1.0,1.3653027755663243
111073,105,0.8556578947368421,0.7367105263157895,0.7560526315789474,0.019342105263157938,1,1,1.0,1.3669694737554308
111073,106,0.8556578947368421,0.7311842105263158,0.7494736842105263,0.018289473684210522,0,0,0.0,1.354705341100024
111073,107,0.8556578947368421,0.7318421052631578,0.7359210526315789,0.004078947368421071,1,1,0.75,1.386716219323534
111073,108,0.8556578947368421,0.7165789473684211,0.7125,-0.004078947368421071,0,0,0.0,1.379647395526537
111073,109,0.8556578947368421,0.6847368421052632,0.6646052631578947,-0.0201315789473685,0,0,0.0,1.3849813547574896
111073,110,0.8556578947368421,0.7285526315789473,0.7311842105263158,0.0026315789473684292,0,0,0.0,1.3195271415204581
111073,111,0.8556578947368421,0.7622368421052632,0.7807894736842105,0.018552631578947265,1,1,1.0,1.376918762462537
111073,112,0.8556578947368421,0.7648684210526315,0.785921052631579,0.021052631578947434,0,0,0.0,1.3696069491405052
111073,113,0.8556578947368421,0.7676315789473684,0.7767105263157895,0.009078947368421075,0,1,1.0,1.3490445106045035
111073,114,0.8556578947368421,0.7315789473684211,0.7298684210526316,-0.0017105263157894957,1,1,0.75,1.3363652151683876
111073,115,0.8556578947368421,0.7622368421052632,0.7778947368421053,0.015657894736842093,1,1,0.75,1.3484544869771584
111073,116,0.8556578947368421,0.7689473684210526,0.7252631578947368,-0.04368421052631577,0,0,1.0,1.3864628868096804
111073,117,0.8556578947368421,0.7740789473684211,0.7280263157894736,-0.046052631578947456,0,0,0.0,1.3755434471159436
111073,118,0.8556578947368421,0.7448684210526316,0.7194736842105263,-0.02539473684210536,0,1,1.0,1.3517642671285994
111073,119,0.8556578947368421,0.7680263157894737,0.7398684210526316,-0.02815789473684205,0,0,0.0,1.3300116650685625
111073,120,0.8556578947368421,0.7705263157894737,0.7543421052631579,-0.0161842105263158,0,0,0.25,1.375377492166785
111073,121,0.8556578947368421,0.7775,0.7542105263157894,-0.023289473684210527,0,0,0.0,1.3893371991303565
111073,122,0.8556578947368421,0.7764473684210527,0.758421052631579,-0.018026315789473668,0,0,0.0,1.3754110251846794
111073,123,0.8556578947368421,0.765,0.7453947368421052,-0.019605263157894792,0,0,0.0,1.3872857301304018
111073,124,0.8556578947368421,0.7794736842105263,0.7318421052631578,-0.04763157894736847,1,0,0.0,1.3490746151651296
111073,125,0.8556578947368421,0.7739473684210526,0.7306578947368421,-0.043289473684210544,0,0,0.0,1.337540649390693
111073,126,0.8556578947368421,0.7811842105263158,0.7522368421052632,-0.02894736842105261,1,1,1.0,1.3581725522010406
111073,127,0.8556578947368421,0.7764473684210527,0.7494736842105263,-0.026973684210526372,0,0,0.0,1.403859428287136
111073,128,0.8556578947368421,0.7760526315789473,0.7393421052631579,-0.036710526315789416,1,0,0.0,1.3829834717764964
111073,129,0.8556578947368421,0.7628947368421053,0.7660526315789473,0.0031578947368420263,1,0,0.0,1.3713278234247488
111073,130,0.8556578947368421,0.7672368421052631,0.7727631578947368,0.0055263157894737125,0,0,0.0,1.329488868448748
111073,131,0.8556578947368421,0.7778947368421053,0.7348684210526316,-0.04302631578947369,1,1,1.0,1.3623709330583411
111073,132,0.8556578947368421,0.7747368421052632,0.7294736842105263,-0.045263157894736894,0,1,1.0,1.3274930430995153
111073,133,0.8556578947368421,0.7344736842105263,0.74,0.0055263157894737125,0,1,0.75,1.3957009405629721
111073,134,0.8556578947368421,0.7275,0.7578947368421053,0.030394736842105252,0,1,1.0,1.3719807106007882
111073,135,0.8556578947368421,0.7247368421052631,0.7543421052631579,0.0296052631578948,0,0,0.0,1.3588825271478262
111073,136,0.8556578947368421,0.7217105263157895,0.7501315789473684,0.028421052631578902,0,0,0.0,1.3409087034117606
111073,137,0.8556578947368421,0.7215789473684211,0.7502631578947369,0.028684210526315757,0,0,0.0,1.350946865295605
111073,138,0.8556578947368421,0.7405263157894737,0.7463157894736843,0.0057894736842105665,1,0,0.0,1.3888494937530997
111073,139,0.8556578947368421,0.7671052631578947,0.7494736842105263,-0.017631578947368443,1,1,1.0,1.3482323247402481
111073,140,0.8556578947368421,0.7631578947368421,0.7322368421052632,-0.03092105263157896,1,1,1.0,1.3698062889689913
111073,141,0.8556578947368421,0.7538157894736842,0.7248684210526316,-0.02894736842105261,1,0,0.0,1.358109065891616
111073,142,0.8556578947368421,0.761578947368421,0.7192105263157895,-0.0423684210526315,1,0,0.0,1.3606468346943184
111073,143,0.8556578947368421,0.7660526315789473,0.7232894736842105,-0.042763157894736836,0,0,0.0,1.3824049567801784
111073,144,0.8556578947368421,0.7994736842105263,0.729078947368421,-0.07039473684210529,0,0,0.0,1.3618214389360037
111073,145,0.8556578947368421,0.7826315789473685,0.7594736842105263,-0.023157894736842155,0,1,1.0,1.3376564992641249
111073,146,0.8556578947368421,0.7857894736842105,0.7551315789473684,-0.030657894736842106,1,1,1.0,1.3365489957156638
111073,147,0.8556578947368421,0.8,0.7376315789473684,-0.06236842105263163,1,1,1.0,1.3644532382411407
111073,148,0.8556578947368421,0.7975,0.7375,-0.05999999999999994,0,1,0.5,1.3278748253306696
111073,149,0.8556578947368421,0.8060526315789474,0.7435526315789474,-0.0625,1,1,1.0,1.3611563256969432
111073,150,0.8556578947368421,0.7764473684210527,0.7306578947368421,-0.0457894736842106,1,1,1.0,1.3496999878570866
111073,151,0.8556578947368421,0.7855263157894737,0.7359210526315789,-0.04960526315789482,1,1,1.0,1.3496074621568854
111073,152,0.8556578947368421,0.7669736842105264,0.7202631578947368,-0.046710526315789536,1,1,0.75,1.3516799995859627
111073,153,0.8556578947368421,0.7488157894736842,0.7151315789473685,-0.03368421052631576,1,1,1.0,1.3483882805414813
111073,154,0.8556578947368421,0.7956578947368421,0.7369736842105263,-0.05868421052631578,0,0,0.5,1.3791890523519614
111073,155,0.8556578947368421,0.8078947368421052,0.7468421052631579,-0.06105263157894736,1,1,1.0,1.376099515985339
111073,156,0.8556578947368421,0.7996052631578947,0.7377631578947368,-0.06184210526315792,0,0,0.0,1.375802013147583
111073,157,0.8556578947368421,0.8071052631578948,0.7443421052631579,-0.06276315789473685,1,1,1.0,1.3653580965038588
111073,158,0.8556578947368421,0.7992105263157895,0.7443421052631579,-0.054868421052631566,1,1,1.0,1.3347549541455532
111073,159,0.8556578947368421,0.7769736842105263,0.7336842105263158,-0.04328947368421043,1,1,1.0,1.363293721474387
111073,160,0.8556578947368421,0.7972368421052631,0.7475,-0.04973684210526308,1,1,1.0,1.4012515760594546
111073,161,0.8556578947368421,0.7867105263157895,0.7376315789473684,-0.04907894736842111,0,0,0.0,1.365564699009782
111073,162,0.8556578947368421,0.7777631578947368,0.7318421052631578,-0.045921052631578974,1,1,1.0,1.3546680879138937
111073,163,0.8556578947368421,0.8021052631578948,0.7277631578947369,-0.07434210526315788,1,1,0.75,1.3575957658854463
111073,164,0.8556578947368421,0.8139473684210526,0.7443421052631579,-0.06960526315789473,1,1,1.0,1.3466404979075062
111073,165,0.8556578947368421,0.8171052631578948,0.7535526315789474,-0.06355263157894742,1,1,1.0,1.3576377152937569
111073,166,0.8556578947368421,0.8169736842105263,0.7442105263157894,-0.07276315789473686,0,0,0.5,1.3704715526890354
111073,167,0.8556578947368421,0.8163157894736842,0.7632894736842105,-0.0530263157894737,1,1,1.0,1.3682219329488663
111073,168,0.8556578947368421,0.8096052631578947,0.7476315789473684,-0.06197368421052629,1,1,1.0,1.3564597557778937
111073,169,0.8556578947368421,0.8132894736842106,0.7514473684210526,-0.06184210526315792,0,0,0.0,1.3774546853674452
111073,170,0.8556578947368421,0.8043421052631579,0.7427631578947368,-0.061578947368421066,0,0,0.0,1.3816473963925622
111073,171,0.8556578947368421,0.8056578947368421,0.7567105263157895,-0.04894736842105263,0,0,0.0,1.352704036454843
111073,172,0.8556578947368421,0.8005263157894736,0.7503947368421052,-0.050131578947368416,1,1,1.0,1.364957809120021
111073,173,0.8556578947368421,0.8044736842105263,0.7593421052631579,-0.04513157894736841,1,1,1.0,1.3797806590182544
111073,174,0.8556578947368421,0.8093421052631579,0.7614473684210527,-0.04789473684210521,1,1,1.0,1.3685696140877943
111073,175,0.8556578947368421,0.8081578947368421,0.7611842105263158,-0.04697368421052628,0,0,0.0,1.363596815936603
111073,176,0.8556578947368421,0.7901315789473684,0.7552631578947369,-0.03486842105263155,1,1,1.0,1.3817639466925813
111073,177,0.8556578947368421,0.7877631578947368,0.7503947368421052,-0.037368421052631606,0,0,0.0,1.3629370414016426
111073,178,0.8556578947368421,0.8081578947368421,0.7652631578947369,-0.04289473684210521,1,0,0.0,1.3732489460083144
111073,179,0.8556578947368421,0.8381578947368421,0.7927631578947368,-0.045394736842105265,0,0,0.0,1.3761686202291925
111073,180,0.8556578947368421,0.8134210526315789,0.7788157894736842,-0.034605263157894695,0,0,0.0,1.3999757959531092
111073,181,0.8556578947368421,0.7738157894736842,0.719078947368421,-0.054736842105263195,1,0,0.0,1.370229874637772
111073,182,0.8556578947368421,0.7655263157894737,0.7448684210526316,-0.020657894736842097,1,1,1.0,1.3690475750713094
111073,183,0.8556578947368421,0.7677631578947368,0.755,-0.01276315789473681,1,1,1.0,1.3438183420469252
111073,184,0.8556578947368421,0.7681578947368422,0.75,-0.01815789473684215,1,1,1.0,1.3987937005793558
111073,185,0.8556578947368421,0.7702631578947369,0.7560526315789474,-0.014210526315789451,1,1,1.0,1.348005478771936
111073,186,0.8556578947368421,0.7468421052631579,0.7460526315789474,-0.0007894736842104511,1,1,1.0,1.355545515568846
111073,187,0.8556578947368421,0.7673684210526316,0.738421052631579,-0.02894736842105261,0,1,1.0,1.3634858067741265
111073,188,0.8556578947368421,0.7630263157894737,0.7303947368421052,-0.032631578947368456,0,0,1.0,1.332118885043079
111073,189,0.8556578947368421,0.7598684210526315,0.7280263157894736,-0.031842105263157894,0,1,0.5,1.3818931558127232
111073,190,0.8556578947368421,0.7498684210526316,0.7225,-0.027368421052631597,0,0,0.0,1.3763570366160862
111073,191,0.8556578947368421,0.7389473684210527,0.7167105263157895,-0.02223684210526322,1,1,1.0,1.3864194605803342
111073,192,0.8556578947368421,0.7276315789473684,0.7259210526315789,-0.0017105263157894957,0,1,0.5,1.3567382209981689
111073,193,0.8556578947368421,0.73,0.7306578947368421,0.0006578947368420796,0,0,0.0,1.377267565426514
111073,194,0.8556578947368421,0.77,0.7367105263157895,-0.033289473684210535,1,1,1.0,1.3454404086342917
111073,195,0.8556578947368421,0.7639473684210526,0.7327631578947369,-0.031184210526315703,0,0,0.75,1.3854786396745913
111073,196,0.8556578947368421,0.7667105263157895,0.7305263157894737,-0.03618421052631582,0,0,0.0,1.380835695732632
111073,197,0.8556578947368421,0.7746052631578947,0.7322368421052632,-0.0423684210526315,0,1,0.75,1.3803492655093308
111073,198,0.8556578947368421,0.7705263157894737,0.7315789473684211,-0.03894736842105262,0,0,0.0,1.3747000752902612
111073,199,0.8556578947368421,0.7857894736842105,0.7325,-0.05328947368421044,1,1,1.0,1.3631232898304755
111073,200,0.8556578947368421,0.7921052631578948,0.734078947368421,-0.058026315789473704,1,1,1.0,1.3863924533804692
111073,201,0.8556578947368421,0.7771052631578947,0.7321052631578947,-0.04500000000000004,1,1,1.0,1.3879040485939211
111073,202,0.8556578947368421,0.7913157894736842,0.7355263157894737,-0.0557894736842105,1,1,1.0,1.3806023859203902
111073,203,0.8556578947368421,0.7777631578947368,0.7331578947368421,-0.0446052631578947,1,0,0.0,1.3922488086677556
111073,204,0.8556578947368421,0.7726315789473684,0.733421052631579,-0.03921052631578947,0,0,0.0,1.3700110847207863
111073,205,0.8556578947368421,0.7722368421052631,0.7323684210526316,-0.03986842105263155,1,1,1.0,1.39830000456644
111073,206,0.8556578947368421,0.7342105263157894,0.7180263157894737,-0.01618421052631569,1,1,1.0,1.3667466615895763
111073,207,0.8556578947368421,0.6930263157894737,0.6872368421052631,-0.0057894736842105665,0,0,0.0,1.3794085641754705
111073,208,0.8556578947368421,0.6938157894736842,0.6865789473684211,-0.007236842105263097,0,0,0.0,1.3773386195453534
111073,209,0.8556578947368421,0.76,0.7303947368421052,-0.0296052631578948,1,1,1.0,1.3721905075869287
111073,210,0.8556578947368421,0.786578947368421,0.7360526315789474,-0.05052631578947364,1,1,1.0,1.367562119959447
111073,211,0.8556578947368421,0.7719736842105264,0.7171052631578947,-0.05486842105263168,1,1,1.0,1.388389391244401
111073,212,0.8556578947368421,0.7752631578947369,0.7176315789473684,-0.05763157894736848,0,0,0.0,1.3802298280013687
111073,213,0.8556578947368421,0.7663157894736842,0.7132894736842105,-0.0530263157894737,0,0,0.0,1.3948676635014907
111073,214,0.8556578947368421,0.7819736842105263,0.7363157894736843,-0.04565789473684201,1,1,1.0,1.3339797037190504
111073,215,0.8556578947368421,0.785,0.7380263157894736,-0.04697368421052639,1,1,1.0,1.3780496642832634
111073,216,0.8556578947368421,0.7871052631578948,0.7369736842105263,-0.050131578947368416,0,0,0.0,1.3579967927330816
111073,217,0.8556578947368421,0.7889473684210526,0.7401315789473685,-0.048815789473684146,0,0,0.0,1.39253715214311
111073,218,0.8556578947368421,0.7893421052631578,0.7393421052631579,-0.04999999999999993,0,0,0.0,1.3924464477953846
111073,219,0.8556578947368421,0.7571052631578947,0.7143421052631579,-0.042763157894736836,1,1,1.0,1.339764527825942
111073,220,0.8556578947368421,0.7581578947368421,0.7157894736842105,-0.04236842105263161,0,0,0.0,1.3709704995190841
111073,221,0.8556578947368421,0.7788157894736842,0.7263157894736842,-0.05249999999999999,1,1,1.0,1.3734118927140662
111073,222,0.8556578947368421,0.7867105263157895,0.7403947368421052,-0.04631578947368431,1,1,0.75,1.39237864766996
111073,223,0.8556578947368421,0.7772368421052631,0.7325,-0.044736842105263075,0,0,0.0,1.3713064703057205
111073,224,0.8556578947368421,0.7680263157894737,0.7201315789473685,-0.04789473684210521,0,0,0.0,1.3894115666744422
111073,225,0.8556578947368421,0.7621052631578947,0.7178947368421053,-0.04421052631578948,0,0,0.0,1.3457001672772728
111073,226,0.8556578947368421,0.7618421052631579,0.7259210526315789,-0.035921052631578965,1,1,0.75,1.3525264992138475
111073,227,0.8556578947368421,0.7556578947368421,0.7192105263157895,-0.03644736842105256,0,0,0.0,1.4028367355200089
111073,228,0.8556578947368421,0.7580263157894737,0.7302631578947368,-0.027763157894736823,1,1,1.0,1.383181893684867
111073,229,0.8556578947368421,0.7511842105263158,0.7253947368421053,-0.025789473684210473,1,1,1.0,1.3558904484741683
111073,230,0.8556578947368421,0.7573684210526316,0.7107894736842105,-0.04657894736842105,1,1,0.75,1.3805290603501603
111073,231,0.8556578947368421,0.7622368421052632,0.713421052631579,-0.04881578947368426,0,0,0.0,1.3847919351278433
111073,232,0.8556578947368421,0.7718421052631579,0.7271052631578947,-0.044736842105263186,0,0,0.0,1.3841014581221693
111073,233,0.8556578947368421,0.765921052631579,0.7342105263157894,-0.03171052631578952,1,1,1.0,1.3922131137680136
111073,234,0.8556578947368421,0.7338157894736842,0.7114473684210526,-0.022368421052631593,1,1,1.0,1.3676329304779593
111073,235,0.8556578947368421,0.76,0.7239473684210527,-0.036052631578947336,0,0,0.75,1.379539009757737
111073,236,0.8556578947368421,0.7596052631578948,0.7255263157894737,-0.0340789473684211,1,1,1.0,1.3730781664950524
111073,237,0.8556578947368421,0.7511842105263158,0.7296052631578948,-0.02157894736842103,1,1,0.5,1.3942993436148856
111073,238,0.8556578947368421,0.7601315789473684,0.7352631578947368,-0.02486842105263154,0,0,0.0,1.3779924802888819
111073,239,0.8556578947368421,0.7557894736842106,0.7230263157894737,-0.03276315789473683,1,1,1.0,1.3730043947402255
111073,240,0.8556578947368421,0.7576315789473684,0.7253947368421053,-0.03223684210526312,1,1,1.0,1.3812848426053994
111073,241,0.8556578947368421,0.7406578947368421,0.7064473684210526,-0.03421052631578947,1,1,1.0,1.3696392203598393
111073,242,0.8556578947368421,0.7518421052631579,0.7215789473684211,-0.03026315789473677,1,1,1.0,1.387782853984985
111073,243,0.8556578947368421,0.728421052631579,0.7144736842105263,-0.013947368421052708,0,0,1.0,1.350721132305632
111073,244,0.8556578947368421,0.755,0.7161842105263158,-0.03881578947368425,1,1,0.75,1.3752464555051476
111073,245,0.8556578947368421,0.7602631578947369,0.7157894736842105,-0.04447368421052633,0,0,0.0,1.3777130671882052
111073,246,0.8556578947368421,0.7564473684210526,0.7173684210526315,-0.0390789473684211,0,0,0.0,1.3768902959230296
111073,247,0.8556578947368421,0.7751315789473684,0.7223684210526315,-0.052763157894736845,1,1,1.0,1.3674338706044342
111073,248,0.8556578947368421,0.7740789473684211,0.7219736842105263,-0.052105263157894766,0,0,0.0,1.400198741982574
111073,249,0.8556578947368421,0.7605263157894737,0.7182894736842105,-0.04223684210526324,1,1,1.0,1.3069567928884038
111073,250,0.8556578947368421,0.7698684210526315,0.7268421052631578,-0.04302631578947369,1,1,1.0,1.2829623014653864
111073,251,0.8556578947368421,0.7703947368421052,0.7271052631578947,-0.043289473684210544,0,0,0.0,1.3854006325972261
111073,252,0.8556578947368421,0.7753947368421052,0.7305263157894737,-0.04486842105263156,0,0,0.0,1.3424296928662462
111073,253,0.8556578947368421,0.7882894736842105,0.7372368421052632,-0.05105263157894735,0,0,0.0,1.3723593969907848
111073,254,0.8556578947368421,0.736578947368421,0.7147368421052631,-0.021842105263157885,0,0,0.0,1.3664602969338506
111073,255,0.8556578947368421,0.6585526315789474,0.6710526315789473,0.012499999999999956,0,0,0.0,1.3707359624105033
111073,256,0.8556578947368421,0.6146052631578948,0.6473684210526316,0.03276315789473683,0,0,0.0,1.3755127157599862
111073,257,0.8556578947368421,0.5457894736842105,0.5922368421052632,0.04644736842105268,0,0,0.0,1.3482248246087527
111073,258,0.8556578947368421,0.6846052631578947,0.6969736842105263,0.012368421052631584,1,1,1.0,1.3811258510132711
111073,259,0.8556578947368421,0.595657894736842,0.6592105263157895,0.06355263157894742,0,0,0.0,1.385230989322193
111073,260,0.8556578947368421,0.5646052631578947,0.6182894736842105,0.05368421052631578,0,0,0.0,1.360126746093324
111073,261,0.8556578947368421,0.56,0.5868421052631579,0.02684210526315789,0,0,0.0,1.3728878030779272
111073,262,0.8556578947368421,0.570921052631579,0.5910526315789474,0.02013157894736839,0,0,0.0,1.3891691005649547
111073,263,0.8556578947368421,0.530921052631579,0.5288157894736842,-0.002105263157894721,1,1,1.0,1.3520946726547112
111073,264,0.8556578947368421,0.5061842105263158,0.49592105263157893,-0.010263157894736863,1,1,1.0,1.410060150918483
111073,265,0.8556578947368421,0.5081578947368421,0.49526315789473685,-0.012894736842105292,0,0,0.0,1.3425093739318252
111073,266,0.8556578947368421,0.5527631578947368,0.5222368421052631,-0.030526315789473735,1,1,1.0,1.407147749128285
111073,267,0.8556578947368421,0.5530263157894737,0.5247368421052632,-0.02828947368421053,0,0,0.0,1.3939794176200695
111073,268,0.8556578947368421,0.5539473684210526,0.5284210526315789,-0.02552631578947373,1,1,1.0,1.3729695541819111
111073,269,0.8556578947368421,0.5539473684210526,0.5251315789473684,-0.02881578947368424,0,0,0.0,1.4078796067254133
111073,270,0.8556578947368421,0.5325,0.5055263157894737,-0.02697368421052626,1,1,1.0,1.3633939580874106
111073,271,0.8556578947368421,0.5261842105263158,0.5042105263157894,-0.021973684210526367,1,1,1.0,1.4057929853478337
111073,272,0.8556578947368421,0.5236842105263158,0.501578947368421,-0.02210526315789474,0,0,0.0,1.4085991638724482
111073,273,0.8556578947368421,0.5153947368421052,0.49565789473684213,-0.019736842105263108,1,1,1.0,1.3778830832557791
111073,274,0.8556578947368421,0.5175,0.49894736842105264,-0.01855263157894732,1,1,1.0,1.3956440699812143
111073,275,0.8556578947368421,0.5235526315789474,0.4963157894736842,-0.02723684210526317,1,1,0.75,1.385610855583601
111073,276,0.8556578947368421,0.5188157894736842,0.4988157894736842,-0.020000000000000018,1,1,1.0,1.4023834392024213
111073,277,0.8556578947368421,0.5185526315789474,0.49815789473684213,-0.020394736842105243,0,0,0.0,1.36033463266121
111073,278,0.8556578947368421,0.5148684210526315,0.4913157894736842,-0.023552631578947325,1,1,1.0,1.4073078495428768
111073,279,0.8556578947368421,0.51,0.48710526315789476,-0.022894736842105246,0,0,0.0,1.4114808370226195
