seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401093,gate_plus_metaplastic_recon,148,VIEW,0.312156862745098,WORLD,0.0,,,0.18774883951598
1401093,gate_plus_metaplastic_recon,150,STABLE,0.312156862745098,ABSTAIN,,,,0.18774883951598
1401093,gate_plus_metaplastic_recon,153,VIEW,0.3243137254901961,VIEW,1.0,,,0.1859500299371837
1401093,gate_plus_metaplastic_recon,154,VIEW,0.323921568627451,WORLD,0.0,,,0.1859500299371837
1401093,gate_plus_metaplastic_recon,155,STABLE,0.323921568627451,WORLD,,,,0.1859500299371837
1401093,gate_plus_metaplastic_recon,157,WORLD_VISIBLE,0.3352941176470588,ABSTAIN,,0.0,0.0,0.1859500299371837
1401093,gate_plus_metaplastic_recon,160,STABLE,0.3380392156862745,ABSTAIN,,,,0.1853395859298267
1401093,gate_plus_metaplastic_recon,164,WORLD_VISIBLE,0.32862745098039214,WORLD,,0.0,1.0,0.18523481391631916
1401093,gate_plus_metaplastic_recon,165,VIEW,0.33019607843137255,VIEW,1.0,,,0.18523481391631916
1401093,gate_plus_metaplastic_recon,167,VIEW,0.33098039215686276,ABSTAIN,0.0,,,0.18523481391631916
1401093,gate_plus_metaplastic_recon,170,STABLE,0.32941176470588235,ABSTAIN,,,,0.18498983599035212
1401093,gate_plus_metaplastic_recon,173,WORLD_VISIBLE,0.34,WORLD,,0.0,1.0,0.18551423876876924
1401093,gate_plus_metaplastic_recon,175,STABLE,0.3392156862745098,ABSTAIN,,,,0.186228722243674
1401093,gate_plus_metaplastic_recon,176,VIEW,0.3427450980392157,VIEW,1.0,,,0.186228722243674
1401093,gate_plus_metaplastic_recon,178,WORLD_VISIBLE,0.33725490196078434,ABSTAIN,,0.0,0.0,0.186228722243674
1401093,gate_plus_metaplastic_recon,180,STABLE,0.3376470588235294,ABSTAIN,,,,0.1866331192662148
1401116,plain_v01,3,VIEW,0.8149019607843138,VIEW,1.0,,,0.0
1401116,plain_v01,5,STABLE,0.8149019607843138,ABSTAIN,,,,0.0
1401116,plain_v01,6,WORLD_VISIBLE,0.8196078431372549,VIEW,,1.0,0.0,0.0
1401116,plain_v01,8,VIEW,0.816078431372549,VIEW,1.0,,,0.0
1401116,plain_v01,9,INVISIBLE,0.7058823529411765,VIEW,,,,0.0
1401116,plain_v01,10,STABLE,0.7058823529411765,ABSTAIN,,,,0.0
1401116,plain_v01,14,VIEW,0.7066666666666667,VIEW,1.0,,,0.0
1401116,plain_v01,15,INVISIBLE,0.7980392156862746,VIEW,,,,0.0
1401116,plain_v01,20,WORLD_VISIBLE,0.7082352941176471,VIEW,,1.0,0.0,0.0
1401116,plain_v01,22,WORLD_VISIBLE,0.7533333333333333,VIEW,,1.0,0.0,0.0
1401116,plain_v01,25,STABLE,0.7533333333333333,ABSTAIN,,,,0.0
1401116,plain_v01,30,WORLD_VISIBLE,0.7666666666666667,VIEW,,1.0,0.0,0.0
1401116,plain_v01,33,WORLD_VISIBLE,0.6894117647058824,VIEW,,1.0,0.0,0.0
1401116,plain_v01,35,STABLE,0.6894117647058824,ABSTAIN,,,,0.0
1401116,plain_v01,40,STABLE,0.6894117647058824,ABSTAIN,,,,0.0
1401116,plain_v01,41,INVISIBLE,0.4419607843137255,VIEW,,,,0.0
1401116,plain_v01,45,WORLD_VISIBLE,0.4337254901960784,VIEW,,1.0,0.0,0.0
1401116,plain_v01,50,STABLE,0.4337254901960784,ABSTAIN,,,,0.0
1401116,plain_v01,52,VIEW,0.45450980392156864,ABSTAIN,0.0,,,0.0
1401116,plain_v01,54,VIEW,0.4858823529411765,ABSTAIN,0.0,,,0.0
1401116,plain_v01,55,STABLE,0.4858823529411765,ABSTAIN,,,,0.0
1401116,plain_v01,57,VIEW,0.47215686274509805,VIEW,1.0,,,0.0
1401116,plain_v01,60,STABLE,0.47215686274509805,ABSTAIN,,,,0.0
1401116,plain_v01,61,VIEW,0.4717647058823529,ABSTAIN,0.0,,,0.0
1401116,plain_v01,65,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,67,VIEW,0.49529411764705883,VIEW,1.0,,,0.0
1401116,plain_v01,70,STABLE,0.49529411764705883,ABSTAIN,,,,0.0
1401116,plain_v01,73,INVISIBLE,0.4674509803921569,ABSTAIN,,,,0.0
1401116,plain_v01,74,WORLD_VISIBLE,0.4682352941176471,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,75,STABLE,0.4682352941176471,ABSTAIN,,,,0.0
1401116,plain_v01,76,VIEW,0.45372549019607844,VIEW,1.0,,,0.0
1401116,plain_v01,79,WORLD_VISIBLE,0.4717647058823529,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,80,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,85,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,90,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,95,STABLE,0.4717647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,99,WORLD_VISIBLE,0.47333333333333333,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,100,WORLD_VISIBLE,0.516078431372549,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,104,WORLD_VISIBLE,0.5117647058823529,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,105,STABLE,0.5117647058823529,ABSTAIN,,,,0.0
1401116,plain_v01,106,WORLD_VISIBLE,0.5352941176470588,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,110,STABLE,0.5352941176470588,ABSTAIN,,,,0.0
1401116,plain_v01,113,WORLD_VISIBLE,0.5423529411764706,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,114,VIEW,0.5403921568627451,ABSTAIN,0.0,,,0.0
1401116,plain_v01,115,STABLE,0.5403921568627451,ABSTAIN,,,,0.0
1401116,plain_v01,120,STABLE,0.5403921568627451,ABSTAIN,,,,0.0
1401116,plain_v01,125,STABLE,0.5403921568627451,ABSTAIN,,,,0.0
1401116,plain_v01,128,VIEW,0.5407843137254902,ABSTAIN,0.0,,,0.0
1401116,plain_v01,130,STABLE,0.5407843137254902,ABSTAIN,,,,0.0
1401116,plain_v01,135,STABLE,0.5407843137254902,ABSTAIN,,,,0.0
1401116,plain_v01,140,STABLE,0.5407843137254902,ABSTAIN,,,,0.0
1401116,plain_v01,144,WORLD_VISIBLE,0.45294117647058824,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,145,STABLE,0.45294117647058824,ABSTAIN,,,,0.0
1401116,plain_v01,148,WORLD_VISIBLE,0.4764705882352941,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,149,VIEW,0.4956862745098039,ABSTAIN,0.0,,,0.0
1401116,plain_v01,150,STABLE,0.4956862745098039,ABSTAIN,,,,0.0
1401116,plain_v01,155,STABLE,0.4956862745098039,ABSTAIN,,,,0.0
1401116,plain_v01,160,STABLE,0.4956862745098039,ABSTAIN,,,,0.0
1401116,plain_v01,164,VIEW,0.4964705882352941,ABSTAIN,0.0,,,0.0
1401116,plain_v01,165,STABLE,0.4964705882352941,ABSTAIN,,,,0.0
1401116,plain_v01,168,WORLD_VISIBLE,0.4929411764705882,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,170,STABLE,0.4929411764705882,ABSTAIN,,,,0.0
1401116,plain_v01,171,VIEW,0.4937254901960784,ABSTAIN,0.0,,,0.0
1401116,plain_v01,172,WORLD_VISIBLE,0.4956862745098039,ABSTAIN,,0.0,0.0,0.0
1401116,plain_v01,173,INVISIBLE,0.44745098039215686,ABSTAIN,,,,0.0
1401116,plain_v01,175,STABLE,0.44745098039215686,ABSTAIN,,,,0.0
1401116,plain_v01,180,STABLE,0.44745098039215686,ABSTAIN,,,,0.0
1401116,instant_gate_only,3,VIEW,0.8176470588235294,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,5,STABLE,0.8176470588235294,ABSTAIN,,,,0.0
1401116,instant_gate_only,6,WORLD_VISIBLE,0.8184313725490197,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,8,VIEW,0.8188235294117647,VIEW,1.0,,,0.0
1401116,instant_gate_only,9,INVISIBLE,0.7019607843137254,ABSTAIN,,,,0.0
1401116,instant_gate_only,10,STABLE,0.7019607843137254,WORLD,,,,0.0
1401116,instant_gate_only,14,VIEW,0.6980392156862745,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,15,INVISIBLE,0.7992156862745098,ABSTAIN,,,,0.0
1401116,instant_gate_only,20,WORLD_VISIBLE,0.6701960784313725,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,22,WORLD_VISIBLE,0.7023529411764706,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,25,STABLE,0.72,ABSTAIN,,,,0.0
1401116,instant_gate_only,30,WORLD_VISIBLE,0.7392156862745098,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,33,WORLD_VISIBLE,0.7043137254901961,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,35,STABLE,0.7043137254901961,ABSTAIN,,,,0.0
1401116,instant_gate_only,40,STABLE,0.7043137254901961,ABSTAIN,,,,0.0
1401116,instant_gate_only,41,INVISIBLE,0.4407843137254902,ABSTAIN,,,,0.0
1401116,instant_gate_only,45,WORLD_VISIBLE,0.4235294117647059,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,50,STABLE,0.4235294117647059,WORLD,,,,0.0
1401116,instant_gate_only,52,VIEW,0.4349019607843137,VIEW,1.0,,,0.0
1401116,instant_gate_only,54,VIEW,0.4419607843137255,VIEW,1.0,,,0.0
1401116,instant_gate_only,55,STABLE,0.4419607843137255,ABSTAIN,,,,0.0
1401116,instant_gate_only,57,VIEW,0.4619607843137255,VIEW,1.0,,,0.0
1401116,instant_gate_only,60,STABLE,0.4619607843137255,ABSTAIN,,,,0.0
1401116,instant_gate_only,61,VIEW,0.4596078431372549,WORLD,0.0,,,0.0
1401116,instant_gate_only,65,STABLE,0.4596078431372549,ABSTAIN,,,,0.0
1401116,instant_gate_only,67,VIEW,0.4611764705882353,VIEW,1.0,,,0.0
1401116,instant_gate_only,70,STABLE,0.4611764705882353,ABSTAIN,,,,0.0
1401116,instant_gate_only,73,INVISIBLE,0.4403921568627451,ABSTAIN,,,,0.0
1401116,instant_gate_only,74,WORLD_VISIBLE,0.43686274509803924,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,75,STABLE,0.43686274509803924,ABSTAIN,,,,0.0
1401116,instant_gate_only,76,VIEW,0.4356862745098039,VIEW,1.0,,,0.0
1401116,instant_gate_only,79,WORLD_VISIBLE,0.4596078431372549,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,80,STABLE,0.4596078431372549,WORLD,,,,0.0
1401116,instant_gate_only,85,STABLE,0.4596078431372549,ABSTAIN,,,,0.0
1401116,instant_gate_only,90,STABLE,0.4596078431372549,ABSTAIN,,,,0.0
1401116,instant_gate_only,95,STABLE,0.4596078431372549,ABSTAIN,,,,0.0
1401116,instant_gate_only,99,WORLD_VISIBLE,0.45215686274509803,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,100,WORLD_VISIBLE,0.47019607843137257,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,104,WORLD_VISIBLE,0.4745098039215686,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,105,STABLE,0.4745098039215686,ABSTAIN,,,,0.0
1401116,instant_gate_only,106,WORLD_VISIBLE,0.4811764705882353,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,110,STABLE,0.4811764705882353,ABSTAIN,,,,0.0
1401116,instant_gate_only,113,WORLD_VISIBLE,0.4780392156862745,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,114,VIEW,0.4788235294117647,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,115,STABLE,0.4788235294117647,WORLD,,,,0.0
1401116,instant_gate_only,120,STABLE,0.4788235294117647,ABSTAIN,,,,0.0
1401116,instant_gate_only,125,STABLE,0.4788235294117647,ABSTAIN,,,,0.0
1401116,instant_gate_only,128,VIEW,0.47843137254901963,VIEW,0.0,,,0.0
1401116,instant_gate_only,130,STABLE,0.47843137254901963,WORLD,,,,0.0
1401116,instant_gate_only,135,STABLE,0.47843137254901963,ABSTAIN,,,,0.0
1401116,instant_gate_only,140,STABLE,0.47843137254901963,WORLD,,,,0.0
1401116,instant_gate_only,144,WORLD_VISIBLE,0.3941176470588235,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,145,STABLE,0.3941176470588235,ABSTAIN,,,,0.0
1401116,instant_gate_only,148,WORLD_VISIBLE,0.4231372549019608,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,149,VIEW,0.43019607843137253,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,150,STABLE,0.43019607843137253,ABSTAIN,,,,0.0
1401116,instant_gate_only,155,STABLE,0.43019607843137253,ABSTAIN,,,,0.0
1401116,instant_gate_only,160,STABLE,0.43019607843137253,WORLD,,,,0.0
1401116,instant_gate_only,164,VIEW,0.43411764705882355,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,165,STABLE,0.43411764705882355,ABSTAIN,,,,0.0
1401116,instant_gate_only,168,WORLD_VISIBLE,0.43686274509803924,ABSTAIN,,0.0,0.0,0.0
1401116,instant_gate_only,170,STABLE,0.43686274509803924,ABSTAIN,,,,0.0
1401116,instant_gate_only,171,VIEW,0.4380392156862745,ABSTAIN,0.0,,,0.0
1401116,instant_gate_only,172,WORLD_VISIBLE,0.4349019607843137,WORLD,,0.0,1.0,0.0
1401116,instant_gate_only,173,INVISIBLE,0.3764705882352941,ABSTAIN,,,,0.0
1401116,instant_gate_only,175,STABLE,0.3764705882352941,ABSTAIN,,,,0.0
1401116,instant_gate_only,180,STABLE,0.3764705882352941,ABSTAIN,,,,0.0
1401116,gate_plus_fixed_recon,3,VIEW,0.8176470588235294,ABSTAIN,0.0,,,0.1
1401116,gate_plus_fixed_recon,5,STABLE,0.8184313725490197,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,6,WORLD_VISIBLE,0.8149019607843138,ABSTAIN,,0.0,0.0,0.1
1401116,gate_plus_fixed_recon,8,VIEW,0.8145098039215686,VIEW,1.0,,,0.1
1401116,gate_plus_fixed_recon,9,INVISIBLE,0.6972549019607843,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,10,STABLE,0.6972549019607843,WORLD,,,,0.1
1401116,gate_plus_fixed_recon,14,VIEW,0.6952941176470588,ABSTAIN,0.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,15,INVISIBLE,0.7976470588235294,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,20,WORLD_VISIBLE,0.6619607843137255,WORLD,,0.0,1.0,0.1
1401116,gate_plus_fixed_recon,22,WORLD_VISIBLE,0.6968627450980392,ABSTAIN,,0.0,0.0,0.1
1401116,gate_plus_fixed_recon,25,STABLE,0.7423529411764705,ABSTAIN,,,,0.09999999999999999
1401116,gate_plus_fixed_recon,30,WORLD_VISIBLE,0.7717647058823529,ABSTAIN,,0.0,0.0,0.09999999999999999
1401116,gate_plus_fixed_recon,33,WORLD_VISIBLE,0.7352941176470589,ABSTAIN,,0.0,0.0,0.09999999999999999
1401116,gate_plus_fixed_recon,35,STABLE,0.7447058823529412,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,40,STABLE,0.7521568627450981,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,41,INVISIBLE,0.4556862745098039,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,45,WORLD_VISIBLE,0.43333333333333335,WORLD,,0.0,1.0,0.1
1401116,gate_plus_fixed_recon,50,STABLE,0.43960784313725493,WORLD,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,52,VIEW,0.44745098039215686,VIEW,1.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,54,VIEW,0.45176470588235296,VIEW,1.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,55,STABLE,0.45176470588235296,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,57,VIEW,0.46078431372549017,VIEW,1.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,60,STABLE,0.4623529411764706,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,61,VIEW,0.46,WORLD,0.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,65,STABLE,0.4603921568627451,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,67,VIEW,0.4619607843137255,VIEW,1.0,,,0.1
1401116,gate_plus_fixed_recon,70,STABLE,0.4631372549019608,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,73,INVISIBLE,0.4392156862745098,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,74,WORLD_VISIBLE,0.4345098039215686,ABSTAIN,,0.0,0.0,0.10000000000000002
1401116,gate_plus_fixed_recon,75,STABLE,0.4345098039215686,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,76,VIEW,0.43333333333333335,VIEW,1.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,79,WORLD_VISIBLE,0.4592156862745098,WORLD,,0.0,1.0,0.10000000000000002
1401116,gate_plus_fixed_recon,80,STABLE,0.4592156862745098,WORLD,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,85,STABLE,0.4588235294117647,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,90,STABLE,0.4627450980392157,ABSTAIN,,,,0.10000000000000003
1401116,gate_plus_fixed_recon,95,STABLE,0.4627450980392157,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,99,WORLD_VISIBLE,0.45529411764705885,ABSTAIN,,0.0,0.0,0.10000000000000002
1401116,gate_plus_fixed_recon,100,WORLD_VISIBLE,0.47490196078431374,ABSTAIN,,0.0,0.0,0.10000000000000002
1401116,gate_plus_fixed_recon,104,WORLD_VISIBLE,0.4811764705882353,ABSTAIN,,0.0,0.0,0.10000000000000002
1401116,gate_plus_fixed_recon,105,STABLE,0.4811764705882353,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,106,WORLD_VISIBLE,0.47372549019607846,WORLD,,0.0,1.0,0.10000000000000002
1401116,gate_plus_fixed_recon,110,STABLE,0.4745098039215686,ABSTAIN,,,,0.10000000000000003
1401116,gate_plus_fixed_recon,113,WORLD_VISIBLE,0.47568627450980394,WORLD,,0.0,1.0,0.10000000000000003
1401116,gate_plus_fixed_recon,114,VIEW,0.47411764705882353,ABSTAIN,0.0,,,0.10000000000000003
1401116,gate_plus_fixed_recon,115,STABLE,0.47411764705882353,WORLD,,,,0.10000000000000003
1401116,gate_plus_fixed_recon,120,STABLE,0.47568627450980394,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,125,STABLE,0.47568627450980394,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,128,VIEW,0.4780392156862745,VIEW,1.0,,,0.10000000000000002
1401116,gate_plus_fixed_recon,130,STABLE,0.4780392156862745,WORLD,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,135,STABLE,0.4776470588235294,ABSTAIN,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,140,STABLE,0.4780392156862745,WORLD,,,,0.10000000000000002
1401116,gate_plus_fixed_recon,144,WORLD_VISIBLE,0.41568627450980394,WORLD,,0.0,1.0,0.1
1401116,gate_plus_fixed_recon,145,STABLE,0.41568627450980394,ABSTAIN,,,,0.1
1401116,gate_plus_fixed_recon,148,WORLD_VISIBLE,0.4407843137254902,WORLD,,0.0,1.0,0.09999999999999999
1401116,gate_plus_fixed_recon,149,VIEW,0.4568627450980392,ABSTAIN,0.0,,,0.09999999999999999
1401116,gate_plus_fixed_recon,150,STABLE,0.4568627450980392,WORLD,,,,0.09999999999999999
1401116,gate_plus_fixed_recon,155,STABLE,0.4588235294117647,ABSTAIN,,,,0.09999999999999998
1401116,gate_plus_fixed_recon,160,STABLE,0.4682352941176471,WORLD,,,,0.09999999999999996
1401116,gate_plus_fixed_recon,164,VIEW,0.47372549019607846,ABSTAIN,0.0,,,0.09999999999999995
1401116,gate_plus_fixed_recon,165,STABLE,0.47372549019607846,ABSTAIN,,,,0.09999999999999995
1401116,gate_plus_fixed_recon,168,WORLD_VISIBLE,0.4796078431372549,ABSTAIN,,0.0,0.0,0.09999999999999995
1401116,gate_plus_fixed_recon,170,STABLE,0.4796078431372549,ABSTAIN,,,,0.09999999999999995
1401116,gate_plus_fixed_recon,171,VIEW,0.483921568627451,ABSTAIN,0.0,,,0.09999999999999995
1401116,gate_plus_fixed_recon,172,WORLD_VISIBLE,0.46901960784313723,WORLD,,0.0,1.0,0.09999999999999995
1401116,gate_plus_fixed_recon,173,INVISIBLE,0.4047058823529412,ABSTAIN,,,,0.09999999999999995
1401116,gate_plus_fixed_recon,175,STABLE,0.4023529411764706,ABSTAIN,,,,0.09999999999999999
1401116,gate_plus_fixed_recon,180,STABLE,0.40980392156862744,ABSTAIN,,,,0.09999999999999998
1401116,gate_plus_metaplastic_recon,3,VIEW,0.8172549019607843,ABSTAIN,0.0,,,0.17706998818630368
1401116,gate_plus_metaplastic_recon,5,STABLE,0.8105882352941176,ABSTAIN,,,,0.19520114081997286
1401116,gate_plus_metaplastic_recon,6,WORLD_VISIBLE,0.8149019607843138,ABSTAIN,,0.0,0.0,0.19520114081997286
1401116,gate_plus_metaplastic_recon,8,VIEW,0.8164705882352942,VIEW,1.0,,,0.19520114081997286
1401116,gate_plus_metaplastic_recon,9,INVISIBLE,0.6964705882352941,ABSTAIN,,,,0.19520114081997286
1401116,gate_plus_metaplastic_recon,10,STABLE,0.6964705882352941,WORLD,,,,0.19520114081997286
1401116,gate_plus_metaplastic_recon,14,VIEW,0.6937254901960784,ABSTAIN,0.0,,,0.2067854914374806
1401116,gate_plus_metaplastic_recon,15,INVISIBLE,0.7905882352941176,ABSTAIN,,,,0.2067854914374806
1401116,gate_plus_metaplastic_recon,20,WORLD_VISIBLE,0.6650980392156862,WORLD,,0.0,1.0,0.21529757445660844
1401116,gate_plus_metaplastic_recon,22,WORLD_VISIBLE,0.6976470588235294,ABSTAIN,,0.0,0.0,0.21529757445660844
1401116,gate_plus_metaplastic_recon,25,STABLE,0.7635294117647059,ABSTAIN,,,,0.21725734738933042
1401116,gate_plus_metaplastic_recon,30,WORLD_VISIBLE,0.8023529411764706,ABSTAIN,,0.0,0.0,0.21827682091636777
1401116,gate_plus_metaplastic_recon,33,WORLD_VISIBLE,0.755686274509804,ABSTAIN,,0.0,0.0,0.21827682091636777
1401116,gate_plus_metaplastic_recon,35,STABLE,0.7662745098039215,ABSTAIN,,,,0.21786451879157293
1401116,gate_plus_metaplastic_recon,40,STABLE,0.7631372549019608,ABSTAIN,,,,0.21698803326494298
1401116,gate_plus_metaplastic_recon,41,INVISIBLE,0.4623529411764706,ABSTAIN,,,,0.21698803326494298
1401116,gate_plus_metaplastic_recon,45,WORLD_VISIBLE,0.43960784313725493,WORLD,,0.0,1.0,0.21628655781751563
1401116,gate_plus_metaplastic_recon,50,STABLE,0.4541176470588235,WORLD,,,,0.2152339380610678
1401116,gate_plus_metaplastic_recon,52,VIEW,0.4631372549019608,VIEW,1.0,,,0.2152339380610678
1401116,gate_plus_metaplastic_recon,54,VIEW,0.46,VIEW,1.0,,,0.2152339380610678
1401116,gate_plus_metaplastic_recon,55,STABLE,0.46,ABSTAIN,,,,0.2152339380610678
1401116,gate_plus_metaplastic_recon,57,VIEW,0.4584313725490196,VIEW,1.0,,,0.21483097985565844
1401116,gate_plus_metaplastic_recon,60,STABLE,0.4596078431372549,ABSTAIN,,,,0.21484243674595432
1401116,gate_plus_metaplastic_recon,61,VIEW,0.4623529411764706,WORLD,0.0,,,0.21484243674595432
1401116,gate_plus_metaplastic_recon,65,STABLE,0.4619607843137255,ABSTAIN,,,,0.21486182968448125
1401116,gate_plus_metaplastic_recon,67,VIEW,0.4603921568627451,VIEW,1.0,,,0.21486182968448125
1401116,gate_plus_metaplastic_recon,70,STABLE,0.4603921568627451,ABSTAIN,,,,0.21486951173878877
1401116,gate_plus_metaplastic_recon,73,INVISIBLE,0.4372549019607843,ABSTAIN,,,,0.2148765676707948
1401116,gate_plus_metaplastic_recon,74,WORLD_VISIBLE,0.4345098039215686,ABSTAIN,,0.0,0.0,0.2148765676707948
1401116,gate_plus_metaplastic_recon,75,STABLE,0.4345098039215686,ABSTAIN,,,,0.2148765676707948
1401116,gate_plus_metaplastic_recon,76,VIEW,0.43411764705882355,VIEW,1.0,,,0.2148765676707948
1401116,gate_plus_metaplastic_recon,79,WORLD_VISIBLE,0.4584313725490196,WORLD,,0.0,1.0,0.21540934353414265
1401116,gate_plus_metaplastic_recon,80,STABLE,0.4584313725490196,WORLD,,,,0.21540934353414265
1401116,gate_plus_metaplastic_recon,85,STABLE,0.4588235294117647,ABSTAIN,,,,0.21632195942000843
1401116,gate_plus_metaplastic_recon,90,STABLE,0.4623529411764706,ABSTAIN,,,,0.21642361883435624
1401116,gate_plus_metaplastic_recon,95,STABLE,0.4611764705882353,ABSTAIN,,,,0.21590877047407883
1401116,gate_plus_metaplastic_recon,99,WORLD_VISIBLE,0.45176470588235296,ABSTAIN,,0.0,0.0,0.21509836468732968
1401116,gate_plus_metaplastic_recon,100,WORLD_VISIBLE,0.46862745098039216,ABSTAIN,,0.0,0.0,0.21509836468732968
1401116,gate_plus_metaplastic_recon,104,WORLD_VISIBLE,0.47294117647058825,ABSTAIN,,0.0,0.0,0.2149138393082419
1401116,gate_plus_metaplastic_recon,105,STABLE,0.47294117647058825,ABSTAIN,,,,0.2149138393082419
1401116,gate_plus_metaplastic_recon,106,WORLD_VISIBLE,0.47294117647058825,WORLD,,0.0,1.0,0.2149138393082419
1401116,gate_plus_metaplastic_recon,110,STABLE,0.47333333333333333,ABSTAIN,,,,0.21425210926868307
1401116,gate_plus_metaplastic_recon,113,WORLD_VISIBLE,0.4776470588235294,ABSTAIN,,0.0,0.0,0.2137920650033683
1401116,gate_plus_metaplastic_recon,114,VIEW,0.4745098039215686,ABSTAIN,0.0,,,0.2137920650033683
1401116,gate_plus_metaplastic_recon,115,STABLE,0.4745098039215686,WORLD,,,,0.2137920650033683
1401116,gate_plus_metaplastic_recon,120,STABLE,0.4768627450980392,ABSTAIN,,,,0.2136733761857095
1401116,gate_plus_metaplastic_recon,125,STABLE,0.4768627450980392,ABSTAIN,,,,0.21345490480701576
1401116,gate_plus_metaplastic_recon,128,VIEW,0.4780392156862745,VIEW,1.0,,,0.2133547721256572
1401116,gate_plus_metaplastic_recon,130,STABLE,0.4780392156862745,ABSTAIN,,,,0.21312247566333264
1401116,gate_plus_metaplastic_recon,135,STABLE,0.4803921568627451,ABSTAIN,,,,0.21256310696113956
1401116,gate_plus_metaplastic_recon,140,STABLE,0.48,WORLD,,,,0.21168301164641568
1401116,gate_plus_metaplastic_recon,144,WORLD_VISIBLE,0.41568627450980394,WORLD,,0.0,1.0,0.21127502863709927
1401116,gate_plus_metaplastic_recon,145,STABLE,0.41568627450980394,ABSTAIN,,,,0.21127502863709927
1401116,gate_plus_metaplastic_recon,148,WORLD_VISIBLE,0.45372549019607844,WORLD,,0.0,1.0,0.21076796210216492
1401116,gate_plus_metaplastic_recon,149,VIEW,0.4611764705882353,ABSTAIN,0.0,,,0.21076796210216492
1401116,gate_plus_metaplastic_recon,150,STABLE,0.4611764705882353,ABSTAIN,,,,0.21076796210216492
1401116,gate_plus_metaplastic_recon,155,STABLE,0.46941176470588236,ABSTAIN,,,,0.21004939405151163
