seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710075,179,0,rotation,0.85984375,0.6609375,0.21484375,0.21484375,-0.44609374999999996,0.0,0.07317887164330156,0.4532979995847955,0.07761556027585696,0.05897360965777192,1,0,1
710075,180,2,rotation,0.85984375,0.64421875,0.214375,0.214375,-0.42984374999999997,0.0,0.2673222171540537,0.31110988874026085,0.11555689165149632,0.05518559687427814,1,0,1
710075,181,1,rotation,0.85984375,0.6425,0.211875,0.211875,-0.4306249999999999,0.0,0.03954887604929365,0.0032286600040317324,0.1003552885310558,0.01557164527927161,1,0,1
710075,182,0,rotation,0.85984375,0.739375,0.2165625,0.2165625,-0.5228125,0.0,0.05373180044457396,0.5315226902099804,0.09103059091375944,0.0724114154757508,0,0,0
710075,183,2,bias,0.85984375,0.72515625,0.21296875,0.21296875,-0.5121874999999999,0.0,0.27050462617536186,0.3774400940016625,0.12692539796607993,0.0677004186435626,0,0,0
710075,184,0,bias,0.85984375,0.67703125,0.21921875,0.21921875,-0.45781249999999996,0.0,0.18781373159732934,0.4261525000677888,0.13910306469232983,0.06951801086731384,1,0,0
710075,185,1,bias,0.85984375,0.729375,0.21671875,0.21671875,-0.51265625,0.0,0.035359081204142336,0.6349966493917019,0.11835426799469233,0.09652813927125066,0,0,0
710075,186,1,scale,0.85984375,0.72046875,0.216875,0.216875,-0.50359375,0.0,0.10613603660613209,0.6322708682916282,0.11591062171698029,0.10580964587320732,0,0,0
710075,187,1,rotation,0.85984375,0.68953125,0.2196875,0.2196875,-0.46984375,0.0,0.10022587517236334,0.01824732826302846,0.11277367240805691,0.018171393109745106,1,0,1
710075,188,0,scale,0.85984375,0.69765625,0.2190625,0.2190625,-0.47859375,0.0,0.11801136166641547,0.6559813322407055,0.11382121025972863,0.11439107771387325,0,0,0
710075,189,2,rotation,0.85984375,0.77265625,0.2196875,0.2196875,-0.55296875,0.0,0.03795635497062562,0.16839284556013953,0.09864823920190804,0.02519201562845834,1,0,1
710075,190,0,scale,0.85984375,0.79296875,0.21890625,0.21890625,-0.5740625,0.0,0.030244143516831714,0.6521271714452384,0.08496742006489279,0.09680262874691599,1,0,1
710075,191,0,bias,0.85984375,0.80109375,0.2190625,0.2190625,-0.58203125,0.0,0.11110570761531877,0.6395654482780049,0.090195077574978,0.10571285327173548,1,0,1
710075,192,1,rotation,0.85984375,0.79890625,0.2203125,0.2203125,-0.57859375,0.0,0.0643369717010262,0.012548929769818367,0.08502345640018764,0.016344473898816977,1,0,1
710075,193,1,rotation,0.85984375,0.7571875,0.2196875,0.2196875,-0.5375,0.0,0.07842900720934796,0.02107066480825468,0.08370456656201972,0.017109630183831843,1,0,1
710075,194,0,bias,0.85984375,0.7365625,0.21921875,0.21921875,-0.51734375,0.0,0.09666201845115853,0.5308342608747528,0.08629605693984747,0.07661292479275415,1,0,1
710075,195,0,bias,0.85984375,0.71546875,0.21953125,0.21953125,-0.4959375,0.0,0.05680308411182797,0.6757492048899482,0.08039746237424358,0.10665338239065687,0,0,0
710075,196,1,scale,0.85984375,0.71,0.2203125,0.2203125,-0.48968749999999994,0.0,0.09436632316237796,0.6736571213919594,0.08319123453187047,0.11222495123225001,0,0,0
710075,197,2,rotation,0.85984375,0.72625,0.22,0.22,-0.50625,0.0,0.048927160447736415,0.5860496423494486,0.07633841971504365,0.08226510732025971,1,0,1
710075,198,1,scale,0.85984375,0.73140625,0.21953125,0.21953125,-0.5118750000000001,0.0,0.02949005646787356,0.6764322984924666,0.06696874706560964,0.1012732693399332,0,0,0
710075,199,2,scale,0.85984375,0.68296875,0.22015625,0.22015625,-0.4628125,0.0,0.042591707630202987,0.6710170529499858,0.062093339178528315,0.10117014053464665,0,0,0
710075,200,0,bias,0.85984375,0.7209375,0.22109375,0.22109375,-0.49984375000000003,0.0,0.09024587121372832,0.6582237144061304,0.06772384558556832,0.10530077247201457,0,0,0
710075,201,1,scale,0.85984375,0.735625,0.21921875,0.21921875,-0.51640625,0.0,0.05812659183043058,0.6384347197749477,0.06580439483454077,0.09511441112664894,0,0,0
710075,202,0,rotation,0.85984375,0.75953125,0.218125,0.218125,-0.54140625,0.0,0.07853034555571399,8.777544573999119e-05,0.06834958497877541,0.015796121735897065,1,0,1
710075,203,0,scale,0.85984375,0.7490625,0.22484375,0.22484375,-0.52421875,0.0,0.09412507447247975,0.6273906283968933,0.07350468287751628,0.0980552317720401,1,0,0
710075,204,0,rotation,0.85984375,0.78796875,0.22484375,0.22484375,-0.563125,0.0,0.09508488197562895,0.6619366727873394,0.07782072269713883,0.10825706191093083,0,0,0
710075,205,0,rotation,0.85984375,0.72953125,0.230625,0.230625,-0.49890625,0.0,0.05536844114020052,0.6416052926994202,0.07333026638575117,0.09633750021386238,0,0,0
710075,206,0,scale,0.85984375,0.7228125,0.23125,0.23125,-0.49156249999999996,0.0,0.05902815440293301,0.6467152454244885,0.07046984398918754,0.0978941205674171,0,0,0
710075,207,1,scale,0.85984375,0.71640625,0.231875,0.231875,-0.48453125,0.0,0.044637719193923966,0.6476864069432202,0.06530341903013483,0.09559503681819326,0,0,0
710075,208,0,rotation,0.85984375,0.67171875,0.22578125,0.22578125,-0.44593750000000004,0.0,0.04080057047875131,0.010441277486062021,0.06040284931985813,0.015203462879794944,1,0,1
710075,209,1,scale,0.85984375,0.65671875,0.22671875,0.22671875,-0.43000000000000005,0.0,0.04455411883357282,0.6571174479648025,0.05723310322260107,0.09720429918357282,0,0,0
710075,210,2,scale,0.85984375,0.64234375,0.228125,0.228125,-0.41421874999999997,0.0,0.010504996702947801,0.6605747445012197,0.04788748191867042,0.09245653706808424,0,0,0
710075,211,0,scale,0.85984375,0.6878125,0.22765625,0.22765625,-0.46015625000000004,0.0,0.10430456926253404,0.6332988305209842,0.059170899387443146,0.09955210561416071,1,0,1
710075,212,2,rotation,0.85984375,0.720625,0.22859375,0.22859375,-0.4920312499999999,0.0,0.032824373601762234,0.5185923355710812,0.05390159423030697,0.06494758160620598,1,0,1
710075,213,1,rotation,0.85984375,0.74390625,0.229375,0.229375,-0.51453125,0.0,0.01720072974211418,0.5815978362731716,0.04656142133266842,0.07503427886125308,1,0,1
710075,214,2,scale,0.85984375,0.7228125,0.22921875,0.22921875,-0.49359374999999994,0.0,0.04857669857256834,0.6725492100105934,0.046964476780648405,0.10080859686936587,0,0,0
710075,215,1,scale,0.85984375,0.7603125,0.22796875,0.22796875,-0.5323437499999999,0.0,0.042373272851555864,0.6521020450075634,0.0460462359948299,0.09443552558242387,0,0,0
710075,216,0,bias,0.85984375,0.75390625,0.2284375,0.2284375,-0.52546875,0.0,0.03140321803701996,0.6576924421746841,0.04311763240326791,0.09406884855763605,0,0,0
710075,217,2,rotation,0.85984375,0.75515625,0.225625,0.225625,-0.52953125,0.0,0.04143700061311984,0.2407327485320603,0.042781506045238296,0.02930754358816073,1,0,1
710075,218,0,bias,0.85984375,0.77921875,0.22578125,0.22578125,-0.5534375,0.0,0.06990942843373825,0.6673543359708775,0.04820709052293829,0.10263963167843819,0,0,0
710075,219,2,bias,0.85984375,0.75828125,0.22625,0.22625,-0.53203125,0.0,0.03959750274310085,0.6694933922413925,0.04648517296697081,0.09864411338653165,0,0,0
710075,220,2,bias,0.85984375,0.78,0.22609375,0.22609375,-0.55390625,0.0,0.08876518219877107,0.6560031916245864,0.054941174813330856,0.10302681033645066,0,0,0
710075,221,0,scale,0.85984375,0.79390625,0.22515625,0.22515625,-0.5687500000000001,0.0,0.043650297381366034,0.669884210632462,0.052682999326937895,0.09999435572284639,0,0,0
710075,222,0,bias,0.85984375,0.76859375,0.22625,0.22625,-0.5423437499999999,0.0,0.03369705568860093,0.6651382959323702,0.04888581059927051,0.09691285778603533,1,0,0
710075,223,1,bias,0.85984375,0.76,0.22546875,0.22546875,-0.53453125,0.0,0.02446658993126289,0.6682461819806728,0.04400196646566899,0.09592787361904924,1,0,1
710075,224,2,rotation,0.85984375,0.78265625,0.2259375,0.2259375,-0.55671875,0.0,0.03546665886400174,0.34778488276324104,0.04229490494533554,0.03957627245865708,1,0,1
710075,225,0,scale,0.85984375,0.76765625,0.22671875,0.22671875,-0.5409375000000001,0.0,0.0983917587253344,0.6737203265382522,0.053514275701335316,0.10936974406469993,0,0,1
710075,226,0,bias,0.85984375,0.78828125,0.2259375,0.2259375,-0.56234375,0.0,0.05589702397403426,0.6549766506722504,0.05399082535587511,0.0978940838916638,1,0,1
710075,227,0,scale,0.85984375,0.7846875,0.2246875,0.2246875,-0.5599999999999999,0.0,0.09784498638344313,0.6776043170976531,0.06276165756138871,0.11151872272977587,1,0,1
710075,228,1,scale,0.85984375,0.76109375,0.22703125,0.22703125,-0.5340625,0.0,0.08076307700237394,0.6589693235326469,0.06636194144958577,0.10393597554669247,0,0,0
710075,229,2,scale,0.85984375,0.7846875,0.2246875,0.2246875,-0.5599999999999999,0.0,0.03986888544985901,0.589587188196643,0.06106333024964042,0.08060373575231967,0,0,0
710075,230,2,rotation,0.85984375,0.74078125,0.22765625,0.22765625,-0.5131249999999999,0.0,0.07352420702744064,0.1338800775565625,0.06355550560520047,0.023102194587769416,1,0,1
710075,231,1,scale,0.85984375,0.72171875,0.2278125,0.2278125,-0.49390625,0.0,0.053367231471278795,0.6169264632209667,0.06151785077841614,0.08866772436417616,0,0,0
710075,232,0,rotation,0.85984375,0.68484375,0.228125,0.228125,-0.45671874999999995,0.0,0.04676460059383386,0.02365269984340458,0.058567200741499695,0.01592302573740465,1,0,1
710075,233,1,scale,0.85984375,0.7021875,0.22828125,0.22828125,-0.47390625,0.0,0.017085598358059284,0.680070779694559,0.05027088026481162,0.09866687437657104,1,0,0
710075,234,2,rotation,0.85984375,0.679375,0.22875,0.22875,-0.45062499999999994,0.0,0.037656000370852684,0.549474901008861,0.04774790428601984,0.07082874058007364,1,0,1
710075,235,1,rotation,0.85984375,0.67609375,0.2290625,0.2290625,-0.44703125000000005,0.0,0.015864735029603224,0.0007033574702839991,0.041371270434736526,0.013886410818195721,1,0,1
710075,236,1,scale,0.85984375,0.68625,0.2284375,0.2284375,-0.45781250000000007,0.0,0.010892162463003698,0.6860610904747564,0.03527544884038996,0.09778702295569575,0,0,0
710075,237,0,rotation,0.85984375,0.70078125,0.22875,0.22875,-0.47203125,0.0,0.037920919012872374,0.007834226922793713,0.03580454287488644,0.014588031014849593,1,0,1
710075,238,2,scale,0.85984375,0.66640625,0.22859375,0.22859375,-0.43781249999999994,0.0,0.0619641334612279,0.6462656829994307,0.04103646099215474,0.09510678887550028,1,0,1
710075,239,2,scale,0.85984375,0.695625,0.22890625,0.22890625,-0.46671875000000007,0.0,0.0799711996580551,0.6437414905760497,0.04882340872533482,0.09777160338879477,1,0,1
710075,240,0,bias,0.85984375,0.6965625,0.22859375,0.22859375,-0.46796874999999993,0.0,0.035049467598883895,0.6808926817629515,0.046068620500044635,0.10101834793261164,0,0,0
710075,241,0,scale,0.85984375,0.70671875,0.2284375,0.2284375,-0.47828125,0.0,0.024934640950608242,0.6826658316961559,0.04184182459015736,0.0995802770651036,0,0,0
710075,242,0,rotation,0.85984375,0.69546875,0.22984375,0.22984375,-0.46562499999999996,0.0,0.035336483898101664,0.0064178755289588515,0.04054075645174622,0.014549258794389229,1,0,1
710075,243,1,rotation,0.85984375,0.67734375,0.2284375,0.2284375,-0.44890625000000006,0.0,0.05325250927599427,0.45920158341523776,0.04308310701659583,0.05596210693418659,1,0,1
710075,244,0,scale,0.85984375,0.71671875,0.22703125,0.22703125,-0.48968749999999994,0.0,0.046887286298141866,0.6110196000604972,0.04384394287290504,0.0847641722927043,1,0,1
710075,245,1,rotation,0.85984375,0.73046875,0.22828125,0.22828125,-0.5021875,0.0,0.027392968595723155,0.010610140499771997,0.04055374801746866,0.01454757795683467,1,0,1
710075,246,0,rotation,0.85984375,0.69421875,0.22859375,0.22859375,-0.46562499999999996,0.0,0.06741837119492103,0.6604127218521629,0.04592667265295914,0.10013004805957945,1,0,1
710075,247,0,rotation,0.85984375,0.69109375,0.22859375,0.22859375,-0.4624999999999999,0.0,0.03229171739881541,0.15115481934344385,0.0431996816021304,0.022247451090866864,1,0,1
710075,248,0,rotation,0.85984375,0.676875,0.22828125,0.22828125,-0.44859375,0.0,0.0534890771969712,0.0010821574992179806,0.045257560721098565,0.014819778289268287,1,0,1
710075,249,2,bias,0.85984375,0.69078125,0.22796875,0.22796875,-0.4628125,0.0,0.04208314491377472,0.6733174795547046,0.0446226775596338,0.09982528930592018,0,0,0
710075,250,2,rotation,0.85984375,0.72359375,0.22859375,0.22859375,-0.495,0.0,0.07371610997132379,0.14407292904647354,0.0504413640419718,0.023446557384957406,1,0,1
710075,251,0,rotation,0.85984375,0.72546875,0.23421875,0.23421875,-0.49124999999999996,0.0,0.03056447259256333,0.5756297178741947,0.04646598575209011,0.07526802650428636,0,0,0
710075,252,0,rotation,0.85984375,0.7246875,0.22796875,0.22796875,-0.49671875000000004,0.0,0.08584232634085191,0.32395857455142324,0.05434125386984247,0.04048225615668328,1,0,1
710075,253,1,bias,0.85984375,0.6990625,0.2284375,0.2284375,-0.47062500000000007,0.0,0.0377193130233343,0.6098940450661098,0.05101686570054084,0.08403484993986593,0,0,0
710075,254,2,bias,0.85984375,0.7221875,0.22828125,0.22828125,-0.49390625,0.0,0.04343824338440096,0.6071676219144996,0.04950114123731287,0.08396961138101508,1,0,0
710075,255,1,bias,0.85984375,0.72109375,0.23,0.23,-0.49109375,0.0,0.049554806817861556,0.645442354306459,0.049511874353422615,0.09406589733042299,1,0,1
710075,256,2,rotation,0.85984375,0.72015625,0.22671875,0.22671875,-0.4934375000000001,0.0,0.08292428328887885,0.48185574355056254,0.056194356140513865,0.06330931216779588,1,0,1
710075,257,0,rotation,0.85984375,0.7190625,0.22796875,0.22796875,-0.49109375000000005,0.0,0.041427317757766494,0.0022890059545736855,0.05324094846396439,0.014731006501326712,1,0,1
710075,258,2,rotation,0.85984375,0.68734375,0.22859375,0.22859375,-0.45875,0.0,0.07178792690326996,0.5086530859219826,0.05695034415182551,0.06717981361643463,1,0,1
710075,259,0,scale,0.85984375,0.6678125,0.22890625,0.22890625,-0.43890625000000005,0.0,0.04062687998590471,0.6452898772205068,0.05368565131864135,0.09323969677970322,0,0,0
710075,260,2,bias,0.85984375,0.6665625,0.229375,0.229375,-0.43718749999999995,0.0,0.027204601053337486,0.6568035375807212,0.048389441265580584,0.09380854131955624,0,0,0
710075,261,1,rotation,0.85984375,0.67171875,0.229375,0.229375,-0.44234375000000004,0.0,0.020812213019045265,6.904477995080034e-05,0.04287399561627352,0.013993851578891391,1,0,1
710075,262,2,rotation,0.85984375,0.65390625,0.23046875,0.23046875,-0.4234375,0.0,0.018302009883588533,0.6515592078807922,0.037959598469736525,0.09025809561929383,1,0,1
710075,263,1,rotation,0.85984375,0.6428125,0.2303125,0.2303125,-0.4125,0.0,0.040920143009387414,0.010487400594775854,0.0385517073776667,0.014820631116728754,1,0,1
710075,264,0,scale,0.85984375,0.66515625,0.2296875,0.2296875,-0.43546875,0.0,0.03862108661245333,0.6861355409537446,0.03856558322462403,0.10215364634328837,0,0,0
710075,265,2,bias,0.85984375,0.66234375,0.22890625,0.22890625,-0.43343750000000003,0.0,0.022291309923476818,0.6491580859876728,0.035310728564394586,0.08993025844458552,0,0,0
710075,266,0,rotation,0.85984375,0.65546875,0.22953125,0.22953125,-0.4259375000000001,0.0,0.07915242796885186,0.016988975141846975,0.04407906844528604,0.0161509389032348,1,0,1
710075,267,1,rotation,0.85984375,0.606875,0.2284375,0.2284375,-0.3784375000000001,0.0,0.054282893176005424,0.2993238166404889,0.04611983339142992,0.0355769489609798,1,0,1
710075,268,1,bias,0.85984375,0.60796875,0.22734375,0.22734375,-0.38062499999999994,0.0,0.023264282424413838,0.6222817026722581,0.04154872319802671,0.08424083944351109,1,0,0
710075,269,0,bias,0.85984375,0.60734375,0.2290625,0.2290625,-0.37828124999999996,0.0,0.06500537963642168,0.6834675937671455,0.0462400544857057,0.10620544689249045,0,0,0
710075,270,2,bias,0.85984375,0.60609375,0.2290625,0.2290625,-0.37703125,0.0,0.009833110024025333,0.6760161668156913,0.03895866559336963,0.0953953532355212,0,0,0
710075,271,2,rotation,0.85984375,0.57546875,0.2275,0.2275,-0.34796874999999994,0.0,0.02569355543631821,0.008228128625816324,0.036305643561959346,0.014334622574582146,1,0,1
710075,272,0,rotation,0.85984375,0.5478125,0.2259375,0.2259375,-0.321875,0.0,0.055827638908110454,0.6798634929300302,0.040210042631189574,0.10313807945374483,0,0,0
710075,273,0,scale,0.85984375,0.518125,0.23,0.23,-0.28812499999999996,0.0,0.06166721249671424,0.6427561080251806,0.044501476604294515,0.09451926169621333,1,0,1
710075,274,2,scale,0.85984375,0.5271875,0.229375,0.229375,-0.29781250000000004,0.0,0.03855736721309821,0.6742190191460261,0.04331265472605525,0.09942087120217978,1,0,0
710075,275,0,scale,0.85984375,0.5134375,0.2296875,0.2296875,-0.28375,0.0,0.08415265848322884,0.6738218670914955,0.051480655477489964,0.10696602565050735,0,0,0
710075,276,2,bias,0.85984375,0.55359375,0.229375,0.229375,-0.32421875,0.0,0.0368685666460608,0.6907498098237455,0.048558237711204134,0.10428535193341489,1,0,0
710075,277,0,scale,0.85984375,0.5475,0.22984375,0.22984375,-0.31765625,0.0,0.07555617848363687,0.7021859567619023,0.05395782586569069,0.11427457907877964,0,0,0
710075,278,1,scale,0.85984375,0.559375,0.22859375,0.22859375,-0.3307812499999999,0.0,0.05791802380738961,0.6862569322231841,0.054749865454030475,0.10689467389977439,0,0,0
710075,279,1,rotation,0.85984375,0.5678125,0.22859375,0.22859375,-0.33921875,0.0,0.04692987723566268,0.38656998418572774,0.05318586781035692,0.04559112051377364,1,0,1
710075,280,0,bias,0.85984375,0.58984375,0.22875,0.22875,-0.36109375,0.0,0.09462985033101663,0.6558385184118782,0.061474664314488864,0.10458313391070262,0,0,0
710075,281,2,rotation,0.85984375,0.58078125,0.22765625,0.22765625,-0.353125,0.0,0.03165789503302402,0.0015909183392157277,0.0555113104581959,0.014514860789929362,1,0,1
710075,282,1,rotation,0.85984375,0.58140625,0.230625,0.230625,-0.35078125000000004,0.0,0.07794920875785553,5.3595330921504416e-05,0.059998890118127826,0.015625198637944968,1,0,1
710075,283,0,bias,0.85984375,0.56453125,0.23,0.23,-0.33453125000000006,0.0,0.033756009621657146,0.6558141948570978,0.05475031401883369,0.09510413486373434,1,0,1
710075,284,2,bias,0.85984375,0.5559375,0.226875,0.226875,-0.3290625,0.0,0.09653841575393828,0.651031461836568,0.06310793436585461,0.10370543145110589,0,0,0
710075,285,0,rotation,0.85984375,0.5746875,0.22890625,0.22890625,-0.34578125000000004,0.0,0.03979231684451209,1.7020270504376067e-05,0.058444810861586115,0.014684817154081571,1,0,1
710075,286,1,rotation,0.85984375,0.58296875,0.2284375,0.2284375,-0.3545312500000001,0.0,0.01744879919430781,2.5239314771369755e-07,0.05024560852813045,0.014038878125332473,1,0,1
710075,287,0,scale,0.85984375,0.56640625,0.22828125,0.22828125,-0.338125,0.0,0.02691884806766155,0.659705375074166,0.04558025643603668,0.09422397426888704,0,0,0
710075,288,1,rotation,0.85984375,0.5625,0.2284375,0.2284375,-0.33406250000000004,0.0,0.020484157030932294,0.0016872109381181177,0.040561036555015806,0.014015310711650427,1,0,1
710075,289,0,scale,0.85984375,0.57765625,0.22828125,0.22828125,-0.349375,0.0,0.05642972090611174,0.6924718095416125,0.043734773425235,0.10718574540747468,0,0,0
710075,290,0,rotation,0.85984375,0.57015625,0.22859375,0.22859375,-0.3415625,0.0,0.04337624083613542,0.5923130512414337,0.04366306690741508,0.0800798080297255,1,0,1
710075,291,0,rotation,0.85984375,0.573125,0.228125,0.228125,-0.345,0.0,0.042811542651566115,0.5033932979068514,0.04349276205624529,0.06243674147337871,1,0,1
710075,292,1,bias,0.85984375,0.57546875,0.22890625,0.22890625,-0.3465625,0.0,0.08865813893896848,0.3499988638241075,0.052525837432789935,0.04372525616377179,1,0,1
710075,293,2,rotation,0.85984375,0.56890625,0.22765625,0.22765625,-0.34124999999999994,0.0,0.07513961092195931,0.006988698168577994,0.05704859213062381,0.015822828137072448,1,0,1
710075,294,2,rotation,0.85984375,0.57328125,0.22875,0.22875,-0.34453124999999996,0.0,0.0048278759849681345,2.3073892162476326e-06,0.04660444890149268,0.013702994617504212,1,0,1
710075,295,2,rotation,0.85984375,0.575625,0.22796875,0.22796875,-0.34765625000000006,0.0,0.019666227692956503,3.725888861717262e-09,0.041216804659785444,0.013938363540299604,1,0,1
710075,296,1,bias,0.85984375,0.57625,0.228125,0.228125,-0.348125,0.0,0.09333343625518756,0.3775254527817317,0.05164013097886587,0.04760137667940256,1,0,1
710075,297,2,bias,0.85984375,0.5740625,0.2271875,0.2271875,-0.34687500000000004,0.0,0.0531360313011749,0.6803587557717965,0.05193931104332768,0.10418377215698281,1,0,1
710075,298,1,bias,0.85984375,0.57171875,0.22828125,0.22828125,-0.34343750000000006,0.0,0.04256854630939447,0.5222168232948917,0.05006515809654104,0.06628784451412524,1,0,1
710075,299,2,rotation,0.85984375,0.571875,0.22859375,0.22859375,-0.34328125,0.0,0.027665723552074615,0.17819649154075373,0.045585271187647755,0.02397578480374501,1,0,1
710075,300,1,bias,0.85984375,0.56625,0.22828125,0.22828125,-0.33796875000000004,0.0,0.08171996788798484,0.6950856999784711,0.052812210527715175,0.11298405070071083,0,0,1
710093,1,2,rotation,0.8296875,0.83203125,0.831875,0.831875,-0.00015624999999996891,0.0,0.08993187943118777,0.5,0.017986375886237554,0.06449339794313584,1,0,1
710093,2,1,scale,0.8296875,0.828125,0.82796875,0.82796875,-0.00015624999999996891,0.0,0.16842007315123192,0.5,0.04807311533923643,0.07496292605813736,1,0,1
710093,3,2,rotation,0.8296875,0.81578125,0.81625,0.81625,0.00046875000000001776,0.0,0.19291441837710668,0.5,0.07704137594681049,0.08025500833248068,1,0,1
710093,4,2,rotation,0.8296875,0.8278125,0.8284375,0.8284375,0.0006250000000000977,0.0,0.15147900425427532,0.5,0.09192890160830346,0.07675196679780633,1,0,1
710093,5,0,rotation,0.8296875,0.82984375,0.8290625,0.8290625,-0.0007812499999999556,0.0,0.13350145620393147,0.5,0.10024341252742906,0.07543126340141841,1,0,1
710093,6,2,rotation,0.8296875,0.8303125,0.83,0.83,-0.00031250000000004885,0.0,0.07088098229312885,0.5,0.09437092648056902,0.06828446139235718,1,0,1
710093,7,2,rotation,0.8296875,0.825,0.82453125,0.82453125,-0.00046874999999990674,0.0,0.08903585764841382,0.5,0.09330391271413799,0.0700723874816951,1,0,1
710093,8,1,scale,0.8296875,0.82921875,0.82875,0.82875,-0.00046875000000001776,0.0,0.14522487260027114,0.5,0.10368810469136464,0.07704331717152552,1,0,1
710093,9,2,scale,0.8296875,0.84765625,0.84734375,0.84734375,-0.00031250000000004885,0.0,0.25169915402055726,0.6657053582413163,0.13329031455720317,0.1442763532315573,0,0,0
710093,10,0,bias,0.8296875,0.82609375,0.8353125,0.8353125,0.009218750000000053,0.0,0.227063659697388,0.6316294689742485,0.15204498358524016,0.13018140730082686,0,0,0
710093,11,0,scale,0.8296875,0.82171875,0.8296875,0.8296875,0.007968749999999969,0.0,0.10691945788684891,0.6160560039850567,0.1430198784455619,0.1044118946265608,0,0,0
710093,12,2,rotation,0.8296875,0.79796875,0.81453125,0.81453125,0.016562500000000036,0.0,0.19254810261821242,0.5191677218635083,0.152925523280092,0.09187865735302829,1,0,1
710093,13,1,bias,0.8296875,0.7778125,0.8075,0.8075,0.029687499999999978,0.0,0.25547797872776695,0.21636974208405294,0.17343601436962702,0.04419244301787906,1,0,1
710093,14,0,rotation,0.8296875,0.74921875,0.8084375,0.8084375,0.05921874999999999,0.0,0.1421581225575362,0.009485314201231923,0.16718043600720886,0.02016423385808728,1,0,1
710093,15,1,rotation,0.8296875,0.7075,0.7715625,0.7715625,0.06406250000000002,0.0,0.21241235517574522,0.0272499537065345,0.17622681984091615,0.02396466848671134,1,0,1
710093,16,1,scale,0.8296875,0.70359375,0.76546875,0.76546875,0.06187500000000001,0.0,0.14260774939473164,0.6480392133535552,0.16950300575167926,0.12300175647362997,0,0,0
710093,17,2,scale,0.8296875,0.71296875,0.7496875,0.7496875,0.03671874999999991,0.0,0.17628259557565698,0.5756000081376711,0.1708589237164748,0.10658417111784159,1,0,1
710093,18,2,bias,0.8296875,0.70234375,0.7290625,0.7290625,0.026718749999999902,0.0,0.16787859196318347,0.6504926326122937,0.17026285736581653,0.12835292376824312,1,0,1
710093,19,1,rotation,0.8296875,0.7503125,0.7921875,0.7921875,0.041874999999999996,0.0,0.18110306649843064,0.4341444026420971,0.17243089919233937,0.07304124387245309,1,0,1
710093,20,1,rotation,0.8296875,0.735625,0.771875,0.771875,0.036250000000000004,0.0,0.0288634551648533,0.0001939824686140455,0.14371741038684216,0.015972652749371923,1,0,1
710093,21,2,bias,0.8296875,0.7509375,0.78828125,0.78828125,0.03734375000000001,0.0,0.15095836188692785,0.6876854517558495,0.1451656006868593,0.13456189902136426,0,0,0
710093,22,1,bias,0.8296875,0.74625,0.78046875,0.78046875,0.034218750000000075,0.0,0.37483921958968924,0.22666847883942023,0.1911003244674253,0.05567540749332614,1,0,1
710093,23,2,scale,0.8296875,0.73671875,0.771875,0.771875,0.03515625,0.0,0.04339219639207589,0.6492490833784484,0.16155869885235544,0.10631425716118999,1,0,1
710093,24,2,rotation,0.8296875,0.6971875,0.72765625,0.72765625,0.030468750000000044,0.0,0.08204076913682433,0.0026155530092531274,0.1456551129092492,0.01753093237741932,1,0,1
710093,25,1,bias,0.8296875,0.74609375,0.64390625,0.64390625,-0.10218749999999999,0.0,0.35447473871957313,0.6403720364431481,0.187419038071314,0.16426625431644554,0,0,1
710093,26,1,rotation,0.8296875,0.7459375,0.784375,0.784375,0.03843750000000001,0.0,0.28836030072927893,0.5648098725073599,0.207607290602907,0.1261910034761466,1,0,1
710093,27,2,bias,0.8296875,0.675625,0.676875,0.676875,0.0012499999999999734,0.0,0.2190604141770817,0.6536213095263249,0.20989791531774196,0.14470343326259982,1,0,0
710093,28,2,bias,0.8296875,0.6721875,0.68234375,0.68234375,0.010156249999999978,0.0,0.19165896994346132,0.6041267651830826,0.20625012624288586,0.12201717686160485,1,0,1
710093,29,0,rotation,0.8296875,0.71421875,0.74109375,0.74109375,0.026874999999999982,0.0,0.13685531125295278,0.010593118331841156,0.19237116324489925,0.020665517507775132,1,0,1
710093,30,2,bias,0.8296875,0.726875,0.7534375,0.7534375,0.026562499999999933,0.0,0.15593109434739164,0.6484655319005924,0.18508314946539775,0.12752585700957927,0,0,0
710093,31,1,bias,0.8296875,0.70296875,0.7253125,0.7253125,0.022343749999999996,0.0,0.304312189701936,0.619775916339576,0.2089289575127054,0.14892492830495635,0,0,0
710093,32,0,rotation,0.8296875,0.65109375,0.66296875,0.66296875,0.011874999999999969,0.0,0.19200686600131,0.4646977817976218,0.2055445392104263,0.08378153316134077,1,0,1
710093,33,2,scale,0.8296875,0.63875,0.6528125,0.6528125,0.014062499999999978,0.0,0.2979538344085439,0.5897869595551611,0.22402639825004983,0.13882527261593072,0,0,0
710093,34,1,bias,0.8296875,0.60125,0.62390625,0.62390625,0.022656250000000044,0.0,0.34048668421661765,0.5148661056283066,0.2473184554433634,0.12413515706134873,0,0,0
710093,35,1,bias,0.8296875,0.61515625,0.618125,0.618125,0.0029687500000000755,0.0,0.2811240121915624,0.32901049784866665,0.25407956679300325,0.06924954629946671,0,0,0
