seed,event_idx,condition,accuracy,correct_detect
281055,290,cylinder,0.22375,0
281055,291,v01,0.67703125,1
281055,291,v08,0.33765625,1
281055,291,cylinder,0.15921875,0
281055,292,v01,0.67875,0
281055,292,v08,0.3390625,1
281055,292,cylinder,0.168125,0
281055,293,v01,0.66375,0
281055,293,v08,0.33875,1
281055,293,cylinder,0.1665625,0
281055,294,v01,0.66390625,0
281055,294,v08,0.3409375,1
281055,294,cylinder,0.16453125,0
281055,295,v01,0.65515625,1
281055,295,v08,0.34046875,1
281055,295,cylinder,0.15984375,0
281055,296,v01,0.65765625,0
281055,296,v08,0.3390625,0
281055,296,cylinder,0.15609375,0
281055,297,v01,0.65828125,0
281055,297,v08,0.33984375,1
281055,297,cylinder,0.163125,0
281055,298,v01,0.653125,0
281055,298,v08,0.33859375,0
281055,298,cylinder,0.17203125,0
281055,299,v01,0.69203125,0
281055,299,v08,0.33875,1
281055,299,cylinder,0.2184375,0
281055,300,v01,0.6828125,0
281055,300,v08,0.33859375,1
281055,300,cylinder,0.21703125,0
281073,1,v01,0.8796875,1
281073,1,v08,0.87046875,1
281073,1,cylinder,0.68078125,0
281073,2,v01,0.87046875,1
281073,2,v08,0.87046875,1
281073,2,cylinder,0.65875,0
281073,3,v01,0.85859375,1
281073,3,v08,0.85859375,1
281073,3,cylinder,0.651875,1
281073,4,v01,0.87265625,0
281073,4,v08,0.87265625,0
281073,4,cylinder,0.67515625,0
281073,5,v01,0.89734375,0
281073,5,v08,0.89734375,0
281073,5,cylinder,0.67015625,0
281073,6,v01,0.87875,0
281073,6,v08,0.87875,0
281073,6,cylinder,0.67109375,0
281073,7,v01,0.875625,0
281073,7,v08,0.875625,0
281073,7,cylinder,0.72,0
281073,8,v01,0.86265625,1
281073,8,v08,0.86265625,1
281073,8,cylinder,0.71984375,0
281073,9,v01,0.9128125,1
281073,9,v08,0.9128125,1
281073,9,cylinder,0.65140625,0
281073,10,v01,0.86171875,1
281073,10,v08,0.86171875,1
281073,10,cylinder,0.3684375,0
281073,11,v01,0.89078125,1
281073,11,v08,0.89078125,1
281073,11,cylinder,0.64546875,0
281073,12,v01,0.87671875,0
281073,12,v08,0.87671875,0
281073,12,cylinder,0.6240625,0
281073,13,v01,0.90640625,0
281073,13,v08,0.90640625,0
281073,13,cylinder,0.62453125,0
281073,14,v01,0.915,0
281073,14,v08,0.915,0
281073,14,cylinder,0.615,0
281073,15,v01,0.9078125,0
281073,15,v08,0.9078125,0
281073,15,cylinder,0.63890625,0
281073,16,v01,0.88796875,0
281073,16,v08,0.88796875,0
281073,16,cylinder,0.644375,0
281073,17,v01,0.91078125,1
281073,17,v08,0.91078125,1
281073,17,cylinder,0.645625,0
281073,18,v01,0.91421875,0
281073,18,v08,0.91421875,0
281073,18,cylinder,0.63953125,0
281073,19,v01,0.91546875,0
281073,19,v08,0.91546875,0
281073,19,cylinder,0.639375,0
281073,20,v01,0.90890625,1
281073,20,v08,0.9121875,1
281073,20,cylinder,0.5828125,0
281073,21,v01,0.9046875,0
281073,21,v08,0.91453125,1
281073,21,cylinder,0.56171875,0
281073,22,v01,0.88171875,0
281073,22,v08,0.9103125,1
281073,22,cylinder,0.4440625,0
281073,23,v01,0.8925,0
281073,23,v08,0.90921875,0
281073,23,cylinder,0.44640625,0
281073,24,v01,0.88984375,0
281073,24,v08,0.910625,0
281073,24,cylinder,0.44578125,0
281073,25,v01,0.84015625,1
281073,25,v08,0.90171875,1
281073,25,cylinder,0.44234375,1
281073,26,v01,0.8440625,0
281073,26,v08,0.90265625,0
281073,26,cylinder,0.44109375,0
281073,27,v01,0.834375,1
281073,27,v08,0.90640625,1
281073,27,cylinder,0.33890625,0
281073,28,v01,0.81296875,0
281073,28,v08,0.91109375,1
281073,28,cylinder,0.3353125,0
281073,29,v01,0.78265625,1
281073,29,v08,0.89859375,1
281073,29,cylinder,0.3925,0
281073,30,v01,0.7678125,1
281073,30,v08,0.87796875,1
281073,30,cylinder,0.31546875,0
281073,31,v01,0.7640625,0
281073,31,v08,0.90640625,1
281073,31,cylinder,0.33953125,0
281073,32,v01,0.75359375,0
281073,32,v08,0.90390625,0
281073,32,cylinder,0.33234375,0
281073,33,v01,0.77359375,0
281073,33,v08,0.900625,1
281073,33,cylinder,0.3265625,0
281073,34,v01,0.78734375,0
281073,34,v08,0.90234375,1
281073,34,cylinder,0.3053125,0
281073,35,v01,0.7675,0
281073,35,v08,0.88953125,0
281073,35,cylinder,0.3028125,0
281073,36,v01,0.74015625,0
281073,36,v08,0.87796875,0
281073,36,cylinder,0.30203125,0
281073,37,v01,0.72859375,0
281073,37,v08,0.87109375,0
281073,37,cylinder,0.29828125,0
281073,38,v01,0.71140625,0
281073,38,v08,0.86953125,0
281073,38,cylinder,0.29328125,0
281073,39,v01,0.7128125,0
281073,39,v08,0.87046875,0
281073,39,cylinder,0.29703125,1
281073,40,v01,0.73609375,0
281073,40,v08,0.895,0
281073,40,cylinder,0.2996875,0
281073,41,v01,0.71109375,0
281073,41,v08,0.87671875,0
281073,41,cylinder,0.31375,0
281073,42,v01,0.68671875,1
281073,42,v08,0.89984375,1
281073,42,cylinder,0.32515625,0
281073,43,v01,0.68546875,1
281073,43,v08,0.90421875,1
281073,43,cylinder,0.28359375,1
281073,44,v01,0.67015625,0
281073,44,v08,0.90359375,0
281073,44,cylinder,0.2846875,0
281073,45,v01,0.67421875,1
281073,45,v08,0.90390625,1
281073,45,cylinder,0.1803125,1
281073,46,v01,0.68671875,0
281073,46,v08,0.9034375,0
281073,46,cylinder,0.16359375,0
281073,47,v01,0.68421875,0
281073,47,v08,0.8946875,0
281073,47,cylinder,0.186875,0
281073,48,v01,0.675,0
281073,48,v08,0.87296875,0
281073,48,cylinder,0.18875,0
281073,49,v01,0.6746875,1
281073,49,v08,0.85390625,1
281073,49,cylinder,0.24453125,0
281073,50,v01,0.68484375,1
281073,50,v08,0.85125,1
281073,50,cylinder,0.2659375,0
281073,51,v01,0.68484375,0
281073,51,v08,0.84359375,0
281073,51,cylinder,0.2728125,0
281073,52,v01,0.68375,1
281073,52,v08,0.859375,1
281073,52,cylinder,0.28109375,0
281073,53,v01,0.69265625,1
281073,53,v08,0.88125,1
281073,53,cylinder,0.22234375,0
281073,54,v01,0.6996875,1
281073,54,v08,0.89171875,1
281073,54,cylinder,0.22875,0
281073,55,v01,0.6971875,1
281073,55,v08,0.88390625,1
281073,55,cylinder,0.21,0
281073,56,v01,0.6884375,1
281073,56,v08,0.87328125,1
281073,56,cylinder,0.25609375,0
281073,57,v01,0.67953125,1
281073,57,v08,0.87015625,1
281073,57,cylinder,0.25453125,0
281073,58,v01,0.7003125,1
281073,58,v08,0.89796875,1
281073,58,cylinder,0.27890625,0
281073,59,v01,0.69296875,1
281073,59,v08,0.89125,1
281073,59,cylinder,0.2253125,0
281073,60,v01,0.70296875,1
281073,60,v08,0.90125,1
281073,60,cylinder,0.19296875,0
281073,61,v01,0.68421875,0
281073,61,v08,0.89265625,0
281073,61,cylinder,0.18609375,0
281073,62,v01,0.68421875,0
281073,62,v08,0.87734375,0
281073,62,cylinder,0.18265625,0
281073,63,v01,0.6996875,1
281073,63,v08,0.896875,1
281073,63,cylinder,0.2434375,0
281073,64,v01,0.67203125,0
281073,64,v08,0.86828125,0
281073,64,cylinder,0.22609375,0
281073,65,v01,0.65078125,0
281073,65,v08,0.8565625,0
281073,65,cylinder,0.2240625,0
281073,66,v01,0.58265625,0
281073,66,v08,0.71453125,0
281073,66,cylinder,0.183125,0
281073,67,v01,0.56203125,0
281073,67,v08,0.68125,0
281073,67,cylinder,0.1846875,0
281073,68,v01,0.576875,0
281073,68,v08,0.68609375,0
281073,68,cylinder,0.1859375,0
281073,69,v01,0.5778125,0
281073,69,v08,0.6903125,0
281073,69,cylinder,0.164375,0
281073,70,v01,0.62734375,1
281073,70,v08,0.8096875,1
281073,70,cylinder,0.19125,0
281073,71,v01,0.628125,0
281073,71,v08,0.80453125,0
281073,71,cylinder,0.191875,0
281073,72,v01,0.62171875,0
281073,72,v08,0.8046875,0
281073,72,cylinder,0.2021875,0
281073,73,v01,0.6234375,1
281073,73,v08,0.806875,1
281073,73,cylinder,0.27171875,0
281073,74,v01,0.625,0
281073,74,v08,0.8075,0
281073,74,cylinder,0.27203125,0
281073,75,v01,0.57984375,1
281073,75,v08,0.74078125,1
281073,75,cylinder,0.261875,0
281073,76,v01,0.55984375,1
281073,76,v08,0.7496875,0
281073,76,cylinder,0.26328125,0
281073,77,v01,0.5596875,1
281073,77,v08,0.70546875,1
281073,77,cylinder,0.2703125,0
281073,78,v01,0.55796875,0
281073,78,v08,0.7028125,0
281073,78,cylinder,0.2721875,0
281073,79,v01,0.55203125,1
281073,79,v08,0.6884375,1
281073,79,cylinder,0.2328125,0
281073,80,v01,0.56875,1
281073,80,v08,0.7196875,1
281073,80,cylinder,0.225,0
281073,81,v01,0.563125,1
281073,81,v08,0.70859375,1
281073,81,cylinder,0.2234375,1
281073,82,v01,0.55859375,1
281073,82,v08,0.6978125,1
281073,82,cylinder,0.18546875,0
281073,83,v01,0.56234375,1
281073,83,v08,0.7053125,1
281073,83,cylinder,0.1775,0
281073,84,v01,0.50265625,0
281073,84,v08,0.65484375,0
281073,84,cylinder,0.17640625,0
281073,85,v01,0.460625,0
281073,85,v08,0.5978125,0
281073,85,cylinder,0.18484375,0
281073,86,v01,0.45328125,0
281073,86,v08,0.589375,0
281073,86,cylinder,0.1759375,0
281073,87,v01,0.45546875,0
281073,87,v08,0.5896875,0
281073,87,cylinder,0.17359375,0
281073,88,v01,0.46546875,0
281073,88,v08,0.59875,0
281073,88,cylinder,0.16953125,0
281073,89,v01,0.461875,0
281073,89,v08,0.59640625,0
281073,89,cylinder,0.1728125,0
281073,90,v01,0.46734375,0
281073,90,v08,0.59796875,0
281073,90,cylinder,0.17109375,0
281073,91,v01,0.46609375,0
281073,91,v08,0.59421875,0
281073,91,cylinder,0.17859375,0
281073,92,v01,0.41390625,1
281073,92,v08,0.53609375,1
281073,92,cylinder,0.234375,0
281073,93,v01,0.4,1
281073,93,v08,0.52625,1
281073,93,cylinder,0.21203125,0
281073,94,v01,0.39734375,1
281073,94,v08,0.52015625,1
281073,94,cylinder,0.17234375,0
281073,95,v01,0.38328125,0
281073,95,v08,0.5046875,0
281073,95,cylinder,0.17015625,0
281073,96,v01,0.40046875,1
281073,96,v08,0.5253125,1
281073,96,cylinder,0.18125,0
281073,97,v01,0.389375,0
281073,97,v08,0.5140625,0
281073,97,cylinder,0.18078125,0
281073,98,v01,0.39109375,0
281073,98,v08,0.5134375,0
281073,98,cylinder,0.1803125,0
281073,99,v01,0.37078125,0
281073,99,v08,0.48734375,0
281073,99,cylinder,0.21421875,0
281073,100,v01,0.3925,1
281073,100,v08,0.4853125,0
281073,100,cylinder,0.20484375,0
281073,101,v01,0.38015625,1
281073,101,v08,0.4984375,0
281073,101,cylinder,0.21875,0
281073,102,v01,0.39453125,0
281073,102,v08,0.495,0
281073,102,cylinder,0.24,0
281073,103,v01,0.39921875,1
281073,103,v08,0.50484375,1
281073,103,cylinder,0.30140625,0
281073,104,v01,0.4071875,0
281073,104,v08,0.50109375,0
281073,104,cylinder,0.30421875,0
281073,105,v01,0.385,1
281073,105,v08,0.505625,1
281073,105,cylinder,0.1303125,0
281073,106,v01,0.3853125,1
281073,106,v08,0.51046875,1
281073,106,cylinder,0.1365625,0
281073,107,v01,0.39578125,1
281073,107,v08,0.50953125,1
281073,107,cylinder,0.18765625,0
281073,108,v01,0.391875,0
281073,108,v08,0.50015625,0
281073,108,cylinder,0.18984375,0
281073,109,v01,0.395625,1
281073,109,v08,0.4959375,1
281073,109,cylinder,0.1815625,0
281073,110,v01,0.3934375,0
281073,110,v08,0.49140625,0
281073,110,cylinder,0.19484375,0
281073,111,v01,0.3925,1
281073,111,v08,0.49203125,1
281073,111,cylinder,0.29296875,0
281073,112,v01,0.3871875,1
281073,112,v08,0.48140625,1
281073,112,cylinder,0.28421875,1
281073,113,v01,0.38921875,1
281073,113,v08,0.46765625,1
281073,113,cylinder,0.2846875,0
281073,114,v01,0.390625,0
281073,114,v08,0.46953125,0
281073,114,cylinder,0.27984375,0
281073,115,v01,0.39125,0
281073,115,v08,0.45609375,0
281073,115,cylinder,0.28515625,0
281073,116,v01,0.39078125,1
281073,116,v08,0.463125,1
281073,116,cylinder,0.2515625,0
281073,117,v01,0.38625,0
281073,117,v08,0.4771875,0
281073,117,cylinder,0.24875,0
281073,118,v01,0.38453125,0
281073,118,v08,0.470625,0
281073,118,cylinder,0.24671875,0
281073,119,v01,0.3871875,1
281073,119,v08,0.45890625,1
281073,119,cylinder,0.2209375,0
281073,120,v01,0.37265625,0
281073,120,v08,0.44046875,0
281073,120,cylinder,0.220625,0
281073,121,v01,0.3796875,0
281073,121,v08,0.44953125,0
281073,121,cylinder,0.2303125,0
281073,122,v01,0.36421875,1
281073,122,v08,0.44671875,0
281073,122,cylinder,0.24140625,0
281073,123,v01,0.36609375,1
281073,123,v08,0.43875,0
281073,123,cylinder,0.22875,1
281073,124,v01,0.3653125,0
281073,124,v08,0.43625,1
281073,124,cylinder,0.22953125,0
281073,125,v01,0.36171875,0
281073,125,v08,0.4375,0
281073,125,cylinder,0.23421875,0
281073,126,v01,0.36875,1
281073,126,v08,0.45921875,1
281073,126,cylinder,0.22046875,0
281073,127,v01,0.366875,0
281073,127,v08,0.46203125,0
281073,127,cylinder,0.25140625,0
281073,128,v01,0.35546875,1
281073,128,v08,0.4421875,1
281073,128,cylinder,0.23078125,0
281073,129,v01,0.36078125,1
281073,129,v08,0.44734375,1
281073,129,cylinder,0.27703125,0
281073,130,v01,0.36625,0
281073,130,v08,0.45265625,0
281073,130,cylinder,0.275625,0
281073,131,v01,0.3809375,0
281073,131,v08,0.46953125,0
281073,131,cylinder,0.27046875,0
281073,132,v01,0.3671875,0
281073,132,v08,0.45484375,0
281073,132,cylinder,0.26890625,0
281073,133,v01,0.369375,0
281073,133,v08,0.45671875,0
281073,133,cylinder,0.26796875,0
281073,134,v01,0.3671875,0
281073,134,v08,0.45578125,0
281073,134,cylinder,0.2696875,0
281073,135,v01,0.36609375,1
281073,135,v08,0.44546875,1
281073,135,cylinder,0.2234375,0
281073,136,v01,0.36390625,0
281073,136,v08,0.44890625,0
281073,136,cylinder,0.22828125,0
281073,137,v01,0.35078125,1
281073,137,v08,0.4190625,1
281073,137,cylinder,0.25328125,0
281073,138,v01,0.35875,0
281073,138,v08,0.4265625,0
281073,138,cylinder,0.25234375,0
281073,139,v01,0.359375,1
281073,139,v08,0.4340625,1
281073,139,cylinder,0.2528125,0
281073,140,v01,0.35734375,0
281073,140,v08,0.4340625,0
281073,140,cylinder,0.25265625,0
281073,141,v01,0.3521875,0
281073,141,v08,0.419375,0
281073,141,cylinder,0.25546875,0
281073,142,v01,0.3503125,0
281073,142,v08,0.4246875,0
281073,142,cylinder,0.253125,0
281073,143,v01,0.35234375,1
281073,143,v08,0.44375,0
281073,143,cylinder,0.24984375,0
281073,144,v01,0.35484375,1
281073,144,v08,0.44390625,1
281073,144,cylinder,0.24953125,0
281073,145,v01,0.35515625,1
281073,145,v08,0.46578125,0
281073,145,cylinder,0.23921875,0
281073,146,v01,0.354375,0
281073,146,v08,0.4653125,0
281073,146,cylinder,0.24015625,0
281073,147,v01,0.3534375,0
281073,147,v08,0.46515625,0
281073,147,cylinder,0.24109375,0
281073,148,v01,0.3571875,1
281073,148,v08,0.4628125,1
281073,148,cylinder,0.2234375,0
281073,149,v01,0.35609375,0
281073,149,v08,0.46046875,0
281073,149,cylinder,0.22359375,0
281073,150,v01,0.35703125,1
281073,150,v08,0.459375,1
281073,150,cylinder,0.23578125,0
281073,151,v01,0.35484375,0
281073,151,v08,0.459375,0
281073,151,cylinder,0.2359375,0
281073,152,v01,0.3521875,0
281073,152,v08,0.4471875,0
281073,152,cylinder,0.23484375,0
281073,153,v01,0.3521875,0
281073,153,v08,0.4471875,0
281073,153,cylinder,0.23484375,0
281073,154,v01,0.34953125,1
281073,154,v08,0.4459375,1
281073,154,cylinder,0.22765625,0
281073,155,v01,0.35484375,1
281073,155,v08,0.4534375,1
281073,155,cylinder,0.2896875,0
281073,156,v01,0.35484375,0
281073,156,v08,0.4534375,0
281073,156,cylinder,0.2896875,0
281073,157,v01,0.35546875,1
281073,157,v08,0.4565625,1
281073,157,cylinder,0.29,0
281073,158,v01,0.354375,1
281073,158,v08,0.45703125,1
281073,158,cylinder,0.2496875,0
281073,159,v01,0.35453125,1
281073,159,v08,0.455625,1
281073,159,cylinder,0.26609375,0
281073,160,v01,0.3528125,1
281073,160,v08,0.44671875,1
281073,160,cylinder,0.27578125,0
281073,161,v01,0.36140625,0
281073,161,v08,0.455,1
281073,161,cylinder,0.2771875,0
281073,162,v01,0.36640625,1
281073,162,v08,0.45484375,1
281073,162,cylinder,0.25453125,0
281073,163,v01,0.353125,0
281073,163,v08,0.446875,1
281073,163,cylinder,0.25671875,0
281073,164,v01,0.35484375,0
281073,164,v08,0.45296875,0
281073,164,cylinder,0.25796875,0
281073,165,v01,0.35453125,1
281073,165,v08,0.45234375,1
281073,165,cylinder,0.25171875,0
281073,166,v01,0.36,0
281073,166,v08,0.46375,1
281073,166,cylinder,0.251875,0
281073,167,v01,0.36796875,0
281073,167,v08,0.47703125,0
281073,167,cylinder,0.24890625,0
281073,168,v01,0.36734375,0
281073,168,v08,0.47125,1
281073,168,cylinder,0.24640625,0
281073,169,v01,0.3690625,0
281073,169,v08,0.476875,0
281073,169,cylinder,0.2378125,0
281073,170,v01,0.3796875,0
281073,170,v08,0.4734375,1
281073,170,cylinder,0.2378125,0
281073,171,v01,0.3928125,0
281073,171,v08,0.4903125,0
281073,171,cylinder,0.23265625,0
281073,172,v01,0.38921875,0
281073,172,v08,0.485625,0
281073,172,cylinder,0.2334375,0
281073,173,v01,0.388125,0
281073,173,v08,0.4903125,0
281073,173,cylinder,0.23921875,0
281073,174,v01,0.3875,0
281073,174,v08,0.483125,0
281073,174,cylinder,0.2375,0
281073,175,v01,0.4003125,0
281073,175,v08,0.4965625,0
281073,175,cylinder,0.2315625,0
281073,176,v01,0.40890625,1
281073,176,v08,0.4975,1
281073,176,cylinder,0.22203125,0
281073,177,v01,0.4,0
281073,177,v08,0.49015625,0
281073,177,cylinder,0.22046875,0
281073,178,v01,0.39625,1
281073,178,v08,0.48859375,1
281073,178,cylinder,0.2328125,0
281073,179,v01,0.4059375,1
281073,179,v08,0.49625,1
281073,179,cylinder,0.2534375,0
281073,180,v01,0.40703125,0
281073,180,v08,0.493125,0
281073,180,cylinder,0.2578125,0
281073,181,v01,0.4071875,0
281073,181,v08,0.49359375,0
281073,181,cylinder,0.25703125,0
281073,182,v01,0.39984375,1
281073,182,v08,0.49890625,1
281073,182,cylinder,0.2684375,0
281073,183,v01,0.39984375,1
281073,183,v08,0.50109375,1
281073,183,cylinder,0.3053125,0
281073,184,v01,0.40015625,1
281073,184,v08,0.5015625,1
281073,184,cylinder,0.30296875,0
281073,185,v01,0.4028125,1
281073,185,v08,0.500625,1
281073,185,cylinder,0.3234375,0
281073,186,v01,0.3946875,0
281073,186,v08,0.4959375,0
281073,186,cylinder,0.3215625,0
281073,187,v01,0.38484375,1
281073,187,v08,0.49015625,1
281073,187,cylinder,0.3121875,0
281073,188,v01,0.39796875,1
281073,188,v08,0.4909375,1
281073,188,cylinder,0.25453125,0
281073,189,v01,0.4175,0
281073,189,v08,0.5121875,0
281073,189,cylinder,0.25203125,0
281073,190,v01,0.41828125,1
281073,190,v08,0.5321875,1
281073,190,cylinder,0.25578125,1
281073,191,v01,0.4278125,1
281073,191,v08,0.55578125,1
281073,191,cylinder,0.261875,0
281073,192,v01,0.4303125,1
281073,192,v08,0.5484375,1
281073,192,cylinder,0.25875,0
281073,193,v01,0.43484375,0
281073,193,v08,0.556875,1
281073,193,cylinder,0.245625,0
281073,194,v01,0.43765625,0
281073,194,v08,0.55890625,1
281073,194,cylinder,0.255625,0
281073,195,v01,0.43203125,1
281073,195,v08,0.54359375,1
281073,195,cylinder,0.24796875,0
281073,196,v01,0.43890625,1
281073,196,v08,0.5775,1
281073,196,cylinder,0.24453125,0
281073,197,v01,0.4253125,0
281073,197,v08,0.5634375,1
281073,197,cylinder,0.24828125,1
281073,198,v01,0.43359375,1
281073,198,v08,0.55484375,1
281073,198,cylinder,0.251875,1
281073,199,v01,0.426875,1
281073,199,v08,0.5628125,0
281073,199,cylinder,0.253125,0
281073,200,v01,0.43125,1
281073,200,v08,0.5634375,1
281073,200,cylinder,0.24890625,0
281073,201,v01,0.43375,1
281073,201,v08,0.56703125,0
281073,201,cylinder,0.2478125,0
281073,202,v01,0.42796875,1
281073,202,v08,0.56984375,1
281073,202,cylinder,0.2484375,0
281073,203,v01,0.4046875,1
281073,203,v08,0.56765625,1
281073,203,cylinder,0.25125,0
281073,204,v01,0.4175,1
281073,204,v08,0.5696875,1
281073,204,cylinder,0.2175,0
281073,205,v01,0.4228125,0
281073,205,v08,0.5709375,0
281073,205,cylinder,0.2271875,0
281073,206,v01,0.43296875,1
281073,206,v08,0.566875,1
281073,206,cylinder,0.22390625,1
281073,207,v01,0.42640625,0
281073,207,v08,0.5596875,0
281073,207,cylinder,0.2278125,0
281073,208,v01,0.418125,1
281073,208,v08,0.55109375,1
281073,208,cylinder,0.2221875,0
281073,209,v01,0.42109375,0
281073,209,v08,0.55375,1
281073,209,cylinder,0.22421875,0
281073,210,v01,0.4184375,0
281073,210,v08,0.54953125,0
281073,210,cylinder,0.2240625,0
281073,211,v01,0.41875,0
281073,211,v08,0.55109375,0
281073,211,cylinder,0.22484375,0
281073,212,v01,0.416875,0
281073,212,v08,0.54796875,0
281073,212,cylinder,0.24484375,0
281073,213,v01,0.41546875,0
281073,213,v08,0.5446875,0
281073,213,cylinder,0.24265625,0
281073,214,v01,0.41953125,0
281073,214,v08,0.54859375,0
281073,214,cylinder,0.23375,0
281073,215,v01,0.43171875,0
281073,215,v08,0.53921875,0
281073,215,cylinder,0.2228125,0
281073,216,v01,0.41484375,1
281073,216,v08,0.54265625,1
281073,216,cylinder,0.22203125,0
281073,217,v01,0.41609375,1
281073,217,v08,0.54578125,1
281073,217,cylinder,0.20875,0
281073,218,v01,0.4271875,0
281073,218,v08,0.56015625,0
281073,218,cylinder,0.2065625,0
281073,219,v01,0.39453125,0
281073,219,v08,0.5203125,0
281073,219,cylinder,0.21609375,0
281073,220,v01,0.39296875,0
281073,220,v08,0.50265625,0
281073,220,cylinder,0.218125,0
281073,221,v01,0.394375,0
281073,221,v08,0.50953125,0
281073,221,cylinder,0.221875,0
281073,222,v01,0.38609375,0
281073,222,v08,0.510625,0
281073,222,cylinder,0.235,0
281073,223,v01,0.38421875,0
281073,223,v08,0.5065625,0
281073,223,cylinder,0.234375,0
281073,224,v01,0.39078125,0
281073,224,v08,0.52953125,0
281073,224,cylinder,0.23296875,0
281073,225,v01,0.381875,1
281073,225,v08,0.52515625,1
281073,225,cylinder,0.24796875,0
281073,226,v01,0.39171875,0
281073,226,v08,0.4796875,1
281073,226,cylinder,0.2446875,0
281073,227,v01,0.35859375,0
281073,227,v08,0.4775,0
281073,227,cylinder,0.228125,0
281073,228,v01,0.34796875,0
281073,228,v08,0.480625,0
281073,228,cylinder,0.211875,0
281073,229,v01,0.35734375,0
281073,229,v08,0.50734375,0
281073,229,cylinder,0.22640625,0
281073,230,v01,0.345625,0
281073,230,v08,0.5078125,0
281073,230,cylinder,0.2215625,0
281073,231,v01,0.343125,1
281073,231,v08,0.48015625,1
281073,231,cylinder,0.23671875,0
281073,232,v01,0.34125,0
281073,232,v08,0.4775,0
281073,232,cylinder,0.2428125,0
281073,233,v01,0.34046875,0
281073,233,v08,0.47859375,0
281073,233,cylinder,0.243125,1
281073,234,v01,0.3434375,0
281073,234,v08,0.47609375,0
281073,234,cylinder,0.24453125,0
281073,235,v01,0.34640625,1
281073,235,v08,0.461875,1
281073,235,cylinder,0.25203125,0
281073,236,v01,0.3440625,1
281073,236,v08,0.46890625,1
281073,236,cylinder,0.2746875,0
281073,237,v01,0.34453125,1
281073,237,v08,0.47578125,0
281073,237,cylinder,0.2675,0
281073,238,v01,0.35140625,0
281073,238,v08,0.4721875,1
281073,238,cylinder,0.2928125,0
281073,239,v01,0.34515625,0
281073,239,v08,0.47015625,0
281073,239,cylinder,0.2953125,0
281073,240,v01,0.3484375,0
281073,240,v08,0.47546875,0
281073,240,cylinder,0.285,0
281073,241,v01,0.34625,1
281073,241,v08,0.4828125,1
281073,241,cylinder,0.304375,0
281073,242,v01,0.34609375,1
281073,242,v08,0.4903125,1
281073,242,cylinder,0.24578125,0
281073,243,v01,0.3496875,0
281073,243,v08,0.49515625,0
281073,243,cylinder,0.2478125,0
281073,244,v01,0.35296875,1
281073,244,v08,0.490625,1
281073,244,cylinder,0.24578125,0
281073,245,v01,0.356875,1
281073,245,v08,0.48890625,1
281073,245,cylinder,0.2525,0
281073,246,v01,0.35421875,0
281073,246,v08,0.48453125,0
281073,246,cylinder,0.246875,0
281073,247,v01,0.349375,0
281073,247,v08,0.4871875,0
281073,247,cylinder,0.24515625,0
281073,248,v01,0.35078125,1
281073,248,v08,0.4890625,1
281073,248,cylinder,0.24109375,0
281073,249,v01,0.35171875,0
281073,249,v08,0.49015625,0
281073,249,cylinder,0.24,0
281073,250,v01,0.34578125,0
281073,250,v08,0.48203125,0
281073,250,cylinder,0.24125,0
281073,251,v01,0.34453125,0
281073,251,v08,0.47984375,0
281073,251,cylinder,0.24421875,0
281073,252,v01,0.3434375,0
281073,252,v08,0.48578125,0
281073,252,cylinder,0.240625,0
281073,253,v01,0.34375,0
281073,253,v08,0.485625,0
281073,253,cylinder,0.2353125,0
281073,254,v01,0.3503125,1
281073,254,v08,0.48703125,1
281073,254,cylinder,0.241875,0
281073,255,v01,0.35,1
281073,255,v08,0.48109375,1
281073,255,cylinder,0.23359375,0
281073,256,v01,0.35140625,1
281073,256,v08,0.47546875,0
281073,256,cylinder,0.23296875,0
281073,257,v01,0.35140625,0
281073,257,v08,0.48046875,0
281073,257,cylinder,0.2259375,0
281073,258,v01,0.35,0
281073,258,v08,0.4821875,0
281073,258,cylinder,0.2428125,0
281073,259,v01,0.34984375,1
281073,259,v08,0.49359375,1
281073,259,cylinder,0.24671875,0
281073,260,v01,0.35046875,0
281073,260,v08,0.49015625,0
281073,260,cylinder,0.25125,0
281073,261,v01,0.3515625,0
281073,261,v08,0.4871875,0
281073,261,cylinder,0.25125,0
281073,262,v01,0.35234375,0
281073,262,v08,0.48765625,0
281073,262,cylinder,0.25140625,0
281073,263,v01,0.3540625,0
281073,263,v08,0.48921875,0
281073,263,cylinder,0.25125,0
281073,264,v01,0.35125,0
281073,264,v08,0.49359375,0
281073,264,cylinder,0.25140625,0
281073,265,v01,0.34875,1
281073,265,v08,0.4925,1
281073,265,cylinder,0.2509375,0
281073,266,v01,0.35109375,1
281073,266,v08,0.4871875,0
281073,266,cylinder,0.25140625,0
281073,267,v01,0.34984375,1
281073,267,v08,0.481875,1
281073,267,cylinder,0.25109375,0
281073,268,v01,0.3559375,0
281073,268,v08,0.49375,0
281073,268,cylinder,0.25171875,0
281073,269,v01,0.348125,1
281073,269,v08,0.49265625,1
281073,269,cylinder,0.25171875,0
281073,270,v01,0.34890625,0
281073,270,v08,0.4953125,1
281073,270,cylinder,0.25140625,0
281073,271,v01,0.35,1
281073,271,v08,0.49640625,1
281073,271,cylinder,0.2515625,0
281073,272,v01,0.349375,1
281073,272,v08,0.49734375,0
281073,272,cylinder,0.2515625,0
281073,273,v01,0.34953125,1
281073,273,v08,0.49734375,0
281073,273,cylinder,0.2515625,0
281073,274,v01,0.34640625,0
