seed,rot,bias,frozen_acc,after1_acc,after2_acc,gain1,gain2,first_suspect,second_suspect,first_detect_rot,first_detect_bias,first_wrong_stable,second_detect_other,two_step_success
26,0.5,1.0,0.7485714285714286,0.8642857142857143,0.8657142857142858,0.11571428571428577,0.11714285714285722,0,1,1,0,0,1,1
26,0.5,2.0,0.7471428571428571,0.8657142857142858,0.8657142857142858,0.11857142857142866,0.11857142857142866,0,1,1,0,0,1,1
26,0.5,3.0,0.7414285714285714,0.7414285714285714,0.7414285714285714,0.0,0.0,-1,-1,0,0,0,0,0
26,0.75,0.5,0.5814285714285714,0.8628571428571429,0.8628571428571429,0.2814285714285715,0.2814285714285715,0,-1,1,0,0,0,0
26,0.75,1.0,0.58,0.8542857142857143,0.8657142857142858,0.27428571428571435,0.2857142857142858,0,1,1,0,0,1,1
26,0.75,2.0,0.5571428571428572,0.8171428571428572,0.8657142857142858,0.26,0.3085714285714286,0,1,1,0,0,1,1
26,0.75,3.0,0.5814285714285714,0.8585714285714285,0.8657142857142858,0.27714285714285714,0.28428571428571436,0,1,1,0,0,1,1
26,1.0,0.5,0.7728571428571429,0.8742857142857143,0.8657142857142858,0.10142857142857142,0.09285714285714286,0,1,1,0,0,1,1
26,1.0,1.0,0.7828571428571428,0.8642857142857143,0.8657142857142858,0.08142857142857152,0.08285714285714296,0,1,1,0,0,1,1
26,1.0,2.0,0.6957142857142857,0.7742857142857142,0.8657142857142858,0.07857142857142851,0.17000000000000004,0,1,1,0,0,1,1
26,1.0,3.0,0.7571428571428571,0.8471428571428572,0.8657142857142858,0.09000000000000008,0.10857142857142865,0,1,1,0,0,1,1
27,0.25,0.5,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.0,0.0,-1,-1,0,0,0,0,0
27,0.25,1.0,0.7685714285714286,0.7685714285714286,0.7685714285714286,0.0,0.0,-1,-1,0,0,0,0,0
27,0.25,2.0,0.6257142857142857,0.7628571428571429,0.7628571428571429,0.13714285714285723,0.13714285714285723,1,-1,0,1,0,0,0
27,0.25,3.0,0.6828571428571428,0.7628571428571429,0.7628571428571429,0.08000000000000007,0.08000000000000007,1,-1,0,1,0,0,0
27,0.5,0.5,0.66,0.7842857142857143,0.7714285714285715,0.12428571428571422,0.11142857142857143,0,1,1,0,0,1,1
27,0.5,1.0,0.6585714285714286,0.7657142857142857,0.7714285714285715,0.1071428571428571,0.11285714285714288,0,1,1,0,0,1,1
27,0.5,2.0,0.5971428571428572,0.6328571428571429,0.7714285714285715,0.0357142857142857,0.17428571428571427,0,1,1,0,0,1,1
27,0.5,3.0,0.6771428571428572,0.79,0.7714285714285715,0.11285714285714288,0.0942857142857143,0,1,1,0,0,1,1
27,0.75,0.5,0.76,0.7814285714285715,0.7814285714285715,0.021428571428571463,0.021428571428571463,0,-1,1,0,0,0,0
27,0.75,1.0,0.76,0.7628571428571429,0.7714285714285715,0.0028571428571428914,0.011428571428571455,0,1,1,0,0,1,1
27,0.75,2.0,0.6142857142857143,0.6714285714285714,0.7714285714285715,0.05714285714285705,0.15714285714285714,0,1,1,0,0,1,1
27,0.75,3.0,0.6842857142857143,0.7357142857142858,0.7714285714285715,0.05142857142857149,0.08714285714285719,0,1,1,0,0,1,1
27,1.0,0.5,0.43714285714285717,0.7785714285714286,0.7714285714285715,0.3414285714285714,0.3342857142857143,0,1,1,0,0,1,1
27,1.0,1.0,0.4442857142857143,0.7914285714285715,0.7714285714285715,0.3471428571428572,0.3271428571428572,0,1,1,0,0,1,1
27,1.0,2.0,0.4471428571428571,0.6414285714285715,0.7714285714285715,0.19428571428571434,0.32428571428571434,0,1,1,0,0,1,1
27,1.0,3.0,0.4042857142857143,0.5985714285714285,0.7714285714285715,0.19428571428571423,0.36714285714285716,0,1,1,0,0,1,1
28,0.25,0.5,0.8514285714285714,0.86,0.86,0.008571428571428563,0.008571428571428563,0,-1,1,0,0,0,0
28,0.25,1.0,0.85,0.8542857142857143,0.86,0.004285714285714337,0.010000000000000009,0,1,1,0,0,1,1
28,0.25,2.0,0.8471428571428572,0.8471428571428572,0.8471428571428572,0.0,0.0,-1,-1,0,0,0,0,0
28,0.25,3.0,0.7914285714285715,0.8442857142857143,0.8442857142857143,0.052857142857142825,0.052857142857142825,1,-1,0,1,0,0,0
28,0.5,0.5,0.7585714285714286,0.8585714285714285,0.86,0.09999999999999998,0.10142857142857142,0,1,1,0,0,1,1
28,0.5,1.0,0.7585714285714286,0.8585714285714285,0.86,0.09999999999999998,0.10142857142857142,0,1,1,0,0,1,1
28,0.5,2.0,0.7557142857142857,0.8557142857142858,0.86,0.10000000000000009,0.10428571428571431,0,1,1,0,0,1,1
28,0.5,3.0,0.7457142857142857,0.7457142857142857,0.7457142857142857,0.0,0.0,-1,-1,0,0,0,0,0
28,0.75,0.5,0.47285714285714286,0.8571428571428571,0.8571428571428571,0.38428571428571423,0.38428571428571423,0,-1,1,0,0,0,0
28,0.75,1.0,0.4928571428571429,0.8485714285714285,0.8485714285714285,0.35571428571428565,0.35571428571428565,0,-1,1,0,0,0,0
28,0.75,2.0,0.48,0.8585714285714285,0.86,0.37857142857142856,0.38,0,1,1,0,0,1,1
28,0.75,3.0,0.4742857142857143,0.7885714285714286,0.86,0.3142857142857143,0.3857142857142857,0,1,1,0,0,1,1
28,1.0,0.5,0.5814285714285714,0.8485714285714285,0.8485714285714285,0.2671428571428571,0.2671428571428571,0,-1,1,0,0,0,0
28,1.0,1.0,0.5785714285714286,0.8571428571428571,0.8571428571428571,0.27857142857142847,0.27857142857142847,0,-1,1,0,0,0,0
28,1.0,2.0,0.5771428571428572,0.8414285714285714,0.86,0.26428571428571423,0.2828571428571428,0,1,1,0,0,1,1
28,1.0,3.0,0.57,0.8414285714285714,0.86,0.27142857142857146,0.29000000000000004,0,1,1,0,0,1,1
29,0.25,0.5,0.8085714285714286,0.8385714285714285,0.8385714285714285,0.029999999999999916,0.029999999999999916,0,-1,1,0,0,0,0
29,0.25,1.0,0.8128571428571428,0.8128571428571428,0.8128571428571428,0.0,0.0,-1,-1,0,0,0,0,0
29,0.25,2.0,0.7985714285714286,0.7971428571428572,0.7971428571428572,-0.0014285714285714457,-0.0014285714285714457,1,-1,0,1,0,0,0
29,0.25,3.0,0.78,0.7971428571428572,0.7971428571428572,0.017142857142857126,0.017142857142857126,1,-1,0,1,0,0,0
29,0.5,0.5,0.6142857142857143,0.8328571428571429,0.8328571428571429,0.21857142857142853,0.21857142857142853,0,-1,1,0,0,0,0
29,0.5,1.0,0.6071428571428571,0.8357142857142857,0.84,0.22857142857142865,0.23285714285714287,0,1,1,0,0,1,1
29,0.5,2.0,0.6085714285714285,0.8371428571428572,0.84,0.22857142857142865,0.23142857142857143,0,1,1,0,0,1,1
29,0.5,3.0,0.6,0.7457142857142857,0.84,0.14571428571428569,0.24,0,1,1,0,0,1,1
29,0.75,0.5,0.7157142857142857,0.8385714285714285,0.8385714285714285,0.12285714285714278,0.12285714285714278,0,-1,1,0,0,0,0
29,0.75,1.0,0.7171428571428572,0.8357142857142857,0.8357142857142857,0.11857142857142855,0.11857142857142855,0,-1,1,0,0,0,0
29,0.75,2.0,0.6928571428571428,0.8114285714285714,0.84,0.11857142857142855,0.14714285714285713,0,1,1,0,0,1,1
29,0.75,3.0,0.6942857142857143,0.8242857142857143,0.84,0.13,0.14571428571428569,0,1,1,0,0,1,1
29,1.0,0.5,0.6957142857142857,0.8471428571428572,0.8471428571428572,0.15142857142857147,0.15142857142857147,0,0,1,0,0,0,0
29,1.0,1.0,0.7028571428571428,0.8328571428571429,0.84,0.13,0.13714285714285712,0,1,1,0,0,1,1
29,1.0,2.0,0.7057142857142857,0.8342857142857143,0.84,0.12857142857142856,0.13428571428571423,0,1,1,0,0,1,1
29,1.0,3.0,0.7042857142857143,0.8471428571428572,0.84,0.1428571428571429,0.13571428571428568,0,1,1,0,0,1,1
