seed,window,step,state,accuracy,correct_detect,recon_total
361055,5,240,S,0.8507692307692307,,12
361055,5,245,S,0.8507692307692307,,12
361055,5,250,S,0.8507692307692307,,12
361055,5,254,D,0.8569230769230769,1.0,12
361055,5,255,S,0.8569230769230769,,12
361055,5,260,S,0.8534615384615385,,13
361055,5,265,S,0.8534615384615385,,14
361055,5,270,S,0.8534615384615385,,14
361055,5,275,S,0.8569230769230769,,15
361055,5,280,S,0.8592307692307692,,16
361055,5,285,S,0.8592307692307692,,16
361055,5,289,D,0.855,1.0,16
361055,5,290,D,0.8703846153846154,0.0,16
361055,5,295,S,0.8703846153846154,,16
361055,5,300,S,0.8703846153846154,,16
361055,8,5,S,0.8584615384615385,,0
361055,8,10,S,0.8584615384615385,,0
361055,8,15,S,0.8584615384615385,,0
361055,8,20,S,0.8584615384615385,,0
361055,8,24,D,0.85,1.0,0
361055,8,25,S,0.85,,0
361055,8,30,S,0.85,,0
361055,8,35,S,0.85,,0
361055,8,40,S,0.85,,0
361055,8,45,S,0.85,,0
361055,8,50,S,0.85,,0
361055,8,55,S,0.85,,0
361055,8,60,S,0.85,,0
361055,8,65,S,0.85,,0
361055,8,70,S,0.85,,0
361055,8,75,S,0.85,,0
361055,8,80,S,0.85,,0
361055,8,83,D,0.8476923076923077,0.0,0
361055,8,85,S,0.8476923076923077,,0
361055,8,90,S,0.8476923076923077,,0
361055,8,92,D,0.8592307692307692,1.0,0
361055,8,95,S,0.8592307692307692,,0
361055,8,100,S,0.8592307692307692,,0
361055,8,105,S,0.8592307692307692,,0
361055,8,110,S,0.8592307692307692,,0
361055,8,115,S,0.8592307692307692,,0
361055,8,120,S,0.86,,1
361055,8,125,S,0.86,,1
361055,8,130,D,0.8634615384615385,1.0,1
361055,8,134,D,0.8630769230769231,0.0,1
361055,8,135,S,0.8630769230769231,,1
361055,8,140,S,0.8630769230769231,,1
361055,8,145,D,0.8434615384615385,1.0,1
361055,8,150,S,0.8434615384615385,,1
361055,8,155,S,0.8434615384615385,,1
361055,8,160,S,0.8434615384615385,,1
361055,8,165,S,0.8434615384615385,,1
361055,8,170,S,0.8434615384615385,,1
361055,8,173,D,0.8426923076923077,1.0,1
361055,8,175,S,0.8426923076923077,,1
361055,8,180,S,0.8426923076923077,,1
361055,8,185,S,0.8426923076923077,,1
361055,8,190,S,0.8426923076923077,,1
361055,8,195,S,0.8426923076923077,,1
361055,8,200,S,0.8523076923076923,,2
361055,8,205,S,0.8523076923076923,,2
361055,8,209,D,0.8026923076923077,1.0,2
361055,8,210,S,0.8026923076923077,,2
361055,8,215,S,0.8026923076923077,,2
361055,8,220,S,0.8026923076923077,,2
361055,8,225,S,0.813076923076923,,3
361055,8,230,S,0.8092307692307692,,4
361055,8,235,S,0.8092307692307692,,4
361055,8,240,S,0.8092307692307692,,4
361055,8,245,S,0.8092307692307692,,4
361055,8,250,S,0.8288461538461539,,6
361055,8,254,D,0.8311538461538461,1.0,6
361055,8,255,S,0.8311538461538461,,6
361055,8,260,S,0.8311538461538461,,6
361055,8,265,S,0.83,,7
361055,8,270,S,0.8284615384615385,,8
361055,8,275,S,0.8284615384615385,,8
361055,8,280,S,0.8165384615384615,,9
361055,8,285,S,0.8165384615384615,,9
361055,8,289,D,0.828076923076923,0.0,10
361055,8,290,D,0.8415384615384616,0.0,10
361055,8,295,S,0.8415384615384616,,10
361055,8,300,S,0.8415384615384616,,10
361055,13,5,S,0.8584615384615385,,0
361055,13,10,S,0.8584615384615385,,0
361055,13,15,S,0.8584615384615385,,0
361055,13,20,S,0.8584615384615385,,0
361055,13,24,D,0.85,1.0,0
361055,13,25,S,0.85,,0
361055,13,30,S,0.85,,0
361055,13,35,S,0.85,,0
361055,13,40,S,0.85,,0
361055,13,45,S,0.85,,0
361055,13,50,S,0.85,,0
361055,13,55,S,0.85,,0
361055,13,60,S,0.85,,0
361055,13,65,S,0.85,,0
361055,13,70,S,0.85,,0
361055,13,75,S,0.85,,0
361055,13,80,S,0.85,,0
361055,13,83,D,0.8476923076923077,0.0,0
361055,13,85,S,0.8476923076923077,,0
361055,13,90,S,0.8476923076923077,,0
361055,13,92,D,0.8592307692307692,1.0,0
361055,13,95,S,0.8592307692307692,,0
361055,13,100,S,0.8592307692307692,,0
361055,13,105,S,0.8592307692307692,,0
361055,13,110,S,0.8592307692307692,,0
361055,13,115,S,0.8592307692307692,,0
361055,13,120,S,0.8592307692307692,,0
361055,13,125,S,0.8592307692307692,,0
361055,13,130,D,0.8619230769230769,1.0,0
361055,13,134,D,0.8623076923076923,0.0,0
361055,13,135,S,0.8623076923076923,,0
361055,13,140,S,0.8623076923076923,,0
361055,13,145,D,0.8442307692307692,1.0,0
361055,13,150,S,0.8442307692307692,,0
361055,13,155,S,0.8442307692307692,,0
361055,13,160,S,0.8442307692307692,,0
361055,13,165,S,0.8442307692307692,,0
361055,13,170,S,0.8442307692307692,,0
361055,13,173,D,0.8426923076923077,1.0,0
361055,13,175,S,0.8426923076923077,,0
361055,13,180,S,0.8426923076923077,,0
361055,13,185,S,0.8426923076923077,,0
361055,13,190,S,0.8426923076923077,,0
361055,13,195,S,0.8426923076923077,,0
361055,13,200,S,0.8426923076923077,,0
361055,13,205,S,0.8426923076923077,,0
361055,13,209,D,0.7961538461538461,1.0,0
361055,13,210,S,0.7961538461538461,,0
361055,13,215,S,0.7961538461538461,,0
361055,13,220,S,0.7961538461538461,,0
361055,13,225,S,0.7961538461538461,,0
361055,13,230,S,0.7961538461538461,,0
361055,13,235,S,0.7961538461538461,,0
361055,13,240,S,0.7961538461538461,,0
361055,13,245,S,0.7961538461538461,,0
361055,13,250,S,0.7961538461538461,,0
361055,13,254,D,0.805,1.0,0
361055,13,255,S,0.805,,0
361055,13,260,S,0.805,,0
361055,13,265,S,0.805,,0
361055,13,270,S,0.82,,1
361055,13,275,S,0.82,,1
361055,13,280,S,0.82,,1
361055,13,285,S,0.8215384615384616,,2
361055,13,289,D,0.8188461538461539,0.0,2
361055,13,290,D,0.8346153846153846,0.0,2
361055,13,295,S,0.8346153846153846,,2
361055,13,300,S,0.8346153846153846,,2
361073,2,5,S,0.8553846153846154,,1
361073,2,6,D,0.8334615384615385,1.0,1
361073,2,7,D,0.8711538461538462,0.0,1
361073,2,10,S,0.8692307692307693,,2
361073,2,15,S,0.8653846153846154,,5
361073,2,20,S,0.8688461538461538,,6
361073,2,25,S,0.8657692307692307,,9
361073,2,30,S,0.87,,12
361073,2,35,S,0.8615384615384616,,15
361073,2,40,S,0.8619230769230769,,16
361073,2,45,S,0.8623076923076923,,19
361073,2,50,D,0.865,1.0,22
361073,2,53,D,0.8630769230769231,0.0,23
361073,2,55,S,0.8630769230769231,,23
361073,2,60,D,0.8715384615384615,1.0,24
361073,2,65,S,0.8703846153846154,,26
361073,2,70,S,0.8696153846153846,,29
361073,2,75,S,0.8696153846153846,,32
361073,2,79,D,0.87,1.0,33
361073,2,80,S,0.87,,33
361073,2,85,S,0.8680769230769231,,37
361073,2,90,S,0.8692307692307693,,40
361073,2,91,D,0.8665384615384616,1.0,40
361073,2,92,D,0.8553846153846154,1.0,40
361073,2,95,S,0.8646153846153846,,41
361073,2,100,S,0.8569230769230769,,44
361073,2,105,S,0.8584615384615385,,46
361073,2,110,S,0.8669230769230769,,48
361073,2,115,S,0.8661538461538462,,50
361073,2,120,S,0.8688461538461538,,54
361073,2,125,S,0.8676923076923077,,57
361073,2,130,S,0.8630769230769231,,59
361073,2,135,S,0.8676923076923077,,62
361073,2,140,D,0.8653846153846154,1.0,63
361073,2,144,D,0.865,1.0,64
361073,2,145,S,0.865,,64
361073,2,150,S,0.8673076923076923,,66
361073,2,155,S,0.8576923076923076,,69
361073,2,160,S,0.8573076923076923,,70
361073,2,165,S,0.8534615384615385,,73
361073,2,170,S,0.8619230769230769,,76
361073,2,175,D,0.8684615384615385,1.0,79
361073,2,180,S,0.8665384615384616,,82
361073,2,185,S,0.8534615384615385,,85
361073,2,190,S,0.865,,88
361073,2,195,S,0.8592307692307692,,90
361073,2,200,S,0.8653846153846154,,91
361073,2,205,S,0.865,,94
361073,2,210,S,0.8680769230769231,,95
361073,2,215,S,0.8657692307692307,,97
361073,2,220,S,0.8661538461538462,,101
361073,2,225,S,0.8657692307692307,,103
361073,2,230,S,0.8653846153846154,,106
361073,2,235,S,0.8626923076923076,,109
361073,2,240,S,0.8630769230769231,,111
361073,2,245,S,0.8569230769230769,,114
361073,2,250,S,0.8661538461538462,,118
361073,2,255,S,0.8661538461538462,,120
361073,2,258,D,0.8511538461538461,1.0,121
361073,2,259,D,0.8626923076923076,0.0,121
361073,2,260,S,0.8626923076923076,,121
361073,2,265,S,0.8561538461538462,,124
361073,2,270,S,0.8576923076923076,,126
361073,2,275,D,0.8584615384615385,1.0,128
361073,2,280,S,0.8576923076923076,,130
361073,2,285,S,0.86,,132
361073,2,290,S,0.8676923076923077,,134
361073,2,295,S,0.8623076923076923,,137
361073,2,300,S,0.8676923076923077,,140
361073,3,5,S,0.8546153846153847,,0
361073,3,6,D,0.8388461538461538,1.0,0
361073,3,7,D,0.8692307692307693,0.0,0
361073,3,10,S,0.8684615384615385,,1
361073,3,15,S,0.8692307692307693,,2
361073,3,20,S,0.8703846153846154,,3
361073,3,25,S,0.8703846153846154,,3
361073,3,30,S,0.8661538461538462,,4
361073,3,35,S,0.8684615384615385,,5
361073,3,40,S,0.8684615384615385,,6
361073,3,45,S,0.8680769230769231,,7
361073,3,50,D,0.8696153846153846,1.0,9
361073,3,53,D,0.8576923076923076,0.0,9
361073,3,55,S,0.8576923076923076,,9
361073,3,60,D,0.84,0.0,10
361073,3,65,S,0.8396153846153847,,11
361073,3,70,S,0.8403846153846154,,12
361073,3,75,S,0.8392307692307692,,14
361073,3,79,D,0.8569230769230769,1.0,15
361073,3,80,S,0.8569230769230769,,15
361073,3,85,S,0.8569230769230769,,15
361073,3,90,S,0.86,,17
361073,3,91,D,0.8611538461538462,1.0,17
361073,3,92,D,0.8496153846153847,1.0,17
361073,3,95,S,0.8503846153846154,,18
361073,3,100,S,0.8496153846153847,,19
361073,3,105,S,0.8503846153846154,,21
361073,3,110,S,0.8507692307692307,,23
361073,3,115,S,0.8503846153846154,,24
361073,3,120,S,0.8553846153846154,,27
361073,3,125,S,0.8553846153846154,,27
361073,3,130,S,0.8565384615384616,,29
361073,3,135,S,0.855,,31
361073,3,140,D,0.8546153846153847,1.0,33
361073,3,144,D,0.8523076923076923,1.0,33
361073,3,145,S,0.8523076923076923,,33
361073,3,150,S,0.8565384615384616,,35
361073,3,155,S,0.8473076923076923,,37
361073,3,160,S,0.8476923076923077,,38
361073,3,165,S,0.8530769230769231,,39
361073,3,170,S,0.85,,40
361073,3,175,D,0.8576923076923076,1.0,41
361073,3,180,S,0.8592307692307692,,42
361073,3,185,S,0.8596153846153847,,44
361073,3,190,S,0.8603846153846154,,45
361073,3,195,S,0.8561538461538462,,46
361073,3,200,S,0.8596153846153847,,47
361073,3,205,S,0.8584615384615385,,49
361073,3,210,S,0.8519230769230769,,51
361073,3,215,S,0.8519230769230769,,51
361073,3,220,S,0.8542307692307692,,52
361073,3,225,S,0.8580769230769231,,53
361073,3,230,S,0.8580769230769231,,53
361073,3,235,S,0.8553846153846154,,54
361073,3,240,S,0.86,,55
361073,3,245,S,0.86,,55
361073,3,250,S,0.8619230769230769,,56
361073,3,255,S,0.8557692307692307,,59
361073,3,258,D,0.85,1.0,60
361073,3,259,D,0.8546153846153847,0.0,60
361073,3,260,S,0.8546153846153847,,60
361073,3,265,S,0.8523076923076923,,62
361073,3,270,S,0.85,,63
361073,3,275,D,0.8557692307692307,1.0,65
361073,3,280,S,0.8542307692307692,,66
361073,3,285,S,0.8569230769230769,,68
361073,3,290,S,0.8565384615384616,,70
361073,3,295,S,0.8553846153846154,,71
361073,3,300,S,0.8553846153846154,,72
361073,5,5,S,0.8546153846153847,,0
361073,5,6,D,0.8388461538461538,1.0,0
361073,5,7,D,0.8692307692307693,0.0,0
361073,5,10,S,0.8692307692307693,,0
361073,5,15,S,0.8688461538461538,,1
361073,5,20,S,0.8688461538461538,,1
361073,5,25,S,0.8688461538461538,,1
361073,5,30,S,0.8688461538461538,,1
361073,5,35,S,0.8688461538461538,,1
361073,5,40,S,0.8688461538461538,,1
361073,5,45,S,0.8711538461538462,,2
361073,5,50,D,0.8703846153846154,1.0,2
361073,5,53,D,0.8530769230769231,0.0,2
361073,5,55,S,0.8530769230769231,,2
361073,5,60,D,0.8388461538461538,0.0,2
361073,5,65,S,0.8392307692307692,,3
361073,5,70,S,0.8403846153846154,,4
361073,5,75,S,0.84,,5
361073,5,79,D,0.8553846153846154,1.0,5
361073,5,80,S,0.8553846153846154,,5
361073,5,85,S,0.8553846153846154,,6
361073,5,90,S,0.8553846153846154,,6
361073,5,91,D,0.8576923076923076,1.0,6
361073,5,92,D,0.8480769230769231,1.0,6
361073,5,95,S,0.8480769230769231,,6
361073,5,100,S,0.85,,7
361073,5,105,S,0.85,,8
361073,5,110,S,0.85,,9
361073,5,115,S,0.85,,9
361073,5,120,S,0.8526923076923076,,10
361073,5,125,S,0.855,,11
361073,5,130,S,0.8534615384615385,,12
361073,5,135,S,0.8534615384615385,,12
361073,5,140,D,0.8507692307692307,1.0,12
361073,5,144,D,0.8465384615384616,0.0,12
361073,5,145,S,0.8465384615384616,,12
361073,5,150,S,0.8465384615384616,,12
361073,5,155,S,0.8465384615384616,,12
361073,5,160,S,0.8523076923076923,,13
361073,5,165,S,0.8523076923076923,,13
361073,5,170,S,0.8480769230769231,,14
361073,5,175,D,0.8573076923076923,1.0,14
361073,5,180,S,0.8557692307692307,,15
361073,5,185,S,0.8542307692307692,,16
361073,5,190,S,0.8542307692307692,,16
361073,5,195,S,0.8542307692307692,,16
361073,5,200,S,0.8542307692307692,,16
361073,5,205,S,0.8538461538461538,,17
361073,5,210,S,0.8538461538461538,,17
361073,5,215,S,0.8538461538461538,,17
361073,5,220,S,0.8538461538461538,,17
361073,5,225,S,0.8561538461538462,,18
361073,5,230,S,0.8561538461538462,,18
361073,5,235,S,0.8561538461538462,,18
361073,5,240,S,0.8557692307692307,,19
361073,5,245,S,0.8557692307692307,,19
361073,5,250,S,0.8557692307692307,,19
361073,5,255,S,0.8557692307692307,,19
361073,5,258,D,0.8296153846153846,0.0,21
361073,5,259,D,0.8515384615384616,0.0,21
361073,5,260,S,0.8515384615384616,,21
361073,5,265,S,0.8511538461538461,,22
361073,5,270,S,0.8526923076923076,,23
361073,5,275,D,0.83,0.0,23
361073,5,280,S,0.8303846153846154,,24
361073,5,285,S,0.8303846153846154,,24
361073,5,290,S,0.8296153846153846,,25
361073,5,295,S,0.8296153846153846,,25
361073,5,300,S,0.8296153846153846,,25
361073,8,5,S,0.8546153846153847,,0
361073,8,6,D,0.8388461538461538,1.0,0
361073,8,7,D,0.8692307692307693,0.0,0
361073,8,10,S,0.8692307692307693,,0
361073,8,15,S,0.8692307692307693,,0
361073,8,20,S,0.8692307692307693,,0
361073,8,25,S,0.8692307692307693,,0
361073,8,30,S,0.8692307692307693,,0
361073,8,35,S,0.8692307692307693,,0
361073,8,40,S,0.8692307692307693,,0
361073,8,45,S,0.8692307692307693,,0
361073,8,50,D,0.8696153846153846,1.0,0
361073,8,53,D,0.8546153846153847,0.0,0
361073,8,55,S,0.8546153846153847,,0
361073,8,60,D,0.845,0.0,0
361073,8,65,S,0.845,,0
361073,8,70,S,0.8503846153846154,,1
361073,8,75,S,0.8503846153846154,,1
361073,8,79,D,0.8576923076923076,1.0,2
361073,8,80,S,0.8576923076923076,,2
361073,8,85,S,0.8576923076923076,,2
361073,8,90,S,0.8576923076923076,,2
361073,8,91,D,0.86,1.0,2
361073,8,92,D,0.8488461538461538,1.0,2
361073,8,95,S,0.8488461538461538,,2
361073,8,100,S,0.8469230769230769,,3
361073,8,105,S,0.8469230769230769,,3
361073,8,110,S,0.8469230769230769,,4
361073,8,115,S,0.8469230769230769,,4
361073,8,120,S,0.8469230769230769,,4
361073,8,125,S,0.8492307692307692,,5
361073,8,130,S,0.8492307692307692,,5
361073,8,135,S,0.8507692307692307,,6
361073,8,140,D,0.8503846153846154,1.0,6
361073,8,144,D,0.8526923076923076,0.0,6
361073,8,145,S,0.8526923076923076,,6
361073,8,150,S,0.8526923076923076,,6
361073,8,155,S,0.8526923076923076,,6
361073,8,160,S,0.8526923076923076,,6
361073,8,165,S,0.8526923076923076,,6
361073,8,170,S,0.8519230769230769,,7
361073,8,175,D,0.8603846153846154,0.0,7
361073,8,180,S,0.8603846153846154,,7
361073,8,185,S,0.8603846153846154,,7
361073,8,190,S,0.8603846153846154,,7
361073,8,195,S,0.8603846153846154,,7
361073,8,200,S,0.8603846153846154,,7
361073,8,205,S,0.8603846153846154,,7
361073,8,210,S,0.8603846153846154,,7
361073,8,215,S,0.8603846153846154,,7
361073,8,220,S,0.8603846153846154,,7
361073,8,225,S,0.8596153846153847,,8
361073,8,230,S,0.8596153846153847,,8
361073,8,235,S,0.8596153846153847,,8
361073,8,240,S,0.8596153846153847,,8
361073,8,245,S,0.8596153846153847,,8
361073,8,250,S,0.8596153846153847,,8
361073,8,255,S,0.8596153846153847,,8
361073,8,258,D,0.8542307692307692,0.0,8
361073,8,259,D,0.7942307692307692,1.0,8
361073,8,260,S,0.7942307692307692,,8
361073,8,265,S,0.7942307692307692,,8
361073,8,270,S,0.7942307692307692,,8
361073,8,275,D,0.7980769230769231,0.0,9
361073,8,280,S,0.7980769230769231,,9
361073,8,285,S,0.7980769230769231,,9
361073,8,290,S,0.7980769230769231,,9
361073,8,295,S,0.7980769230769231,,9
361073,8,300,S,0.7980769230769231,,9
361073,13,5,S,0.8546153846153847,,0
361073,13,6,D,0.8388461538461538,1.0,0
361073,13,7,D,0.8692307692307693,0.0,0
361073,13,10,S,0.8692307692307693,,0
361073,13,15,S,0.8692307692307693,,0
361073,13,20,S,0.8692307692307693,,0
361073,13,25,S,0.8692307692307693,,0
361073,13,30,S,0.8692307692307693,,0
361073,13,35,S,0.8692307692307693,,0
361073,13,40,S,0.8692307692307693,,0
361073,13,45,S,0.8692307692307693,,0
361073,13,50,D,0.8696153846153846,1.0,0
361073,13,53,D,0.8546153846153847,0.0,0
361073,13,55,S,0.8546153846153847,,0
361073,13,60,D,0.845,0.0,0
361073,13,65,S,0.845,,0
361073,13,70,S,0.845,,0
361073,13,75,S,0.8523076923076923,,1
361073,13,79,D,0.8526923076923076,1.0,1
361073,13,80,S,0.8526923076923076,,1
361073,13,85,S,0.8526923076923076,,1
361073,13,90,S,0.8526923076923076,,1
361073,13,91,D,0.8565384615384616,1.0,1
361073,13,92,D,0.8496153846153847,1.0,1
361073,13,95,S,0.8496153846153847,,1
361073,13,100,S,0.8496153846153847,,1
361073,13,105,S,0.85,,2
361073,13,110,S,0.85,,2
361073,13,115,S,0.85,,2
361073,13,120,S,0.85,,2
361073,13,125,S,0.85,,2
361073,13,130,S,0.8480769230769231,,3
361073,13,135,S,0.8480769230769231,,3
361073,13,140,D,0.855,0.0,3
361073,13,144,D,0.855,0.0,3
361073,13,145,S,0.855,,3
361073,13,150,S,0.855,,3
361073,13,155,S,0.855,,3
361073,13,160,S,0.8561538461538462,,4
361073,13,165,S,0.8561538461538462,,4
361073,13,170,S,0.8546153846153847,,5
361073,13,175,D,0.8657692307692307,0.0,5
361073,13,180,S,0.8657692307692307,,5
361073,13,185,S,0.8657692307692307,,5
361073,13,190,S,0.8657692307692307,,5
361073,13,195,S,0.8657692307692307,,5
361073,13,200,S,0.8657692307692307,,5
361073,13,205,S,0.8657692307692307,,5
361073,13,210,S,0.8657692307692307,,5
361073,13,215,S,0.8657692307692307,,5
361073,13,220,S,0.8657692307692307,,5
361073,13,225,S,0.8657692307692307,,5
361073,13,230,S,0.8611538461538462,,6
361073,13,235,S,0.8611538461538462,,6
361073,13,240,S,0.8611538461538462,,6
361073,13,245,S,0.8611538461538462,,6
361073,13,250,S,0.8611538461538462,,6
361073,13,255,S,0.8611538461538462,,6
361073,13,258,D,0.8573076923076923,0.0,6
361073,13,259,D,0.8638461538461538,0.0,6
361073,13,260,S,0.8638461538461538,,6
361073,13,265,S,0.8638461538461538,,6
361073,13,270,S,0.8638461538461538,,6
361073,13,275,D,0.8388461538461538,0.0,7
361073,13,280,S,0.8388461538461538,,7
361073,13,285,S,0.8388461538461538,,7
361073,13,290,S,0.8388461538461538,,7
361073,13,295,S,0.8388461538461538,,7
361073,13,300,S,0.8388461538461538,,7
361091,2,5,S,0.8957692307692308,,1
361091,2,10,S,0.8934615384615384,,4
361091,2,13,D,0.8765384615384615,1.0,4
361091,2,15,S,0.8803846153846154,,5
361091,2,20,S,0.8911538461538462,,8
361091,2,25,S,0.8857692307692308,,11
361091,2,30,S,0.895,,14
361091,2,35,S,0.8930769230769231,,16
361091,2,40,S,0.8857692307692308,,19
361091,2,45,S,0.8857692307692308,,19
361091,2,50,S,0.8938461538461538,,20
361091,2,55,S,0.8915384615384615,,21
361091,2,60,S,0.8823076923076923,,22
361091,2,65,S,0.8776923076923077,,27
361091,2,70,S,0.8769230769230769,,28
361091,2,75,S,0.8907692307692308,,32
361091,2,80,S,0.8838461538461538,,34
361091,2,85,D,0.8842307692307693,1.0,35
361091,2,90,S,0.8769230769230769,,38
361091,2,95,S,0.8761538461538462,,39
361091,2,100,S,0.8761538461538462,,39
361091,2,105,S,0.8761538461538462,,42
361091,2,110,S,0.8861538461538462,,47
361091,2,115,S,0.8942307692307693,,49
361091,2,120,S,0.8942307692307693,,49
361091,2,125,S,0.8953846153846153,,50
361091,2,130,S,0.8934615384615384,,51
361091,2,135,S,0.8934615384615384,,52
361091,2,140,S,0.895,,56
361091,2,141,D,0.8946153846153846,0.0,56
361091,2,145,S,0.8961538461538462,,58
361091,2,150,S,0.8942307692307693,,62
361091,2,155,S,0.8957692307692308,,63
361091,2,160,S,0.8919230769230769,,67
361091,2,165,S,0.8873076923076924,,69
361091,2,170,S,0.8938461538461538,,72
361091,2,172,D,0.8961538461538462,1.0,72
361091,2,175,S,0.8961538461538462,,74
361091,2,180,S,0.8934615384615384,,76
361091,2,185,S,0.8865384615384615,,77
361091,2,186,D,0.87,1.0,77
361091,2,190,S,0.8842307692307693,,78
361091,2,195,S,0.8938461538461538,,81
361091,2,200,S,0.8857692307692308,,84
361091,2,205,S,0.8923076923076924,,85
361091,2,210,S,0.8930769230769231,,86
361091,2,215,S,0.8930769230769231,,86
361091,2,220,S,0.8903846153846153,,89
361091,2,225,S,0.8869230769230769,,91
361091,2,230,S,0.8869230769230769,,91
361091,2,233,D,0.8911538461538462,1.0,92
361091,2,235,D,0.8880769230769231,0.0,92
361091,2,240,S,0.8880769230769231,,94
361091,2,243,D,0.8976923076923077,0.0,95
361091,2,244,D,0.8873076923076924,1.0,95
361091,2,245,S,0.8873076923076924,,95
361091,2,246,D,0.8676923076923077,1.0,95
361091,2,247,D,0.8926923076923077,1.0,95
361091,2,250,S,0.8880769230769231,,96
361091,2,255,S,0.8946153846153846,,99
361091,2,260,S,0.8880769230769231,,101
361091,2,265,S,0.8888461538461538,,103
361091,2,266,D,0.8811538461538462,1.0,103
361091,2,270,S,0.8919230769230769,,105
361091,2,275,S,0.8907692307692308,,107
361091,2,280,S,0.8892307692307693,,109
361091,2,285,S,0.8819230769230769,,110
361091,2,290,D,0.8880769230769231,1.0,112
361091,2,295,S,0.8896153846153846,,114
361091,2,300,S,0.8903846153846153,,117
361091,3,5,S,0.8907692307692308,,1
361091,3,10,S,0.8907692307692308,,1
361091,3,13,D,0.8723076923076923,1.0,1
361091,3,15,S,0.8723076923076923,,1
361091,3,20,S,0.8773076923076923,,3
361091,3,25,S,0.8773076923076923,,3
361091,3,30,S,0.8926923076923077,,5
361091,3,35,S,0.8926923076923077,,5
361091,3,40,S,0.8942307692307693,,6
361091,3,45,S,0.8942307692307693,,6
361091,3,50,S,0.8938461538461538,,7
361091,3,55,S,0.8938461538461538,,7
361091,3,60,S,0.8938461538461538,,7
361091,3,65,S,0.8953846153846153,,8
361091,3,70,S,0.8953846153846153,,8
361091,3,75,S,0.8976923076923077,,10
361091,3,80,S,0.8930769230769231,,11
361091,3,85,D,0.8873076923076924,1.0,12
361091,3,90,S,0.8892307692307693,,13
361091,3,95,S,0.8892307692307693,,13
361091,3,100,S,0.8892307692307693,,13
361091,3,105,S,0.8865384615384615,,14
361091,3,110,S,0.8911538461538462,,16
361091,3,115,S,0.8911538461538462,,16
361091,3,120,S,0.8911538461538462,,16
361091,3,125,S,0.8911538461538462,,16
361091,3,130,S,0.8903846153846153,,17
361091,3,135,S,0.8907692307692308,,18
361091,3,140,S,0.8938461538461538,,22
361091,3,141,D,0.8938461538461538,0.0,22
361091,3,145,S,0.8938461538461538,,22
361091,3,150,S,0.8961538461538462,,26
361091,3,155,S,0.8961538461538462,,26
361091,3,160,S,0.8953846153846153,,28
361091,3,165,S,0.8919230769230769,,30
361091,3,170,S,0.8961538461538462,,33
361091,3,172,D,0.8988461538461539,1.0,33
361091,3,175,S,0.8988461538461539,,33
361091,3,180,S,0.8988461538461539,,33
361091,3,185,S,0.8988461538461539,,33
361091,3,186,D,0.8823076923076923,1.0,33
361091,3,190,S,0.8823076923076923,,33
361091,3,195,S,0.885,,34
361091,3,200,S,0.885,,34
361091,3,205,S,0.885,,34
361091,3,210,S,0.885,,34
361091,3,215,S,0.8830769230769231,,36
361091,3,220,S,0.8888461538461538,,38
361091,3,225,S,0.8888461538461538,,38
361091,3,230,S,0.8888461538461538,,38
361091,3,233,D,0.89,1.0,38
361091,3,235,D,0.8942307692307693,0.0,38
361091,3,240,S,0.8942307692307693,,38
361091,3,243,D,0.9084615384615384,0.0,38
361091,3,244,D,0.8938461538461538,1.0,38
361091,3,245,S,0.8938461538461538,,38
361091,3,246,D,0.8684615384615385,1.0,38
361091,3,247,D,0.8953846153846153,1.0,38
361091,3,250,S,0.8969230769230769,,39
361091,3,255,S,0.8957692307692308,,40
361091,3,260,S,0.8946153846153846,,41
361091,3,265,S,0.8946153846153846,,42
361091,3,266,D,0.8803846153846154,1.0,42
361091,3,270,S,0.8803846153846154,,42
361091,3,275,S,0.8788461538461538,,44
361091,3,280,S,0.8684615384615385,,45
361091,3,285,S,0.8807692307692307,,47
361091,3,290,D,0.8915384615384615,1.0,47
361091,3,295,S,0.8919230769230769,,48
361091,3,300,S,0.8969230769230769,,50
361091,5,5,S,0.8938461538461538,,0
361091,5,10,S,0.8938461538461538,,0
361091,5,13,D,0.8765384615384615,1.0,0
361091,5,15,S,0.8765384615384615,,0
361091,5,20,S,0.8765384615384615,,0
361091,5,25,S,0.8765384615384615,,0
361091,5,30,S,0.8765384615384615,,0
361091,5,35,S,0.8853846153846154,,1
361091,5,40,S,0.8853846153846154,,1
361091,5,45,S,0.8853846153846154,,1
361091,5,50,S,0.8853846153846154,,1
361091,5,55,S,0.8853846153846154,,1
361091,5,60,S,0.8853846153846154,,1
361091,5,65,S,0.8861538461538462,,2
361091,5,70,S,0.8861538461538462,,2
361091,5,75,S,0.8861538461538462,,2
361091,5,80,S,0.8861538461538462,,2
361091,5,85,D,0.8946153846153846,1.0,2
361091,5,90,S,0.8946153846153846,,2
361091,5,95,S,0.8946153846153846,,2
361091,5,100,S,0.8946153846153846,,2
361091,5,105,S,0.8946153846153846,,2
361091,5,110,S,0.8946153846153846,,2
361091,5,115,S,0.8946153846153846,,2
361091,5,120,S,0.8946153846153846,,2
361091,5,125,S,0.8946153846153846,,2
361091,5,130,S,0.8946153846153846,,2
361091,5,135,S,0.8946153846153846,,2
361091,5,140,S,0.8946153846153846,,2
361091,5,141,D,0.8911538461538462,0.0,2
361091,5,145,S,0.8911538461538462,,2
361091,5,150,S,0.8938461538461538,,3
