seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610073,81,1,rotation,0.850625,0.709375,0.73296875,0.73296875,0.02359374999999997,0.0,0.0883158977167727,2.0768985220007634e-88,0.14714615045540166,0.0072016167634211155,1,0,1
610073,82,0,rotation,0.850625,0.7053125,0.73203125,0.73203125,0.026718750000000013,0.0,0.08697373801384806,4.008281694797338e-25,0.13511166796709095,0.00709714065174211,1,0,1
610073,83,2,rotation,0.850625,0.68984375,0.710625,0.710625,0.020781249999999973,0.0,0.10468807075553337,2.204015696463106e-27,0.12902694852477944,0.0073069401530599844,1,0,1
610073,84,2,rotation,0.850625,0.70109375,0.725,0.725,0.023906250000000018,0.0,0.12339250053695397,5.540437334059309e-91,0.12790005892721434,0.0075748733409000905,1,0,1
610073,85,0,bias,0.850625,0.704375,0.70390625,0.70390625,-0.00046875000000001776,0.0,0.10371803256077611,2.1343501772359613e-05,0.1230636536539267,0.007250296183621802,0,0,0
610073,86,1,bias,0.850625,0.70859375,0.7278125,0.7278125,0.01921874999999995,0.0,0.12583704761927075,1.0745731127433521e-05,0.12361833244699552,0.0075796830818373705,1,0,0
610073,87,0,scale,0.850625,0.71875,0.736875,0.736875,0.018124999999999947,0.0,0.05718392207720867,0.01328704769271987,0.11033145037303815,0.006790348115846836,0,0,0
610073,88,0,rotation,0.850625,0.7046875,0.72703125,0.72703125,0.022343749999999996,0.0,0.1001921368643336,4.56733434558368e-53,0.10830358767129725,0.00709452478697831,1,0,1
610073,89,1,rotation,0.850625,0.6934375,0.71578125,0.71578125,0.022343749999999996,0.0,0.08410048122487503,1.1081797136419128e-20,0.10346296638201281,0.006838423992637162,1,0,1
610073,90,1,bias,0.850625,0.6996875,0.72078125,0.72078125,0.021093750000000022,0.0,0.21667252236343806,0.0005719287701147886,0.12610487757829786,0.009113580144877072,0,0,0
610073,91,2,scale,0.850625,0.7084375,0.73109375,0.73109375,0.022656249999999933,0.0,0.13781945859730357,0.00040114656798495726,0.128447793782099,0.00780844886450197,0,0,0
610073,92,0,scale,0.850625,0.7459375,0.766875,0.766875,0.020937499999999942,0.0,0.08528053698936797,1.653721563463628e-06,0.11981434242355281,0.006966720206694755,0,0,0
610073,93,0,rotation,0.850625,0.71265625,0.73171875,0.73171875,0.019062499999999982,0.0,0.11115814613390651,1.470967114942721e-173,0.11808310316562355,0.0073214347031688165,1,0,1
610073,94,2,rotation,0.850625,0.715625,0.73625,0.73625,0.020625000000000004,0.0,0.13932675603136127,1.9567139860493184e-97,0.1223318337387711,0.007775168054146697,1,0,1
610073,95,0,scale,0.850625,0.67296875,0.6965625,0.6965625,0.02359374999999997,0.0,0.15337983023394586,9.565802133547077e-07,0.12854143303780607,0.008044448790244792,0,0,0
610073,96,2,bias,0.850625,0.669375,0.69828125,0.69828125,0.02890624999999991,0.0,0.16642886732705245,5.4561639541388705e-09,0.13611891989565536,0.008317647956177702,0,0,0
610073,97,1,scale,0.850625,0.71546875,0.74046875,0.74046875,0.025000000000000022,0.0,0.13495997626493428,2.0559582031981333e-12,0.13588713116951115,0.007812454810361943,0,0,0
610073,98,0,bias,0.850625,0.718125,0.74046875,0.74046875,0.022343749999999996,0.0,0.2633377806612365,2.359738038800462e-12,0.16137726106785621,0.010333804713284354,0,0,0
610073,99,1,bias,0.850625,0.72015625,0.74125,0.74125,0.02109374999999991,0.0,0.08823651936998074,1.4306633537490197e-10,0.14674911272828114,0.007197644061599481,0,0,0
610073,100,1,bias,0.850625,0.72265625,0.7309375,0.7309375,0.008281250000000018,0.0,0.18914406262699382,1.8399561767151148e-10,0.15522810270802367,0.008867249956443094,0,0,0
610073,101,0,scale,0.850625,0.7040625,0.71203125,0.71203125,0.007968749999999969,0.0,0.14021301539783734,1.9976124096046618e-13,0.1522250852459864,0.008023307374578084,0,0,0
610073,102,1,bias,0.850625,0.6975,0.70703125,0.70703125,0.009531249999999991,0.0,0.1621453882578927,1.0507640983460385e-15,0.15420914584836767,0.008396569104532335,0,0,0
610073,103,1,rotation,0.850625,0.624375,0.6384375,0.6384375,0.014062499999999978,0.0,0.21114644472256305,3.2797967392985796e-77,0.16559660562320677,0.00935810309166911,1,0,1
610073,104,2,scale,0.850625,0.5834375,0.604375,0.604375,0.020937499999999942,0.0,0.1329581444574673,2.765795351530333e-08,0.15906891339005888,0.007962525066804067,1,0,1
610073,105,1,scale,0.850625,0.5453125,0.564375,0.564375,0.019062499999999982,0.0,0.1471868980497206,0.038727407753481394,0.15669251032199122,0.00916867554277531,0,0,0
610073,106,2,scale,0.850625,0.5265625,0.54328125,0.54328125,0.016718750000000004,0.0,0.0534555632291606,0.08761101182410769,0.1360451209034251,0.008626857290690692,0,0,0
610073,107,2,bias,0.850625,0.52609375,0.5421875,0.5421875,0.016093750000000018,0.0,0.07763724969373956,0.05593892562982521,0.124363546661488,0.008141991316478542,0,0,0
610073,108,1,scale,0.850625,0.53234375,0.54921875,0.54921875,0.016874999999999973,0.0,0.05190207773025656,0.05365676837790502,0.10987125287524172,0.007574577559290361,0,0,0
610073,109,2,bias,0.850625,0.5309375,0.54921875,0.54921875,0.018281250000000027,0.0,0.13921495873760592,0.00024056702354852656,0.11573999404771455,0.007728297373311821,1,0,1
610073,110,0,scale,0.850625,0.5415625,0.55703125,0.55703125,0.015468750000000031,0.0,0.11827273428104546,0.0046314565755024885,0.11624654209438073,0.007514979535887158,1,0,1
610073,111,2,bias,0.850625,0.5353125,0.555,0.555,0.01968750000000008,0.0,0.05359687784429185,0.009537602635385082,0.10371660924436296,0.006623559137706082,1,0,0
610073,112,1,rotation,0.850625,0.53296875,0.5534375,0.5534375,0.020468750000000036,0.0,0.03899455528702735,8.510942922163549e-14,0.09077219845289584,0.006173855955581158,1,0,1
610073,113,0,rotation,0.850625,0.54171875,0.55578125,0.55578125,0.014062499999999978,0.0,0.1372961488063886,5.168915278926449e-12,0.1000769885235944,0.007574754761994081,1,0,1
610073,114,1,bias,0.850625,0.5203125,0.54265625,0.54265625,0.022343749999999996,0.0,0.0760542052584288,0.012152439154792197,0.09527243187056128,0.006921605613556687,1,0,0
610073,115,2,bias,0.850625,0.50703125,0.51828125,0.51828125,0.011249999999999982,0.0,0.14271022305423725,0.00011490794870037262,0.10475999010729647,0.007694884795746241,1,0,1
610073,116,2,scale,0.850625,0.49671875,0.5096875,0.5096875,0.012968749999999973,0.0,0.12621305848343325,0.10662162380441846,0.10905060378252383,0.010265393918889499,0,0,0
610073,117,0,bias,0.850625,0.5053125,0.52484375,0.52484375,0.01953125,0.0,0.13052426384925564,0.006673467746747095,0.1133453357958702,0.007724637672839749,0,0,0
610073,118,2,rotation,0.850625,0.52953125,0.55125,0.55125,0.02171875000000001,0.0,0.09707939229263862,2.3647865044091734e-28,0.11009214709522389,0.007063338455165957,1,0,1
610073,119,2,bias,0.850625,0.533125,0.55921875,0.55921875,0.026093750000000027,0.0,0.13679275096035326,0.005686458702867469,0.11543226786824975,0.007814548454212646,0,0,0
610073,120,2,bias,0.850625,0.52671875,0.5465625,0.5465625,0.019843749999999938,0.0,0.1582276244639991,4.2947811670411555e-10,0.12399133918739963,0.008085589580650825,1,0,1
610073,121,1,bias,0.850625,0.52890625,0.5471875,0.5471875,0.018281250000000027,0.0,0.10714366844417186,0.0033918004496429175,0.12062180503875408,0.007355564285215908,0,0,0
610073,122,2,rotation,0.850625,0.5146875,0.5315625,0.5315625,0.016875000000000084,0.0,0.06187373961998188,4.1705836026790534e-31,0.10887219195499964,0.006578290619021977,1,0,1
610073,123,2,bias,0.850625,0.5275,0.53875,0.53875,0.011249999999999982,0.0,0.1217067332552166,0.0003825881977058815,0.11143910021504304,0.007435695593168587,0,0,0
610073,124,1,bias,0.850625,0.52859375,0.55234375,0.55234375,0.02375000000000005,0.0,0.12854632716506334,2.3585655871271358e-05,0.1148605456050471,0.0075548947043117464,0,0,0
610073,125,1,bias,0.850625,0.5278125,0.54984375,0.54984375,0.022031249999999947,0.0,0.055010286533844,1.0687962604414437e-06,0.10289049379080649,0.006450759633661366,0,0,0
610073,126,1,rotation,0.850625,0.51671875,0.5340625,0.5340625,0.01734374999999999,0.0,0.09583977043795673,8.592008171447534e-34,0.10148034912023655,0.0069859757632009505,1,0,1
610073,127,0,bias,0.850625,0.5275,0.53359375,0.53359375,0.006093750000000009,0.0,0.21567441550624677,2.684645005629506e-13,0.1243191623974386,0.00906406665179825,1,0,1
610073,128,0,scale,0.850625,0.55109375,0.56796875,0.56796875,0.016874999999999973,0.0,0.13516075171666214,0.003815601863289098,0.1264874802612833,0.007831458651000926,0,0,0
610073,129,0,rotation,0.850625,0.53046875,0.544375,0.544375,0.013906250000000009,0.0,0.06026840109148418,4.190484425721193e-16,0.11324366442732349,0.006585880782962458,1,0,1
610073,130,0,scale,0.850625,0.52515625,0.5375,0.5375,0.012343749999999987,0.0,0.07203512859365686,0.04239886137253414,0.10500195726059017,0.007586788376781019,0,0,0
610073,131,0,scale,0.850625,0.50890625,0.5159375,0.5159375,0.007031250000000044,0.0,0.05833626613062184,0.00398027988938592,0.09566881903459651,0.006524028588935284,0,0,0
610073,132,1,bias,0.850625,0.51046875,0.52046875,0.52046875,0.010000000000000009,0.0,0.0823414428942181,0.003957638225975598,0.09300334380652084,0.006824143839699899,0,0,0
610073,133,2,scale,0.850625,0.5221875,0.53515625,0.53515625,0.012968749999999973,0.0,0.09317815560960153,0.000488196251631014,0.09303830616713699,0.006901159236344411,0,0,0
610073,134,2,bias,0.850625,0.48875,0.5021875,0.5021875,0.013437499999999991,0.0,0.102889441580619,9.019090785881897e-08,0.09500853324983338,0.007039090588826001,1,0,1
610073,135,1,rotation,0.850625,0.47765625,0.4859375,0.4859375,0.008281250000000018,0.0,0.04134185199524312,1.483305385130031e-17,0.08427519699891534,0.006162806687146065,1,0,1
610073,136,0,scale,0.850625,0.48015625,0.49,0.49,0.009843749999999984,0.0,0.06564348212260836,0.17964208681852153,0.08054885402365394,0.010995226639850685,0,0,0
610073,137,1,bias,0.850625,0.4871875,0.49625,0.49625,0.009062500000000029,0.0,0.04903755810765679,0.004766794568558532,0.07424659484045451,0.006284417308951334,0,0,0
610073,138,2,rotation,0.850625,0.47296875,0.48203125,0.48203125,0.009062500000000029,0.0,0.05501459229896914,1.4036018685133423e-19,0.07040019433215744,0.006245862275823579,1,0,1
610073,139,0,bias,0.850625,0.4809375,0.49,0.49,0.009062499999999973,0.0,0.05665009358005911,6.04194352059135e-07,0.06765017418173777,0.0062491080244693135,1,0,1
610073,140,0,rotation,0.850625,0.4771875,0.4840625,0.4840625,0.00687500000000002,0.0,0.10387771308921896,2.340576245669501e-35,0.07489568196323401,0.006913450953748514,1,0,1
610073,141,0,scale,0.850625,0.4784375,0.4875,0.4875,0.009062499999999973,0.0,0.03925346684795918,0.014430460214852982,0.06776723894017905,0.006302825720348083,1,0,0
610073,142,2,scale,0.850625,0.47125,0.478125,0.478125,0.00687500000000002,0.0,0.04513416159539305,0.21048769537469464,0.06324062347122186,0.011373528682424123,0,0,0
610073,143,0,bias,0.850625,0.46171875,0.4675,0.4675,0.0057812500000000155,0.0,0.07686614609604225,0.006232066901746735,0.06596572799618594,0.006616135122538652,1,0,1
610073,144,2,scale,0.850625,0.464375,0.4709375,0.4709375,0.006562500000000027,0.0,0.08540566840356344,0.5207860694378226,0.06985371607766144,0.030859147480444975,0,0,0
610073,145,1,bias,0.850625,0.4509375,0.458125,0.458125,0.007187500000000013,0.0,0.058196789379455466,0.3046891867674397,0.06752233073802025,0.015488976309560113,1,0,1
610073,146,0,rotation,0.850625,0.47078125,0.47375,0.47375,0.00296875000000002,0.0,0.03763712395144788,0.003107021094290889,0.061545289380705775,0.006036600276461342,1,0,1
610073,147,0,bias,0.850625,0.4684375,0.4728125,0.4728125,0.004375000000000018,0.0,0.1988570554122205,1.0544463997791542e-12,0.08900764258700873,0.00846530204163758,1,0,1
610073,148,1,bias,0.850625,0.4690625,0.47609375,0.47609375,0.007031249999999989,0.0,0.0891874346575572,0.03775847344899434,0.08904360100111842,0.007620178610573698,0,0,0
610073,149,2,scale,0.850625,0.47953125,0.48890625,0.48890625,0.009374999999999967,0.0,0.07843204382278626,0.010680226585389134,0.08692128956545199,0.006866749852416702,0,0,0
610073,150,1,rotation,0.850625,0.476875,0.48375,0.48375,0.00687500000000002,0.0,0.034025567736971345,6.528480807116543e-22,0.07634214519975586,0.006026125121896609,1,0,1
610073,151,2,bias,0.850625,0.46296875,0.4709375,0.4709375,0.007968750000000024,0.0,0.11654810007024972,1.2957482434370317e-07,0.08438333617385464,0.007156726937823165,1,0,1
610073,152,0,scale,0.850625,0.45546875,0.45828125,0.45828125,0.0028124999999999956,0.0,0.03484678236402012,0.024166641304063933,0.07447602541188775,0.006474872187033532,0,0,0
610073,153,1,bias,0.850625,0.4584375,0.46109375,0.46109375,0.0026562500000000266,0.0,0.023398324029500966,0.02435448929495262,0.0642604851354104,0.006268814949961832,0,0,0
610073,154,1,bias,0.850625,0.463125,0.46578125,0.46578125,0.002656249999999971,0.0,0.02953649371221248,0.023849723623973734,0.05731568685077081,0.006292639409277338,0,0,0
610073,155,2,scale,0.850625,0.45953125,0.46125,0.46125,0.0017187499999999911,0.0,0.06260715375166286,0.02586321038721537,0.058373980230949224,0.006767573616475361,0,0,0
610073,156,0,bias,0.850625,0.45171875,0.45,0.45,-0.0017187499999999911,0.0,0.06820340284521317,0.00433478335100148,0.060339864753802014,0.006430517500055009,0,0,0
610073,157,0,rotation,0.850625,0.4709375,0.4315625,0.4315625,-0.03937499999999999,0.0,0.04457731301642398,0.001513579947392221,0.05718735440632641,0.0060651205055222614,0,0,0
610073,158,1,rotation,0.850625,0.4609375,0.3846875,0.3846875,-0.07624999999999998,0.0,0.026617462779816442,6.210872150754135e-19,0.05107337608102442,0.0057907165065987495,1,0,1
610073,159,2,rotation,0.850625,0.4703125,0.36390625,0.36390625,-0.10640625000000004,0.0,0.0708045069829724,9.423575478118253e-10,0.05501960226141402,0.006347217016959889,1,0,1
610073,160,2,scale,0.850625,0.468125,0.36171875,0.36171875,-0.10640625000000004,0.0,0.0290278193782871,0.09125378948942342,0.04982124568478864,0.007627323304810713,0,0,0
610073,161,2,bias,0.850625,0.455625,0.3396875,0.3396875,-0.11593750000000003,0.0,0.02762281322493018,0.014931391595346807,0.04538155919281696,0.006032286253612708,0,0,0
610073,162,0,rotation,0.850625,0.42703125,0.34390625,0.34390625,-0.08312499999999995,0.0,0.056504061907227565,0.00014685790781152186,0.047606059735699084,0.00612675006576915,0,0,0
610073,163,0,rotation,0.850625,0.45421875,0.39734375,0.39734375,-0.05687500000000001,0.0,0.06765236417003392,8.288969410399201e-09,0.05161532062256606,0.006286278439198765,1,0,1
610073,164,1,bias,0.850625,0.46140625,0.40671875,0.40671875,-0.0546875,0.0,0.053401442025372815,6.164042611619855e-05,0.051972544903127416,0.006114009957849871,0,0,0
610073,165,1,scale,0.850625,0.45953125,0.40609375,0.40609375,-0.05343750000000003,0.0,0.05163681993312548,0.00010297475834408366,0.05190539990912703,0.006092945701416718,0,0,0
610073,166,0,scale,0.850625,0.443125,0.40765625,0.40765625,-0.03546874999999999,0.0,0.08545496794225414,4.470423593499292e-05,0.05861531351575246,0.006558973180386124,0,0,0
610073,167,2,bias,0.850625,0.42140625,0.40203125,0.40203125,-0.019374999999999976,0.0,0.06846060465220534,8.604571694775749e-07,0.060584371743043035,0.006352766644492376,0,0,0
610073,168,2,rotation,0.850625,0.42984375,0.41046875,0.41046875,-0.01937500000000003,0.0,0.06108854669580265,4.5312555365383614e-08,0.06068520673359496,0.00626098205650764,0,0,0
610073,169,2,bias,0.850625,0.436875,0.3928125,0.3928125,-0.044062500000000004,0.0,0.06437091480419584,7.581989139414583e-10,0.06142234834771514,0.006306576089137371,0,0,0
610073,170,2,bias,0.850625,0.431875,0.40796875,0.40796875,-0.023906250000000018,0.0,0.04633832958146978,9.04257024484943e-09,0.05840554459446608,0.006066323340771363,0,0,0
610073,171,1,bias,0.850625,0.43765625,0.41765625,0.41765625,-0.020000000000000018,0.0,0.07034107423525346,2.534924664517577e-05,0.06079265052262356,0.0063783367156841925,1,0,0
610073,172,1,scale,0.850625,0.44734375,0.4203125,0.4203125,-0.027031250000000007,0.0,0.04080513200677207,0.24133683016914156,0.05679514681945327,0.012278098715860632,0,0,0
610073,173,0,rotation,0.850625,0.46046875,0.42,0.42,-0.04046875,0.0,0.042106871376239266,7.651852540530338e-35,0.05385749173081047,0.005988375276169871,1,0,1
610073,174,2,scale,0.850625,0.4565625,0.416875,0.416875,-0.03968749999999999,0.0,0.03127369437148085,0.14074791646288837,0.04934073225894455,0.008872662236378113,0,0,0
610073,175,1,scale,0.850625,0.45953125,0.4190625,0.4190625,-0.04046875,0.0,0.0507916137628495,0.08233955588822997,0.049630908559725545,0.007753961722403842,0,0,0
610073,176,2,rotation,0.850625,0.45390625,0.42671875,0.42671875,-0.02718750000000003,0.0,0.0265009865415296,0.07443515432409097,0.04500492415608636,0.007184009835626265,0,0,0
610073,177,1,rotation,0.850625,0.43578125,0.423125,0.423125,-0.012656250000000036,0.0,0.03315575836245301,3.136384541739071e-32,0.042635090997359695,0.00581748139366751,1,0,1
610073,178,2,bias,0.850625,0.46078125,0.4240625,0.4240625,-0.03671874999999997,0.0,0.0840787022014992,3.9976541048698585e-05,0.0509238132381876,0.006491178417088556,1,0,1
610073,179,2,scale,0.850625,0.45609375,0.4284375,0.4284375,-0.027656249999999993,0.0,0.03317369913986051,0.3765759366890548,0.04737379041852218,0.017870866182317337,1,0,0
610073,180,1,scale,0.850625,0.45453125,0.4275,0.4275,-0.027031250000000007,0.0,0.028050892975960206,0.7571539744008855,0.04350921093000979,0.053205158168770805,0,0,0
610073,181,1,rotation,0.850625,0.45234375,0.42171875,0.42171875,-0.030625000000000013,0.0,0.06689957661629543,3.6703407340651456e-20,0.04818728406726692,0.006255534139684465,1,0,1
610073,182,1,rotation,0.850625,0.4415625,0.41625,0.41625,-0.025312500000000016,0.0,0.041310878341523145,8.672571638204201e-13,0.046812002922118165,0.005937179352505107,1,0,1
610073,183,1,bias,0.850625,0.46234375,0.43125,0.43125,-0.031093749999999976,0.0,0.029273922696247488,0.5402446310004559,0.04330438687694403,0.028542207244965517,1,0,1
610073,184,2,rotation,0.850625,0.4615625,0.43109375,0.43109375,-0.03046874999999999,0.0,0.025346533536783886,2.268360017829655e-06,0.039712816208912004,0.005711263809861534,1,0,1
610073,185,2,scale,0.850625,0.4615625,0.43078125,0.43078125,-0.030781249999999982,0.0,0.017649057010388314,0.7091445267961829,0.03530006436920727,0.045132574915192465,0,0,0
610073,186,0,bias,0.850625,0.4634375,0.433125,0.433125,-0.03031250000000002,0.0,0.12265042312881078,1.9782129173930694e-08,0.05277013612112798,0.007020127889762525,1,0,1
610073,187,2,rotation,0.850625,0.46390625,0.43265625,0.43265625,-0.03125,0.0,0.029432168793551296,0.4296344201047063,0.048102542655612646,0.020752252863113798,1,0,1
610073,188,0,rotation,0.850625,0.45609375,0.42453125,0.42453125,-0.03156249999999999,0.0,0.037824611123121334,1.9607263688448553e-06,0.04604695634911438,0.00589172128674052,1,0,1
610073,189,0,rotation,0.850625,0.44203125,0.416875,0.416875,-0.02515624999999999,0.0,0.08833659284254317,1.1615308289822177e-25,0.05450488364780014,0.006568876424874788,1,0,1
610073,190,1,scale,0.850625,0.43953125,0.415,0.415,-0.024531250000000004,0.0,0.03480150582545627,0.5077706366909657,0.05056420808333137,0.026428691044462774,0,0,0
610073,191,2,rotation,0.850625,0.4403125,0.415625,0.415625,-0.024687499999999973,0.0,0.018005579931654216,5.2706548148214975e-08,0.04405248245299594,0.0056527957520746495,1,0,1
610073,192,1,scale,0.850625,0.43578125,0.41265625,0.41265625,-0.023125000000000007,0.0,0.020856471907669472,0.2346933423653832,0.03941328034393065,0.01137616257649307,0,0,0
610073,193,2,bias,0.850625,0.4096875,0.388125,0.388125,-0.021562499999999984,0.0,0.09144528993524013,4.008549119196813e-06,0.04981968226219255,0.006578961254076115,1,0,1
610073,194,0,rotation,0.850625,0.4125,0.38625,0.38625,-0.026249999999999996,0.0,0.04149357869900389,0.0003379694835064364,0.04815446154955482,0.005953264653813998,1,0,1
610073,195,1,scale,0.850625,0.41625,0.39109375,0.39109375,-0.02515624999999999,0.0,0.040128775085701215,0.6803846518797053,0.046549324256784104,0.04385423130767716,0,0,0
610073,196,1,bias,0.850625,0.4,0.35078125,0.35078125,-0.04921875000000003,0.0,0.01968804412741267,0.4671517991401179,0.041177068230909816,0.022576920145905226,1,0,1
610073,197,0,bias,0.850625,0.43609375,0.3975,0.3975,-0.03859374999999998,0.0,0.09258006689757216,0.002778443001910591,0.05145766796424229,0.006659382447656793,1,0,1
610073,198,2,scale,0.850625,0.45125,0.398125,0.398125,-0.05312499999999998,0.0,0.036323768385594514,0.5279808390855435,0.048430888048512734,0.02805918023878192,0,0,0
610073,199,0,bias,0.850625,0.42296875,0.3621875,0.3621875,-0.06078125000000001,0.0,0.17221732362889006,9.926651013551e-17,0.0731881751645882,0.007904578245545017,1,0,1
610073,200,1,scale,0.850625,0.42671875,0.37296875,0.37296875,-0.053749999999999964,0.0,0.04475931818386145,0.6313763484369509,0.06750240376844285,0.03920902549218799,0,0,0
610073,201,1,rotation,0.850625,0.4265625,0.393125,0.393125,-0.03343750000000001,0.0,0.06355927773186634,4.017539593088645e-05,0.06671377856112756,0.006330363465481832,1,0,1
610073,202,0,scale,0.850625,0.4275,0.40328125,0.40328125,-0.02421875000000001,0.0,0.03660000863336721,0.5791342021917316,0.06069102457557549,0.0329676123701017,1,0,0
610073,203,1,rotation,0.850625,0.4065625,0.36984375,0.36984375,-0.03671874999999997,0.0,0.025197742810937236,4.614151024871393e-15,0.053592368222647846,0.005788871921778677,1,0,1
610073,204,2,bias,0.850625,0.37703125,0.363125,0.363125,-0.013906250000000009,0.0,0.04639204381989492,0.6754680589604456,0.052152303342097264,0.04399616589942505,1,0,1
610073,205,2,scale,0.850625,0.41390625,0.400625,0.400625,-0.013281249999999967,0.0,0.042968106606160746,0.7163236642487384,0.050315463994909965,0.04904272258081761,1,0,1
610073,206,2,rotation,0.850625,0.37484375,0.3675,0.3675,-0.007343749999999982,0.0,0.03336263053885204,0.013524873351739193,0.046924897303698386,0.006085300845161751,1,0,1
610073,207,0,bias,0.850625,0.38328125,0.37328125,0.37328125,-0.010000000000000009,0.0,0.10518895429157794,2.1367113412209413e-08,0.058577708701274295,0.0068200550417876135,1,0,1
610073,208,1,scale,0.850625,0.40640625,0.39390625,0.39390625,-0.012500000000000011,0.0,0.024082511240148412,0.560003192893882,0.05167866920904912,0.03017368740609974,1,0,1
610073,209,2,rotation,0.850625,0.405,0.39328125,0.39328125,-0.01171875,0.0,0.017758209155102102,0.30792839304184777,0.04489457719825972,0.014121929332492206,1,0,1
610073,210,1,scale,0.850625,0.40671875,0.39546875,0.39546875,-0.011250000000000038,0.0,0.04451458909008887,0.8098887903589121,0.04481857957662555,0.06377551928091656,0,0,0
610073,211,1,bias,0.850625,0.428125,0.4125,0.4125,-0.015625,0.0,0.05606728663908297,0.10073488587279877,0.047068320989117035,0.008255446132529758,1,0,1
610073,212,2,rotation,0.850625,0.46109375,0.44328125,0.44328125,-0.01781250000000001,0.0,0.022408417483283993,1.789975142929785e-05,0.04213634028795043,0.0056919559237408835,1,0,1
610073,213,0,scale,0.850625,0.46078125,0.43984375,0.43984375,-0.020937499999999998,0.0,0.035206268466171746,0.3915116767881236,0.04075032592359469,0.018627701303252017,1,0,1
610073,214,0,rotation,0.850625,0.46265625,0.4421875,0.4421875,-0.02046874999999998,0.0,0.034630554392003174,1.9009218656666757e-22,0.03952637161727639,0.005816561131168164,1,0,1
610073,215,2,rotation,0.850625,0.4525,0.4259375,0.4259375,-0.02656249999999999,0.0,0.036764869155392274,4.7442855407898445e-09,0.03897407112489957,0.0058380912526953075,1,0,1
610073,216,0,rotation,0.850625,0.4503125,0.424375,0.424375,-0.025937500000000002,0.0,0.011526449453446086,2.0671295413158543e-08,0.033484546790608874,0.005522084408316809,1,0,1
610073,217,2,bias,0.850625,0.4540625,0.4265625,0.4265625,-0.02749999999999997,0.0,0.06565090283454508,0.07396710446709108,0.039917817999396116,0.007714730651730375,1,0,1
610073,218,1,bias,0.850625,0.45484375,0.42984375,0.42984375,-0.024999999999999967,0.0,0.05717568327038451,0.0668820212222248,0.043369391053593796,0.007453181624200851,1,0,1
610073,219,0,bias,0.850625,0.43625,0.4284375,0.4284375,-0.0078125,0.0,0.02943474520849008,0.8182000799065681,0.040582461884573054,0.06321289050630838,0,0,0
610073,220,2,rotation,0.850625,0.42171875,0.42234375,0.42234375,0.0006250000000000422,0.0,0.03437967439897477,0.3280487863788603,0.0393419043874534,0.01540175247099896,1,0,1
610073,221,0,bias,0.850625,0.46515625,0.44296875,0.44296875,-0.02218749999999997,0.0,0.14039912142751812,1.5025185751992164e-09,0.059553347795466345,0.007321087307012717,1,0,1
610073,222,2,bias,0.850625,0.4678125,0.44625,0.44625,-0.02156250000000004,0.0,0.06540166317818817,0.11874080326566996,0.060723010872010715,0.008993212538602897,1,0,1
610073,223,0,bias,0.850625,0.45734375,0.4365625,0.4365625,-0.020781249999999973,0.0,0.06277611381389629,0.008950450783367125,0.06113363146038783,0.006454753364053319,1,0,1
610073,224,1,bias,0.850625,0.45359375,0.43671875,0.43671875,-0.01687500000000003,0.0,0.03955642938803024,0.15848049519515953,0.056818191045916316,0.009578330586868751,0,0,0
610073,225,0,bias,0.850625,0.4609375,0.4321875,0.4321875,-0.028749999999999998,0.0,0.028973578200994353,0.02639785446738791,0.051249268476931925,0.006295467310542629,1,0,0
610073,226,1,rotation,0.850625,0.451875,0.42,0.42,-0.03187500000000004,0.0,0.05201773956626958,2.945187900494678e-09,0.05140296269479946,0.006092645864502089,1,0,1
610073,227,2,bias,0.850625,0.4465625,0.446875,0.446875,0.00031250000000004885,0.0,0.0779505832773516,0.23275979582252626,0.05671248681130989,0.012880113572391274,0,0,0
610073,228,1,bias,0.850625,0.4478125,0.44390625,0.44390625,-0.00390625,0.0,0.14461933310110736,0.012877221562055497,0.07429385606926939,0.007784267756572704,0,0,0
610073,229,0,scale,0.850625,0.44578125,0.44265625,0.44265625,-0.0031250000000000444,0.0,0.11684101801139515,0.010293200056360923,0.08280328845769455,0.007372233117335932,0,0,0
610073,230,2,rotation,0.850625,0.428125,0.443125,0.443125,0.015000000000000013,0.0,0.1218437259614027,0.008613246236735959,0.09061137595843619,0.007466299787999359,0,0,0
610073,231,1,rotation,0.850625,0.42765625,0.4471875,0.4471875,0.01953125,0.0,0.13554061809267565,0.0005765114148411097,0.0995972243852841,0.0075577746954092005,0,0,0
610073,232,0,bias,0.850625,0.43390625,0.44703125,0.44703125,0.013124999999999998,0.0,0.0979076091297626,0.000752195101098038,0.0992593013341798,0.007014971785358025,0,0,0
610073,233,0,rotation,0.850625,0.440625,0.4671875,0.4671875,0.02656249999999999,0.0,0.12136183702925493,0.0004469636026129144,0.10367980847319483,0.007375010397681321,0,0,0
610073,234,2,rotation,0.850625,0.4346875,0.36125,0.36125,-0.07343749999999999,0.0,0.14184557093234176,1.1644863114023202e-08,0.11131296096502423,0.007729160328350246,0,0,0
610073,235,0,rotation,0.850625,0.3953125,0.2434375,0.2434375,-0.151875,0.0,0.1075366469706929,5.376918798060317e-10,0.11055769816615796,0.00721487770442105,0,0,0
