seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331109,70S_30D,no_reconsolidation,58,D,0.903125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,59,S,0.903125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,60,S,0.903125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,61,D,0.8925,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,62,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,63,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,64,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,65,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,66,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,67,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,68,S,0.8925,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,69,D,0.886875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,70,S,0.886875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,71,D,0.87625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,72,S,0.87625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,73,S,0.87625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,74,D,0.8575,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,75,D,0.830625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,76,S,0.830625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,77,S,0.830625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,78,D,0.88125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,79,D,0.83375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,80,D,0.77375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,81,D,0.793125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,82,S,0.793125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,83,D,0.7725,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,84,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,85,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,86,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,87,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,88,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,89,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,90,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,91,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,92,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,93,D,0.8425,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,94,S,0.8425,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,95,S,0.8425,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,96,S,0.8425,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,97,D,0.831875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,98,D,0.839375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,99,D,0.835,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,100,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,101,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,102,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,103,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,104,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,105,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,106,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,107,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,108,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,109,D,0.830625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,110,D,0.863125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,111,S,0.863125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,112,D,0.845625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,113,D,0.769375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,114,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,115,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,116,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,117,D,0.786875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,118,D,0.78,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,119,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,120,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,121,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,122,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,123,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,124,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,125,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,126,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,127,S,0.78,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,128,D,0.803125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,129,D,0.848125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,130,D,0.853125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,131,D,0.85125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,132,S,0.85125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,133,D,0.83875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,134,S,0.83875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,135,D,0.75,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,136,S,0.75,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,137,S,0.75,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,138,D,0.750625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,139,D,0.800625,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,140,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,141,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,142,D,0.81,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,143,S,0.81,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,144,S,0.81,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,145,S,0.81,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,146,S,0.81,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,147,D,0.800625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,148,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,149,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,150,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,151,S,0.800625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,152,D,0.839375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,153,D,0.838125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,154,S,0.838125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,155,S,0.838125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,156,S,0.838125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,157,S,0.838125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,158,S,0.838125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,159,D,0.8275,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,160,D,0.83,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,161,D,0.76625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,162,D,0.81125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,163,D,0.85125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,164,S,0.85125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,165,D,0.8225,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,166,S,0.8225,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,167,S,0.8225,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,168,S,0.8225,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,169,S,0.8225,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,170,S,0.8225,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,171,D,0.82125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,172,D,0.8125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,173,D,0.8125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,174,D,0.82625,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,175,D,0.809375,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,176,D,0.76875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,177,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,178,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,179,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,180,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,181,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,182,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,183,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,184,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,185,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,186,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,187,S,0.76875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,188,D,0.68875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,189,S,0.68875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,190,D,0.684375,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,191,S,0.684375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,192,S,0.684375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,193,D,0.7725,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,194,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,195,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,196,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,197,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,198,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,199,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,200,S,0.7725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,201,D,0.768125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,202,D,0.771875,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,203,D,0.769375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,204,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,205,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,206,S,0.769375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,207,D,0.725,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,208,S,0.725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,209,S,0.725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,210,S,0.725,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,211,D,0.7675,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,212,D,0.816875,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,213,S,0.816875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,214,S,0.816875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,215,S,0.816875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,216,D,0.804375,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,217,D,0.7975,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,218,D,0.8025,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,219,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,220,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,221,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,222,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,223,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,224,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,225,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,226,S,0.8025,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,227,D,0.815,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,228,S,0.815,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,229,S,0.815,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,230,S,0.815,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,231,D,0.813125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,232,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,233,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,234,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,235,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,236,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,237,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,238,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,239,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,240,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,241,S,0.813125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,242,D,0.808125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,243,S,0.808125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,244,S,0.808125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,245,S,0.808125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,246,S,0.808125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,247,D,0.805,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,248,D,0.810625,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,249,S,0.810625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,250,S,0.810625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,251,S,0.810625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,252,S,0.810625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,253,S,0.810625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,254,D,0.8125,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,255,D,0.826875,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,256,S,0.826875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,257,S,0.826875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,258,S,0.826875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,259,S,0.826875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,260,S,0.826875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,261,D,0.80375,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,262,D,0.8275,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,263,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,264,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,265,D,0.8225,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,266,D,0.806875,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,267,D,0.8275,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,268,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,269,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,270,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,271,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,272,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,273,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,274,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,275,D,0.8525,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,276,S,0.8525,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,277,D,0.851875,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,278,D,0.85375,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,279,S,0.85375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,280,S,0.85375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,281,S,0.85375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,282,S,0.85375,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,283,D,0.835,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,284,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,285,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,286,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,287,S,0.835,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,288,D,0.8275,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,289,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,290,S,0.8275,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,291,D,0.8275,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,292,D,0.83,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,293,D,0.831875,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,294,S,0.831875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,295,S,0.831875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,296,S,0.831875,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,297,D,0.778125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,298,D,0.70625,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,299,S,0.70625,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,no_reconsolidation,300,D,0.695,0.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,1,D,0.863125,1.0,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,2,S,0.863125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,3,S,0.863125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,4,S,0.863125,,0,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,5,S,0.865625,,1,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,6,S,0.856875,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,7,S,0.856875,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,8,S,0.856875,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,9,S,0.856875,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,10,D,0.86,1.0,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,11,D,0.860625,0.0,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,12,D,0.858125,1.0,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,13,D,0.85625,0.0,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,14,S,0.85625,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,15,S,0.85625,,2,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,16,S,0.86375,,3,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,17,S,0.86375,,3,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,18,D,0.855,1.0,3,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,19,S,0.855,,3,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,20,S,0.855,,3,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,21,S,0.854375,,4,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,22,S,0.855,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,23,S,0.855,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,24,S,0.855,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,25,S,0.855,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,26,S,0.855,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,27,D,0.851875,1.0,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,28,S,0.851875,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,29,S,0.851875,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,30,S,0.851875,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,31,S,0.851875,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,32,S,0.851875,,5,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,33,S,0.853125,,6,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,34,S,0.853125,,6,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,35,S,0.853125,,6,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,36,S,0.85375,,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,37,S,0.85375,,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,38,D,0.873125,0.0,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,39,D,0.88375,0.0,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,40,D,0.886875,1.0,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,41,S,0.886875,,7,0.6833333333333333,0.46666666666666645
