seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,stable_false_world
1201093,instant_gate,100,STABLE,0.4019607843137255,,,,0.0
1201093,instant_gate,105,VIEW,0.36666666666666664,1.0,,,
1201093,instant_gate,106,VIEW,0.3376470588235294,0.0,,,
1201093,instant_gate,110,STABLE,0.3376470588235294,,,,0.0
1201093,instant_gate,115,WORLD_VISIBLE,0.336078431372549,,0.0,0.0,
1201093,instant_gate,118,WORLD_VISIBLE,0.32313725490196077,,0.0,0.0,
1201093,instant_gate,120,WORLD_VISIBLE,0.31058823529411766,,0.0,0.0,
1201093,instant_gate,122,VIEW,0.33450980392156865,1.0,,,
1201093,instant_gate,125,VIEW,0.33450980392156865,1.0,,,
1201093,instant_gate,129,VIEW,0.3341176470588235,1.0,,,
1201093,instant_gate,130,WORLD_VISIBLE,0.34862745098039216,,0.0,0.0,
1201093,instant_gate,131,WORLD_VISIBLE,0.34705882352941175,,0.0,0.0,
1201093,instant_gate,132,WORLD_VISIBLE,0.3427450980392157,,0.0,1.0,
1201093,instant_gate,133,WORLD_VISIBLE,0.35254901960784313,,0.0,0.0,
1201093,instant_gate,134,VIEW,0.3423529411764706,0.0,,,
1201093,instant_gate,135,STABLE,0.3423529411764706,,,,0.0
1201093,instant_gate,140,STABLE,0.3423529411764706,,,,0.0
1201093,instant_gate,145,STABLE,0.3423529411764706,,,,1.0
1201093,instant_gate,146,VIEW,0.33137254901960783,0.0,,,
1201093,instant_gate,150,STABLE,0.33137254901960783,,,,0.0
1201093,instant_gate,153,VIEW,0.2984313725490196,1.0,,,
1201093,instant_gate,155,STABLE,0.2984313725490196,,,,0.0
1201093,instant_gate,160,STABLE,0.2984313725490196,,,,0.0
1201093,spatiotemporal_gate,1,INVISIBLE,0.8458823529411764,,,,
1201093,spatiotemporal_gate,3,VIEW,0.8388235294117647,1.0,,,
1201093,spatiotemporal_gate,5,STABLE,0.8388235294117647,,,,0.0
1201093,spatiotemporal_gate,10,STABLE,0.8388235294117647,,,,1.0
1201093,spatiotemporal_gate,13,VIEW,0.8462745098039216,1.0,,,
1201093,spatiotemporal_gate,15,WORLD_VISIBLE,0.6035294117647059,,0.0,0.0,
1201093,spatiotemporal_gate,16,VIEW,0.611764705882353,0.0,,,
1201093,spatiotemporal_gate,19,INVISIBLE,0.6101960784313726,,,,
1201093,spatiotemporal_gate,20,STABLE,0.6101960784313726,,,,0.0
1201093,spatiotemporal_gate,21,WORLD_VISIBLE,0.6137254901960785,,0.0,0.0,
1201093,spatiotemporal_gate,23,WORLD_VISIBLE,0.38509803921568625,,0.0,0.0,
1201093,spatiotemporal_gate,25,STABLE,0.38509803921568625,,,,0.0
1201093,spatiotemporal_gate,30,VIEW,0.38901960784313727,0.0,,,
1201093,spatiotemporal_gate,35,WORLD_VISIBLE,0.39254901960784316,,0.0,0.0,
1201093,spatiotemporal_gate,37,WORLD_VISIBLE,0.403921568627451,,0.0,0.0,
1201093,spatiotemporal_gate,39,WORLD_VISIBLE,0.3454901960784314,,0.0,0.0,
1201093,spatiotemporal_gate,40,STABLE,0.3454901960784314,,,,0.0
1201093,spatiotemporal_gate,43,VIEW,0.5262745098039215,1.0,,,
1201093,spatiotemporal_gate,45,STABLE,0.5262745098039215,,,,0.0
1201093,spatiotemporal_gate,50,STABLE,0.5262745098039215,,,,0.0
1201093,spatiotemporal_gate,51,VIEW,0.7196078431372549,1.0,,,
1201093,spatiotemporal_gate,55,STABLE,0.7196078431372549,,,,0.0
1201093,spatiotemporal_gate,57,INVISIBLE,0.6584313725490196,,,,
1201093,spatiotemporal_gate,60,STABLE,0.6584313725490196,,,,1.0
1201093,spatiotemporal_gate,63,WORLD_VISIBLE,0.6952941176470588,,0.0,0.0,
1201093,spatiotemporal_gate,65,STABLE,0.6952941176470588,,,,1.0
1201093,spatiotemporal_gate,70,STABLE,0.6952941176470588,,,,0.0
1201093,spatiotemporal_gate,75,STABLE,0.6952941176470588,,,,0.0
1201093,spatiotemporal_gate,80,STABLE,0.6952941176470588,,,,0.0
1201093,spatiotemporal_gate,83,VIEW,0.7168627450980393,0.0,,,
1201093,spatiotemporal_gate,85,STABLE,0.7168627450980393,,,,0.0
1201093,spatiotemporal_gate,90,VIEW,0.7227450980392157,1.0,,,
1201093,spatiotemporal_gate,95,VIEW,0.7247058823529412,1.0,,,
1201093,spatiotemporal_gate,98,VIEW,0.7258823529411764,1.0,,,
1201093,spatiotemporal_gate,100,STABLE,0.7258823529411764,,,,0.0
1201093,spatiotemporal_gate,105,VIEW,0.7239215686274509,1.0,,,
1201093,spatiotemporal_gate,106,VIEW,0.7262745098039216,1.0,,,
1201093,spatiotemporal_gate,110,STABLE,0.7262745098039216,,,,0.0
1201093,spatiotemporal_gate,115,WORLD_VISIBLE,0.7705882352941177,,0.0,0.0,
1201093,spatiotemporal_gate,118,WORLD_VISIBLE,0.5819607843137254,,0.0,0.0,
1201093,spatiotemporal_gate,120,WORLD_VISIBLE,0.5537254901960784,,0.0,0.0,
1201093,spatiotemporal_gate,122,VIEW,0.5541176470588235,0.0,,,
1201093,spatiotemporal_gate,125,VIEW,0.596078431372549,1.0,,,
1201093,spatiotemporal_gate,129,VIEW,0.6090196078431372,0.0,,,
1201093,spatiotemporal_gate,130,WORLD_VISIBLE,0.6074509803921568,,0.0,0.0,
1201093,spatiotemporal_gate,131,WORLD_VISIBLE,0.6235294117647059,,0.0,0.0,
1201093,spatiotemporal_gate,132,WORLD_VISIBLE,0.6384313725490196,,0.0,0.0,
1201093,spatiotemporal_gate,133,WORLD_VISIBLE,0.6305882352941177,,0.0,0.0,
1201093,spatiotemporal_gate,134,VIEW,0.5796078431372549,0.0,,,
1201093,spatiotemporal_gate,135,STABLE,0.5796078431372549,,,,0.0
1201093,spatiotemporal_gate,140,STABLE,0.5796078431372549,,,,0.0
1201093,spatiotemporal_gate,145,STABLE,0.5796078431372549,,,,0.0
1201093,spatiotemporal_gate,146,VIEW,0.58,1.0,,,
1201093,spatiotemporal_gate,150,STABLE,0.58,,,,0.0
1201093,spatiotemporal_gate,153,VIEW,0.6380392156862745,1.0,,,
1201093,spatiotemporal_gate,155,STABLE,0.6380392156862745,,,,0.0
1201093,spatiotemporal_gate,160,STABLE,0.6380392156862745,,,,0.0
1201116,plain_v01,2,WORLD_VISIBLE,0.8603921568627451,,0.0,0.0,
1201116,plain_v01,3,VIEW,0.8494117647058823,1.0,,,
1201116,plain_v01,5,STABLE,0.8494117647058823,,,,0.0
1201116,plain_v01,10,STABLE,0.8494117647058823,,,,0.0
1201116,plain_v01,13,VIEW,0.8549019607843137,1.0,,,
1201116,plain_v01,15,VIEW,0.8592156862745098,1.0,,,
1201116,plain_v01,16,WORLD_VISIBLE,0.696078431372549,,0.0,0.0,
1201116,plain_v01,20,WORLD_VISIBLE,0.3207843137254902,,0.0,0.0,
1201116,plain_v01,25,STABLE,0.3207843137254902,,,,0.0
1201116,plain_v01,30,STABLE,0.3207843137254902,,,,0.0
1201116,plain_v01,35,STABLE,0.3207843137254902,,,,0.0
1201116,plain_v01,40,STABLE,0.3207843137254902,,,,0.0
1201116,plain_v01,45,STABLE,0.3207843137254902,,,,0.0
1201116,plain_v01,46,WORLD_VISIBLE,0.34980392156862744,,0.0,0.0,
1201116,plain_v01,49,VIEW,0.4027450980392157,1.0,,,
1201116,plain_v01,50,STABLE,0.4027450980392157,,,,0.0
1201116,plain_v01,55,STABLE,0.4027450980392157,,,,0.0
1201116,plain_v01,60,STABLE,0.4027450980392157,,,,0.0
1201116,plain_v01,61,VIEW,0.4929411764705882,1.0,,,
1201116,plain_v01,65,STABLE,0.4929411764705882,,,,0.0
1201116,plain_v01,66,WORLD_VISIBLE,0.7290196078431372,,1.0,0.0,
1201116,plain_v01,70,WORLD_VISIBLE,0.7152941176470589,,1.0,0.0,
1201116,plain_v01,75,STABLE,0.7152941176470589,,,,0.0
1201116,plain_v01,80,VIEW,0.7062745098039216,0.0,,,
1201116,plain_v01,85,STABLE,0.7062745098039216,,,,0.0
1201116,plain_v01,87,VIEW,0.755686274509804,1.0,,,
1201116,plain_v01,90,STABLE,0.755686274509804,,,,0.0
1201116,plain_v01,95,STABLE,0.755686274509804,,,,0.0
1201116,plain_v01,100,STABLE,0.755686274509804,,,,0.0
1201116,plain_v01,105,STABLE,0.755686274509804,,,,0.0
1201116,plain_v01,108,VIEW,0.823921568627451,1.0,,,
1201116,plain_v01,110,INVISIBLE,0.8533333333333334,,,,
1201116,plain_v01,112,WORLD_VISIBLE,0.8596078431372549,,0.0,0.0,
1201116,plain_v01,115,STABLE,0.8596078431372549,,,,0.0
1201116,plain_v01,119,INVISIBLE,0.643921568627451,,,,
1201116,plain_v01,120,STABLE,0.643921568627451,,,,0.0
1201116,plain_v01,121,WORLD_VISIBLE,0.6211764705882353,,0.0,0.0,
1201116,plain_v01,122,WORLD_VISIBLE,0.6164705882352941,,0.0,0.0,
1201116,plain_v01,124,VIEW,0.6180392156862745,1.0,,,
1201116,plain_v01,125,VIEW,0.6203921568627451,1.0,,,
1201116,plain_v01,130,STABLE,0.6203921568627451,,,,0.0
1201116,plain_v01,131,VIEW,0.5823529411764706,0.0,,,
1201116,plain_v01,135,STABLE,0.5823529411764706,,,,0.0
1201116,plain_v01,137,WORLD_VISIBLE,0.5792156862745098,,0.0,0.0,
1201116,plain_v01,138,VIEW,0.6290196078431373,0.0,,,
1201116,plain_v01,140,STABLE,0.6290196078431373,,,,0.0
1201116,plain_v01,145,STABLE,0.6290196078431373,,,,0.0
1201116,plain_v01,150,STABLE,0.6290196078431373,,,,0.0
1201116,plain_v01,153,VIEW,0.6098039215686275,0.0,,,
1201116,plain_v01,155,WORLD_VISIBLE,0.5803921568627451,,0.0,0.0,
1201116,plain_v01,157,INVISIBLE,0.5,,,,
1201116,plain_v01,158,WORLD_VISIBLE,0.4949019607843137,,0.0,0.0,
1201116,plain_v01,160,STABLE,0.4949019607843137,,,,0.0
1201116,instant_gate,2,WORLD_VISIBLE,0.8486274509803922,,0.0,0.0,
1201116,instant_gate,3,VIEW,0.8388235294117647,1.0,,,
1201116,instant_gate,5,STABLE,0.8388235294117647,,,,1.0
1201116,instant_gate,10,STABLE,0.8388235294117647,,,,1.0
1201116,instant_gate,13,VIEW,0.8309803921568627,1.0,,,
1201116,instant_gate,15,VIEW,0.8086274509803921,0.0,,,
1201116,instant_gate,16,WORLD_VISIBLE,0.6486274509803922,,0.0,1.0,
1201116,instant_gate,20,WORLD_VISIBLE,0.6631372549019607,,0.0,0.0,
1201116,instant_gate,25,STABLE,0.6631372549019607,,,,0.0
1201116,instant_gate,30,STABLE,0.6631372549019607,,,,0.0
1201116,instant_gate,35,STABLE,0.6631372549019607,,,,0.0
1201116,instant_gate,40,STABLE,0.6631372549019607,,,,0.0
1201116,instant_gate,45,STABLE,0.6631372549019607,,,,0.0
1201116,instant_gate,46,WORLD_VISIBLE,0.831764705882353,,0.0,1.0,
1201116,instant_gate,49,VIEW,0.8192156862745098,1.0,,,
1201116,instant_gate,50,STABLE,0.8192156862745098,,,,1.0
1201116,instant_gate,55,STABLE,0.8192156862745098,,,,0.0
1201116,instant_gate,60,STABLE,0.8192156862745098,,,,0.0
1201116,instant_gate,61,VIEW,0.823921568627451,0.0,,,
1201116,instant_gate,65,STABLE,0.823921568627451,,,,0.0
1201116,instant_gate,66,WORLD_VISIBLE,0.8050980392156862,,0.0,0.0,
1201116,instant_gate,70,WORLD_VISIBLE,0.7984313725490196,,0.0,0.0,
1201116,instant_gate,75,STABLE,0.7984313725490196,,,,0.0
1201116,instant_gate,80,VIEW,0.8043137254901961,1.0,,,
1201116,instant_gate,85,STABLE,0.8043137254901961,,,,0.0
1201116,instant_gate,87,VIEW,0.82,1.0,,,
1201116,instant_gate,90,STABLE,0.82,,,,0.0
1201116,instant_gate,95,STABLE,0.82,,,,0.0
1201116,instant_gate,100,STABLE,0.82,,,,0.0
1201116,instant_gate,105,STABLE,0.82,,,,0.0
1201116,instant_gate,108,VIEW,0.8113725490196079,0.0,,,
1201116,instant_gate,110,INVISIBLE,0.4674509803921569,,,,
1201116,instant_gate,112,WORLD_VISIBLE,0.4556862745098039,,0.0,0.0,
1201116,instant_gate,115,STABLE,0.4556862745098039,,,,0.0
1201116,instant_gate,119,INVISIBLE,0.4843137254901961,,,,
1201116,instant_gate,120,STABLE,0.4843137254901961,,,,0.0
1201116,instant_gate,121,WORLD_VISIBLE,0.5050980392156863,,0.0,0.0,
1201116,instant_gate,122,WORLD_VISIBLE,0.5349019607843137,,0.0,0.0,
1201116,instant_gate,124,VIEW,0.5384313725490196,0.0,,,
1201116,instant_gate,125,VIEW,0.5454901960784314,1.0,,,
1201116,instant_gate,130,STABLE,0.5454901960784314,,,,0.0
1201116,instant_gate,131,VIEW,0.5643137254901961,0.0,,,
1201116,instant_gate,135,STABLE,0.5643137254901961,,,,0.0
1201116,instant_gate,137,WORLD_VISIBLE,0.6058823529411764,,0.0,0.0,
1201116,instant_gate,138,VIEW,0.5952941176470589,0.0,,,
1201116,instant_gate,140,STABLE,0.5952941176470589,,,,0.0
1201116,instant_gate,145,STABLE,0.5952941176470589,,,,0.0
1201116,instant_gate,150,STABLE,0.5952941176470589,,,,0.0
1201116,instant_gate,153,VIEW,0.5933333333333334,1.0,,,
1201116,instant_gate,155,WORLD_VISIBLE,0.6105882352941177,,0.0,0.0,
1201116,instant_gate,157,INVISIBLE,0.8105882352941176,,,,
1201116,instant_gate,158,WORLD_VISIBLE,0.807843137254902,,0.0,0.0,
1201116,instant_gate,160,STABLE,0.807843137254902,,,,0.0
1201116,spatiotemporal_gate,2,WORLD_VISIBLE,0.8580392156862745,,0.0,0.0,
1201116,spatiotemporal_gate,3,VIEW,0.856078431372549,1.0,,,
1201116,spatiotemporal_gate,5,STABLE,0.856078431372549,,,,1.0
1201116,spatiotemporal_gate,10,STABLE,0.856078431372549,,,,1.0
1201116,spatiotemporal_gate,13,VIEW,0.8572549019607844,0.0,,,
1201116,spatiotemporal_gate,15,VIEW,0.8603921568627451,1.0,,,
1201116,spatiotemporal_gate,16,WORLD_VISIBLE,0.8552941176470589,,0.0,0.0,
1201116,spatiotemporal_gate,20,WORLD_VISIBLE,0.851764705882353,,0.0,0.0,
1201116,spatiotemporal_gate,25,STABLE,0.851764705882353,,,,0.0
1201116,spatiotemporal_gate,30,STABLE,0.851764705882353,,,,0.0
1201116,spatiotemporal_gate,35,STABLE,0.851764705882353,,,,0.0
1201116,spatiotemporal_gate,40,STABLE,0.851764705882353,,,,0.0
1201116,spatiotemporal_gate,45,STABLE,0.851764705882353,,,,0.0
1201116,spatiotemporal_gate,46,WORLD_VISIBLE,0.8537254901960785,,0.0,0.0,
1201116,spatiotemporal_gate,49,VIEW,0.8203921568627451,1.0,,,
1201116,spatiotemporal_gate,50,STABLE,0.8203921568627451,,,,0.0
1201116,spatiotemporal_gate,55,STABLE,0.8203921568627451,,,,0.0
1201116,spatiotemporal_gate,60,STABLE,0.8203921568627451,,,,0.0
1201116,spatiotemporal_gate,61,VIEW,0.8125490196078431,0.0,,,
1201116,spatiotemporal_gate,65,STABLE,0.8125490196078431,,,,0.0
1201116,spatiotemporal_gate,66,WORLD_VISIBLE,0.8,,0.0,0.0,
1201116,spatiotemporal_gate,70,WORLD_VISIBLE,0.7631372549019608,,0.0,0.0,
1201116,spatiotemporal_gate,75,STABLE,0.7631372549019608,,,,0.0
1201116,spatiotemporal_gate,80,VIEW,0.7631372549019608,1.0,,,
1201116,spatiotemporal_gate,85,STABLE,0.7631372549019608,,,,0.0
1201116,spatiotemporal_gate,87,VIEW,0.7101960784313726,1.0,,,
1201116,spatiotemporal_gate,90,STABLE,0.7101960784313726,,,,0.0
1201116,spatiotemporal_gate,95,STABLE,0.7101960784313726,,,,0.0
1201116,spatiotemporal_gate,100,STABLE,0.7101960784313726,,,,0.0
1201116,spatiotemporal_gate,105,STABLE,0.7101960784313726,,,,0.0
1201116,spatiotemporal_gate,108,VIEW,0.5929411764705882,0.0,,,
1201116,spatiotemporal_gate,110,INVISIBLE,0.6988235294117647,,,,
1201116,spatiotemporal_gate,112,WORLD_VISIBLE,0.712156862745098,,0.0,0.0,
1201116,spatiotemporal_gate,115,STABLE,0.712156862745098,,,,0.0
1201116,spatiotemporal_gate,119,INVISIBLE,0.6250980392156863,,,,
1201116,spatiotemporal_gate,120,STABLE,0.6250980392156863,,,,0.0
1201116,spatiotemporal_gate,121,WORLD_VISIBLE,0.6423529411764706,,0.0,0.0,
1201116,spatiotemporal_gate,122,WORLD_VISIBLE,0.6611764705882353,,0.0,0.0,
1201116,spatiotemporal_gate,124,VIEW,0.6780392156862745,0.0,,,
1201116,spatiotemporal_gate,125,VIEW,0.6835294117647058,0.0,,,
1201116,spatiotemporal_gate,130,STABLE,0.6835294117647058,,,,0.0
1201116,spatiotemporal_gate,131,VIEW,0.6937254901960784,0.0,,,
1201116,spatiotemporal_gate,135,STABLE,0.6937254901960784,,,,0.0
1201116,spatiotemporal_gate,137,WORLD_VISIBLE,0.7113725490196079,,0.0,0.0,
1201116,spatiotemporal_gate,138,VIEW,0.6886274509803921,1.0,,,
1201116,spatiotemporal_gate,140,STABLE,0.6886274509803921,,,,0.0
1201116,spatiotemporal_gate,145,STABLE,0.6886274509803921,,,,0.0
1201116,spatiotemporal_gate,150,STABLE,0.6886274509803921,,,,0.0
1201116,spatiotemporal_gate,153,VIEW,0.7125490196078431,0.0,,,
1201116,spatiotemporal_gate,155,WORLD_VISIBLE,0.648235294117647,,0.0,0.0,
1201116,spatiotemporal_gate,157,INVISIBLE,0.8254901960784313,,,,
1201116,spatiotemporal_gate,158,WORLD_VISIBLE,0.8290196078431372,,0.0,0.0,
1201116,spatiotemporal_gate,160,STABLE,0.8290196078431372,,,,0.0
1201139,plain_v01,5,STABLE,0.8568627450980392,,,,0.0
1201139,plain_v01,10,STABLE,0.8568627450980392,,,,0.0
1201139,plain_v01,13,VIEW,0.8529411764705882,1.0,,,
1201139,plain_v01,15,STABLE,0.8529411764705882,,,,0.0
1201139,plain_v01,20,STABLE,0.8529411764705882,,,,0.0
1201139,plain_v01,23,VIEW,0.8454901960784313,1.0,,,
1201139,plain_v01,25,STABLE,0.8454901960784313,,,,0.0
1201139,plain_v01,26,INVISIBLE,0.76,,,,
1201139,plain_v01,30,VIEW,0.7462745098039215,1.0,,,
1201139,plain_v01,35,WORLD_VISIBLE,0.7564705882352941,,0.0,0.0,
1201139,plain_v01,40,STABLE,0.7564705882352941,,,,0.0
1201139,plain_v01,45,STABLE,0.7564705882352941,,,,0.0
1201139,plain_v01,49,INVISIBLE,0.823921568627451,,,,
1201139,plain_v01,50,VIEW,0.8286274509803921,1.0,,,
1201139,plain_v01,52,WORLD_VISIBLE,0.6552941176470588,,0.0,0.0,
1201139,plain_v01,53,VIEW,0.7635294117647059,1.0,,,
1201139,plain_v01,55,STABLE,0.7635294117647059,,,,0.0
1201139,plain_v01,58,VIEW,0.8192156862745098,1.0,,,
1201139,plain_v01,60,VIEW,0.8262745098039216,1.0,,,
1201139,plain_v01,61,INVISIBLE,0.8474509803921568,,,,
1201139,plain_v01,65,STABLE,0.8474509803921568,,,,0.0
1201139,plain_v01,70,WORLD_VISIBLE,0.8749019607843137,,0.0,0.0,
1201139,plain_v01,71,VIEW,0.8733333333333333,1.0,,,
1201139,plain_v01,73,WORLD_VISIBLE,0.8513725490196078,,1.0,0.0,
1201139,plain_v01,75,INVISIBLE,0.5541176470588235,,,,
1201139,plain_v01,76,WORLD_VISIBLE,0.5603921568627451,,0.0,0.0,
1201139,plain_v01,80,STABLE,0.5603921568627451,,,,0.0
1201139,plain_v01,81,WORLD_VISIBLE,0.4549019607843137,,0.0,0.0,
1201139,plain_v01,83,VIEW,0.44313725490196076,0.0,,,
1201139,plain_v01,85,INVISIBLE,0.47372549019607846,,,,
1201139,plain_v01,90,STABLE,0.47372549019607846,,,,0.0
1201139,plain_v01,95,STABLE,0.47372549019607846,,,,0.0
1201139,plain_v01,97,WORLD_VISIBLE,0.6411764705882353,,1.0,0.0,
1201139,plain_v01,99,VIEW,0.6690196078431373,1.0,,,
1201139,plain_v01,100,STABLE,0.6690196078431373,,,,0.0
1201139,plain_v01,101,WORLD_VISIBLE,0.6376470588235295,,1.0,0.0,
1201139,plain_v01,105,STABLE,0.6376470588235295,,,,0.0
1201139,plain_v01,109,WORLD_VISIBLE,0.5486274509803921,,1.0,0.0,
1201139,plain_v01,110,STABLE,0.5486274509803921,,,,0.0
1201139,plain_v01,115,STABLE,0.5486274509803921,,,,0.0
1201139,plain_v01,118,VIEW,0.6372549019607843,1.0,,,
1201139,plain_v01,120,STABLE,0.6372549019607843,,,,0.0
1201139,plain_v01,125,INVISIBLE,0.66,,,,
1201139,plain_v01,130,STABLE,0.66,,,,0.0
1201139,plain_v01,135,STABLE,0.66,,,,0.0
1201139,plain_v01,139,VIEW,0.7345098039215686,0.0,,,
1201139,plain_v01,140,STABLE,0.7345098039215686,,,,0.0
1201139,plain_v01,145,STABLE,0.7345098039215686,,,,0.0
1201139,plain_v01,150,STABLE,0.7345098039215686,,,,0.0
1201139,plain_v01,155,INVISIBLE,0.43411764705882355,,,,
1201139,plain_v01,156,WORLD_VISIBLE,0.45215686274509803,,0.0,0.0,
1201139,plain_v01,157,VIEW,0.44745098039215686,1.0,,,
1201139,plain_v01,160,VIEW,0.44745098039215686,1.0,,,
1201139,instant_gate,5,STABLE,0.8568627450980392,,,,0.0
1201139,instant_gate,10,STABLE,0.8568627450980392,,,,0.0
1201139,instant_gate,13,VIEW,0.8654901960784314,0.0,,,
1201139,instant_gate,15,STABLE,0.8654901960784314,,,,0.0
1201139,instant_gate,20,STABLE,0.8654901960784314,,,,1.0
1201139,instant_gate,23,VIEW,0.8635294117647059,1.0,,,
1201139,instant_gate,25,STABLE,0.8635294117647059,,,,0.0
1201139,instant_gate,26,INVISIBLE,0.427843137254902,,,,
1201139,instant_gate,30,VIEW,0.44313725490196076,0.0,,,
1201139,instant_gate,35,WORLD_VISIBLE,0.46588235294117647,,0.0,0.0,
1201139,instant_gate,40,STABLE,0.46588235294117647,,,,0.0
1201139,instant_gate,45,STABLE,0.46588235294117647,,,,0.0
1201139,instant_gate,49,INVISIBLE,0.4596078431372549,,,,
1201139,instant_gate,50,VIEW,0.4505882352941176,0.0,,,
1201139,instant_gate,52,WORLD_VISIBLE,0.4541176470588235,,0.0,0.0,
1201139,instant_gate,53,VIEW,0.44,1.0,,,
1201139,instant_gate,55,STABLE,0.44,,,,1.0
1201139,instant_gate,58,VIEW,0.43529411764705883,1.0,,,
1201139,instant_gate,60,VIEW,0.43098039215686273,1.0,,,
1201139,instant_gate,61,INVISIBLE,0.716078431372549,,,,
1201139,instant_gate,65,STABLE,0.716078431372549,,,,0.0
1201139,instant_gate,70,WORLD_VISIBLE,0.6988235294117647,,0.0,1.0,
1201139,instant_gate,71,VIEW,0.6666666666666666,0.0,,,
1201139,instant_gate,73,WORLD_VISIBLE,0.5129411764705882,,0.0,0.0,
1201139,instant_gate,75,INVISIBLE,0.4788235294117647,,,,
1201139,instant_gate,76,WORLD_VISIBLE,0.47333333333333333,,0.0,0.0,
1201139,instant_gate,80,STABLE,0.47333333333333333,,,,0.0
1201139,instant_gate,81,WORLD_VISIBLE,0.5564705882352942,,0.0,0.0,
1201139,instant_gate,83,VIEW,0.548235294117647,1.0,,,
1201139,instant_gate,85,INVISIBLE,0.4725490196078431,,,,
1201139,instant_gate,90,STABLE,0.4725490196078431,,,,0.0
1201139,instant_gate,95,STABLE,0.4725490196078431,,,,0.0
1201139,instant_gate,97,WORLD_VISIBLE,0.45647058823529413,,0.0,0.0,
1201139,instant_gate,99,VIEW,0.45803921568627454,1.0,,,
1201139,instant_gate,100,STABLE,0.45803921568627454,,,,0.0
1201139,instant_gate,101,WORLD_VISIBLE,0.5019607843137255,,0.0,0.0,
1201139,instant_gate,105,STABLE,0.5019607843137255,,,,0.0
1201139,instant_gate,109,WORLD_VISIBLE,0.44784313725490194,,0.0,1.0,
1201139,instant_gate,110,STABLE,0.44784313725490194,,,,0.0
1201139,instant_gate,115,STABLE,0.44784313725490194,,,,0.0
1201139,instant_gate,118,VIEW,0.4674509803921569,0.0,,,
1201139,instant_gate,120,STABLE,0.4674509803921569,,,,0.0
1201139,instant_gate,125,INVISIBLE,0.5352941176470588,,,,
1201139,instant_gate,130,STABLE,0.5352941176470588,,,,0.0
1201139,instant_gate,135,STABLE,0.5352941176470588,,,,0.0
1201139,instant_gate,139,VIEW,0.615686274509804,1.0,,,
1201139,instant_gate,140,STABLE,0.615686274509804,,,,0.0
1201139,instant_gate,145,STABLE,0.615686274509804,,,,0.0
1201139,instant_gate,150,STABLE,0.615686274509804,,,,0.0
1201139,instant_gate,155,INVISIBLE,0.5913725490196079,,,,
1201139,instant_gate,156,WORLD_VISIBLE,0.5592156862745098,,0.0,0.0,
1201139,instant_gate,157,VIEW,0.66,1.0,,,
1201139,instant_gate,160,VIEW,0.6352941176470588,0.0,,,
1201139,spatiotemporal_gate,5,STABLE,0.8568627450980392,,,,0.0
1201139,spatiotemporal_gate,10,STABLE,0.8568627450980392,,,,0.0
1201139,spatiotemporal_gate,13,VIEW,0.8529411764705882,1.0,,,
1201139,spatiotemporal_gate,15,STABLE,0.8529411764705882,,,,0.0
1201139,spatiotemporal_gate,20,STABLE,0.8529411764705882,,,,0.0
1201139,spatiotemporal_gate,23,VIEW,0.8482352941176471,0.0,,,
1201139,spatiotemporal_gate,25,STABLE,0.8482352941176471,,,,0.0
1201139,spatiotemporal_gate,26,INVISIBLE,0.5698039215686275,,,,
1201139,spatiotemporal_gate,30,VIEW,0.5545098039215687,1.0,,,
1201139,spatiotemporal_gate,35,WORLD_VISIBLE,0.49254901960784314,,0.0,0.0,
1201139,spatiotemporal_gate,40,STABLE,0.49254901960784314,,,,0.0
1201139,spatiotemporal_gate,45,STABLE,0.49254901960784314,,,,0.0
1201139,spatiotemporal_gate,49,INVISIBLE,0.44745098039215686,,,,
1201139,spatiotemporal_gate,50,VIEW,0.45803921568627454,1.0,,,
1201139,spatiotemporal_gate,52,WORLD_VISIBLE,0.47098039215686277,,0.0,0.0,
1201139,spatiotemporal_gate,53,VIEW,0.4654901960784314,0.0,,,
1201139,spatiotemporal_gate,55,STABLE,0.4654901960784314,,,,0.0
1201139,spatiotemporal_gate,58,VIEW,0.46431372549019606,0.0,,,
1201139,spatiotemporal_gate,60,VIEW,0.44509803921568625,0.0,,,
1201139,spatiotemporal_gate,61,INVISIBLE,0.3827450980392157,,,,
1201139,spatiotemporal_gate,65,STABLE,0.3827450980392157,,,,0.0
1201139,spatiotemporal_gate,70,WORLD_VISIBLE,0.3623529411764706,,0.0,0.0,
1201139,spatiotemporal_gate,71,VIEW,0.3603921568627451,1.0,,,
1201139,spatiotemporal_gate,73,WORLD_VISIBLE,0.3568627450980392,,0.0,0.0,
1201139,spatiotemporal_gate,75,INVISIBLE,0.3149019607843137,,,,
1201139,spatiotemporal_gate,76,WORLD_VISIBLE,0.3184313725490196,,0.0,0.0,
1201139,spatiotemporal_gate,80,STABLE,0.3184313725490196,,,,0.0
1201139,spatiotemporal_gate,81,WORLD_VISIBLE,0.3196078431372549,,0.0,0.0,
1201139,spatiotemporal_gate,83,VIEW,0.3129411764705882,1.0,,,
1201139,spatiotemporal_gate,85,INVISIBLE,0.2866666666666667,,,,
1201139,spatiotemporal_gate,90,STABLE,0.2866666666666667,,,,0.0
1201139,spatiotemporal_gate,95,STABLE,0.2866666666666667,,,,0.0
1201139,spatiotemporal_gate,97,WORLD_VISIBLE,0.27647058823529413,,0.0,0.0,
1201139,spatiotemporal_gate,99,VIEW,0.28980392156862744,1.0,,,
