seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101037,246,0.6433333333333333,0.2766666666666667,0.5858417834092297,0.02096052510914472,0.010426134729149439,4.482779136609135,0
101037,247,0.6466666666666666,0.27333333333333343,0.6021341225316662,0.007812655842534325,0.01422811940473756,4.482779136609135,0
101037,248,0.6433333333333333,0.2766666666666667,0.5666676225289057,0.018853023374812417,0.011875056335261768,4.354272875553222,1
101037,249,0.5966666666666667,0.32333333333333336,0.551371814282937,0.014542972457985179,0.022899440548073666,4.354272875553222,0
101037,250,0.6533333333333333,0.2666666666666667,0.5690857544912332,0.019491013015183866,0.010764692811307972,4.501466541033093,1
101037,251,0.65,0.27,0.5690857544912331,0.019491013015183977,0.010764692811318286,4.501466541033093,0
101037,252,0.6266666666666667,0.29333333333333333,0.5711549894675912,0.019861104335640176,0.010095917188948691,4.501466541033093,0
101037,253,0.6333333333333333,0.28666666666666674,0.5703063624580391,0.01970915773638855,0.010326313121575083,4.501466541033093,0
101037,254,0.6333333333333333,0.28666666666666674,0.5546488541830111,0.017096821058353334,0.00954771255989673,4.58516914426661,1
101037,255,0.6233333333333333,0.29666666666666675,0.5564679887770556,0.017185792773179043,0.00974446135216475,4.635659224582168,1
101037,256,0.6566666666666666,0.2633333333333334,0.5564679887770556,0.017185792773179047,0.00974446135216475,4.635659224582168,0
101037,257,0.6533333333333333,0.2666666666666667,0.5939190212788189,0.020699658358443347,0.01336308866838609,4.635659224582168,0
101037,258,0.63,0.29000000000000004,0.606355505602256,0.020922317440535947,0.013890448263302324,4.557790504569463,1
101037,259,0.6366666666666667,0.2833333333333333,0.5824050090446764,0.018347724205553848,0.009929088559034318,4.682290243477289,1
101037,260,0.5933333333333334,0.32666666666666666,0.5939045006943965,0.019294533114261023,0.010650968343812545,5.063282696699708,1
101037,261,0.6033333333333334,0.31666666666666665,0.5939045006943965,0.019294533114260954,0.010650968343791697,5.063282696699708,0
101037,262,0.6266666666666667,0.29333333333333333,0.5936285848998967,0.019115494030182232,0.009479370479484557,4.849421959612076,1
101037,263,0.6533333333333333,0.2666666666666667,0.5936285848998967,0.019115494030182156,0.009479370479461133,4.849421959612076,0
101037,264,0.6233333333333333,0.29666666666666675,0.6013740355282766,0.020192962923225418,0.007874915031387623,4.691351129187589,1
101037,265,0.6333333333333333,0.28666666666666674,0.6013740355282766,0.020192962923225484,0.007874915031401721,4.691351129187589,0
101037,266,0.6133333333333333,0.30666666666666675,0.6010567694307174,0.020247869129382343,0.007646913278174699,4.691351129187589,0
101037,267,0.6366666666666667,0.2833333333333333,0.6010552582490551,0.020214603719988348,0.008009935574998201,4.691351129187589,0
101037,268,0.6266666666666667,0.29333333333333333,0.6055392397772811,0.020596660571151254,0.00898552243128011,4.522495503914761,1
101037,269,0.6233333333333333,0.29666666666666675,0.6055392397772812,0.020596660571151313,0.008985522431267755,4.522495503914761,0
101037,270,0.6166666666666667,0.30333333333333334,0.6053502773121613,0.020474164838665012,0.009427229764105528,4.522495503914761,0
101037,271,0.6133333333333333,0.30666666666666675,0.6058697611573375,0.020793735672100477,0.010868069518812884,5.092090314126221,1
101037,272,0.6066666666666667,0.31333333333333335,0.6012036450604556,0.020392305182810804,0.01024460908898568,4.369655984640761,1
101037,273,0.64,0.28,0.5979606088690523,0.019400399795935653,0.008650821804341105,4.599434557027578,1
101037,274,0.6733333333333333,0.2466666666666667,0.5938549765568409,0.018622927539648275,0.012410775609927734,4.541452636494192,1
101037,275,0.6633333333333333,0.2566666666666667,0.5954007052092138,0.018299526384764123,0.012509084698984334,4.995297121533788,1
101037,276,0.6533333333333333,0.2666666666666667,0.5982903353922404,0.018314244385101878,0.008669855904673663,5.038995953763099,1
101037,277,0.6533333333333333,0.2666666666666667,0.5995512298951725,0.018658721560319984,0.009952717128626661,4.99008995975112,1
101037,278,0.66,0.26,0.5995748427772566,0.018716157870031787,0.010033885736604256,4.99008995975112,0
101037,279,0.6733333333333333,0.2466666666666667,0.5993446252027583,0.018526907172641376,0.009698509493805303,4.99008995975112,0
101037,280,0.68,0.24,0.597031603180993,0.018158183300750464,0.008716139711823265,5.071216898960661,1
101037,281,0.6433333333333333,0.2766666666666667,0.5990071801935786,0.018126337805962272,0.013795947412723164,5.13899688156248,1
101037,282,0.6633333333333333,0.2566666666666667,0.5990693211043953,0.01807376047929968,0.014876962830334585,5.13899688156248,0
101037,283,0.6466666666666666,0.27333333333333343,0.5980420276531029,0.01840461042303137,0.010085164945600878,5.078281253562962,1
101037,284,0.6966666666666667,0.22333333333333338,0.5980135612257554,0.018820109286415577,0.009488463085564109,5.040049225719621,1
101037,285,0.68,0.24,0.59804909206201,0.0188505131039994,0.009592026269902305,5.040049225719621,0
101037,286,0.67,0.25,0.5981051637229294,0.018905894838734713,0.009658587308072144,5.040049225719621,0
101037,287,0.7066666666666667,0.21333333333333337,0.5979706176740115,0.018910583500944246,0.010775843629922116,5.022821836432776,1
101037,288,0.7066666666666667,0.21333333333333337,0.5977238878881298,0.018483023753310967,0.009547585336611262,5.152867128127088,1
101037,289,0.6933333333333334,0.22666666666666668,0.5947572325527636,0.01896786141009152,0.009606148322654533,5.063556819194232,1
101037,290,0.7033333333333334,0.21666666666666667,0.5948506758797331,0.018893418081240593,0.009466110689184652,5.063556819194232,0
101037,291,0.71,0.21000000000000008,0.594681089095226,0.018878410112932405,0.009414344144512032,5.063556819194232,0
101037,292,0.6833333333333333,0.2366666666666667,0.5927429616611949,0.018196527774744706,0.009550611073527282,5.380791417815632,1
101037,293,0.6966666666666667,0.22333333333333338,0.592742961661195,0.018196527774744765,0.009550611073515656,5.380791417815632,0
101037,294,0.6733333333333333,0.2466666666666667,0.592742961661195,0.018196527774744658,0.009550611073515656,5.380791417815632,0
101037,295,0.6666666666666666,0.2533333333333334,0.5927854554207558,0.018263609470936474,0.009627528533531247,5.380791417815632,0
101037,296,0.67,0.25,0.5927854554207558,0.01826360947093647,0.009627528533519714,5.380791417815632,0
101037,297,0.6233333333333333,0.29666666666666675,0.5927854554207558,0.018263609470936467,0.009627528533508182,5.380791417815632,0
101037,298,0.6066666666666667,0.31333333333333335,0.5927854554207558,0.01826360947093649,0.009627528533485119,5.380791417815632,0
101037,299,0.6,0.32000000000000006,0.5934871722180608,0.01861761369616683,0.008685979502042734,5.025399497626704,1
101037,300,0.62,0.30000000000000004,0.5939183073852429,0.01921334502222883,0.00932788943580321,5.112719430930494,1
101055,1,0.7766666666666666,0.0,0.007176240831505299,0.00026310297252551707,0.006512608839116561,2.7482589341064156,1
101055,2,0.7633333333333333,0.013333333333333308,0.00958508736908539,0.0003096343773353655,0.0076585714300109855,2.7218676343649015,1
101055,3,0.7666666666666667,0.009999999999999898,0.009585087369085398,0.0003096343773354302,0.007658571430054475,2.7218676343649015,0
101055,4,0.7633333333333333,0.013333333333333308,0.009206981344279589,0.0003341573693281136,0.007335521284590941,2.7218676343649015,0
101055,5,0.7766666666666666,0.0,0.00890657557077537,0.0001667367721153521,0.007991060997114283,2.686098794054324,1
101055,6,0.76,0.016666666666666607,0.08438911102429196,0.012102311128217772,0.008483972704801584,2.686098794054324,0
101055,7,0.75,0.026666666666666616,0.069401650982978,0.009682983907620017,0.007932161089237624,2.686098794054324,0
101055,8,0.7433333333333333,0.033333333333333326,0.11503548144447301,0.017319952801051277,0.009790257837616688,2.598211894869485,1
101055,9,0.7233333333333334,0.05333333333333323,0.11496901132023285,0.017260563460286326,0.009869273951028894,2.598211894869485,0
101055,10,0.7166666666666667,0.05999999999999994,0.049090253885911414,0.00703347869123795,0.009521282172202949,2.7473739160118256,1
101055,11,0.6966666666666667,0.07999999999999996,0.07937133967880716,0.012400751276612438,0.010157515258548029,2.8634000383730736,1
101055,12,0.73,0.046666666666666634,0.07962028858652835,0.012383116140521585,0.010252328914619408,2.8634000383730736,0
101055,13,0.6933333333333334,0.08333333333333326,0.121354455085668,0.012877313737990389,0.01058140041645388,2.8634000383730736,0
101055,14,0.6733333333333333,0.10333333333333328,0.12135445508566801,0.012877313737990469,0.010581400416422403,2.8634000383730736,0
101055,15,0.7366666666666667,0.039999999999999925,0.06447983412519884,0.010308117219091603,0.010070626841644151,2.922001129119595,1
101055,16,0.7433333333333333,0.033333333333333326,0.06447983412519885,0.010308117219091407,0.010070626841666201,2.922001129119595,0
101055,17,0.7666666666666667,0.009999999999999898,0.06294530372472168,0.010095892932166077,0.010491533913551203,2.922001129119595,0
101055,18,0.7466666666666667,0.029999999999999916,0.075033050383138,0.01215070396990529,0.01075101602639411,2.879730527477769,1
101055,19,0.7533333333333333,0.023333333333333317,0.0841361300248531,0.01353923601068792,0.011853476085884869,3.1114676894670388,1
101055,20,0.7533333333333333,0.023333333333333317,0.07892560659578987,0.01265388622288786,0.009630506345032382,2.955985486238749,1
101055,21,0.7566666666666667,0.019999999999999907,0.08442982739927223,0.01342634982138028,0.009431357394891909,2.8846162296705136,1
101055,22,0.77,0.006666666666666599,0.08567283561930279,0.013735881544944506,0.007188662028686924,2.6301557643386713,1
101055,23,0.75,0.026666666666666616,0.08567283561930279,0.013735881544944508,0.007188662028686924,2.6301557643386713,0
101055,24,0.7466666666666667,0.029999999999999916,0.08567283561930278,0.013735881544944616,0.007188662028702368,2.6301557643386713,0
101055,25,0.7633333333333333,0.013333333333333308,0.08567283561930279,0.013735881544944536,0.007188662028702368,2.6301557643386713,0
101055,26,0.76,0.016666666666666607,0.08631289894443407,0.013780428771197352,0.008237154695447217,2.7297255346819185,1
101055,27,0.7566666666666667,0.019999999999999907,0.08621055249621107,0.013744682719784643,0.008073232916669682,2.7297255346819185,0
101055,28,0.7633333333333333,0.013333333333333308,0.08336703221195255,0.01295134113848776,0.008897926769097078,2.7859139925523304,1
101055,29,0.76,0.016666666666666607,0.08353878570573033,0.012987580761988889,0.00876948585467363,2.7859139925523304,0
101055,30,0.7533333333333333,0.023333333333333317,0.08910913147565745,0.01379004098409767,0.008483116242419122,2.848050929336102,1
101055,31,0.7566666666666667,0.019999999999999907,0.08910913147565744,0.013790040984097666,0.008483116242419122,2.848050929336102,0
101055,32,0.76,0.016666666666666607,0.08603660422604287,0.013664683449359696,0.007337684718011522,2.800997034435403,1
101055,33,0.7233333333333334,0.05333333333333323,0.08643011187443383,0.01400800793842245,0.007124333091176705,2.8551395691976147,1
101055,34,0.7533333333333333,0.023333333333333317,0.08251692796761133,0.012308253194046628,0.007968736248459717,2.8284188546519906,1
101055,35,0.7466666666666667,0.029999999999999916,0.08246950934462534,0.012302830508010879,0.008191431809804943,2.8284188546519906,0
101055,36,0.7033333333333334,0.07333333333333325,0.08246950934462535,0.012302830508010898,0.00819143180976428,2.8284188546519906,0
101055,37,0.69,0.08666666666666667,0.08549775571397737,0.012138352428101531,0.007952940731116648,2.8102589511114093,1
101055,38,0.7566666666666667,0.019999999999999907,0.08442961870618784,0.01160462027707287,0.008697118725788369,2.877263595718938,1
101055,39,0.7466666666666667,0.029999999999999916,0.084650366165654,0.011580630397112513,0.009344717190798336,2.8851949902332454,1
101055,40,0.75,0.026666666666666616,0.08713686146968919,0.012356428893962023,0.009202184655796796,2.887285009151776,1
101055,41,0.7533333333333333,0.023333333333333317,0.0864780734350144,0.011917878906557117,0.011303668940799861,2.947833794430103,1
101055,42,0.7633333333333333,0.013333333333333308,0.08625120073848176,0.011944697196566018,0.011919259178837308,2.947833794430103,0
101055,43,0.77,0.006666666666666599,0.08625120073848176,0.011944697196566085,0.011919259178827992,2.947833794430103,0
101055,44,0.7666666666666667,0.009999999999999898,0.08621310966262706,0.011951032770359945,0.012156931974744732,2.947833794430103,0
101055,45,0.76,0.016666666666666607,0.0849358135219884,0.011160456127937535,0.01080084155256241,2.8413364237511236,1
101055,46,0.76,0.016666666666666607,0.0834208301383944,0.01108718122216575,0.008558846753924732,2.811593212096696,1
101055,47,0.7633333333333333,0.013333333333333308,0.08267781115858729,0.011172309987062408,0.009353282778744807,2.851313280255507,1
101055,48,0.7666666666666667,0.009999999999999898,0.08267781115858729,0.011172309987062576,0.009353282778709197,2.851313280255507,0
101055,49,0.7666666666666667,0.009999999999999898,0.08273282761973606,0.01115584160132547,0.009453468650208862,2.851313280255507,0
101055,50,0.7566666666666667,0.019999999999999907,0.08279327402864867,0.011139888136334758,0.009587477071331892,2.851313280255507,0
101055,51,0.7633333333333333,0.013333333333333308,0.08279327402864865,0.011139888136334685,0.009587477071331892,2.851313280255507,0
101055,52,0.7633333333333333,0.013333333333333308,0.08279327402864864,0.011139888136334625,0.009587477071343473,2.851313280255507,0
101055,53,0.76,0.016666666666666607,0.08261106538557007,0.011196218317138785,0.009280626192577213,2.851313280255507,0
101055,54,0.74,0.036666666666666625,0.08350385502148644,0.010808004640929672,0.007375425605539678,2.7352966978975815,1
101055,55,0.7433333333333333,0.033333333333333326,0.08584748331253775,0.010839343920385578,0.008013195459967546,2.5315212218551584,1
101055,56,0.74,0.036666666666666625,0.08686524238800622,0.010586143133286804,0.0073191727095773184,2.67464520403669,1
101055,57,0.74,0.036666666666666625,0.08820016603504627,0.010508976778500514,0.007314446666241016,2.6291073316874187,1
101055,58,0.7333333333333333,0.043333333333333335,0.08815643426606543,0.010453079490570593,0.00834831113829202,2.608111204576214,1
101055,59,0.7366666666666667,0.039999999999999925,0.08815643426606543,0.010453079490570567,0.008348311138331918,2.608111204576214,0
101055,60,0.77,0.006666666666666599,0.09149889018783303,0.010727218246262441,0.0075540221216627195,2.640782347345547,1
101055,61,0.7666666666666667,0.009999999999999898,0.09229087630526625,0.010830975317467613,0.006452082684193363,2.591994962588703,1
101055,62,0.7433333333333333,0.033333333333333326,0.09202697300096226,0.010718622608403778,0.007033799431719794,2.591994962588703,0
101055,63,0.75,0.026666666666666616,0.09202130853328211,0.01068146025585941,0.007254308720520297,2.591994962588703,0
101055,64,0.7466666666666667,0.029999999999999916,0.09202130853328211,0.010681460255859337,0.007254308720535602,2.591994962588703,0
101055,65,0.76,0.016666666666666607,0.092760148763314,0.010494979093806357,0.006852000544608192,2.558826505650336,1
101055,66,0.77,0.006666666666666599,0.09170572226889581,0.009799889728487656,0.006921984706191948,2.591395320161625,1
101055,67,0.7633333333333333,0.013333333333333308,0.09169408461142346,0.009780793622511347,0.007087469750203542,2.591395320161625,0
101055,68,0.7733333333333333,0.0033333333333332993,0.09169408461142346,0.009780793622511405,0.007087469750187878,2.591395320161625,0
101055,69,0.76,0.016666666666666607,0.0908867859400714,0.009648644576654474,0.006172371577863347,2.520337377239119,1
101055,70,0.76,0.016666666666666607,0.09094582026559063,0.009694945307878525,0.006322863068163769,2.520337377239119,0
101055,71,0.76,0.016666666666666607,0.09097381969897392,0.009705930446056643,0.006577992594756404,2.520337377239119,0
101055,72,0.76,0.016666666666666607,0.0909265708035297,0.009706208810178385,0.006297945890092163,2.520337377239119,0
101055,73,0.72,0.05666666666666664,0.09092657080352969,0.009706208810178283,0.006297945890056906,2.520337377239119,0
101055,74,0.7333333333333333,0.043333333333333335,0.0909265708035297,0.00970620881017831,0.006297945890074534,2.520337377239119,0
101055,75,0.7266666666666667,0.04999999999999993,0.1187316361461055,0.016607254413970197,0.008363709711168003,2.520337377239119,0
101055,76,0.7566666666666667,0.019999999999999907,0.14258669024629753,0.013538658260561907,0.009498352177130827,2.520337377239119,0
101055,77,0.7033333333333334,0.07333333333333325,0.14258669024629753,0.0135386582605621,0.00949835217709576,2.520337377239119,0
101055,78,0.7066666666666667,0.06999999999999995,0.1418866025607312,0.012778337659798737,0.009888395665509945,2.520337377239119,0
101055,79,0.5066666666666667,0.2699999999999999,0.7148359540287504,0.024217660639639996,0.05430879748653399,2.520337377239119,0
101055,80,0.5,0.2766666666666666,0.69581416604663,0.021514540123619932,0.048915273129395316,2.520337377239119,0
101055,81,0.49333333333333335,0.28333333333333327,0.7166852241534568,0.0383432990479819,0.04735502107183751,2.520337377239119,0
101055,82,0.4766666666666667,0.29999999999999993,0.7172276774060833,0.04675494818513,0.04271955544288619,2.520337377239119,0
101055,83,0.5266666666666666,0.25,0.5700984793207076,0.02888911713835827,0.03807561813823508,2.520337377239119,0
101055,84,0.52,0.2566666666666666,0.5518375836220315,0.03178906395291677,0.04151090863536921,2.520337377239119,0
101055,85,0.52,0.2566666666666666,0.5681941993421037,0.031048548119404103,0.04454896126916686,2.520337377239119,0
101055,86,0.5166666666666667,0.2599999999999999,0.5681941993421038,0.03104854811940412,0.04454896126917184,2.520337377239119,0
101055,87,0.5166666666666667,0.2599999999999999,0.5681941993421038,0.031048548119403968,0.04454896126916686,2.520337377239119,0
101055,88,0.33,0.4466666666666666,0.7757704280577422,0.08287351474182676,0.2888686102211243,2.692955289527569,1
101055,89,0.3333333333333333,0.4433333333333333,0.7719971451043064,0.08387068885230091,0.16383610992632944,2.692955289527569,0
101055,90,0.3466666666666667,0.42999999999999994,0.76080853986774,0.08258623467112328,0.10305065005292878,2.692955289527569,0
101055,91,0.38333333333333336,0.39333333333333326,0.5944376138896991,0.04665624174794908,0.03632863617308776,2.692955289527569,0
101055,92,0.39666666666666667,0.37999999999999995,0.5944376138896991,0.046656241747949086,0.0363286361731061,2.692955289527569,0
101055,93,0.38333333333333336,0.39333333333333326,0.6160941220980983,0.03170565801113361,0.03684508409826517,2.692955289527569,0
101055,94,0.37666666666666665,0.39999999999999997,0.6160941220980983,0.031705658011133585,0.036845084098259144,2.692955289527569,0
101055,95,0.30666666666666664,0.47,0.7889170565489824,0.14182154864605215,0.15615395571943372,2.692955289527569,0
101055,96,0.29333333333333333,0.4833333333333333,0.8391128777936604,0.19523535093251537,0.2372551622161719,2.692955289527569,0
101055,97,0.29333333333333333,0.4833333333333333,0.8412307436825291,0.19864795661882612,0.2549861637904214,2.692955289527569,0
101055,98,0.3,0.4766666666666666,0.6164689150350969,0.05484875312334801,0.032700873411496384,2.750845809036131,1
101055,99,0.30666666666666664,0.47,0.7487871364207219,0.09064516110607194,0.019589693705397194,3.5954187641416326,1
101055,100,0.31,0.4666666666666666,0.6901915726679705,0.08016958733575269,0.01334309701010762,4.084381488552967,1
101055,101,0.31,0.4666666666666666,0.690179326258636,0.08019043716226064,0.01344082437369443,4.084381488552967,0
101055,102,0.31,0.4666666666666666,0.690179326258636,0.08019043716226068,0.013440824373702689,4.084381488552967,0
101055,103,0.30666666666666664,0.47,0.6918015232590639,0.0806115555230797,0.013185218775101967,4.084381488552967,0
101055,104,0.31,0.4666666666666666,0.691801523259064,0.08061155552307975,0.013185218775101967,4.084381488552967,0
101055,105,0.31333333333333335,0.46333333333333326,0.6925276824470253,0.08070843952559842,0.00983711306896944,3.6412955002879337,1
101055,106,0.32,0.4566666666666666,0.7225018460737356,0.08746963565078743,0.007947302114952882,3.8972209845203314,1
101055,107,0.31333333333333335,0.46333333333333326,0.7234078431764168,0.08848419618790103,0.007455913929384151,3.908885229312686,1
101055,108,0.31666666666666665,0.45999999999999996,0.722699951209562,0.08836864166612794,0.007365570023949453,3.908885229312686,0
101055,109,0.31333333333333335,0.46333333333333326,0.70931427373818,0.08641114691291844,0.006673702556370133,3.5582270727198395,1
101055,110,0.31666666666666665,0.45999999999999996,0.706180495002915,0.08553444085387495,0.006195197120224527,3.322523474680595,1
101055,111,0.32,0.4566666666666666,0.706180495002915,0.08553444085387497,0.006195197120224527,3.322523474680595,0
101055,112,0.31666666666666665,0.45999999999999996,0.7065064839586183,0.08561453280741665,0.006101280433446151,3.322523474680595,0
101055,113,0.32,0.4566666666666666,0.6966198294936934,0.08757398883619849,0.007838931488282689,3.322523474680595,0
101055,114,0.32,0.4566666666666666,0.6978730613864687,0.08742656280763718,0.00775473919641011,3.322523474680595,0
101055,115,0.32,0.4566666666666666,0.6977329537119272,0.08730148021923828,0.007837762500571006,3.322523474680595,0
101055,116,0.31,0.4666666666666666,0.6977329537119271,0.0873014802192382,0.00783776250055684,3.322523474680595,0
101055,117,0.31,0.4666666666666666,0.6808929907995076,0.08459349370840029,0.007594000244593627,3.139796446528019,1
101055,118,0.30666666666666664,0.47,0.6854121645078709,0.08296388121629289,0.007306509532675798,3.1873490475098403,1
101055,119,0.31,0.4666666666666666,0.6854121645078709,0.08296388121629289,0.007306509532690993,3.1873490475098403,0
101055,120,0.31333333333333335,0.46333333333333326,0.6875204117079148,0.08341789866252748,0.006926293305253296,3.2212481446330323,1
101055,121,0.31333333333333335,0.46333333333333326,0.6875204117079147,0.08341789866252762,0.006926293305285354,3.2212481446330323,0
101055,122,0.32666666666666666,0.44999999999999996,0.6748319834444417,0.10182166597347435,0.007566078692843492,3.2212481446330323,0
101055,123,0.31333333333333335,0.46333333333333326,0.6839471099088757,0.08378667207215522,0.007482711609497345,3.394975695486526,1
101055,124,0.31333333333333335,0.46333333333333326,0.6840086640545329,0.0837538269912837,0.007165989504347112,3.32621838515688,1
101055,125,0.31,0.4666666666666666,0.6817172851430036,0.08332571580477388,0.007734425720861775,3.220781167443279,1
101055,126,0.31,0.4666666666666666,0.6822640870695396,0.08429712847746815,0.0097024346270611,3.246104568405837,1
101055,127,0.31333333333333335,0.46333333333333326,0.6799319241767313,0.08558073798847299,0.01024838910658662,3.3243470347287403,1
101055,128,0.31,0.4666666666666666,0.6812829304899848,0.08716972143746841,0.008792462460546147,3.4682629386254096,1
101055,129,0.31666666666666665,0.45999999999999996,0.6801423528569291,0.08853901231578529,0.0074933877446285374,3.408106826229291,1
101055,130,0.32,0.4566666666666666,0.6821859295491015,0.08984178520053382,0.006358616141642608,3.4226963020576626,1
101055,131,0.31,0.4666666666666666,0.6821859295491015,0.08984178520053389,0.006358616141660068,3.4226963020576626,0
101055,132,0.32,0.4566666666666666,0.6839656502604674,0.0911719476260098,0.007653149845596565,3.4889781067442383,1
101055,133,0.31666666666666665,0.45999999999999996,0.6826448970601289,0.09126696038169335,0.007073507962859113,3.4821397176609046,1
101055,134,0.31666666666666665,0.45999999999999996,0.6804985734702533,0.09065725380909899,0.0072237548248737194,3.4891154479104696,1
101055,135,0.31,0.4666666666666666,0.6830202625098961,0.09140754237868606,0.008742324672141467,3.486246877268048,1
101055,136,0.31,0.4666666666666666,0.6832599140641107,0.09160801196044939,0.007960672080423399,3.471452325824233,1
101055,137,0.31,0.4666666666666666,0.6832706428495265,0.09155687815732709,0.008221216386369821,3.471452325824233,0
101055,138,0.31333333333333335,0.46333333333333326,0.682046597785973,0.09133223307597016,0.007555199629554878,3.4426897134878556,1
101055,139,0.2966666666666667,0.4799999999999999,0.718639219289795,0.0961677643145518,0.0077274455215868175,3.4426897134878556,0
101055,140,0.2966666666666667,0.4799999999999999,0.718639219289795,0.09616776431455175,0.00772744552157245,3.4426897134878556,0
101055,141,0.29333333333333333,0.4833333333333333,0.7375183365036078,0.09779349832093558,0.010092239323547416,3.739000430494677,1
101055,142,0.29,0.48666666666666664,0.7375183365036078,0.09779349832093558,0.010092239323536416,3.739000430494677,0
101055,143,0.2966666666666667,0.4799999999999999,0.7111990952068288,0.0947610479050784,0.00946557419465035,3.822972400339371,1
101055,144,0.30666666666666664,0.47,0.6984073406990251,0.09239959384369803,0.007621367191159224,3.544507071145869,1
101055,145,0.30666666666666664,0.47,0.6984073406990251,0.09239959384369793,0.007621367191159224,3.544507071145869,0
101055,146,0.30666666666666664,0.47,0.6984073406990251,0.09239959384369803,0.007621367191159224,3.544507071145869,0
101055,147,0.30666666666666664,0.47,0.7052865553012094,0.09107814139460162,0.008072871603472904,3.514785947365525,1
101055,148,0.30666666666666664,0.47,0.7029970201691732,0.09089395148170337,0.009067175290312077,3.489459922824402,1
101055,149,0.30666666666666664,0.47,0.7029970201691732,0.09089395148170334,0.009067175290312077,3.489459922824402,0
101055,150,0.30333333333333334,0.4733333333333333,0.6863368087803948,0.061640513819370274,0.009381007740560226,3.489459922824402,0
101055,151,0.2966666666666667,0.4799999999999999,0.6863368087803948,0.06164051381937032,0.009381007740548392,3.489459922824402,0
101055,152,0.30333333333333334,0.4733333333333333,0.7029785068253676,0.09248895550572694,0.008979254118106414,3.511390879857334,1
101055,153,0.3,0.4766666666666666,0.7008267543772592,0.09206712437080165,0.007540172975788396,3.494269983726234,1
101055,154,0.30333333333333334,0.4733333333333333,0.7010613449124309,0.0922347555382231,0.007467960918108961,3.494269983726234,0
101055,155,0.31333333333333335,0.46333333333333326,0.7031759332531963,0.09259057217195768,0.007748295219695571,3.504157598715686,1
101055,156,0.31,0.4666666666666666,0.7021363161836038,0.09353371147614754,0.007395447288149013,3.4702583165519627,1
101055,157,0.31,0.4666666666666666,0.7022226484392373,0.09356177703470292,0.0077496454086534265,3.4702583165519627,0
101055,158,0.31666666666666665,0.45999999999999996,0.7004031192055421,0.0924785075551789,0.008214562489027074,3.482933318587285,1
101055,159,0.31666666666666665,0.45999999999999996,0.7003806791963697,0.09244746051903689,0.008050103681051092,3.482933318587285,0
101055,160,0.31666666666666665,0.45999999999999996,0.7004482221318001,0.09245797470188438,0.008051751813332704,3.482933318587285,0
101055,161,0.31333333333333335,0.46333333333333326,0.7005354102338032,0.09250040683785879,0.008226264123957305,3.482933318587285,0
101055,162,0.31,0.4666666666666666,0.699422051126959,0.09043080158225396,0.007435881179375225,3.5372506598802413,1
101055,163,0.30333333333333334,0.4733333333333333,0.7014263462055939,0.0890861191187328,0.008015835649715936,3.55397057810706,1
101055,164,0.30666666666666664,0.47,0.7014263462055939,0.08908611911873275,0.008015835649729786,3.55397057810706,0
101055,165,0.30666666666666664,0.47,0.7013162937327471,0.08917270327340762,0.00799569452168221,3.55397057810706,0
101055,166,0.30666666666666664,0.47,0.7013162937327472,0.08917270327340766,0.007995694521696095,3.55397057810706,0
101055,167,0.3,0.4766666666666666,0.7016711265270252,0.088675187898382,0.007901657406601894,3.682714310644224,1
101055,168,0.31,0.4666666666666666,0.7007018089345665,0.08835567985083563,0.006902087888158762,3.650352591601068,1
101055,169,0.2966666666666667,0.4799999999999999,0.7025209892336963,0.08756947775350096,0.007285611347862077,3.5985690131708012,1
101055,170,0.3,0.4766666666666666,0.7025209892336962,0.0875694777535011,0.007285611347862077,3.5985690131708012,0
101055,171,0.3,0.4766666666666666,0.7026860331812181,0.08754346281280109,0.007528309282426921,3.5985690131708012,0
101055,172,0.30666666666666664,0.47,0.703260400168006,0.08704899467380568,0.0071880852498702255,3.591928313591574,1
101055,173,0.31,0.4666666666666666,0.7040221711075322,0.08771443322841391,0.007514138085013102,3.6280130671433035,1
101055,174,0.3,0.4766666666666666,0.7272889248093862,0.07630781451652817,0.013005869602274824,3.6280130671433035,0
101055,175,0.31666666666666665,0.45999999999999996,0.7272889248093862,0.0763078145165282,0.013005869602291897,3.6280130671433035,0
101055,176,0.30666666666666664,0.47,0.7402337155803579,0.0819813324778236,0.013137465142212474,3.6280130671433035,0
101055,177,0.31,0.4666666666666666,0.7395511094432208,0.08224611893415011,0.013088511073848548,3.6280130671433035,0
101055,178,0.2966666666666667,0.4799999999999999,0.7250828128538958,0.09620578072355707,0.008773652757873243,3.6731688387181016,1
101055,179,0.30666666666666664,0.47,0.7247548181875002,0.095810619652706,0.010326142059580282,3.717726348543747,1
101055,180,0.31,0.4666666666666666,0.7148415747164479,0.09365508327578828,0.010512110584931594,3.815310747030581,1
101055,181,0.31333333333333335,0.46333333333333326,0.7148415747164478,0.09365508327578828,0.010512110584910472,3.815310747030581,0
101055,182,0.31333333333333335,0.46333333333333326,0.711085104719814,0.09258907099919726,0.008575663704728528,3.840827465612204,1
101055,183,0.31666666666666665,0.45999999999999996,0.711085104719814,0.09258907099919733,0.008575663704702636,3.840827465612204,0
101055,184,0.32,0.4566666666666666,0.710150955175237,0.0913699144141161,0.007960388680406574,3.7876026117872272,1
101055,185,0.31666666666666665,0.45999999999999996,0.7075799891718849,0.09037582941696716,0.008731497981196979,3.7438751138414808,1
