seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
18,0.2,9,0.713076923076923,0.7569230769230769,0.04384615384615387,1,0,0,0
18,0.2,10,0.6692307692307692,0.7569230769230769,0.08769230769230774,2,0,1,0
19,0.0,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.0,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.0,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.0,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.0,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.0,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.0,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.0,8,0.8123076923076923,0.8384615384615385,0.026153846153846194,2,1,0,0
19,0.0,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.0,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.005,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.005,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.005,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.005,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.005,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.005,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.005,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.005,8,0.8123076923076923,0.8384615384615385,0.026153846153846194,2,1,0,0
19,0.005,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.005,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.01,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.01,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.01,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.01,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.01,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.01,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.01,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.01,8,0.8123076923076923,0.8384615384615385,0.026153846153846194,2,1,0,0
19,0.01,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.01,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.02,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.02,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.02,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.02,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.02,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.02,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.02,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.02,8,0.8123076923076923,0.8384615384615385,0.026153846153846194,2,1,0,0
19,0.02,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.02,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.05,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.05,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.05,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.05,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.05,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.05,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.05,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.05,8,0.8123076923076923,0.8384615384615385,0.026153846153846194,2,1,0,0
19,0.05,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.05,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.1,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.1,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.1,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.1,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.1,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.1,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.1,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.1,8,0.813076923076923,0.8384615384615385,0.02538461538461545,2,1,0,0
19,0.1,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.1,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
19,0.2,1,0.8238461538461539,0.8384615384615385,0.014615384615384586,2,1,1,1
19,0.2,2,0.8153846153846154,0.8384615384615385,0.023076923076923106,0,1,1,1
19,0.2,3,0.8038461538461539,0.8384615384615385,0.0346153846153846,1,0,0,0
19,0.2,4,0.8138461538461539,0.8384615384615385,0.024615384615384595,1,1,1,1
19,0.2,5,0.8292307692307692,0.8384615384615385,0.009230769230769265,0,1,1,1
19,0.2,6,0.8107692307692308,0.8384615384615385,0.027692307692307683,1,0,0,0
19,0.2,7,0.8246153846153846,0.8384615384615385,0.013846153846153841,1,1,1,1
19,0.2,8,0.813076923076923,0.8384615384615385,0.02538461538461545,2,1,0,0
19,0.2,9,0.8161538461538461,0.8384615384615385,0.02230769230769236,1,1,1,0
19,0.2,10,0.8338461538461538,0.8384615384615385,0.004615384615384688,2,1,1,0
20,0.0,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.0,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.0,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.0,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.0,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.0,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.0,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.0,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.0,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.0,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.005,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.005,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.005,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.005,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.005,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.005,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.005,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.005,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.005,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.005,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.01,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.01,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.01,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.01,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.01,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.01,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.01,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.01,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.01,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.01,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.02,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.02,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.02,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.02,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.02,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.02,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.02,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.02,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.02,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.02,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.05,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.05,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.05,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.05,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.05,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.05,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.05,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.05,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.05,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.05,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.1,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.1,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.1,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.1,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.1,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.1,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.1,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.1,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.1,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.1,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
20,0.2,1,0.8607692307692307,0.8607692307692307,0.0,2,1,1,1
20,0.2,2,0.8546153846153847,0.8607692307692307,0.006153846153846065,1,0,0,0
20,0.2,3,0.8723076923076923,0.8607692307692307,-0.011538461538461608,1,0,0,0
20,0.2,4,0.8792307692307693,0.8607692307692307,-0.01846153846153853,0,1,1,1
20,0.2,5,0.8784615384615385,0.8607692307692307,-0.017692307692307785,0,1,1,1
20,0.2,6,0.8861538461538462,0.8607692307692307,-0.02538461538461545,2,1,1,1
20,0.2,7,0.8884615384615384,0.8607692307692307,-0.027692307692307683,0,1,1,1
20,0.2,8,0.8669230769230769,0.8607692307692307,-0.006153846153846176,0,0,0,0
20,0.2,9,0.8715384615384615,0.8607692307692307,-0.010769230769230753,0,1,1,1
20,0.2,10,0.8661538461538462,0.8607692307692307,-0.005384615384615432,1,1,1,1
21,0.0,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.0,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.0,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.0,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.0,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.0,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.0,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.0,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.0,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.0,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.005,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.005,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.005,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.005,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.005,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.005,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.005,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.005,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.005,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.005,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.01,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.01,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.01,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.01,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.01,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.01,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.01,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.01,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.01,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.01,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.02,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.02,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.02,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.02,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.02,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.02,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.02,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.02,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.02,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.02,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.05,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.05,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.05,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.05,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.05,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.05,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.05,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.05,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.05,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.05,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.1,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.1,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.1,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.1,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.1,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.1,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.1,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.1,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.1,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.1,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
21,0.2,1,0.8984615384615384,0.9092307692307692,0.010769230769230753,2,1,1,1
21,0.2,2,0.8976923076923077,0.9092307692307692,0.011538461538461497,0,1,1,1
21,0.2,3,0.8761538461538462,0.9092307692307692,0.033076923076923004,0,1,1,1
21,0.2,4,0.7953846153846154,0.9092307692307692,0.11384615384615382,1,0,0,0
21,0.2,5,0.7884615384615384,0.9092307692307692,0.12076923076923074,0,1,0,0
21,0.2,6,0.8584615384615385,0.9092307692307692,0.05076923076923068,1,1,1,0
21,0.2,7,0.8646153846153846,0.9092307692307692,0.04461538461538461,2,1,1,0
21,0.2,8,0.8738461538461538,0.9092307692307692,0.03538461538461535,0,1,1,0
21,0.2,9,0.8638461538461538,0.9092307692307692,0.04538461538461536,1,0,0,0
21,0.2,10,0.8815384615384615,0.9092307692307692,0.027692307692307683,2,1,1,1
22,0.0,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.0,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.0,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.0,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.0,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.0,6,0.7607692307692308,0.8076923076923077,0.046923076923076956,2,0,0,0
22,0.0,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.0,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.0,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.0,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.005,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.005,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.005,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.005,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.005,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.005,6,0.7607692307692308,0.8076923076923077,0.046923076923076956,2,0,0,0
22,0.005,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.005,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.005,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.005,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.01,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.01,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.01,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.01,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.01,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.01,6,0.7607692307692308,0.8076923076923077,0.046923076923076956,2,0,0,0
22,0.01,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.01,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.01,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.01,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.02,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.02,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.02,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.02,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.02,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.02,6,0.7607692307692308,0.8076923076923077,0.046923076923076956,2,0,0,0
22,0.02,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.02,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.02,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.02,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.05,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.05,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.05,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.05,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.05,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.05,6,0.76,0.8076923076923077,0.0476923076923077,2,0,0,0
22,0.05,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.05,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.05,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.05,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.1,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.1,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.1,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.1,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.1,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.1,6,0.76,0.8076923076923077,0.0476923076923077,2,0,0,0
22,0.1,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.1,8,0.7507692307692307,0.8076923076923077,0.056923076923076965,1,0,0,0
22,0.1,9,0.7715384615384615,0.8076923076923077,0.0361538461538462,0,1,1,0
22,0.1,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
22,0.2,1,0.81,0.8076923076923077,-0.002307692307692344,2,1,1,1
22,0.2,2,0.8023076923076923,0.8076923076923077,0.005384615384615432,1,1,1,1
22,0.2,3,0.7907692307692308,0.8076923076923077,0.01692307692307693,2,1,1,1
22,0.2,4,0.7769230769230769,0.8076923076923077,0.03076923076923077,2,0,0,0
22,0.2,5,0.7730769230769231,0.8076923076923077,0.0346153846153846,0,1,1,1
22,0.2,6,0.76,0.8076923076923077,0.0476923076923077,2,0,0,0
22,0.2,7,0.7815384615384615,0.8076923076923077,0.026153846153846194,2,0,0,0
22,0.2,8,0.75,0.8076923076923077,0.05769230769230771,1,0,0,0
22,0.2,9,0.7707692307692308,0.8076923076923077,0.03692307692307695,0,1,1,0
22,0.2,10,0.79,0.8076923076923077,0.017692307692307674,2,0,0,0
23,0.0,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.0,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.0,3,0.8753846153846154,0.8930769230769231,0.017692307692307674,0,0,0,0
23,0.0,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.0,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.0,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.0,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.0,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.0,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.0,10,0.9069230769230769,0.8930769230769231,-0.013846153846153841,1,1,1,0
23,0.005,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.005,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.005,3,0.8753846153846154,0.8930769230769231,0.017692307692307674,0,0,0,0
23,0.005,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.005,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.005,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.005,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.005,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.005,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.005,10,0.9069230769230769,0.8930769230769231,-0.013846153846153841,1,1,1,0
23,0.01,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.01,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.01,3,0.8753846153846154,0.8930769230769231,0.017692307692307674,0,0,0,0
23,0.01,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.01,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.01,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.01,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.01,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.01,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.01,10,0.9069230769230769,0.8930769230769231,-0.013846153846153841,1,1,1,0
23,0.02,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.02,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.02,3,0.8753846153846154,0.8930769230769231,0.017692307692307674,0,0,0,0
23,0.02,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.02,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.02,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.02,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.02,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.02,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.02,10,0.9069230769230769,0.8930769230769231,-0.013846153846153841,1,1,1,0
23,0.05,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.05,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.05,3,0.8753846153846154,0.8930769230769231,0.017692307692307674,0,0,0,0
23,0.05,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
