seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
10,8,1,bias,1.8499999999999999,-1,0,1,0.85125,0.725,0.841875,0.841875,0.0,0.009374999999999911
10,9,2,scale,0.85,1,0,0,0.85125,0.683125,0.845625,0.86875,0.023125000000000062,-0.01750000000000007
10,10,0,rotation,0.65,0,1,0,0.85125,0.68125,0.596875,0.8675,0.270625,-0.016250000000000098
10,11,1,bias,1.15,-1,0,1,0.85125,0.684375,0.85875,0.85875,0.0,-0.007500000000000062
10,12,2,scale,0.75,-1,0,1,0.85125,0.61125,0.86875,0.86875,0.0,-0.01750000000000007
10,13,0,rotation,0.8500000000000001,0,1,0,0.85125,0.765625,0.591875,0.87125,0.27937499999999993,-0.020000000000000018
10,14,1,bias,2.2,1,1,0,0.85125,0.72625,0.763125,0.849375,0.08624999999999994,0.00187499999999996
10,15,2,scale,1.25,-1,0,1,0.85125,0.77125,0.866875,0.866875,0.0,-0.015625
10,16,0,rotation,0.5833333333333334,0,1,0,0.85125,0.546875,0.520625,0.859375,0.33875,-0.008125000000000049
10,17,1,bias,1.5,-1,0,1,0.85125,0.52125,0.866875,0.866875,0.0,-0.015625
10,18,2,scale,1.15,-1,0,1,0.85125,0.5525,0.874375,0.874375,0.0,-0.023125000000000062
10,19,0,rotation,0.7833333333333334,0,1,0,0.85125,0.69125,0.615625,0.78375,0.16812499999999997,0.0675
10,20,1,bias,0.8,-1,0,1,0.85125,0.66625,0.77125,0.77125,0.0,0.07999999999999996
10,21,2,scale,0.85,-1,0,1,0.85125,0.63625,0.77,0.77,0.0,0.08124999999999993
10,22,0,rotation,0.5166666666666667,0,1,0,0.85125,0.66375,0.635625,0.854375,0.21875,-0.0031250000000000444
10,23,1,bias,1.8499999999999999,1,1,0,0.85125,0.71,0.865,0.86125,-0.003750000000000031,-0.010000000000000009
10,24,2,scale,0.75,-1,0,1,0.85125,0.665,0.84625,0.84625,0.0,0.0050000000000000044
10,25,0,rotation,0.7166666666666667,0,1,0,0.85125,0.55625,0.500625,0.839375,0.33875,0.011874999999999969
10,26,1,bias,1.15,-1,0,1,0.85125,0.550625,0.840625,0.840625,0.0,0.010624999999999996
10,27,2,scale,1.25,-1,0,1,0.85125,0.591875,0.859375,0.859375,0.0,-0.008125000000000049
10,28,0,rotation,0.45,0,1,0,0.85125,0.67,0.84,0.8575,0.01750000000000007,-0.006250000000000089
10,29,1,bias,2.2,1,1,0,0.85125,0.685625,0.824375,0.866875,0.04249999999999998,-0.015625
10,30,2,scale,1.15,-1,0,1,0.85125,0.718125,0.871875,0.871875,0.0,-0.020625000000000004
10,31,0,rotation,0.65,0,1,0,0.85125,0.705625,0.645,0.8775,0.23249999999999993,-0.026249999999999996
10,32,1,bias,1.5,1,1,0,0.85125,0.71625,0.87375,0.8425,-0.03125,0.008749999999999925
10,33,2,scale,0.85,-1,0,1,0.85125,0.689375,0.844375,0.844375,0.0,0.0068749999999999645
10,34,0,rotation,0.8500000000000001,0,1,0,0.85125,0.610625,0.639375,0.860625,0.22124999999999995,-0.009375000000000022
10,35,1,bias,0.8,-1,0,1,0.85125,0.60875,0.8775,0.8775,0.0,-0.026249999999999996
10,36,2,scale,0.75,-1,0,1,0.85125,0.54875,0.85625,0.85625,0.0,-0.0050000000000000044
10,37,0,rotation,0.5833333333333334,0,1,0,0.85125,0.610625,0.595625,0.834375,0.23875000000000002,0.016874999999999973
10,38,1,bias,1.8499999999999999,-1,0,1,0.85125,0.616875,0.83125,0.83125,0.0,0.019999999999999907
10,39,2,scale,1.25,1,0,0,0.85125,0.65125,0.8425,0.83625,-0.006249999999999978,0.014999999999999902
10,40,0,rotation,0.7833333333333334,0,1,0,0.85125,0.714375,0.496875,0.82625,0.32937500000000003,0.02499999999999991
10,41,1,bias,1.15,-1,0,1,0.85125,0.7075,0.8325,0.8325,0.0,0.018749999999999933
10,42,2,scale,1.15,-1,0,1,0.85125,0.7375,0.85375,0.85375,0.0,-0.0025000000000000577
10,43,0,rotation,0.5166666666666667,0,1,0,0.85125,0.706875,0.71625,0.85875,0.14249999999999996,-0.007500000000000062
10,44,1,bias,2.2,1,1,0,0.85125,0.669375,0.843125,0.870625,0.02749999999999997,-0.01937500000000003
10,45,2,scale,0.85,-1,0,1,0.85125,0.639375,0.85625,0.85625,0.0,-0.0050000000000000044
10,46,0,rotation,0.7166666666666667,0,1,0,0.85125,0.618125,0.64875,0.84125,0.1925,0.009999999999999898
10,47,1,bias,1.5,1,1,0,0.85125,0.61375,0.839375,0.83,-0.009375000000000022,0.02124999999999999
10,48,2,scale,0.75,2,1,0,0.85125,0.5625,0.801875,0.83625,0.034375000000000044,0.014999999999999902
10,49,0,rotation,0.45,0,1,0,0.85125,0.591875,0.769375,0.828125,0.05874999999999997,0.02312499999999995
10,50,1,bias,0.8,-1,0,1,0.85125,0.593125,0.835,0.835,0.0,0.016249999999999987
10,51,2,scale,1.25,2,1,0,0.85125,0.639375,0.851875,0.81875,-0.03312500000000007,0.03249999999999997
10,52,0,rotation,0.65,0,1,0,0.85125,0.73125,0.49125,0.831875,0.340625,0.01937499999999992
10,53,1,bias,1.8499999999999999,-1,0,1,0.85125,0.7025,0.819375,0.819375,0.0,0.03187499999999999
10,54,2,scale,1.15,-1,0,1,0.85125,0.73,0.821875,0.821875,0.0,0.02937499999999993
10,55,0,rotation,0.8500000000000001,0,1,0,0.85125,0.45625,0.515,0.838125,0.323125,0.013124999999999942
10,56,1,bias,1.15,-1,0,1,0.85125,0.45,0.85,0.85,0.0,0.0012499999999999734
10,57,2,scale,0.85,-1,0,1,0.85125,0.42125,0.834375,0.834375,0.0,0.016874999999999973
10,58,0,rotation,0.5833333333333334,0,1,0,0.85125,0.431875,0.619375,0.808125,0.18874999999999997,0.04312499999999997
10,59,1,bias,2.2,1,1,0,0.85125,0.490625,0.841875,0.815625,-0.026249999999999996,0.03562499999999991
10,60,2,scale,0.75,2,1,0,0.85125,0.438125,0.786875,0.818125,0.03125,0.03312499999999996
10,61,0,rotation,0.7833333333333334,0,1,0,0.85125,0.418125,0.59125,0.829375,0.23812499999999992,0.021874999999999978
10,62,1,bias,1.5,1,1,0,0.85125,0.4175,0.806875,0.835625,0.028749999999999942,0.015625
10,63,2,scale,1.25,2,1,0,0.85125,0.45,0.854375,0.836875,-0.01749999999999996,0.014374999999999916
10,64,0,rotation,0.5166666666666667,0,1,0,0.85125,0.5375,0.708125,0.833125,0.125,0.018124999999999947
10,65,1,bias,0.8,-1,0,1,0.85125,0.53625,0.836875,0.836875,0.0,0.014374999999999916
10,66,2,scale,1.15,-1,0,1,0.85125,0.56625,0.850625,0.850625,0.0,0.0006249999999999867
10,67,0,rotation,0.7166666666666667,0,1,0,0.85125,0.54,0.740625,0.8525,0.11187500000000006,-0.0012500000000000844
10,68,1,bias,1.8499999999999999,1,1,0,0.85125,0.536875,0.85375,0.805,-0.04874999999999996,0.0462499999999999
10,69,2,scale,0.85,1,0,0,0.85125,0.5,0.791875,0.83625,0.04437500000000005,0.014999999999999902
10,70,0,rotation,0.45,0,1,0,0.85125,0.465,0.8075,0.835,0.02749999999999997,0.016249999999999987
10,71,1,bias,1.15,-1,0,1,0.85125,0.46,0.828125,0.828125,0.0,0.02312499999999995
10,72,2,scale,0.75,-1,0,1,0.85125,0.410625,0.79125,0.79125,0.0,0.05999999999999994
10,73,0,rotation,0.65,0,1,0,0.85125,0.486875,0.61125,0.761875,0.150625,0.08937499999999998
10,74,1,bias,2.2,-1,0,1,0.85125,0.490625,0.784375,0.784375,0.0,0.0668749999999999
10,75,2,scale,1.25,1,0,0,0.85125,0.51375,0.81,0.78625,-0.02375000000000005,0.06499999999999995
10,76,0,rotation,0.8500000000000001,0,1,0,0.85125,0.69625,0.486875,0.795,0.30812500000000004,0.05624999999999991
10,77,1,bias,1.5,-1,0,1,0.85125,0.70375,0.793125,0.793125,0.0,0.05812499999999998
10,78,2,scale,1.15,-1,0,1,0.85125,0.719375,0.804375,0.804375,0.0,0.046875
10,79,0,rotation,0.5833333333333334,0,1,0,0.85125,0.589375,0.635,0.813125,0.17812499999999998,0.038124999999999964
10,80,1,bias,0.8,1,1,0,0.85125,0.59,0.801875,0.841875,0.040000000000000036,0.009374999999999911
10,81,2,scale,0.85,-1,0,1,0.85125,0.555,0.823125,0.823125,0.0,0.028124999999999956
10,82,0,rotation,0.7833333333333334,0,1,0,0.85125,0.72,0.66,0.82625,0.16625,0.02499999999999991
10,83,1,bias,1.8499999999999999,-1,0,1,0.85125,0.706875,0.8125,0.8125,0.0,0.03874999999999995
10,84,2,scale,0.75,-1,0,1,0.85125,0.66375,0.795,0.795,0.0,0.05624999999999991
10,85,0,rotation,0.5166666666666667,0,1,0,0.85125,0.620625,0.6425,0.774375,0.13187500000000008,0.07687499999999992
10,86,1,bias,1.15,-1,0,1,0.85125,0.60625,0.765,0.765,0.0,0.08624999999999994
10,87,2,scale,1.25,1,0,0,0.85125,0.6475,0.790625,0.76,-0.030625000000000013,0.09124999999999994
10,88,0,rotation,0.7166666666666667,0,1,0,0.85125,0.471875,0.3775,0.765,0.3875,0.08624999999999994
10,89,1,bias,2.2,1,1,0,0.85125,0.464375,0.7575,0.76375,0.006250000000000089,0.08749999999999991
10,90,2,scale,1.15,-1,0,1,0.85125,0.495,0.785,0.785,0.0,0.06624999999999992
10,91,0,rotation,0.45,0,1,0,0.85125,0.45875,0.731875,0.793125,0.061249999999999916,0.05812499999999998
10,92,1,bias,1.5,-1,0,1,0.85125,0.46125,0.79625,0.79625,0.0,0.05499999999999994
10,93,2,scale,0.85,-1,0,1,0.85125,0.433125,0.775625,0.775625,0.0,0.07562499999999994
10,94,0,rotation,0.65,0,1,0,0.85125,0.56875,0.461875,0.76375,0.30187500000000006,0.08749999999999991
10,95,1,bias,0.8,-1,0,1,0.85125,0.57125,0.76625,0.76625,0.0,0.08499999999999996
10,96,2,scale,0.75,-1,0,1,0.85125,0.52125,0.73,0.73,0.0,0.12124999999999997
10,97,0,rotation,0.8500000000000001,0,1,0,0.85125,0.44,0.43625,0.7075,0.27125,0.14374999999999993
10,98,1,bias,1.8499999999999999,-1,0,1,0.85125,0.43125,0.69875,0.69875,0.0,0.15249999999999997
10,99,2,scale,1.25,1,0,0,0.85125,0.464375,0.73375,0.72125,-0.012500000000000067,0.13
10,100,0,rotation,0.5833333333333334,0,1,0,0.85125,0.505625,0.52875,0.723125,0.19437499999999996,0.12812499999999993
11,1,0,rotation,0.5166666666666667,0,1,0,0.86875,0.779375,0.779375,0.865625,0.08624999999999994,0.0031250000000000444
11,2,1,bias,1.5,1,1,0,0.86875,0.773125,0.84625,0.87125,0.025000000000000022,-0.0024999999999999467
11,3,2,scale,1.25,2,1,0,0.86875,0.781875,0.881875,0.866875,-0.015000000000000013,0.001875000000000071
11,4,0,rotation,0.7166666666666667,0,1,0,0.86875,0.533125,0.664375,0.865625,0.20124999999999993,0.0031250000000000444
11,5,1,bias,0.8,-1,0,1,0.86875,0.54125,0.85875,0.85875,0.0,0.010000000000000009
11,6,2,scale,1.15,-1,0,1,0.86875,0.573125,0.871875,0.871875,0.0,-0.0031249999999999334
11,7,0,rotation,0.45,0,1,0,0.86875,0.485,0.74875,0.863125,0.114375,0.005624999999999991
11,8,1,bias,1.8499999999999999,1,1,0,0.86875,0.461875,0.73875,0.881875,0.14312499999999995,-0.013124999999999942
11,9,2,scale,0.85,-1,0,1,0.86875,0.43,0.873125,0.873125,0.0,-0.004375000000000018
11,10,0,rotation,0.65,0,1,0,0.86875,0.643125,0.710625,0.878125,0.1675000000000001,-0.009375000000000022
11,11,1,bias,1.15,1,1,0,0.86875,0.62125,0.8525,0.861875,0.009374999999999911,0.0068750000000000755
11,12,2,scale,0.75,2,1,0,0.86875,0.573125,0.829375,0.86625,0.03687499999999999,0.0025000000000000577
11,13,0,rotation,0.8500000000000001,0,1,0,0.86875,0.359375,0.566875,0.866875,0.29999999999999993,0.001875000000000071
11,14,1,bias,2.2,1,1,0,0.86875,0.356875,0.848125,0.85875,0.010624999999999996,0.010000000000000009
11,15,2,scale,1.25,2,1,0,0.86875,0.39,0.875625,0.86125,-0.014375000000000027,0.007500000000000062
11,16,0,rotation,0.5833333333333334,0,1,0,0.86875,0.570625,0.52125,0.86375,0.3425,0.0050000000000000044
11,17,1,bias,1.5,1,1,0,0.86875,0.461875,0.78875,0.8625,0.0737500000000001,0.006249999999999978
11,18,2,scale,1.15,-1,0,1,0.86875,0.4725,0.8725,0.8725,0.0,-0.003750000000000031
11,19,0,rotation,0.7833333333333334,0,1,0,0.86875,0.379375,0.665625,0.8725,0.20687500000000003,-0.003750000000000031
11,20,1,bias,0.8,-1,0,1,0.86875,0.388125,0.8625,0.8625,0.0,0.006249999999999978
11,21,2,scale,0.85,-1,0,1,0.86875,0.36875,0.84125,0.84125,0.0,0.02749999999999997
11,22,0,rotation,0.5166666666666667,0,1,0,0.86875,0.485625,0.723125,0.815625,0.09250000000000003,0.05312499999999998
11,23,1,bias,1.8499999999999999,-1,0,1,0.86875,0.48875,0.78625,0.78625,0.0,0.08250000000000002
11,24,2,scale,0.75,-1,0,1,0.86875,0.47,0.7675,0.7675,0.0,0.10125000000000006
11,25,0,rotation,0.7166666666666667,0,1,0,0.86875,0.385,0.5475,0.77,0.22250000000000003,0.09875
11,26,1,bias,1.15,1,1,0,0.86875,0.38875,0.71,0.7675,0.057499999999999996,0.10125000000000006
11,27,2,scale,1.25,2,1,0,0.86875,0.42125,0.794375,0.791875,-0.0025000000000000577,0.07687500000000003
11,28,0,rotation,0.45,0,1,0,0.86875,0.49375,0.7025,0.77625,0.07374999999999998,0.09250000000000003
11,29,1,bias,2.2,-1,0,1,0.86875,0.486875,0.77375,0.77375,0.0,0.09499999999999997
11,30,2,scale,1.15,-1,0,1,0.86875,0.51625,0.795625,0.795625,0.0,0.073125
11,31,0,rotation,0.65,0,1,0,0.86875,0.478125,0.72,0.805625,0.08562500000000006,0.06312499999999999
11,32,1,bias,1.5,1,1,0,0.86875,0.474375,0.80625,0.825,0.018749999999999933,0.04375000000000007
11,33,2,scale,0.85,-1,0,1,0.86875,0.44625,0.795,0.795,0.0,0.07374999999999998
11,34,0,rotation,0.8500000000000001,0,1,0,0.86875,0.551875,0.658125,0.8025,0.14437500000000003,0.06625000000000003
11,35,1,bias,0.8,2,0,0,0.86875,0.550625,0.8,0.781875,-0.018125000000000058,0.08687500000000004
11,36,2,scale,0.75,2,1,0,0.86875,0.533125,0.748125,0.790625,0.04249999999999998,0.078125
11,37,0,rotation,0.5833333333333334,0,1,0,0.86875,0.304375,0.554375,0.799375,0.245,0.06937500000000008
11,38,1,bias,1.8499999999999999,-1,0,1,0.86875,0.298125,0.789375,0.789375,0.0,0.07937499999999997
11,39,2,scale,1.25,2,1,0,0.86875,0.33,0.8175,0.80375,-0.01375000000000004,0.06500000000000006
11,40,0,rotation,0.7833333333333334,0,1,0,0.86875,0.408125,0.695625,0.79625,0.10062499999999996,0.07250000000000001
11,41,1,bias,1.15,1,1,0,0.86875,0.415625,0.774375,0.78625,0.011874999999999969,0.08250000000000002
11,42,2,scale,1.15,-1,0,1,0.86875,0.443125,0.794375,0.794375,0.0,0.07437499999999997
11,43,0,rotation,0.5166666666666667,0,1,0,0.86875,0.5125,0.7425,0.815625,0.073125,0.05312499999999998
11,44,1,bias,2.2,1,1,0,0.86875,0.50125,0.831875,0.8325,0.0006249999999999867,0.036250000000000004
11,45,2,scale,0.85,-1,0,1,0.86875,0.46375,0.8125,0.8125,0.0,0.05625000000000002
11,46,0,rotation,0.7166666666666667,0,1,0,0.86875,0.425625,0.624375,0.82375,0.19937499999999997,0.04500000000000004
11,47,1,bias,1.5,1,1,0,0.86875,0.5125,0.716875,0.81875,0.10187499999999994,0.050000000000000044
11,48,2,scale,0.75,2,1,0,0.86875,0.464375,0.783125,0.8075,0.024375000000000036,0.06125000000000003
11,49,0,rotation,0.45,0,1,0,0.86875,0.47625,0.73875,0.800625,0.06187500000000001,0.06812499999999999
11,50,1,bias,0.8,-1,0,1,0.86875,0.44375,0.820625,0.820625,0.0,0.04812499999999997
11,51,2,scale,1.25,-1,0,1,0.86875,0.478125,0.85,0.85,0.0,0.018750000000000044
11,52,0,rotation,0.65,0,1,0,0.86875,0.51625,0.56625,0.8675,0.30125,0.0012499999999999734
11,53,1,bias,1.8499999999999999,1,1,0,0.86875,0.48375,0.840625,0.875,0.034375000000000044,-0.006249999999999978
11,54,2,scale,1.15,2,1,0,0.86875,0.500625,0.88625,0.8775,-0.008750000000000036,-0.008749999999999925
11,55,0,rotation,0.8500000000000001,0,1,0,0.86875,0.539375,0.6925,0.8775,0.18499999999999994,-0.008749999999999925
11,56,1,bias,1.15,1,1,0,0.86875,0.5125,0.86375,0.87,0.006249999999999978,-0.0012499999999999734
11,57,2,scale,0.85,2,1,0,0.86875,0.49625,0.8525,0.845,-0.007500000000000062,0.02375000000000005
11,58,0,rotation,0.5833333333333334,0,1,0,0.86875,0.461875,0.67,0.87125,0.20124999999999993,-0.0024999999999999467
11,59,1,bias,2.2,1,1,0,0.86875,0.31375,0.74625,0.88,0.13375000000000004,-0.011249999999999982
11,60,2,scale,0.75,2,1,0,0.86875,0.306875,0.844375,0.87875,0.034375000000000044,-0.010000000000000009
11,61,0,rotation,0.7833333333333334,0,1,0,0.86875,0.34625,0.640625,0.87875,0.23812500000000003,-0.010000000000000009
11,62,1,bias,1.5,-1,0,1,0.86875,0.35375,0.878125,0.878125,0.0,-0.009375000000000022
11,63,2,scale,1.25,-1,0,1,0.86875,0.360625,0.883125,0.883125,0.0,-0.014375000000000027
11,64,0,rotation,0.5166666666666667,0,1,0,0.86875,0.370625,0.676875,0.875,0.198125,-0.006249999999999978
11,65,1,bias,0.8,-1,0,1,0.86875,0.3575,0.864375,0.864375,0.0,0.004375000000000018
11,66,2,scale,1.15,-1,0,1,0.86875,0.3675,0.8625,0.8625,0.0,0.006249999999999978
11,67,0,rotation,0.7166666666666667,0,1,0,0.86875,0.339375,0.6675,0.8475,0.18000000000000005,0.02124999999999999
11,68,1,bias,1.8499999999999999,1,1,0,0.86875,0.43875,0.814375,0.838125,0.02375000000000005,0.030625000000000013
11,69,2,scale,0.85,-1,0,1,0.86875,0.425,0.85125,0.85125,0.0,0.01750000000000007
11,70,0,rotation,0.45,0,1,0,0.86875,0.41875,0.785,0.85875,0.07374999999999998,0.010000000000000009
11,71,1,bias,1.15,1,1,0,0.86875,0.46125,0.83375,0.869375,0.03562500000000002,-0.0006249999999999867
11,72,2,scale,0.75,-1,0,1,0.86875,0.44125,0.880625,0.880625,0.0,-0.011874999999999969
11,73,0,rotation,0.65,0,1,0,0.86875,0.355625,0.713125,0.8925,0.17937499999999995,-0.023749999999999938
11,74,1,bias,2.2,1,1,0,0.86875,0.34,0.724375,0.88375,0.15937500000000004,-0.015000000000000013
11,75,2,scale,1.25,-1,0,1,0.86875,0.34375,0.890625,0.890625,0.0,-0.021874999999999978
11,76,0,rotation,0.8500000000000001,0,1,0,0.86875,0.36,0.543125,0.885625,0.3425,-0.016874999999999973
11,77,1,bias,1.5,1,1,0,0.86875,0.368125,0.880625,0.861875,-0.018750000000000044,0.0068750000000000755
11,78,2,scale,1.15,2,1,0,0.86875,0.378125,0.860625,0.819375,-0.04125000000000001,0.04937500000000006
11,79,0,rotation,0.5833333333333334,0,1,0,0.86875,0.336875,0.711875,0.839375,0.12749999999999995,0.02937500000000004
11,80,1,bias,0.8,-1,0,1,0.86875,0.321875,0.89125,0.89125,0.0,-0.022499999999999964
11,81,2,scale,0.85,2,1,0,0.86875,0.315,0.88875,0.87875,-0.010000000000000009,-0.010000000000000009
11,82,0,rotation,0.7833333333333334,0,1,0,0.86875,0.370625,0.53375,0.866875,0.333125,0.001875000000000071
11,83,1,bias,1.8499999999999999,1,1,0,0.86875,0.32375,0.803125,0.869375,0.06625000000000003,-0.0006249999999999867
11,84,2,scale,0.75,2,1,0,0.86875,0.31625,0.87,0.88125,0.011249999999999982,-0.012499999999999956
11,85,0,rotation,0.5166666666666667,0,1,0,0.86875,0.331875,0.67,0.865,0.19499999999999995,0.003750000000000031
11,86,1,bias,1.15,-1,0,1,0.86875,0.33625,0.85375,0.85375,0.0,0.015000000000000013
11,87,2,scale,1.25,-1,0,1,0.86875,0.341875,0.84875,0.84875,0.0,0.020000000000000018
11,88,0,rotation,0.7166666666666667,0,1,0,0.86875,0.351875,0.636875,0.88375,0.24687500000000007,-0.015000000000000013
11,89,1,bias,2.2,-1,0,1,0.86875,0.42125,0.87125,0.87125,0.0,-0.0024999999999999467
11,90,2,scale,1.15,-1,0,1,0.86875,0.4275,0.86375,0.86375,0.0,0.0050000000000000044
11,91,0,rotation,0.45,-1,0,1,0.86875,0.424375,0.82125,0.82125,0.0,0.04749999999999999
11,92,1,bias,1.5,0,0,0,0.86875,0.44,0.8225,0.84875,0.026249999999999996,0.020000000000000018
11,93,2,scale,0.85,1,0,0,0.86875,0.426875,0.8675,0.85875,-0.008750000000000036,0.010000000000000009
11,94,0,rotation,0.65,0,1,0,0.86875,0.330625,0.6225,0.853125,0.23062499999999997,0.015625
11,95,1,bias,0.8,-1,0,1,0.86875,0.335,0.8525,0.8525,0.0,0.016249999999999987
11,96,2,scale,0.75,-1,0,1,0.86875,0.314375,0.87875,0.87875,0.0,-0.010000000000000009
11,97,0,rotation,0.8500000000000001,0,1,0,0.86875,0.284375,0.5875,0.885625,0.298125,-0.016874999999999973
11,98,1,bias,1.8499999999999999,1,1,0,0.86875,0.291875,0.86875,0.87625,0.007499999999999951,-0.007499999999999951
11,99,2,scale,1.25,-1,0,1,0.86875,0.2975,0.8725,0.8725,0.0,-0.003750000000000031
11,100,0,rotation,0.5833333333333334,0,1,0,0.86875,0.320625,0.64,0.885625,0.24562499999999998,-0.016874999999999973
12,1,0,rotation,0.5166666666666667,0,1,0,0.855,0.68375,0.68375,0.8525,0.16875000000000007,0.0024999999999999467
12,2,1,bias,1.5,-1,0,1,0.855,0.675625,0.85625,0.85625,0.0,-0.0012499999999999734
12,3,2,scale,1.25,-1,0,1,0.855,0.7175,0.881875,0.881875,0.0,-0.026874999999999982
12,4,0,rotation,0.7166666666666667,0,1,0,0.855,0.736875,0.72125,0.88625,0.16500000000000004,-0.03125
12,5,1,bias,0.8,-1,0,1,0.855,0.736875,0.884375,0.884375,0.0,-0.02937500000000004
12,6,2,scale,1.15,-1,0,1,0.855,0.761875,0.889375,0.889375,0.0,-0.034375000000000044
12,7,0,rotation,0.45,0,1,0,0.855,0.6875,0.85,0.84625,-0.003750000000000031,0.008750000000000036
12,8,1,bias,1.8499999999999999,1,1,0,0.855,0.686875,0.880625,0.864375,-0.016249999999999987,-0.009375000000000022
12,9,2,scale,0.85,-1,0,1,0.855,0.65375,0.870625,0.870625,0.0,-0.015625
12,10,0,rotation,0.65,0,1,0,0.855,0.634375,0.69375,0.87,0.17625000000000002,-0.015000000000000013
12,11,1,bias,1.15,-1,0,1,0.855,0.63625,0.86875,0.86875,0.0,-0.01375000000000004
12,12,2,scale,0.75,2,1,0,0.855,0.558125,0.87375,0.874375,0.0006249999999999867,-0.01937500000000003
12,13,0,rotation,0.8500000000000001,0,1,0,0.855,0.485625,0.774375,0.874375,0.09999999999999998,-0.01937500000000003
12,14,1,bias,2.2,1,1,0,0.855,0.476875,0.879375,0.88125,0.00187499999999996,-0.026249999999999996
12,15,2,scale,1.25,2,1,0,0.855,0.543125,0.86375,0.886875,0.02312499999999995,-0.03187499999999999
12,16,0,rotation,0.5833333333333334,0,1,0,0.855,0.600625,0.74875,0.88,0.13124999999999998,-0.025000000000000022
12,17,1,bias,1.5,-1,0,1,0.855,0.610625,0.87625,0.87625,0.0,-0.02124999999999999
12,18,2,scale,1.15,-1,0,1,0.855,0.654375,0.864375,0.864375,0.0,-0.009375000000000022
12,19,0,rotation,0.7833333333333334,0,1,0,0.855,0.719375,0.896875,0.854375,-0.04249999999999998,0.0006249999999999867
12,20,1,bias,0.8,-1,0,1,0.855,0.715,0.851875,0.851875,0.0,0.0031249999999999334
12,21,2,scale,0.85,1,0,0,0.855,0.675625,0.85875,0.8475,-0.011249999999999982,0.007499999999999951
12,22,0,rotation,0.5166666666666667,0,1,0,0.855,0.73625,0.77875,0.885,0.10624999999999996,-0.030000000000000027
12,23,1,bias,1.8499999999999999,-1,0,1,0.855,0.74625,0.854375,0.854375,0.0,0.0006249999999999867
12,24,2,scale,0.75,2,1,0,0.855,0.6875,0.856875,0.84,-0.016875000000000084,0.015000000000000013
12,25,0,rotation,0.7166666666666667,0,1,0,0.855,0.46375,0.784375,0.8775,0.0931249999999999,-0.022499999999999964
12,26,1,bias,1.15,-1,0,1,0.855,0.465,0.87375,0.87375,0.0,-0.018750000000000044
12,27,2,scale,1.25,-1,0,1,0.855,0.530625,0.860625,0.860625,0.0,-0.005624999999999991
12,28,0,rotation,0.45,0,1,0,0.855,0.549375,0.88625,0.8325,-0.053749999999999964,0.022499999999999964
12,29,1,bias,2.2,-1,0,1,0.855,0.549375,0.794375,0.794375,0.0,0.06062499999999993
12,30,2,scale,1.15,-1,0,1,0.855,0.59625,0.79625,0.79625,0.0,0.05874999999999997
12,31,0,rotation,0.65,0,1,0,0.855,0.704375,0.779375,0.8025,0.02312499999999995,0.05249999999999999
12,32,1,bias,1.5,1,1,0,0.855,0.711875,0.80375,0.810625,0.0068750000000000755,0.04437499999999994
12,33,2,scale,0.85,-1,0,1,0.855,0.68,0.821875,0.821875,0.0,0.03312499999999996
12,34,0,rotation,0.8500000000000001,0,1,0,0.855,0.606875,0.695,0.82875,0.13375000000000004,0.026249999999999996
12,35,1,bias,0.8,-1,0,1,0.855,0.6025,0.826875,0.826875,0.0,0.028124999999999956
12,36,2,scale,0.75,2,1,0,0.855,0.549375,0.850625,0.81125,-0.03937499999999994,0.043749999999999956
12,37,0,rotation,0.5833333333333334,0,1,0,0.855,0.558125,0.621875,0.80375,0.181875,0.05125000000000002
12,38,1,bias,1.8499999999999999,-1,0,1,0.855,0.526875,0.80125,0.80125,0.0,0.053749999999999964
12,39,2,scale,1.25,-1,0,1,0.855,0.543125,0.780625,0.780625,0.0,0.07437499999999997
12,40,0,rotation,0.7833333333333334,0,1,0,0.855,0.485,0.605625,0.770625,0.16500000000000004,0.08437499999999998
12,41,1,bias,1.15,-1,0,1,0.855,0.47375,0.766875,0.766875,0.0,0.08812500000000001
12,42,2,scale,1.15,-1,0,1,0.855,0.49125,0.759375,0.759375,0.0,0.09562499999999996
12,43,0,rotation,0.5166666666666667,0,1,0,0.855,0.555625,0.75125,0.745,-0.006249999999999978,0.10999999999999999
12,44,1,bias,2.2,-1,0,1,0.855,0.531875,0.74625,0.74625,0.0,0.10875000000000001
12,45,2,scale,0.85,1,0,0,0.855,0.52,0.763125,0.751875,-0.011250000000000093,0.10312500000000002
12,46,0,rotation,0.7166666666666667,0,1,0,0.855,0.4875,0.771875,0.753125,-0.018749999999999933,0.10187499999999994
12,47,1,bias,1.5,1,1,0,0.855,0.483125,0.75125,0.701875,-0.04937499999999995,0.15312499999999996
12,48,2,scale,0.75,-1,0,1,0.855,0.45375,0.71125,0.71125,0.0,0.14374999999999993
12,49,0,rotation,0.45,0,1,0,0.855,0.49375,0.710625,0.725625,0.015000000000000013,0.12937500000000002
12,50,1,bias,0.8,1,1,0,0.855,0.495,0.710625,0.806875,0.09625000000000006,0.04812499999999997
12,51,2,scale,1.25,-1,0,1,0.855,0.505625,0.79125,0.79125,0.0,0.06374999999999997
12,52,0,rotation,0.65,0,1,0,0.855,0.438125,0.750625,0.790625,0.040000000000000036,0.06437499999999996
