seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001262,gate_plus_fixed_recon,80,STABLE,0.44,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,85,STABLE,0.4393220338983051,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,87,VIEW,0.4413559322033898,1.0,,,0.10000000000000002
2001262,gate_plus_fixed_recon,90,STABLE,0.44033898305084745,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,94,VIEW,0.4413559322033898,0.0,,,0.10000000000000003
2001262,gate_plus_fixed_recon,95,STABLE,0.4413559322033898,,,,0.10000000000000003
2001262,gate_plus_fixed_recon,99,WORLD_VISIBLE,0.4498305084745763,,0.0,0.0,0.10000000000000003
2001262,gate_plus_fixed_recon,100,STABLE,0.4498305084745763,,,,0.10000000000000003
2001262,gate_plus_fixed_recon,101,VIEW,0.4484745762711864,0.0,,,0.10000000000000003
2001262,gate_plus_fixed_recon,105,STABLE,0.44745762711864406,,,,0.1
2001262,gate_plus_fixed_recon,109,INVISIBLE,0.5694915254237288,,,,0.1
2001262,gate_plus_fixed_recon,110,STABLE,0.5694915254237288,,,,0.1
2001262,gate_plus_fixed_recon,111,VIEW,0.556271186440678,1.0,,,0.1
2001262,gate_plus_fixed_recon,115,STABLE,0.5620338983050848,,,,0.1
2001262,gate_plus_fixed_recon,116,VIEW,0.5508474576271186,0.0,,,0.1
2001262,gate_plus_fixed_recon,118,WORLD_VISIBLE,0.5647457627118644,,0.0,1.0,0.1
2001262,gate_plus_fixed_recon,119,VIEW,0.5664406779661016,0.0,,,0.1
2001262,gate_plus_fixed_recon,120,WORLD_VISIBLE,0.5691525423728814,,0.0,0.0,0.1
2001262,gate_plus_fixed_recon,123,VIEW,0.5691525423728814,0.0,,,0.10000000000000002
2001262,gate_plus_fixed_recon,125,STABLE,0.5705084745762712,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,126,VIEW,0.5701694915254237,0.0,,,0.10000000000000002
2001262,gate_plus_fixed_recon,130,WORLD_VISIBLE,0.5674576271186441,,0.0,0.0,0.10000000000000002
2001262,gate_plus_fixed_recon,135,STABLE,0.5661016949152542,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,136,WORLD_VISIBLE,0.5722033898305084,,0.0,1.0,0.10000000000000002
2001262,gate_plus_fixed_recon,137,VIEW,0.5701694915254237,0.0,,,0.10000000000000002
2001262,gate_plus_fixed_recon,140,INVISIBLE,0.4315254237288136,,,,0.10000000000000002
2001262,gate_plus_fixed_recon,141,VIEW,0.4328813559322034,0.0,,,0.10000000000000002
2001262,gate_plus_fixed_recon,142,WORLD_VISIBLE,0.42135593220338985,,0.0,0.0,0.10000000000000002
2001262,gate_plus_fixed_recon,145,WORLD_VISIBLE,0.44,,0.0,0.0,0.1
2001262,gate_plus_fixed_recon,146,WORLD_VISIBLE,0.4210169491525424,,0.0,0.0,0.1
2001262,gate_plus_fixed_recon,149,WORLD_VISIBLE,0.35423728813559324,,0.0,1.0,0.09999999999999999
2001262,gate_plus_fixed_recon,150,WORLD_VISIBLE,0.39966101694915257,,0.0,1.0,0.09999999999999999
2001262,gate_plus_fixed_recon,155,VIEW,0.39796610169491525,0.0,,,0.09999999999999998
2001262,gate_plus_fixed_recon,156,VIEW,0.3989830508474576,0.0,,,0.09999999999999998
2001262,gate_plus_fixed_recon,160,STABLE,0.40644067796610167,,,,0.09999999999999998
2001262,gate_plus_fixed_recon,163,WORLD_VISIBLE,0.40440677966101696,,0.0,0.0,0.09999999999999996
2001262,gate_plus_fixed_recon,165,STABLE,0.40372881355932205,,,,0.09999999999999996
2001262,gate_plus_fixed_recon,168,WORLD_VISIBLE,0.41559322033898305,,0.0,0.0,0.09999999999999995
2001262,gate_plus_fixed_recon,170,WORLD_VISIBLE,0.37728813559322033,,0.0,1.0,0.09999999999999995
2001262,gate_plus_fixed_recon,175,STABLE,0.3911864406779661,,,,0.09999999999999999
2001262,gate_plus_fixed_recon,180,VIEW,0.3983050847457627,0.0,,,0.09999999999999998
2001262,gate_plus_fixed_recon,185,VIEW,0.40135593220338983,0.0,,,0.09999999999999998
2001262,gate_plus_fixed_recon,189,VIEW,0.39966101694915257,0.0,,,0.09999999999999996
2001262,gate_plus_fixed_recon,190,STABLE,0.39966101694915257,,,,0.09999999999999996
2001262,gate_plus_fixed_recon,195,STABLE,0.41084745762711866,,,,0.09999999999999995
2001262,gate_plus_fixed_recon,200,WORLD_VISIBLE,0.45254237288135596,,0.0,0.0,0.09999999999999999
2001262,gate_plus_fixed_recon,205,STABLE,0.45084745762711864,,,,0.09999999999999998
2001262,gate_plus_fixed_recon,206,WORLD_VISIBLE,0.4583050847457627,,0.0,1.0,0.09999999999999998
2001262,gate_plus_fixed_recon,209,VIEW,0.4528813559322034,0.0,,,0.09999999999999996
2001262,gate_plus_fixed_recon,210,STABLE,0.4528813559322034,,,,0.09999999999999996
2001262,gate_plus_fixed_recon,214,VIEW,0.46,1.0,,,0.09999999999999996
2001262,gate_plus_fixed_recon,215,STABLE,0.46,,,,0.09999999999999996
2001262,gate_plus_fixed_recon,220,STABLE,0.45796610169491525,,,,0.09999999999999999
2001262,gate_plus_meta_recon,1,VIEW,0.8223728813559322,0.0,,,0.0
2001262,gate_plus_meta_recon,5,STABLE,0.808135593220339,,,,0.21333303582517119
2001262,gate_plus_meta_recon,9,INVISIBLE,0.6247457627118644,,,,0.20290345610844449
2001262,gate_plus_meta_recon,10,STABLE,0.6247457627118644,,,,0.20290345610844449
2001262,gate_plus_meta_recon,11,VIEW,0.6261016949152542,0.0,,,0.20290345610844449
2001262,gate_plus_meta_recon,12,WORLD_VISIBLE,0.651186440677966,,0.0,0.0,0.20290345610844449
2001262,gate_plus_meta_recon,15,STABLE,0.6535593220338983,,,,0.20478834783979016
2001262,gate_plus_meta_recon,18,VIEW,0.6494915254237288,1.0,,,0.20484025138845435
2001262,gate_plus_meta_recon,20,WORLD_VISIBLE,0.6027118644067797,,0.0,0.0,0.20484025138845435
2001262,gate_plus_meta_recon,23,VIEW,0.6145762711864406,0.0,,,0.20486862606838865
2001262,gate_plus_meta_recon,25,STABLE,0.6267796610169492,,,,0.19662716690321272
2001262,gate_plus_meta_recon,30,STABLE,0.6271186440677966,,,,0.1859380302171148
2001262,gate_plus_meta_recon,32,WORLD_VISIBLE,0.5210169491525424,,0.0,0.0,0.1859380302171148
2001262,gate_plus_meta_recon,35,STABLE,0.5210169491525424,,,,0.1859380302171148
2001262,gate_plus_meta_recon,36,VIEW,0.512542372881356,0.0,,,0.1859380302171148
2001262,gate_plus_meta_recon,40,STABLE,0.5640677966101695,,,,0.17501045887225483
2001262,gate_plus_meta_recon,45,VIEW,0.5484745762711865,0.0,,,0.16798978810736506
2001262,gate_plus_meta_recon,50,STABLE,0.6,,,,0.16702798369731373
2001262,gate_plus_meta_recon,51,WORLD_VISIBLE,0.58,,0.0,1.0,0.16702798369731373
2001262,gate_plus_meta_recon,53,WORLD_VISIBLE,0.5264406779661017,,0.0,1.0,0.16702798369731373
2001262,gate_plus_meta_recon,54,WORLD_VISIBLE,0.5077966101694915,,0.0,0.0,0.16702798369731373
2001262,gate_plus_meta_recon,55,STABLE,0.5077966101694915,,,,0.16702798369731373
2001262,gate_plus_meta_recon,60,STABLE,0.5525423728813559,,,,0.16709806562192753
2001262,gate_plus_meta_recon,65,INVISIBLE,0.42542372881355933,,,,0.16909445541074083
2001262,gate_plus_meta_recon,67,WORLD_VISIBLE,0.43898305084745765,,0.0,1.0,0.16909445541074083
2001262,gate_plus_meta_recon,70,STABLE,0.43898305084745765,,,,0.17103180887219793
2001262,gate_plus_meta_recon,75,STABLE,0.44101694915254236,,,,0.17025561376021864
2001262,gate_plus_meta_recon,77,VIEW,0.44169491525423726,1.0,,,0.17025561376021864
2001262,gate_plus_meta_recon,80,STABLE,0.44169491525423726,,,,0.17025561376021864
2001262,gate_plus_meta_recon,85,STABLE,0.4406779661016949,,,,0.17314009587569867
2001262,gate_plus_meta_recon,87,VIEW,0.4406779661016949,1.0,,,0.17314009587569867
2001262,gate_plus_meta_recon,90,STABLE,0.4383050847457627,,,,0.17381406780615244
2001262,gate_plus_meta_recon,94,VIEW,0.4352542372881356,0.0,,,0.17443580162998157
2001262,gate_plus_meta_recon,95,STABLE,0.4352542372881356,,,,0.17443580162998157
2001262,gate_plus_meta_recon,99,WORLD_VISIBLE,0.4464406779661017,,0.0,0.0,0.17168116235467704
2001262,gate_plus_meta_recon,100,STABLE,0.4464406779661017,,,,0.17168116235467704
2001262,gate_plus_meta_recon,101,VIEW,0.44508474576271184,0.0,,,0.17168116235467704
2001262,gate_plus_meta_recon,105,STABLE,0.44610169491525425,,,,0.1710774058785614
2001262,gate_plus_meta_recon,109,INVISIBLE,0.5684745762711865,,,,0.1710774058785614
2001262,gate_plus_meta_recon,110,STABLE,0.5684745762711865,,,,0.1710774058785614
2001262,gate_plus_meta_recon,111,VIEW,0.5572881355932203,1.0,,,0.1710774058785614
2001262,gate_plus_meta_recon,115,STABLE,0.5644067796610169,,,,0.1710003557674567
2001262,gate_plus_meta_recon,116,VIEW,0.5532203389830509,0.0,,,0.1710003557674567
2001262,gate_plus_meta_recon,118,WORLD_VISIBLE,0.5640677966101695,,0.0,1.0,0.1710003557674567
2001262,gate_plus_meta_recon,119,VIEW,0.5650847457627118,0.0,,,0.1710003557674567
2001262,gate_plus_meta_recon,120,WORLD_VISIBLE,0.5711864406779661,,0.0,0.0,0.1710003557674567
2001262,gate_plus_meta_recon,123,VIEW,0.568135593220339,0.0,,,0.1722189879909026
2001262,gate_plus_meta_recon,125,STABLE,0.5688135593220339,,,,0.1725035516472796
2001262,gate_plus_meta_recon,126,VIEW,0.5705084745762712,0.0,,,0.1725035516472796
2001262,gate_plus_meta_recon,130,WORLD_VISIBLE,0.5640677966101695,,0.0,0.0,0.1718452414129756
2001262,gate_plus_meta_recon,135,STABLE,0.5725423728813559,,,,0.17424158577355053
2001262,gate_plus_meta_recon,136,WORLD_VISIBLE,0.5701694915254237,,0.0,1.0,0.17424158577355053
2001262,gate_plus_meta_recon,137,VIEW,0.568135593220339,0.0,,,0.17424158577355053
2001262,gate_plus_meta_recon,140,INVISIBLE,0.4315254237288136,,,,0.17424158577355053
2001262,gate_plus_meta_recon,141,VIEW,0.4294915254237288,0.0,,,0.17424158577355053
2001262,gate_plus_meta_recon,142,WORLD_VISIBLE,0.42677966101694914,,0.0,0.0,0.17424158577355053
2001262,gate_plus_meta_recon,145,WORLD_VISIBLE,0.44372881355932203,,0.0,0.0,0.1749699625399605
2001262,gate_plus_meta_recon,146,WORLD_VISIBLE,0.42203389830508475,,0.0,0.0,0.1749699625399605
2001262,gate_plus_meta_recon,149,WORLD_VISIBLE,0.3623728813559322,,0.0,1.0,0.17403390619792056
2001262,gate_plus_meta_recon,150,WORLD_VISIBLE,0.39559322033898303,,0.0,1.0,0.17403390619792056
2001262,gate_plus_meta_recon,155,VIEW,0.4054237288135593,0.0,,,0.1739271928114316
2001262,gate_plus_meta_recon,156,VIEW,0.4101694915254237,0.0,,,0.1739271928114316
2001262,gate_plus_meta_recon,160,STABLE,0.4101694915254237,,,,0.17465598029551782
2001262,gate_plus_meta_recon,163,WORLD_VISIBLE,0.4054237288135593,,0.0,0.0,0.175152503608075
2001262,gate_plus_meta_recon,165,STABLE,0.4074576271186441,,,,0.17381098457828908
2001262,gate_plus_meta_recon,168,WORLD_VISIBLE,0.42271186440677966,,0.0,0.0,0.1725822198457321
2001262,gate_plus_meta_recon,170,WORLD_VISIBLE,0.38677966101694916,,0.0,1.0,0.1725822198457321
2001262,gate_plus_meta_recon,175,STABLE,0.40271186440677964,,,,0.17219057497584217
2001262,gate_plus_meta_recon,180,VIEW,0.4040677966101695,0.0,,,0.17055023012943038
2001262,gate_plus_meta_recon,185,VIEW,0.4088135593220339,0.0,,,0.16995586051846115
2001262,gate_plus_meta_recon,189,VIEW,0.40644067796610167,0.0,,,0.17029078509344833
2001262,gate_plus_meta_recon,190,STABLE,0.40644067796610167,,,,0.17029078509344833
2001262,gate_plus_meta_recon,195,STABLE,0.4094915254237288,,,,0.1693313427872696
2001262,gate_plus_meta_recon,200,WORLD_VISIBLE,0.44949152542372883,,0.0,0.0,0.16822180564339317
2001262,gate_plus_meta_recon,205,STABLE,0.45254237288135596,,,,0.16655040811339866
2001262,gate_plus_meta_recon,206,WORLD_VISIBLE,0.45796610169491525,,0.0,1.0,0.16655040811339866
2001262,gate_plus_meta_recon,209,VIEW,0.4542372881355932,0.0,,,0.1659364213158256
2001262,gate_plus_meta_recon,210,STABLE,0.4542372881355932,,,,0.1659364213158256
2001262,gate_plus_meta_recon,214,VIEW,0.45966101694915257,1.0,,,0.16527246342496016
2001262,gate_plus_meta_recon,215,STABLE,0.45966101694915257,,,,0.16527246342496016
2001262,gate_plus_meta_recon,220,STABLE,0.4576271186440678,,,,0.1664492343476718
2001291,frozen_no_adapt,1,VIEW,0.6169491525423729,0.0,,,0.0
2001291,frozen_no_adapt,4,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,frozen_no_adapt,5,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,frozen_no_adapt,9,VIEW,0.5474576271186441,0.0,,,0.0
2001291,frozen_no_adapt,10,STABLE,0.5474576271186441,,,,0.0
2001291,frozen_no_adapt,15,STABLE,0.5474576271186441,,,,0.0
2001291,frozen_no_adapt,17,WORLD_VISIBLE,0.5410169491525424,,0.0,0.0,0.0
2001291,frozen_no_adapt,18,WORLD_VISIBLE,0.6122033898305085,,0.0,0.0,0.0
2001291,frozen_no_adapt,20,STABLE,0.6122033898305085,,,,0.0
2001291,frozen_no_adapt,25,STABLE,0.6122033898305085,,,,0.0
2001291,frozen_no_adapt,26,WORLD_VISIBLE,0.6410169491525424,,0.0,0.0,0.0
2001291,frozen_no_adapt,29,WORLD_VISIBLE,0.5949152542372881,,0.0,0.0,0.0
2001291,frozen_no_adapt,30,STABLE,0.5949152542372881,,,,0.0
2001291,frozen_no_adapt,32,VIEW,0.5661016949152542,0.0,,,0.0
2001291,frozen_no_adapt,34,WORLD_VISIBLE,0.6172881355932204,,0.0,0.0,0.0
2001291,frozen_no_adapt,35,INVISIBLE,0.6345762711864407,,,,0.0
2001291,frozen_no_adapt,40,VIEW,0.5942372881355932,0.0,,,0.0
2001291,frozen_no_adapt,42,WORLD_VISIBLE,0.532542372881356,,0.0,0.0,0.0
2001291,frozen_no_adapt,45,STABLE,0.532542372881356,,,,0.0
2001291,frozen_no_adapt,50,STABLE,0.532542372881356,,,,0.0
2001291,frozen_no_adapt,55,VIEW,0.5308474576271186,0.0,,,0.0
2001291,frozen_no_adapt,58,WORLD_VISIBLE,0.49627118644067797,,0.0,0.0,0.0
2001291,frozen_no_adapt,60,VIEW,0.49389830508474575,0.0,,,0.0
2001291,frozen_no_adapt,65,STABLE,0.49389830508474575,,,,0.0
2001291,frozen_no_adapt,67,VIEW,0.5050847457627119,0.0,,,0.0
2001291,frozen_no_adapt,70,STABLE,0.5050847457627119,,,,0.0
2001291,frozen_no_adapt,72,VIEW,0.48033898305084743,0.0,,,0.0
2001291,frozen_no_adapt,75,STABLE,0.48033898305084743,,,,0.0
2001291,frozen_no_adapt,76,WORLD_VISIBLE,0.4623728813559322,,0.0,0.0,0.0
2001291,frozen_no_adapt,77,VIEW,0.4542372881355932,0.0,,,0.0
2001291,frozen_no_adapt,80,STABLE,0.4542372881355932,,,,0.0
2001291,frozen_no_adapt,84,WORLD_VISIBLE,0.4383050847457627,,0.0,0.0,0.0
2001291,frozen_no_adapt,85,STABLE,0.4383050847457627,,,,0.0
2001291,frozen_no_adapt,90,STABLE,0.4383050847457627,,,,0.0
2001291,frozen_no_adapt,92,VIEW,0.31457627118644066,0.0,,,0.0
2001291,frozen_no_adapt,95,STABLE,0.31457627118644066,,,,0.0
2001291,frozen_no_adapt,100,STABLE,0.31457627118644066,,,,0.0
2001291,frozen_no_adapt,105,STABLE,0.31457627118644066,,,,0.0
2001291,frozen_no_adapt,110,STABLE,0.31457627118644066,,,,0.0
2001291,frozen_no_adapt,111,VIEW,0.3335593220338983,0.0,,,0.0
2001291,frozen_no_adapt,115,WORLD_VISIBLE,0.32305084745762713,,0.0,0.0,0.0
2001291,frozen_no_adapt,120,VIEW,0.29423728813559324,0.0,,,0.0
2001291,frozen_no_adapt,125,STABLE,0.29423728813559324,,,,0.0
2001291,frozen_no_adapt,127,VIEW,0.28372881355932206,0.0,,,0.0
2001291,frozen_no_adapt,128,WORLD_VISIBLE,0.2783050847457627,,0.0,0.0,0.0
2001291,frozen_no_adapt,130,WORLD_VISIBLE,0.2759322033898305,,0.0,0.0,0.0
2001291,frozen_no_adapt,135,STABLE,0.2759322033898305,,,,0.0
2001291,frozen_no_adapt,140,STABLE,0.2759322033898305,,,,0.0
2001291,frozen_no_adapt,145,VIEW,0.2725423728813559,0.0,,,0.0
2001291,frozen_no_adapt,150,STABLE,0.2725423728813559,,,,0.0
2001291,frozen_no_adapt,155,STABLE,0.2725423728813559,,,,0.0
2001291,frozen_no_adapt,157,WORLD_VISIBLE,0.2684745762711864,,0.0,0.0,0.0
2001291,frozen_no_adapt,160,STABLE,0.2684745762711864,,,,0.0
2001291,frozen_no_adapt,165,STABLE,0.2684745762711864,,,,0.0
2001291,frozen_no_adapt,166,VIEW,0.2677966101694915,0.0,,,0.0
2001291,frozen_no_adapt,167,WORLD_VISIBLE,0.2705084745762712,,0.0,0.0,0.0
2001291,frozen_no_adapt,170,STABLE,0.2705084745762712,,,,0.0
2001291,frozen_no_adapt,175,STABLE,0.2705084745762712,,,,0.0
2001291,frozen_no_adapt,180,STABLE,0.2705084745762712,,,,0.0
2001291,frozen_no_adapt,184,VIEW,0.27661016949152545,0.0,,,0.0
2001291,frozen_no_adapt,185,STABLE,0.27661016949152545,,,,0.0
2001291,frozen_no_adapt,186,VIEW,0.2847457627118644,0.0,,,0.0
2001291,frozen_no_adapt,190,STABLE,0.2847457627118644,,,,0.0
2001291,frozen_no_adapt,195,STABLE,0.2847457627118644,,,,0.0
2001291,frozen_no_adapt,196,WORLD_VISIBLE,0.28983050847457625,,0.0,0.0,0.0
2001291,frozen_no_adapt,198,WORLD_VISIBLE,0.2830508474576271,,0.0,0.0,0.0
2001291,frozen_no_adapt,200,STABLE,0.2830508474576271,,,,0.0
2001291,frozen_no_adapt,202,VIEW,0.28135593220338984,0.0,,,0.0
2001291,frozen_no_adapt,204,VIEW,0.26169491525423727,0.0,,,0.0
2001291,frozen_no_adapt,205,STABLE,0.26169491525423727,,,,0.0
2001291,frozen_no_adapt,207,INVISIBLE,0.26169491525423727,,,,0.0
2001291,frozen_no_adapt,210,WORLD_VISIBLE,0.2620338983050847,,0.0,0.0,0.0
2001291,frozen_no_adapt,215,WORLD_VISIBLE,0.25389830508474576,,0.0,0.0,0.0
2001291,frozen_no_adapt,220,STABLE,0.25389830508474576,,,,0.0
2001291,plain_v01,1,VIEW,0.8969491525423728,1.0,,,0.0
2001291,plain_v01,4,WORLD_VISIBLE,0.7305084745762712,,1.0,0.0,0.0
2001291,plain_v01,5,WORLD_VISIBLE,0.8389830508474576,,1.0,0.0,0.0
2001291,plain_v01,9,VIEW,0.7857627118644068,1.0,,,0.0
2001291,plain_v01,10,STABLE,0.7857627118644068,,,,0.0
2001291,plain_v01,15,STABLE,0.7857627118644068,,,,0.0
2001291,plain_v01,17,WORLD_VISIBLE,0.7932203389830509,,1.0,0.0,0.0
2001291,plain_v01,18,WORLD_VISIBLE,0.8349152542372882,,1.0,0.0,0.0
2001291,plain_v01,20,STABLE,0.8349152542372882,,,,0.0
2001291,plain_v01,25,STABLE,0.8349152542372882,,,,0.0
2001291,plain_v01,26,WORLD_VISIBLE,0.7132203389830508,,1.0,0.0,0.0
2001291,plain_v01,29,WORLD_VISIBLE,0.736271186440678,,1.0,0.0,0.0
2001291,plain_v01,30,STABLE,0.736271186440678,,,,0.0
2001291,plain_v01,32,VIEW,0.791864406779661,0.0,,,0.0
2001291,plain_v01,34,WORLD_VISIBLE,0.8145762711864407,,1.0,0.0,0.0
2001291,plain_v01,35,INVISIBLE,0.7301694915254238,,,,0.0
2001291,plain_v01,40,VIEW,0.7261016949152542,0.0,,,0.0
2001291,plain_v01,42,WORLD_VISIBLE,0.6823728813559322,,0.0,0.0,0.0
2001291,plain_v01,45,STABLE,0.6823728813559322,,,,0.0
2001291,plain_v01,50,STABLE,0.6823728813559322,,,,0.0
2001291,plain_v01,55,VIEW,0.7345762711864406,1.0,,,0.0
2001291,plain_v01,58,WORLD_VISIBLE,0.6545762711864407,,1.0,0.0,0.0
2001291,plain_v01,60,VIEW,0.6616949152542373,0.0,,,0.0
2001291,plain_v01,65,STABLE,0.6616949152542373,,,,0.0
2001291,plain_v01,67,VIEW,0.6457627118644068,0.0,,,0.0
2001291,plain_v01,70,STABLE,0.6457627118644068,,,,0.0
2001291,plain_v01,72,VIEW,0.643728813559322,0.0,,,0.0
2001291,plain_v01,75,STABLE,0.643728813559322,,,,0.0
2001291,plain_v01,76,WORLD_VISIBLE,0.6362711864406779,,0.0,0.0,0.0
2001291,plain_v01,77,VIEW,0.6291525423728813,0.0,,,0.0
2001291,plain_v01,80,STABLE,0.6291525423728813,,,,0.0
2001291,plain_v01,84,WORLD_VISIBLE,0.6589830508474577,,0.0,0.0,0.0
2001291,plain_v01,85,STABLE,0.6589830508474577,,,,0.0
2001291,plain_v01,90,STABLE,0.6589830508474577,,,,0.0
2001291,plain_v01,92,VIEW,0.588135593220339,1.0,,,0.0
2001291,plain_v01,95,STABLE,0.588135593220339,,,,0.0
2001291,plain_v01,100,STABLE,0.588135593220339,,,,0.0
2001291,plain_v01,105,STABLE,0.588135593220339,,,,0.0
2001291,plain_v01,110,STABLE,0.588135593220339,,,,0.0
2001291,plain_v01,111,VIEW,0.6105084745762712,0.0,,,0.0
2001291,plain_v01,115,WORLD_VISIBLE,0.5884745762711865,,0.0,0.0,0.0
2001291,plain_v01,120,VIEW,0.5688135593220339,0.0,,,0.0
2001291,plain_v01,125,STABLE,0.5688135593220339,,,,0.0
2001291,plain_v01,127,VIEW,0.5532203389830509,0.0,,,0.0
2001291,plain_v01,128,WORLD_VISIBLE,0.5094915254237288,,0.0,0.0,0.0
2001291,plain_v01,130,WORLD_VISIBLE,0.5271186440677966,,0.0,0.0,0.0
2001291,plain_v01,135,STABLE,0.5271186440677966,,,,0.0
2001291,plain_v01,140,STABLE,0.5271186440677966,,,,0.0
2001291,plain_v01,145,VIEW,0.5101694915254237,0.0,,,0.0
2001291,plain_v01,150,STABLE,0.5101694915254237,,,,0.0
2001291,plain_v01,155,STABLE,0.5101694915254237,,,,0.0
2001291,plain_v01,157,WORLD_VISIBLE,0.4952542372881356,,0.0,0.0,0.0
2001291,plain_v01,160,STABLE,0.4952542372881356,,,,0.0
2001291,plain_v01,165,STABLE,0.4952542372881356,,,,0.0
2001291,plain_v01,166,VIEW,0.4959322033898305,0.0,,,0.0
2001291,plain_v01,167,WORLD_VISIBLE,0.5349152542372881,,0.0,0.0,0.0
2001291,plain_v01,170,STABLE,0.5349152542372881,,,,0.0
2001291,plain_v01,175,STABLE,0.5349152542372881,,,,0.0
2001291,plain_v01,180,STABLE,0.5349152542372881,,,,0.0
2001291,plain_v01,184,VIEW,0.5308474576271186,0.0,,,0.0
2001291,plain_v01,185,STABLE,0.5308474576271186,,,,0.0
2001291,plain_v01,186,VIEW,0.5206779661016949,0.0,,,0.0
2001291,plain_v01,190,STABLE,0.5206779661016949,,,,0.0
2001291,plain_v01,195,STABLE,0.5206779661016949,,,,0.0
2001291,plain_v01,196,WORLD_VISIBLE,0.5776271186440678,,0.0,0.0,0.0
2001291,plain_v01,198,WORLD_VISIBLE,0.5898305084745763,,1.0,0.0,0.0
2001291,plain_v01,200,STABLE,0.5898305084745763,,,,0.0
2001291,plain_v01,202,VIEW,0.6033898305084746,0.0,,,0.0
2001291,plain_v01,204,VIEW,0.4647457627118644,0.0,,,0.0
2001291,plain_v01,205,STABLE,0.4647457627118644,,,,0.0
2001291,plain_v01,207,INVISIBLE,0.4569491525423729,,,,0.0
2001291,plain_v01,210,WORLD_VISIBLE,0.4216949152542373,,0.0,0.0,0.0
2001291,plain_v01,215,WORLD_VISIBLE,0.41694915254237286,,0.0,0.0,0.0
2001291,plain_v01,220,STABLE,0.41694915254237286,,,,0.0
2001291,gate_only,1,VIEW,0.6169491525423729,0.0,,,0.0
2001291,gate_only,4,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_only,5,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_only,9,VIEW,0.5474576271186441,0.0,,,0.0
2001291,gate_only,10,STABLE,0.5474576271186441,,,,0.0
2001291,gate_only,15,STABLE,0.5474576271186441,,,,0.0
2001291,gate_only,17,WORLD_VISIBLE,0.5410169491525424,,0.0,0.0,0.0
2001291,gate_only,18,WORLD_VISIBLE,0.6122033898305085,,0.0,1.0,0.0
2001291,gate_only,20,STABLE,0.6122033898305085,,,,0.0
2001291,gate_only,25,STABLE,0.6122033898305085,,,,0.0
2001291,gate_only,26,WORLD_VISIBLE,0.6410169491525424,,0.0,1.0,0.0
2001291,gate_only,29,WORLD_VISIBLE,0.5949152542372881,,0.0,1.0,0.0
2001291,gate_only,30,STABLE,0.5949152542372881,,,,0.0
2001291,gate_only,32,VIEW,0.5661016949152542,0.0,,,0.0
2001291,gate_only,34,WORLD_VISIBLE,0.6172881355932204,,0.0,0.0,0.0
2001291,gate_only,35,INVISIBLE,0.6345762711864407,,,,0.0
2001291,gate_only,40,VIEW,0.5942372881355932,0.0,,,0.0
2001291,gate_only,42,WORLD_VISIBLE,0.532542372881356,,0.0,0.0,0.0
2001291,gate_only,45,STABLE,0.532542372881356,,,,0.0
2001291,gate_only,50,STABLE,0.532542372881356,,,,0.0
2001291,gate_only,55,VIEW,0.5308474576271186,0.0,,,0.0
2001291,gate_only,58,WORLD_VISIBLE,0.49627118644067797,,0.0,0.0,0.0
2001291,gate_only,60,VIEW,0.49389830508474575,0.0,,,0.0
2001291,gate_only,65,STABLE,0.49389830508474575,,,,0.0
2001291,gate_only,67,VIEW,0.5050847457627119,0.0,,,0.0
2001291,gate_only,70,STABLE,0.5050847457627119,,,,0.0
2001291,gate_only,72,VIEW,0.48033898305084743,0.0,,,0.0
2001291,gate_only,75,STABLE,0.48033898305084743,,,,0.0
2001291,gate_only,76,WORLD_VISIBLE,0.4623728813559322,,0.0,0.0,0.0
2001291,gate_only,77,VIEW,0.4542372881355932,0.0,,,0.0
2001291,gate_only,80,STABLE,0.4542372881355932,,,,0.0
2001291,gate_only,84,WORLD_VISIBLE,0.4383050847457627,,0.0,0.0,0.0
2001291,gate_only,85,STABLE,0.4383050847457627,,,,0.0
2001291,gate_only,90,STABLE,0.4383050847457627,,,,0.0
2001291,gate_only,92,VIEW,0.6179661016949153,1.0,,,0.0
2001291,gate_only,95,STABLE,0.6179661016949153,,,,0.0
2001291,gate_only,100,STABLE,0.6179661016949153,,,,0.0
2001291,gate_only,105,STABLE,0.6179661016949153,,,,0.0
2001291,gate_only,110,STABLE,0.6179661016949153,,,,0.0
2001291,gate_only,111,VIEW,0.6359322033898305,0.0,,,0.0
2001291,gate_only,115,WORLD_VISIBLE,0.616271186440678,,0.0,0.0,0.0
2001291,gate_only,120,VIEW,0.5803389830508474,0.0,,,0.0
2001291,gate_only,125,STABLE,0.5803389830508474,,,,0.0
2001291,gate_only,127,VIEW,0.5613559322033899,0.0,,,0.0
2001291,gate_only,128,WORLD_VISIBLE,0.5294915254237288,,0.0,0.0,0.0
