seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
20,41,constraints_transform,5.5333333333333306,0.0,0.36666666666666664,0.06666666666666667,0.0,13.209999999999992,2.801145970848357,6.4999999999999885,7.289999999999998,6.7100000000000035,13.209999999999992,11.78
20,41,integrated_v63,5.5333333333333306,0.0,0.36666666666666664,0.06666666666666667,0.0,13.209999999999992,2.801145970848357,6.4999999999999885,7.289999999999998,6.7100000000000035,13.209999999999992,11.78
20,42,utility_only,8.733333333333329,1.0,0.5,0.23333333333333334,0.0,33.60000000000001,10.273289091133377,26.100000000000005,10.100000000000001,7.5000000000000036,13.650000000000007,33.60000000000001
20,42,constraints_only,5.533333333333331,0.0,0.3,0.03333333333333333,0.0,10.65,1.5444962771078465,3.8999999999999977,10.100000000000001,8.250000000000002,6.750000000000003,10.65
20,42,constraints_transform,5.533333333333331,0.0,0.3,0.03333333333333333,0.0,10.65,1.5444962771078465,3.8999999999999977,10.100000000000001,8.250000000000002,6.750000000000003,10.65
20,42,integrated_v63,5.533333333333331,0.0,0.3,0.03333333333333333,0.0,10.65,1.5444962771078465,3.8999999999999977,10.100000000000001,8.250000000000002,6.750000000000003,10.65
20,43,utility_only,8.573333333333327,1.0,0.6666666666666666,0.2,0.0,33.100000000000016,9.799386141488664,25.600000000000012,11.100000000000005,7.500000000000003,17.150000000000006,33.100000000000016
20,43,constraints_only,5.373333333333333,0.0,0.4666666666666667,0.06666666666666667,0.0,11.899999999999995,1.6822603841260704,4.399999999999992,11.100000000000005,7.500000000000003,9.500000000000004,11.899999999999995
20,43,constraints_transform,5.373333333333333,0.0,0.4666666666666667,0.06666666666666667,0.0,11.899999999999995,1.6822603841260704,4.399999999999992,11.100000000000005,7.500000000000003,9.500000000000004,11.899999999999995
20,43,integrated_v63,5.373333333333333,0.0,0.4666666666666667,0.06666666666666667,0.0,11.899999999999995,1.6822603841260704,4.399999999999992,11.100000000000005,7.500000000000003,9.500000000000004,11.899999999999995
20,44,utility_only,8.733333333333333,1.0,0.4666666666666667,0.2,0.0,28.85000000000001,7.834409278943759,19.85000000000001,10.599999999999996,9.0,17.900000000000002,28.85000000000001
20,44,constraints_only,4.799999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,10.629999999999997,1.3470523375132808,3.609999999999994,10.629999999999997,7.770000000000003,7.020000000000003,8.460000000000003
20,44,constraints_transform,4.799999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,10.629999999999997,1.3470523375132808,3.609999999999994,10.629999999999997,7.770000000000003,7.020000000000003,8.460000000000003
20,44,integrated_v63,4.799999999999999,0.0,0.26666666666666666,0.06666666666666667,0.0,10.629999999999997,1.3470523375132808,3.609999999999994,10.629999999999997,7.770000000000003,7.020000000000003,8.460000000000003
20,45,utility_only,9.0,1.0,0.43333333333333335,0.23333333333333334,0.0,28.850000000000016,8.775712221808558,22.850000000000012,9.350000000000001,6.000000000000003,16.900000000000002,28.850000000000016
20,45,constraints_only,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.899999999999995,2.2807619340913217,5.899999999999992,10.100000000000001,6.000000000000003,7.500000000000003,11.899999999999995
20,45,constraints_transform,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.899999999999995,2.2807619340913217,5.899999999999992,10.100000000000001,6.000000000000003,7.500000000000003,11.899999999999995
20,45,integrated_v63,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.899999999999995,2.2807619340913217,5.899999999999992,10.100000000000001,6.000000000000003,7.500000000000003,11.899999999999995
20,46,utility_only,8.199999999999996,1.0,0.43333333333333335,0.2,0.0,25.35,6.661503208735999,16.6,10.1,8.75,17.900000000000006,25.35
20,46,constraints_only,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.800000000000003,1.1092649593311785,3.0000000000000018,7.0500000000000025,6.8000000000000025,7.800000000000003,4.800000000000002
20,46,constraints_transform,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.800000000000003,1.1092649593311785,3.0000000000000018,7.0500000000000025,6.8000000000000025,7.800000000000003,4.800000000000002
20,46,integrated_v63,3.2000000000000015,0.0,0.23333333333333334,0.03333333333333333,0.0,7.800000000000003,1.1092649593311785,3.0000000000000018,7.0500000000000025,6.8000000000000025,7.800000000000003,4.800000000000002
20,47,utility_only,9.0,1.0,0.4,0.1,0.0,27.85000000000001,8.506789567751165,21.25000000000001,6.599999999999999,7.5000000000000036,14.900000000000007,27.85000000000001
20,47,constraints_only,5.800000000000001,0.0,0.16666666666666666,0.0,0.0,11.399999999999999,2.1040140208658293,5.399999999999996,6.599999999999999,7.5000000000000036,6.000000000000003,11.399999999999999
20,47,constraints_transform,5.800000000000001,0.0,0.16666666666666666,0.0,0.0,11.399999999999999,2.1040140208658293,5.399999999999996,6.599999999999999,7.5000000000000036,6.000000000000003,11.399999999999999
20,47,integrated_v63,5.800000000000001,0.0,0.16666666666666666,0.0,0.0,11.399999999999999,2.1040140208658293,5.399999999999996,6.599999999999999,7.5000000000000036,6.000000000000003,11.399999999999999
20,48,utility_only,8.199999999999996,1.0,0.5,0.2,0.0,30.100000000000012,9.354970269861903,23.35000000000001,8.099999999999996,6.750000000000003,17.900000000000002,30.100000000000012
20,48,constraints_only,4.579999999999999,0.0,0.3333333333333333,0.1,0.0,13.059999999999999,2.48138444220157,6.589999999999996,7.679999999999998,6.470000000000002,9.220000000000002,13.059999999999999
20,48,constraints_transform,4.579999999999999,0.0,0.3333333333333333,0.1,0.0,13.059999999999999,2.48138444220157,6.589999999999996,7.679999999999998,6.470000000000002,9.220000000000002,13.059999999999999
20,48,integrated_v63,4.579999999999999,0.0,0.3333333333333333,0.1,0.0,13.059999999999999,2.48138444220157,6.589999999999996,7.679999999999998,6.470000000000002,9.220000000000002,13.059999999999999
20,49,utility_only,9.0,1.0,0.3,0.06666666666666667,0.0,23.600000000000005,6.798655657554662,17.000000000000007,6.599999999999999,7.5000000000000036,14.150000000000006,23.600000000000005
20,49,constraints_only,5.800000000000001,0.0,0.23333333333333334,0.03333333333333333,0.0,10.649999999999999,1.5192514604238492,4.05,6.599999999999999,7.5000000000000036,8.750000000000002,10.649999999999999
20,49,constraints_transform,5.800000000000001,0.0,0.23333333333333334,0.03333333333333333,0.0,10.649999999999999,1.5192514604238492,4.05,6.599999999999999,7.5000000000000036,8.750000000000002,10.649999999999999
20,49,integrated_v63,5.800000000000001,0.0,0.23333333333333334,0.03333333333333333,0.0,10.649999999999999,1.5192514604238492,4.05,6.599999999999999,7.5000000000000036,8.750000000000002,10.649999999999999
20,50,utility_only,8.733333333333333,1.0,0.4666666666666667,0.2,0.0,26.850000000000012,7.813689909383405,19.35000000000001,9.6,7.500000000000003,19.65,26.850000000000012
20,50,constraints_only,4.653333333333332,0.0,0.26666666666666666,0.0,0.0,8.759999999999998,1.0164490887398137,2.569999999999996,8.759999999999998,6.940000000000002,6.190000000000002,8.220000000000002
20,50,constraints_transform,4.653333333333332,0.0,0.26666666666666666,0.0,0.0,8.759999999999998,1.0164490887398137,2.569999999999996,8.759999999999998,6.940000000000002,6.190000000000002,8.220000000000002
20,50,integrated_v63,4.653333333333332,0.0,0.26666666666666666,0.0,0.0,8.759999999999998,1.0164490887398137,2.569999999999996,8.759999999999998,6.940000000000002,6.190000000000002,8.220000000000002
20,51,utility_only,8.833333333333334,1.0,0.43333333333333335,0.13333333333333333,0.0,28.100000000000016,8.212071906650603,21.350000000000012,9.600000000000001,6.7500000000000036,13.650000000000011,28.100000000000016
20,51,constraints_only,5.633333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.7278509050262392,3.899999999999995,9.600000000000001,6.7500000000000036,6.7500000000000036,10.649999999999999
20,51,constraints_transform,5.633333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.7278509050262392,3.899999999999995,9.600000000000001,6.7500000000000036,6.7500000000000036,10.649999999999999
20,51,integrated_v63,5.633333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.7278509050262392,3.899999999999995,9.600000000000001,6.7500000000000036,6.7500000000000036,10.649999999999999
20,52,utility_only,8.39,1.0,0.5333333333333333,0.3333333333333333,0.0,38.099999999999994,12.228929583164666,29.999999999999996,8.099999999999998,8.250000000000004,16.90000000000001,38.099999999999994
20,52,constraints_only,3.8066666666666698,0.0,0.3,0.06666666666666667,0.0,10.760000000000003,1.770607240468648,4.73,6.030000000000003,7.370000000000004,7.1200000000000045,10.760000000000003
20,52,constraints_transform,3.8066666666666698,0.0,0.3,0.06666666666666667,0.0,10.760000000000003,1.770607240468648,4.73,6.030000000000003,7.370000000000004,7.1200000000000045,10.760000000000003
20,52,integrated_v63,3.8066666666666698,0.0,0.3,0.06666666666666667,0.0,10.760000000000003,1.770607240468648,4.73,6.030000000000003,7.370000000000004,7.1200000000000045,10.760000000000003
20,53,utility_only,8.360000000000001,1.0,0.4,0.2,0.0,29.100000000000016,8.819890518027993,21.100000000000012,8.099999999999998,8.000000000000004,19.649999999999995,29.100000000000016
20,53,constraints_only,3.306666666666669,0.0,0.23333333333333334,0.1,0.0,10.300000000000002,1.9445436482630059,4.750000000000001,5.550000000000002,6.800000000000003,10.300000000000002,5.550000000000002
20,53,constraints_transform,3.306666666666669,0.0,0.23333333333333334,0.1,0.0,10.300000000000002,1.9445436482630059,4.750000000000001,5.550000000000002,6.800000000000003,10.300000000000002,5.550000000000002
20,53,integrated_v63,3.306666666666669,0.0,0.23333333333333334,0.1,0.0,10.300000000000002,1.9445436482630059,4.750000000000001,5.550000000000002,6.800000000000003,10.300000000000002,5.550000000000002
20,54,utility_only,8.800000000000004,1.0,0.4,0.1,0.0,28.35000000000001,8.700969773536745,21.600000000000005,7.349999999999997,6.750000000000003,13.65000000000001,28.35000000000001
20,54,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917498,3.8999999999999977,7.349999999999997,6.750000000000003,8.250000000000002,10.65
20,54,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917498,3.8999999999999977,7.349999999999997,6.750000000000003,8.250000000000002,10.65
20,54,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917498,3.8999999999999977,7.349999999999997,6.750000000000003,8.250000000000002,10.65
20,55,utility_only,8.389999999999995,1.0,0.7,0.26666666666666666,0.0,27.60000000000001,6.844751639029721,18.75000000000001,8.849999999999998,14.999999999999996,19.650000000000002,27.60000000000001
20,55,constraints_only,3.5800000000000005,0.0,0.3,0.0,0.0,8.710000000000003,1.3086897073026902,3.670000000000001,5.040000000000002,8.710000000000003,6.460000000000003,6.780000000000003
20,55,constraints_transform,3.5800000000000005,0.0,0.3,0.0,0.0,8.710000000000003,1.3086897073026902,3.670000000000001,5.040000000000002,8.710000000000003,6.460000000000003,6.780000000000003
20,55,integrated_v63,3.5800000000000005,0.0,0.3,0.0,0.0,8.710000000000003,1.3086897073026902,3.670000000000001,5.040000000000002,8.710000000000003,6.460000000000003,6.780000000000003
20,56,utility_only,8.546666666666662,1.0,0.4666666666666667,0.06666666666666667,0.0,23.60000000000001,6.340581105072314,15.350000000000007,8.85,8.250000000000002,17.150000000000006,23.60000000000001
20,56,constraints_only,5.346666666666666,0.0,0.3333333333333333,0.03333333333333333,0.0,11.149999999999995,1.5384143622574475,3.6499999999999915,9.6,7.5000000000000036,7.5000000000000036,11.149999999999995
20,56,constraints_transform,5.346666666666666,0.0,0.3333333333333333,0.03333333333333333,0.0,11.149999999999995,1.5384143622574475,3.6499999999999915,9.6,7.5000000000000036,7.5000000000000036,11.149999999999995
20,56,integrated_v63,5.346666666666666,0.0,0.3333333333333333,0.03333333333333333,0.0,11.149999999999995,1.5384143622574475,3.6499999999999915,9.6,7.5000000000000036,7.5000000000000036,11.149999999999995
20,57,utility_only,8.199999999999996,1.0,0.5,0.16666666666666666,0.0,33.10000000000001,10.177978679482486,25.600000000000005,9.350000000000003,7.5000000000000036,13.650000000000006,33.10000000000001
20,57,constraints_only,3.3800000000000017,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.44824658392451794,1.2599999999999998,5.730000000000003,5.670000000000003,6.420000000000002,5.160000000000002
20,57,constraints_transform,3.3800000000000017,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.44824658392451794,1.2599999999999998,5.730000000000003,5.670000000000003,6.420000000000002,5.160000000000002
20,57,integrated_v63,3.3800000000000017,0.0,0.13333333333333333,0.0,0.0,6.420000000000002,0.44824658392451794,1.2599999999999998,5.730000000000003,5.670000000000003,6.420000000000002,5.160000000000002
20,58,utility_only,9.0,1.0,0.26666666666666666,0.03333333333333333,0.0,22.849999999999998,6.1955629284190135,16.099999999999994,8.850000000000001,6.750000000000003,12.150000000000006,22.849999999999998
20,58,constraints_only,5.733333333333334,0.0,0.2,0.0,0.0,9.030000000000003,0.9540276463499364,2.3200000000000003,8.790000000000001,7.460000000000003,6.710000000000003,9.030000000000003
20,58,constraints_transform,5.733333333333334,0.0,0.2,0.0,0.0,9.030000000000003,0.9540276463499364,2.3200000000000003,8.790000000000001,7.460000000000003,6.710000000000003,9.030000000000003
20,58,integrated_v63,5.733333333333334,0.0,0.2,0.0,0.0,9.030000000000003,0.9540276463499364,2.3200000000000003,8.790000000000001,7.460000000000003,6.710000000000003,9.030000000000003
20,59,utility_only,8.620000000000005,1.0,0.43333333333333335,0.1,0.0,24.35,7.394877872554759,17.000000000000004,7.349999999999999,7.5000000000000036,19.15,24.35
20,59,constraints_only,4.589999999999998,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5220935418035269,4.110000000000003,6.5699999999999985,5.480000000000002,7.730000000000004,9.590000000000005
20,59,constraints_transform,4.589999999999998,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5220935418035269,4.110000000000003,6.5699999999999985,5.480000000000002,7.730000000000004,9.590000000000005
20,59,integrated_v63,4.589999999999998,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5220935418035269,4.110000000000003,6.5699999999999985,5.480000000000002,7.730000000000004,9.590000000000005
20,60,utility_only,8.666666666666666,1.0,0.3,0.06666666666666667,0.0,25.60000000000001,7.424400228301277,18.25000000000001,7.349999999999997,7.5000000000000036,12.900000000000004,25.60000000000001
20,60,constraints_only,4.453333333333333,0.0,0.06666666666666667,0.0,0.0,7.230000000000004,0.7133197039196392,1.8700000000000019,5.64,6.110000000000003,5.360000000000002,7.230000000000004
20,60,constraints_transform,4.453333333333333,0.0,0.06666666666666667,0.0,0.0,7.230000000000004,0.7133197039196392,1.8700000000000019,5.64,6.110000000000003,5.360000000000002,7.230000000000004
20,60,integrated_v63,4.453333333333333,0.0,0.06666666666666667,0.0,0.0,7.230000000000004,0.7133197039196392,1.8700000000000019,5.64,6.110000000000003,5.360000000000002,7.230000000000004
20,61,utility_only,8.199999999999996,1.0,0.5333333333333333,0.13333333333333333,0.0,28.350000000000012,8.282549426354189,21.000000000000014,7.349999999999999,9.000000000000002,16.40000000000001,28.350000000000012
20,61,constraints_only,3.2000000000000015,0.0,0.2,0.0,0.0,7.8000000000000025,1.1250000000000004,3.000000000000001,5.550000000000002,7.8000000000000025,5.550000000000002,4.800000000000002
20,61,constraints_transform,3.2000000000000015,0.0,0.2,0.0,0.0,7.8000000000000025,1.1250000000000004,3.000000000000001,5.550000000000002,7.8000000000000025,5.550000000000002,4.800000000000002
20,61,integrated_v63,3.2000000000000015,0.0,0.2,0.0,0.0,7.8000000000000025,1.1250000000000004,3.000000000000001,5.550000000000002,7.8000000000000025,5.550000000000002,4.800000000000002
20,62,utility_only,8.620000000000005,1.0,0.43333333333333335,0.2,0.0,32.350000000000016,10.206148575736105,25.000000000000018,7.349999999999999,8.000000000000004,12.150000000000007,32.350000000000016
20,62,constraints_only,4.193333333333332,0.0,0.13333333333333333,0.03333333333333333,0.0,7.6200000000000045,0.8831300866803276,2.1600000000000046,5.46,7.240000000000004,5.990000000000003,7.6200000000000045
20,62,constraints_transform,4.193333333333332,0.0,0.13333333333333333,0.03333333333333333,0.0,7.6200000000000045,0.8831300866803276,2.1600000000000046,5.46,7.240000000000004,5.990000000000003,7.6200000000000045
20,62,integrated_v63,4.193333333333332,0.0,0.13333333333333333,0.03333333333333333,0.0,7.6200000000000045,0.8831300866803276,2.1600000000000046,5.46,7.240000000000004,5.990000000000003,7.6200000000000045
20,63,utility_only,8.800000000000004,1.0,0.43333333333333335,0.1,0.0,29.85000000000001,9.060034147286647,22.50000000000001,7.349999999999997,8.250000000000004,12.900000000000006,29.85000000000001
20,63,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,9.9,1.011805317242403,2.5500000000000034,7.349999999999997,8.250000000000004,7.5000000000000036,9.9
20,63,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,9.9,1.011805317242403,2.5500000000000034,7.349999999999997,8.250000000000004,7.5000000000000036,9.9
20,63,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,9.9,1.011805317242403,2.5500000000000034,7.349999999999997,8.250000000000004,7.5000000000000036,9.9
20,64,utility_only,8.199999999999996,1.0,0.6,0.1,0.0,27.850000000000012,7.547961231352483,20.500000000000014,7.349999999999998,12.499999999999996,16.650000000000002,27.850000000000012
20,64,constraints_only,3.380000000000002,0.0,0.26666666666666666,0.0,0.0,7.170000000000002,0.5180974811751159,1.4399999999999986,5.730000000000003,6.420000000000003,7.170000000000002,6.660000000000004
20,64,constraints_transform,3.380000000000002,0.0,0.26666666666666666,0.0,0.0,7.170000000000002,0.5180974811751159,1.4399999999999986,5.730000000000003,6.420000000000003,7.170000000000002,6.660000000000004
20,64,integrated_v63,3.380000000000002,0.0,0.26666666666666666,0.0,0.0,7.170000000000002,0.5180974811751159,1.4399999999999986,5.730000000000003,6.420000000000003,7.170000000000002,6.660000000000004
20,65,utility_only,8.873333333333335,1.0,0.36666666666666664,0.16666666666666666,0.0,31.600000000000016,10.048157480354302,24.850000000000012,7.349999999999997,6.7500000000000036,13.65000000000001,31.600000000000016
20,65,constraints_only,5.406666666666667,0.0,0.2,0.0,0.0,10.92,1.9608225314902916,5.0799999999999965,7.109999999999998,5.840000000000003,6.590000000000003,10.92
20,65,constraints_transform,5.406666666666667,0.0,0.2,0.0,0.0,10.92,1.9608225314902916,5.0799999999999965,7.109999999999998,5.840000000000003,6.590000000000003,10.92
20,65,integrated_v63,5.406666666666667,0.0,0.2,0.0,0.0,10.92,1.9608225314902916,5.0799999999999965,7.109999999999998,5.840000000000003,6.590000000000003,10.92
20,66,utility_only,8.5,1.0,0.3333333333333333,0.13333333333333333,0.0,24.100000000000005,7.576062219253485,18.1,7.349999999999997,6.000000000000003,18.400000000000006,24.100000000000005
20,66,constraints_only,4.983333333333333,0.0,0.16666666666666666,0.03333333333333333,0.0,9.300000000000004,1.5258194519667125,3.5000000000000018,9.049999999999999,5.8000000000000025,6.550000000000003,9.300000000000004
20,66,constraints_transform,4.983333333333333,0.0,0.16666666666666666,0.03333333333333333,0.0,9.300000000000004,1.5258194519667125,3.5000000000000018,9.049999999999999,5.8000000000000025,6.550000000000003,9.300000000000004
20,66,integrated_v63,4.983333333333333,0.0,0.16666666666666666,0.03333333333333333,0.0,9.300000000000004,1.5258194519667125,3.5000000000000018,9.049999999999999,5.8000000000000025,6.550000000000003,9.300000000000004
20,67,utility_only,8.800000000000004,1.0,0.43333333333333335,0.06666666666666667,0.0,26.350000000000005,7.892035146272477,19.6,7.349999999999998,6.7500000000000036,14.400000000000007,26.350000000000005
20,67,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917493,3.899999999999997,7.349999999999998,6.7500000000000036,8.250000000000002,10.65
20,67,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917493,3.899999999999997,7.349999999999998,6.7500000000000036,8.250000000000002,10.65
20,67,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.0,0.0,10.65,1.4849242404917493,3.899999999999997,7.349999999999998,6.7500000000000036,8.250000000000002,10.65
20,68,utility_only,8.933333333333334,1.0,0.26666666666666666,0.13333333333333333,0.0,24.85000000000001,7.060220871190933,18.25000000000001,6.599999999999999,8.75,14.15000000000001,24.85000000000001
20,68,constraints_only,5.533333333333335,0.0,0.13333333333333333,0.03333333333333333,0.0,9.38,1.1931130499663478,2.9600000000000017,6.419999999999999,9.38,6.630000000000003,8.040000000000004
20,68,constraints_transform,5.533333333333335,0.0,0.13333333333333333,0.03333333333333333,0.0,9.38,1.1931130499663478,2.9600000000000017,6.419999999999999,9.38,6.630000000000003,8.040000000000004
20,68,integrated_v63,5.533333333333335,0.0,0.13333333333333333,0.03333333333333333,0.0,9.38,1.1931130499663478,2.9600000000000017,6.419999999999999,9.38,6.630000000000003,8.040000000000004
20,69,utility_only,8.519999999999994,1.0,0.3333333333333333,0.1,0.0,26.10000000000001,7.522092461542869,19.50000000000001,6.599999999999999,9.0,14.40000000000001,26.10000000000001
20,69,constraints_only,5.259999999999999,0.0,0.26666666666666666,0.0,0.0,9.780000000000001,1.2625668299143618,3.240000000000002,6.539999999999999,8.96,7.460000000000003,9.780000000000001
20,69,constraints_transform,5.259999999999999,0.0,0.26666666666666666,0.0,0.0,9.780000000000001,1.2625668299143618,3.240000000000002,6.539999999999999,8.96,7.460000000000003,9.780000000000001
20,69,integrated_v63,5.259999999999999,0.0,0.26666666666666666,0.0,0.0,9.780000000000001,1.2625668299143618,3.240000000000002,6.539999999999999,8.96,7.460000000000003,9.780000000000001
20,70,utility_only,8.920000000000005,1.0,0.4,0.06666666666666667,0.0,27.100000000000012,8.219061305891328,21.10000000000001,8.099999999999998,6.000000000000003,13.650000000000006,27.100000000000012
20,70,constraints_only,5.719999999999997,0.0,0.23333333333333334,0.0,0.0,10.65,1.6783083000450176,4.649999999999998,8.099999999999998,6.000000000000003,7.5000000000000036,10.65
20,70,constraints_transform,5.719999999999997,0.0,0.23333333333333334,0.0,0.0,10.65,1.6783083000450176,4.649999999999998,8.099999999999998,6.000000000000003,7.5000000000000036,10.65
20,70,integrated_v63,5.719999999999997,0.0,0.23333333333333334,0.0,0.0,10.65,1.6783083000450176,4.649999999999998,8.099999999999998,6.000000000000003,7.5000000000000036,10.65
20,71,utility_only,8.32,1.0,0.5,0.13333333333333333,0.0,31.850000000000012,9.560816845332834,24.35000000000001,9.6,7.5000000000000036,14.90000000000001,31.850000000000012
20,71,constraints_only,3.2800000000000025,0.0,0.2,0.0,0.0,6.300000000000003,0.37500000000000044,0.7500000000000018,5.550000000000002,6.3000000000000025,5.5500000000000025,6.300000000000003
20,71,constraints_transform,3.2800000000000025,0.0,0.2,0.0,0.0,6.300000000000003,0.37500000000000044,0.7500000000000018,5.550000000000002,6.3000000000000025,5.5500000000000025,6.300000000000003
20,71,integrated_v63,3.2800000000000025,0.0,0.2,0.0,0.0,6.300000000000003,0.37500000000000044,0.7500000000000018,5.550000000000002,6.3000000000000025,5.5500000000000025,6.300000000000003
20,72,utility_only,8.199999999999996,1.0,0.5,0.13333333333333333,0.0,31.100000000000012,9.550678968010603,23.60000000000001,8.1,7.5000000000000036,13.65000000000001,31.100000000000012
20,72,constraints_only,3.3800000000000017,0.0,0.16666666666666666,0.0,0.0,6.480000000000002,0.33093617209365317,0.8100000000000005,6.480000000000002,5.670000000000003,5.670000000000002,5.910000000000002
20,72,constraints_transform,3.3800000000000017,0.0,0.16666666666666666,0.0,0.0,6.480000000000002,0.33093617209365317,0.8100000000000005,6.480000000000002,5.670000000000003,5.670000000000002,5.910000000000002
20,72,integrated_v63,3.3800000000000017,0.0,0.16666666666666666,0.0,0.0,6.480000000000002,0.33093617209365317,0.8100000000000005,6.480000000000002,5.670000000000003,5.670000000000002,5.910000000000002
20,73,utility_only,9.0,1.0,0.36666666666666664,0.13333333333333333,0.0,28.350000000000005,8.704336203869886,21.6,7.349999999999999,6.7500000000000036,14.900000000000002,28.350000000000005
20,73,constraints_only,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.9,1.88960974806969,5.149999999999997,8.099999999999998,6.7500000000000036,8.75,11.9
20,73,constraints_transform,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.9,1.88960974806969,5.149999999999997,8.099999999999998,6.7500000000000036,8.75,11.9
20,73,integrated_v63,5.800000000000001,0.0,0.23333333333333334,0.06666666666666667,0.0,11.9,1.88960974806969,5.149999999999997,8.099999999999998,6.7500000000000036,8.75,11.9
20,74,utility_only,8.7,1.0,0.3,0.06666666666666667,0.0,22.099999999999998,5.928532702111037,14.599999999999994,8.1,7.500000000000003,14.90000000000001,22.099999999999998
20,74,constraints_only,4.543333333333333,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.2704163456597992,0.7499999999999991,6.449999999999999,6.900000000000002,6.150000000000003,6.600000000000004
20,74,constraints_transform,4.543333333333333,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.2704163456597992,0.7499999999999991,6.449999999999999,6.900000000000002,6.150000000000003,6.600000000000004
20,74,integrated_v63,4.543333333333333,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.2704163456597992,0.7499999999999991,6.449999999999999,6.900000000000002,6.150000000000003,6.600000000000004
20,75,utility_only,8.680000000000005,1.0,0.43333333333333335,0.1,0.0,28.35000000000001,8.398325726000396,21.00000000000001,7.349999999999997,8.250000000000002,15.150000000000004,28.35000000000001
20,75,constraints_only,5.479999999999996,0.0,0.2,0.0,0.0,9.9,1.1637090486887165,3.1499999999999977,8.099999999999998,7.5000000000000036,6.750000000000003,9.9
20,75,constraints_transform,5.479999999999996,0.0,0.2,0.0,0.0,9.9,1.1637090486887165,3.1499999999999977,8.099999999999998,7.5000000000000036,6.750000000000003,9.9
20,75,integrated_v63,5.479999999999996,0.0,0.2,0.0,0.0,9.9,1.1637090486887165,3.1499999999999977,8.099999999999998,7.5000000000000036,6.750000000000003,9.9
20,76,utility_only,8.626666666666667,1.0,0.6,0.26666666666666666,0.0,30.600000000000012,9.98455056574907,23.85000000000001,10.1,6.750000000000003,25.15,30.600000000000012
20,76,constraints_only,3.919999999999999,0.0,0.23333333333333334,0.0,0.0,8.040000000000003,1.0629910629915944,2.5200000000000005,7.41,5.790000000000002,8.040000000000003,5.520000000000002
20,76,constraints_transform,3.919999999999999,0.0,0.23333333333333334,0.0,0.0,8.040000000000003,1.0629910629915944,2.5200000000000005,7.41,5.790000000000002,8.040000000000003,5.520000000000002
20,76,integrated_v63,3.919999999999999,0.0,0.23333333333333334,0.0,0.0,8.040000000000003,1.0629910629915944,2.5200000000000005,7.41,5.790000000000002,8.040000000000003,5.520000000000002
20,77,utility_only,8.4,1.0,0.36666666666666664,0.1,0.0,26.100000000000005,7.631134827140721,18.750000000000007,7.349999999999997,7.5000000000000036,14.40000000000001,26.100000000000005
20,77,constraints_only,3.333333333333335,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191649,0.7500000000000009,4.800000000000002,5.5500000000000025,5.5500000000000025,5.5500000000000025
20,77,constraints_transform,3.333333333333335,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191649,0.7500000000000009,4.800000000000002,5.5500000000000025,5.5500000000000025,5.5500000000000025
20,77,integrated_v63,3.333333333333335,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191649,0.7500000000000009,4.800000000000002,5.5500000000000025,5.5500000000000025,5.5500000000000025
20,78,utility_only,8.933333333333337,1.0,0.4,0.13333333333333333,0.0,28.850000000000016,8.213736588788327,20.750000000000018,8.099999999999998,9.499999999999996,14.400000000000011,28.850000000000016
