seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
28,3,utility_only,4,5,4,7.442534104824775,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,33.37916341514868,4.383387248771061,10.644856612181016
28,3,constraints_only,4,5,4,3.094456276596044,0.0,0.3125,0.09375,0.0,0.0,0.0,0.0,0.0,11.11202674453364,2.361823447492286,6.25497141012459
28,3,constraints_transform,4,5,4,3.094456276596044,0.0,0.3125,0.09375,0.0,0.0,0.0,0.0,0.0,11.11202674453364,2.361823447492286,6.25497141012459
28,3,integrated_v65,4,5,4,3.094456276596044,0.0,0.3125,0.09375,0.0,0.0,0.0,0.0,0.0,11.11202674453364,2.361823447492286,6.25497141012459
28,4,utility_only,6,7,6,7.579104077741613,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,42.24935000091409,8.254222408692577,19.97257654036365
28,4,constraints_only,6,7,6,2.3110906539085048,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.090718823761556,1.5532525979960192,4.350276975908293
28,4,constraints_transform,6,7,6,2.3110906539085048,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.090718823761556,1.5532525979960192,4.350276975908293
28,4,integrated_v65,6,7,6,2.3110906539085048,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.53125,8.090718823761556,1.5532525979960192,4.350276975908293
28,5,utility_only,4,6,5,7.6126223039487,1.0,0.40625,0.1875,0.0,0.0,0.0,0.0,0.0,35.18188335235603,8.164461348934266,19.733683572290325
28,5,constraints_only,4,6,5,2.8530217104962,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.261514327988216,1.3872585674557003,3.1492211683351234
28,5,constraints_transform,4,6,5,2.8530217104962,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.261514327988216,1.3872585674557003,3.1492211683351234
28,5,integrated_v65,4,6,5,2.8530217104962,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.261514327988216,1.3872585674557003,3.1492211683351234
28,6,utility_only,7,4,5,7.359366286582076,1.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,31.38228732736794,6.091834137371862,16.003385511022337
28,6,constraints_only,7,4,5,1.065920020544133,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,5.993354835756387,1.2155047562681183,3.1305744516331644
28,6,constraints_transform,7,4,5,1.065920020544133,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,5.993354835756387,1.2155047562681183,3.1305744516331644
28,6,integrated_v65,7,4,5,1.065920020544133,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,5.993354835756387,1.2155047562681183,3.1305744516331644
28,7,utility_only,4,4,5,6.867324851174155,1.0,0.71875,0.46875,0.0,0.0,0.0,0.0,0.0,29.70334652170729,2.437513019661659,6.070299861525434
28,7,constraints_only,4,4,5,1.127128890693779,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.354471861727682,0.9405545924434205,2.410527686177479
28,7,constraints_transform,4,4,5,1.127128890693779,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.354471861727682,0.9405545924434205,2.410527686177479
28,7,integrated_v65,4,4,5,1.127128890693779,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,1.0,5.354471861727682,0.9405545924434205,2.410527686177479
28,8,utility_only,6,6,6,7.435352211177644,1.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,52.65165456413978,11.890903566160535,36.67238811874039
28,8,constraints_only,6,6,6,2.5292218744778774,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,11.854332848814904,2.7314856478752256,8.063314123118348
28,8,constraints_transform,6,6,6,2.5292218744778774,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,11.854332848814904,2.7314856478752256,8.063314123118348
28,8,integrated_v65,6,6,6,2.5292218744778774,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,11.854332848814904,2.7314856478752256,8.063314123118348
28,9,utility_only,5,7,4,8.029608059008744,1.0,0.71875,0.46875,0.0,0.0,0.0,0.0,0.0,35.214490275791405,4.724864502453081,13.295360796862834
28,9,constraints_only,5,7,4,2.6551137651156282,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.47789734277152,1.4398806594580853,4.067295871899344
28,9,constraints_transform,5,7,4,2.6551137651156282,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.47789734277152,1.4398806594580853,4.067295871899344
28,9,integrated_v65,5,7,4,2.6551137651156282,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.47789734277152,1.4398806594580853,4.067295871899344
28,10,utility_only,6,6,5,7.422999663297215,1.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,31.985540473342105,3.049619372789823,10.228044227387425
28,10,constraints_only,6,6,5,1.9875017206933165,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.305145962774947,1.229078120483641,3.948485719445876
28,10,constraints_transform,6,6,5,1.9875017206933165,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.305145962774947,1.229078120483641,3.948485719445876
28,10,integrated_v65,6,6,5,1.9875017206933165,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.305145962774947,1.229078120483641,3.948485719445876
28,11,utility_only,4,4,4,7.985724901221755,1.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,33.02858851432712,5.8070726597437305,15.617550651101745
28,11,constraints_only,4,4,4,1.9354216103246833,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1596099979301644,0.2644645201599252,0.644743006658826
28,11,constraints_transform,4,4,4,1.9354216103246833,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1596099979301644,0.2644645201599252,0.644743006658826
28,11,integrated_v65,4,4,4,1.9354216103246833,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1596099979301644,0.2644645201599252,0.644743006658826
28,12,utility_only,7,4,4,7.220143541601374,1.0,0.53125,0.1875,0.0,0.0,0.0,0.0,0.0,19.040735515114346,2.4897349932950954,8.06789394369984
28,12,constraints_only,7,4,4,1.4554825308687767,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.220642695954633,0.4831724862130422,1.4901252477157154
28,12,constraints_transform,7,4,4,1.4554825308687767,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.220642695954633,0.4831724862130422,1.4901252477157154
28,12,integrated_v65,7,4,4,1.4554825308687767,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.03125,4.220642695954633,0.4831724862130422,1.4901252477157154
28,13,utility_only,6,4,5,7.253401452678634,1.0,0.84375,0.53125,0.0,0.0,0.0,0.0,0.0,26.246091311562044,3.2836599338888015,10.245889105815014
28,13,constraints_only,6,4,5,1.1705223339896897,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,4.820777700752773,0.997301811832539,2.2766449722262148
28,13,constraints_transform,6,4,5,1.1705223339896897,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,4.820777700752773,0.997301811832539,2.2766449722262148
28,13,integrated_v65,6,4,5,1.1705223339896897,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,1.0,4.820777700752773,0.997301811832539,2.2766449722262148
28,14,utility_only,7,7,5,7.29753612719427,1.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,48.76818154180086,8.945011657166104,27.71342182752466
28,14,constraints_only,7,7,5,1.5776120347634282,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.380516086541031,0.7362392768086014,2.421657346687588
28,14,constraints_transform,7,7,5,1.5776120347634282,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.380516086541031,0.7362392768086014,2.421657346687588
28,14,integrated_v65,7,7,5,1.5776120347634282,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.03125,4.380516086541031,0.7362392768086014,2.421657346687588
28,15,utility_only,5,6,4,7.0169101420822875,1.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,32.6926936040146,5.632281879989985,16.21880978411354
28,15,constraints_only,5,6,4,2.9070881270373565,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,10.477432030671856,2.2098149617222838,6.006543441700592
28,15,constraints_transform,5,6,4,2.9070881270373565,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,10.477432030671856,2.2098149617222838,6.006543441700592
28,15,integrated_v65,5,6,4,2.9070881270373565,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,10.477432030671856,2.2098149617222838,6.006543441700592
28,16,utility_only,5,6,5,7.821710507732836,1.0,0.46875,0.21875,0.0,0.0,0.0,0.0,0.0,34.18903260080685,5.5601945681575735,16.137242903872504
28,16,constraints_only,5,6,5,3.4740665180711683,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,11.076669520147968,1.7152958659935627,4.781660235628638
28,16,constraints_transform,5,6,5,3.4740665180711683,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,11.076669520147968,1.7152958659935627,4.781660235628638
28,16,integrated_v65,5,6,5,3.4740665180711683,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,11.076669520147968,1.7152958659935627,4.781660235628638
28,17,utility_only,4,6,4,8.129752421848254,1.0,0.84375,0.4375,0.0,0.0,0.0,0.0,0.0,35.80967653793014,5.260547661660464,13.287070226440491
28,17,constraints_only,4,6,4,4.078798438927509,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,8.970311037075085,2.004688125490555,4.875649917188491
28,17,constraints_transform,4,6,4,4.078798438927509,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,8.970311037075085,2.004688125490555,4.875649917188491
28,17,integrated_v65,4,6,4,4.078798438927509,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,1.0,8.970311037075085,2.004688125490555,4.875649917188491
28,18,utility_only,7,5,6,7.575946134306358,1.0,0.59375,0.3125,0.0,0.0,0.0,0.0,0.0,26.428152896398267,3.488440816607767,10.925815011436606
28,18,constraints_only,7,5,6,2.88650092123512,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,8.025561764108275,1.1791211805604336,4.133167920339706
28,18,constraints_transform,7,5,6,2.88650092123512,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,8.025561764108275,1.1791211805604336,4.133167920339706
28,18,integrated_v65,7,5,6,2.88650092123512,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.90625,8.025561764108275,1.1791211805604336,4.133167920339706
28,19,utility_only,5,4,4,7.895475556408059,1.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,26.87646475806662,5.10421900748151,13.399757145561852
28,19,constraints_only,5,4,4,1.6827322133563343,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.70670823603615,0.7163766858598865,1.876996183041149
28,19,constraints_transform,5,4,4,1.6827322133563343,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.70670823603615,0.7163766858598865,1.876996183041149
28,19,integrated_v65,5,4,4,1.6827322133563343,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,3.70670823603615,0.7163766858598865,1.876996183041149
28,20,utility_only,7,7,6,7.671243085979908,1.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,52.79557472442365,9.45377257478944,31.320352344467697
28,20,constraints_only,7,7,6,2.373125614361171,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,7.523725000104009,1.0568314530966751,3.170308074692464
28,20,constraints_transform,7,7,6,2.373125614361171,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,7.523725000104009,1.0568314530966751,3.170308074692464
28,20,integrated_v65,7,7,6,2.373125614361171,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.15625,7.523725000104009,1.0568314530966751,3.170308074692464
28,21,utility_only,7,7,5,7.512026436790428,1.0,0.84375,0.625,0.0,0.0,0.0,0.0,0.0,37.2741862507903,5.76269644137007,18.861877065900735
28,21,constraints_only,7,7,5,2.5113599077582647,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,8.151953697568297,1.3003255386576673,3.80834053662229
28,21,constraints_transform,7,7,5,2.5113599077582647,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,8.151953697568297,1.3003255386576673,3.80834053662229
28,21,integrated_v65,7,7,5,2.5113599077582647,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,8.151953697568297,1.3003255386576673,3.80834053662229
28,22,utility_only,6,6,5,7.592548704508777,1.0,0.65625,0.21875,0.0,0.0,0.0,0.0,0.0,25.2112597983006,3.956727907079346,10.871385714244916
28,22,constraints_only,6,6,5,2.9066668134163307,0.0,0.4375,0.09375,0.0,0.0,0.0,0.0,0.0,9.219476955076287,1.6882888026100449,3.9958261652143667
28,22,constraints_transform,6,6,5,2.9066668134163307,0.0,0.4375,0.09375,0.0,0.0,0.0,0.0,0.0,9.219476955076287,1.6882888026100449,3.9958261652143667
28,22,integrated_v65,6,6,5,2.9066668134163307,0.0,0.4375,0.09375,0.0,0.0,0.0,0.0,1.0,9.219476955076287,1.6882888026100449,3.9958261652143667
28,23,utility_only,4,7,5,7.768634610891709,1.0,0.46875,0.21875,0.0,0.0,0.0,0.0,0.0,28.03685754617835,4.075508177185308,9.992930835054466
28,23,constraints_only,4,7,5,2.6697042360699346,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,9.091380797096187,1.7752638920206187,4.374028827184896
28,23,constraints_transform,4,7,5,2.6697042360699346,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,9.091380797096187,1.7752638920206187,4.374028827184896
28,23,integrated_v65,4,7,5,2.6697042360699346,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.875,9.091380797096187,1.7752638920206187,4.374028827184896
28,24,utility_only,4,6,4,7.0280105074313814,1.0,0.46875,0.21875,0.0,0.0,0.0,0.0,0.0,26.992247640554417,3.779530559565002,10.295232425093925
28,24,constraints_only,4,6,4,2.5558090201542085,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,7.097930938707661,0.7139935973783964,1.6877075456669361
28,24,constraints_transform,4,6,4,2.5558090201542085,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,7.097930938707661,0.7139935973783964,1.6877075456669361
28,24,integrated_v65,4,6,4,2.5558090201542085,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,1.0,7.097930938707661,0.7139935973783964,1.6877075456669361
28,25,utility_only,7,7,6,7.662090865215673,1.0,0.71875,0.375,0.0,0.0,0.0,0.0,0.0,32.481985748218335,3.703947273505692,11.90099705904629
28,25,constraints_only,7,7,6,2.2977465267009274,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,6.900964380945259,1.0100345203775374,2.956161862085175
28,25,constraints_transform,7,7,6,2.2977465267009274,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,6.900964380945259,1.0100345203775374,2.956161862085175
28,25,integrated_v65,7,7,6,2.2977465267009274,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,6.900964380945259,1.0100345203775374,2.956161862085175
28,26,utility_only,6,7,5,7.618745857582011,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,53.05232582555636,10.674531655229215,32.04963664317267
28,26,constraints_only,6,7,5,2.868577145085675,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.331306785621202,1.3476883946219906,4.26842774003534
28,26,constraints_transform,6,7,5,2.868577145085675,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.331306785621202,1.3476883946219906,4.26842774003534
28,26,integrated_v65,6,7,5,2.868577145085675,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.331306785621202,1.3476883946219906,4.26842774003534
28,27,utility_only,5,6,5,7.549063572376734,1.0,0.8125,0.53125,0.0,0.0,0.0,0.0,0.0,35.352350980876764,5.457027726314607,13.094715442411058
28,27,constraints_only,5,6,5,2.7061741129688714,0.0,0.40625,0.0625,0.0,0.0,0.0,0.0,0.0,11.537564274734283,2.6169839405557305,6.231571608398045
28,27,constraints_transform,5,6,5,2.7061741129688714,0.0,0.40625,0.0625,0.0,0.0,0.0,0.0,0.0,11.537564274734283,2.6169839405557305,6.231571608398045
28,27,integrated_v65,5,6,5,2.7061741129688714,0.0,0.40625,0.0625,0.0,0.0,0.0,0.0,0.0,11.537564274734283,2.6169839405557305,6.231571608398045
28,28,utility_only,6,4,4,7.5893693013657355,1.0,0.71875,0.3125,0.0,0.0,0.0,0.0,0.0,25.15005107442727,5.654491057604079,14.131797388958162
28,28,constraints_only,6,4,4,1.4773021426925488,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,3.882400661360222,0.5482641001162706,1.5598201459815422
28,28,constraints_transform,6,4,4,1.4773021426925488,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,3.882400661360222,0.5482641001162706,1.5598201459815422
28,28,integrated_v65,6,4,4,1.4773021426925488,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,3.882400661360222,0.5482641001162706,1.5598201459815422
28,29,utility_only,7,7,4,7.688120827548569,1.0,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,39.68456228431248,5.918493167660603,20.444016216039216
28,29,constraints_only,7,7,4,2.6516840129440737,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,8.980811149397788,1.6051513346339588,5.390315784323712
28,29,constraints_transform,7,7,4,2.6516840129440737,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,8.980811149397788,1.6051513346339588,5.390315784323712
28,29,integrated_v65,7,7,4,2.4695143525107275,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,8.507540203145892,1.4866199198432717,5.020362814424974
28,30,utility_only,4,4,4,7.4178356300451105,1.0,0.53125,0.21875,0.0,0.0,0.0,0.0,0.0,26.262470665108037,5.335270880803164,13.087343015737295
28,30,constraints_only,4,4,4,2.2332637437958502,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.799859536264049,0.915928122858576,2.323972739713028
28,30,constraints_transform,4,4,4,2.2332637437958502,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.799859536264049,0.915928122858576,2.323972739713028
28,30,integrated_v65,4,4,4,2.2332637437958502,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.59375,5.799859536264049,0.915928122858576,2.323972739713028
28,31,utility_only,4,7,5,7.170171871954239,1.0,0.71875,0.3125,0.0,0.0,0.0,0.0,0.0,46.49845802417985,10.538740632884485,28.844437714840453
28,31,constraints_only,4,7,5,2.291374269934402,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,9.963077354006288,1.9488545816804843,4.8294809775280925
28,31,constraints_transform,4,7,5,2.291374269934402,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,9.963077354006288,1.9488545816804843,4.8294809775280925
28,31,integrated_v65,4,7,5,2.291374269934402,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.1875,9.963077354006288,1.9488545816804843,4.8294809775280925
28,32,utility_only,5,4,5,7.276101230865325,1.0,0.59375,0.25,0.0,0.0,0.0,0.0,0.0,21.169844584953175,1.6061555175053692,4.576033802118253
28,32,constraints_only,5,4,5,1.999710452987255,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,2.990092423770389,0.3122006943875894,0.9685827807525764
28,32,constraints_transform,5,4,5,1.999710452987255,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,2.990092423770389,0.3122006943875894,0.9685827807525764
28,32,integrated_v65,5,4,5,1.999710452987255,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.875,2.990092423770389,0.3122006943875894,0.9685827807525764
28,33,utility_only,4,5,5,7.867881841934568,1.0,0.53125,0.34375,0.0,0.0,0.0,0.0,0.0,40.753662212457336,8.633247355697215,22.10119306791187
28,33,constraints_only,4,5,5,1.9063059262389306,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.288710043839995,0.6846533962534932,1.820916376465362
28,33,constraints_transform,4,5,5,1.9063059262389306,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.288710043839995,0.6846533962534932,1.820916376465362
28,33,integrated_v65,4,5,5,1.9063059262389306,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,4.288710043839995,0.6846533962534932,1.820916376465362
28,34,utility_only,7,5,6,7.738236721230481,1.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,36.26650339938728,6.261283666860575,20.660210952782013
28,34,constraints_only,7,5,6,1.2340767439050306,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,5.917385842758144,1.2249531653419052,4.121911884674269
28,34,constraints_transform,7,5,6,1.2340767439050306,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,5.917385842758144,1.2249531653419052,4.121911884674269
28,34,integrated_v65,7,5,6,1.2340767439050306,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,5.917385842758144,1.2249531653419052,4.121911884674269
28,35,utility_only,4,6,4,7.88298522767792,1.0,0.59375,0.46875,0.0,0.0,0.0,0.0,0.0,32.19281562150172,6.996290090476159,18.408186402743432
28,35,constraints_only,4,6,4,2.8617619603371627,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.297811552450615,0.8517065228381481,2.1949587298792936
28,35,constraints_transform,4,6,4,2.8617619603371627,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.297811552450615,0.8517065228381481,2.1949587298792936
28,35,integrated_v65,4,6,4,2.8617619603371627,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.297811552450615,0.8517065228381481,2.1949587298792936
28,36,utility_only,5,4,5,7.913876828384595,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,32.021351506563754,5.775074769111158,15.752606839025031
28,36,constraints_only,5,4,5,1.9248770559726143,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.027275753011563,0.805601925987405,2.0993024058375616
28,36,constraints_transform,5,4,5,1.9248770559726143,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.027275753011563,0.805601925987405,2.0993024058375616
28,36,integrated_v65,5,4,5,1.9248770559726143,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,4.027275753011563,0.805601925987405,2.0993024058375616
28,37,utility_only,6,4,5,7.6293365000567075,1.0,0.78125,0.4375,0.0,0.0,0.0,0.0,0.0,30.165344185054778,6.774536639287941,17.82008853182386
28,37,constraints_only,6,4,5,1.6200023146189126,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.951391820663097,1.330007310320883,4.072444244925681
28,37,constraints_transform,6,4,5,1.6200023146189126,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.951391820663097,1.330007310320883,4.072444244925681
28,37,integrated_v65,6,4,5,1.6200023146189126,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.951391820663097,1.330007310320883,4.072444244925681
28,38,utility_only,5,7,4,7.787951299633242,1.0,0.46875,0.25,0.0,0.0,0.0,0.0,0.0,43.469302109885554,8.843264778618165,24.645332924577
28,38,constraints_only,5,7,4,3.3811737813308835,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,9.517150311691605,1.663099252281869,4.155143516083308
28,38,constraints_transform,5,7,4,3.3811737813308835,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,9.517150311691605,1.663099252281869,4.155143516083308
28,38,integrated_v65,5,7,4,3.3811737813308835,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.65625,9.517150311691605,1.663099252281869,4.155143516083308
28,39,utility_only,5,7,4,7.489929394682262,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,29.628300111922957,2.6259431077078523,7.34892711454178
28,39,constraints_only,5,7,4,2.747085497742863,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.698851237392551,0.9361732796271254,2.649490477567829
28,39,constraints_transform,5,7,4,2.747085497742863,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.698851237392551,0.9361732796271254,2.649490477567829
28,39,integrated_v65,5,7,4,2.747085497742863,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.96875,8.698851237392551,0.9361732796271254,2.649490477567829
28,40,utility_only,4,5,4,7.401047999973567,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,30.447239892639352,4.856294471473519,11.711159852065489
28,40,constraints_only,4,5,4,2.4952253114045275,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,11.051015302324664,1.6855926330143431,4.740598451933788
28,40,constraints_transform,4,5,4,2.4952253114045275,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,11.051015302324664,1.6855926330143431,4.740598451933788
28,40,integrated_v65,4,5,4,2.4952253114045275,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.78125,11.051015302324664,1.6855926330143431,4.740598451933788
28,41,utility_only,6,4,4,8.044281490157408,1.0,0.65625,0.3125,0.0,0.0,0.0,0.0,0.0,23.383016193558696,4.043024861828033,11.239274545004927
28,41,constraints_only,6,4,4,3.746233657786148,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,10.78807247018182,1.9409356875023815,5.5009394244565
28,41,constraints_transform,6,4,4,3.746233657786148,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,10.78807247018182,1.9409356875023815,5.5009394244565
28,41,integrated_v65,6,4,4,3.746233657786148,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,1.0,10.78807247018182,1.9409356875023815,5.5009394244565
28,42,utility_only,5,7,4,7.99633826746606,1.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,40.41481673594037,6.5056229994959285,20.292800565652474
28,42,constraints_only,5,7,4,2.42490459849251,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,8.47693171745274,1.624162906944351,4.693198366393512
28,42,constraints_transform,5,7,4,2.42490459849251,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,8.47693171745274,1.624162906944351,4.693198366393512
28,42,integrated_v65,5,7,4,2.3256031355534144,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,8.065731090334861,1.5483345674936384,4.443881377296991
28,43,utility_only,6,5,5,7.232888502029022,1.0,0.5625,0.34375,0.0,0.0,0.0,0.0,0.0,27.5681263439418,4.4573524986824875,10.911400097218344
28,43,constraints_only,6,5,5,3.283867997630948,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.180613584815378,1.1900158327438028,3.181158065924212
28,43,constraints_transform,6,5,5,3.283867997630948,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.180613584815378,1.1900158327438028,3.181158065924212
28,43,integrated_v65,6,5,5,3.283867997630948,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.180613584815378,1.1900158327438028,3.181158065924212
28,44,utility_only,5,4,5,7.721063571392095,1.0,0.6875,0.46875,0.0,0.0,0.0,0.0,0.0,27.542048660627554,4.628027293914813,10.017682462265263
28,44,constraints_only,5,4,5,1.2210036313943855,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,6.987929812883623,1.475679013117607,4.105730498500963
28,44,constraints_transform,5,4,5,1.2210036313943855,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,6.987929812883623,1.475679013117607,4.105730498500963
