seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16331,tdc_evidence_validated,false_progress,0.6923076923076923,0.14357142857142857,0.3706293706293706,0.23088923556942278,0.7195657142857147,0.9079476024601524
16331,tdc_evidence_validated,distribution_shift,0.7816901408450704,0.1357142857142857,0.323943661971831,0.2054421768707483,0.753085714285714,0.9116616005225697
16331,tdc_evidence_validated,recovery,0.8455882352941176,0.075,0.2647058823529412,0.10655737704918032,0.8129828571428562,0.913675464694225
16331,tdc_evidence_validated,final_holdout,0.7835820895522388,0.09357142857142857,0.3208955223880597,0.1602787456445993,0.7767199999999993,0.9133391347093102
16332,simple_time_schedule,aligned_learning,0.6733333333333333,0.21714285714285714,0.52,0.3333333333333333,0.5878399999999979,0.6366329324919633
16332,simple_time_schedule,deceptive_reward,0.6587301587301587,0.215,0.4444444444444444,0.2914349276974416,0.6891257142857132,0.6933063459935707
16332,simple_time_schedule,false_progress,0.7018633540372671,0.215,0.39751552795031053,0.3338368580060423,0.6524857142857142,0.749979759495178
16332,simple_time_schedule,distribution_shift,0.6554054054054054,0.19428571428571428,0.49324324324324326,0.30958549222797926,0.616065714285713,0.8066531729967853
16332,simple_time_schedule,recovery,0.7793103448275862,0.12285714285714286,0.35172413793103446,0.21144278606965175,0.7330685714285721,0.8633265864983928
16332,simple_time_schedule,final_holdout,0.7792207792207793,0.11,0.33766233766233766,0.18065268065268064,0.7312857142857151,0.92
16332,simple_online_calibration,aligned_learning,0.6351351351351351,0.20214285714285715,0.47297297297297297,0.2866666666666667,0.6281914285714281,0.6048656837831986
16332,simple_online_calibration,deceptive_reward,0.7013888888888888,0.22285714285714286,0.3680555555555556,0.3233082706766917,0.7010399999999993,0.6710789687372982
16332,simple_online_calibration,false_progress,0.5950920245398773,0.2292857142857143,0.49079754601226994,0.3268365817091454,0.5758028571428548,0.6317244402333474
16332,simple_online_calibration,distribution_shift,0.5357142857142857,0.23357142857142857,0.5428571428571428,0.3564993564993565,0.5936599999999984,0.5971957401071989
16332,simple_online_calibration,recovery,0.5870967741935483,0.2392857142857143,0.5483870967741935,0.3583535108958838,0.551322857142855,0.5728528998806285
16332,simple_online_calibration,final_holdout,0.577639751552795,0.24142857142857144,0.5031055900621118,0.3607520564042303,0.5689085714285694,0.5832517184567358
16332,tdc_feedback_unvalidated,aligned_learning,0.8456375838926175,0.08785714285714286,0.3221476510067114,0.1685823754789272,0.7552028571428575,0.917206123799787
16332,tdc_feedback_unvalidated,deceptive_reward,0.8473282442748091,0.10357142857142858,0.2824427480916031,0.1589627959413754,0.8021342857142838,0.8870320335237577
16332,tdc_feedback_unvalidated,false_progress,0.7837837837837838,0.12,0.3581081081081081,0.20955315870570107,0.7247171428571437,0.8918543978253277
16332,tdc_feedback_unvalidated,distribution_shift,0.7883211678832117,0.13214285714285715,0.35766423357664234,0.19633507853403143,0.7399599999999998,0.8950959970689185
16332,tdc_feedback_unvalidated,recovery,0.8525641025641025,0.07142857142857142,0.3269230769230769,0.13106796116504854,0.744720000000001,0.9171170731256636
16332,tdc_feedback_unvalidated,final_holdout,0.7210884353741497,0.10928571428571429,0.3945578231292517,0.19362745098039216,0.7041542857142862,0.8830138257284703
16332,tdc_evidence_validated,aligned_learning,0.7105263157894737,0.1457142857142857,0.4144736842105263,0.21660649819494585,0.6729828571428574,0.8163892076220041
16332,tdc_evidence_validated,deceptive_reward,0.8235294117647058,0.10642857142857143,0.2823529411764706,0.18888888888888888,0.7504057142857145,0.9000601407907629
16332,tdc_evidence_validated,false_progress,0.7536231884057971,0.11928571428571429,0.38405797101449274,0.20401854714064915,0.7252971428571435,0.9067529969327469
16332,tdc_evidence_validated,distribution_shift,0.738562091503268,0.12,0.4117647058823529,0.2069857697283312,0.6786800000000014,0.9089873654508496
16332,tdc_evidence_validated,recovery,0.8181818181818182,0.09214285714285714,0.29545454545454547,0.1393643031784841,0.7954457142857132,0.9117959976031675
16332,tdc_evidence_validated,final_holdout,0.8057553956834532,0.09785714285714285,0.33093525179856115,0.17152858809801633,0.7618399999999999,0.9122533496769939
16333,simple_time_schedule,aligned_learning,0.6558441558441559,0.21642857142857144,0.45454545454545453,0.31958762886597936,0.6246999999999989,0.6366329324919633
16333,simple_time_schedule,deceptive_reward,0.6987179487179487,0.19642857142857142,0.3974358974358974,0.2778402699662542,0.6658057142857136,0.6933063459935707
16333,simple_time_schedule,false_progress,0.6875,0.22785714285714287,0.4375,0.31596091205211724,0.6535085714285702,0.749979759495178
16333,simple_time_schedule,distribution_shift,0.66,0.2042857142857143,0.44,0.2976190476190476,0.6456542857142842,0.8066531729967853
16333,simple_time_schedule,recovery,0.7635135135135135,0.10857142857142857,0.36486486486486486,0.19072164948453607,0.7231857142857153,0.8633265864983928
16333,simple_time_schedule,final_holdout,0.7452229299363057,0.11142857142857143,0.40764331210191085,0.18280871670702178,0.6761828571428585,0.92
16333,simple_online_calibration,aligned_learning,0.6928571428571428,0.215,0.4142857142857143,0.28368794326241137,0.6801114285714288,0.6307203753064106
16333,simple_online_calibration,deceptive_reward,0.6666666666666666,0.21642857142857144,0.4551282051282051,0.324945295404814,0.6202542857142851,0.6350767661257484
16333,simple_online_calibration,false_progress,0.6778523489932886,0.23357142857142857,0.3959731543624161,0.33178294573643413,0.67078,0.6651057860495873
16333,simple_online_calibration,distribution_shift,0.6521739130434783,0.21428571428571427,0.45962732919254656,0.32614213197969544,0.6068428571428567,0.644804629271967
16333,simple_online_calibration,recovery,0.6511627906976745,0.2007142857142857,0.5116279069767442,0.273972602739726,0.5459971428571411,0.6158587640106075
16333,simple_online_calibration,final_holdout,0.5754189944134078,0.23714285714285716,0.5307262569832403,0.3627906976744186,0.5052371428571399,0.5864612513649519
16333,tdc_feedback_unvalidated,aligned_learning,0.7931034482758621,0.07571428571428572,0.3103448275862069,0.13357400722021662,0.7711485714285709,0.9166646860001034
16333,tdc_feedback_unvalidated,deceptive_reward,0.7865853658536586,0.105,0.31097560975609756,0.1819184123484013,0.7374314285714294,0.8845167268271952
16333,tdc_feedback_unvalidated,false_progress,0.7397260273972602,0.14,0.3972602739726027,0.2153846153846154,0.697371428571429,0.8857290207595654
16333,tdc_feedback_unvalidated,distribution_shift,0.80625,0.12142857142857143,0.3125,0.18157543391188252,0.7377514285714295,0.8874387806627924
16333,tdc_feedback_unvalidated,recovery,0.8394160583941606,0.07571428571428572,0.34306569343065696,0.13451776649746192,0.7618742857142851,0.9168457951516354
16333,tdc_feedback_unvalidated,final_holdout,0.8111888111888111,0.10285714285714286,0.3146853146853147,0.17269544924154026,0.7652914285714285,0.8852946824086212
16333,tdc_evidence_validated,aligned_learning,0.7202797202797203,0.16857142857142857,0.45454545454545453,0.23550724637681159,0.6586542857142857,0.7911329002876986
16333,tdc_evidence_validated,deceptive_reward,0.7819148936170213,0.11,0.31382978723404253,0.20066889632107024,0.6991371428571445,0.8993486374685897
16333,tdc_evidence_validated,false_progress,0.7857142857142857,0.13,0.34285714285714286,0.2159090909090909,0.7451457142857143,0.9079699709864777
16333,tdc_evidence_validated,distribution_shift,0.7887323943661971,0.12214285714285714,0.33098591549295775,0.2032828282828283,0.7515828571428571,0.9115675629291256
16333,tdc_evidence_validated,recovery,0.8345864661654135,0.07785714285714286,0.3082706766917293,0.12634408602150538,0.7893257142857135,0.9126520982256228
16333,tdc_evidence_validated,final_holdout,0.8157894736842105,0.09642857142857143,0.34210526315789475,0.17590361445783131,0.734585714285715,0.9122921620051592
16334,simple_time_schedule,aligned_learning,0.6474358974358975,0.20285714285714285,0.5064102564102564,0.27848101265822783,0.5868971428571425,0.6366329324919633
16334,simple_time_schedule,deceptive_reward,0.6344827586206897,0.19214285714285714,0.496551724137931,0.2904608788853162,0.6214257142857136,0.6933063459935707
16334,simple_time_schedule,false_progress,0.6477987421383647,0.23285714285714285,0.4276729559748428,0.3440366972477064,0.630051428571428,0.749979759495178
16334,simple_time_schedule,distribution_shift,0.697986577181208,0.20285714285714285,0.348993288590604,0.31432360742705573,0.7100742857142858,0.8066531729967853
16334,simple_time_schedule,recovery,0.8726114649681529,0.115,0.2611464968152866,0.17590361445783131,0.7801085714285705,0.8633265864983928
16334,simple_time_schedule,final_holdout,0.8043478260869565,0.11571428571428571,0.2826086956521739,0.18414634146341463,0.7895514285714264,0.92
16334,simple_online_calibration,aligned_learning,0.6,0.205,0.4846153846153846,0.3006993006993007,0.6600199999999986,0.5972093968210743
16334,simple_online_calibration,deceptive_reward,0.6776315789473685,0.24071428571428571,0.4342105263157895,0.3530751708428246,0.6373542857142853,0.6310387244485532
16334,simple_online_calibration,false_progress,0.7163120567375887,0.21642857142857144,0.3900709219858156,0.31221719457013575,0.6934199999999991,0.6738882868069903
16334,simple_online_calibration,distribution_shift,0.5822784810126582,0.23785714285714285,0.5,0.36139896373056996,0.5789028571428554,0.6368414052679445
16334,simple_online_calibration,recovery,0.5971223021582733,0.21285714285714286,0.49640287769784175,0.291970802919708,0.6300799999999986,0.6196258166507114
16334,simple_online_calibration,final_holdout,0.5426356589147286,0.23,0.5581395348837209,0.3507728894173603,0.6129514285714276,0.5850679038147318
16334,tdc_feedback_unvalidated,aligned_learning,0.8151260504201681,0.09714285714285714,0.3025210084033613,0.13043478260869565,0.808399999999999,0.917206123799787
16334,tdc_feedback_unvalidated,deceptive_reward,0.8433734939759037,0.09928571428571428,0.27710843373493976,0.14486486486486486,0.7612857142857148,0.8926991501408992
16334,tdc_feedback_unvalidated,false_progress,0.8450704225352113,0.11928571428571429,0.2887323943661972,0.18683001531393567,0.7799028571428559,0.9045749799441686
16334,tdc_feedback_unvalidated,distribution_shift,0.7028985507246377,0.13214285714285715,0.43478260869565216,0.2119205298013245,0.6897342857142869,0.8670599869780646
16334,tdc_feedback_unvalidated,recovery,0.8098591549295775,0.08,0.323943661971831,0.15721649484536082,0.7662571428571425,0.9159344955977702
16334,tdc_feedback_unvalidated,final_holdout,0.7756410256410257,0.11357142857142857,0.34615384615384615,0.18213457076566125,0.721820000000001,0.8708350185638964
16334,tdc_evidence_validated,aligned_learning,0.7027027027027027,0.17857142857142858,0.46621621621621623,0.2819548872180451,0.6382999999999999,0.7927765334032358
16334,tdc_evidence_validated,deceptive_reward,0.8156028368794326,0.11714285714285715,0.2765957446808511,0.17692307692307693,0.789568571428571,0.8946608567914098
16334,tdc_evidence_validated,false_progress,0.7378048780487805,0.13214285714285715,0.36585365853658536,0.1772357723577236,0.6894142857142856,0.9066927716233149
16334,tdc_evidence_validated,distribution_shift,0.774390243902439,0.12142857142857143,0.3597560975609756,0.20025673940949937,0.6967600000000009,0.9106961976309136
16334,tdc_evidence_validated,recovery,0.8502994011976048,0.075,0.2874251497005988,0.1319796954314721,0.7580057142857148,0.9132078511932173
16334,tdc_evidence_validated,final_holdout,0.7835820895522388,0.10571428571428572,0.3805970149253731,0.18202764976958524,0.7372085714285718,0.9119752648601847
16335,simple_time_schedule,aligned_learning,0.6137931034482759,0.20857142857142857,0.4689655172413793,0.3088235294117647,0.6362857142857138,0.6366329324919633
16335,simple_time_schedule,deceptive_reward,0.664179104477612,0.20714285714285716,0.417910447761194,0.31813246471226925,0.6908371428571423,0.6933063459935707
16335,simple_time_schedule,false_progress,0.6439393939393939,0.23642857142857143,0.4696969696969697,0.3262642740619902,0.6569885714285701,0.749979759495178
16335,simple_time_schedule,distribution_shift,0.6616541353383458,0.20214285714285715,0.39849624060150374,0.3,0.7055228571428567,0.8066531729967853
16335,simple_time_schedule,recovery,0.7538461538461538,0.12071428571428572,0.36153846153846153,0.18269230769230768,0.7521742857142868,0.8633265864983928
16335,simple_time_schedule,final_holdout,0.8616352201257862,0.10428571428571429,0.25157232704402516,0.1835518474374255,0.7877399999999982,0.92
16335,simple_online_calibration,aligned_learning,0.6071428571428571,0.2057142857142857,0.4785714285714286,0.3557312252964427,0.6416057142857142,0.6002203528786586
16335,simple_online_calibration,deceptive_reward,0.6433566433566433,0.21214285714285713,0.46153846153846156,0.32342857142857145,0.6443142857142857,0.6155161728735107
16335,simple_online_calibration,false_progress,0.6535947712418301,0.22857142857142856,0.45098039215686275,0.30258899676375406,0.6267800000000006,0.6359793476483255
16335,simple_online_calibration,distribution_shift,0.6444444444444445,0.25142857142857145,0.42962962962962964,0.3513157894736842,0.6713571428571425,0.6535016938164104
16335,simple_online_calibration,recovery,0.6533333333333333,0.21857142857142858,0.4533333333333333,0.2786885245901639,0.6334485714285708,0.6543742686171199
16335,simple_online_calibration,final_holdout,0.5821917808219178,0.22285714285714286,0.5273972602739726,0.32324455205811137,0.5913257142857121,0.6164213682811599
16335,tdc_feedback_unvalidated,aligned_learning,0.8273381294964028,0.09285714285714286,0.28776978417266186,0.16487455197132617,0.7908428571428565,0.9166508694767671
16335,tdc_feedback_unvalidated,deceptive_reward,0.8866666666666667,0.09285714285714286,0.21333333333333335,0.1362048894062864,0.8268857142857118,0.9023340522835601
16335,tdc_feedback_unvalidated,false_progress,0.7232704402515723,0.1407142857142857,0.37735849056603776,0.1918238993710692,0.6881314285714297,0.8961590998296012
16335,tdc_feedback_unvalidated,distribution_shift,0.7707006369426752,0.1492857142857143,0.3821656050955414,0.23025435073627845,0.6854200000000011,0.8549669540126633
16335,tdc_feedback_unvalidated,recovery,0.8413793103448276,0.08214285714285714,0.32413793103448274,0.13243243243243244,0.7606000000000004,0.9164093661354835
16335,tdc_feedback_unvalidated,final_holdout,0.7642857142857142,0.10714285714285714,0.3357142857142857,0.18787878787878787,0.7555485714285725,0.8779718396683522
16335,tdc_evidence_validated,aligned_learning,0.7407407407407407,0.16428571428571428,0.3851851851851852,0.21554770318021202,0.7191800000000002,0.8109408476938594
16335,tdc_evidence_validated,deceptive_reward,0.7615894039735099,0.11142857142857143,0.31788079470198677,0.18969298245614036,0.7495028571428567,0.8952550086459443
16335,tdc_evidence_validated,false_progress,0.7532467532467533,0.13642857142857143,0.37012987012987014,0.22,0.7026400000000006,0.9061853380446356
16335,tdc_evidence_validated,distribution_shift,0.8129496402877698,0.13214285714285715,0.35251798561151076,0.1882202304737516,0.7399257142857149,0.909611861647957
16335,tdc_evidence_validated,recovery,0.8848484848484849,0.09214285714285714,0.2545454545454545,0.11570247933884298,0.7812171428571429,0.9133038286306896
16335,tdc_evidence_validated,final_holdout,0.7727272727272727,0.10357142857142858,0.3712121212121212,0.18257756563245822,0.7467514285714292,0.9121994097674297
16336,simple_time_schedule,aligned_learning,0.6959459459459459,0.2,0.39864864864864863,0.33460076045627374,0.6790571428571434,0.6366329324919633
16336,simple_time_schedule,deceptive_reward,0.6666666666666666,0.20357142857142857,0.3888888888888889,0.2976588628762542,0.6919428571428572,0.6933063459935707
16336,simple_time_schedule,false_progress,0.6842105263157895,0.215,0.4824561403508772,0.30085470085470084,0.6938685714285716,0.749979759495178
16336,simple_time_schedule,distribution_shift,0.6413793103448275,0.19285714285714287,0.5241379310344828,0.29826732673267325,0.6032971428571423,0.8066531729967853
16336,simple_time_schedule,recovery,0.7265625,0.11571428571428571,0.421875,0.19160104986876642,0.7210314285714292,0.8633265864983928
16336,simple_time_schedule,final_holdout,0.7414965986394558,0.11,0.35374149659863946,0.18095238095238095,0.7318657142857153,0.92
16336,simple_online_calibration,aligned_learning,0.5973154362416108,0.22785714285714287,0.5033557046979866,0.34797297297297297,0.5994914285714279,0.601115423971461
16336,simple_online_calibration,deceptive_reward,0.5289855072463768,0.20857142857142857,0.5362318840579711,0.3471164309031556,0.6084771428571422,0.5860086402964629
16336,simple_online_calibration,false_progress,0.6511627906976745,0.235,0.46511627906976744,0.3490136570561457,0.6662142857142844,0.6059108113083003
16336,simple_online_calibration,distribution_shift,0.5740740740740741,0.235,0.5123456790123457,0.33719433719433717,0.5607685714285695,0.5968149956100851
16336,simple_online_calibration,recovery,0.6862745098039216,0.2092857142857143,0.4117647058823529,0.3357142857142857,0.6587599999999995,0.6403394731869272
16336,simple_online_calibration,final_holdout,0.6027397260273972,0.24571428571428572,0.4589041095890411,0.35558252427184467,0.6317371428571423,0.6253029654535414
16336,tdc_feedback_unvalidated,aligned_learning,0.8372093023255814,0.07285714285714286,0.29457364341085274,0.1267123287671233,0.8045371428571417,0.917206123799787
16336,tdc_feedback_unvalidated,deceptive_reward,0.8601398601398601,0.09357142857142857,0.3076923076923077,0.1722282023681378,0.7718742857142853,0.8863523919548093
16336,tdc_feedback_unvalidated,false_progress,0.8287671232876712,0.15071428571428572,0.3219178082191781,0.24363057324840764,0.745342857142858,0.8889927539434747
16336,tdc_feedback_unvalidated,distribution_shift,0.8,0.14,0.32142857142857145,0.20451693851944794,0.7561857142857139,0.8812148646287258
16336,tdc_feedback_unvalidated,recovery,0.8496732026143791,0.08571428571428572,0.22875816993464052,0.13636363636363635,0.8148142857142833,0.9162712435730886
16336,tdc_feedback_unvalidated,final_holdout,0.7828571428571428,0.11857142857142858,0.37714285714285717,0.1764004767580453,0.6651914285714294,0.8885289261388962
16336,tdc_evidence_validated,aligned_learning,0.6976744186046512,0.175,0.3953488372093023,0.31272727272727274,0.7215771428571434,0.7969707020818543
16336,tdc_evidence_validated,deceptive_reward,0.7692307692307693,0.11285714285714285,0.3923076923076923,0.16939890710382513,0.7357457142857146,0.8831411973787371
16336,tdc_evidence_validated,false_progress,0.7671232876712328,0.1392857142857143,0.3287671232876712,0.2099827882960413,0.7431799999999996,0.9043770869191665
16336,tdc_evidence_validated,distribution_shift,0.7397260273972602,0.12785714285714286,0.410958904109589,0.2047244094488189,0.6910314285714289,0.9079957548260368
16336,tdc_evidence_validated,recovery,0.831081081081081,0.08071428571428571,0.3310810810810811,0.13,0.7521800000000004,0.9112135556996099
16336,tdc_evidence_validated,final_holdout,0.8194444444444444,0.08928571428571429,0.3680555555555556,0.15789473684210525,0.7321371428571436,0.9110730273393222
16337,simple_time_schedule,aligned_learning,0.7338709677419355,0.215,0.3790322580645161,0.27307692307692305,0.7305542857142856,0.6366329324919633
16337,simple_time_schedule,deceptive_reward,0.6223776223776224,0.2092857142857143,0.4755244755244755,0.29265536723163843,0.6359399999999991,0.6933063459935707
16337,simple_time_schedule,false_progress,0.6884057971014492,0.215,0.3695652173913043,0.29027355623100304,0.7118599999999993,0.749979759495178
16337,simple_time_schedule,distribution_shift,0.7482517482517482,0.18285714285714286,0.3916083916083916,0.2604298356510746,0.6957714285714279,0.8066531729967853
16337,simple_time_schedule,recovery,0.7672955974842768,0.11928571428571429,0.3836477987421384,0.18110236220472442,0.6884342857142864,0.8633265864983928
16337,simple_time_schedule,final_holdout,0.8299319727891157,0.10071428571428571,0.3469387755102041,0.16666666666666666,0.7386657142857149,0.92
16337,simple_online_calibration,aligned_learning,0.5581395348837209,0.215,0.5232558139534884,0.3014705882352941,0.5335542857142838,0.5811682382645373
16337,simple_online_calibration,deceptive_reward,0.6153846153846154,0.19071428571428573,0.4755244755244755,0.2826552462526767,0.6402171428571427,0.6014496318407537
16337,simple_online_calibration,false_progress,0.5774647887323944,0.24,0.5,0.37306501547987614,0.6150685714285707,0.5989548952644553
16337,simple_online_calibration,distribution_shift,0.6577181208053692,0.25642857142857145,0.4697986577181208,0.3525641025641026,0.6157857142857137,0.6051803347917963
16337,simple_online_calibration,recovery,0.5786163522012578,0.23785714285714285,0.5094339622641509,0.34739454094292804,0.5700257142857127,0.6088786931061847
16337,simple_online_calibration,final_holdout,0.618421052631579,0.2507142857142857,0.45394736842105265,0.3862238622386224,0.6213114285714275,0.6295325420724579
16337,tdc_feedback_unvalidated,aligned_learning,0.7785234899328859,0.10928571428571429,0.37583892617449666,0.15547703180212014,0.7135085714285727,0.9167610533173871
16337,tdc_feedback_unvalidated,deceptive_reward,0.8161764705882353,0.09928571428571428,0.3602941176470588,0.15913978494623657,0.7478628571428579,0.8884172571262134
16337,tdc_feedback_unvalidated,false_progress,0.8125,0.14857142857142858,0.3625,0.22719734660033167,0.6946657142857153,0.891386633958487
16337,tdc_feedback_unvalidated,distribution_shift,0.7834394904458599,0.11714285714285715,0.35668789808917195,0.17024128686327078,0.7117142857142857,0.9006862527314704
16337,tdc_feedback_unvalidated,recovery,0.8181818181818182,0.08,0.34965034965034963,0.16153846153846155,0.7477200000000012,0.9161819659777986
16337,tdc_feedback_unvalidated,final_holdout,0.8175675675675675,0.11,0.33783783783783783,0.16842105263157894,0.7406428571428578,0.8976511709691838
16337,tdc_evidence_validated,aligned_learning,0.7218045112781954,0.14642857142857144,0.3609022556390977,0.24812030075187969,0.7418085714285721,0.8140505792582751
16337,tdc_evidence_validated,deceptive_reward,0.7702702702702703,0.13142857142857142,0.34459459459459457,0.19933184855233854,0.7311228571428572,0.8929837873018606
16337,tdc_evidence_validated,false_progress,0.7936507936507936,0.13,0.3492063492063492,0.2037037037037037,0.7636028571428574,0.9046501183765701
16337,tdc_evidence_validated,distribution_shift,0.7126436781609196,0.11642857142857142,0.3793103448275862,0.2108667529107374,0.6656628571428574,0.9096175018501782
16337,tdc_evidence_validated,recovery,0.8548387096774194,0.085,0.25806451612903225,0.1411764705882353,0.8287999999999962,0.9130512363371857
16337,tdc_evidence_validated,final_holdout,0.7777777777777778,0.09357142857142857,0.3851851851851852,0.17142857142857143,0.7349600000000006,0.9119206891371368
16338,simple_time_schedule,aligned_learning,0.5857142857142857,0.21214285714285713,0.5071428571428571,0.3205574912891986,0.6214999999999992,0.6366329324919633
16338,simple_time_schedule,deceptive_reward,0.7070063694267515,0.2057142857142857,0.4012738853503185,0.2792990142387733,0.6589828571428563,0.6933063459935707
16338,simple_time_schedule,false_progress,0.668918918918919,0.23142857142857143,0.4391891891891892,0.33121019108280253,0.6441599999999995,0.749979759495178
16338,simple_time_schedule,distribution_shift,0.6554054054054054,0.19285714285714287,0.44594594594594594,0.28309305373525556,0.6482657142857138,0.8066531729967853
16338,simple_time_schedule,recovery,0.8,0.12214285714285714,0.3,0.18157181571815717,0.7606628571428562,0.8633265864983928
16338,simple_time_schedule,final_holdout,0.781021897810219,0.11857142857142858,0.36496350364963503,0.1900121802679659,0.7387685714285727,0.92
16338,simple_online_calibration,aligned_learning,0.6644295302013423,0.21071428571428572,0.4899328859060403,0.33073929961089493,0.6124114285714273,0.59944803586469
16338,simple_online_calibration,deceptive_reward,0.6037735849056604,0.2092857142857143,0.5031446540880503,0.31341719077568136,0.5807028571428556,0.5915688771317709
16338,simple_online_calibration,false_progress,0.5870967741935483,0.22642857142857142,0.5483870967741935,0.32838283828382836,0.554205714285713,0.5699964876779631
16338,simple_online_calibration,distribution_shift,0.6106870229007634,0.25785714285714284,0.48091603053435117,0.3453333333333333,0.6472942857142843,0.5976142987398998
16338,simple_online_calibration,recovery,0.6666666666666666,0.21357142857142858,0.42424242424242425,0.33507853403141363,0.6250314285714283,0.6398943102848054
16338,simple_online_calibration,final_holdout,0.6204819277108434,0.22642857142857142,0.4819277108433735,0.3392857142857143,0.5767628571428559,0.6291619829157908
16338,tdc_feedback_unvalidated,aligned_learning,0.7933333333333333,0.10071428571428571,0.32,0.15467625899280577,0.7522057142857146,0.9166408896418443
16338,tdc_feedback_unvalidated,deceptive_reward,0.8407643312101911,0.10714285714285714,0.3248407643312102,0.17542016806722688,0.7369257142857152,0.8739655158039232
16338,tdc_feedback_unvalidated,false_progress,0.6686746987951807,0.13214285714285715,0.4457831325301205,0.2231404958677686,0.6258342857142848,0.8923454688358793
16338,tdc_feedback_unvalidated,distribution_shift,0.8134328358208955,0.15285714285714286,0.30597014925373134,0.21196358907672302,0.771605714285713,0.8842778984334263
16338,tdc_feedback_unvalidated,recovery,0.7972027972027972,0.10214285714285715,0.32867132867132864,0.15718157181571815,0.7565542857142855,0.9170354099735887
16338,tdc_feedback_unvalidated,final_holdout,0.87248322147651,0.10857142857142857,0.28187919463087246,0.17028985507246377,0.7774599999999994,0.8941438426129495
16338,tdc_evidence_validated,aligned_learning,0.7226277372262774,0.16214285714285714,0.40145985401459855,0.23529411764705882,0.7061685714285714,0.8081821529344618
16338,tdc_evidence_validated,deceptive_reward,0.8791946308724832,0.10857142857142857,0.26174496644295303,0.17538126361655773,0.7910771428571417,0.8986671792097332
16338,tdc_evidence_validated,false_progress,0.7592592592592593,0.115,0.35185185185185186,0.19754977029096477,0.7074514285714291,0.9080450805699416
16338,tdc_evidence_validated,distribution_shift,0.7615894039735099,0.13428571428571429,0.37748344370860926,0.20026702269692923,0.7030885714285713,0.9107293345870369
16338,tdc_evidence_validated,recovery,0.8378378378378378,0.08785714285714286,0.28378378378378377,0.14470284237726097,0.7823485714285703,0.9127638458684365
16338,tdc_evidence_validated,final_holdout,0.8088235294117647,0.09928571428571428,0.27941176470588236,0.16881594372801875,0.7979542857142847,0.9138412219062338
16339,simple_time_schedule,aligned_learning,0.6287878787878788,0.21714285714285714,0.4318181818181818,0.27526132404181186,0.6835142857142856,0.6366329324919633
16339,simple_time_schedule,deceptive_reward,0.6815286624203821,0.18214285714285713,0.40764331210191085,0.284640171858217,0.6599000000000003,0.6933063459935707
16339,simple_time_schedule,false_progress,0.6985294117647058,0.22214285714285714,0.4117647058823529,0.3197389885807504,0.6871200000000002,0.749979759495178
16339,simple_time_schedule,distribution_shift,0.6206896551724138,0.18357142857142858,0.45517241379310347,0.287001287001287,0.6506342857142854,0.8066531729967853
16339,simple_time_schedule,recovery,0.7841726618705036,0.11428571428571428,0.38848920863309355,0.19298245614035087,0.7215200000000002,0.8633265864983928
16339,simple_time_schedule,final_holdout,0.8064516129032258,0.13214285714285715,0.3467741935483871,0.20793269230769232,0.7672771428571423,0.92
16339,simple_online_calibration,aligned_learning,0.7134146341463414,0.18928571428571428,0.39634146341463417,0.2840909090909091,0.6537228571428568,0.6433801545460893
16339,simple_online_calibration,deceptive_reward,0.6402439024390244,0.21071428571428572,0.4695121951219512,0.3157894736842105,0.5943457142857141,0.6315105473524888
16339,simple_online_calibration,false_progress,0.6535433070866141,0.23142857142857143,0.48031496062992124,0.34796238244514105,0.6627114285714272,0.6263679829799697
16339,simple_online_calibration,distribution_shift,0.5949367088607594,0.23642857142857143,0.47468354430379744,0.3632862644415918,0.5972114285714286,0.6250010727993448
16339,simple_online_calibration,recovery,0.6158940397350994,0.22,0.4966887417218543,0.3128205128205128,0.6012657142857135,0.6116042587007803
16339,simple_online_calibration,final_holdout,0.6086956521739131,0.2342857142857143,0.4472049689440994,0.36018957345971564,0.6114628571428562,0.6411006571373827
16339,tdc_feedback_unvalidated,aligned_learning,0.8928571428571429,0.08071428571428571,0.3142857142857143,0.11510791366906475,0.774811428571428,0.917206123799787
16339,tdc_feedback_unvalidated,deceptive_reward,0.7841726618705036,0.10214285714285715,0.33093525179856115,0.18025258323765786,0.7609457142857136,0.8873884440857509
16339,tdc_feedback_unvalidated,false_progress,0.779874213836478,0.12571428571428572,0.3333333333333333,0.1921921921921922,0.7236400000000012,0.8852532688372083
16339,tdc_feedback_unvalidated,distribution_shift,0.7891156462585034,0.12928571428571428,0.36054421768707484,0.20973782771535582,0.7225314285714294,0.8683440214259325
16339,tdc_feedback_unvalidated,recovery,0.8311688311688312,0.06928571428571428,0.3051948051948052,0.13366336633663367,0.7638514285714287,0.9155676813765443
16339,tdc_feedback_unvalidated,final_holdout,0.8405797101449275,0.11642857142857142,0.391304347826087,0.17954545454545454,0.7207457142857154,0.8692282136104956
16339,tdc_evidence_validated,aligned_learning,0.6785714285714286,0.1757142857142857,0.40714285714285714,0.3018867924528302,0.6937371428571427,0.8062418693182172
16339,tdc_evidence_validated,deceptive_reward,0.8045112781954887,0.12214285714285714,0.2631578947368421,0.19322033898305085,0.8067685714285697,0.8959283141469243
16339,tdc_evidence_validated,false_progress,0.79375,0.12642857142857142,0.3125,0.19086460032626426,0.7367771428571437,0.9083644116919993
