seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16278,simple_online_calibration,0.7435897435897436,0.22428571428571428,0.3525641025641026,0.6738942857142859,0.30807420956362686,0.0,-0.01242724555607988,0.7349501350459099,0.7137020478319891
16278,tdc_feedback_unvalidated,0.7723577235772358,0.11571428571428571,0.34959349593495936,0.747236666666667,0.1720846233230134,0.14844172221221402,0.04346436561201661,0.7717772773815657,0.8858176240064901
16278,tdc_evidence_validated,0.8114285714285714,0.09785714285714285,0.34285714285714286,0.7356423809523811,0.18184189929559091,0.0,0.027268643306379126,0.7986214684202705,0.9118188252314099
16279,simple_time_schedule,0.7371794871794872,0.11142857142857143,0.41025641025641024,0.664843333333333,0.2648648648648649,0.0,0.07923387096774193,0.7539384597318695,0.92
16279,simple_online_calibration,0.5617283950617284,0.2571428571428571,0.5061728395061729,0.6355085714285706,0.3413486670151594,0.0,0.07563676633444072,0.6523573674308059,0.6190233641393205
16279,tdc_feedback_unvalidated,0.782312925170068,0.10785714285714286,0.35374149659863946,0.7467242857142862,0.18029350104821804,0.15139654865682262,0.010003241791321282,0.7709382497050226,0.8817981234274241
16279,tdc_evidence_validated,0.7647058823529411,0.11071428571428571,0.3088235294117647,0.7354471428571434,0.18852040816326532,0.0,0.07829798586101111,0.7927495220621581,0.9121236560690228
16280,simple_time_schedule,0.8074534161490683,0.11214285714285714,0.2795031055900621,0.679976666666666,0.26040061633281975,0.0,0.10219452019218278,0.7999523157014505,0.92
16280,simple_online_calibration,0.63125,0.21785714285714286,0.45625,0.6464628571428563,0.3104869878897191,0.0,0.11535145698028626,0.694921681111005,0.6390723745693339
16280,tdc_feedback_unvalidated,0.7777777777777778,0.12571428571428572,0.3472222222222222,0.7440000000000002,0.18638363965829666,0.16034727143869595,0.021624543857278078,0.7670850188760433,0.8818591594076869
16280,tdc_evidence_validated,0.7751937984496124,0.11285714285714285,0.34108527131782945,0.7437442857142856,0.18651102464332037,0.0,0.07749766573295991,0.7900023702515399,0.9120175557165937
16281,simple_time_schedule,0.782312925170068,0.11214285714285714,0.3673469387755102,0.7208233333333333,0.2521141649048626,0.0,-0.03989218328840971,0.7681196551754165,0.92
16281,simple_online_calibration,0.7007299270072993,0.22071428571428572,0.39416058394160586,0.6314638095238085,0.3266266004703423,0.0,-0.004059609455292934,0.7128326102017118,0.6368119327379717
16281,tdc_feedback_unvalidated,0.8413793103448276,0.11071428571428571,0.25517241379310346,0.7701076190476188,0.17569700157811677,0.1467546362339515,0.08513830285982182,0.8125821356553903,0.8955907641884816
16281,tdc_evidence_validated,0.7588652482269503,0.09857142857142857,0.3404255319148936,0.7369404761904768,0.19224765868886576,0.0,0.03753665689149566,0.7836307198080295,0.9124028175209657
16282,simple_time_schedule,0.8531468531468531,0.11642857142857142,0.3076923076923077,0.6772799999999994,0.2589262099973552,0.0,0.026661573720397236,0.801069588565934,0.92
16282,simple_online_calibration,0.6014492753623188,0.21928571428571428,0.4782608695652174,0.6443061904761894,0.3249202975557917,0.0,0.02030769230769225,0.672698085735086,0.6378512607097142
16282,tdc_feedback_unvalidated,0.7904191616766467,0.11,0.3413173652694611,0.7543957142857143,0.18232336596983328,0.14987714987714987,0.16968718967229401,0.7879740998998215,0.8906193012667554
16282,tdc_evidence_validated,0.8187134502923976,0.10071428571428571,0.28654970760233917,0.7450133333333333,0.19477124183006536,0.0,0.11653310193456179,0.8159516072977204,0.9139944219569802
16283,simple_time_schedule,0.8273381294964028,0.12357142857142857,0.302158273381295,0.7021623809523804,0.26723691031622604,0.0,0.03398606040491203,0.7938653472956239,0.92
16283,simple_online_calibration,0.6060606060606061,0.23357142857142857,0.4727272727272727,0.6501409523809516,0.31898600475310274,0.0,0.08968229143393358,0.679255403255341,0.6490640692774562
16283,tdc_feedback_unvalidated,0.8251748251748252,0.10714285714285714,0.32167832167832167,0.7528714285714281,0.1804865289040021,0.1495627342495092,0.03972097313501677,0.7915434292404291,0.8888610146641269
16283,tdc_evidence_validated,0.7931034482758621,0.11214285714285714,0.30344827586206896,0.7295857142857144,0.18630207002300025,0.0,-0.051640230713770774,0.7911794818874616,0.9127007619212977
16284,simple_time_schedule,0.7284768211920529,0.10928571428571429,0.3708609271523179,0.6873323809523811,0.27695118767945703,0.0,0.12687969924812026,0.7617300098539403,0.92
16284,simple_online_calibration,0.6451612903225806,0.21428571428571427,0.4645161290322581,0.6373723809523805,0.316938453445555,0.0,-0.0447918094976919,0.6839129869651802,0.650552686404531
16284,tdc_feedback_unvalidated,0.8181818181818182,0.115,0.2727272727272727,0.7571099999999997,0.1737748344370861,0.1494314143567875,0.04436942367976848,0.7985912356375107,0.8838006546210622
16284,tdc_evidence_validated,0.8345323741007195,0.10428571428571429,0.2805755395683453,0.7293104761904767,0.18472969510632847,0.0,0.051555929352396945,0.8166213846592052,0.9135431901712753
16285,simple_time_schedule,0.8057553956834532,0.11285714285714285,0.3669064748201439,0.662127619047619,0.2616648992576882,0.0,0.18522331327209374,0.7895598102037178,0.92
16285,simple_online_calibration,0.5855263157894737,0.2042857142857143,0.47368421052631576,0.6377033333333324,0.3132530120481928,0.0,0.008469819888769825,0.6719517601449561,0.6156314316021952
16285,tdc_feedback_unvalidated,0.8,0.11214285714285714,0.3225806451612903,0.7339295238095246,0.18457943925233644,0.15950486295313882,0.05664365224742851,0.7827503968315497,0.8878551352948088
16285,tdc_evidence_validated,0.8689655172413793,0.11,0.27586206896551724,0.7540209523809517,0.17189952904238617,0.0,0.05007541478129718,0.8286159001017913,0.914114259119309
16286,simple_time_schedule,0.8055555555555556,0.11428571428571428,0.25,0.6853828571428567,0.26212040490143845,0.0,0.023151232511658848,0.7979865688988583,0.92
16286,simple_online_calibration,0.6510067114093959,0.25,0.4899328859060403,0.6190495238095228,0.33784487246225925,0.0,0.007944117244213067,0.6760026926806502,0.6045768211871639
16286,tdc_feedback_unvalidated,0.7426470588235294,0.11142857142857143,0.35294117647058826,0.7622880952380954,0.1769590036325895,0.15690115761353518,0.033642033642033664,0.7616788225559005,0.8665282761923109
16286,tdc_evidence_validated,0.6906474820143885,0.105,0.41007194244604317,0.7111085714285722,0.19264859228362877,0.0,0.13203463203463206,0.7576935701096608,0.9107870664631438
16287,simple_time_schedule,0.7531645569620253,0.12785714285714286,0.3924050632911392,0.6758800000000003,0.26332537788385046,0.0,0.10270774976657326,0.761423488777406,0.92
16287,simple_online_calibration,0.5337837837837838,0.24571428571428572,0.5202702702702703,0.6112542857142846,0.3419456894278935,0.0,0.03553702600754416,0.6398047192286521,0.6017683413570666
16287,tdc_feedback_unvalidated,0.7368421052631579,0.11285714285714285,0.3684210526315789,0.7485104761904762,0.17596229379418696,0.15141283099342456,0.1072124756335282,0.7631991652487251,0.870426956854907
16287,tdc_evidence_validated,0.7272727272727273,0.09928571428571428,0.38016528925619836,0.7210709523809522,0.19642387588745727,0.0,0.07658467360454113,0.7695804571200814,0.9105435417682965
16288,simple_time_schedule,0.7724137931034483,0.10785714285714286,0.3448275862068966,0.6764395238095239,0.2686995048214751,0.0,0.05128205128205132,0.7737275728364246,0.92
16288,simple_online_calibration,0.6357615894039735,0.2507142857142857,0.45695364238410596,0.6118738095238084,0.33456269757639623,0.0,0.07456140350877194,0.6831296525954084,0.6406863203817195
16288,tdc_feedback_unvalidated,0.7482014388489209,0.11214285714285714,0.34532374100719426,0.7564519047619049,0.17331288343558282,0.1521070718032194,-0.050164331430548326,0.7586011721206555,0.876191713647928
16288,tdc_evidence_validated,0.7557251908396947,0.10571428571428572,0.37404580152671757,0.7525714285714287,0.1837851929092805,0.0,0.06905793795620441,0.7797323743323596,0.9111557888047201
16289,simple_time_schedule,0.8041958041958042,0.11714285714285715,0.2937062937062937,0.672162857142857,0.25900959294788695,0.0,0.13142123287671237,0.7979820764965536,0.92
16289,simple_online_calibration,0.6153846153846154,0.24071428571428571,0.5076923076923077,0.6445185714285704,0.33950141351837576,0.0,0.02288153023447148,0.6660446728778334,0.6130628777631361
16289,tdc_feedback_unvalidated,0.7557251908396947,0.12785714285714286,0.3816793893129771,0.7302628571428579,0.19289340101522842,0.15767045454545456,0.07034574468085097,0.7572070441937122,0.872610518548276
16289,tdc_evidence_validated,0.863013698630137,0.10571428571428572,0.2671232876712329,0.7372847619047613,0.18503937007874016,0.0,0.15016406099208646,0.8348735140468169,0.9137512112630086
16290,simple_time_schedule,0.7904191616766467,0.12428571428571429,0.33532934131736525,0.6750919047619051,0.2608923884514436,0.0,0.10106292517006799,0.7828852263198816,0.92
16290,simple_online_calibration,0.6625766871165644,0.255,0.4233128834355828,0.6263509523809515,0.3347313237221494,0.0,0.10854657314158078,0.6991370224758873,0.6405527214112835
16290,tdc_feedback_unvalidated,0.7535211267605634,0.12285714285714286,0.3732394366197183,0.7379423809523812,0.18896189224704335,0.15830526502393194,0.10793292940679156,0.7626333884084011,0.8612909808909976
16290,tdc_evidence_validated,0.8133333333333334,0.10071428571428571,0.29333333333333333,0.7474461904761905,0.18449694717281656,0.0,0.06707909854175864,0.8107791886124797,0.9131672169479628
16291,simple_time_schedule,0.8301886792452831,0.11285714285714285,0.3018867924528302,0.6782352380952374,0.2717448603057459,0.0,0.051598288447017415,0.7964867044658411,0.92
16291,simple_online_calibration,0.5774647887323944,0.245,0.5140845070422535,0.6349485714285704,0.34197168047021104,0.0,-0.036728124085455116,0.648189101527656,0.6097923186580724
16291,tdc_feedback_unvalidated,0.7681159420289855,0.12214285714285714,0.34057971014492755,0.744730476190476,0.18261316872427982,0.1570472227248055,0.07440228930120929,0.7712487903351032,0.8698257722473706
16291,tdc_evidence_validated,0.7672413793103449,0.10571428571428572,0.3706896551724138,0.770088571428571,0.190087002372792,0.0,-0.023161235927193324,0.7758267404980671,0.9129652764047247
16292,simple_time_schedule,0.7516778523489933,0.12,0.3959731543624161,0.6504990476190474,0.2603921568627451,0.0,0.09835175681010666,0.7609228408850788,0.92
16292,simple_online_calibration,0.6289308176100629,0.2357142857142857,0.42138364779874216,0.6399714285714276,0.33368200836820083,0.0,0.03970595848216596,0.6881974249769263,0.6701626951586235
16292,tdc_feedback_unvalidated,0.7704918032786885,0.10357142857142858,0.32786885245901637,0.7565838095238095,0.1864943286731733,0.154296875,0.0215397215397215,0.7730316813986291,0.8979775892738384
16292,tdc_evidence_validated,0.7962962962962963,0.10071428571428571,0.30864197530864196,0.7086923809523813,0.20607318972229433,0.0,0.07051282051282048,0.7993446722015976,0.912722239931872
16293,simple_time_schedule,0.8571428571428571,0.10928571428571429,0.2857142857142857,0.6660638095238092,0.2509034589571502,0.0,0.09853305054789674,0.8138237883612592,0.92
16293,simple_online_calibration,0.7304964539007093,0.2342857142857143,0.41134751773049644,0.6405942857142848,0.32409606756400106,0.0,0.0018603077963809111,0.7170039433511739,0.6578172602546036
16293,tdc_feedback_unvalidated,0.7432432432432432,0.10642857142857143,0.39864864864864863,0.7178885714285724,0.18534031413612564,0.15894625176803395,0.020408163265306145,0.7506498209710005,0.8761875343584661
16293,tdc_evidence_validated,0.8156028368794326,0.11,0.3404255319148936,0.7335000000000003,0.1917914300464636,0.0,0.07167832167832167,0.8003806641093211,0.9124907149240418
16294,simple_time_schedule,0.7869822485207101,0.10642857142857143,0.3668639053254438,0.6604895238095235,0.25863902179691656,0.0,0.050627454737043776,0.7749463742403283,0.92
16294,simple_online_calibration,0.5789473684210527,0.24785714285714286,0.5131578947368421,0.622909047619047,0.33210719915922227,0.0,0.11011651037226489,0.6610812836241818,0.6007488620480778
16294,tdc_feedback_unvalidated,0.7692307692307693,0.10785714285714286,0.38461538461538464,0.7404776190476197,0.1702523240371846,0.14644128113879004,0.07853220604898459,0.7689141548729659,0.8917874405882456
16294,tdc_evidence_validated,0.8322147651006712,0.10214285714285715,0.31543624161073824,0.7620557142857138,0.1850872554204125,0.0,0.017026437060392863,0.8082103242299431,0.913692253811595
16295,simple_time_schedule,0.7748344370860927,0.1,0.3841059602649007,0.6432033333333332,0.2700653594771242,0.0,0.14909090909090905,0.7752287919368991,0.92
16295,simple_online_calibration,0.6074074074074074,0.24071428571428571,0.4888888888888889,0.6308395238095231,0.32435287902799786,0.0,-0.1081551034602678,0.658423162733333,0.6172957589527417
16295,tdc_feedback_unvalidated,0.7721518987341772,0.09785714285714285,0.3037974683544304,0.744589523809524,0.1844532279314888,0.15667550839964633,0.0892857142857143,0.7838513845913991,0.894668472286053
16295,tdc_evidence_validated,0.8114285714285714,0.09928571428571428,0.2857142857142857,0.7596776190476188,0.18271221532091098,0.0,-0.020689655172413834,0.8054411602984222,0.9142131066698758
16296,simple_time_schedule,0.7622377622377622,0.11285714285714285,0.3986013986013986,0.6907433333333327,0.25288590604026845,0.0,0.04238095238095241,0.7623299281660175,0.92
16296,simple_online_calibration,0.6363636363636364,0.23357142857142857,0.48951048951048953,0.6135304761904755,0.3400924024640657,0.0,-0.021466364323507126,0.671774170293366,0.6030443153887834
16296,tdc_feedback_unvalidated,0.8012820512820513,0.12928571428571428,0.33974358974358976,0.729373333333334,0.18912529550827423,0.15794191466475438,0.10423423423423417,0.7804676198205189,0.8756970010053893
16296,tdc_evidence_validated,0.8430232558139535,0.12071428571428572,0.3081395348837209,0.7189238095238103,0.1823621227887617,0.0,0.0927040484953453,0.8147204506094667,0.9133119451303371
16297,simple_time_schedule,0.816,0.115,0.288,0.6902499999999998,0.2586024351508735,0.0,0.0872463768115942,0.7997228692238052,0.92
16297,simple_online_calibration,0.5608108108108109,0.24214285714285713,0.5337837837837838,0.6120590476190466,0.33544638140517696,0.0,-0.041162227602905666,0.6403093886267031,0.5763806463482957
16297,tdc_feedback_unvalidated,0.8193548387096774,0.12,0.2709677419354839,0.7493723809523812,0.1703068122724909,0.14615662215806569,0.058304598987953926,0.800132084703975,0.8865041260935393
16297,tdc_evidence_validated,0.8441558441558441,0.10357142857142858,0.3116883116883117,0.7308771428571431,0.20233669676048857,0.0,0.05735236985236991,0.8118756780157471,0.9126604619177823
16298,simple_time_schedule,0.7647058823529411,0.11928571428571429,0.3382352941176471,0.6869452380952379,0.2741292209518745,0.0,0.08125000000000004,0.7728798460415275,0.92
16298,simple_online_calibration,0.6241610738255033,0.23785714285714285,0.47651006711409394,0.6357661904761897,0.3239136230338576,0.0,-0.006902985074626833,0.6741089854170366,0.6127010699269817
16298,tdc_feedback_unvalidated,0.7891156462585034,0.10928571428571429,0.2789115646258503,0.7380819047619053,0.18436926304746917,0.15271633339231994,0.04845399698340869,0.7881980317696659,0.8941632756564067
16298,tdc_evidence_validated,0.8145695364238411,0.11571428571428571,0.2847682119205298,0.7336942857142863,0.18479685452162517,0.0,0.06756756756756754,0.8098515806825008,0.9134441861947125
16299,simple_time_schedule,0.868421052631579,0.12285714285714286,0.2894736842105263,0.71705619047619,0.2754215636177823,0.0,0.10384696237124236,0.8126559125193,0.92
16299,simple_online_calibration,0.5343511450381679,0.24428571428571427,0.5343511450381679,0.6043871428571417,0.3306941145420955,0.0,0.13509933774834437,0.646991785487791,0.6142864372985927
16299,tdc_feedback_unvalidated,0.7746478873239436,0.11357142857142857,0.34507042253521125,0.7651152380952375,0.17763157894736842,0.14780600461893764,0.14226342710997442,0.7813028136200675,0.8829147424094037
16299,tdc_evidence_validated,0.7922077922077922,0.10214285714285715,0.3181818181818182,0.7424719047619048,0.18351764086361244,0.0,0.024176706827309213,0.7967184213707336,0.9128262196842063
16300,simple_time_schedule,0.7124183006535948,0.10642857142857143,0.38562091503267976,0.6738252380952382,0.28280118057418835,0.0,0.03435430463576161,0.7464077242818845,0.92
16300,simple_online_calibration,0.5616438356164384,0.23142857142857143,0.5273972602739726,0.6333533333333323,0.327682119205298,0.0,-0.006547592534853708,0.6479014916031862,0.5893560454010621
16300,tdc_feedback_unvalidated,0.7552447552447552,0.11428571428571428,0.34965034965034963,0.7396295238095241,0.18464730290456433,0.16172996547337815,0.03616557734204795,0.7633042671934269,0.8715592962925482
16300,tdc_evidence_validated,0.7737226277372263,0.11,0.31386861313868614,0.7485023809523805,0.1804257528556594,0.0,0.13894862604540026,0.8008573415138711,0.9129607889563987
16301,simple_time_schedule,0.7708333333333334,0.10571428571428572,0.3333333333333333,0.6947395238095236,0.26409495548961426,0.0,0.08991008991008986,0.7799807467575945,0.92
16301,simple_online_calibration,0.6296296296296297,0.21571428571428572,0.46296296296296297,0.6355352380952372,0.3229416466826539,0.0,0.20658900618856935,0.6988300243510485,0.6545649278429289
16301,tdc_feedback_unvalidated,0.8410596026490066,0.11428571428571428,0.26490066225165565,0.7618904761904759,0.17967522262964902,0.15256364288275368,0.060986458436295354,0.8068535907549013,0.8667429995368918
16301,tdc_evidence_validated,0.8333333333333334,0.10428571428571429,0.24404761904761904,0.7436357142857143,0.19162599537631647,0.0,0.12815126050420178,0.8284525805352709,0.9149286311066473
16302,simple_time_schedule,0.7195121951219512,0.11071428571428571,0.38414634146341464,0.6601204761904759,0.2634961439588689,0.0,0.06806668109980518,0.7529622760759029,0.92
16302,simple_online_calibration,0.6216216216216216,0.25785714285714284,0.44594594594594594,0.6139904761904753,0.34033828805740646,0.0,-0.11039339485186983,0.6644675232961686,0.6192978371112399
16302,tdc_feedback_unvalidated,0.8321167883211679,0.11642857142857142,0.2773722627737226,0.7404890476190475,0.18260641093011035,0.1555515823350617,0.040181992337164685,0.7987462970539085,0.894329138399949
16302,tdc_evidence_validated,0.8201438848920863,0.09714285714285714,0.37410071942446044,0.7479747619047616,0.18664202745512143,0.0,0.05522260273972601,0.7974864683631281,0.9115361512254809
16303,simple_time_schedule,0.8145161290322581,0.11785714285714285,0.3225806451612903,0.707772857142857,0.25967573221757323,0.0,-0.005435651478816972,0.7855865882283772,0.92
16303,simple_online_calibration,0.6386554621848739,0.22857142857142856,0.42857142857142855,0.6225961904761894,0.3291437549096622,0.0,-0.012067765142724562,0.6867415825129941,0.6287575655025291
16303,tdc_feedback_unvalidated,0.7857142857142857,0.10642857142857143,0.3273809523809524,0.7695376190476187,0.16981132075471697,0.1485183862906105,0.05973249569358596,0.7832821618350513,0.8934537161529639
16303,tdc_evidence_validated,0.7711864406779662,0.10857142857142857,0.3644067796610169,0.7529409523809523,0.19092578022554418,0.0,0.07383966244725737,0.7847333468150519,0.9124379086796837
16304,simple_time_schedule,0.8224852071005917,0.10785714285714286,0.30177514792899407,0.702941904761905,0.2591891891891892,0.0,0.09554815263476679,0.801164811370956,0.92
16304,simple_online_calibration,0.6025641025641025,0.26285714285714284,0.532051282051282,0.6080747619047608,0.3376417831706674,0.0,0.08632721633497031,0.6587701456116221,0.6030886869113877
16304,tdc_feedback_unvalidated,0.7443609022556391,0.12214285714285714,0.3533834586466165,0.7383214285714291,0.18933969769291964,0.1534522337983401,-0.0011904761904761862,0.7554707966373928,0.8694766956404687
16304,tdc_evidence_validated,0.819672131147541,0.11214285714285714,0.36885245901639346,0.7314342857142856,0.19169495951945678,0.0,0.13085299455535393,0.8007458707586365,0.9116054160545799
16305,simple_time_schedule,0.8544303797468354,0.105,0.25949367088607594,0.6726514285714276,0.2624900872323553,0.0,0.16072351421188624,0.8220204573511842,0.92
16305,simple_online_calibration,0.6129032258064516,0.24428571428571427,0.4838709677419355,0.6131480952380943,0.3381969775924961,0.0,0.002490609178507297,0.6666765294750178,0.626602453562244
16305,tdc_feedback_unvalidated,0.796875,0.10214285714285715,0.296875,0.735331904761905,0.17762128325508608,0.1510574018126888,0.11184265010351968,0.7943792921713007,0.8962566389435886
16305,tdc_evidence_validated,0.8283582089552238,0.11071428571428571,0.2835820895522388,0.7555180952380951,0.18596765779864372,0.0,0.05192679660764765,0.8139654511677186,0.9145423140840294
16306,simple_time_schedule,0.8,0.11642857142857142,0.38571428571428573,0.6910509523809524,0.26455301455301455,0.0,0.08734057628719882,0.7766242097798395,0.92
16306,simple_online_calibration,0.609271523178808,0.23714285714285716,0.48344370860927155,0.6220909523809514,0.33934730697797827,0.0,0.0007716049382716639,0.6668491357871135,0.6037520810585549
16306,tdc_feedback_unvalidated,0.7861635220125787,0.10857142857142857,0.32075471698113206,0.7281038095238103,0.1861003861003861,0.15815427967594223,0.15753424657534254,0.7875948805255832,0.8963981799746514
16306,tdc_evidence_validated,0.8181818181818182,0.08,0.3409090909090909,0.7243228571428575,0.18955613577023497,0.0,0.08832335329341312,0.8071849676971986,0.9125740312963533
16307,simple_time_schedule,0.8263888888888888,0.115,0.3263888888888889,0.6787047619047614,0.26245505906522854,0.0,0.0934195064629848,0.7953298839939386,0.92
16307,simple_online_calibration,0.6163522012578616,0.2542857142857143,0.4528301886792453,0.6319119047619038,0.3352055144243043,0.0,-0.03790412486064665,0.6693797232388257,0.652821554254831
16307,tdc_feedback_unvalidated,0.8361581920903954,0.11642857142857142,0.288135593220339,0.768743333333333,0.18462757527733756,0.15157969471068514,0.0009913482335976997,0.7957670934258704,0.8804620468179124
16307,tdc_evidence_validated,0.8357142857142857,0.11,0.30714285714285716,0.7467076190476191,0.18113305613305614,0.0,0.0494859907276759,0.8121157656853005,0.9126977158647632
16308,simple_time_schedule,0.8289473684210527,0.11214285714285714,0.32894736842105265,0.698161428571428,0.2702845100105374,0.0,0.1250374812593703,0.7980598896556653,0.92
16308,simple_online_calibration,0.532051282051282,0.235,0.5833333333333334,0.5932314285714273,0.3467219486913708,0.0,0.14355852317360562,0.6371149108685984,0.5471148841068507
16308,tdc_feedback_unvalidated,0.7763975155279503,0.1392857142857143,0.37888198757763975,0.7277038095238093,0.19295478443743427,0.16442000709471444,0.12196783349101226,0.7650397027324197,0.8760457466898041
16308,tdc_evidence_validated,0.8125,0.11357142857142857,0.36875,0.7414690476190477,0.17949373561748913,0.0,0.07088274044795784,0.7957391391065309,0.9125173473747411
16309,simple_time_schedule,0.7621951219512195,0.10285714285714286,0.3597560975609756,0.6707761904761903,0.26401299756295693,0.0,0.12842312511186682,0.7756367097926441,0.92
16309,simple_online_calibration,0.5851851851851851,0.25785714285714284,0.5111111111111111,0.6357528571428566,0.34319682959048875,0.0,-0.026892047637341543,0.649468374755339,0.5959984486910325
16309,tdc_feedback_unvalidated,0.7692307692307693,0.11,0.3384615384615385,0.7462900000000003,0.170018281535649,0.14843468873695573,0.051841491841491893,0.7747515295201715,0.8730307646088156
16309,tdc_evidence_validated,0.744,0.10428571428571429,0.4,0.7460719047619049,0.18259023354564755,0.0,0.0048137005322842485,0.7668389062033348,0.9118534135644021
16310,simple_time_schedule,0.7593984962406015,0.11928571428571429,0.37593984962406013,0.6950433333333327,0.2625033077533739,0.0,0.11514635645718074,0.7691892371604253,0.92
16310,simple_online_calibration,0.6013986013986014,0.24642857142857144,0.5034965034965035,0.6185642857142851,0.3392949714878175,0.0,0.02008456659619451,0.660996064224496,0.6036823401970881
16310,tdc_feedback_unvalidated,0.7730496453900709,0.10285714285714286,0.3617021276595745,0.7381790476190484,0.1761334028139656,0.14837110481586402,0.017948717948717996,0.768975856862281,0.8932880482688312
16310,tdc_evidence_validated,0.8050314465408805,0.095,0.3270440251572327,0.744054285714286,0.18941798941798943,0.0,0.023931623931623958,0.7990585204705847,0.911466853724582
16311,simple_time_schedule,0.7741935483870968,0.125,0.3419354838709677,0.6531899999999996,0.271777890983189,0.0,0.07312440645773977,0.7726225542305857,0.92
16311,simple_online_calibration,0.6521739130434783,0.21142857142857144,0.4492753623188406,0.6413223809523799,0.3068893528183716,0.0,0.07402671213412892,0.7001078580109409,0.6568577867438059
16311,tdc_feedback_unvalidated,0.7482517482517482,0.12071428571428572,0.32167832167832167,0.7431790476190479,0.1769394261424017,0.14845838531456068,0.1276216216216216,0.7751818488610147,0.8949220480963569
16311,tdc_evidence_validated,0.7686567164179104,0.11071428571428571,0.373134328358209,0.7351804761904767,0.18241298089505364,0.0,0.08571174535431669,0.7837199523670038,0.9107874510480034
16312,simple_time_schedule,0.7847222222222222,0.11214285714285714,0.3125,0.6835442857142859,0.2619175147295126,0.0,0.09921117872436325,0.787304135886611,0.92
16312,simple_online_calibration,0.6643356643356644,0.2392857142857143,0.44755244755244755,0.6523961904761895,0.32254697286012524,0.0,0.12325349301397204,0.7014444201238172,0.6600563306807392
16312,tdc_feedback_unvalidated,0.7681159420289855,0.12071428571428572,0.34057971014492755,0.7391952380952382,0.17850541325587535,0.15135327635327636,0.12854521187854528,0.7767872188297339,0.8824503246506816
16312,tdc_evidence_validated,0.8051948051948052,0.10071428571428571,0.33116883116883117,0.7409990476190478,0.18635650810245688,0.0,0.07756523662096415,0.8020751493537747,0.912645896735039
16313,simple_time_schedule,0.825503355704698,0.11642857142857142,0.28859060402684567,0.6806633333333333,0.25494791666666666,0.0,0.1485382982198269,0.8071763149681644,0.92
16313,simple_online_calibration,0.6530612244897959,0.23642857142857143,0.4965986394557823,0.6052561904761896,0.33987441130298274,0.0,0.016840799580172705,0.6775633484248126,0.5919835104429891
16313,tdc_feedback_unvalidated,0.7125,0.11357142857142857,0.425,0.7528171428571427,0.18167701863354038,0.15623882731498034,0.13901996370235936,0.7474760174702808,0.885517335061149
16313,tdc_evidence_validated,0.8098591549295775,0.11071428571428571,0.3380281690140845,0.7349342857142863,0.18898888300688194,0.0,0.11427500936680413,0.8029327929432702,0.9121337807397579
16314,simple_time_schedule,0.7643312101910829,0.10714285714285714,0.3503184713375796,0.6744166666666663,0.2532569046378322,0.0,0.09132860040567958,0.7758953782530397,0.92
16314,simple_online_calibration,0.6283783783783784,0.22642857142857142,0.44594594594594594,0.6538228571428563,0.32354469854469853,0.0,0.1519819560418466,0.69592408864848,0.6467903808641564
16314,tdc_feedback_unvalidated,0.7547169811320755,0.11285714285714285,0.39622641509433965,0.7286633333333338,0.1753615702479339,0.15079792002868925,0.05311233885819522,0.7584213324139333,0.8862018653329553
16314,tdc_evidence_validated,0.7692307692307693,0.11142857142857143,0.32051282051282054,0.7426185714285717,0.1953414505029116,0.0,0.06569343065693423,0.7900499647887406,0.9127453082185557
16315,simple_time_schedule,0.7894736842105263,0.10714285714285714,0.37593984962406013,0.6799695238095234,0.26489193463363203,0.0,0.11576433121019114,0.778815962866152,0.92
16315,simple_online_calibration,0.5578231292517006,0.21928571428571428,0.5578231292517006,0.6314328571428565,0.3301323643913833,0.0,0.12517543859649116,0.6534350884266671,0.5834283496209299
16315,tdc_feedback_unvalidated,0.7583892617449665,0.11071428571428571,0.33557046979865773,0.7532038095238096,0.17389047495458085,0.15224416517055656,-0.02215954875100723,0.7654862903854833,0.8677229852436246
16315,tdc_evidence_validated,0.8169014084507042,0.1,0.29577464788732394,0.7336490476190476,0.18165280665280664,0.0,0.02627915805458303,0.808173368888024,0.9133441787569125
16316,simple_time_schedule,0.7898550724637681,0.12571428571428572,0.3695652173913043,0.6836704761904763,0.2528252299605782,0.0,0.1811220099810703,0.7841277383348536,0.92
16316,simple_online_calibration,0.6598639455782312,0.23642857142857143,0.4557823129251701,0.6379823809523799,0.3258661109663975,0.0,-0.024057971014492807,0.6864860952189191,0.6388986388154877
16316,tdc_feedback_unvalidated,0.8383233532934131,0.12214285714285714,0.2874251497005988,0.7602833333333334,0.16723281944081525,0.14214106695309703,0.12918838421444523,0.8089680241533226,0.8997418986149216
16316,tdc_evidence_validated,0.7985611510791367,0.08928571428571429,0.35251798561151076,0.7587276190476185,0.182104434531619,0.0,0.011964158436004513,0.7940825110182542,0.913383269412051
16317,simple_time_schedule,0.7530120481927711,0.10571428571428572,0.39759036144578314,0.6544404761904759,0.26348228043143296,0.0,0.12252286585365857,0.7649103470130557,0.92
16317,simple_online_calibration,0.5033557046979866,0.24428571428571427,0.5570469798657718,0.6145280952380945,0.32011554621848737,0.0,-0.02450980392156854,0.6232443087267123,0.5811595176504337
