subject,repeat,step,regime,method,accuracy,macro_f1,recon_count
7,0,35,stable,CWR_meta_observable,0.3484848484848485,0.29731357605660036,1
7,0,40,stable,CWR_meta_observable,0.5050505050505051,0.40715370365262843,1
7,0,45,stable,CWR_meta_observable,0.4444444444444444,0.3739904691659078,1
7,0,50,stable,CWR_meta_observable,0.45454545454545453,0.3826576561258415,2
7,0,55,stable,CWR_meta_observable,0.4090909090909091,0.3650698465214594,5
7,0,60,stable,CWR_meta_observable,0.3939393939393939,0.33793360778654896,5
7,0,65,stable,CWR_meta_observable,0.37373737373737376,0.3526802779632095,5
7,0,70,stable,CWR_meta_observable,0.41919191919191917,0.3681348662845838,7
7,0,75,stable,CWR_meta_observable,0.4444444444444444,0.40344817625662494,9
7,0,80,stable,CWR_meta_observable,0.3383838383838384,0.3232439872500725,9
7,0,85,stable,CWR_meta_observable,0.31313131313131315,0.28569345602029594,10
7,0,90,stable,CWR_meta_observable,0.35858585858585856,0.31169333707863583,11
7,0,95,stable,CWR_meta_observable,0.4292929292929293,0.3919076143494748,11
7,0,100,stable,CWR_meta_observable,0.4292929292929293,0.3919076143494748,11
7,1,5,stable,CWR_v01,0.5555555555555556,0.5039360720685832,0
7,1,10,stable,CWR_v01,0.5606060606060606,0.5230835047002325,0
7,1,15,stable,CWR_v01,0.5555555555555556,0.5304954101691762,0
7,1,20,stable,CWR_v01,0.5555555555555556,0.5304954101691762,0
7,1,25,stable,CWR_v01,0.5555555555555556,0.5304954101691762,0
7,1,30,rotation,CWR_v01,0.5707070707070707,0.5510815173211904,0
7,1,35,stable,CWR_v01,0.5303030303030303,0.4448765913071624,0
7,1,40,stable,CWR_v01,0.5303030303030303,0.4448765913071624,0
7,1,45,stable,CWR_v01,0.41919191919191917,0.37901678709647246,0
7,1,50,stable,CWR_v01,0.43434343434343436,0.3788392458825351,0
7,1,55,stable,CWR_v01,0.3838383838383838,0.26655750897152375,0
7,1,60,stable,CWR_v01,0.3838383838383838,0.26655750897152375,0
7,1,65,stable,CWR_v01,0.3838383838383838,0.26655750897152375,0
7,1,70,stable,CWR_v01,0.40404040404040403,0.297880480348316,0
7,1,75,stable,CWR_v01,0.40404040404040403,0.297880480348316,0
7,1,80,stable,CWR_v01,0.40404040404040403,0.297880480348316,0
7,1,85,stable,CWR_v01,0.40404040404040403,0.2901374755366292,0
7,1,90,stable,CWR_v01,0.37373737373737376,0.2905201638946609,0
7,1,95,stable,CWR_v01,0.45454545454545453,0.40242063492063496,0
7,1,100,stable,CWR_v01,0.45454545454545453,0.40242063492063496,0
7,1,5,stable,CWR_meta_observable,0.5151515151515151,0.476538218040275,1
7,1,10,stable,CWR_meta_observable,0.5252525252525253,0.5012434036448815,1
7,1,15,stable,CWR_meta_observable,0.5353535353535354,0.5092389119278654,1
7,1,20,stable,CWR_meta_observable,0.4494949494949495,0.42755823639115703,2
7,1,25,stable,CWR_meta_observable,0.3686868686868687,0.35912473327391076,3
7,1,30,rotation,CWR_meta_observable,0.3181818181818182,0.345265568274064,3
7,1,35,stable,CWR_meta_observable,0.41414141414141414,0.41596675682041534,3
7,1,40,stable,CWR_meta_observable,0.3838383838383838,0.360188054412738,3
7,1,45,stable,CWR_meta_observable,0.3686868686868687,0.3657753366821994,3
7,1,50,stable,CWR_meta_observable,0.398989898989899,0.377411318763063,3
7,1,55,stable,CWR_meta_observable,0.30808080808080807,0.25285507517459527,3
7,1,60,stable,CWR_meta_observable,0.2878787878787879,0.22171904669538764,4
7,1,65,stable,CWR_meta_observable,0.3787878787878788,0.2687668927220011,4
7,1,70,stable,CWR_meta_observable,0.41919191919191917,0.35201892445061106,4
7,1,75,stable,CWR_meta_observable,0.35353535353535354,0.2968840353710777,6
7,1,80,stable,CWR_meta_observable,0.3686868686868687,0.3172490252744479,6
7,1,85,stable,CWR_meta_observable,0.3686868686868687,0.3121129970665985,8
7,1,90,stable,CWR_meta_observable,0.3686868686868687,0.3121129970665985,8
7,1,95,stable,CWR_meta_observable,0.3686868686868687,0.3121129970665985,8
7,1,100,stable,CWR_meta_observable,0.30808080808080807,0.25974127537030056,9
7,2,5,stable,CWR_v01,0.5909090909090909,0.5092071198451913,0
7,2,10,stable,CWR_v01,0.5808080808080808,0.5425861657794431,0
7,2,15,stable,CWR_v01,0.5606060606060606,0.4945790856780093,0
7,2,20,stable,CWR_v01,0.5606060606060606,0.4945790856780093,0
7,2,25,stable,CWR_v01,0.5606060606060606,0.4945790856780093,0
7,2,30,stable,CWR_v01,0.5606060606060606,0.4945790856780093,0
7,2,35,rotation,CWR_v01,0.6161616161616161,0.546785740639576,0
7,2,40,stable,CWR_v01,0.6363636363636364,0.5803225180638835,0
7,2,45,stable,CWR_v01,0.696969696969697,0.6437186304034129,0
7,2,50,stable,CWR_v01,0.4797979797979798,0.4537455562969592,0
7,2,55,stable,CWR_v01,0.4797979797979798,0.4537455562969592,0
7,2,60,stable,CWR_v01,0.4797979797979798,0.4537455562969592,0
7,2,65,stable,CWR_v01,0.5808080808080808,0.5440522276110645,0
7,2,70,stable,CWR_v01,0.5808080808080808,0.5440522276110645,0
7,2,75,stable,CWR_v01,0.5808080808080808,0.5440522276110645,0
7,2,80,stable,CWR_v01,0.6262626262626263,0.5599479224479225,0
7,2,85,stable,CWR_v01,0.6868686868686869,0.614648924053359,0
7,2,90,stable,CWR_v01,0.6868686868686869,0.614648924053359,0
7,2,95,stable,CWR_v01,0.5505050505050505,0.5152125325654738,0
7,2,100,rotation,CWR_v01,0.5959595959595959,0.4930858127757076,0
7,2,5,stable,CWR_meta_observable,0.3787878787878788,0.3513831164993955,1
7,2,10,stable,CWR_meta_observable,0.3686868686868687,0.32295414501789893,1
7,2,15,stable,CWR_meta_observable,0.3939393939393939,0.35754252857163094,1
7,2,20,stable,CWR_meta_observable,0.4494949494949495,0.40464539857209064,1
7,2,25,stable,CWR_meta_observable,0.4595959595959596,0.3976759552223949,1
7,2,30,stable,CWR_meta_observable,0.36363636363636365,0.3352291424699961,2
7,2,35,rotation,CWR_meta_observable,0.3484848484848485,0.3123845792450443,2
7,2,40,stable,CWR_meta_observable,0.3434343434343434,0.28399522503969893,2
7,2,45,stable,CWR_meta_observable,0.3838383838383838,0.36216931216931214,2
7,2,50,stable,CWR_meta_observable,0.37373737373737376,0.347205665517069,2
7,2,55,stable,CWR_meta_observable,0.4494949494949495,0.33270484575129383,2
7,2,60,stable,CWR_meta_observable,0.398989898989899,0.30794569253654364,2
7,2,65,stable,CWR_meta_observable,0.40404040404040403,0.35952445702445707,2
7,2,70,stable,CWR_meta_observable,0.43434343434343436,0.3919022633329495,2
7,2,75,stable,CWR_meta_observable,0.4393939393939394,0.3937044525867788,4
7,2,80,stable,CWR_meta_observable,0.3787878787878788,0.3519090618699743,4
7,2,85,stable,CWR_meta_observable,0.2676767676767677,0.20952443029563725,4
7,2,90,stable,CWR_meta_observable,0.2676767676767677,0.20952443029563725,4
7,2,95,stable,CWR_meta_observable,0.35353535353535354,0.31798799776952075,4
7,2,100,rotation,CWR_meta_observable,0.30808080808080807,0.2668936965811966,4
