seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301249,fast_view_slow_world,60,STABLE,0.7342553191489362,,2,0,2
2301249,fast_view_slow_world,62,VIEW,0.7142553191489361,0.0,2,0,2
2301249,fast_view_slow_world,63,WORLD,0.7842553191489362,,3,0,3
2301249,fast_view_slow_world,65,STABLE,0.7842553191489362,,3,0,3
2301249,fast_view_slow_world,67,WORLD,0.8308510638297872,,4,0,4
2301249,fast_view_slow_world,68,WORLD,0.45659574468085107,,4,0,4
2301249,fast_view_slow_world,70,STABLE,0.485531914893617,,5,1,4
2301249,fast_view_slow_world,72,WORLD,0.5042553191489362,,6,1,5
2301249,fast_view_slow_world,73,VIEW,0.6759574468085107,1.0,6,1,5
2301249,fast_view_slow_world,75,VIEW,0.6348936170212766,0.0,6,1,5
2301249,fast_view_slow_world,77,VIEW,0.6436170212765957,0.0,7,1,6
2301249,fast_view_slow_world,79,WORLD,0.615531914893617,,7,1,6
2301249,fast_view_slow_world,80,STABLE,0.615531914893617,,7,1,6
2301249,fast_view_slow_world,82,INVISIBLE,0.45191489361702125,,7,1,6
2301249,fast_view_slow_world,83,INVISIBLE,0.4693617021276596,,8,1,7
2301249,fast_view_slow_world,85,STABLE,0.46702127659574466,,8,1,7
2301249,fast_view_slow_world,89,INVISIBLE,0.4474468085106383,,8,1,7
2301249,fast_view_slow_world,90,STABLE,0.4474468085106383,,8,1,7
2301249,fast_view_slow_world,95,STABLE,0.4493617021276596,,10,1,9
2301249,fast_view_slow_world,100,STABLE,0.44680851063829785,,11,1,10
2301249,fast_view_slow_world,104,VIEW,0.44680851063829785,1.0,13,1,12
2301249,fast_view_slow_world,105,WORLD,0.4391489361702128,,13,1,12
2301249,fast_view_slow_world,106,WORLD,0.4208510638297872,,13,1,12
2301249,fast_view_slow_world,108,VIEW,0.42021276595744683,1.0,14,1,13
2301249,fast_view_slow_world,110,STABLE,0.42021276595744683,,14,1,13
2301249,fast_view_slow_world,111,VIEW,0.4221276595744681,1.0,14,1,13
2301249,fast_view_slow_world,114,VIEW,0.4306382978723404,1.0,14,1,13
2301249,fast_view_slow_world,115,STABLE,0.4306382978723404,,14,1,13
2301249,fast_view_slow_world,120,STABLE,0.4295744680851064,,15,1,14
2301249,fast_view_slow_world,122,VIEW,0.425531914893617,1.0,16,1,15
2301249,fast_view_slow_world,125,STABLE,0.425531914893617,,16,1,15
2301249,fast_view_slow_world,129,VIEW,0.42936170212765956,1.0,18,1,17
2301249,fast_view_slow_world,130,STABLE,0.42936170212765956,,18,1,17
2301249,fast_view_slow_world,135,STABLE,0.42914893617021277,,19,1,18
2301249,fast_view_slow_world,136,VIEW,0.4302127659574468,1.0,20,1,19
2301249,fast_view_slow_world,137,WORLD,0.41297872340425534,,20,1,19
2301249,fast_view_slow_world,140,VIEW,0.42,1.0,21,1,20
2301249,fast_view_slow_world,142,VIEW,0.4374468085106383,0.0,21,1,20
2301249,fast_view_slow_world,145,INVISIBLE,0.43872340425531914,,22,1,21
2301249,fast_view_slow_world,147,WORLD,0.43851063829787235,,22,1,21
2301249,fast_view_slow_world,150,STABLE,0.4421276595744681,,23,2,21
2301249,fast_view_slow_world,155,STABLE,0.4459574468085106,,25,2,23
2301249,fast_view_slow_world,158,VIEW,0.4278723404255319,1.0,26,2,24
2301249,fast_view_slow_world,159,WORLD,0.4148936170212766,,26,2,24
2301249,fast_view_slow_world,160,STABLE,0.4168085106382979,,26,2,24
2301249,fast_view_slow_world,165,STABLE,0.4074468085106383,,26,2,24
2301249,fast_view_slow_world,170,VIEW,0.41723404255319146,1.0,28,2,26
2301249,fast_view_slow_world,173,WORLD,0.41510638297872343,,28,2,26
2301249,fast_view_slow_world,175,INVISIBLE,0.41936170212765955,,28,2,26
2301249,fast_view_slow_world,177,VIEW,0.3723404255319149,0.0,28,2,26
2301249,fast_view_slow_world,180,STABLE,0.3721276595744681,,29,2,27
2301249,fast_view_slow_world,185,STABLE,0.3753191489361702,,30,2,28
2301249,fast_view_slow_world,186,VIEW,0.36617021276595746,0.0,31,2,29
2301249,fast_view_slow_world,190,STABLE,0.36659574468085104,,32,2,30
2301249,fast_view_slow_world,194,VIEW,0.36340425531914894,0.0,33,2,31
2301249,fast_view_slow_world,195,STABLE,0.3651063829787234,,34,2,32
2301249,fast_view_slow_world,196,WORLD,0.3729787234042553,,34,2,32
2301249,fast_view_slow_world,200,STABLE,0.40425531914893614,,34,2,32
2301249,fast_view_slow_world,205,INVISIBLE,0.3153191489361702,,35,2,33
2301249,fast_view_slow_world,210,STABLE,0.3153191489361702,,35,2,33
2301249,fast_view_slow_world,211,VIEW,0.3174468085106383,0.0,36,2,34
2301249,fast_view_slow_world,213,INVISIBLE,0.2725531914893617,,36,2,34
2301249,fast_view_slow_world,214,WORLD,0.2714893617021277,,36,2,34
2301249,fast_view_slow_world,215,STABLE,0.2714893617021277,,36,2,34
2301249,fast_view_slow_world,219,VIEW,0.27191489361702126,1.0,37,2,35
2301249,fast_view_slow_world,220,STABLE,0.27191489361702126,,37,2,35
2301280,plain_v01,5,STABLE,0.8738297872340426,,0,0,0
2301280,plain_v01,7,VIEW,0.8582978723404255,1.0,0,0,0
2301280,plain_v01,10,STABLE,0.874468085106383,,0,0,0
2301280,plain_v01,15,WORLD,0.8780851063829788,,0,0,0
2301280,plain_v01,20,WORLD,0.8670212765957447,,0,0,0
2301280,plain_v01,21,WORLD,0.8482978723404255,,0,0,0
2301280,plain_v01,24,INVISIBLE,0.8295744680851064,,0,0,0
2301280,plain_v01,25,STABLE,0.806595744680851,,0,0,0
2301280,plain_v01,30,STABLE,0.8444680851063829,,0,0,0
2301280,plain_v01,35,STABLE,0.8112765957446808,,0,0,0
2301280,plain_v01,40,STABLE,0.8272340425531914,,0,0,0
2301280,plain_v01,45,STABLE,0.8634042553191489,,0,0,0
2301280,plain_v01,46,WORLD,0.8942553191489362,,0,0,0
2301280,plain_v01,50,STABLE,0.8446808510638298,,0,0,0
2301280,plain_v01,51,VIEW,0.8765957446808511,1.0,0,0,0
2301280,plain_v01,55,STABLE,0.833404255319149,,0,0,0
2301280,plain_v01,59,VIEW,0.8897872340425532,1.0,0,0,0
2301280,plain_v01,60,STABLE,0.8959574468085106,,0,0,0
2301280,plain_v01,65,STABLE,0.8959574468085106,,0,0,0
2301280,plain_v01,68,VIEW,0.8970212765957447,1.0,0,0,0
2301280,plain_v01,70,STABLE,0.8959574468085106,,0,0,0
2301280,plain_v01,75,STABLE,0.8959574468085106,,0,0,0
2301280,plain_v01,77,VIEW,0.8910638297872341,1.0,0,0,0
2301280,plain_v01,78,VIEW,0.8802127659574468,1.0,0,0,0
2301280,plain_v01,79,VIEW,0.8842553191489362,0.0,0,0,0
2301280,plain_v01,80,VIEW,0.847872340425532,1.0,0,0,0
2301280,plain_v01,85,VIEW,0.8887234042553191,1.0,0,0,0
2301280,plain_v01,90,STABLE,0.8887234042553191,,0,0,0
2301280,plain_v01,95,STABLE,0.8887234042553191,,0,0,0
2301280,plain_v01,100,WORLD,0.8636170212765958,,0,0,0
2301280,plain_v01,101,VIEW,0.7921276595744681,0.0,0,0,0
2301280,plain_v01,104,VIEW,0.8223404255319149,0.0,0,0,0
2301280,plain_v01,105,VIEW,0.784468085106383,0.0,0,0,0
2301280,plain_v01,110,VIEW,0.7968085106382978,0.0,0,0,0
2301280,plain_v01,114,VIEW,0.5736170212765958,0.0,0,0,0
2301280,plain_v01,115,STABLE,0.5736170212765958,,0,0,0
2301280,plain_v01,117,WORLD,0.5802127659574469,,0,0,0
2301280,plain_v01,119,VIEW,0.455531914893617,0.0,0,0,0
2301280,plain_v01,120,STABLE,0.455531914893617,,0,0,0
2301280,plain_v01,123,INVISIBLE,0.44,,0,0,0
2301280,plain_v01,125,STABLE,0.44,,0,0,0
2301280,plain_v01,126,VIEW,0.35638297872340424,0.0,0,0,0
2301280,plain_v01,129,WORLD,0.3159574468085106,,0,0,0
2301280,plain_v01,130,WORLD,0.36914893617021277,,0,0,0
2301280,plain_v01,131,VIEW,0.3565957446808511,0.0,0,0,0
2301280,plain_v01,133,WORLD,0.40595744680851065,,0,0,0
2301280,plain_v01,135,VIEW,0.3417021276595745,0.0,0,0,0
2301280,plain_v01,137,WORLD,0.33489361702127657,,0,0,0
2301280,plain_v01,140,VIEW,0.35319148936170214,0.0,0,0,0
2301280,plain_v01,145,STABLE,0.35319148936170214,,0,0,0
2301280,plain_v01,150,STABLE,0.35319148936170214,,0,0,0
2301280,plain_v01,155,STABLE,0.35319148936170214,,0,0,0
2301280,plain_v01,156,WORLD,0.3346808510638298,,0,0,0
2301280,plain_v01,160,STABLE,0.3346808510638298,,0,0,0
2301280,plain_v01,162,VIEW,0.2804255319148936,0.0,0,0,0
2301280,plain_v01,165,STABLE,0.2804255319148936,,0,0,0
2301280,plain_v01,167,VIEW,0.29914893617021276,0.0,0,0,0
2301280,plain_v01,170,VIEW,0.31957446808510637,0.0,0,0,0
2301280,plain_v01,171,WORLD,0.3242553191489362,,0,0,0
2301280,plain_v01,172,VIEW,0.29148936170212764,0.0,0,0,0
2301280,plain_v01,175,STABLE,0.29148936170212764,,0,0,0
2301280,plain_v01,176,VIEW,0.25148936170212766,0.0,0,0,0
2301280,plain_v01,177,WORLD,0.2521276595744681,,0,0,0
2301280,plain_v01,178,VIEW,0.25638297872340426,0.0,0,0,0
2301280,plain_v01,180,STABLE,0.21617021276595744,,0,0,0
2301280,plain_v01,185,STABLE,0.21617021276595744,,0,0,0
2301280,plain_v01,186,WORLD,0.22085106382978723,,0,0,0
2301280,plain_v01,190,STABLE,0.22085106382978723,,0,0,0
2301280,plain_v01,192,WORLD,0.2148936170212766,,0,0,0
2301280,plain_v01,195,STABLE,0.2148936170212766,,0,0,0
2301280,plain_v01,197,WORLD,0.21914893617021278,,0,0,0
2301280,plain_v01,200,VIEW,0.24978723404255318,0.0,0,0,0
2301280,plain_v01,203,INVISIBLE,0.2427659574468085,,0,0,0
2301280,plain_v01,204,VIEW,0.2325531914893617,0.0,0,0,0
2301280,plain_v01,205,STABLE,0.2325531914893617,,0,0,0
2301280,plain_v01,210,STABLE,0.2325531914893617,,0,0,0
2301280,plain_v01,213,WORLD,0.23659574468085107,,0,0,0
2301280,plain_v01,215,STABLE,0.23659574468085107,,0,0,0
2301280,plain_v01,220,VIEW,0.23382978723404255,0.0,0,0,0
2301280,global_recon_naive,5,STABLE,0.8729787234042553,,0,0,0
2301280,global_recon_naive,7,VIEW,0.8565957446808511,1.0,0,0,0
2301280,global_recon_naive,10,STABLE,0.8738297872340426,,0,0,0
2301280,global_recon_naive,15,WORLD,0.8765957446808511,,0,0,0
2301280,global_recon_naive,20,WORLD,0.8685106382978723,,0,0,0
2301280,global_recon_naive,21,WORLD,0.8514893617021276,,0,0,0
2301280,global_recon_naive,24,INVISIBLE,0.8338297872340426,,0,0,0
2301280,global_recon_naive,25,STABLE,0.8106382978723404,,0,0,0
2301280,global_recon_naive,30,STABLE,0.8463829787234043,,0,0,0
2301280,global_recon_naive,35,STABLE,0.8146808510638298,,0,0,0
2301280,global_recon_naive,40,STABLE,0.8312765957446808,,0,0,0
2301280,global_recon_naive,45,STABLE,0.8665957446808511,,0,0,0
2301280,global_recon_naive,46,WORLD,0.8936170212765957,,0,0,0
2301280,global_recon_naive,50,STABLE,0.8504255319148936,,0,0,0
2301280,global_recon_naive,51,VIEW,0.8793617021276596,1.0,0,0,0
2301280,global_recon_naive,55,STABLE,0.8395744680851064,,0,0,0
2301280,global_recon_naive,59,VIEW,0.8912765957446809,1.0,0,0,0
2301280,global_recon_naive,60,STABLE,0.8959574468085106,,0,0,0
2301280,global_recon_naive,65,STABLE,0.8987234042553192,,0,0,0
2301280,global_recon_naive,68,VIEW,0.8995744680851064,1.0,0,0,0
2301280,global_recon_naive,70,STABLE,0.898936170212766,,0,0,0
2301280,global_recon_naive,75,STABLE,0.8982978723404256,,0,0,0
2301280,global_recon_naive,77,VIEW,0.8880851063829788,1.0,0,0,0
2301280,global_recon_naive,78,VIEW,0.8829787234042553,1.0,0,0,0
2301280,global_recon_naive,79,VIEW,0.8880851063829788,0.0,0,0,0
2301280,global_recon_naive,80,VIEW,0.8553191489361702,1.0,0,0,0
2301280,global_recon_naive,85,VIEW,0.8919148936170213,1.0,0,0,0
2301280,global_recon_naive,90,STABLE,0.8968085106382979,,0,0,0
2301280,global_recon_naive,95,STABLE,0.8982978723404256,,0,0,0
2301280,global_recon_naive,100,WORLD,0.8661702127659574,,0,0,0
2301280,global_recon_naive,101,VIEW,0.8646808510638297,1.0,0,0,0
2301280,global_recon_naive,104,VIEW,0.864468085106383,1.0,0,0,0
2301280,global_recon_naive,105,VIEW,0.8634042553191489,1.0,0,0,0
2301280,global_recon_naive,110,VIEW,0.8595744680851064,1.0,0,0,0
2301280,global_recon_naive,114,VIEW,0.8638297872340426,1.0,0,0,0
2301280,global_recon_naive,115,STABLE,0.8653191489361702,,0,0,0
2301280,global_recon_naive,117,WORLD,0.8593617021276596,,0,0,0
2301280,global_recon_naive,119,VIEW,0.8380851063829787,1.0,0,0,0
2301280,global_recon_naive,120,STABLE,0.8380851063829787,,0,0,0
2301280,global_recon_naive,123,INVISIBLE,0.7265957446808511,,0,0,0
2301280,global_recon_naive,125,STABLE,0.7282978723404255,,0,0,0
2301280,global_recon_naive,126,VIEW,0.7348936170212766,1.0,0,0,0
2301280,global_recon_naive,129,WORLD,0.6740425531914893,,0,0,0
2301280,global_recon_naive,130,WORLD,0.5987234042553191,,0,0,0
2301280,global_recon_naive,131,VIEW,0.674468085106383,0.0,0,0,0
2301280,global_recon_naive,133,WORLD,0.6,,0,0,0
2301280,global_recon_naive,135,VIEW,0.6540425531914894,1.0,0,0,0
2301280,global_recon_naive,137,WORLD,0.7076595744680851,,0,0,0
2301280,global_recon_naive,140,VIEW,0.6982978723404255,1.0,0,0,0
2301280,global_recon_naive,145,STABLE,0.7042553191489361,,0,0,0
2301280,global_recon_naive,150,STABLE,0.7019148936170213,,0,0,0
2301280,global_recon_naive,155,STABLE,0.7040425531914893,,0,0,0
2301280,global_recon_naive,156,WORLD,0.6931914893617022,,0,0,0
2301280,global_recon_naive,160,STABLE,0.7029787234042553,,0,0,0
2301280,global_recon_naive,162,VIEW,0.7080851063829787,1.0,0,0,0
2301280,global_recon_naive,165,STABLE,0.703404255319149,,0,0,0
2301280,global_recon_naive,167,VIEW,0.7,1.0,0,0,0
2301280,global_recon_naive,170,VIEW,0.6748936170212766,1.0,0,0,0
2301280,global_recon_naive,171,WORLD,0.6491489361702127,,0,0,0
2301280,global_recon_naive,172,VIEW,0.6663829787234042,1.0,0,0,0
2301280,global_recon_naive,175,STABLE,0.6693617021276596,,0,0,0
2301280,global_recon_naive,176,VIEW,0.6721276595744681,1.0,0,0,0
2301280,global_recon_naive,177,WORLD,0.6693617021276596,,0,0,0
2301280,global_recon_naive,178,VIEW,0.6376595744680851,0.0,0,0,0
2301280,global_recon_naive,180,STABLE,0.6429787234042553,,0,0,0
2301280,global_recon_naive,185,STABLE,0.6482978723404256,,0,0,0
2301280,global_recon_naive,186,WORLD,0.6287234042553191,,0,0,0
2301280,global_recon_naive,190,STABLE,0.6527659574468085,,0,0,0
2301280,global_recon_naive,192,WORLD,0.6602127659574468,,0,0,0
2301280,global_recon_naive,195,STABLE,0.6580851063829787,,0,0,0
2301280,global_recon_naive,197,WORLD,0.6159574468085106,,0,0,0
2301280,global_recon_naive,200,VIEW,0.6195744680851064,1.0,0,0,0
2301280,global_recon_naive,203,INVISIBLE,0.5653191489361702,,0,0,0
2301280,global_recon_naive,204,VIEW,0.5534042553191489,1.0,0,0,0
2301280,global_recon_naive,205,STABLE,0.5553191489361702,,0,0,0
2301280,global_recon_naive,210,STABLE,0.5574468085106383,,0,0,0
2301280,global_recon_naive,213,WORLD,0.5451063829787234,,0,0,0
2301280,global_recon_naive,215,STABLE,0.5472340425531915,,0,0,0
2301280,global_recon_naive,220,VIEW,0.5453191489361702,1.0,0,0,0
2301280,fast_view_slow_world,5,STABLE,0.8738297872340426,,0,0,0
2301280,fast_view_slow_world,7,VIEW,0.8582978723404255,1.0,0,0,0
2301280,fast_view_slow_world,10,STABLE,0.874468085106383,,0,0,0
2301280,fast_view_slow_world,15,WORLD,0.8780851063829788,,0,0,0
2301280,fast_view_slow_world,20,WORLD,0.8670212765957447,,0,0,0
2301280,fast_view_slow_world,21,WORLD,0.8482978723404255,,0,0,0
2301280,fast_view_slow_world,24,INVISIBLE,0.8295744680851064,,0,0,0
2301280,fast_view_slow_world,25,STABLE,0.806595744680851,,0,0,0
2301280,fast_view_slow_world,30,STABLE,0.8444680851063829,,0,0,0
2301280,fast_view_slow_world,35,STABLE,0.8112765957446808,,0,0,0
2301280,fast_view_slow_world,40,STABLE,0.8272340425531914,,0,0,0
2301280,fast_view_slow_world,45,STABLE,0.8634042553191489,,0,0,0
2301280,fast_view_slow_world,46,WORLD,0.8942553191489362,,0,0,0
2301280,fast_view_slow_world,50,STABLE,0.8446808510638298,,0,0,0
2301280,fast_view_slow_world,51,VIEW,0.8765957446808511,1.0,0,0,0
2301280,fast_view_slow_world,55,STABLE,0.833404255319149,,0,0,0
2301280,fast_view_slow_world,59,VIEW,0.8897872340425532,1.0,0,0,0
2301280,fast_view_slow_world,60,STABLE,0.8959574468085106,,0,0,0
2301280,fast_view_slow_world,65,STABLE,0.8940425531914894,,1,0,1
2301280,fast_view_slow_world,68,VIEW,0.8959574468085106,1.0,2,0,2
2301280,fast_view_slow_world,70,STABLE,0.8961702127659574,,2,0,2
2301280,fast_view_slow_world,75,STABLE,0.8970212765957447,,3,0,3
2301280,fast_view_slow_world,77,VIEW,0.8904255319148936,1.0,3,0,3
2301280,fast_view_slow_world,78,VIEW,0.8812765957446809,1.0,3,0,3
2301280,fast_view_slow_world,79,VIEW,0.8842553191489362,0.0,3,0,3
2301280,fast_view_slow_world,80,VIEW,0.847872340425532,1.0,3,0,3
2301280,fast_view_slow_world,85,VIEW,0.8919148936170213,1.0,4,0,4
2301280,fast_view_slow_world,90,STABLE,0.8914893617021277,,5,0,5
2301280,fast_view_slow_world,95,STABLE,0.8919148936170213,,6,0,6
2301280,fast_view_slow_world,100,WORLD,0.8636170212765958,,6,0,6
2301280,fast_view_slow_world,101,VIEW,0.7987234042553192,0.0,6,0,6
2301280,fast_view_slow_world,104,VIEW,0.857872340425532,1.0,7,0,7
2301280,fast_view_slow_world,105,VIEW,0.8606382978723405,1.0,7,0,7
2301280,fast_view_slow_world,110,VIEW,0.8617021276595744,1.0,8,0,8
2301280,fast_view_slow_world,114,VIEW,0.8612765957446809,1.0,9,0,9
2301280,fast_view_slow_world,115,STABLE,0.8612765957446809,,9,0,9
2301280,fast_view_slow_world,117,WORLD,0.8546808510638297,,9,0,9
2301280,fast_view_slow_world,119,VIEW,0.8353191489361702,1.0,10,1,9
2301280,fast_view_slow_world,120,STABLE,0.8353191489361702,,10,1,9
2301280,fast_view_slow_world,123,INVISIBLE,0.7346808510638297,,11,1,10
2301280,fast_view_slow_world,125,STABLE,0.7346808510638297,,11,1,10
2301280,fast_view_slow_world,126,VIEW,0.7346808510638297,1.0,11,1,10
2301280,fast_view_slow_world,129,WORLD,0.6425531914893617,,11,1,10
2301280,fast_view_slow_world,130,WORLD,0.6157446808510638,,11,1,10
2301280,fast_view_slow_world,131,VIEW,0.6808510638297872,0.0,11,1,10
2301280,fast_view_slow_world,133,WORLD,0.47297872340425534,,12,1,11
2301280,fast_view_slow_world,135,VIEW,0.5804255319148937,1.0,12,1,11
2301280,fast_view_slow_world,137,WORLD,0.5436170212765957,,12,1,11
2301280,fast_view_slow_world,140,VIEW,0.5423404255319149,0.0,13,1,12
2301280,fast_view_slow_world,145,STABLE,0.5740425531914893,,15,1,14
2301280,fast_view_slow_world,150,STABLE,0.5759574468085107,,16,1,15
2301280,fast_view_slow_world,155,STABLE,0.6027659574468085,,18,1,17
2301280,fast_view_slow_world,156,WORLD,0.6970212765957446,,18,1,17
2301280,fast_view_slow_world,160,STABLE,0.7048936170212766,,20,2,18
2301280,fast_view_slow_world,162,VIEW,0.7714893617021277,0.0,20,2,18
2301280,fast_view_slow_world,165,STABLE,0.7714893617021277,,21,2,19
2301280,fast_view_slow_world,167,VIEW,0.7714893617021277,1.0,22,2,20
2301280,fast_view_slow_world,170,VIEW,0.7342553191489362,0.0,22,2,20
2301280,fast_view_slow_world,171,WORLD,0.67,,22,2,20
2301280,fast_view_slow_world,172,VIEW,0.7140425531914893,1.0,22,2,20
2301280,fast_view_slow_world,175,STABLE,0.7140425531914893,,22,2,20
2301280,fast_view_slow_world,176,VIEW,0.7131914893617022,1.0,23,2,21
2301280,fast_view_slow_world,177,WORLD,0.7044680851063829,,23,2,21
2301280,fast_view_slow_world,178,VIEW,0.7108510638297872,1.0,23,2,21
2301280,fast_view_slow_world,180,STABLE,0.7108510638297872,,23,2,21
2301280,fast_view_slow_world,185,STABLE,0.7119148936170213,,24,2,22
2301280,fast_view_slow_world,186,WORLD,0.6936170212765957,,24,2,22
2301280,fast_view_slow_world,190,STABLE,0.6946808510638298,,25,2,23
2301280,fast_view_slow_world,192,WORLD,0.698936170212766,,26,2,24
2301280,fast_view_slow_world,195,STABLE,0.7006382978723404,,27,2,25
2301280,fast_view_slow_world,197,WORLD,0.6482978723404256,,28,2,26
2301280,fast_view_slow_world,200,VIEW,0.6561702127659574,1.0,29,2,27
2301280,fast_view_slow_world,203,INVISIBLE,0.6163829787234043,,29,2,27
2301280,fast_view_slow_world,204,VIEW,0.5691489361702128,0.0,30,2,28
2301280,fast_view_slow_world,205,STABLE,0.6187234042553191,,30,2,28
2301280,fast_view_slow_world,210,STABLE,0.6229787234042553,,31,2,29
2301280,fast_view_slow_world,213,WORLD,0.6140425531914894,,32,2,30
2301280,fast_view_slow_world,215,STABLE,0.6136170212765958,,33,2,31
2301280,fast_view_slow_world,220,VIEW,0.5923404255319149,0.0,34,2,32
2301311,plain_v01,5,WORLD,0.9185106382978724,,0,0,0
2301311,plain_v01,8,VIEW,0.9168085106382978,1.0,0,0,0
2301311,plain_v01,10,STABLE,0.9091489361702128,,0,0,0
2301311,plain_v01,15,STABLE,0.9168085106382978,,0,0,0
2301311,plain_v01,19,VIEW,0.8712765957446809,1.0,0,0,0
2301311,plain_v01,20,WORLD,0.8710638297872341,,0,0,0
2301311,plain_v01,25,VIEW,0.8563829787234043,1.0,0,0,0
2301311,plain_v01,30,STABLE,0.8563829787234043,,0,0,0
2301311,plain_v01,35,STABLE,0.8563829787234043,,0,0,0
2301311,plain_v01,40,VIEW,0.8563829787234043,1.0,0,0,0
2301311,plain_v01,45,STABLE,0.8459574468085106,,0,0,0
2301311,plain_v01,50,STABLE,0.8459574468085106,,0,0,0
2301311,plain_v01,52,WORLD,0.38148936170212766,,0,0,0
2301311,plain_v01,55,STABLE,0.38148936170212766,,0,0,0
2301311,plain_v01,58,VIEW,0.5727659574468085,1.0,0,0,0
2301311,plain_v01,60,STABLE,0.5672340425531915,,0,0,0
2301311,plain_v01,61,WORLD,0.6293617021276596,,0,0,0
2301311,plain_v01,62,INVISIBLE,0.575531914893617,,0,0,0
2301311,plain_v01,65,STABLE,0.55,,0,0,0
2301311,plain_v01,66,WORLD,0.43042553191489363,,0,0,0
2301311,plain_v01,67,VIEW,0.6676595744680851,1.0,0,0,0
2301311,plain_v01,70,STABLE,0.6676595744680851,,0,0,0
2301311,plain_v01,75,STABLE,0.6676595744680851,,0,0,0
2301311,plain_v01,78,WORLD,0.6374468085106383,,0,0,0
2301311,plain_v01,79,VIEW,0.7127659574468085,1.0,0,0,0
2301311,plain_v01,80,VIEW,0.6927659574468085,1.0,0,0,0
2301311,plain_v01,81,VIEW,0.7372340425531915,1.0,0,0,0
2301311,plain_v01,83,WORLD,0.7891489361702128,,0,0,0
2301311,plain_v01,85,STABLE,0.7797872340425532,,0,0,0
2301311,plain_v01,90,STABLE,0.7685106382978724,,0,0,0
2301311,plain_v01,94,WORLD,0.6387234042553191,,0,0,0
2301311,plain_v01,95,STABLE,0.6387234042553191,,0,0,0
2301311,plain_v01,96,VIEW,0.6176595744680851,0.0,0,0,0
2301311,plain_v01,99,WORLD,0.8057446808510639,,0,0,0
2301311,plain_v01,100,STABLE,0.8057446808510639,,0,0,0
2301311,plain_v01,105,WORLD,0.74,,0,0,0
2301311,plain_v01,107,VIEW,0.7480851063829788,1.0,0,0,0
2301311,plain_v01,108,INVISIBLE,0.6085106382978723,,0,0,0
2301311,plain_v01,110,STABLE,0.6082978723404255,,0,0,0
2301311,plain_v01,111,VIEW,0.6127659574468085,1.0,0,0,0
2301311,plain_v01,112,INVISIBLE,0.6227659574468085,,0,0,0
2301311,plain_v01,115,STABLE,0.6270212765957447,,0,0,0
2301311,plain_v01,118,VIEW,0.6259574468085106,1.0,0,0,0
2301311,plain_v01,120,WORLD,0.6221276595744681,,0,0,0
2301311,plain_v01,124,VIEW,0.62,1.0,0,0,0
2301311,plain_v01,125,STABLE,0.62,,0,0,0
2301311,plain_v01,126,VIEW,0.6214893617021277,1.0,0,0,0
2301311,plain_v01,127,VIEW,0.6231914893617021,1.0,0,0,0
2301311,plain_v01,128,WORLD,0.6272340425531915,,0,0,0
2301311,plain_v01,130,STABLE,0.6272340425531915,,0,0,0
2301311,plain_v01,135,STABLE,0.6272340425531915,,0,0,0
2301311,plain_v01,139,WORLD,0.6251063829787235,,0,0,0
2301311,plain_v01,140,STABLE,0.6251063829787235,,0,0,0
2301311,plain_v01,145,STABLE,0.6251063829787235,,0,0,0
2301311,plain_v01,146,WORLD,0.6193617021276596,,0,0,0
2301311,plain_v01,149,WORLD,0.5727659574468085,,0,0,0
2301311,plain_v01,150,STABLE,0.5727659574468085,,0,0,0
2301311,plain_v01,151,WORLD,0.6087234042553191,,0,0,0
2301311,plain_v01,155,STABLE,0.6087234042553191,,0,0,0
2301311,plain_v01,156,VIEW,0.6170212765957447,1.0,0,0,0
2301311,plain_v01,160,STABLE,0.6161702127659574,,0,0,0
2301311,plain_v01,165,STABLE,0.6129787234042553,,0,0,0
2301311,plain_v01,166,VIEW,0.6097872340425532,1.0,0,0,0
2301311,plain_v01,170,WORLD,0.5838297872340426,,0,0,0
2301311,plain_v01,171,VIEW,0.5525531914893617,0.0,0,0,0
2301311,plain_v01,173,VIEW,0.583404255319149,1.0,0,0,0
2301311,plain_v01,175,STABLE,0.5861702127659575,,0,0,0
2301311,plain_v01,179,VIEW,0.6,1.0,0,0,0
2301311,plain_v01,180,WORLD,0.6193617021276596,,0,0,0
2301311,plain_v01,185,STABLE,0.6193617021276596,,0,0,0
2301311,plain_v01,189,INVISIBLE,0.4927659574468085,,0,0,0
2301311,plain_v01,190,STABLE,0.4927659574468085,,0,0,0
2301311,plain_v01,194,INVISIBLE,0.4114893617021277,,0,0,0
2301311,plain_v01,195,VIEW,0.40680851063829787,0.0,0,0,0
2301311,plain_v01,200,STABLE,0.40680851063829787,,0,0,0
2301311,plain_v01,201,WORLD,0.3727659574468085,,0,0,0
2301311,plain_v01,205,WORLD,0.34702127659574467,,0,0,0
2301311,plain_v01,208,WORLD,0.34574468085106386,,0,0,0
2301311,plain_v01,210,STABLE,0.34574468085106386,,0,0,0
2301311,plain_v01,215,STABLE,0.34574468085106386,,0,0,0
2301311,plain_v01,220,STABLE,0.34574468085106386,,0,0,0
2301311,global_recon_naive,5,WORLD,0.918936170212766,,0,0,0
2301311,global_recon_naive,8,VIEW,0.9163829787234042,1.0,0,0,0
2301311,global_recon_naive,10,STABLE,0.9097872340425532,,0,0,0
2301311,global_recon_naive,15,STABLE,0.9157446808510639,,0,0,0
2301311,global_recon_naive,19,VIEW,0.8706382978723404,1.0,0,0,0
